"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,4.24793100357056,3.26890587806702,2.42386269569397,3.37474632263184,2.54858994483948,5.80757617950439,3.8134458065033,2.10157608985901,2.27541923522949,2.0582275390625,4.61111259460449,3.39484238624573,4.24633455276489,2.79343938827515,2.38874816894531,5.41115236282349,2.03480243682861,2.14887094497681
576,3.86631870269775,3.2493748664856,2.43752551078796,3.25526189804077,2.58357095718384,5.39177131652832,3.95021414756775,2.1164767742157,2.24586510658264,2.09807825088501,4.56002950668335,3.43225574493408,4.33946514129639,2.76647019386292,2.40488529205322,5.40651226043701,2.04242777824402,2.16028809547424
578,3.76067185401917,3.20066952705383,2.4351327419281,3.26541471481323,2.55096793174744,5.28662633895874,3.64656758308411,2.12225198745728,2.24419832229614,2.05890250205994,4.59935140609741,3.45129656791687,4.2356858253479,2.6613507270813,2.39027976989746,5.41359090805054,2.04031729698181,2.21174025535583
580,3.06532764434814,3.24711942672729,2.40703558921814,2.9996612071991,2.88181209564209,5.08526229858398,3.95552539825439,2.07259607315063,2.26706528663635,2.05136275291443,4.63341760635376,3.42729568481445,3.76424741744995,2.64712643623352,2.35001158714294,5.45783519744873,2.03815460205078,2.25052285194397
582,3.25092267990112,3.20049166679382,2.40954542160034,3.04243731498718,2.6483473777771,5.22544002532959,4.04639339447021,2.09847474098206,2.29465460777283,2.07139253616333,4.6827597618103,3.47393226623535,3.91720795631409,2.74851322174072,2.31385254859924,5.461594581604,2.03570222854614,2.15590620040894
584,3.66007137298584,3.171795129776,2.41843271255493,3.22222995758057,3.01363801956177,5.52360153198242,4.18904733657837,2.08899521827698,2.19285440444946,2.12736988067627,4.6871771812439,3.45434331893921,3.9416446685791,2.8597526550293,2.34765839576721,5.41446018218994,2.02970266342163,2.29127311706543
586,3.86930823326111,3.22964382171631,2.43137288093567,3.3551037311554,2.65906238555908,5.70407104492188,4.32172441482544,2.09046292304993,2.22322177886963,2.11754322052002,4.67508888244629,3.42358040809631,3.9902720451355,2.90430903434753,2.34440851211548,5.42532062530518,2.03450489044189,2.40127182006836
588,3.9770667552948,3.20418000221252,2.4152684211731,3.57019877433777,2.64075541496277,5.93993663787842,3.9221498966217,2.10238218307495,2.24081754684448,2.04292297363281,4.69713258743286,3.4213604927063,4.11442565917969,2.9015851020813,2.42563581466675,5.43286228179932,2.03972053527832,2.40446162223816
590,3.24327087402344,3.19940280914307,2.42417526245117,3.21717572212219,2.59729409217834,5.42299175262451,4.26767730712891,2.08521389961243,2.1829354763031,2.11610317230225,4.70185470581055,3.45881080627441,3.99593496322632,2.8326153755188,2.38994359970093,5.42922687530518,2.03464412689209,2.4229736328125
592,3.2895941734314,3.26048469543457,2.45787835121155,3.3845067024231,2.79812693595886,5.59400415420532,3.78721165657043,2.08173418045044,2.19353890419006,2.07559394836426,4.741774559021,3.49733877182007,3.57804799079895,2.66333484649658,2.2019944190979,5.4822096824646,2.03617715835571,2.42759418487549
594,3.06787824630737,3.28599262237549,2.47639513015747,3.17886853218079,2.5882408618927,5.36532831192017,3.9891881942749,2.04979109764099,2.19376921653748,2.10385060310364,4.74139356613159,3.47735023498535,3.5124933719635,2.67994666099548,2.23977851867676,5.4695987701416,2.04305148124695,2.4985716342926
596,3.02267932891846,3.2492082118988,2.43592381477356,3.37076377868652,2.44991159439087,5.63675689697266,4.01107978820801,2.07585120201111,2.21360754966736,2.0759129524231,4.86864995956421,3.41528582572937,3.53428339958191,2.64033365249634,2.35776257514954,5.42013883590698,2.04863977432251,2.51067447662354
598,2.70409321784973,3.27751588821411,2.42748594284058,3.19748902320862,2.6401059627533,5.31485462188721,4.26003313064575,2.07639288902283,2.20206904411316,2.16774415969849,4.77362108230591,3.37098073959351,3.96682000160217,2.79175806045532,2.41028308868408,5.42270135879517,2.04730749130249,2.57896900177002
600,3.38207626342773,3.25179672241211,2.39971089363098,3.3883843421936,2.34639143943787,5.62488651275635,3.97964215278625,2.13061141967773,2.1903612613678,2.05626392364502,4.71488904953003,3.44663405418396,4.28603649139404,2.88130784034729,2.31144309043884,5.41604042053223,2.02884340286255,2.52540063858032
602,2.67543244361877,3.19570326805115,2.40370535850525,3.15792798995972,2.77319240570068,5.30254983901978,4.27245044708252,2.08772444725037,2.20446753501892,2.08427906036377,4.69966793060303,3.4643931388855,3.66354584693909,2.82531809806824,2.34065437316895,5.40145444869995,2.03042483329773,2.65677309036255
604,2.9728729724884,3.18992614746094,2.4583568572998,3.39985179901123,2.30624389648438,5.62546539306641,4.39044952392578,2.11619997024536,2.28014183044434,2.09559893608093,4.70230054855347,3.46199679374695,3.70226287841797,2.77090907096863,2.30503678321838,5.4284143447876,2.03547620773315,2.66035032272339
606,3.02915215492249,3.22929930686951,2.43235921859741,3.51180171966553,2.7127513885498,6.07760524749756,4.06789016723633,2.14405989646912,2.25232195854187,2.03503131866455,4.74563694000244,3.46581435203552,3.63664698600769,2.70701694488525,2.3135724067688,5.44030237197876,2.02347135543823,2.69400572776794
608,2.65894913673401,3.23914265632629,2.43695902824402,3.41963791847229,2.40656495094299,5.37932205200195,4.18578147888184,2.12163043022156,2.29411935806274,2.08551454544067,4.67468643188477,3.45253205299377,3.35165405273438,2.80530977249146,2.49401307106018,5.39255809783936,2.02193236351013,2.85641026496887
610,2.72954487800598,3.14006543159485,2.45120811462402,3.6637270450592,2.50522422790527,5.67251300811768,3.68503928184509,2.13262677192688,2.32155966758728,2.00284337997437,4.73664999008179,3.46246123313904,3.41647005081177,2.5511200428009,2.39285731315613,5.42230653762817,2.03616571426392,2.83283066749573
612,2.40305995941162,3.13427734375,2.43224215507507,3.21379518508911,2.60200214385986,5.36079263687134,4.16801691055298,2.09106278419495,2.29233074188232,2.09817218780518,4.79847192764282,3.43030500411987,3.60900950431824,2.67644953727722,2.39950633049011,5.46440553665161,2.04237580299377,3.08764624595642
614,3.30007100105286,3.1902928352356,2.45029973983765,3.54071855545044,2,5.99895143508911,4.31792020797729,2.11945509910583,2.3139374256134,2.06662225723267,4.76597213745117,3.3748631477356,3.20331001281738,2.99009251594543,2.47567224502563,5.44830656051636,2.04172873497009,3.04340815544128
616,2.59345459938049,3.21607875823975,2.48146367073059,3.32782745361328,2.61472249031067,5.9635329246521,4.3987398147583,2.09744715690613,2.23119640350342,2.067387342453,4.738205909729,3.3805570602417,2.62963104248047,2.78520059585571,2.42416024208069,5.44791126251221,2.05771160125732,3.30698800086975
618,2.44943809509277,3.24697494506836,2.53937721252441,3.31528854370117,2.25637459754944,5.84439373016357,4.29391145706177,2.10038542747498,2.21337723731995,2.10268878936768,4.65435123443604,3.40699148178101,2.46842241287231,2.72433495521545,2.25274062156677,5.469407081604,2.03950428962708,3.28907203674316
620,2.57302188873291,3.22793292999268,2.53379106521606,3.58210802078247,2.51252031326294,6.23206615447998,4.33895063400269,2.11039090156555,2.17244029045105,2.02435803413391,4.7321891784668,3.48335981369019,2.72146892547607,2.74454498291016,2.18029141426086,5.4595513343811,2.04090809822083,3.06350016593933
622,2.04969692230225,3.27313852310181,2.39452505111694,3.10673928260803,2.51812601089478,5.09587812423706,5.23567867279053,2.07093167304993,2.19061183929443,2.15364241600037,4.70444440841675,3.49248099327087,2.48516488075256,2.51009464263916,2.1042377948761,5.41000080108643,2.06201386451721,3.38043975830078
624,2.75406432151794,3.22977709770203,2.38400673866272,3.54000043869019,2.10551595687866,5.5667405128479,4.52187061309814,2.11964583396912,2.25754594802856,2.06682682037354,4.73126411437988,3.46896290779114,2.56752347946167,2.71384310722351,2.10582518577576,5.3551664352417,2.03002500534058,3.08854055404663
626,2.13674855232239,3.20663547515869,2.37126183509827,3.31890678405762,2.84608626365662,5.71743774414062,4.22231531143188,2.0867338180542,2.13760805130005,2.02546668052673,4.75276374816895,3.45121312141418,2.77563619613647,2.9373984336853,2.2031524181366,5.39444351196289,2,3.19311380386353
628,2.74386167526245,3.0961594581604,2.31320190429688,3.26219439506531,2.25446486473083,5.38226556777954,4.55818891525269,2.08927512168884,2.11996483802795,2.10024237632751,4.76504755020142,3.43850660324097,2.44090795516968,2.7423255443573,2.28940391540527,5.40490913391113,2.00439691543579,3.36669731140137
630,3.19719433784485,2.99892663955688,2.26885366439819,3.47762632369995,2.37461113929749,5.78914308547974,4.3631386756897,2.12521171569824,2.15479707717896,2,4.90810203552246,3.47848343849182,2.08211231231689,3.12197947502136,2.38998103141785,5.34707164764404,2.00423264503479,3.20885348320007
632,2,3.38140368461609,2.29920697212219,2.96921992301941,2.67754125595093,5.31586790084839,4.05870294570923,2.06940245628357,2,2.03983426094055,4.89523029327393,3.46926951408386,2.72202301025391,3.45492458343506,2.5095899105072,5.45084667205811,2.03492784500122,3.62115502357483
634,2.96933484077454,3.33346486091614,2.21726846694946,3.4962522983551,2.20048904418945,5.12695360183716,4.03523206710815,2.14967203140259,2.17864656448364,2.08892250061035,4.82495450973511,3.55398797988892,2.81730771064758,3.07557344436646,2.75766110420227,5.49230241775513,2.055819272995,3.70605373382568
636,2.78727769851685,3.11859011650085,2.18266701698303,3.47097015380859,2.95477271080017,5.54449558258057,4.54311609268188,2.1771228313446,2.20974564552307,2.02153921127319,4.80496740341187,3.63619875907898,2,2,2.3149356842041,5.33108568191528,2.04883289337158,3.87954783439636
638,2.33465814590454,3.09104895591736,2.34434628486633,3.27577710151672,2.34748959541321,6.16243553161621,3.61233043670654,2.08663845062256,2.12284445762634,2.1484797000885,4.84538793563843,3.61540222167969,2.46842241287231,2.31875443458557,2.20554304122925,5.37811851501465,2.03495478630066,4.43520545959473
640,2.04725575447083,2.93240118026733,2.3560266494751,3.53690719604492,2.16948080062866,7.15289688110352,2.80284571647644,2.16783094406128,2.0231921672821,2.15303707122803,4.85314559936523,3.54255414009094,3.457279920578,2.58763957023621,2.50805854797363,5.35818099975586,2.02290344238281,4.9515438079834
