"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,55.0727958679199,2.66576385498047,2.78249311447144,2.88306045532227,2.16531872749329,2.01434850692749,2.92330527305603,2.27098703384399,4.78669023513794,2.52152252197266,2.3089611530304,2.40291142463684,2.6053740978241,2.53592729568481,2.51559281349182,2.36000442504883,2.56728029251099
598,55.0398559570312,2.55084919929504,3.28719091415405,3.01108241081238,2.17694592475891,2.00853967666626,3.01497364044189,2.28630995750427,4.68966865539551,2.44819331169128,2.30380392074585,2.40599012374878,2.59826421737671,2.61543893814087,2.45757222175598,2.22551369667053,2.56892919540405
600,55.2199478149414,2.42719125747681,2.82644772529602,2.87311887741089,2.23703289031982,2.01462388038635,2.83129143714905,2.25385546684265,4.74279308319092,2.60397219657898,2.40058135986328,2.41543817520142,2.73278784751892,2.71527624130249,2.38014817237854,2.28116869926453,2.63525772094727
602,54.9599227905273,2.56992077827454,3.23385405540466,2.89631581306458,2.2248260974884,2.00551867485046,2.95507073402405,2.315269947052,4.80559968948364,2.46617960929871,2.31807851791382,2.50592708587646,2.88669586181641,2.64970302581787,2.3348286151886,2.2481517791748,2.71446442604065
604,55.1581954956055,2.476966381073,3.13031601905823,2.92746567726135,2.23330807685852,2.01411771774292,2.77413320541382,2.27076888084412,4.76843643188477,2.20869374275208,2.41254043579102,2.51399517059326,2.93349432945251,2.55428314208984,2.49624371528625,2.37902641296387,2.71738314628601
606,55.3287963867188,2.57071328163147,2.51232671737671,2.84349751472473,2.29430675506592,2.002117395401,2.8521933555603,2.34306669235229,4.83340835571289,2.20688652992249,2.33197140693665,2.35819792747498,3.00636267662048,2.68560862541199,2.68646645545959,2.41345381736755,2.62251329421997
608,55.1752510070801,2.80051708221436,3.15176868438721,2.74854612350464,2.18615579605103,2.01202535629272,3.0322093963623,2.29247188568115,4.71574878692627,2.29650831222534,2.40687012672424,2.26386594772339,3.13034534454346,2.77282071113586,2.5526430606842,2.29516386985779,2.52583885192871
610,55.1811714172363,2.63258051872253,2.3863890171051,2.9501621723175,2.18265008926392,2.01152968406677,2.9093132019043,2.23626947402954,4.90662527084351,2.39013957977295,2.37101936340332,2.17382287979126,3.01704549789429,2.66981959342957,2.8595826625824,2.26276183128357,2.44611978530884
612,54.9765777587891,2.72732448577881,3.36455321311951,2.88818669319153,2.25565075874329,2.01238918304443,2.99981069564819,2.31203889846802,4.76728963851929,2.42283701896667,2.19531750679016,2.41420674324036,2.94562721252441,2.68354916572571,2.92873740196228,2.23981618881226,2.39930868148804
614,55.3105430603027,2.74465751647949,2.7339174747467,2.79334378242493,2.25239229202271,2.01868915557861,2.85440063476562,2.27554035186768,4.61221170425415,2.62427425384521,2.29191064834595,2.34694504737854,2.97367811203003,2.7873260974884,2.62590527534485,2.20627474784851,2.42248034477234
616,55.0972290039062,2.74918246269226,2.71825051307678,2.91116714477539,2.19894933700562,2,2.98760366439819,2.34420275688171,4.74845314025879,2.56486511230469,2.14186382293701,2.24700808525085,3.25634407997131,2.84579586982727,2.48251533508301,2.11707830429077,2.52933692932129
618,55.0611915588379,2.59548568725586,3.22634053230286,2.80113458633423,2.22230982780457,2.00913643836975,2.94637608528137,2.29712510108948,4.72393846511841,2.34174275398254,2.21852517127991,2.43868660926819,3.1870129108429,2.56311774253845,2.27137613296509,2.08454942703247,2.45231366157532
620,55.225715637207,2.32137775421143,2.55660128593445,2.88427782058716,2.30830883979797,2.00670909881592,2.97664427757263,2.262371301651,4.92604398727417,2.67255806922913,2.27676796913147,2.25418424606323,3.34672212600708,2.74207854270935,2.45592379570007,2.09896063804626,2.32380056381226
622,54.9153823852539,2.81600952148438,3.79834008216858,2.91403460502625,2.24047517776489,2.00957322120667,3.32692623138428,2.33794069290161,4.7338752746582,2.71285104751587,2.27242636680603,2.56473851203918,3.45662617683411,3.14859056472778,2.57410001754761,2.20551538467407,2.41902685165405
624,55.2513732910156,2.94186592102051,2.84923148155212,2.93935489654541,2.26757478713989,2.01638293266296,2.94234538078308,2.22582244873047,4.86820602416992,2.63554048538208,2.32334113121033,2.72788190841675,2.83466219902039,2.90981698036194,2.42889952659607,2.26440715789795,2.21315622329712
626,55.0524711608887,3.06680226325989,3.16758918762207,3.00118136405945,2.25291514396667,2.00416946411133,3.11990475654602,2.23167991638184,4.88626003265381,2.72304439544678,2.25638890266418,2.4171154499054,2.7872269153595,2.42824053764343,2.24929738044739,2.19041728973389,2
628,54.9419250488281,3.08027482032776,3.85458254814148,2.62826108932495,2.21978640556335,2.01938128471375,3.20389580726624,2.2423632144928,4.48308610916138,2.67182397842407,2.34677219390869,2.36189222335815,2.90095114707947,2,2.46205806732178,2.14311575889587,2.22723746299744
630,55.095630645752,2.70137596130371,2.61870622634888,2.47129392623901,2.27448749542236,2.0098671913147,2.84910321235657,2.26306653022766,4.60110998153687,2.61828804016113,2.43115639686584,2.58613991737366,3.3693962097168,2.5462543964386,2.80885863304138,2.41931223869324,2.47107362747192
632,55.2085151672363,2.6621081829071,3.32515525817871,2.4211266040802,2.14484906196594,2.00293898582458,3.28786754608154,2.28847289085388,4.89040946960449,2.45293688774109,2.2641773223877,2.48197793960571,2.7575843334198,3.00004363059998,2.77210569381714,2.8904824256897,2.54263830184937
634,55.5355606079102,2.55795621871948,2.55214691162109,2.58117771148682,2.06036257743835,2.02886438369751,3.22681283950806,2.2491340637207,4.93736410140991,2.84180593490601,2.21974873542786,2.0005943775177,2,2.82367944717407,2.18746614456177,2.71313810348511,2.44012641906738
636,54.9097023010254,2.80194878578186,2,2.87123894691467,2.21306467056274,2.02408623695374,3.12932872772217,2.3160834312439,5.20391416549683,3.08257579803467,2,2,2.53816533088684,2.88423848152161,2.70827484130859,2.46851229667664,2.57064461708069
638,55.0505905151367,2.40448951721191,3.37192583084106,2.89044547080994,2.26132655143738,2.04569387435913,3.2014582157135,2.3795154094696,5.12165260314941,2.61323380470276,2.11194658279419,2.72692656517029,3.17081212997437,2.81559085845947,2.80134582519531,2.48420691490173,2.62870740890503
640,55.3503456115723,2,2.69355964660645,2.95660042762756,2.18484115600586,2.0668420791626,3.27122664451599,2.30225539207458,4.13327360153198,2,2.40317320823669,2.53575754165649,3.15393900871277,2.54703044891357,2.22746181488037,2.62339901924133,2.96309113502502
