"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
414,2.11286783218384,7.26234245300293,3.21678113937378,3.66540312767029,4.22937107086182,6.80867958068848,24.4683265686035,14.1541976928711,2.61173129081726,2.60293340682983,26.9201908111572,5.62819623947144,13.8907375335693,29.0847415924072,28.4479732513428,56.6684684753418,45.0050163269043,2.12618684768677,3.02385687828064,78.3293762207031,2.22721457481384,4.91779184341431,50.8428611755371,14.6239023208618,9.72675132751465,2.71633744239807,2.21074342727661,2.14622378349304,2.45971608161926,2.14524722099304,2.11424422264099
416,2.10075354576111,7.29359579086304,3.24469542503357,3.73755145072937,4.23625612258911,6.82038164138794,24.519775390625,14.1257972717285,2.59234833717346,2.4478075504303,26.7011108398438,5.71936702728271,13.8037872314453,28.8980197906494,28.0730953216553,56.6637878417969,45.1115531921387,2.11643552780151,3.06126642227173,77.6051559448242,2.22835421562195,4.66736841201782,50.8836822509766,13.3854389190674,9.87631702423096,2.72073245048523,2.19166231155396,2.14190769195557,2.43910598754883,2.14818263053894,2.10212230682373
418,2.06186532974243,7.43068742752075,3.17111492156982,3.85964250564575,4.24494075775146,6.84505701065063,24.5039882659912,14.259316444397,2.51318621635437,2.2923481464386,26.314884185791,5.8259220123291,13.784797668457,28.7819538116455,27.6862983703613,56.5197868347168,45.1183319091797,2.11004233360291,3.09615254402161,77.0087890625,2.23186683654785,4.4401068687439,50.9556083679199,12.0915603637695,10.0139293670654,2.72227692604065,2.19905781745911,2.13904476165771,2.44859051704407,2.15508532524109,2.10116291046143
420,2.06943559646606,7.38481330871582,3.15203356742859,3.76815748214722,4.22893190383911,6.8712363243103,24.5796718597412,14.2504873275757,2.367600440979,2.12436008453369,25.7452030181885,5.84611701965332,13.7691106796265,28.5913372039795,27.1262989044189,56.2176170349121,44.987476348877,2.10565853118896,3.1290385723114,76.3737030029297,2.23693442344666,4.25227785110474,51.0842933654785,11.1116752624512,10.2658367156982,2.72633743286133,2.18709540367126,2.13133072853088,2.40163636207581,2.14390659332275,2.08943390846252
422,2.09169030189514,7.27852821350098,3.24465250968933,3.76998710632324,4.21219730377197,6.87619590759277,24.50998878479,14.1320533752441,2.43397426605225,2.11553812026978,25.1473369598389,5.86860513687134,13.7112045288086,28.4436988830566,26.4324722290039,55.9922561645508,44.8240737915039,2.10383248329163,3.15485715866089,75.7294082641602,2.23678874969482,4.08594417572021,51.2886543273926,10.1217670440674,10.3991441726685,2.69476103782654,2.16750335693359,2.11761331558228,2.42716908454895,2.12072134017944,2.07897114753723
424,2.08968138694763,7.29102420806885,3.22364187240601,3.7913613319397,4.2135329246521,6.84432888031006,24.4515075683594,14.0728635787964,2.55852198600769,2.25680088996887,24.5824222564697,5.93099594116211,13.6804351806641,28.4869842529297,25.9300651550293,55.6870727539062,44.7092208862305,2.10158944129944,3.17438125610352,75.1372451782227,2.23714327812195,3.9372546672821,51.5004501342773,9.11496067047119,10.4722347259521,2.70987248420715,2.16100072860718,2.1123034954071,2.41927123069763,2.11156868934631,2.08827376365662
426,2.08095908164978,7.37553215026855,3.10319423675537,3.73942279815674,4.22689485549927,6.82092428207397,24.5987453460693,14.1612014770508,2.53419923782349,2.3411283493042,23.8628101348877,5.94561910629272,13.7135162353516,28.4269275665283,25.1644096374512,55.1977005004883,44.5755004882812,2.09642004966736,3.19093823432922,74.5186386108398,2.23582720756531,3.79395532608032,51.7853393554688,8.27592086791992,10.8386011123657,2.73842358589172,2.14086079597473,2.10543966293335,2.32712960243225,2.11759924888611,2.10910487174988
428,2.08391308784485,7.30933475494385,3.00341463088989,3.64985060691833,4.23470115661621,6.80402183532715,24.5223350524902,14.2600088119507,2.46376323699951,2.09348320960999,23.2536888122559,5.99836921691895,13.6428594589233,28.1716480255127,24.1573104858398,54.7525787353516,44.2301063537598,2.09159994125366,3.20718193054199,73.8478469848633,2.23110818862915,3.64041185379028,51.9949989318848,7.42602205276489,11.2402181625366,2.68041396141052,2.1301417350769,2.09852337837219,2.36834979057312,2.11834597587585,2.11051869392395
430,2.08523440361023,7.23480653762817,3.0899875164032,3.5311279296875,4.22857666015625,6.81912612915039,24.3148975372314,14.1435995101929,2.33685851097107,2,22.3897228240967,6.08378601074219,13.5891742706299,27.9822940826416,23.1612529754639,54.3077812194824,43.798698425293,2.08798885345459,3.22250008583069,73.2411651611328,2.22539615631104,3.49277782440186,52.045295715332,6.81062173843384,11.4481449127197,2.63600301742554,2.13096857070923,2.09980130195618,2.37327241897583,2.11811852455139,2.10446453094482
432,2.09005212783813,7.31162691116333,3.21347951889038,3.44874978065491,4.23216915130615,6.79390048980713,24.4760093688965,14.1421041488647,2.24538469314575,2.06646132469177,21.1866474151611,6.10605096817017,13.6335573196411,27.8234748840332,21.9826164245605,53.7627716064453,43.3841857910156,2.08293390274048,3.23483276367188,72.8145599365234,2.21981739997864,3.35667872428894,52.1727600097656,6.18499612808228,11.6536855697632,2.6204617023468,2.1306631565094,2.09257936477661,2.30321979522705,2.12130498886108,2.09875345230103
434,2.1063232421875,7.39286422729492,3.09247446060181,3.41681313514709,4.24316930770874,6.76874494552612,24.5488243103027,14.21169090271,2.22161340713501,2.21309876441956,19.9856224060059,6.10339212417603,13.6705465316772,27.6718158721924,20.5233879089355,53.0403480529785,42.8615951538086,2.07815599441528,3.24520778656006,72.4229736328125,2.2121741771698,3.21256685256958,52.459888458252,5.44001531600952,11.8908653259277,2.64127373695374,2.12307548522949,2.09012079238892,2.33342266082764,2.12765121459961,2.08354449272156
436,2.09847378730774,7.45716094970703,3.19795727729797,3.57508230209351,4.23926448822021,6.77545595169067,24.4468441009521,14.1953105926514,2.28089094161987,2.43857789039612,18.7643299102783,6.2248649597168,13.6612987518311,27.3471717834473,18.7849502563477,52.0601348876953,42.3473472595215,2.07495784759521,3.25953578948975,71.9667587280273,2.20334386825562,3.07335209846497,52.7318229675293,4.89746141433716,12.0494680404663,2.65536618232727,2.1142156124115,2.09400916099548,2.3697202205658,2.13152003288269,2.09553551673889
438,2.09199905395508,7.61001920700073,3.17596030235291,3.6231951713562,4.23698282241821,6.7374587059021,24.4145832061768,14.2188959121704,2.3396167755127,2.47234606742859,17.2702598571777,6.3408784866333,13.6466760635376,27.0117988586426,16.8431987762451,51.048828125,41.8546028137207,2.07217502593994,3.27255463600159,71.5496826171875,2.19610691070557,2.96321797370911,52.9804153442383,4.45974922180176,12.0496110916138,2.65999984741211,2.12244343757629,2.09433269500732,2.32765245437622,2.11709356307983,2.1022310256958
440,2.09109139442444,7.59975957870483,2.9782874584198,3.62618923187256,4.24882364273071,6.67332124710083,24.2539691925049,14.1537227630615,2.25701951980591,2.35439848899841,15.6954078674316,6.38146066665649,13.7103786468506,26.9607734680176,14.9220962524414,50.0650749206543,41.5281944274902,2.07114171981812,3.28918170928955,71.2577209472656,2.19099688529968,2.86255145072937,53.3063278198242,3.98841738700867,12.1943016052246,2.69871020317078,2.12630701065063,2.10171985626221,2.28473734855652,2.10773730278015,2.09875345230103
442,2.08811593055725,7.58460807800293,3.01516342163086,3.75252175331116,4.24960613250732,6.6413688659668,24.1049346923828,14.0496263504028,2.27086091041565,2.14589595794678,14.0701494216919,6.44074583053589,13.5683860778809,26.8333740234375,12.830361366272,48.9995727539062,41.2201461791992,2.07123041152954,3.31059718132019,71.0305328369141,2.18980240821838,2.76322627067566,53.7303924560547,3.62938737869263,12.4663639068604,2.65980887413025,2.11754989624023,2.09793877601624,2.26809406280518,2.09251689910889,2.0854127407074
444,2.09012460708618,7.58161687850952,3.07137799263,3.68066430091858,4.22911787033081,6.63497495651245,24.1074962615967,14.0859785079956,2.19997358322144,2.24668145179749,12.3047828674316,6.55006170272827,13.4986276626587,26.622013092041,10.8145217895508,47.9947471618652,40.8494033813477,2.07116436958313,3.3241286277771,70.7683639526367,2.18905091285706,2.68467307090759,54.0578193664551,3.37651872634888,12.4666700363159,2.59761142730713,2.11624097824097,2.09036183357239,2.34150075912476,2.08379530906677,2.07931399345398
446,2.09059453010559,7.40454959869385,3.08162617683411,3.57645463943481,4.22658252716064,6.646080493927,24.3091239929199,14.1642656326294,2.03864073753357,2.50307464599609,10.5569181442261,6.6562614440918,13.6359243392944,26.3102684020996,9.0569896697998,46.7726745605469,40.445140838623,2.0713198184967,3.34741520881653,70.632194519043,2.18870210647583,2.60560774803162,54.3229675292969,3.05191993713379,12.4899854660034,2.59442663192749,2.11694431304932,2.09420561790466,2.36569929122925,2.10255527496338,2.09501671791077
448,2.07303690910339,7.55553483963013,3.11292791366577,3.60148811340332,4.23007297515869,6.67422771453857,24.2999897003174,14.1813201904297,2.12953782081604,2.47034430503845,9.24663925170898,6.75562191009521,13.5676155090332,25.944616317749,7.48110580444336,45.8848152160645,40.1185455322266,2.06986737251282,3.37359666824341,70.4190216064453,2.1807177066803,2.51891183853149,54.6184005737305,2.90361380577087,12.5446348190308,2.56632161140442,2.12247490882874,2.10037922859192,2.35821604728699,2.10761189460754,2.09248185157776
450,2.06032109260559,7.59651708602905,3.24988389015198,3.6834921836853,4.22013330459595,6.64093446731567,24.2700996398926,14.2079515457153,2.2470395565033,2.57053661346436,7.85586261749268,6.82285308837891,13.4948482513428,25.7151165008545,5.89745426177979,45.2935638427734,39.8978805541992,2.06753897666931,3.38925814628601,70.1675033569336,2.16886782646179,2.44557785987854,54.6748847961426,2.74203777313232,12.4458417892456,2.59535026550293,2.11826372146606,2.10179257392883,2.32449698448181,2.1161196231842,2.08494424819946
452,2.06202912330627,7.3389949798584,3.14049911499023,3.59300518035889,4.22394514083862,6.60415410995483,24.4440155029297,14.1154737472534,2.16050553321838,2.66001677513123,6.59632396697998,6.83579206466675,13.5555973052979,25.6642169952393,4.67690134048462,44.5976181030273,39.7132568359375,2.06536412239075,3.40435338020325,70.0439605712891,2.1605339050293,2.37804055213928,54.9694442749023,2.53042554855347,12.4509220123291,2.63976097106934,2.11991763114929,2.10358238220215,2.28901076316833,2.11974740028381,2.07468771934509
454,2.0570502281189,7.25202703475952,3.10936880111694,3.49507451057434,4.23320484161377,6.63812923431396,24.2309951782227,13.9840526580811,2,2.53865909576416,5.45996379852295,6.89460039138794,13.5794677734375,25.6000118255615,3.83995294570923,44.1717376708984,39.54833984375,2.06189966201782,3.41978693008423,70.0178070068359,2.15111565589905,2.32257437705994,55.544620513916,2.55397200584412,12.6426525115967,2.53014326095581,2.13960194587708,2.10100483894348,2.32552480697632,2.11270570755005,2.07979655265808
456,2.06279444694519,7.36309242248535,3.36111235618591,3.76636934280396,4.24192333221436,6.68403148651123,24.0086498260498,14.0476560592651,2.12068629264832,2.70097589492798,4.46948146820068,6.92429399490356,13.5464782714844,25.4288730621338,3.18987822532654,43.9596633911133,39.4447174072266,2.05875873565674,3.43654632568359,69.9066467285156,2.13996529579163,2.27667450904846,55.8363952636719,2.57196140289307,12.8813619613647,2.51866245269775,2.1442186832428,2.10022068023682,2.30711460113525,2.10830760002136,2.1127245426178
458,2.08133220672607,7.62768697738647,3.33083963394165,3.6332585811615,4.2198920249939,6.6780252456665,24.2483501434326,14.0617923736572,2.15960288047791,2.95592331886292,4.16690063476562,6.97222328186035,13.4933071136475,25.3866500854492,2.71769499778748,43.8323554992676,39.3457069396973,2.05704927444458,3.44515895843506,69.7119674682617,2.12694025039673,2.23448157310486,55.9589157104492,2.45093154907227,12.6840829849243,2.57531833648682,2.1383113861084,2.1112334728241,2.3146698474884,2.12245559692383,2.11908268928528
460,2.09801721572876,7.38576364517212,3.12647771835327,3.45606851577759,4.20833873748779,6.57412338256836,24.5811614990234,14.063889503479,2.16446733474731,2.72558832168579,3.98864221572876,6.95593547821045,13.5617437362671,25.3407859802246,2.59098482131958,43.8316993713379,39.2048568725586,2.05454802513123,3.45439195632935,69.7129516601562,2.11238241195679,2.21051454544067,56.2550430297852,2.28953289985657,12.7547454833984,2.4465446472168,2.13369178771973,2.11839437484741,2.31171250343323,2.1419723033905,2.10400462150574
462,2.09076380729675,7.26217460632324,3.08179759979248,3.44962286949158,4.21854400634766,6.49450969696045,24.3538074493408,14.1304845809937,2.34593558311462,2.74545645713806,3.73374915122986,6.84123134613037,13.5815591812134,25.1659278869629,2.40089130401611,44.0249557495117,38.9500617980957,2.05005431175232,3.47198367118835,69.6154174804688,2.10234498977661,2.17143988609314,56.602855682373,2.40165686607361,12.9511060714722,2.41535019874573,2.13092660903931,2.12143087387085,2.25157713890076,2.12547588348389,2.09600114822388
464,2.08432650566101,7.61340188980103,3.18050527572632,3.26740121841431,4.22379684448242,6.54319381713867,24.4227256774902,14.0636348724365,2.34611105918884,2.95432949066162,3.31380772590637,6.83337688446045,13.4810876846313,25.214298248291,2.0631856918335,44.0996360778809,38.9659271240234,2.04760265350342,3.48989582061768,69.3712310791016,2.09742832183838,2.15153121948242,56.9956207275391,2.53484058380127,12.8929691314697,2.51366233825684,2.13934898376465,2.12227606773376,2.30240821838379,2.12643623352051,2.0857892036438
466,2.11260461807251,7.59766292572021,3.20683312416077,3.43985080718994,4.23131561279297,6.55896472930908,24.7811088562012,14.0543870925903,2.34749031066895,2.91893029212952,2.94179272651672,6.97900247573853,13.4352912902832,25.201623916626,2.15744161605835,44.2423286437988,39.1376457214355,2.0451238155365,3.50818538665771,69.2621536254883,2.08817958831787,2.1609890460968,57.3490295410156,2.31576871871948,12.7891788482666,2.47560501098633,2.14658641815186,2.13028073310852,2.26484847068787,2.13586711883545,2.09664249420166
468,2.12936210632324,7.22580480575562,3.05709934234619,3.86342668533325,4.25319862365723,6.51077651977539,24.5657196044922,14.1985025405884,2.50115013122559,3.13395667076111,2.86682677268982,6.95992374420166,13.4492721557617,25.076021194458,2.21689867973328,44.30126953125,38.975944519043,2.03786158561707,3.50794076919556,69.395378112793,2.06845879554749,2.13488006591797,57.5247764587402,2.17738366127014,12.5774564743042,2.39378976821899,2.16276788711548,2.14396667480469,2.2817440032959,2.16628432273865,2.12499451637268
470,2.11647701263428,7.16656827926636,3.09183144569397,3.82309007644653,4.27615404129028,6.47983932495117,23.9108734130859,14.1208362579346,2.72512078285217,3.06945991516113,2.69910788536072,6.86985921859741,13.5103883743286,25.2545204162598,2.02378296852112,44.4331283569336,38.8690338134766,2.02974557876587,3.50095009803772,69.4697494506836,2.04667353630066,2.08758306503296,57.7239685058594,2.28082990646362,12.3900709152222,2.46555733680725,2.15633654594421,2.14320731163025,2.42273330688477,2.16525936126709,2.11179876327515
472,2.08709263801575,7.49350261688232,3.46672368049622,3.50097942352295,4.28068017959595,6.49896574020386,24.1449928283691,14.0123243331909,2.64485549926758,3.29712605476379,2.67564511299133,6.94960308074951,13.6009349822998,25.3081016540527,2.03646516799927,44.792049407959,38.966136932373,2.02889943122864,3.51835942268372,69.3155288696289,2.04067778587341,2.07453346252441,57.6346130371094,2.29219722747803,12.0580558776855,2.4954617023468,2.13434767723083,2.12810778617859,2.41290593147278,2.11995100975037,2.10109877586365
474,2.07491946220398,7.43219709396362,3.45175886154175,3.45823097229004,4.25734424591064,6.53051519393921,24.3967323303223,14.0593481063843,2.36551928520203,3.50336742401123,2.73215556144714,6.96073579788208,13.5663862228394,25.0756416320801,2.04985356330872,44.8358726501465,39.0473937988281,2.03303384780884,3.5431432723999,69.2996520996094,2.04893970489502,2.10381126403809,57.742015838623,2.33624482154846,11.7545385360718,2.554936170578,2.15531206130981,2.11981272697449,2.28365540504456,2.12436270713806,2.12571382522583
476,2.07645273208618,7.41025257110596,3.10885429382324,3.56901097297668,4.24043941497803,6.6125316619873,24.0602893829346,13.9588441848755,2.20481324195862,3.20015835762024,2.94188809394836,6.98858213424683,13.5802021026611,24.8614711761475,2.04530620574951,44.7399787902832,38.8433380126953,2.03437089920044,3.54851269721985,69.3148803710938,2.05402708053589,2.11893081665039,57.8425064086914,2.3891224861145,11.5986089706421,2.6136622428894,2.16749024391174,2.12284088134766,2.13907790184021,2.13131618499756,2.10991072654724
478,2.07700061798096,7.77397537231445,3.06666135787964,3.61762285232544,4.21316480636597,6.57404613494873,24.1473636627197,14.0008335113525,2.22662854194641,3.21628260612488,3.17627501487732,6.99658918380737,13.6753902435303,24.9372367858887,2.09072518348694,44.9529685974121,38.7767105102539,2.03599667549133,3.55589318275452,69.2131195068359,2.05215334892273,2.10494828224182,57.7589721679688,2.3277702331543,11.2420539855957,2.52213358879089,2.15527248382568,2.12226629257202,2.16774821281433,2.13369178771973,2.08406019210815
480,2.07888579368591,7.46082305908203,3.00826001167297,3.65055751800537,4.20447111129761,6.42101812362671,23.8020896911621,13.9622364044189,2.46912932395935,3.39931988716125,2.69247913360596,6.88522338867188,13.6416120529175,25.1965389251709,2.07937049865723,45.2636833190918,38.7827224731445,2.03743839263916,3.56726980209351,69.0907592773438,2.05513095855713,2.08312344551086,58.118049621582,2.56115245819092,10.8335828781128,2.57595539093018,2.16936278343201,2.11452746391296,2.28205060958862,2.14218950271606,2.0825572013855
482,2.07389616966248,7.15521860122681,3.46831011772156,3.7030782699585,4.19549894332886,6.4475998878479,23.9667186737061,13.976993560791,2.66922831535339,2.75372242927551,2.79090738296509,6.93208742141724,13.6070261001587,25.3370666503906,2.10052633285522,45.019603729248,38.6640739440918,2.04178309440613,3.57776713371277,68.9352722167969,2.0646505355835,2.09292030334473,58.7533874511719,2.58924055099487,10.7583513259888,2.56694269180298,2.16688704490662,2.11070847511292,2.22346591949463,2.14025521278381,2.09612107276917
484,2.14870548248291,8.68100547790527,4.49170637130737,3.10742712020874,4.22227573394775,5.94956541061401,27.7855930328369,13.6102542877197,2.57158613204956,2.65371537208557,3.33936858177185,7.3148136138916,13.3897705078125,25.048698425293,2.03838586807251,45.0384864807129,38.7161178588867,2.0606107711792,3.62890362739563,68.9312591552734,2.09376549720764,2.13136029243469,58.6338272094727,2.38914799690247,10.4445734024048,2.44907641410828,2.15289950370789,2.10730051994324,2.24236297607422,2.15706706047058,2.12542390823364
486,2.14157557487488,8.18770980834961,4.3819785118103,2.76286101341248,4.30358600616455,5.97878217697144,27.7394580841064,13.3684253692627,2.53946495056152,3.91358876228333,3.07336401939392,7.36610221862793,13.2410440444946,24.8352108001709,2.11789751052856,45.3084526062012,38.6481628417969,2.06972599029541,3.64440321922302,68.9852828979492,2.10856556892395,2.10933828353882,58.2587890625,2.34436440467834,10.2367477416992,2.49068474769592,2.15383172035217,2.10895824432373,2.32896876335144,2.16780114173889,2.1320161819458
488,2.09228372573853,7.30419111251831,4.09275913238525,3.00529646873474,4.28223514556885,6.44927358627319,25.3780078887939,13.7224502563477,2.2982177734375,4.2562370300293,2.92839217185974,7.19511651992798,13.4104671478271,24.8921813964844,2.15159463882446,45.3635673522949,38.651912689209,2.05951523780823,3.62432360649109,68.9817276000977,2.09236216545105,2.07248282432556,58.3290252685547,2.28268218040466,9.99136734008789,2.49453806877136,2.15321278572083,2.11195659637451,2.25655388832092,2.14498233795166,2.10994696617126
490,2.09854888916016,7.92442941665649,3.63309454917908,3.38849425315857,4.20198249816895,6.58894109725952,24.642204284668,14.0728635787964,2.16005420684814,3.48913359642029,2.9383590221405,7.04983615875244,13.6263465881348,25.0671653747559,2.16848564147949,45.3944282531738,38.7775726318359,2.03467535972595,3.58689284324646,69.0131530761719,2.05336308479309,2.05253791809082,58.3635063171387,2.34921050071716,9.49012184143066,2.51270699501038,2.15316295623779,2.11678624153137,2.19448900222778,2.11029291152954,2.10384845733643
492,2.07519054412842,7.41391468048096,2.78293013572693,3.57009220123291,4.24501180648804,6.48544979095459,24.2462863922119,13.9335632324219,2.50373291969299,3.90676856040955,2.33114624023438,6.99315881729126,13.6111726760864,25.0985851287842,2.17179036140442,45.4469871520996,38.6976432800293,2.02462553977966,3.56420373916626,69.0851211547852,2.04119038581848,2.0449070930481,57.9095077514648,2.71273159980774,9.31701564788818,2.59971332550049,2.16425347328186,2.11352372169495,2.31046843528748,2.1036684513092,2.09522581100464
494,2.05888175964355,7.39353513717651,2.66042447090149,3.38308835029602,4.26241159439087,6.5102105140686,24.2674236297607,13.8754682540894,2.33613133430481,4.0871000289917,2.35685014724731,7.00998449325562,13.5969715118408,25.1904926300049,2.05691504478455,45.4008750915527,38.6951751708984,2.02360439300537,3.56611514091492,68.9654922485352,2.03936862945557,2.05756258964539,57.9843940734863,2.73858690261841,9.15286445617676,2.57877373695374,2.15812206268311,2.09395623207092,2.16603517532349,2.11151790618896,2.06506705284119
496,2.10004734992981,7.87796831130981,3.03124308586121,3.716468334198,4.25676918029785,6.49774122238159,24.4270057678223,14.044810295105,2.37126135826111,3.52968502044678,2.74341011047363,7.07591676712036,13.7014989852905,25.433198928833,2,45.6541213989258,38.8847846984863,2.02205896377563,3.55616569519043,68.8529663085938,2.03119421005249,2.06375074386597,57.9590339660645,2.48457646369934,8.95642185211182,2.54283428192139,2.13820862770081,2.09429979324341,2.09161853790283,2.1417076587677,2.06828498840332
498,2.12560248374939,7.53057098388672,3.36595773696899,3.90800499916077,4.23960733413696,6.41704988479614,24.4864444732666,13.982629776001,2.26617193222046,3.60626554489136,2.86434721946716,7.09120988845825,13.7641925811768,25.499174118042,2.08414387702942,45.7662124633789,38.9946746826172,2.02070760726929,3.54032778739929,68.8920288085938,2.02933716773987,2.04247164726257,57.8503150939941,2.40767025947571,8.53306007385254,2.52573251724243,2.13098454475403,2.09331250190735,2.17663764953613,2.13967132568359,2.04196882247925
500,2.12219977378845,7.50214052200317,3.46753835678101,3.35298132896423,4.22827672958374,6.46533918380737,24.7216720581055,13.9110727310181,2.0840015411377,3.8968346118927,3.08151888847351,7.05793428421021,13.7060489654541,25.2178897857666,2.22740602493286,45.852611541748,38.7594261169434,2.0238299369812,3.53828048706055,68.8711395263672,2.03709840774536,2.06430625915527,58.1613845825195,2.46151208877563,8.2916374206543,2.44730877876282,2.10973310470581,2.07437252998352,2.15548658370972,2.10846018791199,2.04611539840698
502,2.10886120796204,7.59430837631226,3.22162652015686,3.42409038543701,4.23731660842896,6.50574684143066,24.5032234191895,14.0401229858398,2.17086148262024,3.59685063362122,3.15224027633667,7.03247261047363,13.6537942886353,24.9641284942627,2.12089157104492,46.1070327758789,38.6868553161621,2.02452731132507,3.52617955207825,68.8411712646484,2.03771042823792,2.0645489692688,58.1243133544922,2.62253022193909,8.18388938903809,2.4439013004303,2.12381553649902,2.07304000854492,2.19883465766907,2.09087443351746,2.05512261390686
504,2.07627296447754,7.19519424438477,3.21750998497009,3.44317746162415,4.2727313041687,6.47061681747437,24.2354297637939,14.0118503570557,2.35345816612244,3.82770442962646,3.09873414039612,6.99836492538452,13.5903482437134,24.9577789306641,2.11880135536194,46.0219764709473,38.8257026672363,2.02212262153625,3.50327277183533,68.8702011108398,2.03522729873657,2.03296804428101,57.736198425293,2.51203012466431,7.97947072982788,2.58393311500549,2.13046288490295,2.08412408828735,2.23237347602844,2.12825870513916,2.06042385101318
506,2.08080315589905,7.40404653549194,3.33229756355286,3.28723692893982,4.28352451324463,6.50080251693726,24.1571483612061,14.0285587310791,2.40343260765076,4.11879253387451,3.55849528312683,7.01560640335083,13.6595191955566,25.0228691101074,2.23455238342285,46.003288269043,38.8680114746094,2.02129697799683,3.48612928390503,68.729248046875,2.02930164337158,2.04099321365356,57.5095596313477,2.3840479850769,7.6350736618042,2.48641705513,2.0965883731842,2.07824778556824,2.29840517044067,2.11222720146179,2.07407426834106
508,2.12134051322937,7.61502313613892,2.95487546920776,3.54351997375488,4.26285028457642,6.47739028930664,24.0493965148926,14.0191278457642,2.58256888389587,4.00473690032959,3.55706477165222,6.96671295166016,13.6848573684692,25.1542415618896,2.30783438682556,46.0595779418945,38.9742202758789,2.01945924758911,3.46822547912598,68.6517944335938,2.02429699897766,2.03848552703857,57.1418075561523,2.4731330871582,7.11322498321533,2.39047765731812,2.10466861724854,2.06933832168579,2.32559680938721,2.05214977264404,2.03406572341919
510,2.09115052223206,7.60705614089966,2.9577054977417,3.46775364875793,4.27285814285278,6.51317882537842,24.4797172546387,13.9793643951416,2.70684099197388,3.7756621837616,2.90850639343262,7.02631282806396,13.6646385192871,25.3003101348877,2.20808601379395,45.8784675598145,38.9399719238281,2.01567983627319,3.44468903541565,68.9525833129883,2.02376985549927,2.03380966186523,56.5243186950684,2.46085238456726,6.7764368057251,2.3749840259552,2.11443686485291,2.05753445625305,2.29773807525635,2.10048174858093,2.03394317626953
512,2.06161284446716,7.66757869720459,3.13668298721313,3.52975559234619,4.28306341171265,6.56800889968872,24.3192539215088,14.0762023925781,2.69272375106812,3.31625270843506,3.06602025032043,7.21360635757446,13.5325708389282,25.1417942047119,2.15156650543213,45.9265098571777,38.9502220153809,2.01350021362305,3.41323852539062,69.0804061889648,2.02426695823669,2.04679679870605,56.0084381103516,2.42550778388977,6.67025995254517,2.35065293312073,2.0822925567627,2.03891825675964,2.24934124946594,2.11775207519531,2.04554390907288
514,2.10085296630859,7.37030458450317,2.95907759666443,4.09692144393921,4.22749137878418,6.58471727371216,24.0420951843262,14.0244178771973,2.48354744911194,3.47211980819702,3.45281839370728,7.20337724685669,13.5874490737915,25.0306606292725,2.37750363349915,46.0909652709961,39.0539398193359,2.01015257835388,3.37166666984558,68.8718719482422,2.01882576942444,2.05594205856323,55.8385581970215,2.37257933616638,6.62079238891602,2.25824117660522,2.06916880607605,2.06099700927734,2.18094730377197,2.09407138824463,2.05257391929626
516,2.10973930358887,7.19631242752075,2.86714458465576,4.22275543212891,4.22142267227173,6.57644081115723,24.0172882080078,13.9501438140869,2.51649618148804,4.01359605789185,3.06497097015381,7.21577835083008,13.563835144043,25.192440032959,2.35756230354309,46.173698425293,39.0669860839844,2.00843119621277,3.33563184738159,68.7872009277344,2.01250791549683,2.03074669837952,55.4765472412109,2.33416438102722,6.49274730682373,2,2.04999828338623,2.06623911857605,2.14998698234558,2.07976031303406,2.0598828792572
518,2.0950174331665,7.36116313934326,3.09346079826355,4.22957515716553,4.2784571647644,6.56082487106323,24.1391067504883,14.0057401657104,2.74550676345825,3.62676358222961,3.01094031333923,7.23679494857788,13.3807983398438,25.3831844329834,2.39142894744873,45.8681259155273,39.1654357910156,2.00767874717712,3.3130202293396,68.9837493896484,2.01188182830811,2,54.9081611633301,2.41010618209839,6.49639892578125,2.1137421131134,2.0412015914917,2.057772397995,2.14482998847961,2.02891373634338,2.03301167488098
520,2.08265614509583,7.75381994247437,3.06224465370178,4.26483821868896,4.26437139511108,6.58634471893311,24.4242534637451,14.1281137466431,2.64335083961487,3.2401909828186,3.59969782829285,7.05341863632202,13.6204385757446,25.3156394958496,2.43755412101746,45.6328163146973,39.0565948486328,2.00306248664856,3.28803563117981,68.9393539428711,2.00642871856689,2.00507998466492,54.3848495483398,2.43717932701111,6.33659267425537,2.35506367683411,2.05442547798157,2.0608696937561,2.1103355884552,2.04501986503601,2.03165650367737
522,2.07269859313965,7.78102016448975,3.34344601631165,4.01633167266846,4.24692249298096,6.58984804153442,24.3252544403076,14.1745901107788,2.68981504440308,3.36977744102478,3.34528183937073,6.89944124221802,13.7171306610107,24.9698963165283,2.14840292930603,45.6874046325684,38.7254829406738,2,3.26310992240906,68.8086853027344,2.00242304801941,2.00820541381836,53.8332939147949,2.24736285209656,6.12715578079224,2.27520704269409,2.03173351287842,2.03713345527649,2.13489460945129,2.0977635383606,2.02246522903442
524,2.09021854400635,7.528977394104,3.55942821502686,3.94206237792969,4.24625444412231,6.61898708343506,24.3029327392578,14.0591468811035,2.64234805107117,3.88656687736511,2.96463513374329,6.88850116729736,13.4635467529297,25.1645374298096,2.10826563835144,45.8142204284668,38.6593894958496,2.0028829574585,3.23690152168274,68.7996673583984,2,2.01571106910706,53.5464897155762,2.39254784584045,5.7453670501709,2.15901279449463,2.02893376350403,2.03251028060913,2.20718336105347,2.06849694252014,2.00123524665833
