"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
576,46.1911926269531,2.75722670555115,3.40380764007568,2.23185610771179,2.11743545532227,2.009521484375,2.88547873497009,2.20116066932678,4.88723182678223,2.26103687286377,2.26670360565186,2.17000126838684,2.68811011314392,2.63080239295959,2.69813561439514,2.15243101119995,2.1846342086792,3.44687867164612
578,46.1913452148438,2.76045870780945,3.24065494537354,2.21684408187866,2.1014392375946,2.01465201377869,3.00328707695007,2.18702936172485,4.89985847473145,2.24628114700317,2.25939464569092,2.13348770141602,2.73826241493225,2.62451148033142,2.61953091621399,2.18347764015198,2.137038230896,3.30033707618713
580,45.849235534668,2.66533541679382,3.17881059646606,2.35949349403381,2.11370158195496,2.01341128349304,2.87593293190002,2.22591328620911,4.86609411239624,2.10149049758911,2.20604729652405,2.14309811592102,2.81261873245239,2.58925008773804,2.56482410430908,2.18744516372681,2.0640013217926,3.35743570327759
582,45.9526214599609,2.5858633518219,3.3532280921936,2.36706233024597,2.14622712135315,2.01601648330688,2.76558065414429,2.19907569885254,4.83865880966187,2.24898052215576,2.27613091468811,2.13054776191711,2.78206706047058,2.60870337486267,2.6796133518219,2.27140164375305,2.0204439163208,3.27970242500305
584,46.2773208618164,2.5484094619751,2.98914933204651,2.30924844741821,2.17265224456787,2,2.95234537124634,2.19769048690796,4.96549987792969,2.26486086845398,2.27228236198425,2.17822074890137,2.97842073440552,2.70603537559509,2.78042650222778,2.31490564346313,2,3.26047873497009
586,46.5027236938477,2.55130863189697,3.29520082473755,2.23564052581787,2.15853214263916,2.00375747680664,2.7743980884552,2.15840029716492,4.95969676971436,2.21103382110596,2.1907639503479,2.22285890579224,2.86381721496582,2.63618993759155,2.69423460960388,2.17493224143982,2.17847371101379,3.15555000305176
588,46.7914848327637,2.62588334083557,2.59649848937988,2.36146259307861,2.20336294174194,2.00589489936829,2.6804141998291,2.1735725402832,5.05803489685059,2.27984142303467,2.19823932647705,2.19143509864807,2.65009498596191,2.55853724479675,2.85764908790588,2.19771075248718,2.24418640136719,3.03185558319092
590,46.6052551269531,2.60419845581055,3.19166684150696,2.26685166358948,2.16456532478333,2.00908851623535,2.83855795860291,2.18406677246094,4.97917890548706,2.23474192619324,2.28162097930908,2.15770363807678,2.80187678337097,2.37968158721924,2.7118661403656,2.11328291893005,2.34047365188599,3.35262989997864
592,46.6921882629395,2.37324595451355,2.22610378265381,2.26188015937805,2.17469382286072,2.00641870498657,2.67962265014648,2.22841906547546,5.03782558441162,2.28577971458435,2.26244473457336,2.14611721038818,2.77041840553284,2.40652275085449,2.71598219871521,2.31221437454224,2.35439205169678,3.27630758285522
594,46.1380310058594,2.61885094642639,2.90600633621216,2.24547171592712,2.13375639915466,2.00856566429138,2.90539312362671,2.2140953540802,4.90221071243286,2.31749558448792,2.17167663574219,2.29021120071411,2.94354438781738,2.42178225517273,2.63141846656799,2.40563201904297,2.31304788589478,3.10070180892944
596,46.2438545227051,2.6189489364624,2.65334463119507,2.31176209449768,2.15566897392273,2.01179528236389,2.70811700820923,2.17277479171753,4.89185857772827,2.40904402732849,2.17481541633606,2.30949544906616,2.93559265136719,2.42184686660767,2.45636224746704,2.30785846710205,2.27124714851379,3.1350679397583
598,46.1077995300293,2.55820393562317,3.24143815040588,2.30620431900024,2.15094804763794,2.00771498680115,2.75039935112,2.19532251358032,4.88178491592407,2.17826080322266,2.23460650444031,2.30386829376221,3.39470481872559,2.42365336418152,2.27989315986633,2.15073847770691,2.29050469398499,3.1790075302124
600,46.5178489685059,2.53534364700317,2.80250978469849,2.17763113975525,2.16897344589233,2.01030206680298,2.61878705024719,2.18840003013611,4.92718601226807,2.31072497367859,2.24844789505005,2.21705770492554,2.58194661140442,2.55502080917358,2.44616436958313,2.1845874786377,2.24874973297119,2.97407054901123
602,46.232536315918,2.54936933517456,2.99872326850891,2.2272617816925,2.16769814491272,2.00055170059204,2.90626358985901,2.21286988258362,4.94929838180542,2.16946601867676,2.19059777259827,2.18221974372864,2.48240947723389,2.69861531257629,2.77812266349792,2.31903982162476,2.10301828384399,2.99531555175781
604,46.6060180664062,2.40405917167664,2.91863894462585,2.22414755821228,2.16447329521179,2.00940585136414,2.71383166313171,2.16646504402161,4.92159986495972,2.29293274879456,2.22728657722473,2.25567364692688,3.19479370117188,2.44472002983093,2.48416113853455,2.11860990524292,2.1353497505188,2.99085283279419
606,46.5838317871094,2.54390406608582,2.43951272964478,2.26150321960449,2.18129086494446,2.00034666061401,2.6565420627594,2.21448707580566,5.01122570037842,2.42769122123718,2.24270296096802,2.22371244430542,3.28135681152344,2.5333092212677,2.51678252220154,2.1045708656311,2.18865013122559,2.99375176429749
608,46.2121963500977,2.617342710495,3.28961801528931,2.1912887096405,2.11502575874329,2.01301240921021,2.81196308135986,2.19287848472595,4.90508890151978,2.37669849395752,2.1954333782196,2.14847254753113,3.22374105453491,2.5731840133667,2.65030932426453,2.09261274337769,2.2269823551178,3.29476833343506
610,46.4338302612305,2.35606646537781,2.44081830978394,2.24191069602966,2.15435075759888,2.01466751098633,2.68976974487305,2.15467619895935,4.99021196365356,2.51939702033997,2.20142245292664,2.10765957832336,2.69822430610657,2.75910496711731,2.61277318000793,2.2051465511322,2.26447057723999,3.16500926017761
612,46.0883941650391,2.38021969795227,3.35638618469238,2.21741652488708,2.1638662815094,2.00922250747681,2.85195016860962,2.15301179885864,4.94703912734985,2.47555732727051,2.20687913894653,2.11181664466858,3.27207970619202,2.7420711517334,2.62512135505676,2.45712661743164,2.1121678352356,3.24739599227905
614,46.6383438110352,2.45722341537476,2.81779050827026,2.20662188529968,2.13772940635681,2.0156466960907,2.59901523590088,2.13118934631348,4.84340906143188,2.46064400672913,2.25410437583923,2.11262273788452,4.09578895568848,2.55756950378418,2.61483120918274,2.42336106300354,2.25586867332458,3.39897227287292
616,46.4034461975098,2.73569846153259,2.73984479904175,2.21557331085205,2.1600649356842,2.00339984893799,2.87422323226929,2.19983720779419,4.95564270019531,2.30210995674133,2.20721197128296,2.28581690788269,4.07667684555054,2.71080994606018,2.46950912475586,2.18159103393555,2.30414915084839,3.28492784500122
618,46.5191802978516,2.7409679889679,3.27669954299927,2.14689469337463,2.20043849945068,2.01550221443176,2.93537545204163,2.17190074920654,4.92774295806885,2.11563897132874,2.27058553695679,2.51302266120911,3.56225085258484,2.74978137016296,2.409672498703,2.19083023071289,2.1301474571228,3.31021595001221
620,46.8355293273926,2.4115617275238,2.33392739295959,2.29830026626587,2.2222957611084,2.00618505477905,2.57876825332642,2.19761061668396,5.04734230041504,2.34228348731995,2.29529619216919,2.32993364334106,3.07495856285095,2.39052128791809,2.38598966598511,2.25677990913391,2.2069947719574,3.24674773216248
622,46.3431701660156,2.74388670921326,3.44563412666321,2.2889997959137,2.15844035148621,2.00912189483643,2.71747255325317,2.20934152603149,4.89467477798462,2.20352101325989,2.19059777259827,2.17556524276733,3.54557991027832,2.5344705581665,2.21799850463867,2,2.30850720405579,3.31475472450256
624,46.7241325378418,2.53434467315674,2.77611327171326,2.23624110221863,2.15789461135864,2.02321767807007,2.630295753479,2.17822861671448,5.11997747421265,2.27889680862427,2.22158575057983,2.12441468238831,3.6553008556366,2.9154748916626,2.61093020439148,2.06525635719299,2.36173915863037,3.39214491844177
626,46.3038063049316,2.29771137237549,2.82226657867432,2.20765519142151,2.26052331924438,2.00469613075256,2.96947383880615,2.19996047019958,5.25322484970093,2.60610938072205,2.2651731967926,2.35335898399353,4.20188283920288,2.76552486419678,2.85752630233765,2.39866781234741,2.40732717514038,2.96865439414978
628,46.5833396911621,2.10335087776184,3.2724597454071,2.06148672103882,2.1560001373291,2.01952886581421,3.00874853134155,2.12888669967651,5.02574014663696,2.56638598442078,2.32570743560791,2.55927324295044,4.7314453125,2.29322171211243,2.27887964248657,2.40199732780457,2.48985600471497,2.89427733421326
630,47.4148368835449,2,2,2.1548547744751,2.10990643501282,2.01901149749756,2.65263199806213,2.17285084724426,4.97066831588745,2.38886737823486,2.24018526077271,2.41982626914978,4.44378519058228,2.63318967819214,2,2.54222059249878,2.55385732650757,3.44314074516296
632,46.7635536193848,2.30640888214111,3.06479501724243,2.07053565979004,2.18530058860779,2.01265859603882,2.77998614311218,2.25933980941772,4.81951713562012,2,2.08623194694519,2.66517806053162,5.09953022003174,2.86279225349426,2.68716979026794,2.81559205055237,2.30122852325439,3.22180271148682
634,46.9173240661621,2.81799125671387,2.55192446708679,2.18936157226562,2.28279757499695,2.03542923927307,2.36016893386841,2.26290798187256,4.94912815093994,2.05909037590027,2.14300656318665,2.67787098884583,5.10043668746948,2.58979845046997,2.65534687042236,2.75999093055725,2.28863382339478,2.68281817436218
636,46.2879371643066,2.82169342041016,2.02940535545349,2.39722609519958,2.32390666007996,2.02649807929993,2.2558479309082,2.17878699302673,5.22611427307129,2.79001617431641,2.18803572654724,2.25401377677917,4.41783714294434,2.45426940917969,2.30268526077271,2.79636478424072,2.31528377532959,3.36571264266968
638,45.8136367797852,2.63328790664673,3.26308488845825,2.35644912719727,2.43319392204285,2.04569911956787,2.80290818214417,2.17454791069031,5.29515981674194,3.13157987594604,2.50481486320496,2.19058156013489,4.6100058555603,2.74820065498352,2.69254517555237,2.84089541435242,3.30868577957153,3.7026207447052
640,46.4522094726562,2.84441661834717,2.28283786773682,2.51169490814209,2.42687892913818,2.07069134712219,2.77789640426636,2.22754144668579,5.22814130783081,3.28498530387878,2.71363496780396,2.10626864433289,3.38131237030029,2.4445264339447,2.84883332252502,2.78196501731873,3.31014609336853,2
