"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
620,2.7750997543335,2.32217144966125,4.30884027481079,2.52132415771484,2.05693459510803,4.11204385757446,6.07243156433105,2.85729765892029,3.84147191047668,2.29709434509277,3.05213308334351,2.48790121078491,2.43274474143982,2.78101539611816,2.42062854766846,2.14516282081604
622,2.79284358024597,2.32034254074097,3.38411235809326,3.64369988441467,2.00052785873413,3.83338618278503,5.81520509719849,2.77456545829773,4.03335809707642,2.13775563240051,3.12105679512024,2.19968438148499,2.43123769760132,3.54654312133789,2.37126064300537,2.04048490524292
624,2.70984172821045,2.29073071479797,4.33946228027344,3.07586073875427,2.06356310844421,3.94712996482849,6.431236743927,3.29944562911987,3.12192606925964,2.24388575553894,2.72579455375671,2.78585481643677,2.24685502052307,3.85917544364929,2.62907075881958,2.55660009384155
626,2.69350671768188,2.28328013420105,3.98030281066895,3.69803667068481,2.0735399723053,4.25328254699707,6.27664709091187,3.08953809738159,4.124831199646,2.21958208084106,2.32734155654907,2.79405641555786,2.23794984817505,3.57515120506287,2.31180453300476,2.73662114143372
628,2.70138335227966,2.31681203842163,3.82329964637756,3.92637515068054,2.02378439903259,4.38676500320435,5.96598672866821,2.89677762985229,4.30241250991821,2.30023431777954,2.49819159507751,2.34671401977539,2.18900156021118,2.9321346282959,2.24655318260193,2
630,2.71923780441284,2.33375310897827,5.02853202819824,2.57983827590942,2.16211652755737,4.25650501251221,6.87750625610352,3.12271547317505,4.09018659591675,2.31039667129517,3.33361673355103,2.61384606361389,2,2.18049955368042,2.76975727081299,2.12100887298584
632,2.77223372459412,2.28650450706482,3.71228981018066,3.87657165527344,2.20227980613708,4.24859428405762,6.5949535369873,3.0430850982666,3.72882103919983,2,2.75164079666138,2.2632749080658,2.32930946350098,2.518550157547,3.10491037368774,2.82071328163147
634,2.70636510848999,2.31213665008545,4.05118560791016,3.30615472793579,2.14752459526062,4.3191556930542,5.51291704177856,2.87930822372437,2,2.07856678962708,2,2.08504939079285,2.73250126838684,2.05824565887451,2.60598468780518,2.43823289871216
636,2.65361428260803,2.29322361946106,4.34606122970581,2.86778736114502,2.21535611152649,3.97937178611755,5.26536178588867,2.03585720062256,2.82660889625549,2.37815403938293,3.22781538963318,2.59103894233704,2.77156591415405,2.60936594009399,2.36429667472839,2.85653233528137
638,2.78549599647522,2.23646903038025,3.31438946723938,3.8135244846344,2.25903344154358,3.84139347076416,5.45159482955933,2,3.85678267478943,2.42136812210083,3.12114787101746,2.83405327796936,2.77362108230591,4.50718307495117,2.34168767929077,2.55128216743469
640,2.73396182060242,2.2491717338562,3.9875283241272,2.44127082824707,2.18822336196899,4.25233745574951,6.14783763885498,3.01680636405945,3.84555101394653,2.45944118499756,2.42398023605347,3.01460075378418,2.50472855567932,5.1143364906311,2.41523861885071,2.60895609855652
