"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
572,2.24575233459473,2.1115357875824,2.32406711578369,2.82062458992004,5.05308675765991,3.1025915145874,2.83846092224121,2.12307739257812,2.04330801963806,2.3878448009491,2.22826409339905,2.9487144947052,2.09185528755188,2.37573409080505,2.16406488418579,2.02393889427185,2.01293587684631,2.31491708755493
574,2.2389829158783,2.12907910346985,2.3511209487915,3.00845122337341,5.21037626266479,3.04215908050537,2.59762334823608,2.16710209846497,2.03320455551147,2.44307804107666,2.22740864753723,2.96804857254028,2.06040549278259,2.36418700218201,2.19948410987854,2.03275489807129,2.01427030563354,2.29274415969849
576,2.23412895202637,2.13507342338562,2.15029358863831,3.08876371383667,4.3543848991394,2.8342752456665,2.83519291877747,2.11858940124512,2.0493803024292,2.45447254180908,2.24688291549683,2.92277240753174,2.03411626815796,2.39379525184631,2.28432941436768,2.04287791252136,2.01118969917297,2.27340888977051
578,2.23867917060852,2.11958336830139,2.2666003704071,3.09207081794739,4.5814995765686,2.7616708278656,2.79254221916199,2.12773013114929,2.06200981140137,2.47946238517761,2.17644691467285,2.93601751327515,2.04450511932373,2.46653389930725,2.25635862350464,2.03963756561279,2.00809645652771,2.34045672416687
580,2.22437882423401,2.10687232017517,2.39901852607727,3.60040307044983,3.70431852340698,2.90495800971985,2.90189242362976,2.12718462944031,2.03232216835022,2.37466526031494,2.2286536693573,2.90917110443115,2.05927848815918,2.40365195274353,2.27240347862244,2.02841758728027,2.00430488586426,2.32221412658691
582,2.22890567779541,2.10408234596252,2.32317519187927,3.15416145324707,4.21941232681274,3.02290463447571,2.81519317626953,2.1305980682373,2.03157353401184,2.38178253173828,2.27892184257507,2.87408137321472,2.07577633857727,2.40997624397278,2.28358316421509,2.02948188781738,2.0135931968689,2.31179738044739
584,2.24364066123962,2.11254048347473,2.78891706466675,3.29719972610474,4.93998003005981,3.04397416114807,3.0867805480957,2.15523290634155,2.0274670124054,2.2710018157959,2.28406357765198,2.93999028205872,2.07171201705933,2.44205355644226,2.30198168754578,2.03263545036316,2.01925086975098,2.31222033500671
586,2.24374461174011,2.10590815544128,2.42697715759277,2.87553143501282,5.11203527450562,3.25716090202332,2.85860443115234,2.14393925666809,2.0478789806366,2.39052796363831,2.25374507904053,2.94595384597778,2.07471871376038,2.44908046722412,2.29987192153931,2.0159592628479,2.01155018806458,2.33682584762573
588,2.23718285560608,2.10602164268494,2.66028118133545,3.13637757301331,5.59762668609619,2.89182496070862,2.71780586242676,2.14630365371704,2.05815410614014,2.39239144325256,2.09985184669495,2.92977499961853,2.06549835205078,2.43724846839905,2.29087376594543,2.01202011108398,2.0128960609436,2.36705374717712
590,2.23861765861511,2.12848877906799,2.56587243080139,3.037602186203,4.70359516143799,2.9975643157959,2.98536443710327,2.10974478721619,2.05837559700012,2.39112281799316,2.2055869102478,2.91666436195374,2.05574369430542,2.40809607505798,2.2973461151123,2.04347157478333,2.01616048812866,2.25127100944519
592,2.25053715705872,2.11751556396484,2.82705688476562,3.50644588470459,5.38071250915527,2.8243100643158,2.84205794334412,2.18253707885742,2.05211114883423,2.27301144599915,2.13531231880188,2.96198868751526,2.0261538028717,2.39668202400208,2.21245765686035,2.03357672691345,2.01887631416321,2.25442600250244
594,2.24567532539368,2.12864995002747,2.46321606636047,3.29614853858948,5.03795528411865,3.18665623664856,2.89391708374023,2.15425586700439,2.0273540019989,2.2613697052002,2.29286456108093,2.88283467292786,2.04521942138672,2.45511984825134,2.1744122505188,2.01355886459351,2.01795744895935,2.37077283859253
596,2.24297142028809,2.14318680763245,2.37873458862305,2.93111729621887,5.53290176391602,3.15156412124634,2.6725652217865,2.16164135932922,2.02633357048035,2.36173248291016,2.20562481880188,2.95968008041382,2.12383460998535,2.4179527759552,2.25740623474121,2,2.00964164733887,2.28017711639404
598,2.24187159538269,2.11668705940247,2.37809014320374,3.03830289840698,4.34159231185913,3.12540507316589,3.01315402984619,2.1070544719696,2.0357723236084,2.36305713653564,2.1626181602478,3.02289581298828,2.11039137840271,2.44247126579285,2.24728846549988,2.00692963600159,2.00942397117615,2.18503379821777
600,2.20960140228271,2.09343910217285,2.43517923355103,2.87509346008301,5.26087141036987,3.22431087493896,2.70888519287109,2.15334224700928,2.05560302734375,2.47938370704651,2.16099286079407,2.93160247802734,2.09045743942261,2.54624247550964,2.17448401451111,2.01990938186646,2.01260352134705,2.27429008483887
602,2.2052013874054,2.1004855632782,2.60865998268127,3.36318874359131,4.64890146255493,2.98062324523926,2.87426710128784,2.18883967399597,2.02072143554688,2.37203812599182,2.21338033676147,2.95281219482422,2.08439779281616,2.55006003379822,2.21626091003418,2.02124524116516,2.01144433021545,2.35633730888367
604,2.2285943031311,2.12377762794495,2.37853932380676,3.00258159637451,4.75254011154175,3.1453001499176,2.58251571655273,2.15925574302673,2.02607440948486,2.48074197769165,2.22685742378235,2.92797613143921,2.06384181976318,2.52223682403564,2.2873432636261,2.02639007568359,2.01445126533508,2.31842470169067
606,2.24288296699524,2.126549243927,2.71334719657898,3.56634640693665,5.30206775665283,2.92837643623352,2.57846665382385,2.17472004890442,2.04851889610291,2.4573802947998,2.05502033233643,2.94161581993103,2.05262780189514,2.45870923995972,2.3097026348114,2.01191163063049,2.01205086708069,2.3608672618866
608,2.2336790561676,2.12223410606384,2.2918381690979,3.37021899223328,4.41181182861328,3.09355163574219,2.76668453216553,2.15085077285767,2.05078554153442,2.58528089523315,2.23954558372498,2.92233943939209,2.06717324256897,2.42860722541809,2.32068157196045,2.0294349193573,2.00655555725098,2.33319497108459
610,2.24633312225342,2.13373517990112,2.54612874984741,3.39724540710449,5.12651872634888,2.92382073402405,2.74265623092651,2.15481424331665,2.04535317420959,2.50759530067444,2.19160604476929,3.00141668319702,2.07660150527954,2.58016204833984,2.29230880737305,2.04350066184998,2.00538492202759,2.2451548576355
612,2.2536141872406,2.12835311889648,2.53790068626404,3.10639452934265,4.50634908676147,3.01130223274231,3.20982003211975,2.14011526107788,2.04322028160095,2.33996486663818,2.18504810333252,2.96223878860474,2.07311606407166,2.61335968971252,2.27633571624756,2.02443504333496,2.00933361053467,2.40040135383606
614,2.22719430923462,2.11406922340393,2.35981774330139,2.77318620681763,5.43402528762817,2.98236703872681,2.86832666397095,2.15058016777039,2.09324049949646,2.47734045982361,2.12430644035339,2.91138362884521,2.06150794029236,2.51883745193481,2.26733732223511,2.03981494903564,2.00422716140747,2.31315445899963
616,2.2279634475708,2.10930299758911,2.62627506256104,3.41452574729919,5.04762029647827,2.71607947349548,2.75992202758789,2.12080597877502,2.06262040138245,2.32607793807983,2.09221982955933,2.97542643547058,2.07265400886536,2.47992324829102,2.21772480010986,2.04162526130676,2.00733590126038,2.10647654533386
618,2.22552108764648,2.11303544044495,2.33782196044922,2.97049617767334,4.73318195343018,3.06625366210938,2.85266423225403,2.14639687538147,2.0380597114563,2.40285420417786,2.22418665885925,2.85201549530029,2.10259509086609,2.51600766181946,2.24558067321777,2.01804113388062,2.01637530326843,2.13926005363464
620,2.2056360244751,2.13650703430176,2.62919783592224,2.85717821121216,5.62927055358887,2.90912199020386,2.91771936416626,2.20870304107666,2.0564980506897,2.36312460899353,2.22568845748901,2.97113633155823,2.07616424560547,2.59450078010559,2.20169425010681,2.0244312286377,2.02260851860046,2.35399317741394
622,2.157057762146,2.09831142425537,2.42858505249023,2.92894911766052,4.95063161849976,3.17551636695862,3.19705557823181,2.09796023368835,2.06282114982605,2.27708649635315,2.36925053596497,2.99660730361938,2.14267253875732,2.62473583221436,2.19727396965027,2.02929735183716,2.02051210403442,2.39329838752747
624,2.15549230575562,2.0620813369751,2.28310871124268,2.8703408241272,5.36234045028687,2.81907820701599,2.91586947441101,2.0841748714447,2.07479810714722,2.42166948318481,2.20601463317871,2.86939692497253,2.16264963150024,2.63208556175232,2.21733713150024,2.02764630317688,2.0236349105835,2.30055212974548
626,2.19578576087952,2.11291432380676,2.5546498298645,3.15173053741455,4.5089693069458,2.74501442909241,3.24591374397278,2.18104386329651,2.08835601806641,2.3833429813385,2.13011336326599,2.90341901779175,2.11640167236328,2.4049813747406,2.16072106361389,2.05497407913208,2.0109395980835,2.28192186355591
628,2.22373247146606,2.13409805297852,2.39144778251648,2.40178179740906,4.82163286209106,3.63619899749756,3.56087112426758,2.19175815582275,2.10984683036804,2.50966095924377,2.23645687103271,2.85661339759827,2.05891513824463,2.54500818252563,2,2.07674789428711,2.01032590866089,2.27799153327942
630,2.22919416427612,2.09394121170044,2.81554126739502,2.82316517829895,6.61716318130493,3.26435017585754,3.42512893676758,2.18912291526794,2.13472104072571,2.51069378852844,2.27786684036255,2.87106108665466,2.03030443191528,2.64063191413879,2.19359993934631,2.0369873046875,2.02954435348511,2.18221378326416
632,2.13172245025635,2.06265687942505,2.60084843635559,3.61352205276489,5.25216436386108,2.84327960014343,3.12042832374573,2.24902248382568,2.15863347053528,2.32123947143555,2.35757923126221,2.86447215080261,2.22610354423523,2.20089530944824,2.24886727333069,2.0457489490509,2.02113270759583,2.16746115684509
634,2.21300530433655,2.14405584335327,2.42918395996094,3.37814736366272,4.87195873260498,3.48216342926025,2.77618074417114,2.18505811691284,2.13687896728516,2.52184152603149,2.27632713317871,2.82811260223389,2.18946838378906,2.05980515480042,2.2943754196167,2.06849670410156,2.03365564346313,2.13830828666687
636,2.36070537567139,2.16573095321655,2.89288187026978,3.5435688495636,5.21725177764893,4.0788369178772,3.14180493354797,2.06333422660828,2.06630873680115,2.31667041778564,2.0259370803833,2.84526300430298,2.04946255683899,2,2.21235728263855,2.02946758270264,2.04273748397827,2.34572672843933
638,2.26291036605835,2.16686749458313,2.32979559898376,2.97546768188477,4.80717754364014,3.48429894447327,3.58329606056213,2.05201077461243,2.04096627235413,2,2.1744225025177,2.77915215492249,2.01619601249695,2.18334698677063,2.15117740631104,2.05245423316956,2.05594611167908,2.38788723945618
640,2.20635914802551,2.13292503356934,2.45134925842285,2.74585318565369,4.92062187194824,2.73835921287537,2.78261423110962,2,2.01833772659302,2.10005974769592,2.41378736495972,2.77905607223511,2.07802414894104,2.29536080360413,2.37494397163391,2.05308413505554,2.07569050788879,2.18076848983765
