"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
622,24.2699279785156,2.24653434753418,2.10921454429626,4.21018600463867,10.2753095626831,4.89216947555542,2.78649044036865,2.52753758430481,2.38744640350342,2.17085886001587,2.06677722930908,2.58990740776062,2.0537109375,2.75062298774719,2.16440558433533,2.31432271003723
624,24.3860912322998,2.26162385940552,2.11741352081299,4.08940172195435,10.6914224624634,2,2.93680262565613,3.17771482467651,2.03876829147339,2.20242404937744,2.09495568275452,2.88156199455261,2.05526995658875,2.74899935722351,2.29618811607361,2.37245154380798
626,24.2266273498535,2.41634082794189,2.10751175880432,4.70115327835083,9.82691383361816,4.82731676101685,3.0571448802948,2.76170587539673,2.4728262424469,2.30522704124451,2.24264979362488,2.52602696418762,2.05589818954468,2.74407029151917,2.31738829612732,3.05479955673218
628,24.3016510009766,2.33736133575439,2.17542314529419,4.92325210571289,12.2787389755249,4.23656892776489,2.94138860702515,2.68328857421875,2.4662663936615,2.27278566360474,2.21169018745422,2.46450304985046,2.05963802337646,2.74423050880432,2.33640217781067,3.06665921211243
630,24.5349311828613,2.02821707725525,2.21380066871643,5.66303968429565,11.7948551177979,2.65807771682739,3.17178153991699,2.65939116477966,2.16503477096558,2.21747303009033,2.0272068977356,2.74406099319458,2.05391764640808,2.74163579940796,2.52457499504089,2.33666396141052
632,24.3348350524902,2,2.08396077156067,4.54402112960815,10.0582590103149,6.5668797492981,2.9519350528717,2.38351368904114,2.43517637252808,2.26601338386536,2.0755558013916,2.61855840682983,2.06351327896118,2.75770401954651,2.75110721588135,2.75918507575989
634,24.4625778198242,2.14226222038269,2.01401090621948,4.28638553619385,11.911358833313,3.82184553146362,3.00493264198303,3.34519267082214,2,2.32420372962952,2.36955332756042,2.80615448951721,2.0895528793335,2.75675368309021,2.58124804496765,3.3319981098175
636,24.5801830291748,2.20070505142212,2.09039092063904,5.15224075317383,10.9223985671997,3.90758967399597,3.07694149017334,2.9284200668335,2.09979891777039,2.42718029022217,2.56241321563721,2.68369555473328,2.09841752052307,2.75117254257202,2.45824766159058,2.94831299781799
638,24.2282657623291,2.29791355133057,2.29672241210938,4.11898994445801,10.9227676391602,5.07517766952515,2.7927553653717,2.65005421638489,2.21316647529602,2.24415445327759,2.40039539337158,2.56422162055969,2.1083128452301,2.75570869445801,2.42897772789001,3.1381094455719
640,24.3302974700928,2.29105544090271,2.25758910179138,4.41377019882202,12.4288816452026,2.99696516990662,3.22625231742859,3.27751660346985,2.11186337471008,2.2085542678833,2.25427627563477,2.56060838699341,2.11776733398438,2.74795269966125,2.61878418922424,3.07939577102661
