"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
422,5.9422173500061,2.43506693840027,2.27375960350037,32.866756439209,2.92634105682373,2.47549343109131,3.450119972229,6.32315015792847,11.9699954986572,2.04206514358521,5.96652841567993,3.66665148735046,2.31581354141235,4.65375375747681,3.76654171943665,2.4754478931427,2.33566761016846,10.9854831695557,14.565728187561,4.44368886947632,2.95241808891296,2.03053283691406,2.44695639610291,2.07836222648621,2.5691032409668,2.14807820320129,2.34667491912842,2.41994667053223,2.1177442073822,2.24996876716614
424,5.94663429260254,2.4114670753479,2.28917503356934,32.7770576477051,2.92679905891418,2.47294616699219,3.48923587799072,6.4192066192627,12.361328125,2.07362079620361,5.83229827880859,3.66417551040649,2.28291058540344,4.51854372024536,3.64671993255615,2.86647295951843,2.31457710266113,10.9935426712036,14.7372226715088,4.50402212142944,2.97774386405945,2.03195333480835,2.51125264167786,2.07077598571777,2.535395860672,2.15451407432556,2.32404112815857,2.39752721786499,2.1090362071991,2.2399845123291
426,5.94966411590576,2.32835674285889,2.26381325721741,32.8235702514648,2.94087982177734,2.44860553741455,3.47597813606262,6.5558385848999,12.7830581665039,2.11442089080811,5.80063772201538,3.67509961128235,2.25221109390259,4.41979932785034,3.51197957992554,3.39335536956787,2.28286838531494,10.9646883010864,14.7034168243408,4.63747596740723,3.02496480941772,2.02993178367615,2.53246641159058,2.06683230400085,2.50378394126892,2.17477679252625,2.32650303840637,2.45546293258667,2.10508704185486,2.24308276176453
428,5.89579820632935,2.34513688087463,2.23300051689148,32.8969917297363,2.94547510147095,2.42908549308777,3.53101253509521,6.81210088729858,13.2415971755981,2.16559624671936,5.77517557144165,3.6889488697052,2.2447144985199,4.2923583984375,3.38675856590271,3.77398133277893,2.24151849746704,10.9175310134888,14.6835222244263,4.72720623016357,2.96781587600708,2.04438757896423,2.46607494354248,2.06684231758118,2.5022075176239,2.18686699867249,2.32293915748596,2.47579431533813,2.10139060020447,2.17559266090393
430,5.87316513061523,2.37478613853455,2.22609257698059,32.8962173461914,2.92917823791504,2.42692375183105,3.57508301734924,6.96329402923584,13.6203413009644,2.18174409866333,5.61107444763184,3.68091368675232,2.25202202796936,4.29074096679688,3.29346513748169,4.08571195602417,2.19964361190796,10.8501691818237,14.7024631500244,4.78194999694824,2.97654223442078,2.04961538314819,2.43695187568665,2.06392884254456,2.50898742675781,2.14800238609314,2.30531859397888,2.38902831077576,2.09314680099487,2.17113018035889
432,5.99653291702271,2.29957461357117,2.24459099769592,32.9390487670898,2.90930128097534,2.43137311935425,3.59575724601746,7.0298318862915,14.0303936004639,2.16451954841614,5.60869693756104,3.62852644920349,2.2480092048645,4.33567380905151,3.17325735092163,4.50428104400635,2.15529775619507,10.7583951950073,14.7726726531982,4.82974243164062,2.97146773338318,2.04057550430298,2.45510149002075,2.05515360832214,2.45563244819641,2.13002967834473,2.28663897514343,2.38809394836426,2.08886313438416,2.21592426300049
434,6.10531997680664,2.31614279747009,2.2376651763916,32.8754348754883,2.91282272338867,2.42836308479309,3.59314250946045,7.2147479057312,14.4307050704956,2.16917562484741,5.59421586990356,3.60119199752808,2.24248385429382,4.2563042640686,3.05269622802734,4.88954448699951,2.111412525177,10.6593179702759,14.8402519226074,4.89298486709595,2.91751217842102,2.03743886947632,2.49090313911438,2.04777574539185,2.42426419258118,2.14553880691528,2.28039813041687,2.4061176776886,2.08560419082642,2.22905921936035
436,6.16201972961426,2.39328074455261,2.23065900802612,32.8057441711426,2.9254150390625,2.41983509063721,3.55749773979187,7.38964986801147,14.7573709487915,2.22321701049805,5.63939571380615,3.63227701187134,2.20871138572693,4.15372323989868,2.96943187713623,5.44635963439941,2.07753491401672,10.5457239151001,14.7584667205811,4.93996334075928,2.94201588630676,2.03681874275208,2.46712255477905,2.04630517959595,2.45737552642822,2.16745090484619,2.28556680679321,2.3889365196228,2.08136987686157,2.2234468460083
438,6.03112745285034,2.43495154380798,2.214519739151,32.7151565551758,2.91993689537048,2.42042064666748,3.67764401435852,7.51357746124268,15.0533885955811,2.20673274993896,5.69614410400391,3.61203122138977,2.18439054489136,3.93854141235352,2.87555575370789,6.22826910018921,2.04624176025391,10.4064073562622,14.7011814117432,4.98733139038086,2.99159240722656,2.03415203094482,2.35290861129761,2.04347920417786,2.46162414550781,2.09276056289673,2.2849977016449,2.40208792686462,2.07602524757385,2.18400859832764
440,5.93136978149414,2.36521124839783,2.1965217590332,32.7010116577148,2.9086217880249,2.41611170768738,3.76627421379089,7.69608402252197,15.3115310668945,2.20326113700867,5.56648254394531,3.55516529083252,2.18827939033508,3.79150342941284,2.78881192207336,6.8645544052124,2.02229690551758,10.2466373443604,14.6282424926758,5.00609827041626,3.02175545692444,2.03806209564209,2.39132905006409,2.03630399703979,2.43756127357483,2.07704544067383,2.30139064788818,2.35787153244019,2.07597064971924,2.17736506462097
442,5.96815347671509,2.35864186286926,2.23619961738586,32.8120765686035,2.91530084609985,2.41209101676941,3.74535536766052,7.86115026473999,15.5147943496704,2.27825427055359,5.47783279418945,3.58690571784973,2.20437431335449,3.71727085113525,2.71941828727722,7.44273042678833,2.01042079925537,10.0960464477539,14.6988792419434,5.05097198486328,2.91495108604431,2.0294508934021,2.45939660072327,2.03206276893616,2.43524789810181,2.10692381858826,2.29623198509216,2.37651801109314,2.07809996604919,2.17591094970703
444,5.90209150314331,2.43107914924622,2.25208878517151,32.8249320983887,2.91817355155945,2.41257739067078,3.73494172096252,7.98879098892212,15.6473903656006,2.23009347915649,5.43564558029175,3.60875391960144,2.23750948905945,3.56760120391846,2.6653904914856,7.95334625244141,2.0049204826355,9.92558097839355,14.7016744613647,5.12609195709229,2.90274667739868,2.02376127243042,2.35908937454224,2.03326082229614,2.44580221176147,2.10406947135925,2.27310156822205,2.39042019844055,2.07333445549011,2.19814157485962
446,5.86436986923218,2.35685014724731,2.23056077957153,32.7623481750488,2.91278958320618,2.41844439506531,3.74595165252686,8.1231803894043,15.7930850982666,2.15431952476501,5.39270973205566,3.58765840530396,2.26580548286438,3.59591794013977,2.60098457336426,8.55590438842773,2.00006866455078,9.69966411590576,14.5354413986206,5.15354347229004,2.92296624183655,2.02354145050049,2.26766061782837,2.03545427322388,2.43317151069641,2.1288685798645,2.26674842834473,2.35364031791687,2.06956505775452,2.24362468719482
448,5.87699556350708,2.31519865989685,2.26401901245117,32.8428535461426,2.90122771263123,2.42144751548767,3.78428769111633,8.2747802734375,15.9116554260254,2.18874144554138,5.23683786392212,3.52047514915466,2.23792552947998,3.50573539733887,2.54081654548645,9.31005954742432,2,9.44974327087402,14.631103515625,5.17806720733643,2.81829595565796,2.02347493171692,2.25964641571045,2.03227424621582,2.42474460601807,2.14029669761658,2.26355838775635,2.38864350318909,2.07118105888367,2.23605918884277
450,5.87863779067993,2.34831571578979,2.26165080070496,32.989315032959,2.91965198516846,2.40734601020813,3.79233121871948,8.37581253051758,16.0109024047852,2.26159524917603,5.22668552398682,3.55497097969055,2.19221115112305,3.21904802322388,2.49349069595337,9.94233894348145,2.00903296470642,9.20469951629639,14.9130916595459,5.17974758148193,2.91496706008911,2.03253388404846,2.19773364067078,2.03029489517212,2.44166898727417,2.1119487285614,2.25617933273315,2.39342427253723,2.0739905834198,2.20792627334595
452,5.90428066253662,2.28265976905823,2.24165081977844,33.0581588745117,2.95915389060974,2.40131306648254,3.79464030265808,8.56537055969238,16.1647796630859,2.36196756362915,5.29681968688965,3.59830331802368,2.17919492721558,3.07844710350037,2.43156576156616,10.4533061981201,2.02181529998779,8.96601963043213,14.6099910736084,5.18917512893677,2.94576263427734,2.03582859039307,2.29392910003662,2.03123927116394,2.43570280075073,2.10122585296631,2.24250292778015,2.3436393737793,2.07201075553894,2.23058938980103
454,5.84255743026733,2.34446263313293,2.28071212768555,32.9275054931641,2.96459889411926,2.41041207313538,3.82465767860413,8.71838855743408,16.2681732177734,2.32449102401733,5.34352254867554,3.62589263916016,2.21425819396973,2.93762445449829,2.37153887748718,10.837797164917,2.03260469436646,8.6838846206665,14.3251419067383,5.20102596282959,2.80734062194824,2.03289294242859,2.37551045417786,2.03586387634277,2.41958618164062,2.16105842590332,2.23125553131104,2.27365136146545,2.07306361198425,2.2466516494751
456,5.79316759109497,2.39998507499695,2.25552916526794,32.7336616516113,2.92453718185425,2.42455673217773,3.81465697288513,8.71702289581299,16.2717342376709,2.23737335205078,5.30232334136963,3.61346340179443,2.23378825187683,2.91691780090332,2.34687876701355,11.3522424697876,2.04167652130127,8.39313220977783,14.4215602874756,5.13314056396484,2.83965373039246,2.02921199798584,2.43142580986023,2.04057741165161,2.41056323051453,2.20555591583252,2.2360999584198,2.35962986946106,2.07626175880432,2.24948406219482
458,5.87799263000488,2.3156418800354,2.25232100486755,32.8215789794922,2.90003967285156,2.4269597530365,3.83429145812988,8.77902317047119,16.2991104125977,2.25187945365906,5.11048936843872,3.5351619720459,2.1815767288208,2.82702088356018,2.32950711250305,12.1715679168701,2.04961919784546,8.15799427032471,14.316822052002,5.17642259597778,2.84629344940186,2.03591251373291,2.42786407470703,2.03062438964844,2.39237022399902,2.21305513381958,2.24006080627441,2.46804642677307,2.0777313709259,2.21661806106567
460,5.87367296218872,2.39183592796326,2.23994398117065,32.9131736755371,2.95785117149353,2.42198061943054,3.79314160346985,8.93876934051514,16.2879772186279,2.24423623085022,5.15329122543335,3.60224795341492,2.18113374710083,2.7169246673584,2.28243207931519,12.5499105453491,2.05263233184814,7.89656019210815,14.3582572937012,5.27403259277344,2.77153348922729,2.03773140907288,2.26889157295227,2.02925419807434,2.4129536151886,2.28797340393066,2.21532583236694,2.4229691028595,2.07867622375488,2.16191577911377
462,5.86057806015015,2.52318620681763,2.21140098571777,32.9213829040527,3.0225555896759,2.44230055809021,3.71211123466492,9.09766101837158,16.2724590301514,2.34875321388245,5.21720027923584,3.65746331214905,2.2180118560791,2.82835268974304,2.24795913696289,12.8460073471069,2.0497133731842,7.6268744468689,14.2309589385986,5.19658660888672,2.89046335220337,2.02729344367981,2.34368968009949,2.03255391120911,2.43913769721985,2.29305267333984,2.21881699562073,2.47242403030396,2.07511758804321,2.19644498825073
464,5.88368034362793,2.525710105896,2.28848695755005,32.962760925293,2.95703935623169,2.4670844078064,3.84580588340759,9.04614353179932,16.227783203125,2.34396266937256,5.3631067276001,3.54201984405518,2.22543287277222,2.73994612693787,2.22030568122864,13.2117013931274,2.04732465744019,7.35824155807495,14.030722618103,5.17582130432129,2.92973232269287,2.03422164916992,2.4813175201416,2.03327989578247,2.43300485610962,2.20767211914062,2.21872758865356,2.53391313552856,2.07614278793335,2.25208830833435
466,6.0353684425354,2.39150834083557,2.28244590759277,32.9977836608887,2.91415858268738,2.44284105300903,3.98800277709961,8.94504833221436,16.0730628967285,2.27389430999756,5.58187198638916,3.57277727127075,2.23683452606201,2.78646421432495,2.18498849868774,13.4553804397583,2.04710149765015,7.12100410461426,14.0838975906372,5.19032526016235,2.86614942550659,2.04796862602234,2.49404573440552,2.03562188148499,2.39643311500549,2.20843195915222,2.20866131782532,2.50640153884888,2.0780143737793,2.24171900749207
468,5.98693609237671,2.39306879043579,2.25579738616943,32.9127769470215,2.96965456008911,2.44523692131042,3.959636926651,9.13682842254639,15.9033250808716,2.38652563095093,5.41135883331299,3.65221953392029,2.25273513793945,3.03915882110596,2.15719366073608,13.7372846603394,2.04492425918579,6.92106866836548,14.1768312454224,5.16401433944702,2.84728932380676,2.05091404914856,2.66862750053406,2.04093289375305,2.36145687103271,2.25536012649536,2.20470714569092,2.38302040100098,2.07591271400452,2.25007796287537
470,5.93602132797241,2.51565361022949,2.33975553512573,32.7877044677734,2.98155736923218,2.48444271087646,3.82640099525452,9.25536251068115,15.7812671661377,2.49594068527222,5.18401670455933,3.5827910900116,2.25466847419739,3.10311722755432,2.13848972320557,13.9546842575073,2.04154372215271,6.68885231018066,14.2380628585815,5.23059988021851,2.96607685089111,2.03909802436829,2.63699007034302,2.0354528427124,2.36298847198486,2.39223837852478,2.18396282196045,2.36686491966248,2.08048748970032,2.26501417160034
472,6.12203073501587,2.38127851486206,2.2938756942749,32.8461837768555,2.96914577484131,2.4925708770752,3.86917161941528,9.13854885101318,15.6085872650146,2.46602702140808,5.25700998306274,3.54862284660339,2.19902205467224,2.85184955596924,2.12059330940247,14.2103080749512,2.04238891601562,6.40894746780396,14.1560144424438,5.29347991943359,3.08265113830566,2.02408409118652,2.41235971450806,2.01944398880005,2.27916860580444,2.49311685562134,2.18651413917542,2.47121524810791,2.07824397087097,2.25253486633301
474,6.0742826461792,2.32363677024841,2.21696829795837,32.889575958252,2.98346567153931,2.49550533294678,4.05771732330322,9.20015335083008,15.2657060623169,2.40676426887512,5.33582782745361,3.57970809936523,2.23251366615295,2.76369667053223,2.12900686264038,14.5057725906372,2.04161238670349,6.14077186584473,14.0769596099854,5.30113887786865,2.91866636276245,2.01154208183289,2.34793257713318,2.02448844909668,2.22681331634521,2.4033408164978,2.17319178581238,2.40562319755554,2.07624840736389,2.21553921699524
476,5.95032835006714,2.4586284160614,2.16429686546326,32.8238754272461,3.00533485412598,2.50744318962097,3.92374730110168,9.21649837493896,14.9202079772949,2.43102645874023,5.49017667770386,3.65496277809143,2.27526259422302,2.88609600067139,2.1364905834198,14.8289222717285,2.04018878936768,5.8837308883667,13.851993560791,5.29000425338745,2.89319825172424,2.02596473693848,2.38763642311096,2.02495193481445,2.32092475891113,2.33506464958191,2.152179479599,2.49766445159912,2.08650374412537,2.22245359420776
478,5.91571426391602,2.41728520393372,2.2125449180603,32.8865280151367,3.01227355003357,2.49923610687256,3.93581247329712,9.17037296295166,14.5759534835815,2.42900800704956,5.53768062591553,3.59546303749084,2.26335334777832,2.79410624504089,2.1182816028595,15.1442012786865,2.04423308372498,5.69447183609009,13.8659038543701,5.27920627593994,2.91575741767883,2.03960418701172,2.36854386329651,2.01209998130798,2.32643580436707,2.34548354148865,2.13895988464355,2.63148617744446,2.09226846694946,2.26843571662903
480,5.94724035263062,2.30874490737915,2.29940724372864,32.8538551330566,3.03841733932495,2.48663687705994,4.17205286026001,9.10004901885986,14.1959295272827,2.39324045181274,5.56886053085327,3.51966190338135,2.30754995346069,2.62236642837524,2.10011291503906,15.3931503295898,2.04526138305664,5.53655672073364,13.9983968734741,5.24314069747925,2.88542032241821,2.03002834320068,2.30930233001709,2.00544810295105,2.27298474311829,2.34075164794922,2.1198468208313,2.53711867332458,2.08573508262634,2.27919936180115
482,5.9959659576416,2.30782008171082,2.26822805404663,32.7383079528809,3.1005392074585,2.43580651283264,4.02150678634644,9.14797878265381,13.7977609634399,2.47605204582214,5.65366268157959,3.48517823219299,2.31700158119202,2.61748313903809,2.06066513061523,15.5934057235718,2.05018186569214,5.33140134811401,13.9153299331665,5.24637746810913,2.9330837726593,2.03329944610596,2.48980307579041,2.00407075881958,2.26708912849426,2.31371688842773,2.13945627212524,2.5136182308197,2.07616233825684,2.29775643348694
484,6.45177364349365,2.28824663162231,2.25044441223145,34.0963897705078,2.8863353729248,2.32006216049194,4.80891847610474,8.40914916992188,13.3057346343994,2.41763710975647,6.00436115264893,3.64747381210327,2.09859013557434,3.13971042633057,2.06143426895142,15.5686025619507,2.06769394874573,5.11233901977539,13.7272939682007,5.21460151672363,2.90167188644409,2.03589344024658,2.49184584617615,2.01817178726196,2.24514722824097,2.31398820877075,2.13607430458069,2.45051741600037,2.04271101951599,2.3132152557373
486,6.35946273803711,2.33388590812683,2.24099850654602,33.9391860961914,2.75560617446899,2.35753703117371,4.83895111083984,7.99087715148926,13.1405229568481,2.38379406929016,6.00981140136719,3.75446915626526,2,3.522953748703,2.07746028900146,15.0430545806885,2.0629096031189,4.99289035797119,13.6981573104858,5.1771388053894,2.86297178268433,2.035311460495,2.47597479820251,2.02114629745483,2.23118376731873,2.32446122169495,2.11226582527161,2.49216938018799,2.03162622451782,2.38637495040894
488,5.97454452514648,2.33995461463928,2.25838899612427,33.0568008422852,2.85758090019226,2.46171617507935,4.27042388916016,8.30837821960449,13.0360889434814,2.49380111694336,5.76221752166748,3.60880255699158,2.12791228294373,3.45449256896973,2.07470083236694,14.9675903320312,2.05699944496155,4.90980100631714,13.7150602340698,5.2097020149231,2.91823935508728,2.03792285919189,2.52185940742493,2.01457476615906,2.2455575466156,2.31879591941833,2.12169981002808,2.53345537185669,2.05257248878479,2.35722517967224
490,5.93316793441772,2.37052845954895,2.31685137748718,33.1831817626953,3.0191662311554,2.51013278961182,4.1964430809021,8.75376987457275,12.6639404296875,2.58772778511047,5.66819715499878,3.4227409362793,2.27112555503845,3.00354886054993,2.06104230880737,15.7189340591431,2.06283164024353,4.75464677810669,13.624002456665,5.28486633300781,2.90118169784546,2.04288339614868,2.43878507614136,2.0133650302887,2.28420543670654,2.3508882522583,2.16717934608459,2.52059698104858,2.07109570503235,2.23082709312439
492,6.02784395217896,2.47852945327759,2.26926469802856,33.0051956176758,3.09144043922424,2.50761795043945,4.09744501113892,8.78076457977295,12.2984342575073,2.62157106399536,5.47457313537598,3.59421277046204,2.26373147964478,2.680743932724,2.03288102149963,15.9142360687256,2.06255030632019,4.59893989562988,13.7247943878174,5.27912664413452,2.90322113037109,2.0392119884491,2.5730082988739,2.01605701446533,2.25381755828857,2.4016695022583,2.15790414810181,2.58809399604797,2.06859731674194,2.28503012657166
494,5.84734630584717,2.36472964286804,2.19412684440613,32.9351081848145,3.0908043384552,2.55661630630493,3.92437434196472,8.66018581390381,12.0211458206177,2.66421484947205,5.40264892578125,3.62912130355835,2.26028561592102,2.81617617607117,2.03603053092957,15.8914699554443,2.06117343902588,4.47775602340698,13.8368005752563,5.23465919494629,3.01946330070496,2.03085231781006,2.62198328971863,2.01599860191345,2.24226355552673,2.41333651542664,2.09577012062073,2.55748677253723,2.07077646255493,2.19901609420776
496,6.01779747009277,2.41366338729858,2.22295594215393,32.8586616516113,3.05672192573547,2.57877373695374,3.95712900161743,8.59337711334229,11.8106927871704,2.61922955513,5.59202480316162,3.74412775039673,2.25465774536133,2.9728856086731,2.04594612121582,15.9299402236938,2.05458498001099,4.36718416213989,13.7214069366455,5.27253770828247,2.9494776725769,2.03564047813416,2.51546907424927,2.02309203147888,2.27157497406006,2.32905220985413,2.06442046165466,2.45082879066467,2.06002449989319,2.20189571380615
498,6.21496725082397,2.360915184021,2.27753973007202,32.710205078125,3.0663423538208,2.56878852844238,4.06742763519287,8.55268669128418,11.4726533889771,2.57284498214722,5.90994024276733,3.79354095458984,2.24819827079773,2.93692684173584,2.03704404830933,15.9712562561035,2.06251430511475,4.26929998397827,13.5746746063232,5.33170318603516,2.73964715003967,2.0436851978302,2.4656822681427,2.02849936485291,2.22118043899536,2.29478907585144,2.08622360229492,2.34717464447021,2.05142951011658,2.25346636772156
500,5.99412870407104,2.27957725524902,2.35939788818359,32.7189064025879,3.07103157043457,2.57595086097717,4.00301933288574,8.43366146087646,11.1509590148926,2.53569149971008,5.9872350692749,3.66892147064209,2.23050451278687,3.06357526779175,2.04052567481995,15.9312753677368,2.06727743148804,4.22280740737915,13.7362051010132,5.33848667144775,2.76938366889954,2.04307627677917,2.25210380554199,2.03256869316101,2.17458605766296,2.30071496963501,2.08970475196838,2.34951901435852,2.04672956466675,2.20534110069275
502,6.05739593505859,2.31916737556458,2.32660102844238,32.7869071960449,3.07848429679871,2.5802526473999,4.02710342407227,8.21242618560791,10.9116849899292,2.50498366355896,6.00342607498169,3.82756328582764,2.23046135902405,2.95845770835876,2.03634977340698,16.0351619720459,2.06852078437805,4.15173959732056,13.6648120880127,5.31083202362061,2.89243936538696,2.03422474861145,2.22384476661682,2.02725601196289,2.18417930603027,2.34242296218872,2.06973791122437,2.46890735626221,2.03931879997253,2.22505307197571
504,6.01822757720947,2.52515125274658,2.27209734916687,32.8202629089355,3.10589003562927,2.58120560646057,3.98742175102234,7.98858261108398,10.5764198303223,2.55178546905518,5.95699024200439,3.83349871635437,2.22282409667969,3.0367488861084,2.03289818763733,16.2204151153564,2.06953930854797,4.0640287399292,13.2548360824585,5.28520202636719,2.85508322715759,2.01666235923767,2.32281637191772,2.01652479171753,2.13407325744629,2.26588773727417,2.06024765968323,2.36609578132629,2.03761219978333,2.26851177215576
506,5.95799016952515,2.54757618904114,2.29423308372498,32.7527084350586,3.09569978713989,2.58480310440063,3.93911552429199,7.76583433151245,10.2422485351562,2.54435753822327,5.87026453018188,3.78390336036682,2.20859265327454,3.11798906326294,2.02923893928528,15.9703073501587,2.06481957435608,4.02905464172363,13.4959154129028,5.35608577728271,2.93117094039917,2.01814293861389,2.15252995491028,2.01590538024902,2.11618781089783,2.20488286018372,2.05441045761108,2.21904921531677,2.035404920578,2.23049902915955
508,6.18991041183472,2.51060605049133,2.33170366287231,32.9975471496582,3.126713514328,2.5732307434082,4.01320362091064,7.68560123443604,9.93354988098145,2.48851275444031,5.94133377075195,3.73203825950623,2.19885444641113,2.93759274482727,2.01877045631409,15.7749004364014,2.06784081459045,3.99400758743286,13.534818649292,5.33241987228394,2.96847987174988,2.03183460235596,2.13736581802368,2.01276731491089,2.12848520278931,2.23350238800049,2.05088305473328,2.45057225227356,2.0261971950531,2.25227832794189
510,6.01373243331909,2.69476246833801,2.33694934844971,32.9434585571289,3.16173481941223,2.57525730133057,4.02537536621094,7.65020942687988,9.73657608032227,2.54250049591064,6.1314845085144,3.6907331943512,2.22141456604004,3.13362216949463,2.02046728134155,15.8043413162231,2.06921148300171,3.94841480255127,13.346453666687,5.17605972290039,2.95104265213013,2.03451728820801,2.32823777198792,2.0158965587616,2.14837002754211,2.24389934539795,2.05986380577087,2.57789158821106,2.02301931381226,2.24108219146729
512,5.80030155181885,2.52072024345398,2.30878162384033,32.5989532470703,3.12134981155396,2.60569047927856,4.06048488616943,7.51559066772461,9.47964000701904,2.57148575782776,6.28909301757812,3.74854588508606,2.23390173912048,3.11469125747681,2.04906129837036,15.7406463623047,2.06724286079407,3.91443228721619,13.6616230010986,5.20359992980957,2.98574304580688,2.01816034317017,2.36634397506714,2.03189659118652,2.20934438705444,2.22059798240662,2.0550856590271,2.44154214859009,2.02412080764771,2.18135690689087
514,5.95609426498413,2.33448314666748,2.25691437721252,32.7736549377441,3.12418174743652,2.62451887130737,4.13963460922241,7.38501882553101,9.22844505310059,2.56292748451233,6.39438772201538,3.73072743415833,2.13895726203918,2.81953740119934,2.0574963092804,15.8948078155518,2.06303954124451,3.87968707084656,13.4030485153198,5.21668863296509,2.89147520065308,2.02970552444458,2.41542387008667,2.02877759933472,2.14901733398438,2.06044030189514,2.04710745811462,2.31242775917053,2.01853275299072,2.19180226325989
516,5.92892694473267,2.33592820167542,2.30058693885803,32.769458770752,3.14063906669617,2.63474726676941,4.11114645004272,7.09784030914307,8.88060092926025,2.55629348754883,6.22937870025635,3.75499105453491,2.08445024490356,2.9617555141449,2.03355383872986,15.8619937896729,2.06375360488892,3.85479807853699,13.3121547698975,5.18010139465332,2.82484102249146,2.04893684387207,2.33413052558899,2.01349902153015,2.12428140640259,2.17490696907043,2.08174657821655,2.21798706054688,2.00537848472595,2.18071055412292
518,5.83645963668823,2.36197471618652,2.24719142913818,32.723201751709,3.14258289337158,2.63836431503296,4.18931722640991,6.96812343597412,8.43584632873535,2.59187245368958,6.1058087348938,3.69166779518127,2.15437173843384,2.74920535087585,2.02803897857666,15.8456926345825,2.06935906410217,3.82345724105835,13.0865306854248,5.26048374176025,3.10317087173462,2.01769828796387,2.33206152915955,2.03039979934692,2.13006162643433,2.14837145805359,2.09219312667847,2.30997347831726,2,2.21936964988708
520,5.85148954391479,2.57131099700928,2.19635200500488,32.6287651062012,3.18170833587646,2.67042779922485,4.23418283462524,6.98237180709839,8.31452083587646,2.65571022033691,6.31821537017822,3.65397953987122,2.19174671173096,2.91450786590576,2.00211048126221,16.1194458007812,2.06615447998047,3.72394704818726,12.8189792633057,5.28014373779297,3.10271239280701,2,2.4764199256897,2.02888417243958,2,2,2.02039361000061,2.4315779209137,2.01260614395142,2.27640986442566
522,5.83753442764282,2.55154466629028,2.29497480392456,32.641429901123,3.17221021652222,2.67410612106323,4.21884536743164,6.7004919052124,7.92388486862183,2.61805891990662,6.57713794708252,3.7232141494751,2.19399905204773,3.46235656738281,2.01827764511108,16.180154800415,2.06304478645325,3.64937448501587,13.1643362045288,5.23320913314819,3.03391242027283,2.01658964157104,2.37915086746216,2.0070424079895,2.06546020507812,2.04103517532349,2,2.31871032714844,2.01697421073914,2.29963374137878
524,5.8511962890625,2.32294321060181,2.29580593109131,32.8803596496582,3.20282435417175,2.65924286842346,4.27845191955566,6.557288646698,7.39119052886963,2.59040570259094,6.69702053070068,3.73066663742065,2.21675896644592,3.39592480659485,2.06518149375916,15.7431402206421,2.06885623931885,3.66945290565491,13.0564079284668,5.20088481903076,3.03795957565308,2.02650737762451,2.18497920036316,2.0168571472168,2.16341018676758,2.10608816146851,2.03174686431885,2.13338208198547,2.00223207473755,2.26891565322876
526,5.86304044723511,2.40561056137085,2.29769158363342,32.8224449157715,3.23719191551208,2.69622397422791,4.36069011688232,6.39684295654297,7.15384578704834,2.5556206703186,6.65846681594849,3.71653819084167,2.21947026252747,3.19336318969727,2.03630685806274,15.8017063140869,2.07476282119751,3.65527415275574,12.8560075759888,5.23926687240601,2.88211631774902,2.03280735015869,2.30073833465576,2.02582192420959,2.10662031173706,2.17512392997742,2.05582022666931,2.09218788146973,2.00084209442139,2.282630443573
528,5.8557505607605,2.51228213310242,2.32527828216553,32.8907279968262,3.18269562721252,2.69525837898254,4.38550853729248,6.19359016418457,6.90665912628174,2.62161135673523,6.37328100204468,3.80612778663635,2.16619992256165,2.5896737575531,2,16.1009292602539,2.07505655288696,3.62324070930481,12.9745578765869,5.22951221466064,3.03160452842712,2.03743720054626,2.33007097244263,2.02813053131104,2.07596325874329,2.1434006690979,2.07163405418396,2.36695671081543,2.01140522956848,2.23751330375671
530,5.7079906463623,2.39085340499878,2.27727174758911,33.0158920288086,3.2404613494873,2.66280961036682,4.25346517562866,6.05100202560425,6.54764604568481,2.63929343223572,6.22334051132202,3.88927245140076,2.23149275779724,2.57029914855957,2.00285601615906,15.8684587478638,2.07303619384766,3.61225891113281,13.1511163711548,5.22677087783813,3.13632202148438,2.04275512695312,2.36807250976562,2.02295804023743,2.10986280441284,2.1194589138031,2.07652807235718,2.37860608100891,2.00111484527588,2.23027110099792
532,5.76994800567627,2.42368125915527,2.28079271316528,32.9768829345703,3.23471355438232,2.68077516555786,4.41711616516113,5.62554311752319,6.23532056808472,2.59243774414062,6.53564500808716,3.85043120384216,2.22601079940796,2.91907405853271,2.02900743484497,16.0883178710938,2.07368969917297,3.56061720848083,13.525972366333,5.34655237197876,3.03547763824463,2.04341793060303,2.46167516708374,2.02460217475891,2.16508269309998,2.07802224159241,2.04524779319763,2.29980754852295,2.00454545021057,2.24099659919739
534,5.95902585983276,2.25460958480835,2.25489473342896,32.9865455627441,3.19146609306335,2.69049191474915,4.46000957489014,5.521653175354,5.86773586273193,2.55906534194946,6.80207538604736,3.90418982505798,2.1335129737854,2.85134220123291,2.02881669998169,16.3602428436279,2.07391357421875,3.47219228744507,13.4077835083008,5.38301563262939,3.03280591964722,2.04051065444946,2.43333768844604,2.02507138252258,2.18668484687805,2.17293167114258,2.02931141853333,2.38919305801392,2.00937128067017,2.19016265869141
