"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,2.33608937263489,3.87971782684326,4.04178857803345,2.8986451625824,2.09964108467102,8.23159885406494,3.10837411880493,2.41628646850586,3.07090973854065,2.28168272972107,4.05482530593872,2.90061736106873,2.66738700866699,3.06251430511475,3.39078450202942,3.24791121482849,2.06581020355225
598,2.42778968811035,3.88502836227417,3.26913523674011,3.99607849121094,2.15809869766235,8.19961929321289,2.50695395469666,2.38064312934875,3.25548791885376,2.2277717590332,4.02955055236816,2.88990068435669,2.93329071998596,3.11332631111145,3.61179852485657,3.06770658493042,2.0863893032074
600,2.34740519523621,3.88067984580994,4.05703449249268,2.79571342468262,2.085364818573,8.18465042114258,2.91284132003784,2.51869773864746,3.35847067832947,2.43488264083862,4.52103281021118,2.99651074409485,3.36550688743591,2.98425698280334,3.58403730392456,2.99344754219055,2.07813763618469
602,2.34521865844727,3.87077188491821,3.62263154983521,3.02827858924866,2.11217212677002,8.20659732818604,2.59853458404541,2.36399841308594,3.89138245582581,2.19861602783203,3.92969799041748,3.04749608039856,3.21025371551514,2.94067049026489,3.32648038864136,2.95798230171204,2.13264513015747
604,2.3301956653595,3.85628151893616,3.71901392936707,3.19180130958557,2.12862372398376,8.11470222473145,2.61450290679932,2.55909061431885,3.46327948570251,2.20309352874756,4.20709419250488,2.96853590011597,2.79019641876221,2.92505717277527,3.28013586997986,2.98550868034363,2.11301779747009
606,2.34013819694519,3.85542750358582,4.33636903762817,2.36986351013184,2.13491249084473,8.21568012237549,2.84924483299255,2.46617865562439,3.8779935836792,2.3251416683197,3.75451993942261,3.01191306114197,3.14573287963867,2.94185376167297,3.5319139957428,3.06725597381592,2.13626217842102
608,2.36640644073486,3.85950970649719,3.64391922950745,3.33409762382507,2.12580251693726,8.17214965820312,2.41426682472229,2.54540920257568,4.05374717712402,2.21954584121704,4.35513067245483,2.82527589797974,3.16742300987244,2.87576603889465,3.27226066589355,3.07949376106262,2.09099316596985
610,2.35193157196045,3.87573313713074,4.47724580764771,2.41223239898682,2.13116836547852,8.32996654510498,2.86505508422852,2.52119851112366,3.17345786094666,2.29134178161621,4.38862228393555,2.8384051322937,3.41872429847717,2.80617117881775,3.11351156234741,2.94501638412476,2.08286619186401
612,2.35273313522339,3.86771678924561,3.52282977104187,3.61562967300415,2.0648078918457,8.32557773590088,2.66201257705688,2.19597482681274,3.67267966270447,2.2424840927124,3.77257299423218,2.92186522483826,3.3494987487793,2.788001537323,3.39265418052673,2.94241619110107,2.10269522666931
614,2.31703495979309,3.84068131446838,4.16612195968628,2.91785025596619,2.11432456970215,8.09633541107178,3.07620024681091,2.25208783149719,3.61386322975159,2.38007616996765,4.57780694961548,2.96644830703735,3.41316413879395,2.72565340995789,3.19254612922668,3.06351184844971,2.10055828094482
616,2.31956911087036,3.84659719467163,3.87108206748962,3.09089112281799,2.23453807830811,8.34386348724365,2.80659675598145,2.24363923072815,3.71032547950745,2.36402058601379,4.02457046508789,2.93276739120483,3.24575233459473,2.81100964546204,3.16642785072327,3.15292072296143,2.15449261665344
618,2.29804539680481,3.87897562980652,3.59972214698792,3.61080026626587,2.11532402038574,8.38215446472168,2.47315979003906,2.31545114517212,3.61129856109619,2.30318832397461,4.03484201431274,2.95280885696411,2.66555404663086,2.98182725906372,3.10818576812744,3.23550009727478,2.09324812889099
620,2.29410839080811,3.8903820514679,4.1378870010376,2.73208999633789,2.04436612129211,8.25692462921143,2.76912665367126,2.24097037315369,3.5983874797821,2.27876591682434,2.87825608253479,3.15535855293274,3.65450620651245,2.76480317115784,2.62179660797119,3.2208354473114,2.06858968734741
622,2.33713841438293,3.86111640930176,3.10556507110596,3.95761227607727,2.08467292785645,8.25635814666748,2.21849703788757,2.15438413619995,4.00410318374634,2.20127701759338,2.51576066017151,2.89041113853455,3.5767879486084,2.94536089897156,2.88246941566467,3.1102442741394,2.11913990974426
624,2.35906291007996,3.86962985992432,4.33535528182983,3.17978429794312,2.20477104187012,8.15786838531494,2.63699293136597,2.72015786170959,3.64907479286194,2.1633574962616,3.61445212364197,2.9220507144928,2.44254183769226,2.94502282142639,2.89669013023376,3.18686079978943,2.10163545608521
626,2.41847157478333,3.82949447631836,4.0445728302002,3.40993452072144,2.19910526275635,8.15283203125,2.89126038551331,2.59870600700378,4.3473072052002,2.0916383266449,3.01029324531555,3.06948614120483,3.12624216079712,2.66341114044189,2.22741603851318,2.80298137664795,2.12074160575867
628,2.45553135871887,3.86875081062317,3.51292252540588,4.0728702545166,2.02423191070557,8.23606967926025,3.20975685119629,2.95742917060852,4.72033214569092,2.18752408027649,3.65354657173157,3.51466822624207,2.94196701049805,2.34376955032349,2.19636869430542,2.11908459663391,2.12450432777405
630,2.39209723472595,3.96638703346252,4.6883111000061,2.5163996219635,2.13226771354675,8.31469535827637,4.08437728881836,3.15743923187256,4.2323260307312,2.26639485359192,2.85086488723755,3.54454517364502,2.80113315582275,2.51716494560242,2.91804933547974,2,2.14545559883118
632,2.30247139930725,3.94545102119446,3.52889847755432,2.88794779777527,2.08137488365173,8.28585052490234,3.10351252555847,2.78295373916626,4.66964483261108,2.14516544342041,2.9819061756134,3.08521318435669,3.76118540763855,2.780437707901,2,2.53232789039612,2.15056300163269
634,2.4402961730957,3.89598083496094,3.45695304870605,2.52459812164307,2.00683450698853,8.44433498382568,2.00905132293701,2.67642331123352,2.86729121208191,2.31703066825867,5.23070955276489,2.87018394470215,3.84244751930237,2.41152620315552,2.39443707466125,2.51059103012085,2.09160804748535
636,2.48451662063599,3.89044332504272,3.99465847015381,2,2.20179581642151,8.53364086151123,2,2.31921315193176,2,2.46968030929565,4.70038175582886,3.03302145004272,4.10700702667236,2.05182647705078,3.44840335845947,2.86150097846985,2.07105302810669
638,2.26841759681702,3.93874263763428,3.32253670692444,2.93219780921936,2.17890954017639,8.12441158294678,2.01118564605713,2,2.94475674629211,2.19292283058167,5.15943050384521,2.86693644523621,4.82981109619141,2,2.28214550018311,2.89571833610535,2
640,2.3501398563385,3.93978023529053,3.76815795898438,2.78790783882141,2.28992056846619,8.47198677062988,2.87469935417175,2.48952746391296,2.97179555892944,2.63466262817383,6.38754463195801,2,5.16469621658325,2.20515036582947,2.96473360061646,2.73284792900085,2.00692105293274
