"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
552,4.60528039932251,3.23349189758301,2.73101449012756,2.99852085113525,2.45910286903381,3.68987083435059,2.66968846321106,2.26006007194519,2.89278864860535,2.1828784942627,2.40491199493408,2.34146738052368,2.19925093650818,2.2293758392334,3.36846733093262,2.77171969413757,2.12613034248352,2.10268688201904,2.26369309425354
554,4.57473421096802,3.23252010345459,2.82774496078491,2.88713622093201,2.40207982063293,3.60039353370667,2.49591684341431,2.37777709960938,2,2.0903422832489,2.57690525054932,2.11896705627441,2.21349906921387,2.23454785346985,3.23208618164062,2.62166500091553,2.13875532150269,2.11370277404785,2.26944208145142
556,4.59800291061401,2.99587202072144,2.65507507324219,2.68612599372864,2.36192083358765,3.65609169006348,2.4627571105957,2.40319561958313,2.11601519584656,2.36780095100403,2.55968904495239,2.10899949073792,2.20276618003845,2.13593649864197,3.33400821685791,2.67209625244141,2.14768028259277,2.09737133979797,2.26827383041382
558,4.65078687667847,3.38201522827148,2.91336584091187,2.7312376499176,2.36579728126526,3.65966701507568,2.4745717048645,2.05248737335205,2.5496301651001,2.50815224647522,2.53665614128113,2.18166565895081,2.24789929389954,2.03510046005249,3.0180995464325,2.75945210456848,2.14006757736206,2.07983160018921,2.27970743179321
560,4.6320972442627,3.6809196472168,2.88077974319458,2.54534602165222,2.35881686210632,3.73756766319275,2.3421835899353,2.01340246200562,3.09124851226807,2.45064306259155,2.34600305557251,2.40925717353821,2.23160529136658,2.19512557983398,2.70921540260315,2.59824681282043,2.11900281906128,2.0554895401001,2.35946202278137
562,4.59939002990723,3.77447557449341,2.75845050811768,2.52896595001221,2.39452028274536,3.69568657875061,2.29730200767517,2.24166202545166,3.49934482574463,2.41064715385437,2.24939227104187,2.28477048873901,2.24024033546448,2.35273551940918,2.52166533470154,2.34982514381409,2.11865043640137,2.05296897888184,2.32452034950256
564,4.55584049224854,3.23995208740234,2.73892545700073,2.72585892677307,2.39449071884155,3.48186492919922,2.36903357505798,2.1577262878418,3.26190614700317,2.297203540802,2.52844071388245,2.40266561508179,2.25188708305359,2.28202629089355,2.83836388587952,2.45508503913879,2.1481409072876,2.04154324531555,2.30897808074951
566,4.54944276809692,3.3074676990509,2.8481457233429,2.78484916687012,2.45437264442444,3.56666016578674,2.42629742622375,2.19608497619629,2.90156197547913,2.27164578437805,2.70334219932556,2.39655661582947,2.26075577735901,2.24541640281677,3.14446306228638,2.54462218284607,2.13999080657959,2.01460599899292,2.28066468238831
568,4.55483245849609,3.18112587928772,2.5678071975708,2.71018719673157,2.5143883228302,3.81475472450256,2.44145154953003,2.24452304840088,2.88105082511902,2.39011478424072,2.72414612770081,2.27528524398804,2.27292704582214,2.17115592956543,3.09819889068604,2.62691760063171,2.1442666053772,2.04391741752625,2.25517773628235
570,4.55999803543091,3.26807880401611,2.51797127723694,2.79465508460999,2.46465754508972,3.54482364654541,2.4423360824585,2.20248913764954,3.05895972251892,2.31066679954529,2.64071798324585,2.21990132331848,2.23808550834656,2.13791465759277,3.1981258392334,2.60358643531799,2.14591407775879,2.06925773620605,2.24188446998596
572,4.58293771743774,3.15142679214478,2.60032677650452,2.78823590278625,2.46292734146118,3.69287919998169,2.42897701263428,2.09456539154053,2.9523184299469,2.2281060218811,2.58280682563782,2.16569638252258,2.20255851745605,2.12267637252808,3.24272727966309,2.48843240737915,2.14503788948059,2.048983335495,2.26251602172852
574,4.59165477752686,3.46713876724243,2.50834679603577,2.82692837715149,2.48565769195557,3.71351790428162,2.43324089050293,2.06283092498779,2.98324537277222,2.18222236633301,2.62486052513123,2.20971941947937,2.20446419715881,2.09485363960266,3.1924729347229,2.50061273574829,2.14189672470093,2.03545045852661,2.2610502243042
576,4.58715438842773,3.39590716362,3.00384187698364,2.61522698402405,2.42284250259399,3.73330640792847,2.4436297416687,2.15077185630798,2.83305835723877,2.05216526985168,2.61849188804626,2.31333327293396,2.20428252220154,2.11255478858948,3.18370223045349,2.54268527030945,2.14178848266602,2.02724742889404,2.34099268913269
578,4.60439443588257,3.29197525978088,2.78115510940552,2.7557635307312,2.38736939430237,3.57122325897217,2.43854737281799,2.20594429969788,2.73406887054443,2.14967060089111,2.65506863594055,2.28927183151245,2.20700335502625,2.14360308647156,3.30603384971619,2.51781845092773,2.13502740859985,2.03332591056824,2.29646348953247
580,4.61105918884277,4.21086978912354,3.18612670898438,2.6440691947937,2.3826539516449,3.8068265914917,2.4090838432312,2.20640635490417,2.82977342605591,2.29013442993164,2.59439754486084,2.17346668243408,2.20480680465698,2.12158012390137,3.28899121284485,2.47529220581055,2.13617920875549,2.03018498420715,2.3111310005188
582,4.6162314414978,3.68146276473999,2.92862606048584,2.62425804138184,2.43196892738342,3.78833675384521,2.40313053131104,2.21527528762817,2.78875136375427,2.23172497749329,2.64976143836975,2.20521807670593,2.19576168060303,2.10181331634521,3.13772916793823,2.42699003219604,2.14313578605652,2.03814578056335,2.30791068077087
584,4.61345100402832,3.55197668075562,3.03502869606018,2.81645846366882,2.43211007118225,3.66942405700684,2.44164943695068,2.24197030067444,2.85929799079895,2.13076949119568,2.68650794029236,2.20023417472839,2.19328999519348,2.12312126159668,3.11482572555542,2.414635181427,2.11888408660889,2.03326869010925,2.32148337364197
586,4.60647630691528,3.18089723587036,2.75160574913025,2.80016684532166,2.47482347488403,3.7729377746582,2.42661428451538,2.15603160858154,2.96954464912415,2.17487192153931,2.55092167854309,2.209317445755,2.2153685092926,2.14360308647156,3.13033032417297,2.47902655601501,2.10401487350464,2.04817771911621,2.33095169067383
588,4.60888147354126,3.19153046607971,2.48885035514832,2.90161275863647,2.45762515068054,3.55699467658997,2.3688223361969,2.29450154304504,3.20782446861267,2.19577932357788,2.4881489276886,2.2862708568573,2.20560145378113,2.14999079704285,3.1022310256958,2.44618535041809,2.11562061309814,2.05123281478882,2.28049516677856
590,4.58167886734009,3.23043346405029,2.70797657966614,2.77668142318726,2.4149341583252,3.762211561203,2.37599015235901,2.22621297836304,3.23194098472595,2.14432644844055,2.46904325485229,2.23935413360596,2.17193841934204,2.11915683746338,3.17509794235229,2.33476543426514,2.12719488143921,2.02366828918457,2.31605076789856
592,4.57508993148804,3.7475209236145,2.69856142997742,2.84988260269165,2.46577143669128,3.53878831863403,2.42706298828125,2.08807325363159,3.15959167480469,2.16238379478455,2.56306433677673,2.21590900421143,2.1731743812561,2.10861396789551,3.47313284873962,2.39940118789673,2.12566614151001,2.02602458000183,2.26221823692322
594,4.58641624450684,3.5334255695343,2.91488909721375,2.75596284866333,2.47805380821228,3.80182480812073,2.40669465065002,2.16688132286072,3.11103820800781,2.20956134796143,2.61796116828918,2.3543553352356,2.2024028301239,2.10610342025757,3.49915385246277,2.49820446968079,2.10526442527771,2.0208625793457,2.3228714466095
596,4.59243869781494,3.51496005058289,2.46714520454407,2.89543700218201,2.44424390792847,3.63781213760376,2.39854979515076,2.16930222511292,3.06817364692688,2.25846385955811,2.65303063392639,2.35293531417847,2.22017669677734,2.09917545318604,3.37258243560791,2.54912424087524,2.12251782417297,2.05889058113098,2.23464679718018
598,4.58444309234619,3.75592446327209,2.90548348426819,2.73537707328796,2.38988661766052,3.87179708480835,2.42836976051331,2.16540670394897,2.85513162612915,2.19257283210754,2.58926033973694,2.06127858161926,2.19287967681885,2.11077499389648,3.37229156494141,2.46155905723572,2.13491225242615,2.0508337020874,2.33747005462646
600,4.59798002243042,3.06055784225464,2.45745396614075,2.82905340194702,2.40036463737488,3.55128860473633,2.37064409255981,2.26888513565063,2.85685443878174,2.18916010856628,2.62328958511353,2.21180939674377,2.19599533081055,2.096275806427,3.28990578651428,2.44255566596985,2.1286678314209,2.06102252006531,2.30955076217651
602,4.60095834732056,3.55866527557373,2.96817111968994,2.80550146102905,2.37992858886719,3.56739163398743,2.38645815849304,2.20479989051819,2.94258379936218,2.24261927604675,2.66561913490295,2.34446835517883,2.21523332595825,2.0885214805603,3.16736650466919,2.43868160247803,2.11537623405457,2.07120060920715,2.3247082233429
604,4.60591316223145,3.35011529922485,2.6395959854126,2.67384099960327,2.45257568359375,3.71742272377014,2.41891837120056,2.14300346374512,3.10106325149536,2.24895715713501,2.74100136756897,2.30751895904541,2.22641801834106,2.12057113647461,3.13772916793823,2.48640823364258,2.10805678367615,2.0554039478302,2.32191872596741
606,4.60889768600464,3.57447242736816,2.7436375617981,2.80647540092468,2.46686291694641,3.47114777565002,2.37894701957703,2.24943065643311,3.21944212913513,2.19493556022644,2.6879940032959,2.28238582611084,2.21238279342651,2.11516070365906,3.11100172996521,2.38654041290283,2.11158227920532,2.03055930137634,2.25989127159119
608,4.61572074890137,3.3592050075531,2.72692084312439,2.7264564037323,2.4390013217926,3.74476408958435,2.41684579849243,2.34005665779114,2.93885827064514,2.2607889175415,2.72289347648621,2.1552197933197,2.21172857284546,2.0843505859375,3.09096622467041,2.31616353988647,2.11509346961975,2.05305814743042,2.31633019447327
610,4.63813924789429,3.77516174316406,2.34979486465454,2.84260010719299,2.45139503479004,3.53323769569397,2.43309569358826,2.21463704109192,3.06821370124817,2.38713335990906,2.79409384727478,2.11489415168762,2.20649456977844,2.1097104549408,3.18511557579041,2.40597987174988,2.100102186203,2.08336091041565,2.23824286460876
612,4.60350131988525,3.82832813262939,2.7993950843811,2.81304955482483,2.37860679626465,3.75295758247375,2.49569249153137,2.09122014045715,3.3088972568512,2.39602136611938,2.74539566040039,2.33498311042786,2.17887043952942,2.13593649864197,3.39602613449097,2.41461777687073,2.11026978492737,2.05813479423523,2.29733848571777
614,4.58695983886719,3.09405851364136,2.42688608169556,2.74263739585876,2.43300104141235,3.49071669578552,2.44323372840881,2.18461918830872,3.1013035774231,2.17901587486267,2.71711945533752,2.3554539680481,2.20039319992065,2.14156126976013,3.18636250495911,2.453200340271,2.1145281791687,2.06024527549744,2.28061437606812
616,4.5998215675354,3.52422142028809,2.77282524108887,2.7814404964447,2.4406943321228,3.58203172683716,2.41543340682983,2.28499436378479,2.7568633556366,2.07759165763855,2.55915832519531,2.07585477828979,2.21487522125244,2.15988206863403,3.10460019111633,2.32597064971924,2.10177755355835,2.04664468765259,2.31777763366699
618,4.61220216751099,3.18964385986328,2.7156400680542,2.70487475395203,2.41016674041748,3.87863707542419,2.37533020973206,2.31551861763,2.91201758384705,2.2523136138916,2.46931934356689,2.18983793258667,2.18911528587341,2.19805717468262,3.25428295135498,2.33659768104553,2.11204981803894,2.03921890258789,2.3222987651825
620,4.5861988067627,3.3110978603363,2.52831935882568,2.73482370376587,2.4235405921936,3.49740099906921,2.30342698097229,2.41395711898804,2.96497774124146,2.40044665336609,2.56673693656921,2.28308248519897,2.20037770271301,2.1342442035675,3.2732789516449,2.43925762176514,2.10143542289734,2.02651309967041,2.25757336616516
622,4.58888387680054,3.32650470733643,2.875248670578,2.43965005874634,2.37663149833679,3.79417085647583,2.50048422813416,2.27183413505554,3.15682744979858,2.5361475944519,2.65525960922241,2.41094517707825,2.22358798980713,2.11145830154419,3.08053302764893,2.27164793014526,2.08973908424377,2.01060938835144,2.29090714454651
624,4.64757490158081,3.06961894035339,2.50419616699219,2.44119954109192,2.49038815498352,3.74902534484863,2.44010519981384,2,3.23815035820007,2.55636119842529,2.76182651519775,2.45215487480164,2.18700194358826,2.14724183082581,3.19721150398254,2.25149297714233,2.11050009727478,2.08951759338379,2.26060581207275
626,4.67701387405396,3.75015068054199,2.86070251464844,2.79237532615662,2.5425398349762,3.50555777549744,2.39899873733521,2.25286388397217,3.39278388023376,2.29707217216492,2.49277687072754,2.23865747451782,2.17513179779053,2.07766079902649,3.77819275856018,2.15439963340759,2.11472010612488,2.07888674736023,2.27748560905457
628,4.66378021240234,3.4196605682373,2.60462021827698,2.85917949676514,2.53581190109253,3.56781244277954,2.54390072822571,2.26516580581665,3.98928499221802,2.29380965232849,2.31314134597778,2.5470871925354,2.20760560035706,2.06164407730103,3.18070936203003,2,2.05435299873352,2.05529713630676,2.33613705635071
630,4.70439767837524,3.38413047790527,2.42851376533508,2.65411853790283,2.59838223457336,3.3650918006897,2.30770397186279,2.03540968894958,3.63074326515198,2.44492387771606,2.61322712898254,2.60997366905212,2.24866247177124,2.1441593170166,2.9237425327301,2.26541829109192,2,2.02098727226257,2.28486514091492
632,4.69839525222778,2.94207644462585,3.12020206451416,2.46331286430359,2.5744264125824,3.55532121658325,2.33242845535278,2.08992171287537,3.19452452659607,2.35047507286072,2.55654716491699,2.12387037277222,2.24945712089539,2.17458820343018,2.72501087188721,2.58704376220703,2.05173182487488,2,2.29624819755554
634,4.66104602813721,2.21258044242859,2.67539978027344,2.27137804031372,2.46940994262695,3.65888977050781,2.8681845664978,2.16446042060852,2.7132773399353,2.14586400985718,2.13798522949219,2,2.0870258808136,2,2.82339978218079,2.86333346366882,2.06500935554504,2.04980325698853,2.25862693786621
636,4.67766618728638,3.4460723400116,2.70952820777893,2.39821290969849,2.37318587303162,3.48293471336365,2.58736991882324,2.24502921104431,2.89927840232849,2.16994047164917,2.35122537612915,2.48529934883118,2.05523753166199,2.01535749435425,2.45549058914185,2.86366486549377,2.04613304138184,2.08083319664001,2.23398280143738
638,4.71076583862305,3.35637521743774,3.17333197593689,3.02727437019348,2.36807703971863,3.6185998916626,2,2.25053095817566,4.10281658172607,2.29249691963196,2.36287975311279,2.85412383079529,2.23683404922485,2.14978432655334,2,2.64899206161499,2.04686260223389,2.06762838363647,2.34105229377747
640,4.74296569824219,3.31101226806641,2.63379836082458,2.98581504821777,2.42786240577698,3.65765523910522,2.03837394714355,2.37352967262268,3.84646916389465,2.0777792930603,2,2.64989733695984,2.07550382614136,2.22085094451904,2.40881109237671,2.3229341506958,2.04394459724426,2.05663394927979,2.26358318328857
