"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,2.44602131843567,2.85037016868591,3.09400057792664,2.18782329559326,2.12732410430908,2.62692070007324,2.62309718132019,3.17893886566162,2.11865186691284,2.32679557800293,2.57279491424561,32.4512138366699,2.25909352302551,2.47219181060791,2.32268095016479,17.0940361022949,4.19221639633179
598,2.43952226638794,2.83011913299561,3.95702219009399,2.17465710639954,2.10991859436035,2.87055015563965,2.61417818069458,2.97512269020081,2.08989453315735,2.35802721977234,2.50139117240906,31.9196186065674,2.4164731502533,2.44454622268677,2.28709650039673,17.1367797851562,4.15585565567017
600,2.61724066734314,2.7201452255249,3.02424478530884,2.1365110874176,2.12645030021667,2.78499794006348,2.62100458145142,2.95164966583252,2.11818075180054,2.38255310058594,2.53570985794067,31.8228454589844,2.3994882106781,2.43620586395264,2.25450158119202,16.9490661621094,4.17091035842896
602,2.32046270370483,2.6808934211731,4.11299180984497,2.08285355567932,2.13906526565552,3.12541556358337,2.63644480705261,2.8441858291626,2.07091617584229,2.48265027999878,2.51633739471436,31.6191864013672,2.58128547668457,2.41673278808594,2.28259229660034,16.969690322876,3.9859185218811
604,2.44551873207092,2.80736708641052,3.08722758293152,2.14659810066223,2.13149976730347,2.92800641059875,2.6256365776062,2.77552461624146,2.06998157501221,2.37824368476868,2.52946352958679,31.5397701263428,2.43780255317688,2.40069913864136,2.29157614707947,17.167179107666,4.04792261123657
606,2.3341977596283,2.6823525428772,3.28902554512024,2.12240958213806,2.1197681427002,2.98668479919434,2.66862559318542,2.80682849884033,2.05054354667664,2.62209701538086,2.46995544433594,31.5809745788574,2.63429498672485,2.3829038143158,2.2814564704895,17.1833801269531,3.91200685501099
608,2.42505025863647,2.94363594055176,3.98816561698914,2.07285284996033,2.12927103042603,2.97665739059448,2.76770758628845,2.75386786460876,2.007817029953,2.39010429382324,2.61342549324036,31.3715953826904,2.61605358123779,2.41540265083313,2.28848171234131,17.180778503418,3.9198317527771
610,2.55221676826477,2.61520791053772,2.44322109222412,2.06187391281128,2.12668132781982,2.73633313179016,2.73369836807251,2.72941851615906,2.06414580345154,2.46109580993652,2.59643363952637,32.0687065124512,2.43026518821716,2.34208869934082,2.30407667160034,17.2054977416992,3.74449348449707
612,2.66229844093323,2.69430160522461,3.6667320728302,2.12504291534424,2.13227677345276,3.02033615112305,2.62636804580688,2.75904273986816,2.07646608352661,2.44797945022583,2.5862922668457,31.9277667999268,2.41469359397888,2.41516304016113,2.31974124908447,17.2147045135498,3.92587065696716
614,2.42716073989868,2.88385558128357,3.00588798522949,2.15177822113037,2.14024901390076,2.89329934120178,2.65990996360779,2.67956280708313,2.07661271095276,2.38289761543274,2.61924958229065,31.823709487915,2.36547875404358,2.44886016845703,2.2885115146637,17.2573280334473,4.51061487197876
616,2.38562059402466,2.97232794761658,3.79396343231201,2.1066677570343,2.09033942222595,3.04034924507141,2.61667728424072,2.64408016204834,2.06114506721497,2.56936025619507,2.55030655860901,31.9573974609375,2.64002633094788,2.30341839790344,2.28414702415466,17.1182174682617,4.15232610702515
618,2.85485744476318,3.18154239654541,3.709965467453,2.1294891834259,2.0830979347229,2.97554612159729,2.44868278503418,2.48361659049988,2.0796947479248,2.44315314292908,2.58865833282471,31.7715644836426,2.42192983627319,2.31697154045105,2.28002142906189,17.0498275756836,4.01504945755005
620,2.42742872238159,2.76280093193054,3.47683429718018,2.15700149536133,2.14043855667114,3.03301620483398,2.46168518066406,2.41675186157227,2.09695839881897,2.5188889503479,2.53664898872375,31.9719982147217,2.32576417922974,2.37022542953491,2.3221127986908,17.1608123779297,3.79650378227234
622,2.37526893615723,2.69701099395752,4.82953882217407,2.06843543052673,2.16834592819214,3.17837190628052,2.36140441894531,2.74824380874634,2.06897735595703,2.31924414634705,2.52533555030823,31.573392868042,2.50620055198669,2.37349700927734,2.40660452842712,17.1985340118408,3.60275149345398
624,2.58702349662781,2.82188653945923,3.68660807609558,2.20084571838379,2.17766380310059,2.88736891746521,2.40260553359985,2.89564275741577,2.09618210792542,2.31726598739624,2.50854754447937,31.621280670166,2.49730253219604,2.33417963981628,2.39660978317261,17.3305912017822,3.91413307189941
626,2.23798513412476,2.7279953956604,4.82301902770996,2.31506776809692,2.1296501159668,3.14490079879761,2.58967709541321,2.71287798881531,2.07626914978027,2.36334609985352,2.56519436836243,31.7755222320557,2.36202430725098,2.3656599521637,2.3967592716217,17.5872020721436,3.99876165390015
628,2.21976113319397,2.40491652488708,4.84846544265747,2.13128781318665,2.17569375038147,3.24675822257996,2.72181344032288,2.38923668861389,2.0630259513855,2,2.67112803459167,31.5995655059814,2,2.53015518188477,2.48367261886597,17.6918487548828,3.79339933395386
630,2.49181604385376,2.56279134750366,3.51987791061401,2.01569867134094,2.22346234321594,3.07598686218262,2.51320695877075,2.25706958770752,2.11226797103882,2.36080169677734,2.51012015342712,32.0946464538574,2.34854626655579,2.49839949607849,2.45060920715332,17.4207420349121,3.65314602851868
632,2.42829966545105,3.20585751533508,3.81561183929443,2.10355973243713,2.12209415435791,3.21666216850281,2,2.17905426025391,2.02022981643677,2.54995632171631,2.52776718139648,31.6579284667969,2.59299683570862,2.19511294364929,2.37005376815796,17.0541324615479,4.25728225708008
634,2.31084799766541,2.63073492050171,2.14830994606018,2.11440920829773,2,2.86623096466064,2.00625729560852,2.13966584205627,2.04669308662415,2.16703391075134,2.57238721847534,31.1310234069824,2.00528645515442,2,2.44150137901306,16.9819469451904,4.25957870483398
636,2.19466948509216,2.4429178237915,2.17875695228577,2.10284018516541,2.03070044517517,2.40447068214417,2.83840799331665,2.42749261856079,2.09575724601746,2.40785837173462,2.46835398674011,31.9337863922119,2.31901216506958,2.29975152015686,2.29140138626099,17.0700645446777,3.06342625617981
638,2.20716500282288,2.69798350334167,3.91271281242371,2.27634620666504,2.10890126228333,2.90857648849487,3.39114999771118,2.7280125617981,2.0608823299408,2.35704231262207,2.45206809043884,32.011905670166,2.77500367164612,2.25058388710022,2.22936034202576,17.2189788818359,3.13852858543396
640,2.33094811439514,2.77916145324707,2.86776924133301,2.32739949226379,2.13149976730347,3.18091344833374,3.16551852226257,2,2.10135364532471,2.4550302028656,2.46436429023743,32.1843681335449,2.56221985816956,2.04667520523071,2.43699741363525,17.009147644043,3.70222187042236
