"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
620,3.62814617156982,2.62223076820374,2.53387308120728,7.81524419784546,3.40179109573364,2.14891004562378,2.73518681526184,4.05878925323486,2.11962485313416,2.62462544441223,3.63216638565063,2.1411554813385,2.04393291473389,2.01533913612366,2.02789640426636,2.06318402290344
622,3.3074586391449,2.47416377067566,2.55028915405273,7.68505191802979,2.61941266059875,2.16049432754517,2.59430027008057,4.38275146484375,2.05023074150085,2.55967283248901,3.66267609596252,2.10483646392822,2,2.01703381538391,2.00227499008179,2.1124575138092
624,2.62225604057312,2.67119336128235,2.36570310592651,7.7704291343689,3.30619215965271,2.21074438095093,2.53643321990967,5.21142292022705,2.08874368667603,2.34863758087158,3.40977144241333,2.09156489372253,2.05941033363342,2.02169489860535,2.00216269493103,2.01941847801208
626,2,2.56620383262634,2.54439973831177,7.89188241958618,3.87736845016479,2.17077422142029,2.40184092521667,5.03045988082886,2.13547301292419,2.21947383880615,3.32148909568787,2.12170052528381,2.12564134597778,2.0204291343689,2.02015852928162,2.0310435295105
628,2.67710566520691,2.61686325073242,2.50585985183716,7.78522825241089,3.67223453521729,2.08187222480774,2.22741317749023,4.90738296508789,2.09610056877136,2.23087000846863,3.65374112129211,2.13937401771545,2.1329197883606,2.02162766456604,2.0559606552124,2.07345128059387
630,3.85642504692078,2.71017646789551,2.37198424339294,7.8343825340271,2.47007489204407,2.07066178321838,2.2427351474762,4.92871522903442,2.18377161026001,2.2242226600647,4.25768280029297,2.19049954414368,2.08977174758911,2.02990460395813,2.07741022109985,2.00000715255737
632,4.18421697616577,2.53524136543274,2.54398703575134,8.0936975479126,1.99999988079071,2.18597531318665,2.16576981544495,5.05388927459717,2.27900338172913,2.1296718120575,3.96855878829956,2.22720718383789,2.10835599899292,2.04025912284851,2.08856892585754,2.04962611198425
634,3.55621480941772,2.68071293830872,2.49439573287964,8.28151321411133,4.25112438201904,2.20093703269958,2.01884865760803,4.93775415420532,2.17152190208435,2.0386803150177,3.51657772064209,2.22103571891785,2.09187412261963,2.03657674789429,2.11351990699768,2.05623364448547
636,4.38674259185791,2.56037926673889,2.54242038726807,8.26679992675781,4.34800910949707,2,2.00271940231323,4.5141806602478,2.15413999557495,2.00317192077637,3.75738739967346,2.16105723381042,2.12738847732544,2.04204940795898,2.10923981666565,2.06080913543701
638,5.20509910583496,2.53416299819946,2.61965417861938,8.32980632781982,4.52383041381836,2.11530661582947,2.10785460472107,4.63678741455078,2.0311381816864,2.00029373168945,3.45344424247742,2.100426197052,2.14943909645081,2.0589554309845,2.09485983848572,2.0889368057251
640,4.30128145217896,2.78848075866699,2.59067583084106,8.13497257232666,4.5099458694458,2.33653545379639,2,5.4698338508606,2.07449960708618,1.99999988079071,3.61747789382935,2.12024092674255,2.12937879562378,2.07500553131104,2.10003709793091,2.08700180053711
