"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
620,20.2051849365234,6.62419986724854,2.26323843002319,2.04477477073669,3.54105067253113,5.96775484085083,4.09662771224976,2.27864241600037,2.80316734313965,2.23760485649109,2.71186256408691,2.17889809608459,2.02287530899048,2.17627453804016,2.48417568206787,2.89762258529663
622,20.0169086456299,6.28402280807495,2.15030288696289,2.02502584457397,2.96962881088257,5.34568977355957,6.08274793624878,2.16151332855225,2.87665343284607,2.14676332473755,2.64657807350159,2.32690763473511,2.03572630882263,2.18084692955017,2.12591767311096,2.85353350639343
624,20.0564498901367,7.01201105117798,2.09873700141907,2.01082587242126,2.9340808391571,6.49008703231812,2.93986177444458,2.20248007774353,2.69350051879883,2.12446427345276,2.66653752326965,2.38211536407471,2.03519058227539,2.18027782440186,2.28212213516235,2.78510093688965
626,19.908805847168,5.89871835708618,2.2101776599884,2.02160000801086,3.48127412796021,4.86138868331909,5.01711893081665,2.22842407226562,3.07380247116089,2.13680696487427,2.69904565811157,2,2.01952981948853,2.17514038085938,2.37315273284912,2.61708903312683
628,19.9075889587402,5.54992294311523,2.28218626976013,2.04395461082458,3.41074228286743,5.92655944824219,4.85711574554443,2.16652083396912,2.88735318183899,2.13296484947205,2.77296900749207,2.11452865600586,2.03699898719788,2.1782169342041,2.15183115005493,2.53002667427063
630,20.1176090240479,4.86275291442871,2.19198966026306,2.03134322166443,4.01712226867676,5.82676649093628,3.75145053863525,2.36966252326965,2.20225024223328,2.14880132675171,2.83113932609558,2.19527220726013,2.03250408172607,2.17640519142151,2.42918229103088,2.79634237289429
632,20.2590770721436,4.8520975112915,2.24870944023132,2.05095624923706,3.67642283439636,3.83735179901123,7.03069019317627,2.23815584182739,2.63654828071594,2.09825348854065,2.77655434608459,2.20828819274902,2.04504156112671,2.18617987632751,2.41705632209778,2
634,20.2863712310791,6.58322477340698,2.14674282073975,2.04335474967957,3.22829747200012,5.96793746948242,3.42800879478455,2.30083060264587,2.21807765960693,2.07837247848511,2.71942853927612,2.31664133071899,2.08671045303345,2.1908016204834,2.28244876861572,2.73715829849243
636,20.064905166626,7.85571622848511,2,2,3.7640814781189,5.51485157012939,3.75390005111694,2.42931365966797,2,2.18212008476257,3.02549648284912,2.22663450241089,2.06117510795593,2.18246173858643,2.71874499320984,3.21002054214478
638,19.9317569732666,7.30251693725586,2.18814063072205,2.01471090316772,3.22059297561646,5.95436763763428,4.71749639511108,2.23317980766296,2.30092930793762,2.19283604621887,2.85372424125671,2.27228593826294,2.054762840271,2.1819543838501,2.73748779296875,3.14291667938232
640,19.9894504547119,7.52658557891846,2.33044815063477,2.09046363830566,3.34554314613342,5.81423139572144,2,2.22464466094971,2.28565144538879,2.1030387878418,2.90304398536682,2.23807263374329,2.11202764511108,2.18443059921265,2.647465467453,3.53884243965149
