"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,8.81886672973633,2.80942964553833,2.42477917671204,2.7223858833313,3.48745489120483,3.6274721622467,2.7318651676178,2.36984181404114,2.16879844665527,2.09359741210938,2.1805305480957,3.16023850440979,11.5449905395508,2.23400163650513,2.40052843093872,2.39077258110046,3.70587778091431,2.02862930297852,2.35731554031372,2.36840200424194
538,8.36888694763184,2.8520040512085,2.41464996337891,2.65198516845703,3.36223864555359,3.54740762710571,2.69684100151062,2.52868485450745,2.16155338287354,2.04752349853516,2.01979780197144,3.10781478881836,11.483772277832,2.20850324630737,2.3493058681488,2.04408168792725,3.70980024337769,2.01879501342773,2.15094375610352,2.36418318748474
540,8.08487224578857,2.89409565925598,2.40906381607056,2.69899606704712,3.26309037208557,3.28324127197266,3.04599857330322,3.00206995010376,2.17890858650208,2.06201410293579,2.04875326156616,3.20166611671448,11.3627901077271,2.17440271377563,2.60591244697571,2.19904208183289,3.71847867965698,2.02818584442139,2.11692714691162,2.38257575035095
542,7.82917213439941,2.87680268287659,2.39707589149475,2.75162768363953,3.43394756317139,3.38803791999817,3.13635516166687,3.16045308113098,2.1595733165741,2.12980270385742,2.16559910774231,3.18728733062744,11.4033126831055,2.25733590126038,2.62674498558044,2.3752977848053,3.72495007514954,2.04089069366455,2.17599391937256,2.38544392585754
544,7.30873250961304,2.76892328262329,2.39734601974487,2.79684090614319,3.47794246673584,3.3422327041626,2.96629691123962,3.09825038909912,2.15999889373779,2.15236043930054,2.15720224380493,3.13394522666931,11.5851221084595,2.1924307346344,2.45881271362305,2.34373331069946,3.71141695976257,2.05485796928406,2.15946817398071,2.52389669418335
546,6.95839977264404,2.75827503204346,2.44514179229736,2.86532139778137,3.48236322402954,3.48408436775208,2.62473392486572,2.85273742675781,2.16414618492126,2.08590030670166,2.1107017993927,3.1670618057251,11.6322412490845,2.19961547851562,2.45890688896179,2.28557276725769,3.69922089576721,2.0636191368103,2.25180768966675,2.54055523872375
548,6.60544872283936,2.83235430717468,2.43938493728638,2.78928184509277,3.31929588317871,3.3459951877594,2.73737335205078,2.34625673294067,2.19680285453796,2.09328818321228,2.11546111106873,3.20349097251892,11.7198829650879,2.27404546737671,2.60579466819763,2.46951866149902,3.70169043540955,2.04088258743286,2.34828853607178,2.25145983695984
550,6.42722034454346,2.83934426307678,2.40161395072937,2.69736170768738,3.18374419212341,2.92121648788452,3.23667073249817,2.89097189903259,2.18563747406006,2.14741706848145,2.15810918807983,3.17640733718872,11.5867710113525,2.24754738807678,2.76586484909058,2.39119863510132,3.69120740890503,2.04335618019104,2.45795798301697,2.1559784412384
552,6.00261116027832,2.80384516716003,2.4195818901062,2.6116931438446,3.00293254852295,3.06914329528809,3.19533157348633,2.99984574317932,2.16164422035217,2.12235426902771,2.07767939567566,3.12494826316833,11.495719909668,2.28541612625122,2.60619497299194,2.43634510040283,3.67255187034607,2.05450391769409,2.28387403488159,2.30158495903015
554,5.53258657455444,2.7974419593811,2.40353465080261,2.81039714813232,3.34487557411194,3.34435558319092,2.88837552070618,2.33333301544189,2.17449474334717,2.11566376686096,2.00156044960022,3.12383246421814,11.5069541931152,2.04650378227234,2.58025407791138,2.57441091537476,3.6816086769104,2.04096388816833,2,2.30125141143799
556,5.2728476524353,2.81244897842407,2.36027216911316,2.75261735916138,3.18392705917358,3.55620980262756,3.00858187675476,2.24808239936829,2.24556112289429,2.09940814971924,2.15502738952637,3.19039082527161,11.4045705795288,2,2.46340298652649,2.51156544685364,3.68039917945862,2.02515292167664,2.11226296424866,2.22314548492432
558,4.89742565155029,2.80780625343323,2.41707324981689,2.6108033657074,2.9928560256958,3.47286605834961,3.15532779693604,2.81948852539062,2.28247880935669,2.07398152351379,2.16240048408508,3.18332362174988,11.3421506881714,2.23494648933411,2.66782188415527,2.34969592094421,3.68857145309448,2.01880860328674,2.40291213989258,2.23500156402588
560,4.76425743103027,2.82007789611816,2.40799689292908,2.60867404937744,3.10584616661072,3.49963474273682,2.99812197685242,3.49516677856445,2.2118718624115,2.0918140411377,2.06140232086182,3.1026885509491,11.3988409042358,2.24645972251892,2.94789743423462,2.39048862457275,3.69773197174072,2.02866983413696,2.30172681808472,2.22529673576355
562,4.70410823822021,2.83774471282959,2.38724541664124,2.81818771362305,3.15548133850098,3.47528219223022,2.78338623046875,3.18453645706177,2.20946621894836,2.08052015304565,2.09075784683228,3.10321164131165,11.5772552490234,2.09803891181946,2.88459920883179,2.56622409820557,3.71892690658569,2.04190444946289,2.10028076171875,2.284743309021
564,4.36963415145874,2.83118534088135,2.42210912704468,2.8324613571167,2.97396850585938,3.19670462608337,2.83126282691956,2.95037508010864,2.28085041046143,2.0517270565033,2.13439083099365,3.19301795959473,11.4173002243042,2.04694318771362,2.98278331756592,2.63025259971619,3.72757625579834,2.0232527256012,2.08276987075806,2.40977263450623
566,3.90669560432434,2.83323454856873,2.40817713737488,2.73019909858704,3.06997656822205,3.17129945755005,2.98257112503052,3.15197777748108,2.24038696289062,2.13424873352051,2.19916772842407,3.21023273468018,11.3317127227783,2.1790497303009,2.90446662902832,2.60469794273376,3.70545387268066,2.01309943199158,2.0679931640625,2.38009119033813
568,3.61268091201782,2.84009194374084,2.39568161964417,2.57070660591125,2.84545969963074,3.32799386978149,3.12155532836914,2.83222055435181,2.2234570980072,2.13901019096375,2.19430112838745,3.25990176200867,11.4498863220215,2.20664644241333,2.78843951225281,2.58127284049988,3.70121097564697,2.03239464759827,2.02293920516968,2.2933976650238
570,3.71287512779236,2.82918810844421,2.39398860931396,2.69685792922974,2.97788619995117,3.40460658073425,2.95447373390198,2.60987067222595,2.23930883407593,2.09688496589661,2.10914134979248,3.21302247047424,11.559383392334,2.18964028358459,2.61170315742493,2.66082334518433,3.70122790336609,2.04016089439392,2.10568881034851,2.38582730293274
572,3.57674813270569,2.82280850410461,2.4071102142334,2.58315062522888,2.68065452575684,3.41171741485596,2.96473908424377,2.72883057594299,2.23442411422729,2.08018040657043,2.11430048942566,3.17524480819702,11.5305414199829,2.17568802833557,2.59619045257568,2.71361255645752,3.69908833503723,2.04210186004639,2.22496819496155,2.40270256996155
574,3.44316554069519,2.84206080436707,2.4181592464447,2.62840008735657,2.85963678359985,3.53744912147522,2.94929933547974,2.60469341278076,2.26003432273865,2.06664204597473,2.1782386302948,3.17813920974731,11.6206569671631,2.24048328399658,2.71657252311707,2.63413310050964,3.69095063209534,2.0341112613678,2.15974950790405,2.34330606460571
576,2.98309707641602,2.83888530731201,2.42042112350464,2.48516058921814,2.97846555709839,3.18241429328918,3.12506055831909,2.91294598579407,2.14833402633667,2.07405424118042,2.16483855247498,3.14284920692444,11.5498809814453,2.23593521118164,2.68107461929321,2.63124632835388,3.68560576438904,2.02858066558838,2.23739266395569,2.34367275238037
578,3.04043555259705,2.83388757705688,2.4158308506012,2.57163739204407,2.8623046875,3.20599007606506,3.12247347831726,3.09614109992981,2.16793608665466,2.10683250427246,2.12432622909546,3.1287145614624,11.6015129089355,2.15611100196838,2.6334068775177,2.638179063797,3.69422149658203,2.02773714065552,2.25253129005432,2.39659953117371
580,2.88460397720337,2.83951473236084,2.40054225921631,2.70070314407349,3.28673410415649,2.80735874176025,3.30393743515015,3.07876873016357,2.15226578712463,2.07054829597473,2.15052175521851,3.13285255432129,11.7077255249023,2.14098334312439,2.55516076087952,2.660160779953,3.69616341590881,2.02715063095093,2.16087532043457,2.38542723655701
582,3.02222490310669,2.841313123703,2.40241074562073,2.60225462913513,2.90666532516479,3.06330990791321,3.30374264717102,2.90799903869629,2.17390465736389,2.07245302200317,2.17979907989502,3.14173316955566,11.7203998565674,2.20115351676941,2.55210065841675,2.65535759925842,3.6955201625824,2.03991222381592,2.25206899642944,2.37355446815491
584,3.13996410369873,2.84418106079102,2.4148588180542,2.94536948204041,3.05929040908813,3.44412970542908,3.36466670036316,3.00713205337524,2.1960711479187,2.09140157699585,2.19658327102661,3.16229581832886,11.7446994781494,2.236572265625,2.61838841438293,2.60029673576355,3.69754147529602,2.05061674118042,2.32872700691223,2.36176538467407
586,2.89436745643616,2.83033347129822,2.40135788917542,2.69231343269348,2.67420625686646,3.54350709915161,3.29698276519775,2.94976139068604,2.22261738777161,2.10506129264832,2.19891405105591,3.1672477722168,11.7279739379883,2.26626753807068,2.60028648376465,2.62684512138367,3.69591283798218,2.05318474769592,2.31919741630554,2.37365460395813
588,3.15531945228577,2.80718636512756,2.40086483955383,2.84130501747131,2.91465330123901,3.68159627914429,3.12277936935425,2.95321297645569,2.23888349533081,2.11691951751709,2.14772272109985,3.18206810951233,11.8173484802246,2.27812147140503,2.59430742263794,2.61771178245544,3.69563102722168,2.05265760421753,2.26451349258423,2.38761162757874
590,2.87370133399963,2.81249618530273,2.43021368980408,2.78992652893066,2.8027606010437,3.29677248001099,3.31895971298218,3.07148241996765,2.1254186630249,2.1066746711731,2.15161395072937,3.20440936088562,11.7928104400635,2.21290850639343,2.57759404182434,2.59492564201355,3.69315409660339,2.0428261756897,2.21531820297241,2.39114665985107
592,2.78889179229736,2.82354688644409,2.41097021102905,2.99454164505005,3.14017629623413,3.48915839195251,3.2810423374176,2.90075087547302,2.21915102005005,2.08365607261658,2.15372061729431,3.16857290267944,11.9816904067993,2.23801159858704,2.61441016197205,2.70705819129944,3.69274926185608,2.02116298675537,2.24999809265137,2.36458325386047
594,2.4821400642395,2.83576631546021,2.37547063827515,2.72888708114624,2.85617637634277,3.32959914207458,3.28652262687683,3.13226628303528,2.25438904762268,2.03818869590759,2.17097282409668,3.1570885181427,11.9383449554443,2.24670147895813,2.71094655990601,2.64319539070129,3.69856786727905,2.02700996398926,2.30136489868164,2.33475160598755
596,2.63674378395081,2.815345287323,2.40220665931702,2.66593170166016,2.64458656311035,3.41598033905029,3.07242679595947,2.96859097480774,2.32566547393799,2.07023286819458,2.16585278511047,3.18369555473328,11.8715238571167,2.18609166145325,2.62509727478027,2.61066055297852,3.69805955886841,2.04360198974609,2.17868781089783,2.3686854839325
598,2.27136659622192,2.81608819961548,2.41566014289856,2.6684832572937,2.85407280921936,3.03186392784119,3.43254518508911,3.01932716369629,2.21245050430298,2.07790589332581,2.17195534706116,3.17310619354248,11.8400268554688,2.17500686645508,2.49984240531921,2.69260096549988,3.69470572471619,2.0430371761322,2.1958167552948,2.33520197868347
600,2.45064544677734,2.83791041374207,2.40744686126709,2.71142649650574,2.62522649765015,3.4619927406311,3.33203482627869,3.131192445755,2.2190318107605,2.06822514533997,2.16766667366028,3.09613275527954,11.8382663726807,2.20429539680481,2.6533215045929,2.60526585578918,3.70201086997986,2.04217743873596,2.2369704246521,2.29229688644409
602,2.26660323143005,2.82782769203186,2.43164110183716,2.85521554946899,3.14231038093567,3.21919322013855,3.33659720420837,3.32405161857605,2.20210194587708,2.04769945144653,2.15789461135864,3.10617566108704,11.8399019241333,2.22544360160828,2.60678339004517,2.66744875907898,3.69620680809021,2.03284621238708,2.33984470367432,2.31140661239624
604,2.2301230430603,2.85288429260254,2.43816614151001,2.64185643196106,2.77519917488098,3.32454204559326,3.30268549919128,2.97921371459961,2.2099711894989,2.07647442817688,2.10663485527039,3.15560054779053,11.8494310379028,2.28097772598267,2.6601243019104,2.76980900764465,3.69063401222229,2.03746056556702,2.48982357978821,2.35019278526306
606,2.3136899471283,2.86152124404907,2.41709232330322,2.9296567440033,3.24993467330933,3.4766628742218,3.21419310569763,3.30621910095215,2.21369290351868,2.07052397727966,2.03978085517883,3.11723017692566,11.9625329971313,2.32184553146362,2.54452085494995,2.7170672416687,3.70261812210083,2.04817032814026,2.3645932674408,2.388028383255
608,2.21870279312134,2.81690239906311,2.41758060455322,2.63806104660034,3.06711077690125,3.05611276626587,3.30146145820618,3.44676971435547,2.1785626411438,2.07882785797119,2.11760663986206,3.08725214004517,11.7851257324219,2.26675081253052,2.48138737678528,2.72657918930054,3.70152187347412,2.03648996353149,2.28435659408569,2.37859034538269
610,2.60378456115723,2.81679821014404,2.43884420394897,2.76312732696533,3.04692721366882,3.29195713996887,3.20746088027954,2.78390026092529,2.25869536399841,2.06306338310242,2.17703914642334,3.05146217346191,11.9544982910156,2.18822288513184,2.70254302024841,2.70007801055908,3.69743800163269,2.02509069442749,2.43511939048767,2.31487512588501
612,2.33252167701721,2.85135555267334,2.41023993492126,2.72069263458252,2.87384438514709,3.15005350112915,3.56374025344849,3.14530515670776,2.22352528572083,2.01485443115234,2.14768362045288,3.12446022033691,12.0513353347778,2.3011589050293,2.6488254070282,2.65630388259888,3.69626951217651,2.02713704109192,2.37808322906494,2.41844367980957
614,2.4329526424408,2.8389892578125,2.37143993377686,2.62765097618103,2.5229377746582,3.45974922180176,3.21594572067261,3.16888999938965,2.22762155532837,2.11004710197449,2.14572334289551,3.13577008247375,11.9984035491943,2.26876139640808,2.73114371299744,2.63328123092651,3.68737173080444,2.02003312110901,2.31401062011719,2.52339649200439
616,2.33740329742432,2.81882858276367,2.41553211212158,2.83957982063293,3.13465785980225,3.31441116333008,3.21875524520874,2.94807410240173,2.17400670051575,2.0966362953186,2.18612837791443,3.14431381225586,12.0210819244385,2.14175224304199,2.74929285049438,2.31545758247375,3.68311190605164,2.02621531486511,2.39481019973755,2.58125901222229
618,2.2529194355011,2.84410524368286,2.43909573554993,2.63267230987549,2.92029356956482,3.39033341407776,3.4701566696167,2.44201517105103,2.19123148918152,2.08137536048889,2.21293830871582,3.19178581237793,11.9143104553223,2.2417356967926,2.62756896018982,2.45319223403931,3.68757891654968,2.03032946586609,2.35976815223694,2.30285239219666
620,2.31536149978638,2.83633899688721,2.44686317443848,2.85822081565857,2.86233496665955,3.75962424278259,3.31648397445679,2.44991517066956,2.29545402526855,2.06090402603149,2.1250479221344,3.2015266418457,12.1462430953979,2.41035985946655,2.74823355674744,2.7503354549408,3.70892810821533,2.01818418502808,2.46055150032043,2.19323039054871
622,2,2.85121846199036,2.41345500946045,2.70621919631958,2.7841169834137,3.27847790718079,3.70138907432556,2.89948534965515,2.13937568664551,2.00703001022339,2.01071810722351,3.21365022659302,12.0459127426147,2.20339465141296,2.62914609909058,2.84618902206421,3.70543694496155,2.02147936820984,2.53021335601807,2.31814336776733
624,2.10621523857117,2.84405326843262,2.40515160560608,2.68181252479553,2.81173944473267,3.23293137550354,3.65598821640015,2.86182618141174,2.16212630271912,2.03494358062744,2.08341407775879,3.19848108291626,11.8868246078491,2.01573204994202,2.45259809494019,2.84166955947876,3.69483828544617,2.04464817047119,2.30056071281433,2.2081880569458
626,2.01272225379944,2.81771636009216,2.47959804534912,2.87058305740356,2.95880055427551,3.09611916542053,3.51794981956482,3.5710985660553,2.19442582130432,2.0209321975708,2.22154998779297,3.32704138755798,11.9296951293945,2.16045045852661,2.64870762825012,2.37887072563171,3.70174336433411,2.07777285575867,2.10140657424927,2.05274319648743
628,2.14665985107422,2.86286997795105,2.51670980453491,2.64304137229919,2.25564551353455,3.35724782943726,3.54001045227051,3.56339025497437,2.23786783218384,2.06769156455994,2.14964389801025,3.3747923374176,11.9411678314209,2.41759943962097,2.52361750602722,2.25291967391968,3.69294929504395,2.081538438797,2.41258239746094,2.30775475502014
630,2.67106413841248,2.90765929222107,2.49592971801758,2.93357491493225,2.70161533355713,3.97895169258118,3.04163098335266,2.93488192558289,2.2350537776947,2.07027530670166,2.06841444969177,3.19429659843445,11.8370227813721,2.42846465110779,2.34400939941406,2.64144444465637,3.69393467903137,2.07116627693176,2.543381690979,2.20268535614014
632,2.27195835113525,2.98953795433044,2.53789758682251,2.85293197631836,3.38188862800598,3.54186749458313,2.4226279258728,3.06158828735352,2.16132068634033,2.0496039390564,2.11883544921875,2.99989867210388,11.7753715515137,2.15221095085144,2,2.33412647247314,3.7059018611908,2.09038305282593,2.67605066299438,2.022127866745
634,2.08911442756653,2.9136176109314,2.488774061203,2.62500429153442,3.03326845169067,3.22859930992126,2.48833680152893,3.01491713523865,2.27281093597412,2.05061101913452,2.17413282394409,2.97575569152832,11.8616580963135,2.00009894371033,2.26265621185303,2.48757266998291,3.68974494934082,2.091548204422,2.98614072799683,2.35139346122742
636,2.22339224815369,2.90844011306763,2.39235258102417,2.95216131210327,3.52122068405151,3.10592246055603,2.56606340408325,3.49229049682617,2.29811501502991,2.0847053527832,2.33345127105713,3.24612736701965,12.1419534683228,2.08457016944885,2.88283371925354,2.40085244178772,3.72314548492432,2,3.00067615509033,2.11132264137268
638,2.14170408248901,2.90003967285156,2.41796946525574,2.60068368911743,3.2820999622345,2.64168977737427,3.22910404205322,4.4485330581665,2.24746179580688,2.08168458938599,2.33069133758545,3.31802105903625,11.9723844528198,2.21480917930603,3.10415410995483,2.70587515830994,3.75159502029419,2.00371956825256,2.73823356628418,2
640,2.1188337802887,2.79094409942627,2.36695861816406,2.62231206893921,3.28661227226257,3.46637654304504,2.42129278182983,3.73017191886902,2.41018962860107,2.04376292228699,2.4094922542572,3.38102269172668,11.950026512146,2.01493000984192,3.08850026130676,2.97247123718262,3.69607901573181,2.01104521751404,2.65952467918396,2.056645154953
