"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
478,2.01708555221558,2.4346137046814,2.30751085281372,2.29183340072632,2.94157981872559,2.36732625961304,5.5404314994812,2.19976854324341,2.64692759513855,3.1111011505127,2.43296146392822,2.40595102310181,2.67695426940918,3.38144707679749,2.51716685295105,2.30529737472534,2.040114402771,2.35775995254517,2.03987646102905,2.04038000106812,2.00383639335632,3.31493806838989,5.32103300094604,2.51490354537964
480,2.01125764846802,2.41842174530029,2.29166746139526,2.28928971290588,2.99816083908081,2.31289315223694,5.53568601608276,2.19921231269836,2.68067526817322,3.1324725151062,2.38963103294373,2.39823937416077,2.68996977806091,3.40337300300598,2.51789617538452,2.10614538192749,2.04494071006775,2.57066774368286,2.03060102462769,2.05244159698486,2.00428223609924,3.34165930747986,5.35412883758545,2.57757234573364
482,2.00676584243774,2.41871213912964,2.20933246612549,2.2649929523468,3.08569955825806,2.34252285957336,5.48305940628052,2.2476122379303,2.69888782501221,3.11900544166565,2.33420729637146,2.40647959709167,2.67394256591797,3.4730908870697,2.53531336784363,2.1413516998291,2.05455780029297,2.48505163192749,2.02673077583313,2.05716276168823,2.00529909133911,3.38576817512512,5.36904001235962,2.72891640663147
484,2,2.50939798355103,2.0993344783783,2.37884473800659,2.95578718185425,2.47833442687988,5.50748109817505,2.22817206382751,2.70921277999878,3.1485288143158,2.2898313999176,2.4359393119812,2.65425610542297,3.55186891555786,2.54472756385803,2.25133180618286,2.05659508705139,2.44774603843689,2.02920985221863,2.05092620849609,2.00651741027832,3.44209337234497,5.38988351821899,2.6719377040863
486,2.01438355445862,2.47723412513733,2.32021641731262,2.34532523155212,2.97126197814941,2.36332559585571,5.53951549530029,2.05766677856445,2.77947020530701,3.21489071846008,2.27168393135071,2.42121982574463,2.65523838996887,3.59171390533447,2.54731941223145,2.21005415916443,2.03881144523621,2.3764660358429,2.02260947227478,2.04463052749634,2.00731015205383,3.45496726036072,5.39131498336792,2.67675447463989
488,2.02368450164795,2.3867871761322,2.49163913726807,2.20614719390869,3.08725714683533,2.25082039833069,5.49236536026001,2,2.77326607704163,3.20776391029358,2.33644104003906,2.39295291900635,2.64191555976868,3.67151379585266,2.56334376335144,2.26215863227844,2.03206467628479,2.31264686584473,2.02146482467651,2.04131579399109,2.00614881515503,3.43486976623535,5.37936973571777,2.64887666702271
490,2.0168616771698,2.38664293289185,2.36301946640015,2.19061923027039,2.98924708366394,2.31697106361389,5.46959066390991,2.14096593856812,2.67074489593506,3.1643545627594,2.42272472381592,2.41167593002319,2.64624953269958,3.84613108634949,2.5867223739624,2.348060131073,2.03931283950806,2.2590069770813,2.01912784576416,2.03818988800049,2.00403380393982,3.41551518440247,5.38708019256592,2.58296322822571
492,2.00983309745789,2.42589783668518,2.25402760505676,2.26134276390076,2.96875190734863,2.26080870628357,5.57774829864502,2.22044253349304,2.66575956344604,3.18259835243225,2.38801622390747,2.42088866233826,2.68556141853333,3.96349382400513,2.59830379486084,2.22631335258484,2.03373456001282,2.28432130813599,2.01829075813293,2.0440661907196,2.00411581993103,3.42757368087769,5.39379644393921,2.63911819458008
494,2.02420949935913,2.39295530319214,2.27544760704041,2.22745776176453,2.96996974945068,2.30256915092468,5.53984880447388,2.20349287986755,2.69955706596375,3.16221833229065,2.39891457557678,2.39069724082947,2.67699146270752,4.07851648330688,2.61379837989807,2.2006368637085,2.03844428062439,2.42488312721252,2.02792596817017,2.0552225112915,2.00287437438965,3.45572233200073,5.4029974937439,2.70131301879883
496,2.02485013008118,2.40637707710266,2.31632876396179,2.23778009414673,2.87398099899292,2.40526676177979,5.54245710372925,2.17089295387268,2.7043125629425,3.18742656707764,2.41842079162598,2.38584136962891,2.63518905639648,4.18556118011475,2.64299917221069,2.25277924537659,2.05209708213806,2.391761302948,2.02361178398132,2.04693102836609,2.00220775604248,3.46835541725159,5.43737697601318,2.54902076721191
498,2.01270771026611,2.42516279220581,2.24421381950378,2.27304291725159,2.93746256828308,2.38818049430847,5.58301162719727,2.19965624809265,2.70374298095703,3.16889214515686,2.42428970336914,2.39707112312317,2.65289235115051,4.23314380645752,2.65963363647461,2.17074990272522,2.0328414440155,2.31560468673706,2.01659822463989,2.03518390655518,2.00217461585999,3.47417378425598,5.44845294952393,2.53357195854187
500,2.01476907730103,2.39252066612244,2.24461030960083,2.2443413734436,3.00633716583252,2.4071249961853,5.50527906417847,2.19393634796143,2.71019673347473,3.18705892562866,2.44256496429443,2.4088499546051,2.68264269828796,4.24624347686768,2.67858600616455,2.11325073242188,2.03177499771118,2.25469017028809,2.01833987236023,2.03512692451477,2.00281667709351,3.48307585716248,5.42619705200195,2.64143943786621
502,2.01090693473816,2.41133999824524,2.29835343360901,2.26480340957642,2.90312457084656,2.39194869995117,5.50311470031738,2.17278099060059,2.7138032913208,3.18487143516541,2.4514217376709,2.40718698501587,2.69882392883301,4.22683000564575,2.69094252586365,2.00195479393005,2.04819226264954,2.26135182380676,2.02599620819092,2.04371738433838,2.00314331054688,3.47188806533813,5.43209218978882,2.65109801292419
504,2.01901841163635,2.4169237613678,2.28485512733459,2.26942849159241,2.83909630775452,2.39285206794739,5.53478860855103,2.23594808578491,2.70103573799133,3.11786031723022,2.44665551185608,2.40073394775391,2.7134268283844,4.18250799179077,2.67034888267517,2.17687773704529,2.03880095481873,2.38469982147217,2.03193092346191,2.04317045211792,2.00287580490112,3.46554780006409,5.45877504348755,2.57904505729675
506,2.01616215705872,2.39329600334167,2.31743812561035,2.24029159545898,2.87298679351807,2.39520072937012,5.4985818862915,2.21632075309753,2.72172069549561,3.14893054962158,2.39074802398682,2.4076874256134,2.69045400619507,4.12374448776245,2.65969371795654,2.39202570915222,2.04523015022278,2.39479899406433,2.03059029579163,2.04085636138916,2.00275421142578,3.48524618148804,5.45906734466553,2.46199297904968
508,2.01730394363403,2.4295380115509,2.27047085762024,2.26482391357422,2.96741819381714,2.33630275726318,5.43598318099976,2.16801428794861,2.70661020278931,3.14954590797424,2.31856393814087,2.38908100128174,2.69949889183044,4.08887004852295,2.66849136352539,2.1922721862793,2.04813933372498,2.45568680763245,2.02434492111206,2.05483555793762,2.00060129165649,3.4922890663147,5.44155597686768,2.58054232597351
510,2.02207827568054,2.42606973648071,2.23493623733521,2.25086832046509,2.96845364570618,2.37034583091736,5.44987773895264,2.20783424377441,2.67153906822205,3.12757611274719,2.37285661697388,2.39061617851257,2.69941973686218,4.1382040977478,2.69907760620117,2.06306314468384,2.07361578941345,2.3607976436615,2.0288257598877,2.05070877075195,2.00119566917419,3.49547553062439,5.43811273574829,2.65945887565613
512,2.0097963809967,2.40123891830444,2.2472620010376,2.23647570610046,2.8895800113678,2.37460446357727,5.55895090103149,2.18731904029846,2.6963152885437,3.1212785243988,2.34501314163208,2.41689467430115,2.65640211105347,4.24487972259521,2.77477478981018,2.2333619594574,2.0856339931488,2.28783869743347,2.0330924987793,2.04859113693237,2.00241184234619,3.50969171524048,5.47302055358887,2.68197083473206
514,2.00956702232361,2.41875910758972,2.22235417366028,2.27085757255554,2.95258951187134,2.38121199607849,5.57020902633667,2.19287085533142,2.69991183280945,3.12091946601868,2.31757521629333,2.40474510192871,2.63801002502441,4.4138650894165,2.89606952667236,2.33270311355591,2.05154275894165,2.47719097137451,2.01486730575562,2.04066586494446,2.00131249427795,3.48682188987732,5.47041320800781,2.57634949684143
516,2.00809860229492,2.41613960266113,2.25185251235962,2.26827263832092,3.0066602230072,2.42743730545044,5.60636949539185,2.20683884620667,2.69446706771851,3.05251550674438,2.37388110160828,2.40562725067139,2.60063433647156,4.67718887329102,3.06537795066833,2.17747926712036,2.03549981117249,2.58215260505676,2.02052044868469,2.01648163795471,2.00065279006958,3.4810585975647,5.44272089004517,2.63744616508484
518,2.01720118522644,2.41948509216309,2.22985291481018,2.25552082061768,2.94282245635986,2.27895307540894,5.63741445541382,2.21296072006226,2.74120211601257,3.03055453300476,2.34616565704346,2.40569877624512,2.61141085624695,4.98195600509644,3.28435301780701,2.12155890464783,2.04062628746033,2.69247031211853,2.03393411636353,2.03177404403687,2.00105667114258,3.51530933380127,5.44668912887573,2.87898731231689
520,2.01418542861938,2.41435480117798,2.20279312133789,2.26164150238037,3.03121471405029,2.26442217826843,5.54378938674927,2.20761013031006,2.71079134941101,3.10522198677063,2.27070236206055,2.37772727012634,2.64882826805115,5.29585552215576,3.57121682167053,2.02674794197083,2.05203008651733,2.39642453193665,2.0202419757843,2.04570746421814,2.00108599662781,3.5232880115509,5.47107934951782,2.66607260704041
522,2.00448989868164,2.42406034469604,2.21251702308655,2.27275252342224,3.05625772476196,2.30796337127686,5.43357801437378,2.17754292488098,2.68013572692871,3.05026817321777,2.2441463470459,2.37802839279175,2.65629053115845,5.6657886505127,3.94716835021973,2.06539392471313,2.02109503746033,2.21938300132751,2.02127194404602,2.02913236618042,2,3.53351998329163,5.47917079925537,2.62424349784851
524,2.01293540000916,2.41865396499634,2.21847653388977,2.23886775970459,3.00227808952332,2.25342726707458,5.45608472824097,2.17727184295654,2.7199125289917,3.04961013793945,2.3117561340332,2.37812614440918,2.68056654930115,5.97867250442505,4.39008712768555,2.17823100090027,2,2.33321809768677,2.02108836174011,2.03100967407227,2.00004506111145,3.52282905578613,5.43401861190796,2.74249339103699
526,2.0142605304718,2.40614819526672,2.20755004882812,2.25517582893372,2.96400499343872,2.30058193206787,5.50827646255493,2.17874383926392,2.72268986701965,3.11572408676147,2.38268804550171,2.36697554588318,2.6644275188446,6.15635299682617,4.88062953948975,2.14588189125061,2.02655339241028,2.3012421131134,2,2.0252571105957,2.00187563896179,3.52122569084167,5.44421863555908,2.63687205314636
528,2.0111198425293,2.42227864265442,2.21190738677979,2.25783586502075,2.93212747573853,2.25063967704773,5.47771263122559,2.21331119537354,2.68584537506104,3.08315849304199,2.47092080116272,2.38946485519409,2.61853790283203,6.24970293045044,5.39220094680786,2.17905807495117,2.02756667137146,2.34302425384521,2.01111650466919,2.03160071372986,2.00298404693604,3.5712583065033,5.49263286590576,2.53080153465271
530,2.02937293052673,2.40940070152283,2.24683880805969,2.21590948104858,2.9737389087677,2.22057127952576,5.46003484725952,2.19428682327271,2.7275550365448,3.13879609107971,2.45073890686035,2.42253851890564,2.62159156799316,6.32900953292847,5.92878246307373,2.16146445274353,2.04081344604492,2.48017525672913,2.0315728187561,2.04656314849854,2.00190711021423,3.56767535209656,5.49056529998779,2.60535049438477
532,2.03635740280151,2.41024422645569,2.20280313491821,2.23429369926453,3.04086565971375,2.32546257972717,5.39662218093872,2.17041635513306,2.78554940223694,3.17600154876709,2.41763830184937,2.39327263832092,2.64122653007507,6.33205413818359,6.44062852859497,2.39352941513062,2.05779194831848,2.44827914237976,2.02608346939087,2.04733324050903,2.0029137134552,3.54441666603088,5.47768402099609,2.75187754631042
534,2.01395964622498,2.42700028419495,2.16927075386047,2.26483583450317,2.99751448631287,2.36853933334351,5.48763847351074,2.23430776596069,2.76678729057312,3.12684988975525,2.43742179870605,2.38341641426086,2.66065216064453,6.24930286407471,6.81232881546021,2.43856644630432,2.07700872421265,2.30076241493225,2.02610945701599,2.03529834747314,2.00478434562683,3.55560445785522,5.48583889007568,2.70902490615845
536,2.01261782646179,2.44173455238342,2.18828892707825,2.2757933139801,2.93211936950684,2.33862566947937,5.57665681838989,2.25374817848206,2.7912437915802,3.12914848327637,2.48462915420532,2.39381647109985,2.70482873916626,6.06087446212769,7.0188889503479,2.21898245811462,2.07241892814636,2.34846019744873,2.02873396873474,2.04263091087341,2.00428581237793,3.56106400489807,5.49127149581909,2.60991764068604
538,2.02382755279541,2.43021607398987,2.17390441894531,2.27293181419373,2.89799666404724,2.38270878791809,5.51129198074341,2.22636342048645,2.78110361099243,3.0806291103363,2.4228241443634,2.38894176483154,2.70489859580994,5.8382043838501,6.97831773757935,2.01951098442078,2.04328465461731,2.21194863319397,2.02975630760193,2.05147886276245,2.00329828262329,3.54622316360474,5.47732543945312,2.48550319671631
540,2.00518918037415,2.42361235618591,2.18340182304382,2.27305483818054,2.93636894226074,2.43791627883911,5.54884004592896,2.2186107635498,2.75773620605469,3.0352885723114,2.30733132362366,2.37645554542542,2.64747834205627,5.70411205291748,6.64027786254883,2,2.04394149780273,2,2.03630614280701,2.03419280052185,2.00377035140991,3.55910706520081,5.4749698638916,2.55236506462097
542,2.01094746589661,2.4215292930603,2.21962261199951,2.2539074420929,2.95519065856934,2.34389090538025,5.58849716186523,2.18469285964966,2.7592396736145,3.05679655075073,2.35891366004944,2.37577080726624,2.64598417282104,5.70119571685791,6.13730716705322,2.25898218154907,2.05847668647766,2.03248238563538,2.03292107582092,2.04009199142456,2.00464081764221,3.56575107574463,5.47965908050537,2.56184911727905
544,2.03223466873169,2.40187454223633,2.22308373451233,2.22576928138733,2.91288352012634,2.34758162498474,5.61021757125854,2.17478108406067,2.73766541481018,3.0662305355072,2.37678360939026,2.39543986320496,2.64678001403809,5.79817247390747,5.53541088104248,2.28424501419067,2.06594753265381,2.38725781440735,2.03686165809631,2.03607416152954,2.00425386428833,3.56176400184631,5.46012115478516,2.55096745491028
546,2.02268218994141,2.39713501930237,2.23228788375854,2.2230818271637,2.91801381111145,2.42253351211548,5.56377077102661,2.19517016410828,2.72434830665588,3.06302618980408,2.35190653800964,2.40122127532959,2.63156270980835,6.06219482421875,4.92850923538208,2.28204584121704,2.07010293006897,2.57738280296326,2.03847622871399,2.00722217559814,2.0048999786377,3.58504295349121,5.46529483795166,2.76712656021118
548,2.01757383346558,2.39966177940369,2.23208808898926,2.23317050933838,3.01580595970154,2.43719339370728,5.46409559249878,2.18380498886108,2.73997807502747,3.03924489021301,2.40127635002136,2.41861605644226,2.6443407535553,6.44726133346558,4.4323558807373,2.27550435066223,2.05701518058777,2.57439827919006,2.02886867523193,2.02770662307739,2.00667548179626,3.6051025390625,5.47503614425659,2.88567590713501
550,2.02409934997559,2.42380666732788,2.2100818157196,2.268235206604,2.99781274795532,2.43920660018921,5.48924779891968,2.23064398765564,2.72838425636292,3.08531188964844,2.34608030319214,2.41271066665649,2.64308404922485,6.81101560592651,4.02223253250122,2.17146420478821,2.04290342330933,2.51423001289368,2.03768801689148,2.05408835411072,2.00696301460266,3.58117651939392,5.46454429626465,2.58805465698242
552,2.02720141410828,2.42651319503784,2.21338987350464,2.24222946166992,2.90560984611511,2.39285206794739,5.54058885574341,2.22819995880127,2.72395372390747,3.12773013114929,2.29994010925293,2.41517329216003,2.65758919715881,7.14210844039917,3.69875955581665,2.14843821525574,2.04919147491455,2.38043642044067,2.04227924346924,2.04157876968384,2.00565886497498,3.58014035224915,5.49241065979004,2.57150769233704
554,2.02208566665649,2.42426252365112,2.23483967781067,2.24039220809937,2.93544125556946,2.28168892860413,5.62520360946655,2.22101736068726,2.73194599151611,3.06457281112671,2.32837390899658,2.41429829597473,2.65385580062866,7.25480365753174,3.4959352016449,2.11152124404907,2.03578925132751,2.3217601776123,2.04309320449829,2.04385089874268,2.00741171836853,3.5914409160614,5.49079084396362,2.69060611724854
556,2.02697920799255,2.43095564842224,2.24303126335144,2.23962736129761,3.01116681098938,2.31733250617981,5.63528680801392,2.21080183982849,2.72883892059326,3.07692909240723,2.316166639328,2.41350078582764,2.65091848373413,7.21286296844482,3.4184250831604,2.16118240356445,2.00248551368713,2.2550630569458,2.03849148750305,2.04305410385132,2.00876522064209,3.55278182029724,5.46050214767456,2.59791302680969
558,2.02090907096863,2.43692588806152,2.22128486633301,2.25630283355713,2.9561185836792,2.39001297950745,5.56600904464722,2.19672155380249,2.73390913009644,3.09396815299988,2.34142065048218,2.40367078781128,2.67341637611389,7.1395468711853,3.45807504653931,2.11964154243469,2.02763366699219,2.31856250762939,2.03132033348083,2.03311586380005,2.00704526901245,3.54815006256104,5.48689651489258,2.5679886341095
560,2.0032434463501,2.44147443771362,2.17497062683105,2.2452392578125,2.93443059921265,2.33168268203735,5.50200462341309,2.19457650184631,2.7306272983551,3.10427355766296,2.38405394554138,2.40277147293091,2.62922596931458,7.05714130401611,3.62652516365051,2.14900207519531,2.07423377037048,2.59315776824951,2.02879667282104,2.03220295906067,2.00787115097046,3.5754382610321,5.48898267745972,2.59688973426819
562,2.01589059829712,2.42078185081482,2.17884135246277,2.2386302947998,2.93504357337952,2.33929657936096,5.47488212585449,2.20412850379944,2.72563695907593,3.1761040687561,2.35154366493225,2.398766040802,2.60371136665344,6.88759613037109,3.92874789237976,2.34853005409241,2.06436944007874,2.55992913246155,2.02987408638,2.02674961090088,2.00874042510986,3.58574795722961,5.47958517074585,2.5433554649353
564,2.0232310295105,2.40518188476562,2.19213652610779,2.23499202728271,2.97305965423584,2.31735825538635,5.45103406906128,2.15185928344727,2.74055767059326,3.18064165115356,2.37304162979126,2.39781975746155,2.65287828445435,6.63555669784546,4.43150615692139,2.37928152084351,2.03050065040588,2.454674243927,2.03847622871399,2.04507637023926,2.00841760635376,3.60676860809326,5.51612758636475,2.58061718940735
566,2.01326560974121,2.41018152236938,2.17409110069275,2.22800230979919,2.97601723670959,2.23685717582703,5.53311443328857,2.18062710762024,2.74208116531372,3.11476707458496,2.43476819992065,2.39606642723083,2.68821501731873,6.3939037322998,5.1774525642395,2.26510977745056,2.0297520160675,2.54268860816956,2.03388214111328,2.0546772480011,2.00829195976257,3.59775376319885,5.52227067947388,2.7230761051178
568,2.02143406867981,2.42796635627747,2.21268701553345,2.23167824745178,2.9345383644104,2.3102605342865,5.51625967025757,2.15320038795471,2.73210573196411,3.1356086730957,2.3482358455658,2.39799666404724,2.66565632820129,6.11159944534302,5.85671281814575,2.25526022911072,2.047532081604,2.51393675804138,2.03942823410034,2.0420515537262,2.00961256027222,3.59661459922791,5.53406047821045,2.60852003097534
570,2.0225830078125,2.42789506912231,2.23354721069336,2.2396137714386,2.9128999710083,2.3960268497467,5.50723123550415,2.15196657180786,2.74456882476807,3.13108825683594,2.32503056526184,2.37792110443115,2.65818500518799,5.80062484741211,6.30653381347656,2.30445146560669,2.05389761924744,2.32207989692688,2.03860783576965,2.04238128662109,2.0099892616272,3.59648156166077,5.51237773895264,2.67266154289246
572,2.02502083778381,2.43407416343689,2.25772213935852,2.20585870742798,2.91560888290405,2.43951630592346,5.53864622116089,2.16082692146301,2.73202586174011,3.10817861557007,2.35445332527161,2.38033485412598,2.67849516868591,5.39697408676147,6.55454206466675,2.29935765266418,2.04999279975891,2.37438750267029,2.03646683692932,2.04169511795044,2.01052236557007,3.59165668487549,5.50219631195068,2.70660400390625
574,2.0305643081665,2.44010043144226,2.21970248222351,2.27468705177307,2.91573309898376,2.37272047996521,5.51071882247925,2.22687292098999,2.72182559967041,3.09946274757385,2.36222863197327,2.37762188911438,2.66168093681335,4.94158411026001,6.50800561904907,2.27657580375671,2.05054354667664,2.4830265045166,2.03728246688843,2.03314828872681,2.01051545143127,3.58901715278625,5.49450016021729,2.70038962364197
576,2.0168616771698,2.43215847015381,2.17474389076233,2.29810619354248,2.91484665870667,2.35075616836548,5.53303098678589,2.22853183746338,2.71814918518066,3.09814667701721,2.35325813293457,2.3803083896637,2.63699054718018,4.52547168731689,6.09332180023193,2.30636882781982,2.04876780509949,2.45334196090698,2.03909611701965,2.02449679374695,2.01005125045776,3.59566354751587,5.49384212493896,2.70046448707581
578,2.01152372360229,2.47773766517639,2.14703798294067,2.27447867393494,2.99809455871582,2.38283801078796,5.57361316680908,2.16091108322144,2.75935459136963,3.13905239105225,2.35577654838562,2.36070513725281,2.64740395545959,4.13696670532227,5.32476663589478,2.28896284103394,2.04189014434814,2.38464641571045,2.03931188583374,2.02712893486023,2.01005530357361,3.59741234779358,5.498779296875,2.72669506072998
580,2.01062798500061,2.48621368408203,2.10831212997437,2.27396655082703,3.06369686126709,2.36949419975281,5.57134675979614,2.20710062980652,2.74423408508301,3.1513147354126,2.3195812702179,2.35510063171387,2.64663124084473,3.80020642280579,4.44853210449219,2.28815460205078,2.03668260574341,2.37830448150635,2.03935766220093,2.03248691558838,2.01003837585449,3.59221625328064,5.49953746795654,2.72799277305603
582,2.00821971893311,2.49882888793945,2,2.2886528968811,3.13618350028992,2.26104116439819,5.55149507522583,2.24232697486877,2.73800015449524,3.13993239402771,2.34614443778992,2.34762215614319,2.63077139854431,3.55124092102051,3.70418238639832,2.27187657356262,2.02694892883301,2.3712432384491,2.03800177574158,2.03479886054993,2.00972175598145,3.59461736679077,5.51464462280273,2.73188614845276
584,2.01355028152466,2.48406791687012,2.06363677978516,2.27462387084961,3.08154106140137,2.26060223579407,5.55865478515625,2.20569396018982,2.76224184036255,3.1433162689209,2.33163213729858,2.36636590957642,2.63340139389038,3.38685488700867,3.10454678535461,2.17870092391968,2.03302502632141,2.36740612983704,2.03585004806519,2.03853678703308,2.00959539413452,3.60454559326172,5.51626110076904,2.69033169746399
586,2.01568508148193,2.42916941642761,2.16335439682007,2.25054049491882,2.97603368759155,2.28359889984131,5.52783203125,2.1757390499115,2.72670102119446,3.12963557243347,2.2784206867218,2.43352556228638,2.63411378860474,3.28640818595886,2.66678738594055,2.14966011047363,2.05594897270203,2.40679001808167,2.0370192527771,2.03752470016479,2.01021099090576,3.60106563568115,5.51326894760132,2.68009901046753
588,2.02274107933044,2.3815929889679,2.18758940696716,2.26426386833191,2.87727808952332,2.3132803440094,5.52338266372681,2.22123694419861,2.71867370605469,3.09709572792053,2.2521493434906,2.4184730052948,2.63186526298523,3.24228477478027,2.43692421913147,2.10712289810181,2.04887366294861,2.37825131416321,2.03814268112183,2.03864169120789,2.01037693023682,3.59506893157959,5.5077953338623,2.71424102783203
590,2.02780532836914,2.36617517471313,2.18311214447021,2.22242975234985,2.89781451225281,2.38900637626648,5.5180082321167,2.19679164886475,2.72206544876099,3.09566855430603,2.23982119560242,2.42245030403137,2.64118003845215,3.23719000816345,2.27758383750916,2.10746121406555,2.04349660873413,2.42272472381592,2.03870725631714,2.03732824325562,2.01120901107788,3.60194134712219,5.50017690658569,2.62376928329468
592,2.02437090873718,2.37184619903564,2.15771126747131,2.19571208953857,2.96159434318542,2.37315917015076,5.49674081802368,2.16154670715332,2.72415351867676,3.11342549324036,2.26562309265137,2.41945505142212,2.63274049758911,3.22854232788086,2.17972683906555,2.14078783988953,2.04227137565613,2.44742631912231,2.03882527351379,2.03454351425171,2.01156735420227,3.6025333404541,5.50597620010376,2.72335076332092
594,2.01639914512634,2.4203519821167,2.17006349563599,2.20387482643127,2.98545289039612,2.38043761253357,5.5526328086853,2.18992209434509,2.72705054283142,3.11598896980286,2.26794910430908,2.41008424758911,2.62723803520203,3.21947813034058,2.13616752624512,2.23682069778442,2.03655195236206,2.39978194236755,2.03326082229614,2.02674007415771,2.0109281539917,3.59757804870605,5.49893808364868,2.76183557510376
596,2.01859617233276,2.46848225593567,2.1460485458374,2.28007864952087,2.97787284851074,2.35005927085876,5.53477001190186,2.2072548866272,2.74497842788696,3.10992193222046,2.27075910568237,2.39043569564819,2.64252996444702,3.25863075256348,2.11366748809814,2.20935869216919,2.03730034828186,2.34041285514832,2.03730249404907,2.02780175209045,2.01060152053833,3.58609676361084,5.49259567260742,2.67872619628906
598,2.01970481872559,2.48261451721191,2.12096762657166,2.2858784198761,2.96336722373962,2.33036637306213,5.51650953292847,2.20257711410522,2.73662137985229,3.11533951759338,2.28394103050232,2.37172389030457,2.64484834671021,3.3155574798584,2.09468173980713,2.16165232658386,2.03753709793091,2.46027016639709,2.03811049461365,2.03594827651978,2.01070547103882,3.58931827545166,5.49776601791382,2.63000869750977
600,2.01592183113098,2.46903514862061,2.09349155426025,2.2816903591156,2.99466490745544,2.38116025924683,5.52427053451538,2.21872758865356,2.71801924705505,3.12402987480164,2.28128051757812,2.38681602478027,2.62775015830994,3.31654620170593,2.07709312438965,2.04201078414917,2.04349660873413,2.56653761863708,2.03331422805786,2.03635430335999,2.01088762283325,3.5987446308136,5.49780654907227,2.65593981742859
602,2.01419830322266,2.42477297782898,2.12233352661133,2.27387952804565,2.94843912124634,2.41484212875366,5.51677751541138,2.18291711807251,2.74822020530701,3.09578824043274,2.27055287361145,2.39603066444397,2.62774085998535,3.25843596458435,2.06561279296875,2.02590203285217,2.03459239006042,2.52027869224548,2.03339242935181,2.03171300888062,2.01077151298523,3.60028529167175,5.50532150268555,2.84467029571533
604,2.01257371902466,2.44027256965637,2.10890197753906,2.26305675506592,2.94974803924561,2.33903861045837,5.50433588027954,2.15163016319275,2.74686145782471,3.09513020515442,2.28040552139282,2.39842176437378,2.63725590705872,3.11334347724915,2.05938911437988,2.10558152198792,2.04240202903748,2.4145176410675,2.03364944458008,2.03035402297974,2.0110969543457,3.59509420394897,5.51255130767822,2.78936409950256
606,2.02181029319763,2.39365100860596,2.16497015953064,2.21668291091919,2.91098642349243,2.31939721107483,5.54192066192627,2.16480851173401,2.72062182426453,3.12155175209045,2.26409339904785,2.40368962287903,2.66173219680786,2.91164135932922,2.05062365531921,2.07165336608887,2.04288935661316,2.38008999824524,2.04154300689697,2.03293299674988,2.01147961616516,3.59478044509888,5.5128436088562,2.6698911190033
608,2.02468657493591,2.40402698516846,2.17495059967041,2.22596049308777,2.9061233997345,2.26517057418823,5.60380697250366,2.1279091835022,2.71561670303345,3.1568775177002,2.25656700134277,2.39966177940369,2.66673636436462,2.73144435882568,2.0474100112915,2.13078808784485,2.02569890022278,2.49032783508301,2.04084825515747,2.02727770805359,2.0110490322113,3.5907986164093,5.51148271560669,2.75235152244568
610,2.02036213874817,2.38230562210083,2.16146898269653,2.24940872192383,2.79050946235657,2.25716972351074,5.58670282363892,2.15161156654358,2.71454763412476,3.13230156898499,2.2097795009613,2.38977909088135,2.65891599655151,2.59611678123474,2.03889513015747,2.24736571311951,2.03823256492615,2.62425446510315,2.04049468040466,2.0272262096405,2.01050686836243,3.57960844039917,5.49724435806274,2.65119791030884
612,2.02094769477844,2.38978958129883,2.09016036987305,2.23140001296997,2.81656336784363,2.29394865036011,5.55092144012451,2.20372653007507,2.72258496284485,3.10656356811523,2.23838424682617,2.39962959289551,2.64357733726501,2.5243136882782,2.03316259384155,2.28274130821228,2.0394434928894,2.58948040008545,2.04236340522766,2.04133296012878,2.01078653335571,3.59337043762207,5.49540281295776,2.59002637863159
614,2.0153124332428,2.42951464653015,2.08773517608643,2.28658866882324,2.92207884788513,2.31973266601562,5.59373331069946,2.23826122283936,2.73710107803345,3.13724088668823,2.2644419670105,2.38776040077209,2.64766454696655,2.48022150993347,2.032630443573,2.21099400520325,2.03594565391541,2.47671127319336,2.04181241989136,2.03840327262878,2.01101231575012,3.59148359298706,5.46755075454712,2.52251553535461
616,2.01730036735535,2.40167331695557,2.1607494354248,2.27673745155334,2.91559243202209,2.44927263259888,5.59017181396484,2.1769495010376,2.74757599830627,3.1307635307312,2.22895121574402,2.3955340385437,2.64902377128601,2.43769216537476,2.02212762832642,2.19302415847778,2.0406014919281,2.35237717628479,2.0460422039032,2.03441405296326,2.01108264923096,3.58866095542908,5.44358253479004,2.648677110672
618,2.02297401428223,2.42841553688049,2.13152098655701,2.29482817649841,2.97817921638489,2.4139130115509,5.53841495513916,2.16790223121643,2.70998215675354,3.14951157569885,2.28158640861511,2.39460849761963,2.64511823654175,2.41190886497498,2.01689410209656,2.12379550933838,2.05045175552368,2.25303792953491,2.05386543273926,2.04658222198486,2.01166105270386,3.59164929389954,5.47303533554077,2.64123964309692
620,2.01050496101379,2.4201819896698,2.11089396476746,2.25062417984009,2.96108913421631,2.39945936203003,5.55706405639648,2.21364307403564,2.69710445404053,3.22357249259949,2.31837916374207,2.39715385437012,2.64014196395874,2.33133792877197,2.01942205429077,2.18430256843567,2.03962707519531,2.17504286766052,2.04434514045715,2.03340935707092,2.01230692863464,3.60009956359863,5.49823570251465,2.53711581230164
