"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,30.9405841827393,2.17612385749817,3.00584030151367,2.0746808052063,2.10969614982605,2.75461506843567,2.1989758014679,2.07390999794006,13.795018196106,2.02772259712219,2.25392007827759,2.04507446289062,2.10482788085938,2.01341319084167,2.51457238197327,2.49655270576477,2.09051060676575,2.08531618118286,2.14665079116821,2.26207804679871
538,31.1552257537842,2.2467942237854,2.97210288047791,2.06684374809265,2.10887312889099,2.66048049926758,2.16461634635925,2.10403251647949,13.7804307937622,2.02513980865479,2.23165392875671,2.0462110042572,2.12835907936096,2.012615442276,2.697265625,2.43079805374146,2.12671709060669,2.03071904182434,2.1574592590332,2.22475743293762
540,31.1892051696777,2.18888187408447,2.99057817459106,2.05607748031616,2.103999376297,2.64054441452026,2.14579677581787,2.07327651977539,13.8224649429321,2.02374935150146,2.33932209014893,2.04175782203674,2.11830282211304,2.01336121559143,3.07284283638,2.47388172149658,2.27122235298157,2.00533866882324,2.11001038551331,2.21871829032898
542,31.0471019744873,2.15244817733765,2.9634997844696,2.06171274185181,2.11019325256348,2.54429268836975,2.19760370254517,2.08832049369812,13.8686017990112,2.02001261711121,2.40903997421265,2.03426384925842,2.08523893356323,2.01406908035278,3.08173775672913,2.50860500335693,2.2350959777832,2.0429790019989,2.05574607849121,2.24362754821777
544,31.118013381958,2.21624898910522,3.01033926010132,2.04671263694763,2.11085343360901,2.53516912460327,2.17277479171753,2.12508702278137,13.8789014816284,2.01615762710571,2.39621996879578,2.04327821731567,2.06003355979919,2.01442265510559,2.86398243904114,2.55563473701477,2.20225715637207,2.04135179519653,2.09887361526489,2.16097450256348
546,31.0090236663818,2.23467206954956,3.03029990196228,2.0388011932373,2.14718508720398,2.60462975502014,2.1682722568512,2.10287475585938,13.8397350311279,2.01650595664978,2.29911351203918,2.0398325920105,2.0706262588501,2.01264476776123,3.0999596118927,2.56448817253113,2.11772561073303,2.03564167022705,2.11787271499634,2.14544725418091
548,31.0307655334473,2.23672413825989,2.98025178909302,2.04176998138428,2.15428352355957,2.44562149047852,2.16916990280151,2.09769582748413,13.7497863769531,2.01782035827637,2.11798191070557,2.02834749221802,2.10646939277649,2.01024222373962,3.23822093009949,2.49630355834961,2.02850937843323,2.04614925384521,2.03129839897156,2.16984510421753
550,31.3296203613281,2.18225765228271,2.93718147277832,2.07153987884521,2.10172557830811,2.3376247882843,2.19750142097473,2.10510110855103,13.837082862854,2.02646088600159,2.15803909301758,2.0651752948761,2.0351710319519,2.0128653049469,3.07543349266052,2.47279644012451,2.19782423973083,2.04406547546387,2.05046606063843,2.18790006637573
552,31.3159160614014,2.2663996219635,2.84447455406189,2.05508375167847,2.07880020141602,2.48256969451904,2.23215866088867,2.13985896110535,13.877010345459,2.03006410598755,2.15209054946899,2.08776211738586,2,2.01107406616211,3.10937285423279,2.51681447029114,2.27250528335571,2.02704811096191,2.12703061103821,2.17171669006348
554,31.3969345092773,2.31747579574585,2.82771420478821,2.04019618034363,2.06880855560303,2.5578773021698,2.20909261703491,2.13747715950012,13.887300491333,2.02765011787415,2.13618612289429,2.02835631370544,2.05551600456238,2.01092052459717,2.91186881065369,2.5674741268158,2.19051647186279,2.06164789199829,2.13648128509521,2.21217250823975
556,31.5570201873779,2.31987357139587,2.83080816268921,2.04313921928406,2.12681889533997,2.56155705451965,2.17346787452698,2.12363386154175,13.901219367981,2.02957653999329,2.13059544563293,2.03729271888733,2.10819506645203,2.01353812217712,2.71825098991394,2.51763486862183,2.22298908233643,2.05933403968811,2.14894914627075,2.21299743652344
558,31.2510738372803,2.19820499420166,2.72336983680725,2.06863069534302,2.14009475708008,2.44413447380066,2.11840033531189,2.0609176158905,13.8967170715332,2.02830672264099,2.03979539871216,2.05178570747375,2.14052224159241,2.00894546508789,2.67507123947144,2.50081586837769,2.25839376449585,2.0656054019928,2.15097236633301,2.27019619941711
560,31.2082538604736,2.0486786365509,2.66942143440247,2.06720304489136,2.12022566795349,2.32540106773376,2.07107734680176,2.08731818199158,13.8665657043457,2.02306485176086,2.19174814224243,2.00294470787048,2.13501596450806,2.00784230232239,2.60641574859619,2.5173442363739,2.22702097892761,2.05181074142456,2.1305091381073,2.30233597755432
562,31.2502899169922,2.09886264801025,2.7503502368927,2.06844353675842,2.13152933120728,2.15920996665955,2.06253743171692,2.14554691314697,13.7864036560059,2.01660442352295,2.20492625236511,2.0091552734375,2.12528276443481,2.01317262649536,2.706463098526,2.49635028839111,2.18090653419495,2.02494025230408,2.10296440124512,2.1924295425415
564,31.0656681060791,2.19240593910217,2.75655126571655,2.04802632331848,2.12501764297485,2,2.08852934837341,2.09954118728638,13.7422513961792,2.01720499992371,2.11243271827698,2.01311063766479,2.13564920425415,2.01142144203186,2.72563481330872,2.51478934288025,2.14299345016479,2.04481649398804,2.08758592605591,2.17091608047485
566,31.3124599456787,2.21516728401184,2.68583369255066,2.04607009887695,2.12733221054077,2.44410920143127,2.16568613052368,2.12636518478394,13.7750444412231,2.0172061920166,2.20204830169678,2.03256368637085,2.11303567886353,2.0108904838562,2.58733010292053,2.52221488952637,2.18292236328125,2.04957365989685,2.11563634872437,2.2200448513031
568,31.3455944061279,2.219806432724,2.6694552898407,2.04251837730408,2.13004612922668,2.43634653091431,2.12061905860901,2.16067624092102,13.8143033981323,2.0097177028656,2.33312559127808,2.03262662887573,2.08019781112671,2.01288104057312,2.85171961784363,2.51400518417358,2.20268082618713,2.06059002876282,2.1589412689209,2.20506739616394
570,31.1874961853027,2.09362125396729,2.68540930747986,2.03619432449341,2.14060020446777,2.40834546089172,2.12023758888245,2.12006711959839,13.8320875167847,2.00414395332336,2.32162761688232,2.01756978034973,2.09160470962524,2.01315379142761,2.88194537162781,2.51788926124573,2.18524765968323,2.07977557182312,2.18639731407166,2.16702342033386
572,31.1865921020508,2.08850240707397,2.67940807342529,2.01579856872559,2.15160226821899,2.46492719650269,2.12649369239807,2.08933448791504,13.7980918884277,2.00458741188049,2.3116717338562,2.00905323028564,2.10252714157104,2.0134425163269,2.8213210105896,2.50326681137085,2.15922379493713,2.06528234481812,2.15885257720947,2.1923668384552
574,31.1995124816895,2.15200209617615,2.60024881362915,2.07568120956421,2.13976883888245,2.53733658790588,2.15329957008362,2.08145117759705,13.8149614334106,2.00285863876343,2.28125381469727,2.01093363761902,2.09313654899597,2.01100945472717,2.80581951141357,2.49839091300964,2.14668154716492,2.05580449104309,2.15304899215698,2.20975589752197
576,31.1732711791992,2.19282960891724,2.52386116981506,2.09278798103333,2.12296390533447,2.52168536186218,2.16069984436035,2.07341647148132,13.8485450744629,2.00336194038391,2.34169054031372,2.01944994926453,2.09848117828369,2.01209878921509,2.67006254196167,2.50828814506531,2.17873024940491,2.05958843231201,2.15242791175842,2.24192953109741
578,31.1517696380615,2.19352102279663,2.48779368400574,2.06513977050781,2.15285730361938,2.42777729034424,2.13761973381042,2.15507364273071,13.8212623596191,2.00235509872437,2.39354872703552,2.01012992858887,2.13012361526489,2.01103401184082,2.74562692642212,2.51286292076111,2.19848871231079,2.07091164588928,2.15928745269775,2.22512412071228
580,31.2014617919922,2.25289440155029,2.44783425331116,2.07591724395752,2.17601084709167,2.55006432533264,2.13508939743042,2.1359269618988,13.8202342987061,2,2.30223941802979,2.00372743606567,2.12801003456116,2.00992727279663,2.82555270195007,2.51361060142517,2.24459147453308,2.0595965385437,2.14093613624573,2.23647403717041
582,31.1842823028564,2.40542078018188,2.26219582557678,2.08996033668518,2.19552159309387,2.56735372543335,2.12902402877808,2.12397980690002,13.8279647827148,2.00244808197021,2.23816728591919,2.01316452026367,2.10868620872498,2.00853061676025,2.916748046875,2.511066198349,2.22806310653687,2.05019950866699,2.11496210098267,2.26088166236877
584,31.2322864532471,2.34497666358948,2.30157375335693,2.0741913318634,2.19112873077393,2.4854679107666,2.13488006591797,2.15102910995483,13.8362712860107,2.00319457054138,2.24550652503967,2.01287364959717,2.11233758926392,2.00766515731812,2.83043193817139,2.50343823432922,2.15437889099121,2.05757737159729,2.15391850471497,2.2027280330658
586,31.2671489715576,2.23691368103027,2.40810823440552,2.06829309463501,2.14219760894775,2.43508648872375,2.13564300537109,2.10006952285767,13.8418531417847,2.00401639938354,2.27125668525696,2.01074457168579,2.11636400222778,2.00962042808533,2.94205141067505,2.48916888237,2.19001269340515,2.05417728424072,2.14666867256165,2.16295218467712
588,31.1735515594482,2.09127926826477,2.41367244720459,2.0750834941864,2.11196994781494,2.48665261268616,2.13593602180481,2.0589165687561,13.8315935134888,2.00299382209778,2.25807857513428,2.01340460777283,2.09596729278564,2.01148343086243,2.8381609916687,2.49373316764832,2.22464990615845,2.04847121238708,2.12343668937683,2.21959614753723
590,31.1149787902832,2.1845326423645,2.40405082702637,2.03752684593201,2.1382040977478,2.51619100570679,2.12051677703857,2.05997347831726,13.8188982009888,2.00338101387024,2.23509645462036,2.01875734329224,2.06914639472961,2.0113639831543,2.67217826843262,2.51195406913757,2.24106359481812,2.04557156562805,2.11498856544495,2.24670028686523
592,31.1202621459961,2.34139704704285,2.36914205551147,2.02694749832153,2.16018414497375,2.49489402770996,2.12914490699768,2.09558200836182,13.8242025375366,2.00646734237671,2.22883105278015,2.02215790748596,2.08841848373413,2.01035475730896,2.91355276107788,2.51433753967285,2.20623159408569,2.04927468299866,2.11968302726746,2.21896910667419
594,31.1875762939453,2.23905491828918,2.3632128238678,2.0308895111084,2.15955662727356,2.38906502723694,2.11956310272217,2.0884952545166,13.8365688323975,2.00515389442444,2.23513770103455,2.02296161651611,2.10331559181213,2.01121950149536,2.84101104736328,2.53302073478699,2.19686222076416,2.04571294784546,2.06441593170166,2.25885105133057
596,31.1739139556885,2.14718437194824,2.33717012405396,2.08862495422363,2.14662289619446,2.44615077972412,2.15740656852722,2.10600638389587,13.8201627731323,2.00426125526428,2.24678730964661,2.00579071044922,2.09959292411804,2.00999617576599,2.85901689529419,2.52410507202148,2.21568131446838,2.04724764823914,2.07687497138977,2.20117950439453
598,31.1062183380127,2.17945837974548,2.28476667404175,2.09222674369812,2.15154528617859,2.44758725166321,2.15373206138611,2.10734295845032,13.849871635437,2.00468444824219,2.28567385673523,2.00745487213135,2.0757577419281,2.00976061820984,2.81842803955078,2.52664947509766,2.17426323890686,2.06347727775574,2.13786554336548,2.19485569000244
600,31.1291236877441,2.1593177318573,2.21732997894287,2.09062457084656,2.15042066574097,2.57136106491089,2.12714958190918,2.10705924034119,13.8526573181152,2.00455617904663,2.28808379173279,2.01550960540771,2.05959415435791,2.01122570037842,2.75499701499939,2.54099678993225,2.19695377349854,2.05843758583069,2.11928367614746,2.21800446510315
602,31.122594833374,2.1901421546936,2.23801231384277,2.08015632629395,2.13267850875854,2.63310956954956,2.12129354476929,2.10705924034119,13.8823251724243,2.00428986549377,2.27351498603821,2.01313161849976,2.05855369567871,2.01117014884949,2.78375458717346,2.52975988388062,2.21634554862976,2.05994391441345,2.14338517189026,2.16188144683838
604,30.9745025634766,2.2013943195343,2.2048351764679,2.07420229911804,2.13390111923218,2.41764569282532,2.12995910644531,2.09309935569763,13.8631629943848,2.00503087043762,2.25258445739746,2.01592040061951,2.0710334777832,2.00894665718079,2.69199776649475,2.50863599777222,2.20190191268921,2.08122539520264,2.14547061920166,2.15763664245605
606,31.0145893096924,2.16419124603271,2.26907992362976,2.04829335212708,2.11858749389648,2.41263008117676,2.1273775100708,2.07199454307556,13.8074674606323,2.00539875030518,2.17759251594543,2.01152420043945,2.08719706535339,2.01127886772156,2.91186881065369,2.50127291679382,2.20741152763367,2.06501984596252,2.0687198638916,2.21859288215637
608,31.1766452789307,2.29877400398254,2.25557899475098,2.04463315010071,2.13394165039062,2.44325232505798,2.12101912498474,2.07875490188599,13.7503929138184,2.00662517547607,2.16552996635437,2.01532077789307,2.11902666091919,2.01218008995056,2.89701509475708,2.51389622688293,2.195063829422,2.0403139591217,2.08079719543457,2.21305537223816
610,31.2410068511963,2.28580403327942,2.27829837799072,2.07358264923096,2.13381147384644,2.42944073677063,2.11758637428284,2.04323554039001,13.7938051223755,2.00789546966553,2.26982450485229,2.02090454101562,2.13734889030457,2.00983428955078,2.49056458473206,2.50331354141235,2.12126493453979,2.04845499992371,2.08011388778687,2.21704936027527
612,31.1599884033203,2.21002602577209,2.20315861701965,2.07003498077393,2.14447951316833,2.46865725517273,2.09698557853699,2.0677478313446,13.8685503005981,2.00549578666687,2.24037027359009,2.01383638381958,2.13084745407104,2.01089859008789,2.82827281951904,2.4832751750946,2.1386866569519,2.05128979682922,2.05895853042603,2.20770597457886
614,31.1568145751953,2.05622839927673,2.13611245155334,2.10991263389587,2.15305304527283,2.49580144882202,2.12623333930969,2.11968636512756,13.841986656189,2.00595879554749,2.18877387046814,2.00125360488892,2.15618181228638,2.01539015769958,3.13277626037598,2.49753928184509,2.2219352722168,2.0465772151947,2.11631965637207,2.19265627861023
616,31.076358795166,2.20405983924866,2.17796063423157,2.0868923664093,2.15281677246094,2.55240821838379,2.15371346473694,2.12370777130127,13.81995677948,2.00913524627686,2.19481897354126,2.01922512054443,2.10427856445312,2.01423811912537,2.92706799507141,2.54703044891357,2.23811984062195,2.04982399940491,2.11337351799011,2.17163968086243
618,31.0777053833008,2.21613740921021,2.13907504081726,2.08371877670288,2.16676092147827,2.56372451782227,2.11926555633545,2.09853887557983,13.7706851959229,2.01231360435486,2.21042037010193,2.02784967422485,2.0557746887207,2.01248955726624,2.9841947555542,2.54425239562988,2.27672028541565,2.0329601764679,2.10814690589905,2.17744731903076
620,31.2020244598389,2.16285300254822,2.14664673805237,2.06973814964294,2.15033102035522,2.68626356124878,2.10479974746704,2.07202553749084,13.9096384048462,2.01320123672485,2.2485773563385,2.01903319358826,2.14450979232788,2.01197600364685,3.11956310272217,2.51606678962708,2.2459888458252,2.02098679542542,2.15403389930725,2.19613885879517
622,31.1979866027832,2.37136244773865,2.02037239074707,2.09361362457275,2.13006234169006,2.75849652290344,2.20595765113831,2.07510280609131,13.9633197784424,2.01130962371826,2.28716111183167,2.03630018234253,2.07387065887451,2.00743889808655,2.62800550460815,2.49224805831909,2.09053349494934,2.07018876075745,2.21045446395874,2.21224975585938
624,31.0664920806885,2.17507576942444,2,2.11187553405762,2.13235259056091,2.61307287216187,2.14307594299316,2.09088087081909,13.8603363037109,2.0118727684021,2.3039882183075,2.02947783470154,2.05792665481567,2.00747799873352,2.31909799575806,2.45732235908508,2.06962966918945,2.08575224876404,2.18709826469421,2.24993681907654
626,31.1338272094727,2,2.10479855537415,2.10309219360352,2.12906002998352,2.28918385505676,2.05208587646484,2.11990022659302,13.9000682830811,2.0135064125061,2.26786923408508,2.00362849235535,2.04487824440002,2.00558614730835,2.10233592987061,2.52669095993042,2.11788582801819,2.05863547325134,2.07577466964722,2.22998642921448
628,31.1418228149414,2.14565658569336,2.08971452713013,2.11431980133057,2.10181522369385,2.21405243873596,2.13115429878235,2.09256720542908,13.9279365539551,2.01837038993835,2.25525593757629,2.04223775863647,2.04429006576538,2.0053026676178,2,2.59824562072754,2.10708475112915,2.04165053367615,2.03953337669373,2.15689373016357
630,31.1106986999512,2.37669324874878,2.09961199760437,2.10986518859863,2.09981870651245,2.53814315795898,2.15572285652161,2.07551074028015,13.8316040039062,2.02955889701843,2.18071842193604,2.06436562538147,2.07167339324951,2.00622200965881,2.27505469322205,2.53343605995178,2.15692162513733,2.05313539505005,2.1048367023468,2.16414356231689
632,31.1471481323242,2.27583432197571,2.06410908699036,2.10983514785767,2.13071441650391,2.49522161483765,2.16780257225037,2.08669257164001,13.876033782959,2.03442525863647,2,2.10530781745911,2.12072658538818,2.01275444030762,2.86173725128174,2.54906606674194,2.21730780601501,2.03848457336426,2.17893433570862,2.16789150238037
634,30.8533172607422,2.05516910552979,2.03363132476807,2.0859203338623,2.17134928703308,2.284672498703,2.14201998710632,2.02268242835999,13.9358520507812,2.04109573364258,2.15065836906433,2.18381571769714,2.17837524414062,2.01179456710815,3.01135492324829,2.5209789276123,2.02874994277954,2.05146741867065,2.04093551635742,2.11213040351868
636,30.9794063568115,2.27630257606506,2.14743185043335,2.07560276985168,2.1513659954071,2.22723388671875,2.11772584915161,2,13.9157037734985,2.05745530128479,2.23370575904846,2.13622212409973,2.26184344291687,2.00825071334839,2.74852013587952,2.36654949188232,2.04715657234192,2.08698391914368,2,2.15712523460388
638,31.192741394043,2.41179966926575,2.07334876060486,2.08897614479065,2.10492849349976,2.08246564865112,2.11150240898132,2.12896847724915,13.8719940185547,2.06879782676697,2.10674571990967,2.1353166103363,2.41864562034607,2.00591254234314,2.5392279624939,2.32531452178955,2.20451354980469,2.05183506011963,2.02512216567993,2.22804236412048
640,31.2971878051758,2.30987024307251,2.01318693161011,2.11874985694885,2.23191046714783,2.64475345611572,2.1496946811676,2.24535250663757,14.0421047210693,2.07622337341309,2.21143937110901,2.24717378616333,2.38701629638672,2,2.65779948234558,2.50464296340942,2.22184371948242,2.04092764854431,2.03033995628357,2.12522172927856
