"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,2.87990140914917,3.39124965667725,2.21263360977173,2.55482196807861,2.5009491443634,2.05802941322327,2.09638929367065,2.17893934249878,2.54282021522522,4.01017665863037,2.74608492851257,2.13971376419067,2.0924506187439,2.21030044555664,2.14207434654236,2.02660870552063,2.54712414741516
598,2.84002041816711,3.28161931037903,2.22805166244507,2.45170450210571,2.41437578201294,2.07166528701782,2.09324908256531,2.17648839950562,2.72401165962219,3.63059115409851,2.6796543598175,2.12584781646729,2.0744001865387,2.20707750320435,2.13717341423035,2.02869582176208,2.56407046318054
600,2.94052481651306,3.40277671813965,2.1905403137207,2.59699273109436,2.32095313072205,2.06088328361511,2.08198237419128,2.17889261245728,2.63373899459839,3.18240118026733,2.52881813049316,2.1299889087677,2.09199213981628,2.19188928604126,2.1265549659729,2.02827477455139,2.60954213142395
602,3.09718346595764,3.51769495010376,2.1680212020874,2.64594101905823,2.39158010482788,2.05768489837646,2.07884812355042,2.18755030632019,2.3077130317688,3.37782645225525,2.53825902938843,2.18609261512756,2.06845831871033,2.17322897911072,2.14217281341553,2.01729702949524,2.6588282585144
604,3.02888178825378,3.38945198059082,2.18057155609131,2.75586128234863,2.39435839653015,2.05586934089661,2.08033442497253,2.17742466926575,2.36238288879395,3.73312711715698,2.45382189750671,2.12115478515625,2.09262847900391,2.16369247436523,2.10357189178467,2.02276039123535,2.68844985961914
606,3.0901927947998,3.20755696296692,2.1058452129364,2.6856517791748,2.66076731681824,2.02982711791992,2.06046009063721,2.17701840400696,2.22966718673706,3.54680848121643,2.51043629646301,2.05922842025757,2.17530989646912,2.17388296127319,2.11744356155396,2.03128695487976,2.67999958992004
608,3.2196147441864,3.03394603729248,2.12770009040833,2.75919985771179,2.6212944984436,2.04472136497498,2.04621171951294,2.18738102912903,2.10244536399841,3.35104584693909,2.67624688148499,2.06919193267822,2.1596736907959,2.13070797920227,2.12262582778931,2.02871298789978,2.62715077400208
610,3.14546847343445,3.25066900253296,2.20538949966431,2.51481008529663,2.65728259086609,2.04971837997437,2.02939414978027,2.18069100379944,2.11978888511658,3.48103713989258,2.74680399894714,2.11643648147583,2.12185144424438,2.08564925193787,2.10066390037537,2.03162455558777,2.61383581161499
612,2.7554452419281,3.24813079833984,2.15873026847839,2.54538369178772,2.56367516517639,2.04052591323853,2.04520082473755,2.17584347724915,2.59328889846802,3.86345553398132,2.76127791404724,2.15779614448547,2.13116192817688,2.14650344848633,2.11781668663025,2.0287880897522,2.64254403114319
614,2.70364594459534,3.49686169624329,2.2404043674469,2.39083290100098,2.45257973670959,2.06795120239258,2.06076526641846,2.16091275215149,2.63169240951538,3.68867230415344,2.68918919563293,2.13015198707581,2.06234788894653,2.20776271820068,2.16278290748596,2.03538703918457,2.45467305183411
616,2.82546615600586,3.59313201904297,2.21780014038086,2.33279776573181,2.61426877975464,2.05188918113708,2.06006550788879,2.16587662696838,2.62388229370117,3.96336078643799,2.67061972618103,2.1303277015686,2.04959392547607,2.21423172950745,2.16760635375977,2.02725291252136,2.44252276420593
618,2.68259763717651,3.61544585227966,2.1993510723114,2.47329187393188,2.49496722221375,2.05584788322449,2.05755615234375,2.16939210891724,2.73963165283203,3.58498954772949,2.50493431091309,2.21484112739563,2.11302733421326,2.23231601715088,2.14448237419128,2.01921153068542,2.54833459854126
620,2.59637999534607,3.59457731246948,2.12396740913391,2.49723887443542,2.51939296722412,2.03616571426392,2.05697894096375,2.16964745521545,2.51815152168274,2.66992378234863,2.7069456577301,2.24560976028442,2.16057205200195,2.22812008857727,2.10363531112671,2.03116083145142,2.61472654342651
622,2.5612359046936,3.10360193252563,2.15092420578003,2.65163922309875,2.24387836456299,2.05992794036865,2.06541609764099,2.18769812583923,2.69842720031738,2.52779030799866,2.58508849143982,2.16964173316956,2.23032164573669,2.13052105903625,2.14168000221252,2.03079605102539,2.43768095970154
624,2.98304152488708,2.84972453117371,2.2608425617218,2.33781814575195,2.19935512542725,2.07990384101868,2.05277371406555,2.18647050857544,2.69675755500793,3.39570283889771,2.46401309967041,2.13295030593872,2.18629550933838,2.11618137359619,2.16602206230164,2.03550839424133,2.34168982505798
626,3.36382031440735,2.75976395606995,2.20104026794434,2.06006836891174,2.50461864471436,2.07268214225769,2.06188082695007,2.15894198417664,2.79871797561646,3.17713952064514,2.32815098762512,2.27112054824829,2.09154295921326,2.1946918964386,2.175696849823,2.03163146972656,2.56085014343262
628,3.0169632434845,2.84013628959656,2.15565824508667,2.22132134437561,2.53361296653748,2.06819581985474,2.07362294197083,2.14893865585327,2.5413658618927,2.86022257804871,2.26991105079651,2.22287201881409,2.15197277069092,2.22791767120361,2.10688138008118,2.02230739593506,2.54730677604675
630,2,3.00056338310242,2.12877631187439,2.54500722885132,2.5912082195282,2.05941557884216,2.03513073921204,2.1725800037384,2.51922869682312,3.62161922454834,2.43962931632996,2.09123945236206,2.25894594192505,2.19983768463135,2.14210247993469,2.01628518104553,2.59992718696594
632,2.10489749908447,2.6262686252594,2.09815144538879,2.48599314689636,2.60020923614502,2.0820779800415,2,2.17243814468384,2.35268759727478,3.19589281082153,2.41462016105652,2.11715173721313,2.26447606086731,2.10226988792419,2.15589642524719,2.02209758758545,2.63553261756897
634,2.63309049606323,2.31010270118713,2.16789174079895,2.3060142993927,2.60670518875122,2.07831001281738,2.06471014022827,2.17793655395508,2.52294516563416,4.56029510498047,2.31036329269409,2.21312189102173,2.17490744590759,2,2.10117793083191,2.02088069915771,2.52024292945862
636,2.54927945137024,3.03708338737488,2.16763639450073,2,2.62533330917358,2.03241801261902,2.06957626342773,2.166090965271,2.68361520767212,3.72955179214478,2,2.3243134021759,2.30971884727478,2.14315605163574,2.1195981502533,2.01608777046204,2.64551305770874
638,2.98376750946045,3.19479608535767,2.10360741615295,2.0837140083313,2.36821436882019,2.04145812988281,2.04499745368958,2.16329264640808,2.52773880958557,2,2.24768424034119,2.42060971260071,2.2374894618988,2.22367477416992,2.0952136516571,2.02751302719116,2.3449559211731
640,2.86920523643494,2.68823981285095,2.09847831726074,2.40975952148438,2.39315390586853,2.11386799812317,2.09015345573425,2.17139768600464,2.5421199798584,2.85792899131775,2.73048543930054,2.42542839050293,2,2.10476875305176,2.13370203971863,2.02395176887512,2
