"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
414,4.07838678359985,2.0420708656311,18.2826080322266,3.38346910476685,2.45634388923645,2.34917879104614,2.24468064308167,2.59587717056274,3.73885488510132,2.18204569816589,2.29971790313721,2.18131399154663,5.69442081451416,3.28179907798767,3.45098471641541,2.09076762199402,3.58567357063293,29.7953510284424,24.5745887756348,6.00564908981323,3.68168330192566,2.5417160987854,2.19416785240173,2.65119099617004,2.32559704780579,2.01545429229736,2.10930919647217,2.01068425178528,2.84488844871521,7.11909484863281,2
416,4.08927440643311,2.03549766540527,18.275562286377,3.42867398262024,2.45561957359314,2.35857844352722,2.24034357070923,2.61128950119019,3.72193074226379,2.16333842277527,2.27988505363464,2.16874170303345,5.64176464080811,3.01555228233337,3.44922828674316,2.06429123878479,3.5682532787323,25.5383472442627,14.2423915863037,6.73762893676758,3.77155232429504,2.49454712867737,2.20993304252625,2.64001941680908,2.47114372253418,2.01814079284668,2.10884165763855,2.01153922080994,2.96982717514038,7.2659912109375,2.06320762634277
418,4.08979415893555,2.03168296813965,18.2872982025146,3.37054657936096,2.45630836486816,2.35189151763916,2.23449397087097,2.60658073425293,3.66877675056458,2.1688597202301,2.29568934440613,2.15031433105469,5.59795093536377,2.76973104476929,3.47228741645813,2.03818464279175,3.5780303478241,22.0476989746094,8.40474128723145,7.05981731414795,3.83374071121216,2.54230904579163,2.17466711997986,2.63831734657288,2.49991130828857,2.01502990722656,2.10697150230408,2.01235818862915,3.12768793106079,7.43481731414795,2.08711409568787
420,4.06795740127563,2.0365092754364,18.2675971984863,3.27927851676941,2.45388984680176,2.33970737457275,2.22861647605896,2.61671209335327,3.65331816673279,2.1818516254425,2.30330586433411,2.13740062713623,5.58434772491455,2.58906698226929,3.46675157546997,2.03379988670349,3.60278105735779,19.3094310760498,5.46498775482178,7.02191257476807,3.81106925010681,2.53011012077332,2.19774508476257,2.61831760406494,2.45700621604919,2.01706743240356,2.09721207618713,2.01142239570618,3.30602264404297,7.59957075119019,2.12528562545776
422,4.05451965332031,2.04864144325256,18.2526798248291,3.17298984527588,2.45044088363647,2.32785201072693,2.22998309135437,2.62401127815247,3.64927792549133,2.18628263473511,2.30369138717651,2.13930153846741,5.54130363464355,2.48922872543335,3.44164133071899,2.04720306396484,3.63063263893127,17.2545051574707,4.0720477104187,7.08807373046875,3.75852823257446,2.47360563278198,2.25062799453735,2.59421825408936,2.41079878807068,2.0189995765686,2.08636498451233,2.01088190078735,3.47399830818176,7.72933530807495,2.07211351394653
424,4.06065940856934,2.05260848999023,18.2672252655029,3.22200965881348,2.45963025093079,2.33048272132874,2.22297883033752,2.60802268981934,3.61921525001526,2.18498182296753,2.32059764862061,2.13187479972839,5.5255184173584,2.43092656135559,3.43655872344971,2.03182291984558,3.64075088500977,15.5897073745728,3.35946345329285,7.22783946990967,3.58242678642273,2.40032744407654,2.23753786087036,2.56986904144287,2.42334294319153,2.01761198043823,2.09048700332642,2.01125121116638,3.60959935188293,7.85317087173462,2.0429265499115
426,4.07093715667725,2.05114960670471,18.2910995483398,3.3049328327179,2.46702218055725,2.34094309806824,2.20432162284851,2.59996175765991,3.56647872924805,2.1867208480835,2.28781127929688,2.12699866294861,5.5287652015686,2.37509775161743,3.45208263397217,2.03332257270813,3.61980295181274,14.0296516418457,2.91918444633484,7.32357406616211,3.34948015213013,2.41581320762634,2.23331165313721,2.53955554962158,2.45431208610535,2.01664876937866,2.08739972114563,2.01063680648804,3.74145865440369,7.98706960678101,2.08046770095825
428,4.0777850151062,2.0512478351593,18.309663772583,3.17856907844543,2.46533489227295,2.33579254150391,2.21073865890503,2.60429883003235,3.53887891769409,2.18377113342285,2.23157668113708,2.11834454536438,5.49702787399292,2.31923794746399,3.47452521324158,2.04332256317139,3.60882163047791,12.6236343383789,2.64698815345764,7.35592412948608,3.39307880401611,2.51196432113647,2.21746730804443,2.52637791633606,2.34570240974426,2.01707649230957,2.07411861419678,2.01018071174622,3.91143679618835,8.12623691558838,2.17958760261536
430,4.06749057769775,2.05216121673584,18.2889842987061,3.2439444065094,2.46364641189575,2.32377529144287,2.2224395275116,2.6095986366272,3.53155159950256,2.1795175075531,2.25399899482727,2.10247349739075,5.48106288909912,2.28645610809326,3.46791005134583,2.03229355812073,3.63237738609314,11.5166292190552,2.51181674003601,7.39059400558472,3.64565420150757,2.50530576705933,2.2330584526062,2.51105237007141,2.38953447341919,2.01432943344116,2.06859064102173,2.01051878929138,4.07106781005859,8.2430362701416,2.26320767402649
432,4.04702520370483,2.04480814933777,18.2661533355713,3.24833130836487,2.47632122039795,2.30670762062073,2.22455310821533,2.61060571670532,3.51900339126587,2.19284391403198,2.25466704368591,2.10350036621094,5.44139432907104,2.27391481399536,3.47262835502625,2.04254245758057,3.65050888061523,10.5054807662964,2.43768620491028,7.35317611694336,3.7656524181366,2.46122026443481,2.22766089439392,2.46596717834473,2.51746726036072,2.01663637161255,2.06400442123413,2.01050972938538,4.20852899551392,8.3698673248291,2.17651391029358
434,4.04918241500854,2.04355311393738,18.2791442871094,3.0654137134552,2.48702239990234,2.28973007202148,2.21781468391418,2.59853076934814,3.54027318954468,2.19738531112671,2.22708678245544,2.09709143638611,5.43487501144409,2.25416874885559,3.44602823257446,2.04702806472778,3.62319779396057,9.49868297576904,2.38278317451477,7.3700098991394,3.66465210914612,2.43041801452637,2.16289091110229,2.44372534751892,2.51995873451233,2.01857733726501,2.06953239440918,2.01036667823792,4.35791873931885,8.51083850860596,2.14241433143616
436,4.06054878234863,2.05799436569214,18.2551174163818,3.22463226318359,2.48184609413147,2.29996967315674,2.21687579154968,2.59466195106506,3.53405499458313,2.20595955848694,2.24161028862,2.09330773353577,5.48114013671875,2.22359323501587,3.41304159164429,2.02057194709778,3.59923434257507,8.61833763122559,2.36416959762573,7.44450187683105,3.64068222045898,2.41671133041382,2.13047409057617,2.4361469745636,2.43878412246704,2.01782631874084,2.0826244354248,2.00977969169617,4.49223852157593,8.62368202209473,2.14911341667175
438,4.07095766067505,2.06657195091248,18.2446575164795,3.16254711151123,2.48452234268188,2.29198026657104,2.22405576705933,2.62261390686035,3.50810408592224,2.20635771751404,2.2503559589386,2.10642790794373,5.48527240753174,2.20321917533875,3.42489838600159,2.00972437858582,3.58719086647034,7.79076862335205,2.37133407592773,7.45452165603638,3.76572680473328,2.35751271247864,2.17058348655701,2.42069292068481,2.41775155067444,2.02152872085571,2.09287118911743,2.00988674163818,4.64504528045654,8.74575042724609,2.12599492073059
440,4.06866550445557,2.06084871292114,18.2759342193604,3.01777696609497,2.47911930084229,2.28238821029663,2.21390509605408,2.64339661598206,3.48866605758667,2.18185830116272,2.23370456695557,2.10550594329834,5.46694612503052,2.1719753742218,3.44105744361877,2,3.56017374992371,7.06359052658081,2.37731003761292,7.3831787109375,3.82368516921997,2.33189487457275,2.26925826072693,2.40627932548523,2.44040632247925,2.02098536491394,2.07678484916687,2.00981664657593,4.82740688323975,8.86417579650879,2.08101940155029
442,4.05742168426514,2.05219626426697,18.2732200622559,3.16555118560791,2.46808457374573,2.29963827133179,2.20193433761597,2.64025235176086,3.45687341690063,2.18868708610535,2.2225968837738,2.10022854804993,5.46321153640747,2.15939140319824,3.44934964179993,2.00934767723083,3.54256391525269,6.43978691101074,2.39906716346741,7.42451906204224,3.7332968711853,2.42247176170349,2.20953726768494,2.37470960617065,2.45408034324646,2.01859092712402,2.05765080451965,2.00985836982727,4.99934720993042,8.95268630981445,2.16629457473755
444,4.0629186630249,2.05310249328613,18.2589817047119,3.07037305831909,2.4649760723114,2.30614519119263,2.20800757408142,2.63323187828064,3.44361305236816,2.19219183921814,2.24089407920837,2.10016250610352,5.46038818359375,2.1668689250946,3.45805287361145,2.04692721366882,3.54426121711731,5.9244213104248,2.42501211166382,7.33722972869873,3.65155386924744,2.48531317710876,2.10429382324219,2.3541898727417,2.46613192558289,2.02193641662598,2.05626797676086,2.00958776473999,5.12397909164429,9.03493881225586,2.23268103599548
446,4.05975484848022,2.06132650375366,18.2555255889893,3.00652360916138,2.4696056842804,2.29157972335815,2.21285629272461,2.62215304374695,3.4558253288269,2.19784998893738,2.24568700790405,2.11015462875366,5.47780323028564,2.1601448059082,3.48277068138123,2.05311417579651,3.56973266601562,5.44774198532104,2.44247555732727,7.32537746429443,3.65993976593018,2.46259260177612,2.10206198692322,2.34549045562744,2.3790762424469,2.02492809295654,2.04573273658752,2.00885963439941,5.24097299575806,9.1456995010376,2.27340078353882
448,4.03954696655273,2.06095409393311,18.2512645721436,3.03179621696472,2.47568869590759,2.25385069847107,2.21290802955627,2.61259412765503,3.43511533737183,2.2148015499115,2.23599100112915,2.10984921455383,5.49489784240723,2.14240336418152,3.4841206073761,2.05757284164429,3.61174249649048,5.03557634353638,2.44438457489014,7.53617095947266,3.56153655052185,2.39483785629272,2.09137773513794,2.34634137153625,2.38542079925537,2.02507853507996,2.04539442062378,2.00853061676025,5.35616207122803,9.2331485748291,2.37727570533752
450,4.03937530517578,2.05773210525513,18.2510032653809,2.9027144908905,2.46077632904053,2.24315643310547,2.21564316749573,2.62816262245178,3.38543176651001,2.21256446838379,2.24694728851318,2.09840846061707,5.46907663345337,2.1238260269165,3.46058034896851,2.04820489883423,3.57767939567566,4.69389629364014,2.44951462745667,7.5266375541687,3.63819599151611,2.33665585517883,2.11713075637817,2.33606123924255,2.44359302520752,2.02079582214355,2.06029367446899,2.00761198997498,5.45515775680542,9.31566524505615,2.4326286315918
452,4.04851531982422,2.06628155708313,18.2884292602539,3.00285172462463,2.44714665412903,2.25741624832153,2.20291924476624,2.64387607574463,3.3981020450592,2.19847202301025,2.25205016136169,2.10057878494263,5.44845294952393,2.12316370010376,3.45268511772156,2.03259611129761,3.55419945716858,4.40404081344604,2.46318912506104,7.46007585525513,3.78260970115662,2.30678558349609,2.16844654083252,2.28025031089783,2.5338933467865,2.01840782165527,2.07156848907471,2.00729155540466,5.5609655380249,9.41768836975098,2.40310001373291
454,4.06359004974365,2.0635347366333,18.2908153533936,3.1360821723938,2.4618091583252,2.24397850036621,2.19029545783997,2.62834095954895,3.43452501296997,2.18839955329895,2.23004102706909,2.08625817298889,5.46378898620605,2.12536144256592,3.47990226745605,2.06088161468506,3.55763244628906,4.13230657577515,2.49409246444702,7.51681804656982,3.64665603637695,2.35593700408936,2.19060659408569,2.23584747314453,2.50637173652649,2.01775336265564,2.06334781646729,2.00728869438171,5.66952228546143,9.47156715393066,2.3173520565033
456,4.07746171951294,2.0490255355835,18.2798652648926,3.04500484466553,2.48684000968933,2.19794940948486,2.20446753501892,2.60080528259277,3.44264626502991,2.1947934627533,2.22201156616211,2.07218623161316,5.45823192596436,2.12595844268799,3.49993419647217,2.07556247711182,3.54492521286011,3.91023540496826,2.5406494140625,7.62016773223877,3.48283648490906,2.3560893535614,2.17670917510986,2.25405716896057,2.35700082778931,2.01469087600708,2.04557347297668,2.00767469406128,5.78735780715942,9.52631282806396,2.38250374794006
458,4.05886650085449,2.05701065063477,18.3063144683838,3.07905149459839,2.48392868041992,2.19392919540405,2.22104096412659,2.62573933601379,3.4481213092804,2.19406461715698,2.205153465271,2.09999203681946,5.44781112670898,2.12908887863159,3.48121953010559,2.08718323707581,3.52215647697449,3.73329210281372,2.54777050018311,7.63940620422363,3.39897871017456,2.30724310874939,2.13319659233093,2.24077129364014,2.33808326721191,2.01706409454346,2.04290390014648,2.00779128074646,5.91757965087891,9.60593605041504,2.41831088066101
460,4.0308084487915,2.06444787979126,18.2904567718506,3.07685804367065,2.45509696006775,2.22030639648438,2.20612978935242,2.64289116859436,3.42314720153809,2.19040942192078,2.17852377891541,2.11063647270203,5.44695138931274,2.119140625,3.44970011711121,2.05900549888611,3.50342750549316,3.57120299339294,2.52568697929382,7.52162742614746,3.32083511352539,2.29656887054443,2.12544059753418,2.21616530418396,2.3790762424469,2.02027583122253,2.03474974632263,2.00705122947693,6.01215887069702,9.64878273010254,2.35368466377258
462,4.05478572845459,2.06532597541809,18.2708644866943,2.89413118362427,2.47119665145874,2.23401117324829,2.19590711593628,2.59834504127502,3.41876101493835,2.19432544708252,2.18696641921997,2.09833359718323,5.49591159820557,2.11073613166809,3.43945050239563,2.02583074569702,3.50541877746582,3.47087550163269,2.56424307823181,7.5230016708374,3.16655135154724,2.28230309486389,2.13337063789368,2.24799180030823,2.35187315940857,2.0183572769165,2.03402662277222,2.00638937950134,6.09285640716553,9.71468639373779,2.43635892868042
464,4.0784478187561,2.07183361053467,18.2814273834229,2.85474395751953,2.50805640220642,2.2071099281311,2.23292970657349,2.5827169418335,3.44857931137085,2.1839485168457,2.21205377578735,2.09666037559509,5.48072957992554,2.10702586174011,3.44220209121704,2.0575258731842,3.49033141136169,3.3814435005188,2.61453580856323,7.64859628677368,3.23734831809998,2.26031112670898,2.12466502189636,2.23551654815674,2.36543130874634,2.01426982879639,2.04246950149536,2.00526785850525,6.20775127410889,9.75882244110107,2.49604630470276
466,4.04832696914673,2.07274699211121,18.2526874542236,3.14223337173462,2.46604657173157,2.1958634853363,2.23531699180603,2.6316077709198,3.41350984573364,2.16107106208801,2.22110939025879,2.12175107002258,5.4591817855835,2.11191034317017,3.42708468437195,2.07957053184509,3.49188661575317,3.30089330673218,2.62119793891907,7.57579326629639,3.34706830978394,2.24902701377869,2.11608600616455,2.20502758026123,2.41050910949707,2.01623439788818,2.04840207099915,2.00416922569275,6.29622411727905,9.77539825439453,2.39309096336365
468,4.02934741973877,2.05631756782532,18.2314910888672,3.44541120529175,2.43492460250854,2.22500729560852,2.18810391426086,2.63570713996887,3.43870782852173,2.17926001548767,2.19009971618652,2.1257803440094,5.48022890090942,2.12513113021851,3.40867376327515,2.05980563163757,3.43520665168762,3.2168607711792,2.63011693954468,7.47235727310181,3.33263444900513,2.23535418510437,2.11349010467529,2.22408151626587,2.29656887054443,2.01701807975769,2.05223560333252,2.00393199920654,6.33293151855469,9.82286548614502,2.37380814552307
470,4.03522491455078,2.05443477630615,18.2393245697021,3.41002941131592,2.49059844017029,2.20698165893555,2.20149493217468,2.56795501708984,3.47382831573486,2.21068835258484,2.17037010192871,2.05814409255981,5.50818014144897,2.12501454353333,3.44314098358154,2.07350444793701,3.36566781997681,3.1535542011261,2.65846371650696,7.38910531997681,3.25623488426208,2.32291507720947,2.2094898223877,2.25468516349792,2.22000026702881,2.01438999176025,2.06174278259277,2.00384569168091,6.36990833282471,9.87975597381592,2.37026143074036
472,4.04732418060303,2.06367516517639,18.2145023345947,3.75602769851685,2.50997304916382,2.13511753082275,2.25740051269531,2.58246064186096,3.42088794708252,2.20650482177734,2.20861744880676,2.05292344093323,5.45919466018677,2.11083555221558,3.46961998939514,2.06160807609558,3.38034749031067,3.14940500259399,2.70971083641052,7.4664888381958,3.34402585029602,2.36686515808105,2.20477294921875,2.21252465248108,2.20256018638611,2.01776337623596,2.05432796478271,2.00355362892151,6.42932415008545,9.96890640258789,2.36571669578552
474,4.05615711212158,2.05802226066589,18.2366847991943,3.7363817691803,2.45748567581177,2.14116454124451,2.24729180335999,2.63237714767456,3.44176077842712,2.20454835891724,2.24171352386475,2.09367895126343,5.38443899154663,2.12886428833008,3.42897653579712,2.06526637077332,3.39332008361816,3.13653182983398,2.69763135910034,7.61973810195923,3.5217969417572,2.26307272911072,2.15018057823181,2.16250228881836,2.22347688674927,2.01539015769958,2.04478096961975,2.00381398200989,6.50521230697632,10.009690284729,2.38754773139954
476,4.04036998748779,2.06437301635742,18.2999610900879,3.42538380622864,2.45061635971069,2.19457650184631,2.21532154083252,2.60701942443848,3.53489971160889,2.21742677688599,2.2347583770752,2.07096791267395,5.43365573883057,2.15444445610046,3.38278341293335,2.06977224349976,3.38586664199829,3.1500518321991,2.69114089012146,7.60193109512329,3.48246550559998,2.22996640205383,2.21914529800415,2.14668369293213,2.39648747444153,2.01181793212891,2.06222701072693,2.00357484817505,6.57589769363403,10.0241022109985,2.51199269294739
478,4.04591178894043,2.05817914009094,18.3237552642822,3.19211149215698,2.5046546459198,2.15234684944153,2.23489546775818,2.5465886592865,3.55778765678406,2.21606230735779,2.22913885116577,2.06980633735657,5.42884349822998,2.15255641937256,3.39782619476318,2.05697441101074,3.41599416732788,3.20250296592712,2.70265507698059,7.67556428909302,3.29308032989502,2.16936135292053,2.20580172538757,2.16575789451599,2.35899972915649,2.00992631912231,2.05223560333252,2.00392770767212,6.61670303344727,10.0404920578003,2.4584002494812
480,4.06303739547729,2.05526614189148,18.2734394073486,3.26111078262329,2.48755979537964,2.12227058410645,2.22691655158997,2.59304523468018,3.47345161437988,2.1941614151001,2.21069717407227,2.09322690963745,5.49002075195312,2.13246941566467,3.43901133537292,2.07380723953247,3.39623141288757,3.26088976860046,2.69779324531555,7.70734214782715,3.20655083656311,2.19453859329224,2.19144535064697,2.16860151290894,2.24036645889282,2.01668906211853,2.0581316947937,2.0041925907135,6.68096256256104,10.0549650192261,2.35373711585999
482,4.02559804916382,2.06865835189819,18.2409152984619,3.26001405715942,2.48022532463074,2.0689640045166,2.24151825904846,2.65475058555603,3.5065062046051,2.18610548973083,2.20579409599304,2.12801623344421,5.52789258956909,2.12353038787842,3.45690846443176,2.05970478057861,3.34533619880676,3.38518714904785,2.7080557346344,7.72746849060059,3.40328288078308,2.15631532669067,2.18511390686035,2.11129784584045,2.23045873641968,2.02294111251831,2.05018281936646,2.00400471687317,6.76010656356812,10.0790958404541,2.43354797363281
484,4.07743692398071,2.06459307670593,18.2423801422119,3.23149871826172,2.59126234054565,2,2.30693101882935,2.6006121635437,3.45813536643982,2.23872900009155,2.23486161231995,2.05476760864258,5.4726185798645,2.10320162773132,3.57375550270081,2.08553552627563,3.37097811698914,3.48565888404846,2.71240282058716,7.68037414550781,3.4062511920929,2.20922827720642,2.10153961181641,2.12394857406616,2.24233651161194,2.01921606063843,2.03518414497375,2.00537800788879,6.84115123748779,10.1359663009644,2.61528992652893
486,4.11834335327148,2.06711268424988,18.2455024719238,3.49352478981018,2.5587694644928,2.14160132408142,2.2192370891571,2.65801739692688,3.28467035293579,2.24160838127136,2.21852016448975,2,5.55780792236328,2.07151436805725,3.55680680274963,2.08350467681885,3.35099744796753,3.54344916343689,2.70241093635559,7.63871908187866,3.41767954826355,2.27522087097168,2.07679986953735,2.1353702545166,2.23541259765625,2.01550245285034,2.03729653358459,2.0056529045105,6.87913084030151,10.1488456726074,2.63444137573242
488,4.06865310668945,2.06524658203125,18.2492370605469,3.47678756713867,2.45445489883423,2.27463793754578,2.12375569343567,2.71178793907166,3.32570362091064,2.20625734329224,2.15997862815857,2.03665733337402,5.5654821395874,2.12165689468384,3.47471213340759,2.06696772575378,3.28357315063477,3.64632701873779,2.68162751197815,7.67499160766602,3.50632405281067,2.23748898506165,2.09348297119141,2.10971713066101,2.27553653717041,2.01593685150146,2.03615236282349,2.00418400764465,6.87007761001587,10.1337814331055,2.48425078392029
490,4.03019046783447,2.04504227638245,18.2093753814697,3.39853739738464,2.45623278617859,2.19425797462463,2.18072199821472,2.61453413963318,3.51791453361511,2.20147514343262,2.13363099098206,2.06117630004883,5.43984174728394,2.21062850952148,3.49362277984619,2.08202505111694,3.28253960609436,3.82420539855957,2.68987226486206,7.56454229354858,3.26911020278931,2.15897536277771,2.1030592918396,2.10242247581482,2.36012959480286,2.01431584358215,2.03862285614014,2.00223922729492,6.88031911849976,10.1472082138062,2.49730730056763
492,4.06178903579712,2.06415295600891,18.2086296081543,3.28566837310791,2.49464464187622,2.10539054870605,2.24519014358521,2.59326815605164,3.45597791671753,2.21142411231995,2.20428586006165,2.08047485351562,5.49103450775146,2.19546008110046,3.46830725669861,2.07588529586792,3.34105920791626,3.96819972991943,2.70323967933655,7.51464223861694,3.03534722328186,2.11799049377441,2.16531252861023,2.14451551437378,2.36873388290405,2.0169529914856,2.05669236183167,2.00139546394348,6.91855239868164,10.1566314697266,2.53663492202759
494,4.03795909881592,2.08012080192566,18.2506885528564,3.42161679267883,2.46020317077637,2.13699007034302,2.21873950958252,2.63582968711853,3.44798898696899,2.22071075439453,2.23942732810974,2.0590660572052,5.61004018783569,2.21546173095703,3.45242834091187,2.04797625541687,3.31809139251709,4.10879564285278,2.68642401695251,7.75042867660522,3.16996502876282,2.12547922134399,2.26246786117554,2.19191741943359,2.4022524356842,2.02205753326416,2.05091571807861,2.00007104873657,6.94117116928101,10.1823749542236,2.37958765029907
496,4.04890394210815,2.06602382659912,18.2256546020508,3.53729915618896,2.47819542884827,2.15161204338074,2.2212986946106,2.59275150299072,3.52681922912598,2.22495102882385,2.23065400123596,2.03310418128967,5.61703443527222,2.22253561019897,3.47958445549011,2.0501081943512,3.35764503479004,4.21079587936401,2.67785549163818,7.72260141372681,3.3010950088501,2.16287231445312,2.24138426780701,2.16782474517822,2.48339819908142,2.01094341278076,2.06087064743042,2.00076484680176,6.96259832382202,10.1876640319824,2.37824773788452
498,4.07827615737915,2.06482028961182,18.2517604827881,3.52862071990967,2.50937342643738,2.08099126815796,2.238126039505,2.58993458747864,3.52651405334473,2.2186975479126,2.27039551734924,2.07902002334595,5.54496145248413,2.21723890304565,3.49703311920166,2.07498407363892,3.39257097244263,4.28516912460327,2.69380617141724,7.49975538253784,3.29445314407349,2.27383160591125,2.15719246864319,2.14285397529602,2.4909884929657,2.00880718231201,2.05502772331238,2.00200796127319,6.99157762527466,10.2140035629272,2.45154356956482
500,4.05521154403687,2.06445503234863,18.2640514373779,3.6106379032135,2.47211360931396,2.08950710296631,2.21112418174744,2.62022042274475,3.44541430473328,2.21401572227478,2.26975512504578,2.08060359954834,5.53288507461548,2.22307300567627,3.45266175270081,2.05189037322998,3.35924768447876,4.32292747497559,2.69976496696472,7.73551321029663,3.31252336502075,2.26319146156311,2.11996412277222,2.13980102539062,2.24532032012939,2.00931572914124,2.02068591117859,2.00266408920288,7.02582454681396,10.2621078491211,2.52504944801331
502,4.05051279067993,2.07761526107788,18.2489318847656,3.4224750995636,2.47665143013,2.13133859634399,2.21592879295349,2.56738638877869,3.46715211868286,2.20666193962097,2.22290682792664,2.07186579704285,5.54023838043213,2.22241616249084,3.42535138130188,2.06541442871094,3.29991245269775,4.29168128967285,2.68012189865112,7.97573709487915,3.38432216644287,2.22362971305847,2.11996412277222,2.13223624229431,2.19534659385681,2.01113653182983,2.01793694496155,2.00319814682007,7.05714988708496,10.2736787796021,2.48296356201172
504,4.05889940261841,2.08368730545044,18.2982769012451,3.15916156768799,2.49130010604858,2.1310818195343,2.23673152923584,2.60099124908447,3.51912569999695,2.20384955406189,2.25399899482727,2.08737468719482,5.57049989700317,2.21081900596619,3.43736219406128,2.10920763015747,3.26007437705994,4.2238564491272,2.684237241745,7.66027641296387,3.53838300704956,2.21832656860352,2.08950996398926,2.14394807815552,2.15174627304077,2.01001167297363,2.03234553337097,2.00196290016174,7.07648134231567,10.2780113220215,2.45608830451965
506,4.04117202758789,2.06951546669006,18.2827033996582,2.80462741851807,2.4630331993103,2.14391326904297,2.21238660812378,2.64627313613892,3.47548699378967,2.21358776092529,2.21133756637573,2.06937527656555,5.50119876861572,2.18702721595764,3.47952842712402,2.1070556640625,3.27160573005676,4.20215559005737,2.69280576705933,7.56156492233276,3.4709255695343,2.11970186233521,2.1369321346283,2.13711285591125,2.27602887153625,2.01065611839294,2.05358195304871,2.00068259239197,7.04189729690552,10.2267742156982,2.45535278320312
508,4.08332681655884,2.05025959014893,18.2903995513916,2.94148182868958,2.49168515205383,2.08053398132324,2.20574021339417,2.6142590045929,3.48328256607056,2.21566104888916,2.1679048538208,2.05800938606262,5.43083238601685,2.16841292381287,3.49097394943237,2.0760600566864,3.27024006843567,4.23016738891602,2.74026393890381,7.73737382888794,3.27126240730286,2.17781591415405,2.1083300113678,2.16740584373474,2.46876835823059,2.01649928092957,2.04288411140442,2.00111126899719,7.03232431411743,10.2049131393433,2.45007228851318
510,4.07081842422485,2.04913091659546,18.3146018981934,3.18424344062805,2.49907350540161,2.07607960700989,2.20250582695007,2.61405110359192,3.49647188186646,2.20802974700928,2.16857290267944,2.07145881652832,5.50177621841431,2.1518030166626,3.50384902954102,2.06310772895813,3.23724865913391,4.26594161987305,2.77671313285828,7.71976709365845,3.26655006408691,2.27491593360901,2.05438661575317,2.13932824134827,2.28784871101379,2.00945377349854,2.02914214134216,2.00112390518188,7.05694532394409,10.1992111206055,2.69636178016663
512,4.0113377571106,2.04731607437134,18.3265342712402,3.25553178787231,2.48192286491394,2.11791110038757,2.20605778694153,2.61437058448792,3.46109700202942,2.20841765403748,2.16959881782532,2.07923555374146,5.54935026168823,2.12138104438782,3.53665804862976,2.11732482910156,3.23787450790405,4.39059448242188,2.8002610206604,7.79380130767822,3.1489634513855,2.16766715049744,2.04819774627686,2.09664082527161,2.27037978172302,2.01400947570801,2.03532338142395,2.00025725364685,7.07448196411133,10.1961793899536,2.9120979309082
514,4.01946258544922,2.05132269859314,18.3381977081299,3.33497405052185,2.50331354141235,2.08080387115479,2.21909332275391,2.62034678459167,3.49059987068176,2.22792744636536,2.18658089637756,2.07599377632141,5.55255889892578,2.12860560417175,3.48248553276062,2.13190460205078,3.23578834533691,4.59344816207886,2.91321587562561,7.73113298416138,2.73961853981018,2.0354106426239,2.03257489204407,2.11739015579224,2.25612640380859,2.02287697792053,2.04275798797607,2.0010097026825,7.08376741409302,10.2184820175171,2.7596480846405
516,4.04203987121582,2.08755350112915,18.2916316986084,3.27684664726257,2.47846937179565,2.10630750656128,2.20237183570862,2.62661290168762,3.48345565795898,2.20600652694702,2.16900658607483,2.06557679176331,5.47130966186523,2.15189695358276,3.44968128204346,2.1014940738678,3.23761868476868,4.82904291152954,3.07267451286316,7.57101202011108,2.82099032402039,2.0833592414856,2.13109135627747,2.15495085716248,2.49553680419922,2.01192569732666,2.04667782783508,2.00147652626038,7.09813785552979,10.2406997680664,2.55113625526428
518,4.0693736076355,2.07572555541992,18.2787761688232,3.32453107833862,2.47508335113525,2.09441113471985,2.21819424629211,2.60355186462402,3.38448524475098,2.1823832988739,2.22388458251953,2.05515360832214,5.52046203613281,2.13099384307861,3.45354008674622,2.11662530899048,3.31672596931458,5.10851192474365,3.27515268325806,7.5554666519165,3.40016603469849,2.16849732398987,2.19343972206116,2.15795660018921,2.44344830513,2.00043773651123,2.05106163024902,2.00077247619629,7.10284852981567,10.2817478179932,2.68787622451782
520,4.05273103713989,2.06957864761353,18.3119525909424,3.42242741584778,2.47334909439087,2.08145380020142,2.21321773529053,2.61736607551575,3.45655798912048,2.19529509544373,2.29640555381775,2.06154155731201,5.55218648910522,2.12549519538879,3.46289277076721,2.11439275741577,3.35654497146606,5.43804311752319,3.56326580047607,7.59271287918091,3.48391246795654,2.1171772480011,2.20024609565735,2.15183043479919,2.01355814933777,2.00530791282654,2.02695679664612,2.00008249282837,7.09672021865845,10.2785987854004,2.68953132629395
522,4.04474544525146,2.08189582824707,18.2800121307373,3.38227701187134,2.48433446884155,2.07191562652588,2.2090265750885,2.63366317749023,3.57223892211914,2.21032047271729,2.30574369430542,2.05244159698486,5.50203323364258,2.14563608169556,3.50767040252686,2.0606529712677,3.34934735298157,5.81876802444458,3.93285274505615,7.68123292922974,3.44595384597778,2.15252017974854,2.19035315513611,2.16570377349854,2.08253645896912,2.00594663619995,2.00925207138062,2,7.11266899108887,10.2802686691284,2.62832021713257
