"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
456,2.07853865623474,20.6792697906494,4.21056795120239,2.2803807258606,2.29371666908264,2.18280029296875,3.79344463348389,3.52762269973755,2.8882794380188,2.28836798667908,2.79952597618103,2.22004675865173,2.28821086883545,2.36733102798462,5.37074756622314,6.21860933303833,2.43026971817017,7.80166339874268,2.65767288208008,2.97048044204712,2.16129803657532,2.01740097999573,2.05682611465454,2.00780868530273,4.18957996368408,5.42686748504639
458,2.0670120716095,20.5360641479492,4.00127267837524,2.26492357254028,2.25442719459534,2.17885041236877,3.79480504989624,3.48058533668518,2.9184832572937,2.30708122253418,2.76276588439941,2.20719003677368,2.24144601821899,2.35003566741943,5.86151313781738,6.7389063835144,2.43992567062378,7.69447231292725,2.62531137466431,2.84367203712463,2.16075944900513,2.01918005943298,2.05708885192871,2.00716137886047,4.27631092071533,5.49756717681885
460,2.05462384223938,20.5424766540527,4.14222383499146,2.23672294616699,2.2780749797821,2.13286924362183,3.82406044006348,3.44989466667175,2.93469023704529,2.33353447914124,2.77291941642761,2.25944447517395,2.32368993759155,2.33703422546387,6.36942672729492,7.33297634124756,2.44388461112976,7.65665674209595,2.64096426963806,2.88580584526062,2.164395570755,2.01317763328552,2.0438404083252,2.00749182701111,4.34855937957764,5.54759120941162
462,2.05709505081177,20.7174911499023,4.29357624053955,2.25839185714722,2.29961705207825,2.15233731269836,3.77369928359985,3.51160073280334,2.85314440727234,2.31915879249573,2.80279207229614,2.30380010604858,2.31397700309753,2.36691832542419,6.94853544235229,7.97014951705933,2.46699833869934,7.53283214569092,2.64041352272034,3.22816634178162,2.17162466049194,2.008784532547,2.04336071014404,2.00677227973938,4.39784860610962,5.58562326431274
464,2.06222438812256,20.7175598144531,4.30377435684204,2.30062556266785,2.25691199302673,2.21905207633972,3.77035546302795,3.52599906921387,2.90160894393921,2.33023881912231,2.80238819122314,2.25832152366638,2.23716497421265,2.37632942199707,7.56758069992065,8.57104110717773,2.49583601951599,7.6006441116333,2.65397787094116,3.17563462257385,2.14111661911011,2.01571488380432,2.04448008537292,2.00697350502014,4.47653341293335,5.64429664611816
466,2.06753611564636,20.6800346374512,4.35715103149414,2.26760983467102,2.23481798171997,2.2006630897522,3.79282140731812,3.47895622253418,2.90041851997375,2.35587286949158,2.79565668106079,2.23110485076904,2.26622295379639,2.34300899505615,8.147385597229,9.18434810638428,2.50782608985901,7.66746091842651,2.51519060134888,2.62486529350281,2.1060106754303,2.01243305206299,2.03728342056274,2.00693154335022,4.54500722885132,5.66369390487671
468,2.06212282180786,20.6058387756348,4.26044416427612,2.22716307640076,2.26773548126221,2.13725662231445,3.76329898834229,3.4635694026947,2.86466860771179,2.3117036819458,2.81587958335876,2.23433089256287,2.32284665107727,2.33989763259888,8.75271606445312,9.88998603820801,2.52559638023376,7.64002370834351,2.41037130355835,2.46745085716248,2.09834885597229,2.01027488708496,2.04659342765808,2.00600028038025,4.56487083435059,5.6756010055542
470,2.04087090492249,20.7578887939453,3.97037291526794,2.27447128295898,2.23162746429443,2.16616916656494,3.69893956184387,3.53586864471436,2.82503366470337,2.25790643692017,2.79055190086365,2.24100184440613,2.33028960227966,2.34238886833191,9.46879291534424,10.6931409835815,2.55368494987488,7.72995615005493,2.47934055328369,2.72341871261597,2.09947896003723,2.01781058311462,2.04462003707886,2.00501132011414,4.58048868179321,5.72080707550049
472,2.05262398719788,20.7461051940918,4.36836433410645,2.30184459686279,2.1383593082428,2.23426079750061,3.68518280982971,3.56634569168091,2.86914229393005,2.34839987754822,2.76729106903076,2.2547242641449,2.3013129234314,2.35974407196045,10.2774820327759,11.4867792129517,2.57604598999023,7.79754066467285,2.47676992416382,2.51478362083435,2.08677673339844,2.01402282714844,2.0447313785553,2.00373029708862,4.58695411682129,5.77170896530151
474,2.06031918525696,20.5844707489014,4.75838994979858,2.25418186187744,2.1693160533905,2.20043301582336,3.75231409072876,3.49287295341492,2.98846554756165,2.37073826789856,2.78749799728394,2.23142838478088,2.31728482246399,2.33737444877625,11.0363454818726,12.2828378677368,2.5651490688324,7.69978904724121,2.55191278457642,2.81586909294128,2.08623790740967,2.00129628181458,2.04224681854248,2.00389838218689,4.64063119888306,5.81126976013184
476,2.05002808570862,20.679594039917,4.35121488571167,2.23470783233643,2.23439264297485,2.15852618217468,3.7875452041626,3.50208163261414,2.94178009033203,2.28926753997803,2.77180004119873,2.20556282997131,2.36563897132874,2.31529545783997,11.7751960754395,13.0684747695923,2.56731677055359,7.74204015731812,2.5867760181427,2.84285831451416,2.11687088012695,2.00329399108887,2.03267979621887,2.00476598739624,4.71274852752686,5.84032154083252
478,2.05177640914917,20.584680557251,4.28850221633911,2.28849792480469,2.18986558914185,2.22866630554199,3.7343487739563,3.55026412010193,2.86219644546509,2.28759288787842,2.74775552749634,2.2132043838501,2.45738506317139,2.34365916252136,12.5644445419312,13.8136034011841,2.58383321762085,7.75685358047485,2.32760858535767,2.48209834098816,2.10681390762329,2.00653600692749,2.03748893737793,2.00434494018555,4.72707033157349,5.87040901184082
480,2.06133985519409,20.5109233856201,4.59886884689331,2.2894229888916,2.17121195793152,2.24284529685974,3.77170324325562,3.50366830825806,2.90956211090088,2.32743334770203,2.76375317573547,2.18668246269226,2.39052939414978,2.34459567070007,13.3806200027466,14.6069965362549,2.56351113319397,7.76524114608765,2.27025294303894,2.63743305206299,2.08700752258301,2.00237989425659,2.05597496032715,2.00392699241638,4.7615008354187,5.87320852279663
482,2.04896092414856,20.6858215332031,4.60805225372314,2.28284454345703,2.08912491798401,2.20891904830933,3.85870671272278,3.494140625,3.02919936180115,2.38352847099304,2.76429295539856,2.13888168334961,2.42299246788025,2.33164548873901,14.3697814941406,15.5234785079956,2.56736016273499,7.75836038589478,2.45480537414551,2.77567911148071,2.05750489234924,2.00182962417603,2.06186103820801,2.00462365150452,4.83593606948853,5.88519668579102
484,2.03521490097046,20.7005920410156,4.80202484130859,2.38763642311096,2,2.32716822624207,3.81324052810669,3.62936234474182,2.95971393585205,2.31234502792358,2.80130100250244,2.18939447402954,2.34407258033752,2.38221001625061,15.3522911071777,16.458589553833,2.57883024215698,7.6728630065918,2.4713761806488,3.02495622634888,2.04882335662842,2.0079653263092,2.04688477516174,2.00690364837646,4.88589668273926,5.91948556900024
486,2.04881548881531,20.64577293396,5.02101182937622,2.34400796890259,2.14333176612854,2.27294230461121,3.87342977523804,3.56235814094543,2.77666091918945,2.2560715675354,2.89465641975403,2.25636124610901,2.1171555519104,2.3857684135437,15.9415550231934,17.0414543151855,2.59222197532654,7.74511051177979,2.44766736030579,2.87884378433228,2.0616602897644,2.0143666267395,2.04314637184143,2.00761127471924,4.9155445098877,5.91608142852783
488,2.05506277084351,20.6353092193604,4.8334321975708,2.23632264137268,2.26361989974976,2.11684370040894,3.91261506080627,3.47005224227905,2.75887084007263,2.30338478088379,2.86903309822083,2.22984862327576,2.24439716339111,2.3479015827179,16.537239074707,17.7133483886719,2.59886288642883,7.69205522537231,2.40387606620789,2.77314758300781,2.07553625106812,2.01579427719116,2.04911804199219,2.00621604919434,4.92954874038696,5.90827941894531
490,2.0364944934845,20.7098751068115,4.52301502227783,2.24565672874451,2.20568609237671,2.12751436233521,3.80175971984863,3.5752866268158,2.91291069984436,2.33103156089783,2.71970582008362,2.13187766075134,2.57767033576965,2.35957932472229,17.6841163635254,18.97047996521,2.59579110145569,7.40309381484985,2.49125218391418,2.7401909828186,2.08362150192261,2.01556968688965,2.03307390213013,2.0051064491272,4.93049812316895,5.92018270492554
492,2.03349447250366,20.8464832305908,4.92506551742554,2.27503204345703,2.12876272201538,2.20690274238586,3.79260540008545,3.53503680229187,2.97609114646912,2.33426475524902,2.71085143089294,2.20825600624084,2.55075287818909,2.36086678504944,18.7765426635742,19.9569530487061,2.60997343063354,7.41654253005981,2.65960097312927,2.68038058280945,2.05188226699829,2.01455616950989,2.01801204681396,2.00484371185303,4.93558359146118,5.92937850952148
494,2.06165170669556,20.913293838501,5.08763122558594,2.22842764854431,2.13753628730774,2.16767072677612,3.81479167938232,3.50072312355042,2.93394470214844,2.34236121177673,2.75970387458801,2.24874806404114,2.64514231681824,2.34850263595581,19.769437789917,20.9377517700195,2.63061141967773,7.71588182449341,2.49850487709045,2.80099558830261,2.03280687332153,2.01711821556091,2.03835153579712,2.00327968597412,4.94896745681763,5.95161008834839
496,2.06888031959534,20.8002052307129,4.62251281738281,2.24465036392212,2.16582345962524,2.19064712524414,3.75480604171753,3.54368734359741,2.90593862533569,2.2886528968811,2.76613569259644,2.20882701873779,2.75558471679688,2.34715962409973,20.7575798034668,21.9074249267578,2.64812445640564,7.85272836685181,2.34245824813843,2.91442251205444,2.0336389541626,2.01390814781189,2.03647232055664,2.00304412841797,4.98389053344727,5.96328639984131
498,2.06094717979431,20.6353549957275,4.53407573699951,2.28545045852661,2.09738659858704,2.22936034202576,3.74979662895203,3.50375366210938,2.95187854766846,2.25854778289795,2.75775718688965,2.19232559204102,2.68555068969727,2.34048366546631,21.7849864959717,22.8159351348877,2.67554140090942,7.88471508026123,2.38567566871643,2.81089615821838,2.05378198623657,2.00511455535889,2.03933382034302,2.0033643245697,5.01146078109741,5.9592080116272
500,2.06360769271851,20.4523315429688,4.72180795669556,2.25582051277161,2.09993600845337,2.18515610694885,3.83776640892029,3.50067758560181,2.8863697052002,2.29059457778931,2.76540422439575,2.23237991333008,2.70371198654175,2.35006141662598,22.8294124603271,23.8406295776367,2.70215463638306,8.03532314300537,2.33238244056702,2.79168272018433,2.07410311698914,2.00512218475342,2.037757396698,2.00281667709351,5.00375080108643,5.99385929107666
502,2.06415510177612,20.5714836120605,4.29722929000854,2.26502108573914,2.16164922714233,2.20273232460022,3.79908967018127,3.54124617576599,2.91952967643738,2.35505342483521,2.74392199516296,2.24967122077942,2.77209186553955,2.35630559921265,23.8272285461426,24.7613201141357,2.69673562049866,7.97624015808105,2.37761974334717,2.96984767913818,2.0995512008667,2.01496887207031,2.02883577346802,2.00398826599121,5.0214638710022,6.02306842803955
504,2.05969095230103,20.7180461883545,4.17631959915161,2.27553510665894,2.15387463569641,2.22535967826843,3.72518181800842,3.53013205528259,2.97024393081665,2.38872122764587,2.74407005310059,2.22528076171875,2.72284603118896,2.35232377052307,24.8468780517578,25.6339874267578,2.67545628547668,7.90410614013672,2.56678533554077,3.19973039627075,2.09460210800171,2.0093514919281,2.02169036865234,2.00544261932373,5.02644395828247,6.01982975006104
506,2.06291031837463,20.7065181732178,4.66949653625488,2.24754476547241,2.12905859947205,2.18558621406555,3.72964453697205,3.55269360542297,2.87714767456055,2.40243768692017,2.78305673599243,2.21272873878479,2.69755005836487,2.3552770614624,25.9016036987305,26.5217399597168,2.66600275039673,7.88047885894775,2.62402629852295,3.21265983581543,2.06556582450867,2.00361800193787,2.01800060272217,2.0045382976532,4.99656963348389,6.02130079269409
508,2.07977175712585,20.7505035400391,4.46491956710815,2.28203988075256,2.0964834690094,2.21363854408264,3.81228709220886,3.56554245948792,2.87035870552063,2.39514303207397,2.79459738731384,2.21145725250244,2.67836737632751,2.37148594856262,26.9801483154297,27.3973236083984,2.69236040115356,7.71258354187012,2.61383581161499,2.77491068840027,2.04442715644836,2.01438498497009,2.02762770652771,2.00388383865356,5.02763748168945,6.04555034637451
510,2.07123136520386,20.7030925750732,4.0851936340332,2.29276418685913,2.09933805465698,2.20822691917419,3.77118182182312,3.53211450576782,2.98823022842407,2.32803010940552,2.79498910903931,2.1979877948761,2.63364553451538,2.38126277923584,28.0497398376465,28.3899059295654,2.7298629283905,7.75727987289429,2.60318636894226,2.58675479888916,2,2.01243019104004,2.02999234199524,2.00384306907654,5.04638433456421,6.02751636505127
512,2.05638146400452,20.6943874359131,3.89345359802246,2.2674503326416,2.12779474258423,2.19807696342468,3.73994302749634,3.57348370552063,2.98127102851868,2.3255717754364,2.79735946655273,2.15508818626404,2.50194478034973,2.37986421585083,29.096643447876,29.3645648956299,2.79768371582031,7.93524026870728,2.57162809371948,2.35488295555115,2.02518844604492,2.00958704948425,2.04212975502014,2.002525806427,5.02440309524536,5.98134756088257
514,2.0762984752655,20.4066333770752,4.30605792999268,2.27603626251221,2.12559676170349,2.23638105392456,3.84264850616455,3.54500603675842,2.96617579460144,2.30550456047058,2.76632356643677,2.1467707157135,2.36871981620789,2.37596797943115,30.1463279724121,30.2594375610352,2.89088821411133,8.30011653900146,2.55283093452454,2.71134829521179,2.02951240539551,2.01085424423218,2.05357027053833,2.00073909759521,5.04489850997925,6.00317859649658
516,2.08175349235535,20.4739990234375,4.65498542785645,2.26990127563477,2.11602783203125,2.20397901535034,3.76779985427856,3.55322074890137,3.00804758071899,2.2668399810791,2.76502442359924,2.18701553344727,2.29279971122742,2.37903022766113,31.2258110046387,31.1882591247559,3.02734327316284,8.20808029174805,2.28019094467163,3.19489312171936,2.0155017375946,2.00834274291992,2.06096696853638,2.00158786773682,5.04732608795166,6.02649974822998
518,2.06912517547607,20.9128761291504,4.46243333816528,2.27404952049255,2.09994530677795,2.195232629776,3.8022301197052,3.56420946121216,2.93696641921997,2.32621312141418,2.79378175735474,2.23015308380127,2.26306104660034,2.38113451004028,32.2970428466797,32.0915908813477,3.25546884536743,7.68230295181274,2.12944602966309,2.81727051734924,2.02484202384949,2.00689840316772,2.06865215301514,2.00221943855286,5.05136728286743,6.03321981430054
520,2.06673717498779,20.66037940979,4.64620780944824,2.2741231918335,2.09285807609558,2.20909833908081,3.82594203948975,3.52419328689575,2.9096143245697,2.35393118858337,2.77628517150879,2.15118646621704,2.24384570121765,2.3922712802887,33.3358306884766,32.968074798584,3.54896187782288,7.67499589920044,2.27346611022949,2.63661932945251,2.0327250957489,2,2.05745720863342,2.00218224525452,5.08764505386353,6.04620122909546
522,2.08269786834717,20.6558666229248,4.25110816955566,2.29036116600037,2.08048105239868,2.21150517463684,3.8049635887146,3.55552768707275,2.78910064697266,2.33678555488586,2.77094459533691,2.1107132434845,2.20509123802185,2.4022319316864,34.3935127258301,33.8481521606445,3.91297888755798,7.85451984405518,2.30890321731567,2.45587778091431,2.03334093093872,2.01247906684875,2.04482007026672,2.00275492668152,5.09059476852417,6.04914331436157
524,2.0617048740387,20.7419605255127,4.0710883140564,2.28890991210938,2.07956838607788,2.19853162765503,3.8562273979187,3.52450370788574,2.81120729446411,2.36177802085876,2.75046992301941,2.1464376449585,2.43687272071838,2.39200162887573,35.4557495117188,34.689266204834,4.3643045425415,7.97188997268677,2.32701182365417,2.4844491481781,2.04916477203369,2.01594567298889,2.03981637954712,2.00143265724182,5.09247493743896,6.04456472396851
526,2.05095410346985,20.5383796691895,4.70983362197876,2.27551555633545,2.08822774887085,2.19655656814575,3.79322838783264,3.52026271820068,2.99566006660461,2.39274716377258,2.72973918914795,2.17258858680725,2.50612831115723,2.39951825141907,36.5082473754883,35.4933738708496,4.86541175842285,8.05090427398682,2.38760352134705,2.80506443977356,2.07015419006348,2.0101158618927,2.0360381603241,2.00144195556641,5.08858680725098,6.02485179901123
528,2.08404898643494,20.6624164581299,4.83845520019531,2.28612613677979,2.10177636146545,2.20730447769165,3.81404161453247,3.53008079528809,3.05657744407654,2.33548498153687,2.71730327606201,2.18880462646484,2.48976707458496,2.43539834022522,37.5066795349121,36.2564353942871,5.37627935409546,7.80877161026001,2.34904527664185,2.92093253135681,2.12036752700806,2.01451802253723,2.02834153175354,2.00129508972168,5.09682655334473,6.05877065658569
530,2.07983183860779,20.7051067352295,5.01137161254883,2.26124501228333,2.11559629440308,2.1759021282196,3.80388283729553,3.54190993309021,3.0723659992218,2.33747124671936,2.74064421653748,2.19607496261597,2.54258036613464,2.43036890029907,38.4917411804199,37.0173377990723,5.92244577407837,7.48952913284302,2.0764741897583,2.73331928253174,2.13067960739136,2.01069831848145,2.03157448768616,2,5.11361312866211,6.0491509437561
532,2.06824517250061,20.5583820343018,5.04846143722534,2.27169060707092,2.09856414794922,2.18280601501465,3.80890512466431,3.47730112075806,3.05652499198914,2.31661152839661,2.77493810653687,2.2037832736969,2.61702489852905,2.39792728424072,39.5217819213867,37.6531028747559,6.44549608230591,7.5048828125,2,2.64945840835571,2.05410432815552,2.00953197479248,2.03111457824707,2.00115609169006,5.10654497146606,6.00189590454102
534,2.07214832305908,20.501293182373,4.53955554962158,2.28939151763916,2.1043381690979,2.24264717102051,3.80028486251831,3.44670724868774,2.96382141113281,2.2965977191925,2.75712966918945,2.19065070152283,2.62636494636536,2.40469527244568,40.4376907348633,38.3328590393066,6.82225608825684,7.7958345413208,2.26635122299194,3.09489297866821,2.02151870727539,2.01737499237061,2.0142936706543,2.00452041625977,5.09550905227661,6.04281997680664
536,2.06056618690491,20.493745803833,4.04566860198975,2.29323720932007,2.12403678894043,2.26454091072083,3.74791479110718,3.48043441772461,2.89187669754028,2.32336282730103,2.74786758422852,2.19594168663025,2.64089369773865,2.42675709724426,41.3370971679688,38.9782867431641,7.01619291305542,8.10353374481201,2.48448157310486,2.94068837165833,2.02924776077271,2.0197868347168,2.01921987533569,2.0058286190033,5.1169056892395,6.08204221725464
538,2.04330515861511,20.586462020874,4.19372320175171,2.28817582130432,2.11961627006531,2.23103356361389,3.68421649932861,3.49625396728516,2.90222382545471,2.32687211036682,2.74238705635071,2.10684013366699,2.52283024787903,2.44535255432129,42.2305870056152,39.4945373535156,6.97004461288452,8.35223388671875,2.45840883255005,2.72029948234558,2.03752517700195,2.00993251800537,2.02619409561157,2.00626802444458,5.12749290466309,6.05178880691528
540,2.05226826667786,20.7999057769775,4.48973035812378,2.28634858131409,2.12560296058655,2.21692442893982,3.6531937122345,3.51169204711914,3.01271748542786,2.33844208717346,2.7260856628418,2.02754974365234,2.41379833221436,2.45277905464172,43.0748443603516,39.9879417419434,6.64817571640015,8.31655120849609,2.4569399356842,3.22147536277771,2.04053616523743,2.01101922988892,2.02598547935486,2.00686931610107,5.09869956970215,6.02700424194336
542,2.07050609588623,20.7599258422852,4.64950561523438,2.28805661201477,2.12329697608948,2.23188614845276,3.76790165901184,3.48715353012085,3.01607918739319,2.37406063079834,2.75128936767578,2.09257507324219,2.41939282417297,2.45016169548035,43.867504119873,40.4782409667969,6.14265537261963,8.18573188781738,2.32928395271301,3.40773248672485,2.03939151763916,2.01727867126465,2.02954959869385,2.00716066360474,5.11379194259644,6.04766082763672
544,2.10396361351013,20.6563282012939,4.34933757781982,2.25923228263855,2.1197612285614,2.19882011413574,3.78960490226746,3.48742413520813,2.94554734230042,2.31406402587891,2.75768113136292,2.14966368675232,2.3791139125824,2.4465479850769,44.6357917785645,41.0275611877441,5.540696144104,8.32957363128662,2.44326090812683,3.20316624641418,2.04218578338623,2.01748490333557,2.02488040924072,2.00763559341431,5.14851045608521,6.06586408615112
546,2.12214398384094,20.5788688659668,4.22447061538696,2.24558401107788,2.151451587677,2.16844010353088,3.79807257652283,3.52032804489136,2.91551375389099,2.30557584762573,2.77182006835938,2.15988421440125,2.35634756088257,2.46735239028931,45.3985061645508,41.5225639343262,4.95457410812378,8.19738960266113,2.51138067245483,2.98322916030884,2.01822876930237,2.02108764648438,2.03276824951172,2.0076539516449,5.13999700546265,6.08472633361816
548,2.09992671012878,20.5468521118164,4.70917367935181,2.2572238445282,2.16672968864441,2.17269945144653,3.85615110397339,3.49850702285767,2.81585097312927,2.30026745796204,2.76761865615845,2.13694047927856,2.27394151687622,2.49739241600037,46.0864677429199,41.907543182373,4.45855093002319,8.26867008209229,2.23265862464905,2.73327398300171,2.01461672782898,2.03065633773804,2.02792477607727,2.00824975967407,5.10972499847412,6.09137296676636
550,2.06784105300903,20.5933609008789,4.68126773834229,2.26191735267639,2.16096186637878,2.22423362731934,3.7504448890686,3.47170996665955,2.89026784896851,2.28404808044434,2.75059390068054,2.18646359443665,2.20502638816833,2.4990861415863,46.7226982116699,42.2232055664062,4.03829860687256,8.62541580200195,2.39152836799622,2.42735147476196,2.02643895149231,2.02205991744995,2.02936124801636,2.00794792175293,5.10268640518188,6.040771484375
552,2.06448769569397,20.6735992431641,4.31904697418213,2.27575755119324,2.13729572296143,2.22412800788879,3.65136289596558,3.47110033035278,2.91534376144409,2.29964399337769,2.77210783958435,2.16306281089783,2.28529214859009,2.49647092819214,47.377613067627,42.5686836242676,3.72290420532227,8.46050548553467,2.59673690795898,2.61962103843689,2.00264048576355,2.01670384407043,2.04513120651245,2.0075421333313,5.1352801322937,6.02944183349609
554,2.06725454330444,20.7396678924561,4.7154655456543,2.28717923164368,2.13475871086121,2.20153069496155,3.67001461982727,3.53009796142578,2.87326288223267,2.30703663825989,2.8118782043457,2.2119767665863,2.37017917633057,2.49300241470337,47.9606246948242,42.8655700683594,3.49745512008667,8.3633508682251,2.54399466514587,2.44932246208191,2.06109285354614,2.01359939575195,2.03319096565247,2.00723004341125,5.12138557434082,6.05072593688965
556,2.07699823379517,20.518424987793,5.07530164718628,2.28849673271179,2.1999614238739,2.20510149002075,3.74097275733948,3.56523776054382,2.92760062217712,2.29770231246948,2.80744886398315,2.26957941055298,2.25579643249512,2.50985288619995,48.4992408752441,43.0921478271484,3.41029763221741,8.24197196960449,2.33816623687744,2.28991913795471,2.13782668113708,2.01124095916748,2.04217267036438,2.00728917121887,5.10704517364502,6.05882835388184
558,2.08477425575256,20.5081462860107,4.52088403701782,2.29193782806396,2.15450048446655,2.22766852378845,3.70283007621765,3.5194365978241,2.92235517501831,2.26852345466614,2.75842881202698,2.23813724517822,2.2330949306488,2.49462747573853,49.0168190002441,43.2231216430664,3.43899321556091,8.32587718963623,2.47243213653564,2.76541686058044,2.10037851333618,2.00203442573547,2.04523682594299,2.00762867927551,5.1451735496521,6.07392406463623
560,2.07974410057068,20.7111473083496,4.07666969299316,2.29423594474792,2.08312582969666,2.20770812034607,3.74378275871277,3.44381046295166,2.88425064086914,2.21523380279541,2.77114844322205,2.19777846336365,2.37660050392151,2.47982335090637,49.5022048950195,43.4056015014648,3.6003155708313,8.57975292205811,2.54188299179077,2.73924160003662,2.11352825164795,2.00944185256958,2.03497004508972,2.00725698471069,5.15343904495239,6.03262662887573
562,2.0764946937561,20.6335487365723,4.00106954574585,2.28720307350159,2.11592316627502,2.19600391387939,3.85236239433289,3.46713256835938,2.90119028091431,2.23224592208862,2.74849510192871,2.13158273696899,2.43565654754639,2.48379874229431,49.9106483459473,43.4860343933105,3.94177269935608,8.5653657913208,2.48723578453064,2.65506410598755,2.07244372367859,2.03042101860046,2.01341390609741,2.00780987739563,5.08469152450562,6.03711318969727
564,2.06882262229919,20.5486812591553,4.56522941589355,2.28273177146912,2.1474781036377,2.17872977256775,3.8209707736969,3.51353478431702,2.88031339645386,2.29336452484131,2.76414489746094,2.16465210914612,2.53765106201172,2.49643445014954,50.2630615234375,43.4036750793457,4.43242025375366,8.65834045410156,2.35540270805359,2.90935921669006,2.03904986381531,2.02895975112915,2,2.00866222381592,5.11142253875732,6.03893852233887
566,2.06554532051086,20.4665679931641,4.76711702346802,2.28683876991272,2.16525912284851,2.15700197219849,3.72201585769653,3.52855134010315,2.79220080375671,2.28995323181152,2.81988883018494,2.19663643836975,2.37754106521606,2.50348043441772,50.5984420776367,43.4121131896973,5.17773485183716,8.75791168212891,2.36653423309326,3.02147507667542,2.08412170410156,2.01873373985291,2.00640296936035,2.01063299179077,5.17544937133789,6.00134897232056
568,2.0496654510498,20.496732711792,4.6595516204834,2.30636787414551,2.18476986885071,2.16870617866516,3.76380753517151,3.5710654258728,2.77231812477112,2.28110885620117,2.77645707130432,2.19692206382751,2.36792540550232,2.52021765708923,50.830207824707,43.2065620422363,5.87349796295166,8.58663368225098,2.53194499015808,2.83205366134644,2.08969140052795,2.01475811004639,2.0151047706604,2.01142716407776,5.15078115463257,6.03813743591309
570,2.06509280204773,20.6680660247803,4.76209402084351,2.29510569572449,2.22523999214172,2.19644355773926,3.75150036811829,3.62568211555481,2.83871626853943,2.27933645248413,2.75924015045166,2.18036341667175,2.5221004486084,2.49034428596497,50.978458404541,42.9374542236328,6.32367944717407,8.30733871459961,2.44966435432434,2.63829207420349,2.0874981880188,2.01596403121948,2.01419377326965,2.011474609375,5.14994144439697,6.03346633911133
572,2.07528924942017,20.6542911529541,4.73667430877686,2.29578447341919,2.25204730033875,2.17679262161255,3.68707728385925,3.67417216300964,2.83891248703003,2.2819459438324,2.76217031478882,2.17227458953857,2.48342704772949,2.4987268447876,51.0702743530273,42.621524810791,6.56806945800781,8.3638916015625,2.46791052818298,2.5513117313385,2.07557010650635,2.0159318447113,2.01401376724243,2.01169610023499,5.15727233886719,6.03910398483276
574,2.06470942497253,20.6074371337891,4.59039545059204,2.30511546134949,2.19895958900452,2.23630571365356,3.74141788482666,3.59039711952209,2.87962007522583,2.30183506011963,2.74435377120972,2.18053483963013,2.39198875427246,2.51040458679199,51.0813903808594,42.2820243835449,6.5253734588623,8.43866920471191,2.48092412948608,2.57653784751892,2.07291030883789,2.01171159744263,2.01521897315979,2.01139783859253,5.14866399765015,6.05838584899902
576,2.05774164199829,20.5762767791748,4.45198106765747,2.29534649848938,2.15349555015564,2.25278377532959,3.75935769081116,3.54373860359192,2.91291069984436,2.27781319618225,2.73705458641052,2.17674732208252,2.35696387290955,2.51576542854309,51.0406608581543,41.8670845031738,6.10979080200195,8.3633508682251,2.44911336898804,2.57129383087158,2.08697390556335,2.01595950126648,2.01547598838806,2.01136612892151,5.13180446624756,6.05624437332153
578,2.05585479736328,20.5872268676758,4.37364101409912,2.34397315979004,2.14355993270874,2.23870301246643,3.71928238868713,3.52007174491882,2.88274645805359,2.24067163467407,2.81733465194702,2.20079517364502,2.37467098236084,2.48824238777161,50.9183616638184,41.4679985046387,5.33827018737793,8.25627326965332,2.53274846076965,2.4723334312439,2.08410716056824,2.02159357070923,2.01457643508911,2.01139688491821,5.13468885421753,6.0464015007019
580,2.05709052085876,20.6302852630615,4.33234024047852,2.35860061645508,2.12386417388916,2.21991038322449,3.72544884681702,3.4756863117218,2.93510890007019,2.24845623970032,2.80455493927002,2.21358513832092,2.28183817863464,2.47280097007751,50.7443771362305,40.8762321472168,4.46431255340576,8.28700923919678,2.49407529830933,2.34850859642029,2.06356501579285,2.02200794219971,2.01808333396912,2.01102519035339,5.13240337371826,6.04821157455444
582,2.06400036811829,20.5869941711426,4.22822523117065,2.37958741188049,2.01437473297119,2.23343086242676,3.81603765487671,3.33117890357971,2.96853041648865,2.25286531448364,2.77648496627808,2.21202445030212,2.28302192687988,2.47053647041321,50.5085372924805,40.3515319824219,3.72829103469849,8.38538646697998,2.40557456016541,2.44104933738708,2.06532049179077,2.02204608917236,2.02779054641724,2.01098799705505,5.13902568817139,6.02960348129272
584,2.07268643379211,20.5941486358643,4.34989547729492,2.3621609210968,2.06389880180359,2.24179458618164,3.79874634742737,3.36704230308533,2.96981239318848,2.26821160316467,2.8126175403595,2.18727231025696,2.30523705482483,2.49532890319824,50.1851463317871,39.8157691955566,3.13205552101135,8.51577854156494,2.4351818561554,2.6103081703186,2.07086133956909,2.02105093002319,2.02770471572876,2.01207137107849,5.15434789657593,6.0313982963562
586,2.07063794136047,20.5960922241211,4.27003335952759,2.29075145721436,2.15946364402771,2.21782422065735,3.73616695404053,3.46324181556702,2.95929527282715,2.27352023124695,2.77055287361145,2.16296768188477,2.23603010177612,2.56654167175293,49.8070297241211,39.0537490844727,2.68400025367737,8.7095193862915,2.44867730140686,2.63779473304749,2.07332396507263,2.01796960830688,2.02233290672302,2.01225590705872,5.14647722244263,6.05810832977295
