"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,21.1220874786377,2.67238783836365,2.09508156776428,2.17462253570557,2.17561888694763,2.2155556678772,2.14687776565552,14.4055271148682,2.56156039237976,2.00194716453552,3.17035174369812,2.51766419410706,2.06229877471924,2.12327003479004,2.00592541694641,2.24149656295776,2.11686015129089,2.26522302627563
576,21.102876663208,2.56838297843933,2.12653779983521,2.18001127243042,2.23580598831177,2.21738076210022,2.14102244377136,14.1343212127686,2.64090895652771,2.00148797035217,3.12773084640503,2.52194905281067,2.08163022994995,2.11713933944702,2.00636506080627,2.20105695724487,2.13613319396973,2.3622465133667
578,21.1157264709473,2.4957001209259,2.06899833679199,2.21468687057495,2.16295146942139,2.17922115325928,2.3150007724762,13.7296161651611,2.51248931884766,2.00059413909912,3.11131286621094,2.48912954330444,2.08527612686157,2.12063670158386,2.00316333770752,2.24614334106445,2.15575790405273,2.34185028076172
580,21.1136016845703,2.411785364151,2.09396243095398,2.19582653045654,2.1454930305481,2.19971323013306,2.22279977798462,13.4179983139038,2.6316065788269,2.0010359287262,3.06640958786011,2.44950318336487,2.07387542724609,2.14663672447205,2.00271511077881,2.28630423545837,2.13070440292358,2.34746170043945
582,21.1065769195557,2.20602560043335,2.12694644927979,2.19030737876892,2.35341763496399,2.21167206764221,2.20094585418701,13.5257110595703,2.67614197731018,2.00061011314392,3.01598620414734,2.36846828460693,2.09143662452698,2.11040949821472,2.00176930427551,2.26056146621704,2.12619805335999,2.32312607765198
584,21.1215438842773,2.30040693283081,2.06827640533447,2.21272802352905,2.39816379547119,2.19604349136353,2.29354548454285,14.1569700241089,2.50551462173462,2.00078463554382,3.03054976463318,2.34617114067078,2.10116267204285,2.08864521980286,2,2.2161123752594,2.13557982444763,2.2319028377533
586,21.1363906860352,2.46686172485352,2.04977226257324,2.20271372795105,2.47588467597961,2.19792795181274,2.19350266456604,15.7714223861694,2.34360790252686,2.00139594078064,3.05589699745178,2.39996075630188,2.08893728256226,2.12091541290283,2.00367879867554,2.16641902923584,2.11424231529236,2.2872474193573
588,21.1322231292725,2.51531028747559,2.08616042137146,2.18322777748108,2.37012052536011,2.18800282478333,2.13548898696899,15.3911457061768,2.48003768920898,2,3.04733848571777,2.38924837112427,2.06878113746643,2.09990358352661,2.00599312782288,2.17264556884766,2.12539863586426,2.3068585395813
590,21.121301651001,2.48782086372375,2.03519463539124,2.16052532196045,2.50659322738647,2.17135953903198,2.09483814239502,15.4049291610718,2.48503565788269,2.00130152702332,3.08368349075317,2.40743088722229,2.07785844802856,2.14056158065796,2.00542426109314,2.24089932441711,2.10681056976318,2.40971159934998
592,21.1414012908936,2.43752384185791,2.01603817939758,2.14763116836548,2.62779784202576,2.19318914413452,2.08189630508423,15.5730819702148,2.33558058738708,2.00544214248657,3.11318135261536,2.43207883834839,2.06865549087524,2.18390893936157,2.00304698944092,2.31665396690369,2.13250517845154,2.38953351974487
594,21.1224975585938,2.43647336959839,2.02909016609192,2.17605209350586,2.4179527759552,2.19409918785095,2.09616732597351,15.1722593307495,2.45724821090698,2.00324726104736,3.10164189338684,2.42671322822571,2.05594205856323,2.20642566680908,2.00679278373718,2.26192903518677,2.13637042045593,2.41293883323669
596,21.096435546875,2.35560011863708,2.08489727973938,2.19153070449829,2.22721695899963,2.19884300231934,2.19837856292725,14.6151914596558,2.41049647331238,2.00243949890137,3.04829430580139,2.39984703063965,2.08807730674744,2.19601726531982,2.00526118278503,2.20542478561401,2.15736532211304,2.30592799186707
598,21.1163139343262,2.32632064819336,2.0877046585083,2.18579149246216,2.20755743980408,2.22904133796692,2.20695495605469,14.2411270141602,2.37679529190063,2.00408029556274,3.07613778114319,2.42515850067139,2.0930609703064,2.13281464576721,2.00537657737732,2.28096723556519,2.14246201515198,2.2603964805603
600,21.1291408538818,2.24796342849731,2.12248587608337,2.18682241439819,2.21505665779114,2.23254203796387,2.15287971496582,14.5601873397827,2.37209701538086,2.00395226478577,3.15356302261353,2.46427297592163,2.10706162452698,2.12013506889343,2.00475740432739,2.2404477596283,2.11728167533875,2.30411076545715
602,21.1403961181641,2.28005719184875,2.10014581680298,2.16804480552673,2.31335401535034,2.21899676322937,2.16340804100037,14.855076789856,2.23185038566589,2.00421261787415,3.06599593162537,2.41672134399414,2.13784384727478,2.11783599853516,2.00443506240845,2.20052576065063,2.14544486999512,2.26609516143799
604,21.1667861938477,2.27327418327332,2.06936073303223,2.16918587684631,2.29283142089844,2.21694803237915,2.15960955619812,15.0301856994629,2.2841477394104,2.00645804405212,3.06067538261414,2.4973201751709,2.11111998558044,2.18818664550781,2.00615620613098,2.19820261001587,2.12957119941711,2.23504304885864
606,21.1633338928223,2.37053465843201,2.04521656036377,2.16748809814453,2.27032327651978,2.19660520553589,2.08000755310059,15.2393970489502,2.39626455307007,2.00500416755676,3.13086891174316,2.56227707862854,2.06883144378662,2.16647815704346,2.00796914100647,2.24185514450073,2.08565759658813,2.39947724342346
608,21.1355819702148,2.32191729545593,2.03897500038147,2.18300104141235,2.34899353981018,2.20718193054199,2.09029102325439,14.9927177429199,2.36732172966003,2.00511312484741,3.13061213493347,2.4221818447113,2.08188152313232,2.12356281280518,2.01090240478516,2.33269190788269,2.07362270355225,2.52263927459717
610,21.1313285827637,2.31243634223938,2.09517908096313,2.1809253692627,2.30467891693115,2.2169132232666,2.04501605033875,14.950493812561,2.42147612571716,2.00558543205261,3.06779313087463,2.37432670593262,2.09897994995117,2.14840626716614,2.00654864311218,2.25421547889709,2.10058236122131,2.38508486747742
612,21.1387157440186,2.27259969711304,2.10302972793579,2.19728374481201,2.39361047744751,2.20755481719971,2.08580684661865,15.4063205718994,2.37087345123291,2.00538969039917,2.97958421707153,2.33940243721008,2.12805247306824,2.22140407562256,2.0061821937561,2.19242739677429,2.12413358688354,2.29123067855835
614,21.1520442962646,2.20438480377197,2.14761924743652,2.20669317245483,2.11752533912659,2.23521733283997,2.17501354217529,14.4464244842529,2.39629030227661,2.0095272064209,3.06211614608765,2.37425088882446,2.1236469745636,2.25828623771667,2.01128435134888,2.17727899551392,2.11100959777832,2.40061116218567
616,21.1161422729492,2.28124403953552,2.08089637756348,2.17213439941406,2.18276190757751,2.19747042655945,2.17985439300537,14.3040590286255,2.27722430229187,2.00831890106201,3.2011194229126,2.43577599525452,2.07715940475464,2.19729900360107,2.00628161430359,2.26382756233215,2.1237735748291,2.41197943687439
618,21.1050300598145,2.24138140678406,2.08513641357422,2.15456628799438,2.24539828300476,2.15541744232178,2.13086485862732,14.3673143386841,2.25427198410034,2.0052764415741,3.29230952262878,2.47784829139709,2.05350303649902,2.22678256034851,2.00510358810425,2.30859541893005,2.17088460922241,2.44198489189148
620,21.1393566131592,2.18249177932739,2.09539031982422,2.14668273925781,2.14814758300781,2.18208050727844,2.08403706550598,14.6826858520508,2.33303046226501,2.00396347045898,3.13576149940491,2.4374635219574,2.06282186508179,2.19304943084717,2.01085424423218,2.33902478218079,2.18330597877502,2.36290073394775
622,21.1190738677979,2.02058959007263,2.12825155258179,2.17122721672058,2.31770253181458,2.2335216999054,2.15544724464417,14.8516473770142,2.2880756855011,2.00593709945679,2.96969938278198,2.27474904060364,2.09729027748108,2.1343195438385,2.01269245147705,2.29910278320312,2.25207090377808,2.20338010787964
624,21.1203155517578,2.04304671287537,2.14284753799438,2.20185446739197,2.26855373382568,2.21425294876099,2.15549612045288,14.6220836639404,2.29587197303772,2.00949740409851,3.01561522483826,2.39387464523315,2.09110975265503,2.195641040802,2.00906777381897,2.2585301399231,2.19084310531616,2.4023265838623
626,21.145378112793,2.13313508033752,2.07343578338623,2.23110723495483,2.19447994232178,2.142742395401,2.18127465248108,14.8813171386719,2.32268381118774,2.01348304748535,3.06014776229858,2.5276939868927,2.07565069198608,2.14945125579834,2.00415134429932,2.36385154724121,2.05214476585388,2.46320962905884
628,21.1201648712158,2.21678400039673,2.06281018257141,2.19487810134888,2.12546682357788,2.15617823600769,2.18047714233398,14.8464698791504,2.37892627716064,2.01434803009033,3.20250296592712,2.7209529876709,2.0950825214386,2.09183597564697,2.01061129570007,2.34846425056458,2.05755591392517,2.48844695091248
630,21.0973644256592,2.21928071975708,2.09656763076782,2.14420127868652,2.24115777015686,2.25275540351868,2.08391118049622,15.0949296951294,2.11275887489319,2.02717065811157,3.32816934585571,2.86502981185913,2.09265851974487,2.26243853569031,2.01403999328613,2.31529974937439,2.21270751953125,2.40045118331909
632,21.1558532714844,2.20499444007874,2.11411499977112,2.1709315776825,2.22845792770386,2.35429525375366,2.05832147598267,14.8762044906616,2,2.03029799461365,3.29931306838989,2.7084014415741,2.07845687866211,2.25933122634888,2.0145959854126,2.51379442214966,2.15740919113159,2.35938262939453
634,21.2147541046143,2.13956832885742,2.09859466552734,2.15170693397522,2,2.29249620437622,2.1417989730835,14.7158823013306,2.2595009803772,2.02382802963257,3.45480561256409,2.81939315795898,2.20069575309753,2.25764536857605,2.01927709579468,2.4302065372467,2.19915318489075,2.53345513343811
636,21.1929512023926,2.2075560092926,2.08460235595703,2.15069675445557,2.16895079612732,2.19731140136719,2.1931459903717,15.023811340332,2.3754518032074,2.04420208930969,3.36776638031006,2.30779623985291,2.36469531059265,2.29929280281067,2.02570867538452,2.31888437271118,2.38242387771606,2.35542845726013
638,21.0887413024902,2.16594243049622,2.10836338996887,2.12363648414612,2.37862300872803,2.27886152267456,2.14719939231873,14.8270568847656,2.25396394729614,2.0596649646759,3.00520253181458,2.05877590179443,2.37479853630066,2.30386281013489,2.03048324584961,2.26498246192932,2.26843643188477,2.24622225761414
640,21.1019706726074,2,2.14606595039368,2.07375717163086,2.24038100242615,2.25483894348145,2.04936027526855,14.6166152954102,2.22729754447937,2.07353210449219,3.08692121505737,2.7209529876709,2.29810190200806,2.58991861343384,2.03308749198914,2.41034507751465,2.12788462638855,2.22499752044678
