"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
438,2.01070642471313,2.30478954315186,2.24509263038635,2.40924596786499,3.12114191055298,8.05862998962402,2.38409829139709,21.4472274780273,4.70558071136475,7.99945831298828,8.91844177246094,2.04429268836975,2.43501353263855,9.03840827941895,2.21594953536987,23.7924575805664,3.08529949188232,2.42642831802368,15.2075099945068,4.01655149459839,3.3234703540802,2.63123464584351,2.58145880699158,2.41885852813721,2.15661239624023,2.03630495071411,2.04894280433655,2.01440596580505
440,2.02388763427734,2.29519176483154,2.24748086929321,2.40769267082214,3.13003087043762,8.06818199157715,2.38154983520508,21.6016826629639,4.54877424240112,8.23636913299561,8.91346168518066,2.03633332252502,2.4282488822937,9.23987293243408,2.21180391311646,24.5543880462646,3.01087784767151,2.29622530937195,15.9567384719849,3.82833242416382,3.25478792190552,2.6220977306366,2.68821811676025,2.53815221786499,2.1992826461792,2.03238892555237,2.04527878761292,2.01467418670654
442,2.03170657157898,2.29744505882263,2.24787139892578,2.40946054458618,3.16086173057556,8.05811309814453,2.37737965583801,21.7445316314697,4.42999029159546,8.4418249130249,8.89902114868164,2.04153347015381,2.42984986305237,9.48111820220947,2.20362567901611,25.3568954467773,2.8675754070282,2.36367297172546,16.7277221679688,3.56724691390991,3.18379664421082,2.57709264755249,2.76458024978638,2.66131567955017,2.27801632881165,2.02470469474792,2.04102087020874,2.01598954200745
444,2.0321831703186,2.31228804588318,2.24446773529053,2.40564155578613,3.15707802772522,8.0762300491333,2.38942670822144,21.8906021118164,4.34506320953369,8.62314033508301,8.90593147277832,2.04450106620789,2.40761399269104,9.70383167266846,2.20332145690918,26.1248607635498,2.85039377212524,2.4403977394104,17.4120502471924,3.43171072006226,3.0355076789856,2.52299928665161,2.6908004283905,2.60971760749817,2.29742121696472,2.04769802093506,2.05174732208252,2.01390051841736
446,2.02913999557495,2.31411075592041,2.24167823791504,2.40623831748962,3.12118077278137,8.07359600067139,2.3921844959259,21.8466510772705,4.25594806671143,8.80348491668701,8.89256858825684,2.03582644462585,2.35007882118225,9.8989315032959,2.17623090744019,26.91188621521,2.85937070846558,2.48055124282837,17.9306583404541,3.3969874382019,2.97502708435059,2.44842720031738,2.68106150627136,2.50243663787842,2.15303730964661,2.03688168525696,2.03732061386108,2.01368498802185
448,2.03227472305298,2.30227303504944,2.24928832054138,2.40833115577698,3.10220408439636,8.05249309539795,2.40475940704346,21.7262344360352,4.16531181335449,8.99523544311523,8.88009929656982,2.04262614250183,2.31862449645996,10.1207246780396,2.1440007686615,27.7419357299805,2.79143571853638,2.47825884819031,18.6388130187988,3.44683790206909,3.01662254333496,2.44239258766174,2.75207448005676,2.43818092346191,2.05852556228638,2.02316403388977,2.02319884300232,2.01269865036011
450,2.03572130203247,2.29960680007935,2.25993657112122,2.41068506240845,3.11039018630981,8.06543064117432,2.41272854804993,21.8672790527344,4.09614086151123,9.18560981750488,8.89014720916748,2.05712890625,2.32199048995972,10.3173151016235,2.13455247879028,28.5368385314941,2.73446607589722,2.41614818572998,19.3747291564941,3.38421010971069,2.84076404571533,2.54873728752136,2.57061314582825,2.53076171875,2.19568133354187,2.02606058120728,2.03345775604248,2.01145005226135
452,2.0329897403717,2.30188703536987,2.25586342811584,2.41085171699524,3.09996724128723,8.09610366821289,2.40302324295044,21.8884906768799,4.03397941589355,9.38922500610352,8.88109683990479,2.05379271507263,2.28384375572205,10.5514154434204,2.11750626564026,29.2921104431152,2.66545009613037,2.44118571281433,20.1610450744629,3.28633451461792,2.67117762565613,2.61761426925659,2.53840827941895,2.54849863052368,2.26472568511963,2.03855586051941,2.03842449188232,2.01095581054688
454,2.04347610473633,2.30253171920776,2.25939178466797,2.41384053230286,3.12244415283203,8.08003520965576,2.40354228019714,21.8024768829346,3.96844458580017,9.60766124725342,8.8996000289917,2.04680323600769,2.22738456726074,10.7808179855347,2.09687852859497,30.0267677307129,2.57728314399719,2.42560434341431,20.9646072387695,3.29321622848511,2.54304885864258,2.51606798171997,2.80486416816711,2.427565574646,2.2073917388916,2.03195071220398,2.04213953018188,2.01212048530579
456,2.05047011375427,2.31683707237244,2.2585768699646,2.40955567359924,3.07785773277283,8.06425952911377,2.42298078536987,21.8557300567627,3.88736748695374,9.82671356201172,8.89456367492676,2.0453143119812,2.23199701309204,11.0255346298218,2.08403730392456,30.7246952056885,2.5560667514801,2.56042814254761,21.4253578186035,3.46876287460327,2.53712129592896,2.51025152206421,2.69887924194336,2.38943147659302,2.1846706867218,2.02010583877563,2.05483508110046,2.01590085029602
458,2.05450344085693,2.32053160667419,2.25271320343018,2.40538430213928,3.05588364601135,8.08069896697998,2.4224226474762,21.8810501098633,3.80528330802917,10.0452241897583,8.85021114349365,2.04198384284973,2.2296154499054,11.2704706192017,2.09274244308472,31.2371311187744,2.47473406791687,2.3371307849884,21.715518951416,3.41226148605347,2.5667929649353,2.54667735099792,2.64483571052551,2.51624989509583,2.19371247291565,2.03700160980225,2.06295299530029,2.01596832275391
460,2.04874682426453,2.29919409751892,2.26948070526123,2.40791082382202,3.15534400939941,8.07209396362305,2.37720370292664,21.9719524383545,3.74968886375427,10.2736358642578,8.87040519714355,2.03088045120239,2.184894323349,11.5673894882202,2.10989236831665,31.6266384124756,2.34867119789124,2.22741651535034,22.1585826873779,3.22853231430054,2.51609969139099,2.50235080718994,2.72001719474792,2.48647356033325,2.21886897087097,2.02773952484131,2.03546905517578,2.00773882865906
462,2.04067134857178,2.29137659072876,2.27291202545166,2.40570950508118,3.19042897224426,8.08748912811279,2.40305948257446,21.9621238708496,3.68838810920715,10.5110416412354,8.90291500091553,2.02476191520691,2.12976717948914,11.8278064727783,2.11756563186646,31.9457759857178,2.35482954978943,2.4646475315094,22.4543380737305,3.29611158370972,2.38617873191833,2.49294757843018,2.61716818809509,2.46271681785583,2.17845273017883,2.01890659332275,2.03362059593201,2.00495767593384
464,2.04426455497742,2.30858683586121,2.26054048538208,2.41250038146973,3.09933543205261,8.09682655334473,2.49392151832581,21.8301582336426,3.61633372306824,10.686261177063,8.93038845062256,2.04856061935425,2.13498330116272,11.973991394043,2.08234405517578,32.1848983764648,2.30791783332825,2.58908367156982,22.7474517822266,3.42808103561401,2.41209387779236,2.50230240821838,2.66752290725708,2.4638454914093,2.40755534172058,2.0395290851593,2.04404234886169,2.00742530822754
466,2.06864714622498,2.31789016723633,2.25918698310852,2.40900897979736,3.07989478111267,8.06979179382324,2.45893263816833,21.8919334411621,3.5701425075531,10.8091716766357,8.93392848968506,2.05498218536377,2.15182590484619,12.1359376907349,2.05185413360596,32.3426055908203,2.23940372467041,2.49706387519836,23.2018566131592,3.41633176803589,2.5076220035553,2.5439145565033,2.67803645133972,2.46110439300537,2.44315242767334,2.04719066619873,2.04064083099365,2.00666642189026
468,2.08881306648254,2.30829215049744,2.25874996185303,2.39867806434631,3.19360041618347,8.08728408813477,2.37346887588501,21.9625129699707,3.53920006752014,10.9650936126709,8.9224157333374,2.03346109390259,2.10369300842285,12.2864093780518,2.05551052093506,32.5021362304688,2.28589057922363,2.16817140579224,23.5079708099365,3.34686422348022,2.28103590011597,2.58761096000671,2.79125165939331,2.49356818199158,2.24231553077698,2.04204297065735,2.04634642601013,2.00506162643433
470,2.08389067649841,2.30890583992004,2.25511169433594,2.40436816215515,3.19799661636353,8.10988998413086,2.41335940361023,21.9129791259766,3.51560091972351,11.0787944793701,8.94116115570068,2.03232502937317,2.07171368598938,12.3897275924683,2.0592737197876,32.6988792419434,2.32419204711914,2,23.6939449310303,3.55654668807983,2.07033658027649,2.57316660881042,2.9142427444458,2.52802062034607,2.1885826587677,2.04714894294739,2.02964901924133,2.00369262695312
472,2.07703423500061,2.30700278282166,2.2452974319458,2.40667319297791,3.07207584381104,8.05575180053711,2.48119044303894,21.9517116546631,3.48402667045593,11.1041135787964,8.87903690338135,2.0434193611145,2.0339343547821,12.4462776184082,2.03689002990723,32.9345588684082,2.17127561569214,2.11487245559692,24.0801868438721,3.57417058944702,2.31928849220276,2.55319666862488,2.70677375793457,2.64908814430237,2.2746741771698,2.03927540779114,2.03024911880493,2.00404763221741
474,2.08411979675293,2.27926206588745,2.23930907249451,2.40130805969238,3.12347555160522,8.0531177520752,2.44158482551575,21.9290828704834,3.45839285850525,11.1429281234741,8.83208560943604,2.04247307777405,2.02419114112854,12.5856075286865,2.0338294506073,33.2103576660156,2.12919044494629,2.07411003112793,24.5297775268555,3.38857412338257,2.4128520488739,2.52610158920288,2.6479344367981,2.58902478218079,2.31656718254089,2.02310395240784,2.03333115577698,2.00729084014893
476,2.09848356246948,2.26729273796082,2.25911736488342,2.40628480911255,3.24367213249207,8.10391902923584,2.40129804611206,21.8944053649902,3.45377540588379,11.1944131851196,8.88944721221924,2.02931046485901,2.05850601196289,12.6288862228394,2.06851482391357,33.4214363098145,2.29695248603821,2.14478135108948,24.7005748748779,3.54446172714233,2.26549363136292,2.56272125244141,2.76598215103149,2.50515079498291,2.00621795654297,2.03220915794373,2.02381992340088,2.00600600242615
478,2.10497331619263,2.29024314880371,2.26226353645325,2.41450262069702,3.13090109825134,8.10279655456543,2.46887516975403,22.0199851989746,3.45489454269409,11.2056789398193,8.95678424835205,2.0414502620697,2,12.5812940597534,2.05356001853943,33.6312294006348,2.1768741607666,2.50909924507141,24.7447052001953,3.64378499984741,2.13491797447205,2.72204446792603,2.75391912460327,2.53667402267456,2.01689195632935,2.02127289772034,2.04381632804871,2.0084023475647
480,2.10548686981201,2.30149435997009,2.25595211982727,2.41343426704407,3.0025053024292,8.1024751663208,2.47346425056458,22.0686836242676,3.4507303237915,11.1917791366577,8.93138599395752,2.04435682296753,2.02031350135803,12.6292543411255,2.03168129920959,33.852466583252,2,2.38301539421082,25.1090888977051,3.4989333152771,2,2.7223596572876,2.81102466583252,2.54508566856384,2.23747062683105,2.02253675460815,2.05282688140869,2.01192569732666
482,2.11695384979248,2.27957010269165,2.254727602005,2.40472793579102,3.15316534042358,8.12821197509766,2.43258285522461,22.0833721160889,3.42763733863831,11.2502813339233,8.85969638824463,2.04453229904175,2.1405143737793,12.6732606887817,2,34.1767082214355,2.07901620864868,2.1461067199707,25.5396957397461,3.73486280441284,2.11141490936279,2.63978958129883,2.65778398513794,2.58039808273315,2.07526206970215,2.02559471130371,2.03791475296021,2.00792098045349
484,2.13645076751709,2.31071949005127,2.2471809387207,2.40373206138611,3.0726044178009,8.14336395263672,2.53714752197266,21.9761161804199,3.39000201225281,11.3160009384155,8.95760536193848,2.07691049575806,2.07952809333801,12.8195943832397,2.00677347183228,34.4325485229492,2.25637292861938,2.57550811767578,25.31907081604,2.96213889122009,2.39296770095825,2.66220736503601,2.53597354888916,2.61471629142761,2.07767152786255,2.04741644859314,2.0437228679657,2.00903296470642
486,2.12994265556335,2.35203385353088,2.25441932678223,2.40972375869751,2.695467710495,8.01256084442139,2.49933934211731,22.0067405700684,3.40791177749634,11.357949256897,9.06117725372314,2.04414391517639,2.05894565582275,12.9410676956177,2.07646751403809,34.4785919189453,2.31162452697754,2.66541433334351,25.2436809539795,2.6475522518158,2.50159120559692,2.58397555351257,2.59282088279724,2.53414797782898,2.15088701248169,2.05352807044983,2.03441071510315,2.01026463508606
488,2.12723851203918,2.32091975212097,2.2660915851593,2.41293048858643,2.80966973304749,7.95698881149292,2.3426251411438,22.0768184661865,3.39605808258057,11.4868860244751,8.98729133605957,2,2.08811020851135,13.0055599212646,2.08447003364563,34.5232162475586,2.28768610954285,2.09495687484741,25.3244819641113,3.61311101913452,2.35033845901489,2.56807708740234,2.59798550605774,2.52917623519897,2.13376188278198,2.0414617061615,2.02756237983704,2.00980877876282
490,2.14454460144043,2.24867248535156,2.27076864242554,2.41105198860168,3.26748323440552,8.0931282043457,2.34662795066833,21.9065933227539,3.30745911598206,11.6807222366333,8.88182067871094,2.017014503479,2.03401970863342,13.168436050415,2.04238080978394,34.298698425293,2.33311104774475,2.01730060577393,24.6954727172852,4.06061124801636,2.44741725921631,2.632155418396,2.64904117584229,2.54637551307678,2.09811282157898,2.01659107208252,2.03589129447937,2.00692677497864
492,2.15348196029663,2.26880311965942,2.25340557098389,2.40438485145569,3.09961271286011,8.06108856201172,2.44132804870605,21.9828071594238,3.26472401618958,11.7675971984863,8.90851402282715,2.04364800453186,2.02412557601929,13.3247365951538,2.06999826431274,33.5364952087402,2.20081257820129,2.37352323532104,23.8792190551758,3.59217214584351,2.6918203830719,2.56533861160278,2.7378351688385,2.37884306907654,2.12702584266663,2.00690031051636,2.02242970466614,2.00363159179688
494,2.13226175308228,2.26412010192871,2.23328924179077,2.40143918991089,3.11601758003235,8.03689289093018,2.38216662406921,21.9369125366211,3.25149774551392,11.8753623962402,8.87532043457031,2.04271268844604,2.02137637138367,13.415431022644,2.10020565986633,32.6991271972656,2.1170666217804,2.02120494842529,23.5687808990479,3.75752210617065,2.46047830581665,2.67890548706055,2.92490386962891,2.43436479568481,2.19158792495728,2.01342701911926,2.01896500587463,2.00462627410889
496,2.12239861488342,2.25907802581787,2.23523807525635,2.40460872650146,3.15616893768311,8.07342052459717,2.42119717597961,21.7318992614746,3.23487520217896,11.9232778549194,8.92543315887451,2.04978656768799,2.00926446914673,13.4621992111206,2.08879446983337,31.7322826385498,2.20168137550354,2.1964328289032,23.2873458862305,3.81152677536011,2.39310550689697,2.65866899490356,3.22017073631287,2.51740550994873,2.25068354606628,2.0212037563324,2.03768563270569,2.00952005386353
498,2.14928364753723,2.30219697952271,2.25168681144714,2.40338182449341,3.06912350654602,8.08059120178223,2.46032285690308,21.9873886108398,3.23506021499634,11.878586769104,8.99014759063721,2.05392384529114,2.0094940662384,13.4515743255615,2.08302140235901,30.4761180877686,2.04586911201477,2.44415879249573,22.7861423492432,3.55520391464233,2.63406229019165,2.53342056274414,3.21043181419373,2.46680164337158,2.27058076858521,2.03355145454407,2.04169631004333,2.00838232040405
500,2.15592932701111,2.2818546295166,2.26264786720276,2.39693999290466,3.10442781448364,8.07436656951904,2.40832376480103,21.9718685150146,3.2861442565918,11.7970962524414,8.98221492767334,2.04562282562256,2.01435589790344,13.3973379135132,2.11056971549988,29.2841243743896,2.13312864303589,2.48366737365723,22.5553398132324,3.4386134147644,2.61827874183655,2.55222725868225,2.85923981666565,2.37948799133301,2.23462080955505,2.01153135299683,2.04153037071228,2.00505447387695
502,2.15260195732117,2.26902842521667,2.25622868537903,2.39670181274414,3.10008335113525,8.02063941955566,2.43637347221375,21.8705558776855,3.34134149551392,11.6546983718872,8.95068645477295,2.05205535888672,2.08783459663391,13.1081771850586,2.12316012382507,28.2094669342041,2.31320738792419,2.63940954208374,22.0858345031738,3.43223524093628,2.4936306476593,2.59883189201355,2.64417171478271,2.45438575744629,2.1857328414917,2.01819634437561,2.05116820335388,2.00765991210938
504,2.14324307441711,2.2739143371582,2.2400586605072,2.40474343299866,3.05237078666687,8.02834606170654,2.43919825553894,22.0078792572021,3.4063036441803,11.3919019699097,8.92167568206787,2.05271339416504,2.10922408103943,12.7091751098633,2.1280677318573,27.1773719787598,2.15579295158386,2.7134838104248,21.3637218475342,3.41610097885132,2.50169467926025,2.49697065353394,2.57559323310852,2.70598030090332,2.26739406585693,2.02857899665833,2.06465077400208,2.00928616523743
506,2.13600158691406,2.2401008605957,2.25172281265259,2.4078631401062,3.16091966629028,8.1113338470459,2.38588190078735,21.9750347137451,3.5050106048584,11.0611324310303,8.92774963378906,2.03879857063293,2.06357145309448,12.2584972381592,2.15535569190979,26.3520565032959,2.30428838729858,2.82301926612854,20.7446308135986,3.7258620262146,2.60966348648071,2.52285408973694,2.7281699180603,2.52847743034363,2.31475353240967,2.03089451789856,2.06570625305176,2.0063145160675
508,2.15213441848755,2.24329566955566,2.26639795303345,2.39903283119202,3.16351103782654,8.13984203338623,2.44873046875,21.9776706695557,3.62128257751465,10.678186416626,8.95764541625977,2.04499697685242,2.14010119438171,11.7848606109619,2.18744802474976,25.645133972168,2.24301385879517,2.72451615333557,20.0733547210693,3.73242902755737,2.67193579673767,2.90184664726257,2.73820400238037,2.38927006721497,2.14679336547852,2.04902172088623,2.064044713974,2.00555372238159
510,2.15829420089722,2.26086950302124,2.26556181907654,2.39955830574036,3.13306045532227,8.1138801574707,2.45424604415894,21.8760814666748,3.73286414146423,10.2792749404907,9.02369499206543,2.0425751209259,2.17615485191345,11.4204425811768,2.22001671791077,25.1439743041992,2.15673899650574,2.204993724823,19.8858013153076,3.45447492599487,2.79648065567017,2.89147400856018,2.58791446685791,2.54454827308655,2.12601542472839,2.02499508857727,2.05885195732117,2.01216101646423
512,2.18017435073853,2.2668285369873,2.25206708908081,2.41315913200378,3.20140647888184,8.10266971588135,2.41881346702576,21.8208560943604,3.84387493133545,9.94482326507568,9.07717895507812,2.04729151725769,2.17730307579041,11.0257453918457,2.21860241889954,24.7365703582764,2.46596956253052,2.28358101844788,19.8560447692871,3.54058027267456,2.6838595867157,2.78314185142517,2.65911197662354,2.30416011810303,2.12798452377319,2.02011513710022,2.06520581245422,2.00736832618713
514,2.17110896110535,2.28245258331299,2.23995518684387,2.41658973693848,3.1628406047821,8.11954879760742,2.43673348426819,21.8292694091797,3.94946813583374,9.64447212219238,9.00684928894043,2.06261396408081,2.22495698928833,10.5988149642944,2.21728229522705,24.2851448059082,2.40872955322266,2.64703917503357,19.52126121521,3.59557104110718,2.75333452224731,2.88214349746704,2.90468811988831,2.181560754776,2.20223617553711,2.05683541297913,2.08064246177673,2.00420331954956
516,2.14599299430847,2.27211618423462,2.24401998519897,2.41612505912781,3.16116452217102,8.10240650177002,2.40015935897827,21.6845321655273,4.02437210083008,9.36452674865723,8.99702644348145,2.06218361854553,2.25634574890137,10.3791952133179,2.24242234230042,24.0161762237549,2.41407704353333,2.78727149963379,19.1333351135254,3.62280416488647,3.01662254333496,2.67699098587036,2.95662903785706,2.45769143104553,2.28115129470825,2.01964926719666,2.06812167167664,2.00612950325012
518,2.16026496887207,2.28892922401428,2.24346470832825,2.4164514541626,3.0962221622467,8.05800533294678,2.39473867416382,21.746696472168,4.08085298538208,9.11435317993164,9.04373550415039,2.07364082336426,2.32988357543945,10.1454362869263,2.24399971961975,23.7333450317383,2.4199845790863,2.92195200920105,18.8192176818848,3.40758275985718,2.79968571662903,2.54580497741699,2.68962001800537,2.6826536655426,2.39587092399597,2.04054856300354,2.03959155082703,2.00130486488342
520,2.15101623535156,2.29624032974243,2.25557637214661,2.41659331321716,3.06404423713684,8.07184982299805,2.40576982498169,22.077262878418,4.12314701080322,8.91380596160889,9.05095195770264,2.06911873817444,2.42912817001343,9.84089088439941,2.2439181804657,23.3790302276611,2.24158525466919,2.66931867599487,18.1741504669189,3.20203351974487,2.74420213699341,2.78108191490173,2.51616358757019,2.57448577880859,2.31768107414246,2.07631850242615,2.01833176612854,2.00380516052246
522,2.16794657707214,2.27420878410339,2.28020930290222,2.41821908950806,3.16496133804321,8.07309913635254,2.39040374755859,21.934663772583,4.14874649047852,8.77847671508789,9.06807231903076,2.0637378692627,2.44668579101562,9.70523452758789,2.26930260658264,23.1766929626465,2.21596717834473,2.77992868423462,17.6092109680176,3.30937147140503,2.81085133552551,2.62936854362488,2.7236692905426,2.44661927223206,2.18353080749512,2.04341292381287,2.02230024337769,2.00217318534851
524,2.19385981559753,2.27535557746887,2.27181172370911,2.41799759864807,3.17668628692627,8.05151748657227,2.35805559158325,21.6710662841797,4.18069124221802,8.68272304534912,9.02285861968994,2.06271839141846,2.46539831161499,9.65648555755615,2.29740929603577,22.7811965942383,2.19531059265137,2.79805302619934,17.3966674804688,3.39816236495972,3.02589273452759,2.54030346870422,3.14343953132629,2.48773646354675,2.34817457199097,2.00912356376648,2.03907585144043,2
526,2.19197154045105,2.26823854446411,2.24278473854065,2.40844798088074,3.17936134338379,8.09764575958252,2.37811088562012,21.8344345092773,4.216064453125,8.60003566741943,8.99360656738281,2.0626540184021,2.47948527336121,9.64654445648193,2.30188417434692,21.9701557159424,2.41369104385376,2.95551466941833,16.7265815734863,3.26915121078491,2.81598615646362,2.74240231513977,3.22780680656433,2.4922513961792,2.42900681495667,2.03245830535889,2.06757593154907,2.00562620162964
528,2.16155743598938,2.2858772277832,2.26291608810425,2.41481232643127,3.13786911964417,8.09400653839111,2.41351842880249,21.8841876983643,4.25931596755981,8.54717445373535,9.00491809844971,2.066561460495,2.46589040756226,9.58222675323486,2.30354285240173,20.7671966552734,2.67873191833496,3.26911234855652,16.1052112579346,3.13607001304626,2.67669153213501,2.5402307510376,3.00104451179504,2.44729113578796,2.35532522201538,2.04662322998047,2.042799949646,2.00336837768555
530,2.15828514099121,2.2823007106781,2.25955653190613,2.41376423835754,3.09572577476501,8.09059143066406,2.39947819709778,21.6813678741455,4.27331304550171,8.48800945281982,8.99969673156738,2.06745791435242,2.44877886772156,9.44822692871094,2.3474760055542,19.2481555938721,2.65624141693115,2.75582218170166,15.5826683044434,3.00246405601501,2.75102567672729,2.71940279006958,3.1617739200592,2.45062351226807,2.24905157089233,2.01520752906799,2,2.00647735595703
532,2.16819405555725,2.29398250579834,2.24635100364685,2.39770245552063,2.99217247962952,8.05051326751709,2.41215062141418,21.6952495574951,4.30112075805664,8.37383937835693,8.95985794067383,2.06185412406921,2.43456077575684,9.24757862091064,2.38891315460205,17.2365207672119,2.46552538871765,2.5405125617981,14.3624067306519,2.98532271385193,2.83742117881775,2.88291883468628,3.0861496925354,2.2801616191864,2.19360876083374,2.0661985874176,2.02489042282104,2.00987696647644
534,2.1825578212738,2.30636024475098,2.2530403137207,2.39423370361328,3.02692866325378,8.08122539520264,2.44471096992493,21.7830963134766,4.34411382675171,8.27996349334717,8.93087100982666,2.06811571121216,2.46229481697083,9.10276985168457,2.38984751701355,15.3211297988892,2.39747476577759,2.65946841239929,13.6851482391357,2.95798468589783,2.62124252319336,2.97947263717651,2.99093675613403,2.10808730125427,2.06026148796082,2.05226421356201,2.05072498321533,2.01296758651733
536,2.18441843986511,2.29749417304993,2.24519824981689,2.39391922950745,3.08193802833557,8.11088466644287,2.45265221595764,21.8946838378906,4.39260292053223,8.13519096374512,8.98397731781006,2.07122659683228,2.46855425834656,8.8835973739624,2.40949678421021,13.3854465484619,2.48257207870483,2.72107744216919,13.1206750869751,2.7918164730072,2.61300611495972,3.06747126579285,2.88631701469421,2.3723931312561,2,2,2.06779599189758,2.01803684234619
538,2.1775803565979,2.28914785385132,2.23729681968689,2.4024932384491,3.06670641899109,8.08531379699707,2.42569971084595,21.8794689178467,4.47344398498535,7.88350391387939,9.03438758850098,2.0555534362793,2.48393368721008,8.48528861999512,2.44276785850525,11.3709621429443,2.63819122314453,2.9734959602356,12.1943559646606,2.84212851524353,2.71584010124207,2.551185131073,2.45843100547791,2.28878808021545,2.26317119598389,2.01866221427917,2.06660485267639,2.01385283470154
540,2.17390465736389,2.28193497657776,2.23857855796814,2.398118019104,3.11461877822876,8.10373401641846,2.38448333740234,21.6543807983398,4.59173011779785,7.50512409210205,9.03542518615723,2.05306267738342,2.53302454948425,8.0029296875,2.46643424034119,9.54730796813965,2.86606955528259,3.50587749481201,11.7002744674683,3.21569204330444,2.5234055519104,2.42205905914307,2.6467170715332,2.16930627822876,2.39939427375793,2.06075143814087,2.05656909942627,2.00689268112183
542,2.17804789543152,2.29595923423767,2.25515413284302,2.40093278884888,3.16792631149292,8.110182762146,2.37146210670471,21.7393684387207,4.73033285140991,7.0511794090271,8.98201370239258,2.07201337814331,2.57943177223206,7.44567251205444,2.48476314544678,8.04386234283447,2.94726729393005,3.50032567977905,11.6637840270996,3.19867658615112,2.48115539550781,2.74424409866333,2.72496056556702,2.33165216445923,2.2882239818573,2.079265832901,2.06740403175354,2.00748777389526
544,2.18774580955505,2.29662394523621,2.27158999443054,2.41361284255981,3.1647937297821,8.09429931640625,2.35380434989929,21.6174812316895,4.87874984741211,6.56242513656616,9.03968048095703,2.08077454566956,2.66026568412781,6.79525756835938,2.51997232437134,6.76950693130493,2.90444827079773,3.08199238777161,10.8652973175049,3.01706671714783,2.51968359947205,2.98402881622314,2.48336839675903,2.2120897769928,2.16842651367188,2.07366180419922,2.06547403335571,2.00985717773438
546,2.16802906990051,2.27083325386047,2.25413632392883,2.40284109115601,3.12905120849609,8.09700202941895,2.34466576576233,21.5835800170898,5.03940773010254,6.02711820602417,9.08836936950684,2.08032870292664,2.75294899940491,6.30488634109497,2.56858086585999,5.83336114883423,2.89981508255005,2.89100408554077,10.2661209106445,2.83801627159119,2.70698356628418,2.84181571006775,2.72521877288818,2.1392879486084,2.14920282363892,2.0533344745636,2.0353696346283,2.00510573387146
548,2.15912842750549,2.27346134185791,2.24227595329285,2.40708518028259,3.09419822692871,8.10594844818115,2.32660317420959,21.7884006500244,5.19443273544312,5.51276969909668,9.09914207458496,2.07062649726868,2.84740400314331,5.76075172424316,2.5617573261261,5.13392162322998,2.98255729675293,2.80958700180054,10.2974061965942,2.87836241722107,2.80647468566895,2.67345261573792,2.74122905731201,2,2.0791482925415,2.0587956905365,2.02553582191467,2.00458788871765
550,2.15826678276062,2.27759337425232,2.24301910400391,2.40901255607605,2.97448492050171,8.0744161605835,2.37460780143738,21.5120868682861,5.34226036071777,4.99206209182739,9.08387279510498,2.07746744155884,2.91348171234131,5.10526084899902,2.55388641357422,4.5190691947937,3.13317632675171,3.0462806224823,10.0571241378784,2.89722418785095,2.83869647979736,2.72131752967834,2.39114379882812,2.40719509124756,2.09399342536926,2.08260083198547,2.03610849380493,2.00570154190063
552,2.15293192863464,2.29975867271423,2.22189545631409,2.39823007583618,2.93761444091797,8.06582069396973,2.35924172401428,21.724458694458,5.51564359664917,4.48831224441528,9.07254505157471,2.08068251609802,2.95417428016663,4.55759382247925,2.56083536148071,3.98909139633179,3.2230806350708,2.73407983779907,9.42184638977051,2.9256112575531,2.64664077758789,2.74385643005371,2.79914617538452,2.6611008644104,2.4099645614624,2.08813571929932,2.04086089134216,2.01045513153076
554,2.16388583183289,2.29477882385254,2.22674775123596,2.39518070220947,3.09455919265747,8.06136226654053,2.3200101852417,21.863920211792,5.63981628417969,4.05665349960327,9.08058166503906,2.07271337509155,3.0237820148468,4.10453128814697,2.56338167190552,3.62058925628662,3.19113039970398,2.97360324859619,8.88151073455811,2.78717970848083,2.6118688583374,2.97872138023376,3.24776434898376,2.30948114395142,2.55642127990723,2.03904485702515,2.0221221446991,2.01255512237549
556,2.1889374256134,2.27948522567749,2.25391244888306,2.39030170440674,3.04668545722961,8.03611278533936,2.33437705039978,21.5032577514648,5.71452140808105,3.71933269500732,9.07526397705078,2.06771302223206,3.01908397674561,3.71437525749207,2.58000493049622,3.37726879119873,3.30134391784668,3.50451636314392,8.61439895629883,2.54176688194275,2.85230875015259,2.98381090164185,3.16859865188599,2.21614766120911,2.21047472953796,2.01949238777161,2.01863312721252,2.01037120819092
558,2.19124746322632,2.28157114982605,2.27897834777832,2.39323425292969,3.05949997901917,8.07563495635986,2.36641812324524,21.5007305145264,5.79904270172119,3.43191027641296,9.08878803253174,2.09436106681824,3.06516337394714,3.42054176330566,2.5690701007843,3.1050910949707,3.17329239845276,3.40701651573181,8.17159461975098,2.51050543785095,2.95552182197571,2.93572783470154,2.94648432731628,2.44465756416321,2.37395286560059,2.06378626823425,2.03381657600403,2.00455665588379
560,2.18216347694397,2.27901005744934,2.28245186805725,2.40090537071228,3.14345765113831,8.07857227325439,2.32772254943848,21.5435161590576,5.88187217712402,3.19185495376587,9.01302719116211,2.09881329536438,3.09142112731934,3.16575264930725,2.57780981063843,2.86216592788696,3.12560868263245,3.25779342651367,7.89679145812988,2.64297842979431,2.75578141212463,2.91638803482056,2.63413763046265,2.59832310676575,2.23122692108154,2.05714893341064,2.03973913192749,2.00310039520264
