"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
446,2.98585295677185,4.66513347625732,2.12577605247498,4.85018730163574,5.4428768157959,2.1098940372467,4.29883527755737,2.05090236663818,2.01467609405518,2.19733667373657,2.83745694160461,2.58213925361633,3.82502770423889,2.57298398017883,14.1092710494995,3.92098617553711,31.2651958465576,3.35994410514832,3.47976422309875,3.04112696647644,2.3994722366333,13.0953254699707,2.84536671638489,2.18946051597595,2.44224953651428,2.78468585014343,2.04256224632263
448,2.99211740493774,4.66897630691528,2.12407064437866,4.89582204818726,5.39376735687256,2.08576154708862,4.30312490463257,2.04597425460815,2.0138463973999,2.23468637466431,2.83927583694458,2.5796434879303,3.77064752578735,2.5775773525238,14.2887592315674,3.67531251907349,31.2719459533691,3.27486824989319,3.47114229202271,3.04993009567261,2.41626167297363,13.0855951309204,2.81741571426392,2.17782974243164,2.36883783340454,2.60851001739502,2.03279232978821
450,2.99901151657104,4.67842626571655,2.12605166435242,4.77712821960449,5.4129490852356,2.07484030723572,4.30718851089478,2.03753614425659,2.0139377117157,2.22676849365234,2.85545229911804,2.58800935745239,3.81099963188171,2.54490113258362,15.0204753875732,3.47345471382141,31.2880420684814,3.22773051261902,3.4877290725708,3.06473112106323,2.43050765991211,13.0727672576904,2.82735371589661,2.18366193771362,2.32298827171326,2.65867877006531,2.04930067062378
452,3.01845741271973,4.69151782989502,2.12813091278076,4.78157138824463,5.40682315826416,2.09844136238098,4.31153583526611,2.03476238250732,2.01548552513123,2.19456338882446,2.84828639030457,2.62963581085205,3.78918504714966,2.57688736915588,14.7571611404419,3.29538989067078,31.2895755767822,3.19926857948303,3.50512766838074,3.03207874298096,2.4398353099823,13.1001615524292,3.02315807342529,2.18892669677734,2.30772137641907,2.66058397293091,2.05220746994019
454,3.06642508506775,4.68259334564209,2.12821912765503,4.86375093460083,5.21977043151855,2.11667323112488,4.31546401977539,2.02713799476624,2.01483273506165,2.23800134658813,2.86229491233826,2.63773036003113,3.85280323028564,2.60511374473572,14.3524608612061,3.16777634620667,31.2822589874268,3.15038180351257,3.51750159263611,3.00536155700684,2.44178462028503,13.0991888046265,3.04698038101196,2.17009830474854,2.32400059700012,2.55967807769775,2.08393001556396
456,3.07122349739075,4.67840242385864,2.1261305809021,4.86404848098755,5.35317611694336,2.1010148525238,4.31282949447632,2.03261494636536,2.01396369934082,2.19820022583008,2.88084769248962,2.60421442985535,3.98222374916077,2.62079215049744,14.1928739547729,3.08393812179565,31.2857818603516,3.1472635269165,3.5353000164032,2.96942496299744,2.46018767356873,13.0689210891724,2.77050161361694,2.17196345329285,2.46220254898071,2.56104850769043,2.09142327308655
458,3.02126336097717,4.68029642105103,2.12617111206055,4.83568525314331,5.58917379379272,2.07577514648438,4.30620098114014,2.05712676048279,2.01493978500366,2.16323614120483,2.86828804016113,2.59773325920105,3.87023305892944,2.61938905715942,14.5796699523926,2.99716377258301,31.2853164672852,3.02303552627563,3.54290008544922,2.96605539321899,2.47274804115295,13.0637969970703,2.79425096511841,2.16592836380005,2.49722647666931,2.45041632652283,2.09688448905945
460,2.99164199829102,4.67518424987793,2.12761950492859,4.73964405059814,5.56077241897583,2.10575985908508,4.2957592010498,2.05530977249146,2.01425671577454,2.16872453689575,2.87158179283142,2.59403133392334,3.82040905952454,2.5963671207428,15.0495519638062,2.9110152721405,31.2828121185303,2.92448687553406,3.5588710308075,2.98670625686646,2.4701988697052,13.077112197876,2.91672444343567,2.19740152359009,2.39576315879822,2.53267192840576,2.11090040206909
462,3.16927170753479,4.73530435562134,2.11294770240784,2.97483277320862,5.44557857513428,2.09732985496521,4.30158281326294,2.12866687774658,2.01103210449219,2.09835743904114,3.38819479942322,2.19992589950562,4.10565233230591,2.94275236129761,10.7246589660645,2.55259108543396,31.2490711212158,2.79003357887268,3.50755405426025,2.85938048362732,2.17325043678284,12.9092626571655,2.40501761436462,2.10980129241943,2.93717384338379,4.27594661712646,2.36682057380676
464,3.31707406044006,4.78303241729736,2.10405516624451,2,5.30105543136597,2.06035876274109,4.30401182174683,2.19122862815857,2.009526014328,2.03751063346863,3.72768545150757,2,4.23909902572632,3.1868908405304,7.84595918655396,2.3385591506958,31.2285671234131,2.5986909866333,3.46677446365356,2.71151781082153,2,12.7922620773315,2.1110737323761,2,3.37393689155579,5.26020479202271,2.5304012298584
466,3.11355662345886,4.73764896392822,2.11966729164124,3.72230577468872,5.43485355377197,2.09228944778442,4.29548788070679,2.10399842262268,2.01148152351379,2.09800601005554,3.21283912658691,2.37913036346436,4.10685396194458,2.85570240020752,11.9548149108887,2.63724613189697,31.2692546844482,2.70612096786499,3.54610300064087,2.76983857154846,2.30502223968506,12.9655809402466,2.60246586799622,2.09800815582275,2.71186089515686,3.69671559333801,2.25375556945801
468,2.93844652175903,4.70172548294067,2.12838935852051,4.80736875534058,5.52445077896118,2.1121232509613,4.2960057258606,2.04279708862305,2.01289319992065,2.15010833740234,2.84857320785522,2.59285736083984,4.0277099609375,2.63217353820801,14.6747417449951,2.81318879127502,31.2964687347412,2.80593585968018,3.5957236289978,2.87256789207458,2.51214528083801,13.0785398483276,2.85351467132568,2.15876460075378,2.21866726875305,2.64009547233582,2.0566942691803
470,2.9600396156311,4.708984375,2.12381911277771,4.85050058364868,5.40548276901245,2.08750486373901,4.29076099395752,2.04544949531555,2.01179599761963,2.11215114593506,2.86345195770264,2.5868353843689,4.10406064987183,2.64514303207397,14.1420459747314,2.78456163406372,31.2981815338135,2.74248218536377,3.59024333953857,2.84370136260986,2.52651739120483,13.0505132675171,2.87207555770874,2.1696994304657,2.3090603351593,2.77516007423401,2.0665385723114
472,2.96768403053284,4.69332313537598,2.12251973152161,4.85891723632812,5.41721868515015,2.06343793869019,4.2978515625,2.04187989234924,2.01280426979065,2.10326743125916,2.84453415870667,2.58825302124023,4.16376209259033,2.64535593986511,14.2624940872192,2.80532479286194,31.288387298584,2.68128561973572,3.60309290885925,2.84371280670166,2.51796364784241,13.0580682754517,3.12933588027954,2.17327451705933,2.31655502319336,2.73364806175232,2.08920049667358
474,3.04277062416077,4.68019723892212,2.1256639957428,4.91373491287231,5.67718267440796,2.09934902191162,4.31357717514038,2.04509449005127,2.01306056976318,2.07922887802124,2.82755517959595,2.59162330627441,4.0615553855896,2.66062211990356,14.2425184249878,2.83212518692017,31.2756881713867,2.58050608634949,3.62042140960693,2.87154746055603,2.51116752624512,13.0754585266113,3.26203966140747,2.16990900039673,2.35433840751648,2.76680421829224,2.08371019363403
476,3.0161440372467,4.68474340438843,2.12590456008911,4.96651887893677,5.57945919036865,2.12372207641602,4.31940078735352,2.04184007644653,2.0110456943512,2.05565857887268,2.84089136123657,2.6109311580658,4.04637241363525,2.66306233406067,14.2866878509521,2.89291071891785,31.2890644073486,2.57554411888123,3.6414258480072,2.80160713195801,2.50186419487,13.1007270812988,3.0093834400177,2.23715353012085,2.35752248764038,2.91406869888306,2.10828804969788
478,2.92827701568604,4.68752145767212,2.1235454082489,4.88695192337036,5.4022855758667,2.11979794502258,4.30380249023438,2.02835488319397,2.01259660720825,2.12244725227356,2.81912302970886,2.60216569900513,4.0821681022644,2.61984300613403,14.3432130813599,2.96677851676941,31.2949638366699,2.59138607978821,3.63647985458374,2.79600834846497,2.51293110847473,13.0913820266724,2.81602716445923,2.20809984207153,2.28370261192322,2.68371319770813,2.12842464447021
480,2.97145748138428,4.68856906890869,2.12274241447449,4.94050264358521,5.48060083389282,2.11651182174683,4.2948637008667,2.02485370635986,2.01349663734436,2.15389156341553,2.82382917404175,2.59946227073669,4.09575939178467,2.63202524185181,13.5926303863525,3.04535293579102,31.2856025695801,2.5605034828186,3.62254405021667,2.82111763954163,2.52299046516418,13.057843208313,2.97025179862976,2.12475728988647,2.34139013290405,2.45446062088013,2.07072257995605
482,2.95924377441406,4.69342231750488,2.12767267227173,4.80542898178101,5.17924118041992,2.17628765106201,4.30676794052124,2.02914881706238,2.00990319252014,2.14380764961243,2.83973979949951,2.56406545639038,4.14764308929443,2.6081235408783,12.2332954406738,3.1801233291626,31.2931308746338,2.5077919960022,3.6474347114563,2.80830645561218,2.51471853256226,13.0906038284302,2.86860466003418,2.13865900039673,2.30479860305786,2.61011433601379,2.02358245849609
484,2.88777041435242,4.69391012191772,2.1355619430542,4.86273431777954,4.6568169593811,2.41795611381531,4.30235290527344,2.03288602828979,2.00024747848511,2.30786347389221,2.79785513877869,2.41571736335754,4.18492126464844,2.56460309028625,11.1916551589966,3.33314561843872,31.2925872802734,2.48167324066162,3.66183471679688,2.76937675476074,2.52480792999268,13.0942506790161,2.84463596343994,2.16448211669922,2.62262725830078,2.6049337387085,2.01737475395203
486,2.84788799285889,4.69528532028198,2.12968492507935,4.94866895675659,4.62645626068115,2.44607520103455,4.29405689239502,2.03308892250061,2,2.33013129234314,2.86286807060242,2.440096616745,4.18646621704102,2.65117168426514,12.4635381698608,3.42033219337463,31.3102722167969,2.4722146987915,3.65958642959595,2.74846935272217,2.52038097381592,13.0776119232178,2.81880402565002,2.13323879241943,2.6990921497345,2.139643907547,2.02434968948364
488,2.83695697784424,4.7134895324707,2.12118220329285,4.84529066085815,5.052001953125,2.26571273803711,4.29328060150146,2.03256416320801,2.00790429115295,2.19146060943604,2.9021053314209,2.55054402351379,4.15711498260498,2.69550704956055,13.6350240707397,3.50041031837463,31.3233871459961,2.39939713478088,3.66531801223755,2.746502161026,2.52709317207336,13.0476493835449,2.59077382087708,2.12502074241638,2.40281677246094,2.15311360359192,2.03971338272095
490,2.85546374320984,4.72423315048218,2.11937856674194,4.89766836166382,5.31066703796387,2.11160254478455,4.31030178070068,2.04079055786133,2.01224637031555,2.10176014900208,2.82275557518005,2.5939474105835,4.14358615875244,2.66307616233826,13.6743106842041,3.67162346839905,31.3080883026123,2.31719017028809,3.66772961616516,2.758709192276,2.53929996490479,13.0215015411377,2.67499279975891,2.12295269966125,2.28133487701416,2.66650009155273,2.08147525787354
492,2.84073615074158,4.71598434448242,2.12012410163879,5.00872755050659,5.40818452835083,2.08629131317139,4.31616449356079,2.05346441268921,2.01200723648071,2.07050609588623,2.82449102401733,2.61549949645996,4.04545164108276,2.67679119110107,14.1249551773071,3.86149048805237,31.3075847625732,2.3056640625,3.65196013450623,2.74089765548706,2.54236507415771,13.0418272018433,2.92549347877502,2.13909816741943,2.39207291603088,2.48253655433655,2.12149524688721
494,2.80122017860413,4.71536636352539,2.12306642532349,4.85294103622437,5.69230127334595,2.09367513656616,4.29330110549927,2.04740524291992,2.01196599006653,2.05285573005676,2.7946240901947,2.61999201774597,4.07519340515137,2.66812801361084,13.9821634292603,4.03101444244385,31.3144760131836,2.2511522769928,3.6545352935791,2.71120429039001,2.58410167694092,13.0581521987915,2.83371138572693,2.16400909423828,2.35873079299927,2.51248407363892,2.11422204971313
496,2.79309487342834,4.70007705688477,2.12116980552673,4.85783767700195,5.69151782989502,2.09821152687073,4.29174661636353,2.04115653038025,2.01155662536621,2.0750138759613,2.77217292785645,2.61604261398315,4.08742666244507,2.65248680114746,14.1029815673828,4.12795782089233,31.3183155059814,2.26030087471008,3.66865515708923,2.72863936424255,2.54987502098083,13.066123008728,2.73060274124146,2.13875341415405,2.3095338344574,2.58043432235718,2.12234950065613
498,2.74261927604675,4.68727922439575,2.1193687915802,4.95115613937378,5.81910705566406,2.05342268943787,4.30890560150146,2.0510368347168,2.01179480552673,2.08203148841858,2.77892184257507,2.62134575843811,4.11779260635376,2.60395622253418,14.5439348220825,4.16329908370972,31.3198795318604,2.33490991592407,3.65629315376282,2.68954992294312,2.49981880187988,13.0680274963379,2.58587789535522,2.17374086380005,2.24925017356873,2.53537917137146,2.10457253456116
500,2.68824982643127,4.67997217178345,2.12538194656372,4.74583959579468,5.6025185585022,2.11943864822388,4.29932594299316,2.0485475063324,2.01110601425171,2.1235888004303,2.79018902778625,2.59596800804138,4.21570825576782,2.61630082130432,14.0238914489746,4.18859577178955,31.3052043914795,2.30976462364197,3.65473103523254,2.6439836025238,2.53081226348877,13.0388126373291,2.81430983543396,2.19776654243469,2.2465558052063,2.54076051712036,2.09326434135437
502,2.65665888786316,4.68226909637451,2.12519478797913,4.84582281112671,5.41699171066284,2.14335489273071,4.30720329284668,2.05494379997253,2.00974774360657,2.12426948547363,2.78201222419739,2.5865159034729,4.05974531173706,2.6455135345459,14.3230886459351,4.18569564819336,31.2880020141602,2.28676414489746,3.68255305290222,2.64394378662109,2.53688859939575,13.0566186904907,2.98015332221985,2.14094996452332,2.10974192619324,2.41933250427246,2.12113451957703
504,2.62140893936157,4.70423412322998,2.12224292755127,4.93074035644531,5.63729286193848,2.07344698905945,4.3235445022583,2.05374670028687,2.01206922531128,2.07933139801025,2.76854062080383,2.61473274230957,4.09056329727173,2.61305022239685,14.4682483673096,4.16180562973022,31.3007068634033,2.25818157196045,3.69054126739502,2.66060924530029,2.5357608795166,13.0663261413574,2.76239013671875,2.13352942466736,2.03210115432739,2.54734492301941,2.0665385723114
506,2.63623380661011,4.72808980941772,2.1257107257843,4.90258073806763,5.2892370223999,2.12570929527283,4.32014417648315,2.03355407714844,2.0115430355072,2.12311315536499,2.81628274917603,2.57482743263245,4.18328285217285,2.63879013061523,13.698281288147,4.14136838912964,31.3029899597168,2.20167994499207,3.66555142402649,2.66135621070862,2.57615971565247,13.0494480133057,2.58821630477905,2.15687918663025,2.21662640571594,2.50630068778992,2.01745772361755
508,2.60212922096252,4.72574138641357,2.12251877784729,5.08823251724243,5.23732280731201,2.09418678283691,4.32028961181641,2.04651021957397,2.00935697555542,2.13395810127258,2.82636713981628,2.57121348381042,3.9897449016571,2.62562155723572,14.5005054473877,4.14941310882568,31.2965106964111,2.20578908920288,3.67504048347473,2.62907433509827,2.59422087669373,13.0833101272583,2.44005703926086,2.1214861869812,2.18718647956848,2.27106547355652,2.06001996994019
510,2.56025981903076,4.72418546676636,2.12331914901733,4.87601613998413,5.38999271392822,2.0945508480072,4.29989910125732,2.02868580818176,2.01205015182495,2.14873242378235,2.81029486656189,2.55201363563538,4.02215480804443,2.60684084892273,14.6292400360107,4.2331395149231,31.301815032959,2.19098949432373,3.68810343742371,2.59390187263489,2.57089924812317,13.0955066680908,2.5874490737915,2.08290338516235,2.2480092048645,2.56642985343933,2.05909514427185
512,2.56612348556519,4.75294494628906,2.12492203712463,4.82132339477539,5.20832300186157,2.1433048248291,4.28959274291992,2.02332329750061,2.01055455207825,2.23344969749451,2.84449243545532,2.53642749786377,4.13355255126953,2.6779580116272,14.3772459030151,4.3444652557373,31.2829246520996,2.09192419052124,3.65480995178223,2.59375929832458,2.57230281829834,13.0848302841187,2.64857602119446,2.10995674133301,2.50008392333984,2.4863133430481,2.10138773918152
514,2.55788350105286,4.73958730697632,2.12139058113098,4.90345668792725,5.46707057952881,2.05768179893494,4.28734827041626,2.04631161689758,2.01097130775452,2.17526650428772,2.81262969970703,2.59187889099121,4.18762111663818,2.67697191238403,15.443154335022,4.52074909210205,31.25221824646,2.11588072776794,3.66458511352539,2.62773442268372,2.61999559402466,13.0611181259155,2.57703590393066,2.15064120292664,2.50710511207581,2.5595109462738,2.10176515579224
516,2.5637469291687,4.72563934326172,2.12523913383484,4.63155746459961,5.43446159362793,2.11292576789856,4.28202772140503,2.01495361328125,2.01062941551208,2.17535424232483,2.80974245071411,2.54470181465149,4.11398506164551,2.66344666481018,15.5758838653564,4.78709936141968,31.2265224456787,2.15026068687439,3.68518948554993,2.6535222530365,2.6189820766449,13.0443115234375,2.78851461410522,2.10888195037842,2.28672337532043,2.43006157875061,2.06762099266052
518,2.54535484313965,4.74258708953857,2.12121200561523,4.865159034729,5.57424068450928,2.11086869239807,4.30431795120239,2.00362491607666,2.00835871696472,2.13955616950989,2.7758367061615,2.5492422580719,4.03774309158325,2.63654446601868,15.4450035095215,5.11010599136353,31.1663284301758,2.11661291122437,3.66596031188965,2.63134908676147,2.5407395362854,13.0537977218628,2.91328978538513,2.1350634098053,2.11926126480103,2,2.13827300071716
520,2.5601282119751,4.73795604705811,2.11928415298462,4.96950721740723,5.9361572265625,2.0746955871582,4.29897499084473,2.01979565620422,2.01190280914307,2.06237626075745,2.69076991081238,2.59276938438416,4.2474160194397,2.63935041427612,15.5279417037964,5.46285915374756,31.0952053070068,2.22898745536804,3.67835140228271,2.60680985450745,2.53110003471375,13.0635452270508,2.90327858924866,2.20659279823303,2.22807240486145,2.27988934516907,2.13389420509338
522,2.50161862373352,4.76099252700806,2.12146019935608,4.81880474090576,5.57087898254395,2.12008571624756,4.29631376266479,2.02674770355225,2.01070189476013,2.1758885383606,2.69460034370422,2.56437301635742,4.17733764648438,2.70974516868591,15.0726346969604,5.80478429794312,31.0524673461914,2.24972224235535,3.7174026966095,2.64999866485596,2.56553673744202,13.0540943145752,3.0630202293396,2.16594862937927,2.1956934928894,2.19639706611633,2.1097559928894
524,2.37186503410339,4.74539947509766,2.12159323692322,4.82898950576782,5.59515523910522,2.08387470245361,4.3088436126709,2.04109716415405,2.0099937915802,2.17094898223877,2.72493100166321,2.59316086769104,4.25142621994019,2.67748117446899,14.3748044967651,6.07931137084961,30.9707832336426,2.20305824279785,3.72255611419678,2.65408110618591,2.49115705490112,13.0841503143311,3.13572978973389,2.12162804603577,2,2.26879262924194,2.1005003452301
526,2.36186718940735,4.74097967147827,2.12797045707703,4.84942102432251,5.59461879730225,2.12951326370239,4.28606081008911,2.04893112182617,2.0093104839325,2.11182188987732,2.76646637916565,2.57401275634766,4.34551906585693,2.6699059009552,14.0780487060547,6.26486349105835,30.8489074707031,2.26756262779236,3.72210931777954,2.59268164634705,2.45747041702271,13.0803260803223,2.89096546173096,2.10183310508728,2.16994404792786,2.37551403045654,2.11034059524536
528,2.37248921394348,4.75207853317261,2.12498831748962,5.11030673980713,5.50770282745361,2.10608553886414,4.28195381164551,2.05191874504089,2.00900030136108,2.13412642478943,2.77070331573486,2.55014872550964,4.13047885894775,2.66800284385681,14.5471162796021,6.37047529220581,30.7122039794922,2.28735852241516,3.73319244384766,2.63512921333313,2.50707674026489,13.0540504455566,2.55913257598877,2.1553111076355,2.30081462860107,2.73408246040344,2.11158037185669
530,2.35785889625549,4.73211669921875,2.12483358383179,5.17136669158936,5.7801456451416,2.0946192741394,4.2806191444397,2.04918909072876,2.01093888282776,2.18507957458496,2.77482557296753,2.52045822143555,4.13884258270264,2.64197111129761,14.1316146850586,6.37029457092285,30.5935897827148,2.23937654495239,3.70542311668396,2.7226414680481,2.55494952201843,13.0689563751221,2.5315465927124,2.1593189239502,2.27024817466736,3.0512056350708,2.0722279548645
532,2.35367894172668,4.72505903244019,2.12320566177368,5.07552909851074,5.60627222061157,2.08386254310608,4.29696464538574,2.05133652687073,2.00983047485352,2.15969443321228,2.80153441429138,2.53941059112549,4.23277950286865,2.62002801895142,14.4177160263062,6.31444454193115,30.4918518066406,2.19633913040161,3.68557500839233,2.70784616470337,2.56745004653931,13.0647258758545,2.53633308410645,2.1732611656189,2.11829781532288,2.77559471130371,2.09992408752441
534,2.31778192520142,4.74273061752319,2.12358546257019,4.86681747436523,5.39512872695923,2.07060241699219,4.30199766159058,2.05679154396057,2.00923299789429,2.12311315536499,2.81725215911865,2.55310773849487,4.16318511962891,2.64398550987244,14.7482089996338,6.18496608734131,30.4036121368408,2.1269588470459,3.67878937721252,2.68846678733826,2.55960440635681,13.0796718597412,2.48492503166199,2.25103497505188,2.10841917991638,2.59971976280212,2.13328862190247
536,2.26115083694458,4.73581600189209,2.12673330307007,4.92099380493164,5.46038770675659,2.11871528625488,4.29018592834473,2.04518508911133,2.00809168815613,2.14798617362976,2.83894228935242,2.51986336708069,3.9552755355835,2.68103265762329,14.8836765289307,5.95909118652344,30.3568058013916,2.03628373146057,3.65678358078003,2.69329023361206,2.55279612541199,13.0816259384155,2.38324117660522,2.21094512939453,2.16515970230103,2.52966380119324,2.10921692848206
538,2.23877882957458,4.73884677886963,2.12548851966858,4.97404384613037,5.58449172973633,2.11054873466492,4.29626655578613,2.04094934463501,2.00918531417847,2.13046026229858,2.85329461097717,2.52136874198914,4.05408096313477,2.64303612709045,15.1714057922363,5.76760101318359,30.3653774261475,2,3.6328067779541,2.6582202911377,2.54192113876343,13.0690841674805,2.41860938072205,2.15196585655212,2.22279834747314,2.30826592445374,2.07149815559387
540,2.22669672966003,4.76425886154175,2.12359952926636,4.7840428352356,5.2631664276123,2.11535000801086,4.29964828491211,2.04212021827698,2.00837063789368,2.11114144325256,2.84111022949219,2.55478882789612,4.10170459747314,2.61554598808289,14.4187517166138,5.68613624572754,30.4198875427246,2.03370809555054,3.6430230140686,2.65109920501709,2.54051160812378,13.0644998550415,2.95004653930664,2.1359555721283,2.23920822143555,2.06420683860779,2.10335326194763
542,2.22516202926636,4.80641746520996,2.1221866607666,4.86508083343506,5.22777318954468,2.09370422363281,4.29926729202271,2.02718210220337,2.00873780250549,2.13648986816406,2.79004311561584,2.57289862632751,4.15517997741699,2.60898947715759,14.3816108703613,5.71831512451172,30.537410736084,2.14026808738708,3.66609454154968,2.71510982513428,2.59047174453735,13.0241003036499,3.09312725067139,2.10839557647705,2.11271357536316,2.27266979217529,2.06123495101929
544,2.20558452606201,4.79086828231812,2.12235641479492,4.87983369827271,5.38920927047729,2.07166385650635,4.29518604278564,2.02919936180115,2.00977373123169,2.14483213424683,2.77071380615234,2.55077958106995,4.13334989547729,2.67312407493591,14.8511962890625,5.88600969314575,30.6801986694336,2.16854047775269,3.65996909141541,2.72154688835144,2.63171648979187,13.0210285186768,2.98954343795776,2.13946318626404,2.10466384887695,2.42481398582458,2.06146287918091
546,2.18161511421204,4.75083589553833,2.12068772315979,4.90488004684448,5.30004501342773,2.060471534729,4.28740167617798,2.05335187911987,2.00837659835815,2.10992670059204,2.771479845047,2.56117415428162,3.85400462150574,2.67229509353638,15.4418964385986,6.21884727478027,30.7999420166016,2.1593918800354,3.6694815158844,2.63634371757507,2.59341096878052,13.0475339889526,2.69662284851074,2.16729354858398,2.18899893760681,2.55105495452881,2.07831525802612
548,2.19919419288635,4.7712516784668,2.12069988250732,5.02554559707642,5.23404312133789,2.05247569084167,4.29270553588867,2.07678556442261,2.00972580909729,2.09935998916626,2.72001147270203,2.55275225639343,3.94313549995422,2.61649060249329,15.7545585632324,6.6660327911377,30.9153861999512,2.18065214157104,3.72228741645813,2.63870978355408,2.52313423156738,13.0788011550903,2.43315124511719,2.16678667068481,2.35130143165588,2.29840588569641,2.06932926177979
550,2.17240738868713,4.78042507171631,2.12206363677979,5.05221891403198,5.22410154342651,2.06485557556152,4.31074333190918,2.0629940032959,2.00903105735779,2.14058065414429,2.70973443984985,2.54563617706299,4.02649259567261,2.63811421394348,15.5115165710449,7.16155242919922,30.9937610626221,2.12404704093933,3.71549916267395,2.67865443229675,2.49993872642517,13.050407409668,2.98738789558411,2.15074253082275,2.40507006645203,2.50472974777222,2.14976358413696
552,2.13035488128662,4.77305698394775,2.1238739490509,5.03303909301758,5.40923643112183,2.07666444778442,4.29324960708618,2.0439920425415,2.00770401954651,2.11015343666077,2.7519211769104,2.54672646522522,4.0076584815979,2.66723418235779,15.1132526397705,7.51437187194824,31.059886932373,2.02718710899353,3.66272234916687,2.63687968254089,2.53156805038452,13.0433959960938,3.06057238578796,2.16475248336792,2.2424738407135,2.96727895736694,2.10853672027588
554,2.12248730659485,4.74667930603027,2.12370157241821,4.97757959365845,5.58803939819336,2.08822512626648,4.279128074646,2.0412757396698,2.00799202919006,2.05866599082947,2.76074934005737,2.53137993812561,4.1115198135376,2.65286636352539,15.2281522750854,7.63187503814697,31.1041107177734,2.0713529586792,3.64544630050659,2.64952564239502,2.54173517227173,13.082200050354,2.64305901527405,2.21358752250671,2.29954099655151,2.55603504180908,2.06361508369446
556,2.13778734207153,4.75734090805054,2.12227129936218,4.97288656234741,5.33890342712402,2.08440780639648,4.29837322235107,2.02694153785706,2.00813126564026,2.13472628593445,2.78364872932434,2.55059194564819,4.07896947860718,2.6324188709259,15.5124044418335,7.59654903411865,31.1430988311768,2.12303924560547,3.67367124557495,2.68450999259949,2.5231761932373,13.069543838501,2.41882872581482,2.20109820365906,2.30705189704895,2.62167906761169,2.11947584152222
558,2.14960598945618,4.79866313934326,2.12372374534607,4.96753597259521,5.04059648513794,2.08596396446228,4.30597114562988,2.01422381401062,2.00757169723511,2.16650724411011,2.81700205802917,2.52724289894104,3.87826919555664,2.57957291603088,15.3375768661499,7.49288368225098,31.1669330596924,2.17962718009949,3.70026111602783,2.54864907264709,2.47235822677612,13.0461368560791,2.5603015422821,2.19100832939148,2.06702733039856,2.76048707962036,2.15959143638611
560,2.15906572341919,4.76656579971313,2.12510418891907,4.94087791442871,5.35393953323364,2.08485388755798,4.29001140594482,2.02621412277222,2.00893878936768,2.14965462684631,2.77718114852905,2.4824857711792,3.77528190612793,2.60164570808411,15.5407409667969,7.34849882125854,31.1186618804932,2.18303847312927,3.6758930683136,2.5367443561554,2.44229459762573,13.0561847686768,2.35397481918335,2.23709273338318,2.07270956039429,2.51201605796814,2.16147828102112
562,2.16148209571838,4.7463002204895,2.12281036376953,5.08834171295166,5.29346513748169,2.09182047843933,4.28293514251709,2.04961252212524,2.00952339172363,2.08994936943054,2.76509070396423,2.53810882568359,3.88001680374146,2.62262582778931,15.2111358642578,7.12592887878418,31.0315647125244,2.10717153549194,3.67950177192688,2.59680390357971,2.46540021896362,13.0587711334229,2.27538275718689,2.24560141563416,2.2424738407135,2.74494528770447,2.07920265197754
564,2.14039850234985,4.76802968978882,2.11842679977417,5.07859563827515,5.12961626052856,2.09230613708496,4.29522705078125,2.03254866600037,2.00773191452026,2.14599561691284,2.77753043174744,2.56413340568542,3.85381746292114,2.65037989616394,14.9787473678589,6.81260776519775,30.8819885253906,2.09344029426575,3.68932390213013,2.5797164440155,2.48665833473206,13.0141229629517,2.46325826644897,2.24824380874634,2.33482623100281,2.54216432571411,2.0858998298645
566,2.0907187461853,4.77641153335571,2.12146353721619,4.94291162490845,5.32735300064087,2.13453984260559,4.29859495162964,2.02394509315491,2.00665521621704,2.14051461219788,2.75209832191467,2.52246689796448,3.90568566322327,2.66520619392395,15.1759185791016,6.45697450637817,30.7289772033691,2.10198569297791,3.68306398391724,2.5843517780304,2.51970314979553,13.0301923751831,2.50867414474487,2.24178981781006,2.4243700504303,2.43059635162354,2.1563446521759
568,2.09692025184631,4.78674221038818,2.12144494056702,5.03657484054565,5.55763721466064,2.10792517662048,4.28822898864746,2.04183125495911,2.00811123847961,2.06849384307861,2.7492790222168,2.4888072013855,4.01209020614624,2.66173815727234,14.7530183792114,6.10672760009766,30.6078605651855,2.09819531440735,3.67569756507874,2.60045838356018,2.52793908119202,13.0577545166016,2.60078525543213,2.22434663772583,2.2396981716156,2.3573317527771,2.08447313308716
570,2.09554576873779,4.7764048576355,2.1209659576416,5.14109468460083,5.2631459236145,2.11298370361328,4.29809617996216,2.04289841651917,2.006915807724,2.10838985443115,2.76691460609436,2.5131664276123,4.06743812561035,2.64664316177368,14.795337677002,5.74136543273926,30.4988021850586,2.10956645011902,3.68730640411377,2.63265490531921,2.53648662567139,13.0471534729004,2.6943941116333,2.22863817214966,2.15423631668091,2.45750212669373,2.05674815177917
572,2.09968590736389,4.77133703231812,2.12143611907959,4.95913505554199,5.29305267333984,2.12664723396301,4.30562829971313,2.0279712677002,2.00793099403381,2.12767219543457,2.76807165145874,2.50564694404602,4.08992338180542,2.66783618927002,15.000129699707,5.27876472473145,30.4513568878174,2.13795924186707,3.68753695487976,2.63746118545532,2.56136178970337,13.0451555252075,2.77832055091858,2.20434904098511,2.27122783660889,2.48611283302307,2.10525679588318
