"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
430,6.6179895401001,2.03035473823547,2.50565695762634,2.02226257324219,8.3674488067627,2.20609402656555,32.7206726074219,3.15656590461731,7.37756967544556,2.48887801170349,3.23989391326904,8.02181243896484,10.4277496337891,20.4866580963135,2.41310954093933,2.02009415626526,7.32889175415039,6.82224130630493,6.59758758544922,5.51799821853638,3.98688364028931,2.40656876564026,2.32382392883301,2.32483220100403,2.11007475852966,2.5149667263031,2.01608562469482,2.130042552948,3.38335943222046
432,6.6091890335083,2.02353143692017,2.53288793563843,2.04621648788452,8.22336673736572,2.2120463848114,32.7689666748047,3.10829710960388,7.74718284606934,2.47791457176208,3.32743263244629,7.51008081436157,9.9116792678833,21.2756576538086,2.37124395370483,2.00863981246948,7.04646730422974,7.0406551361084,6.60010528564453,4.6989631652832,3.68727588653564,2.40924954414368,2.32491827011108,2.3671567440033,2.07172393798828,2.5064377784729,2.01699090003967,2.13245487213135,3.39425802230835
434,6.63312101364136,2.03490352630615,2.55996632575989,2.04878616333008,8.13464450836182,2.20910167694092,32.7933235168457,3.05968952178955,8.10151100158691,2.57157492637634,3.44587206840515,6.95718240737915,9.32642841339111,22.0721130371094,2.37763953208923,2.02348923683167,6.77043151855469,7.34279537200928,6.53655195236206,4.16677045822144,3.43801236152649,2.42197322845459,2.30071043968201,2.36574864387512,2.03541493415833,2.48268008232117,2.01513075828552,2.13188004493713,3.36213827133179
436,6.66475248336792,2.06616830825806,2.57800054550171,2.03977632522583,8.27891540527344,2.16650915145874,32.8617134094238,3.02027606964111,8.42372131347656,2.68255281448364,3.54875063896179,6.4129524230957,8.79803085327148,22.8763656616211,2.3871967792511,2.04898881912231,6.76485729217529,7.66665935516357,6.53947114944458,3.84786605834961,3.28982973098755,2.51286959648132,2.27767491340637,2.21235680580139,2.00035929679871,2.48207879066467,2.01071190834045,2.1295428276062,3.37208533287048
438,6.66755104064941,2.03010988235474,2.5880970954895,2.06265115737915,8.36491584777832,2.14678168296814,32.8869171142578,2.92575430870056,8.67960262298584,2.7425844669342,3.61916136741638,6.00418186187744,8.3786153793335,23.6740665435791,2.35562086105347,2.02870416641235,6.62993955612183,8.03536319732666,6.53679943084717,3.72562503814697,3.10178637504578,2.5097963809967,2.27707576751709,2.2331817150116,2.01647615432739,2.51684927940369,2.01209449768066,2.1282262802124,3.40650391578674
440,6.6612663269043,2.02295422554016,2.59700036048889,2.07451963424683,8.26785278320312,2.15218114852905,32.8681983947754,2.85558438301086,8.92718887329102,2.8197226524353,3.68242406845093,5.59406280517578,8.03932094573975,24.4676551818848,2.34294176101685,2.04338073730469,6.31557083129883,8.34780120849609,6.4931845664978,3.50044417381287,2.94442009925842,2.42415690422058,2.18232846260071,2.35430455207825,2.00949144363403,2.53757190704346,2.01836848258972,2.13013052940369,3.37628746032715
442,6.64456272125244,2.05609083175659,2.60290908813477,2.08437061309814,8.19173526763916,2.18765234947205,32.8506469726562,2.83654952049255,9.1791467666626,2.85354328155518,3.75009679794312,5.20666170120239,7.73251676559448,25.1976470947266,2.32206511497498,2.05116295814514,6.30473518371582,8.61455917358398,6.53185701370239,3.26804971694946,2.84792685508728,2.40676498413086,2.31491208076477,2.33058381080627,2.02288269996643,2.53935790061951,2.01875853538513,2.12962579727173,3.35348224639893
444,6.65226173400879,2.07241415977478,2.60624146461487,2.07540678977966,8.19927597045898,2.19118452072144,32.896411895752,2.8298761844635,9.41917324066162,2.83823823928833,3.80267405509949,4.85696029663086,7.35312509536743,25.9692001342773,2.28922390937805,2.03578639030457,6.46235799789429,8.91369819641113,6.56920099258423,3.25830149650574,2.69175410270691,2.47477698326111,2.47996401786804,2.3823094367981,2.10084652900696,2.52619767189026,2.01651358604431,2.12704133987427,3.38586926460266
446,6.66100978851318,2.04810404777527,2.61291480064392,2.05779385566711,8.28042888641357,2.15883183479309,32.9961166381836,2.77741026878357,9.62253952026367,2.9357225894928,3.84723615646362,4.55908584594727,7.01506090164185,26.7413063049316,2.29126882553101,2.04637098312378,6.31297159194946,9.21907901763916,6.56796550750732,3.28868007659912,2.58752036094666,2.53474688529968,2.37489771842957,2.37729167938232,2.0685076713562,2.53075385093689,2.02693295478821,2.12905859947205,3.38783407211304
448,6.64609527587891,2.02453756332397,2.61677408218384,2.0519335269928,8.32219219207764,2.13768243789673,33.0234756469727,2.73028039932251,9.81597518920898,3.00613307952881,3.90829038619995,4.30469131469727,6.7912802696228,27.5178699493408,2.29956793785095,2.05694961547852,5.97207641601562,9.55456161499023,6.56314706802368,3.16998386383057,2.57194137573242,2.58642601966858,2.31983709335327,2.40446352958679,2.05360007286072,2.53343439102173,2.03220772743225,2.12955260276794,3.36071372032166
450,6.63410758972168,2.05963373184204,2.61777710914612,2.06340909004211,8.25743007659912,2.12335419654846,32.9943008422852,2.77513241767883,10.0259857177734,3.01540040969849,3.96004557609558,4.11972522735596,6.59194374084473,28.3068618774414,2.26062440872192,2.04629635810852,5.84799528121948,9.9922046661377,6.46448945999146,2.89453816413879,2.48398113250732,2.64317917823792,2.37862396240234,2.43318223953247,2.04193544387817,2.51419711112976,2.0227165222168,2.12613368034363,3.36133599281311
452,6.63643598556519,2.07014846801758,2.6152491569519,2.09157347679138,8.2881441116333,2.14855098724365,32.9975433349609,2.74674320220947,10.2604188919067,3.01927208900452,3.96442055702209,3.87961935997009,6.40892171859741,29.0493946075439,2.22724294662476,2.0292432308197,5.83859968185425,10.2945852279663,6.42174005508423,2.89443182945251,2.34257698059082,2.67606711387634,2.4198739528656,2.41326951980591,2.01736998558044,2.50808763504028,2.01885080337524,2.12427258491516,3.37088179588318
454,6.66360807418823,2.05147194862366,2.614417552948,2.07613706588745,8.40991115570068,2.16226291656494,33.0401000976562,2.6746985912323,10.511775970459,3.00728321075439,3.98328471183777,3.61451554298401,6.18977069854736,29.7578907012939,2.20103287696838,2.02492475509644,5.82911062240601,10.4369297027588,6.39851188659668,2.97768044471741,2.27764225006104,2.64537596702576,2.4415283203125,2.28984594345093,2.03534483909607,2.50725388526917,2.01718974113464,2.12423205375671,3.39916467666626
456,6.67705583572388,2.05197930335999,2.61739444732666,2.0514805316925,8.43395805358887,2.12961959838867,33.0726318359375,2.65787124633789,10.750316619873,3.02750444412231,4.06176853179932,3.47734308242798,5.98902893066406,30.4032306671143,2.17499685287476,2.02636313438416,5.81147861480713,10.7180185317993,6.34129095077515,2.86080980300903,2.25420713424683,2.55183815956116,2.43743705749512,2.20466136932373,2.06012058258057,2.50685286521912,2.01721358299255,2.12622117996216,3.38209414482117
458,6.69720602035522,2.06751537322998,2.61952018737793,2.06449747085571,8.32030010223389,2.10751295089722,33.0492553710938,2.65208697319031,10.9796228408813,3.07565236091614,4.10374021530151,3.33928966522217,5.8599100112915,30.9175891876221,2.17233562469482,2.0259313583374,5.70271158218384,10.9064512252808,6.43163967132568,2.86192631721497,2.20103001594543,2.60104584693909,2.46998381614685,2.23375701904297,2.0664918422699,2.52562856674194,2.01745295524597,2.12917041778564,3.353595495224
460,6.68968439102173,2.06513595581055,2.61903142929077,2.09366250038147,8.17314624786377,2.12389135360718,32.9993705749512,2.57478308677673,11.2178049087524,3.12757635116577,4.11375141143799,3.19335126876831,5.85223960876465,31.3102741241455,2.16272044181824,2.02674436569214,5.67991209030151,11.1072216033936,6.55022048950195,3.01213550567627,2.2085657119751,2.70602583885193,2.55918049812317,2.29793810844421,2.03750085830688,2.51517057418823,2.00865054130554,2.12545680999756,3.39137268066406
462,6.77400493621826,2.29350543022156,2.58206701278687,2.18986439704895,9.38420295715332,2.10437226295471,31.8519153594971,2.19864106178284,11.2732553482056,3.4718189239502,4.18786334991455,3.62365913391113,5.54472875595093,31.6493034362793,2.13133645057678,2.19655966758728,3.53657984733582,11.0342969894409,7.94640779495239,3.24702906608582,3.41828274726868,4.30153131484985,3.67298150062561,3.71834969520569,2.13067889213562,2.18181157112122,2.0103394985199,2.04544997215271,2.53505229949951
464,6.86447191238403,2.43854379653931,2.55447268486023,2.2422993183136,10.2328424453735,2.07340979576111,31.1523170471191,2,11.3665542602539,3.67854642868042,4.22226333618164,3.82442307472229,5.22059059143066,31.8746013641357,2.11952757835388,2.33386182785034,2,10.9291105270386,8.73376941680908,3.30452513694763,4.07504844665527,5.2305154800415,4.30882501602173,4.55863332748413,2.20667958259583,2,2.01646161079407,2,2
466,6.74804353713989,2.20944809913635,2.59071493148804,2.15838646888733,9.03219413757324,2.10607838630676,32.3458137512207,2.30639433860779,11.7092752456665,3.32585120201111,4.17680883407593,3.20628356933594,5.42407941818237,31.9756813049316,2.1434063911438,2.16516613960266,4.18169689178467,11.2166328430176,7.24723291397095,3.11784029006958,2.86809301376343,3.63077330589294,3.12000274658203,3.17312836647034,2.07761335372925,2.31868481636047,2.01526498794556,2.0755307674408,2.8715341091156
468,6.6580662727356,2.08071565628052,2.62322926521301,2.10035920143127,8.2310094833374,2.12559127807617,33.1436653137207,2.53899741172791,11.9450149536133,3.07983088493347,4.15692090988159,2.81135416030884,5.49291944503784,32.0794868469238,2.14862728118896,2.01411390304565,5.67336654663086,11.4004564285278,6.39171648025513,2.96828699111938,2.0596170425415,2.5901792049408,2.43811464309692,2.32768821716309,2.0065290927887,2.53675580024719,2.0164008140564,2.12419104576111,3.3986759185791
470,6.66257858276367,2.06794404983521,2.62369775772095,2.07649064064026,8.37734794616699,2.08201932907104,33.1303672790527,2.54637479782104,12.0143280029297,3.0685510635376,4.16549730300903,2.72010850906372,5.29785442352295,32.2174453735352,2.12076044082642,2.01210641860962,5.46507167816162,11.6070356369019,6.52578735351562,2.95267224311829,2.06453371047974,2.69043850898743,2.61885356903076,2.27626013755798,2.0451340675354,2.54505920410156,2.01917004585266,2.12008118629456,3.34738755226135
472,6.6783447265625,2.03765916824341,2.61897444725037,2.07900953292847,8.29235076904297,2.07785820960999,33.1334571838379,2.54825568199158,12.0709409713745,3.0617561340332,4.19554138183594,2.62708044052124,5.26717281341553,32.4330406188965,2.11281299591064,2.00712990760803,5.27672576904297,11.9490947723389,6.54005813598633,3.02149367332458,2.1709144115448,2.80812907218933,2.45140433311462,2.24274158477783,2.07261776924133,2.52995920181274,2.01574611663818,2.11713647842407,3.34979963302612
474,6.68020296096802,2.06797909736633,2.61574387550354,2.11468625068665,8.17961025238037,2.10322237014771,33.0993309020996,2.54112815856934,12.1223621368408,3.06620311737061,4.22663831710815,2.56373333930969,5.25241088867188,32.6818771362305,2.13057160377502,2.02650618553162,5.47643995285034,11.8611917495728,6.54989576339722,2.99843502044678,2.15109539031982,2.78723239898682,2.28405928611755,2.35057592391968,2.06690382957458,2.5209436416626,2.01535248756409,2.11561942100525,3.33089303970337
476,6.6792688369751,2.08777523040771,2.61452460289001,2.10238814353943,8.21649646759033,2.09260654449463,33.0866088867188,2.49841952323914,12.146653175354,3.08821654319763,4.2435507774353,2.57478523254395,5.21106481552124,32.8995780944824,2.13988947868347,2.04605531692505,5.41599655151367,11.9600410461426,6.43202590942383,2.81653571128845,2.08371138572693,2.81173825263977,2.42920279502869,2.3897271156311,2.04916548728943,2.50091171264648,2.02261519432068,2.11756348609924,3.35546231269836
478,6.66889619827271,2.05584573745728,2.61156964302063,2.09749603271484,8.23227596282959,2.10587620735168,33.0839004516602,2.44236421585083,12.1902236938477,3.06023240089417,4.24504661560059,2.5387008190155,5.18879795074463,33.1557998657227,2.12218880653381,2.04147481918335,5.26003360748291,12.2210378646851,6.35803270339966,2.78099942207336,2.00489020347595,2.78221106529236,2.48517560958862,2.41572880744934,2.06837606430054,2.49622678756714,2.02047157287598,2.12110996246338,3.42955088615417
480,6.66755104064941,2.0485851764679,2.61042928695679,2.08352947235107,8.25792503356934,2.09223699569702,33.1265830993652,2.37572622299194,12.2445516586304,3.06217789649963,4.23559665679932,2.47930335998535,5.16727495193481,33.4622344970703,2.11198997497559,2.04806542396545,5.5758113861084,12.2817687988281,6.35270404815674,2.81400108337402,2,2.83034634590149,2.39373779296875,2.43760514259338,2.12622666358948,2.52959418296814,2.01849007606506,2.1245391368866,3.40847897529602
482,6.64125442504883,2.06975483894348,2.61420631408691,2.15584444999695,8.23345470428467,2.17289757728577,33.0769729614258,2.43594670295715,12.3859539031982,3.02120804786682,4.27847385406494,2.40935063362122,5.04155540466309,33.7888031005859,2.08947801589966,2.03655767440796,5.66967105865479,12.0253562927246,6.40672826766968,3.16471982002258,2.08030867576599,2.89562559127808,2.62893795967102,2.52780771255493,2.12070536613464,2.53833770751953,2.02493238449097,2.12220501899719,3.40970826148987
484,6.55737447738647,2.08474850654602,2.61549782752991,2.32181262969971,8.3588171005249,2.34931492805481,32.8993606567383,2.50309038162231,12.6530742645264,2.92342662811279,4.30630302429199,2.34553527832031,4.75481367111206,34.0821876525879,2.06127405166626,2,5.61073112487793,11.8464775085449,6.44442749023438,3.9541380405426,2.07980990409851,2.86020064353943,2.57903671264648,2.44980263710022,2.05733346939087,2.52395367622375,2.02649855613708,2.12699699401855,3.44037222862244
486,6.59705972671509,2.05998349189758,2.61427068710327,2.22013640403748,8.43047904968262,2.22845649719238,33.0817565917969,2.38445353507996,12.6489152908325,3.08205437660217,4.25627136230469,2.35332250595093,4.82383728027344,34.154727935791,2.11408925056458,2.0109806060791,5.60321474075317,11.9664258956909,6.42286729812622,3.55818819999695,2.11877059936523,2.89659309387207,2.47628974914551,2.41945743560791,2.05787682533264,2.53257203102112,2.02341532707214,2.12915420532227,3.35204720497131
488,6.66504192352295,2.04744791984558,2.61544346809387,2.05166554450989,8.32009601593018,2.05882573127747,33.2730598449707,2.32248616218567,12.5574197769165,3.19504475593567,4.22871494293213,2.37581753730774,5.04413652420044,34.0487022399902,2.1208438873291,2.0309317111969,5.55410814285278,11.9461421966553,6.4221568107605,2.87681436538696,2.14152908325195,2.94160342216492,2.53697896003723,2.39248394966125,2.06865644454956,2.5340678691864,2.01836848258972,2.12206125259399,3.31987619400024
490,6.66547584533691,2.0807683467865,2.61778903007507,2.02135443687439,8.28032779693604,2.04791307449341,33.2275161743164,2.41515874862671,12.6676683425903,3.09020042419434,4.25841569900513,2.32888412475586,5.12174892425537,33.6529121398926,2.05537128448486,2.04350876808167,5.42213487625122,11.75230884552,6.39383220672607,2.83519887924194,2.15043640136719,2.94448018074036,2.70878005027771,2.29202771186829,2.07590436935425,2.51905035972595,2.01506114006042,2.12019228935242,3.406334400177
492,6.67858839035034,2.03821039199829,2.61741900444031,2.03389978408813,8.3723840713501,2.03263401985168,33.2134437561035,2.40456318855286,12.8030881881714,3.0721161365509,4.26509523391724,2.28346753120422,5.13218450546265,33.0307502746582,2.08746218681335,2.04376792907715,5.42705154418945,11.6212701797485,6.42762422561646,2.69110441207886,2.22576594352722,2.9314296245575,2.76115679740906,2.36547088623047,2.11835670471191,2.51952624320984,2.02203273773193,2.12237977981567,3.38507723808289
494,6.67017555236816,2.04157829284668,2.6173689365387,2.08691954612732,8.15604305267334,2.08054065704346,33.1566123962402,2.37415862083435,12.908992767334,3.02409267425537,4.28104829788208,2.31303691864014,5.14041519165039,32.1830406188965,2.1090133190155,2.02624702453613,5.45329618453979,11.4514408111572,6.46532344818115,2.65019774436951,2.2820246219635,2.85796451568604,2.68894982337952,2.45706176757812,2.08664011955261,2.51282644271851,2.01868867874146,2.12055706977844,3.36558938026428
496,6.65702056884766,2.0561695098877,2.61935544013977,2.0695812702179,8.10778713226318,2.05904698371887,33.1887702941895,2.38268756866455,12.9473447799683,3.00958323478699,4.30355215072632,2.34947085380554,5.15247631072998,31.1224460601807,2.09847688674927,2.0191798210144,5.36720323562622,11.3001432418823,6.4303731918335,2.60429310798645,2.32349729537964,2.89508938789368,2.77486348152161,2.46937823295593,2.03592324256897,2.51035690307617,2.01258206367493,2.11449599266052,3.34615302085876
498,6.66204261779785,2.05193567276001,2.62498760223389,2.04426383972168,8.20359897613525,2.02993583679199,33.1371421813965,2.41700148582458,12.9165906906128,2.96811509132385,4.30912780761719,2.36838674545288,5.16060590744019,29.9279289245605,2.05620527267456,2.01764893531799,5.49576330184937,11.2229452133179,6.5101580619812,2.67848491668701,2.32774615287781,2.94814157485962,2.91807866096497,2.41634368896484,2.09920763969421,2.52525281906128,2.01953458786011,2.11400032043457,3.36968874931335
500,6.67172145843506,2.05601215362549,2.62908458709717,2.1252167224884,8.09069728851318,2.08159899711609,33.1088409423828,2.39426207542419,12.859073638916,3.0108482837677,4.31234407424927,2.31278514862061,5.07277822494507,28.7449970245361,2.07337641716003,2.03698945045471,5.73352813720703,10.911660194397,6.63778877258301,2.82603573799133,2.34517788887024,3.00566625595093,2.66919779777527,2.41862440109253,2.10657811164856,2.531405210495,2.01964211463928,2.12386393547058,3.36592388153076
502,6.66604137420654,2.0584352016449,2.62632918357849,2.10219168663025,8.29389381408691,2.04393529891968,33.2238616943359,2.41556835174561,12.6612348556519,3.086501121521,4.31609630584717,2.270751953125,4.90319538116455,27.6425399780273,2.08737516403198,2.03446984291077,5.56707382202148,10.5452127456665,6.684739112854,2.68715190887451,2.33011555671692,3.06066703796387,2.34581685066223,2.41664123535156,2.07897162437439,2.52808022499084,2.0157322883606,2.12137913703918,3.3098418712616
504,6.64891052246094,2.05295038223267,2.62585639953613,2.06864762306213,8.33258628845215,2.03907918930054,33.1735877990723,2.37541913986206,12.3753004074097,3.03196096420288,4.32236814498901,2.254065990448,4.81850957870483,26.6916732788086,2.04236960411072,2.01330971717834,5.4035005569458,10.3165254592896,6.71925735473633,2.63461852073669,2.33387446403503,2.97847962379456,2.4092161655426,2.33841800689697,2.12351870536804,2.52241110801697,2.01738715171814,2.11902856826782,3.32826995849609
506,6.66506147384644,2.0179328918457,2.62166786193848,2.12218737602234,8.20901393890381,2.0653247833252,33.1761054992676,2.32414317131042,12.072847366333,3.0365035533905,4.34105587005615,2.25839304924011,4.70376682281494,25.9016742706299,2.07836174964905,2.05079364776611,5.67900419235229,10.0953025817871,6.62313222885132,2.70873951911926,2.39932560920715,2.9203143119812,2.4859573841095,2.32362222671509,2.15498995780945,2.49364995956421,2.01175403594971,2.11802387237549,3.32066822052002
508,6.70087957382202,2.03340768814087,2.61155605316162,2.05930733680725,8.59933662414551,2.00056552886963,33.2965278625488,2.3785285949707,11.6651659011841,3.00845241546631,4.3676495552063,2.32657718658447,4.53766536712646,25.2382183074951,2.06977248191833,2.076984167099,5.87997055053711,9.98721218109131,6.48486042022705,2.50998473167419,2.49805474281311,3.03523278236389,2.6049907207489,2.32778739929199,2.11103010177612,2.49081897735596,2.01442933082581,2.11899375915527,3.34134411811829
510,6.68168926239014,2.05190062522888,2.61066603660583,2.09744763374329,8.34578895568848,2.07313799858093,33.2221145629883,2.29633641242981,11.3005084991455,2.97826409339905,4.36951112747192,2.31300902366638,4.38259601593018,24.7114753723145,2.05881214141846,2.06303405761719,5.73337173461914,9.99040508270264,6.567054271698,2.56271314620972,2.54211068153381,3.17109990119934,2.64624071121216,2.38419365882874,2.1561906337738,2.52951550483704,2.03192162513733,2.12593078613281,3.37431240081787
512,6.66393661499023,2.04218173027039,2.61742496490479,2.11572861671448,8.15004539489746,2.09084987640381,33.2588043212891,2.29928588867188,10.9456090927124,3.07208728790283,4.37938451766968,2.25020718574524,4.28670310974121,24.3081226348877,2.09826302528381,2.07801747322083,5.7053108215332,9.93298721313477,6.56305456161499,2.6928768157959,2.52483916282654,3.19253277778625,2.5082631111145,2.38453078269958,2.20697736740112,2.53223562240601,2.03485155105591,2.12174963951111,3.37489366531372
514,6.67528629302979,2.040607213974,2.62629103660583,2.06212663650513,8.36075305938721,2.02730393409729,33.2546997070312,2.43348979949951,10.5841932296753,3.09077525138855,4.38006162643433,2.26708197593689,4.35042667388916,23.9554386138916,2.07725596427917,2.0733208656311,5.73994874954224,9.7638053894043,6.42067432403564,2.65080046653748,2.54920077323914,3.20159482955933,2.41541814804077,2.1486120223999,2.10377359390259,2.50286245346069,2.02687215805054,2.12081980705261,3.36613464355469
516,6.64663124084473,2.05414009094238,2.63436603546143,2.12401509284973,8.26430034637451,2.06489181518555,33.2661285400391,2.37987232208252,10.3249025344849,3.06823468208313,4.35337209701538,2.22735571861267,4.27172088623047,23.6182270050049,2.09849143028259,2.06561923027039,5.53503561019897,9.57126808166504,6.49052858352661,2.74221968650818,2.46416234970093,3.15127563476562,2.49562478065491,2.19726347923279,2.04556369781494,2.51310563087463,2.02171754837036,2.1239173412323,3.31013488769531
518,6.65914154052734,2.03328537940979,2.62700462341309,2.0775420665741,8.50342273712158,2,33.3754043579102,2.39597678184509,10.0672187805176,3.00736927986145,4.37954807281494,2.19235467910767,4.11391401290894,23.3359832763672,2.06468558311462,2.06374883651733,5.65833425521851,9.50093650817871,6.65558052062988,2.74067783355713,2.49013614654541,3.02749133110046,2.64887261390686,2.30759692192078,2.06210994720459,2.53757548332214,2.02142381668091,2.11792755126953,3.35386800765991
520,6.67724943161011,2.0308620929718,2.6093692779541,2.07140684127808,8.55058670043945,2.00479602813721,33.2377624511719,2.40777516365051,9.89126110076904,2.99181532859802,4.40774011611938,2.22674751281738,4.09651613235474,23.0584754943848,2.05120897293091,2.06530952453613,5.88231945037842,9.31473636627197,6.66744184494019,2.80331373214722,2.53429889678955,3.09788346290588,2.75842070579529,2.28778338432312,2.11929440498352,2.52627992630005,2.02624154090881,2.11268615722656,3.43072366714478
522,6.67027759552002,2.04944252967834,2.61304450035095,2.09234976768494,8.38449478149414,2.03718042373657,33.2042427062988,2.33821940422058,9.74558448791504,3.1438684463501,4.39574813842773,2.22665667533875,4.03101062774658,22.7020416259766,2.08351373672485,2.10209941864014,5.84383010864258,8.84778308868408,6.53837442398071,2.46735906600952,2.40813493728638,3.14577031135559,2.58849596977234,2.32211494445801,2.17977428436279,2.51086139678955,2.02178335189819,2.11231756210327,3.36288404464722
524,6.66913318634033,2.05886387825012,2.62454962730408,2.08266973495483,8.39504814147949,2.03881072998047,33.2093048095703,2.32832765579224,9.61203384399414,3.06428623199463,4.38369226455688,2.16726613044739,3.94701337814331,22.2249717712402,2.05124163627625,2.09646153450012,5.75322723388672,8.57502365112305,6.54518556594849,2.42315578460693,2.41577744483948,3.00557470321655,2.36773180961609,2.41063165664673,2.08587765693665,2.49653100967407,2.00527739524841,2.11034202575684,3.30761981010437
526,6.64745998382568,2.05563592910767,2.62331676483154,2.13746190071106,8.34963130950928,2.08229732513428,33.2123336791992,2.30294585227966,9.56557178497314,3.04410338401794,4.38701438903809,2.16875505447388,3.82673168182373,21.4272575378418,2.04757261276245,2.09912705421448,5.74398851394653,8.47859954833984,6.50013446807861,2.6226372718811,2.54817652702332,3.04609942436218,2.51670598983765,2.60488033294678,2.11406230926514,2.51353859901428,2,2.10734510421753,3.28038120269775
528,6.68783283233643,2.01826524734497,2.6289963722229,2.08570861816406,8.36645889282227,2.04673767089844,33.2463150024414,2.38119029998779,9.486572265625,3.12644553184509,4.39948129653931,2.2432656288147,3.88732266426086,20.2680606842041,2.0823609828949,2.13017511367798,6.02005577087402,8.34928894042969,6.48540067672729,2.57074189186096,2.61530232429504,3.09175038337708,2.70588755607605,2.40079426765442,2.17765331268311,2.56799006462097,2.02318620681763,2.10716342926025,3.31257295608521
530,6.68573474884033,2.038498878479,2.63267993927002,2.12253165245056,8.30666065216064,2.06693601608276,33.2123336791992,2.36410689353943,9.44207668304443,3.10501646995544,4.43816947937012,2.23649907112122,3.94323801994324,18.7573547363281,2.08665013313293,2.13309383392334,5.95695018768311,8.11133575439453,6.66591262817383,2.93661451339722,2.60350894927979,3.04137873649597,2.56798815727234,2,2.08198642730713,2.54326963424683,2.03125691413879,2.1112494468689,3.33455514907837
532,6.69277238845825,2.12243390083313,2.62542295455933,2.10690355300903,8.43710231781006,2.0248236656189,33.2518005371094,2.31429624557495,9.34807968139648,3.12191247940063,4.48731517791748,2.23868703842163,3.86097717285156,16.8060932159424,2.06934094429016,2.09861493110657,6.00107669830322,8.11875343322754,6.77422332763672,2.72435426712036,2.58237195014954,3.08444046974182,2.47996401786804,2.1956570148468,2.12592005729675,2.48889327049255,2.02227711677551,2.1173939704895,3.3055214881897
534,6.66852140426636,2.17879581451416,2.62879085540771,2.07603311538696,8.45376968383789,2.04137921333313,33.2142448425293,2.30974078178406,9.23834609985352,3.13932585716248,4.44656324386597,2.18723773956299,3.85142374038696,14.9079236984253,2.05429077148438,2.07880973815918,6.00696468353271,7.5463981628418,6.80829286575317,2.52545762062073,2.56722927093506,3.17143988609314,2.78843975067139,2.37364220619202,2.10074996948242,2.47584772109985,2.0192928314209,2.12365460395813,3.33461165428162
536,6.63947153091431,2.15022563934326,2.62965059280396,2.11527562141418,8.39480113983154,2.07037997245789,33.2601585388184,2.33280658721924,9.0666971206665,3.18029570579529,4.43642330169678,2.13757085800171,3.76062917709351,12.9507122039795,2.06464219093323,2.09894251823425,5.79262542724609,7.04067897796631,6.75922679901123,2.44206714630127,2.50636529922485,3.20048332214355,2.89037895202637,2.26892161369324,2.07454586029053,2.49154901504517,2.01677441596985,2.12060785293579,3.34820008277893
538,6.6827220916748,2.11228656768799,2.61872410774231,2.12558197975159,8.45243072509766,2.05566310882568,33.2531929016113,2.36628866195679,8.78001403808594,3.14651346206665,4.43237257003784,2.19473838806152,3.57112145423889,10.9991779327393,2.05157876014709,2.10166168212891,5.75845718383789,6.68073701858521,6.81213855743408,2.54933166503906,2.4680814743042,3.19346117973328,2.59759020805359,2.34867191314697,2.09926009178162,2.50081157684326,2.02201509475708,2.1225049495697,3.35007238388062
540,6.69146347045898,2.08726787567139,2.61410450935364,2.12547087669373,8.41066741943359,2.08548521995544,33.2330932617188,2.41867780685425,8.4083366394043,3.10647320747375,4.41736650466919,2.17608094215393,3.401859998703,9.28168964385986,2.06016802787781,2.11477184295654,5.71386098861694,6.23020315170288,6.88895797729492,2.62361216545105,2.52224707603455,3.12233686447144,2.5128493309021,2.48863649368286,2.10564017295837,2.49851369857788,2.02169466018677,2.12441182136536,3.34119510650635
542,6.68554735183716,2.0183002948761,2.60840034484863,2.1039617061615,8.41637420654297,2.09856843948364,33.1917457580566,2.43577408790588,7.93279981613159,3.0401451587677,4.42953491210938,2.09790754318237,3.29927968978882,7.85859537124634,2.07029819488525,2.12050771713257,5.67565298080444,5.99335384368896,6.86435556411743,2.66134595870972,2.57149600982666,3.08804965019226,2.78770995140076,2.50819230079651,2.144446849823,2.48081541061401,2.02590608596802,2.12076449394226,3.31827163696289
544,6.66481828689575,2.01353287696838,2.61151361465454,2.12524223327637,8.43433666229248,2.11210346221924,33.1476783752441,2.38944411277771,7.44564580917358,2.99377989768982,4.43352794647217,2.1128249168396,3.21061635017395,6.69190216064453,2.04222464561462,2.10387444496155,5.64684057235718,5.60062217712402,6.82989931106567,2.77144622802734,2.62248158454895,3.12253308296204,2.92170071601868,2.5254077911377,2.13735699653625,2.51667022705078,2.03031349182129,2.12100863456726,3.29932379722595
546,6.64477634429932,2.05906510353088,2.61904668807983,2.10075902938843,8.60826015472412,2.07634162902832,33.2307434082031,2.4121515750885,6.89151430130005,3.04515743255615,4.44454431533813,2.15901756286621,3.08139657974243,5.69617652893066,2,2.08831334114075,5.65927362442017,5.58230686187744,6.93583154678345,2.5869414806366,2.64134740829468,3.24534964561462,2.74859690666199,2.46628427505493,2.17919588088989,2.55017733573914,2.02979707717896,2.12124943733215,3.32115697860718
