"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
446,2.89040493965149,4.9923095703125,4.63332748413086,28.4253597259521,3.41135168075562,2.29433584213257,4.84061241149902,3.83510851860046,10.4534225463867,2.16504192352295,9.81131076812744,5.00347995758057,5.10534620285034,3.75315690040588,26.8594226837158,2.59292411804199,2.19550156593323,15.5135364532471,5.90957164764404,5.12633466720581,2.51234173774719,3.04937791824341,2.48309898376465,2.52511024475098,2.10797762870789,2.03241372108459,2.01854372024536
448,2.88659715652466,4.98933124542236,4.63624668121338,28.4040851593018,3.41013979911804,2.17774319648743,4.88893604278564,3.55591177940369,10.6688089370728,2.15853118896484,9.79398059844971,4.85078477859497,5.03882169723511,3.47993636131287,27.6742477416992,2.56752347946167,2.23563361167908,16.1898746490479,5.82674312591553,4.86125802993774,2.42579483985901,3.0499119758606,2.55869364738464,2.41023993492126,2.07625889778137,2.02107429504395,2.01519227027893
450,2.87192273139954,4.97842693328857,4.6359486579895,28.3649120330811,3.42611265182495,2.2373149394989,4.88248729705811,3.37792801856995,10.9009733200073,2.16690349578857,9.8271656036377,4.68544340133667,5.06628656387329,3.2940559387207,28.4580516815186,2.5290994644165,2.15088200569153,16.6400680541992,6.18890810012817,4.50046873092651,2.33436012268066,3.13601422309875,2.61957550048828,2.47322416305542,2.0546236038208,2.01944351196289,2.00920867919922
452,2.87223625183105,4.99286031723022,4.63975095748901,28.2543678283691,3.46845960617065,2.29310894012451,4.84215402603149,3.21409845352173,11.1388349533081,2.15881943702698,9.8166332244873,4.44157075881958,5.01536893844604,3.2702169418335,29.1864109039307,2.40894532203674,2.07230305671692,17.0015735626221,6.17720556259155,4.44132852554321,2.26104474067688,3.06926822662354,2.47606682777405,2.59164690971375,2.06020927429199,2.02824401855469,2.01196670532227
454,2.88627576828003,5.00523376464844,4.6435112953186,28.2218399047852,3.45155334472656,2.28170037269592,4.85272645950317,3.02937126159668,11.382194519043,2.16673350334167,9.84393501281738,4.21508407592773,4.97201347351074,3.27273726463318,29.9164848327637,2.40343832969666,2.08872365951538,17.3791275024414,6.18868017196655,4.23775434494019,2.19536542892456,3.10282802581787,2.47878766059875,2.44957590103149,2.05738615989685,2.03406548500061,2.01172256469727
456,2.9047224521637,4.99186086654663,4.64089298248291,28.221435546875,3.39729785919189,2.24584341049194,4.89640188217163,2.89889621734619,11.6270656585693,2.17890453338623,9.90978145599365,4.11500310897827,4.97368478775024,3.17004728317261,30.5492706298828,2.41927146911621,2,17.6959228515625,6.11922597885132,4.18692398071289,2.15960478782654,3.33302116394043,2.5977258682251,2.16198515892029,2.06077146530151,2.03505945205688,2.00736880302429
458,2.89700293540955,4.99617910385132,4.64364194869995,28.144905090332,3.41927123069763,2.19218158721924,4.90700721740723,2.82251882553101,11.8697938919067,2.16212677955627,9.89353466033936,4.03155279159546,4.95706796646118,3.1106390953064,31.0531406402588,2.3340220451355,2.06602692604065,18.2406520843506,5.95904064178467,4.33296060562134,2.13075923919678,3.31142210960388,2.43481636047363,2,2.07914257049561,2.04528856277466,2.01077485084534
460,2.879310131073,4.98729419708252,4.64536809921265,28.1372108459473,3.45882368087769,2.21912837028503,4.87094211578369,2.728764295578,12.1165065765381,2.15996742248535,9.9108829498291,3.9334876537323,4.96702861785889,3.0959529876709,31.4626483917236,2.28303122520447,2.20332527160645,18.5367031097412,5.91580247879028,4.3086633682251,2.07214164733887,3.04863047599792,2.46277713775635,2.15021300315857,2.07523727416992,2.02510404586792,2.01152563095093
462,2.95773315429688,5.09638833999634,4.65623426437378,28.2647819519043,2.57789874076843,2.98705434799194,4.78792953491211,2.39801955223083,12.4648418426514,2.15726494789124,9.36474895477295,3.05439400672913,5.13201808929443,2.43173742294312,31.7296752929688,2.28908634185791,2.84065723419189,17.3225040435791,3.57434558868408,2.8423478603363,2.12551617622375,5.45652675628662,2.51198053359985,3.1532666683197,2.26755023002625,2.16040468215942,2.09175443649292
464,3.01378417015076,5.18001842498779,4.66999387741089,28.3354568481445,2,3.46772909164429,4.78277015686035,2.16147637367249,12.7405443191528,2.16262292861938,8.99006462097168,2.481938123703,5.21882295608521,2.00000023841858,31.892936706543,2.36203575134277,3.27065777778625,16.7475700378418,2.11588358879089,1.99999988079071,2.17681097984314,6.99584579467773,2.41809415817261,3.60756182670593,2.40682935714722,2.2694878578186,2.15171790122986
466,2.93928956985474,5.08775186538696,4.65594577789307,28.2889537811279,2.89003920555115,2.7095959186554,4.86259698867798,2.32446575164795,12.8032655715942,2.1872296333313,9.58753490447998,3.20856475830078,5.09940719604492,2.57994508743286,32.0619354248047,2.34161567687988,2.61509943008423,18.2655296325684,4.26843166351318,3.67533111572266,2.08323383331299,4.4948525428772,2.45986795425415,2.7958722114563,2.2120258808136,2.11897897720337,2.07140707969666
468,2.89331245422363,4.99810361862183,4.63721179962158,28.245792388916,3.46939301490784,2.17528939247131,4.91965341567993,2.40246963500977,12.8641862869263,2.18370008468628,10.0098571777344,3.5670485496521,5.01569938659668,3.04747891426086,32.2411041259766,2.27885174751282,2.13523483276367,19.5691871643066,6.01565265655518,4.77963399887085,2.02104187011719,3.03664302825928,2.53642535209656,2.35249376296997,2.08672308921814,2.02869629859924,2.00856399536133
470,2.90980339050293,4.9701099395752,4.63057899475098,28.2980995178223,3.37257599830627,2.12423849105835,4.96689939498901,2.32527589797974,12.9627933502197,2.15372133255005,9.9732551574707,3.48461771011353,5.00916576385498,2.91071701049805,32.4063034057617,2.24137592315674,2.14716792106628,19.7596645355225,5.89315795898438,4.73399257659912,2.02088856697083,3.39968681335449,2.49249601364136,2.22284317016602,2.06550478935242,2.04128861427307,2.01475954055786
472,2.90403509140015,5.01164960861206,4.6249828338623,28.321813583374,3.3955295085907,2.14454197883606,4.96151638031006,2.35034394264221,13.0330953598022,2.12710189819336,9.91095733642578,3.48828935623169,5.0186071395874,2.79792666435242,32.6176490783691,2.20143461227417,2.23996663093567,19.5839748382568,5.20431518554688,4.70383167266846,2.01078224182129,3.42753314971924,2.40438580513,2.35075640678406,2.09929084777832,2.03172326087952,2.02126884460449
474,2.89082527160645,5.02574348449707,4.62839984893799,28.2586574554443,3.44035196304321,2.16317749023438,4.9257755279541,2.3811309337616,13.0701675415039,2.14066195487976,9.94724178314209,3.4999520778656,5.04415607452393,2.97397208213806,32.8712615966797,2.24386954307556,2.33152747154236,19.5917892456055,4.67945718765259,4.79406070709229,2.00923538208008,3.38190579414368,2.49751877784729,2.54460978507996,2.16088438034058,2.03245830535889,2.01421594619751
476,2.89426875114441,4.99369335174561,4.6316556930542,28.2009391784668,3.41044139862061,2.08516478538513,4.93602848052979,2.35682535171509,13.0892028808594,2.15290403366089,9.88393592834473,3.47974634170532,5.04932022094727,2.9851336479187,33.0901298522949,2.25351428985596,2.24656939506531,20.0483932495117,5.18448209762573,4.96646165847778,2.01408839225769,3.40046119689941,2.58728241920471,2.56384992599487,2.14447808265686,2.04067254066467,2.01144433021545
478,2.88994479179382,5.00440073013306,4.63973236083984,28.2411727905273,3.40972232818604,2.15522503852844,4.91854524612427,2.35095763206482,13.1273069381714,2.15097618103027,9.8934965133667,3.33621835708618,5.01880550384521,2.92491054534912,33.3383941650391,2.23503279685974,2.12474632263184,20.2827396392822,5.77180290222168,5.32741975784302,2.0007176399231,3.46904921531677,2.49942326545715,2.65629053115845,2.1096339225769,2.049241065979,2.00803399085999
480,2.88784217834473,5.00781774520874,4.65141153335571,28.2612209320068,3.40866136550903,2.19601941108704,4.92718648910522,2.35805249214172,13.1698913574219,2.15769481658936,10.0929775238037,3.22961044311523,5.03488445281982,2.95225524902344,33.6527938842773,2.18849539756775,2.04833388328552,20.16455078125,5.67461252212524,5.43848705291748,2,3.74441576004028,2.48761963844299,2.4786434173584,2.09472680091858,2.04515767097473,2.00608134269714
482,2.87425231933594,4.99151039123535,4.64824056625366,28.2164726257324,3.58753418922424,2.41938209533691,4.90810346603394,2.25549912452698,13.2944488525391,2.16764998435974,10.2286100387573,3.16542959213257,5.01561450958252,3.05223536491394,33.9913291931152,2.14405846595764,2.18241667747498,20.0332202911377,4.76023387908936,5.84799766540527,2.02143907546997,3.84570932388306,2.58883118629456,2.51302695274353,2.07893085479736,2.01629161834717,2.00685048103333
484,2.83251881599426,5.04968357086182,4.63977289199829,28.2576503753662,3.83600354194641,2.83827805519104,4.81584310531616,2.00135231018066,13.4914865493774,2.11303615570068,10.1391773223877,3.08778619766235,4.88101673126221,3.13733983039856,34.2554016113281,2.10595059394836,2.22399306297302,19.8854923248291,3.94236159324646,6.58307456970215,2.01297688484192,3.83732604980469,2.45735645294189,2.64651489257812,2.05423665046692,2.00350594520569,2.01494073867798
486,2.84457015991211,5.05743598937988,4.63837385177612,28.2814044952393,3.57365441322327,2.48593378067017,4.87458753585815,2.03934741020203,13.5054960250854,2.12324166297913,9.97329235076904,3.07942318916321,4.89110040664673,3.02255964279175,34.3112716674805,2.23854494094849,2.14720225334167,19.8490161895752,4.56684112548828,6.22258043289185,2.0491418838501,3.91680693626404,2.4811315536499,2.65136384963989,2.08216500282288,2.02531242370605,2.02194237709045
488,2.88444209098816,5.00965738296509,4.64407920837402,28.2401142120361,3.28308749198914,2.08440160751343,4.94768810272217,2.18972539901733,13.4942092895508,2.16871786117554,9.91993999481201,3.14571571350098,5.00684309005737,2.83438658714294,34.20654296875,2.27977895736694,2.20783019065857,19.7397613525391,5.10659313201904,5.5454626083374,2.07019424438477,4.06372785568237,2.56189584732056,2.55853414535522,2.09285879135132,2.05187201499939,2.01697540283203
490,2.90405201911926,5.00081014633179,4.64116239547729,28.2006587982178,3.36805391311646,2.16224980354309,4.97460079193115,2.12833642959595,13.6470203399658,2.17051315307617,10.016206741333,3.15429472923279,5.0537486076355,2.92515683174133,33.8361854553223,2.06626915931702,2.37289762496948,19.3801136016846,4.5847749710083,5.44494104385376,2.053879737854,4.153968334198,2.68755221366882,2.4991283416748,2.03399777412415,2.05808329582214,2.01224899291992
492,2.90375399589539,5.02909231185913,4.63277196884155,28.2536945343018,3.40095615386963,2.10761547088623,4.99583673477173,2.0909309387207,13.779128074646,2.15022492408752,10.0670013427734,3.12882161140442,5.0713849067688,3.10719037055969,33.1959915161133,2,2.36512565612793,19.0665054321289,4.16880941390991,5.64037370681763,2.06051635742188,4.08057451248169,2.88189673423767,2.62623763084412,2.02734804153442,2.04140472412109,2.01422214508057
494,2.89442467689514,5.05320978164673,4.64059019088745,28.2813529968262,3.43926787376404,2.18652582168579,4.92528104782104,2.04463744163513,13.8899612426758,2.13079190254211,10.0108661651611,3.17351651191711,5.09039068222046,3.09138607978821,32.328914642334,2.06558775901794,2.36481618881226,18.7104663848877,4.42018222808838,5.85888051986694,2.06925010681152,4.07384634017944,2.74483418464661,2.69010353088379,2.03070902824402,2.02309823036194,2.00834918022156
496,2.90069675445557,5.03883409500122,4.63998079299927,28.287467956543,3.400550365448,2.15517258644104,4.95255327224731,2,13.9450197219849,2.13326287269592,10.0517625808716,3.14714360237122,5.03112649917603,3.27863073348999,31.2968559265137,2.13164615631104,2.46906638145447,18.2027740478516,4.39525747299194,5.96842908859253,2.11899447441101,4.36872959136963,2.61681294441223,2.71510004997253,2.04760527610779,2.02730941772461,2.0059597492218
498,2.90784931182861,5.02425050735474,4.63868761062622,28.2535171508789,3.39162182807922,2.11161780357361,4.93682146072388,2.0748405456543,13.9232273101807,2.10813641548157,10.1266841888428,3.15483474731445,5.02050495147705,3.50790643692017,30.0695056915283,2.02498626708984,2.43046474456787,17.7313823699951,4.31622886657715,6.11438179016113,2.12239813804626,4.85594749450684,2.64224123954773,2.72707962989807,2.07267427444458,2.03362488746643,2.0080668926239
500,2.88643479347229,5.04635143280029,4.6404390335083,28.2064418792725,3.48291349411011,2.27391982078552,4.85911703109741,2.15969514846802,13.8267889022827,2.11193037033081,10.0476541519165,3.15814638137817,5.08318710327148,3.78722906112671,28.8564205169678,2.03010702133179,2.34853291511536,17.3075065612793,4.17526865005493,6.49111604690552,2.11216282844543,4.95804214477539,2.80167675018311,2.71675944328308,2.06759023666382,2.03365468978882,2.01105856895447
502,2.89406943321228,5.04514789581299,4.64584159851074,28.2351093292236,3.43021178245544,2.17703986167908,4.96000957489014,2.24428176879883,13.6094198226929,2.1408793926239,10.0251512527466,3.16636538505554,5.05193567276001,4.02387619018555,27.7638320922852,2.14471888542175,2.4792799949646,16.8548965454102,3.672447681427,6.63850259780884,2.11021900177002,5.07588863372803,2.91027617454529,2.63966941833496,2.09709048271179,2.02717566490173,2.00735998153687
504,2.90944504737854,5.05124807357788,4.65272665023804,28.2185287475586,3.40989637374878,2.09748601913452,4.95252084732056,2.44481348991394,13.3219881057739,2.10569381713867,10.1011190414429,3.22116327285767,4.94075298309326,4.28402137756348,26.8307723999023,2.14923548698425,2.47474074363708,16.2268772125244,3.67647504806519,6.57265567779541,2.0892641544342,5.16628885269165,2.79535627365112,2.74206733703613,2.08924984931946,2.02712798118591,2.00566434860229
506,2.89764714241028,5.05691909790039,4.64220285415649,28.152193069458,3.40318822860718,2.21977186203003,4.9210991859436,2.58252048492432,12.968113899231,2.09111785888672,10.1619606018066,3.18545532226562,4.83482933044434,4.57721567153931,26.0138397216797,2.11224460601807,2.45792436599731,15.9003057479858,3.94578099250793,6.82672214508057,2.09649300575256,5.18663311004639,2.62597966194153,2.55977869033813,2.06078958511353,2.03375887870789,2.00932288169861
508,2.91815781593323,5.03180932998657,4.63378715515137,28.111255645752,3.32270932197571,2.11232089996338,5.01711702346802,2.67095541954041,12.5362777709961,2.09726476669312,10.2132968902588,3.25790309906006,4.71177864074707,4.63956117630005,25.3358707427979,2.09568071365356,2.5497088432312,15.6907682418823,4.20467662811279,6.81174755096436,2.10430359840393,5.31003284454346,2.61932444572449,2.4049243927002,2.06846070289612,2.0495297908783,2.00915861129761
510,2.91551780700684,5.0405101776123,4.64019727706909,28.1261749267578,3.43931412696838,2.23027539253235,4.86921167373657,2.87189817428589,12.146107673645,2.06769227981567,10.1433238983154,3.29442715644836,4.55171728134155,4.89294099807739,24.8162956237793,2.14537215232849,2.55608797073364,15.2478294372559,3.93575048446655,6.92914199829102,2.10763764381409,5.56091690063477,2.62851214408875,2.69879007339478,2.09693932533264,2.05220222473145,2.00248789787292
512,2.91082906723022,5.04633808135986,4.63422870635986,28.1777248382568,3.41970038414001,2.203537940979,4.88898992538452,3.01415061950684,11.7612609863281,2.0654149055481,10.2737274169922,3.16971302032471,4.46055030822754,4.84278059005737,24.3926010131836,2.1567587852478,2.60877203941345,14.8653688430786,4.22542142868042,6.99967193603516,2.13554930686951,5.69363451004028,2.44075989723206,2.82001328468323,2.09706616401672,2.03959226608276,2
514,2.91167116165161,5.01510429382324,4.62761259078979,28.1231842041016,3.39209723472595,2.08503746986389,4.8991870880127,3.17497754096985,11.3853750228882,2.06634092330933,10.3512449264526,3.18853902816772,4.45388460159302,4.66535186767578,24.0287799835205,2.07388377189636,2.56057572364807,14.580810546875,4.58211517333984,6.69228601455688,2.11949276924133,5.92187833786011,2.54092502593994,2.72409772872925,2.0888569355011,2.04230642318726,2.0099790096283
516,2.88524079322815,5.03878974914551,4.64212989807129,28.1154403686523,3.5125458240509,2.25535178184509,4.79678773880005,3.30427885055542,11.0859394073486,2.05381083488464,10.1943416595459,3.25009202957153,4.39628219604492,4.83995676040649,23.6887073516846,2.15232634544373,2.55261468887329,14.483434677124,3.51659369468689,6.77521705627441,2.11825942993164,6.06719779968262,2.5522894859314,2.92492628097534,2.09147453308105,2.04231238365173,2.00969266891479
518,2.90375232696533,5.03329849243164,4.64611005783081,28.2157039642334,3.40589594841003,2.10442852973938,4.91992139816284,3.42741465568542,10.8155517578125,2.05098533630371,10.2336521148682,3.3640193939209,4.2465500831604,4.96841859817505,23.4144172668457,2.17707371711731,2.74335336685181,14.4759016036987,3.15952014923096,6.79377746582031,2.15433716773987,5.91918182373047,2.2698347568512,2.81799054145813,2.05305194854736,2.04307436943054,2.00359964370728
520,2.90158033370972,5.03824234008789,4.64439392089844,28.2494792938232,3.46628546714783,2.13113594055176,4.80906057357788,3.55861020088196,10.6275453567505,2.0190646648407,10.1958360671997,3.35714411735535,4.14898204803467,5.04509019851685,23.1908569335938,2.12764930725098,2.7575216293335,14.1731224060059,3.66659641265869,6.93770503997803,2.14921259880066,5.87787961959839,2.39565849304199,2.60953855514526,2.04268455505371,2.02590179443359,2.00092434883118
522,2.8883535861969,5.04410409927368,4.64359855651855,28.2618026733398,3.42304563522339,2.17109251022339,4.81428718566895,3.55620956420898,10.4708957672119,2.03670692443848,10.1701955795288,3.27141356468201,4.10760927200317,4.97884130477905,22.8413848876953,2.12191724777222,2.71974539756775,13.568229675293,3.80573272705078,7.10458040237427,2.1587929725647,6.14622449874878,2.63608837127686,2.8079297542572,2.0343120098114,2.01869940757751,2.00129079818726
524,2.90655303001404,5.02830028533936,4.64045429229736,28.3360271453857,3.3608820438385,2.09592986106873,4.8360481262207,3.59400820732117,10.340950012207,2.02082681655884,10.2403001785278,3.29175138473511,4.02425098419189,5.03068828582764,22.2884750366211,2.04958605766296,2.74187469482422,13.0508308410645,3.0578465461731,6.98495006561279,2.19339370727539,6.4272780418396,2.64196920394897,2.77170538902283,2.02908897399902,2.03066372871399,2.00697708129883
526,2.88996934890747,5.03983020782471,4.64360332489014,28.2592697143555,3.5227267742157,2.20452547073364,4.7843165397644,3.61085510253906,10.2866058349609,2.02523040771484,10.3171262741089,3.33031511306763,4.00680303573608,5.4396858215332,21.4933643341064,2.03043723106384,2.6872820854187,12.6849451065063,3.16673922538757,6.67642498016357,2.19238328933716,6.43542098999023,2.67424154281616,2.92280006408691,2.04312586784363,2.05007147789001,2.00345873832703
528,2.90728545188904,5.05036020278931,4.64132452011108,28.1978874206543,3.45135045051575,2.10480999946594,4.84676504135132,3.61421489715576,10.2251749038696,2.03192067146301,10.2935781478882,3.39942741394043,4.00542449951172,5.88512372970581,20.3811283111572,2.01336765289307,2.69679069519043,12.2147798538208,3.40093803405762,6.46141958236694,2.19126152992249,6.57241010665894,2.64492011070251,3.30117201805115,2.04716396331787,2.01788401603699,2.00072956085205
530,2.90623641014099,5.07571887969971,4.63541078567505,28.2409534454346,3.4885721206665,2.0938127040863,4.7460150718689,3.6685745716095,10.1781625747681,2,10.175145149231,3.39160418510437,4.07968139648438,6.1034083366394,18.8651485443115,2.03817820549011,2.72882413864136,11.6482906341553,3.07631182670593,6.71371459960938,2.18379235267639,7.02681589126587,2.56091213226318,3.28387665748596,2.04259991645813,2.03442549705505,2.00699472427368
532,2.89539957046509,5.04794645309448,4.63351345062256,28.2022171020508,3.41016888618469,2,4.83838748931885,3.69293355941772,10.0783452987671,2.01525640487671,10.2664442062378,3.37175846099854,4.16319131851196,6.13297033309937,16.8926773071289,2.03373861312866,2.80332803726196,10.9388742446899,2.87440848350525,6.80828857421875,2.16653394699097,7.15646314620972,2.63541865348816,2.79123067855835,2,2.05428862571716,2.00838756561279
534,2.90181040763855,5.04672908782959,4.63866949081421,28.1664600372314,3.41080665588379,2.10778737068176,4.84933090209961,3.75195169448853,9.94130802154541,2.02195143699646,10.3159503936768,3.33747816085815,4.03932857513428,6.55805635452271,14.9893093109131,2.09622859954834,2.76680684089661,10.2361850738525,3.0060977935791,6.87029695510864,2.18160104751587,6.99675369262695,2.65297770500183,2.72197151184082,2.00265383720398,2.01805067062378,2.00533819198608
536,2.90584254264832,5.04280185699463,4.64130926132202,28.2004413604736,3.46367645263672,2.19628119468689,4.85014486312866,3.88160467147827,9.75070190429688,2.06790018081665,10.3282566070557,3.38010954856873,3.86502981185913,6.99926853179932,13.0472545623779,2.21086859703064,2.83567070960999,9.9149751663208,2.52979707717896,6.19292593002319,2.19687032699585,6.99803495407104,2.62258911132812,2.86995458602905,2.03400373458862,2.04417848587036,2.00794863700867
538,2.9162962436676,5.01667165756226,4.64363622665405,28.2062664031982,3.42795062065125,2.20925354957581,4.84253406524658,4.05415534973145,9.45592498779297,2.05789303779602,10.2876958847046,3.37363028526306,3.78118014335632,7.32638311386108,11.0805263519287,2.18416833877563,2.84846353530884,9.66878509521484,2.21406173706055,6.02862405776978,2.20441961288452,7.12762880325317,2.69648861885071,2.88242697715759,2.06913185119629,2.05939865112305,2.01028537750244
540,2.92439436912537,5.04301929473877,4.64127492904663,28.1769981384277,3.49428868293762,2.27941107749939,4.78769159317017,4.18187808990479,9.05095195770264,2.04531073570251,10.3556327819824,3.23367786407471,3.56677389144897,7.62342405319214,9.28720951080322,2.18858671188354,2.98725771903992,8.97005558013916,2.46292662620544,6.4353928565979,2.20933866500854,7.17376327514648,2.85391497612,2.92067384719849,2.1131763458252,2.04777073860168,2.00911092758179
542,2.93733382225037,5.05924844741821,4.62860631942749,28.1766452789307,3.47289490699768,2.12135076522827,4.75452566146851,4.39690399169922,8.54853534698486,2.06721019744873,10.4024496078491,3.2551794052124,3.39380621910095,7.83113431930542,7.82704639434814,2.1960117816925,3.13535404205322,8.31085109710693,2.28784728050232,6.71873426437378,2.20069551467896,7.12330341339111,2.79412150382996,3.06507849693298,2.10054206848145,2.05155348777771,2.00750207901001
544,2.92459058761597,5.07009506225586,4.63643550872803,28.1642894744873,3.47863459587097,2.15909266471863,4.71260166168213,4.6625657081604,8.00927543640137,2.03016781806946,10.3642978668213,3.35114479064941,3.37545204162598,8.11007785797119,6.66259288787842,2.18777894973755,2.8996000289917,8.22426795959473,2.73474025726318,6.60079145431519,2.20542645454407,7.16644811630249,2.68922638893127,3.09502768516541,2.05759167671204,2.07328271865845,2.01013970375061
546,2.90969371795654,5.05638885498047,4.63343715667725,28.2225036621094,3.4423348903656,2.20599913597107,4.7271089553833,4.92594623565674,7.4040675163269,2.00735640525818,10.3004312515259,3.36370730400085,3.27802538871765,8.31619739532471,5.66354179382324,2.21980357170105,2.88685894012451,8.00193977355957,3.12289333343506,6.1933479309082,2.18064308166504,7.2908091545105,2.84345054626465,2.93177175521851,2.03499507904053,2.06521415710449,2.0079607963562
548,2.90226006507874,5.01966714859009,4.61987686157227,28.3134136199951,3.39140725135803,2.14594841003418,4.68894004821777,5.21347141265869,6.82066345214844,2.00387907028198,10.368088722229,3.34095788002014,3.09437012672424,8.39991760253906,4.93800735473633,2.22416591644287,3.06088471412659,7.76773357391357,2.58314156532288,6.26391983032227,2.11383867263794,7.29473352432251,2.74387145042419,2.76128149032593,2.037672996521,2.03577089309692,2.00584816932678
550,2.9049186706543,5.02588939666748,4.62593126296997,28.3094692230225,3.37012934684753,2.10273027420044,4.72821426391602,5.43114805221558,6.24760293960571,2.03408479690552,10.4624137878418,3.38798069953918,3.03153705596924,8.69631481170654,4.35815668106079,2.21455645561218,3.09109544754028,7.61404895782471,2.90662789344788,5.90549278259277,2.09409618377686,7.43628835678101,2.64000201225281,2.81565690040588,2.01915693283081,2.06775593757629,2.0081045627594
552,2.90822148323059,5.05191087722778,4.62429141998291,28.27174949646,3.42307472229004,2.12260746955872,4.67336702346802,5.57500267028809,5.72287607192993,2.03461861610413,10.3985652923584,3.50285577774048,2.94721531867981,8.7845458984375,3.85597538948059,2.23421788215637,3.12937045097351,6.75914669036865,3.29128551483154,5.67045021057129,2.13668155670166,7.49211454391479,2.59940004348755,2.89767384529114,2.02535915374756,2.08785700798035,2.00968980789185
554,2.91043829917908,5.06177139282227,4.62373924255371,28.2750720977783,3.44023609161377,2.12073731422424,4.60942363739014,5.79353141784668,5.29719257354736,2.00450754165649,10.4094905853271,3.55788159370422,2.74408221244812,8.84757328033447,3.50474834442139,2.27919578552246,3.04470467567444,6.37174606323242,4.01409530639648,6.13614797592163,2.17321562767029,7.41922807693481,2.57604360580444,3.0743613243103,2.0593569278717,2.0462498664856,2.01169848442078
556,2.91735291481018,5.05549144744873,4.63315963745117,28.2825355529785,3.4027419090271,2.1866455078125,4.62449741363525,5.93674278259277,4.92597436904907,2.04494690895081,10.4327955245972,3.58514261245728,2.62915110588074,8.93383312225342,3.25173139572144,2.24349021911621,2.9410388469696,6.76121377944946,3.7315673828125,5.87364482879639,2.16809105873108,7.50183248519897,2.59644913673401,3.24262189865112,2.05814790725708,2.02515172958374,2.01131844520569
558,2.91194295883179,5.04115962982178,4.64172220230103,28.2662143707275,3.40102577209473,2.27911925315857,4.62357139587402,6.00868225097656,4.58997678756714,2.09119343757629,10.4828805923462,3.61179161071777,2.58701372146606,8.72011566162109,2.98616480827332,2.13910627365112,2.81397128105164,6.55111503601074,2.71338725090027,5.32695579528809,2.16545033454895,7.76371669769287,2.31024813652039,3.03852605819702,2.01832866668701,2.03919339179993,2.00965309143066
560,2.91439461708069,5.0287184715271,4.63819599151611,28.1945762634277,3.39566850662231,2.22595858573914,4.61031436920166,6.13010215759277,4.32874393463135,2.08869385719299,10.5232543945312,3.68455147743225,2.50080370903015,8.7525577545166,2.80083227157593,2.15986371040344,2.95083975791931,6.42307949066162,2.78337335586548,5.78164386749268,2.15261268615723,7.72612524032593,2.52039408683777,3.23074579238892,2.03343558311462,2.05509805679321,2.01009941101074
562,2.90622091293335,5.03707933425903,4.6288948059082,28.228401184082,3.43801546096802,2.18861317634583,4.60565233230591,6.2599515914917,4.14686584472656,2.0630099773407,10.4870080947876,3.67780828475952,2.35923838615417,8.83758640289307,2.66734480857849,2.19143176078796,3.04630374908447,6.41130590438843,2.96779918670654,5.79999351501465,2.13731217384338,7.46045017242432,2.7444155216217,3.08787107467651,2.05038595199585,2.02552676200867,2.00847840309143
564,2.92432951927185,5.06485176086426,4.62372922897339,28.2215938568115,3.48077988624573,2.2112283706665,4.60172700881958,6.30006122589111,4.0052490234375,2.05440139770508,10.4785671234131,3.56788849830627,2.30768799781799,8.825439453125,2.5235869884491,2.1550657749176,3.06848454475403,6.14819192886353,2.45821523666382,5.91654443740845,2.1551628112793,7.50861406326294,2.64971280097961,2.90801978111267,2.03396129608154,2,2.00127840042114
566,2.91362690925598,5.08992099761963,4.62842178344727,28.212007522583,3.52737665176392,2.31995844841003,4.56812000274658,6.29763078689575,3.8710618019104,2.0917603969574,10.4668769836426,3.53119659423828,2.29485702514648,8.96976280212402,2.46844244003296,2.17731237411499,3.00954174995422,6.02001619338989,2.59340023994446,5.76962184906006,2.14062523841858,7.22742700576782,2.68820095062256,3.25073790550232,2.0586314201355,2.02194929122925,2.00521302223206
568,2.91229367256165,5.09047222137451,4.62746858596802,28.2540874481201,3.48571968078613,2.35618185997009,4.49175453186035,6.37045192718506,3.77397489547729,2.08704972267151,10.4059610366821,3.55738973617554,2.23675417900085,9.03519725799561,2.42864799499512,2.17781114578247,3.11011242866516,5.81906270980835,2.8775999546051,5.69900798797607,2.12094187736511,6.98762273788452,2.75699377059937,3.31468152999878,2.1055474281311,2.04751181602478,2.01000785827637
570,2.91154599189758,5.05639886856079,4.62827825546265,28.2272701263428,3.46757841110229,2.34579062461853,4.53924322128296,6.37804126739502,3.69607257843018,2.08524489402771,10.4511528015137,3.6552746295929,2.23060774803162,9.13502502441406,2.36282300949097,2.13909220695496,3.20048689842224,5.87141227722168,2.8783597946167,5.63501644134521,2.10791277885437,6.8892126083374,2.74175763130188,3.1428427696228,2.10684108734131,2.04842257499695,2.00642871856689
572,2.90717101097107,5.05366182327271,4.63214492797852,28.2372379302979,3.50328683853149,2.40777158737183,4.50466156005859,6.37648057937622,3.65034222602844,2.09515738487244,10.471022605896,3.60338044166565,2.2262270450592,9.16436004638672,2.31739568710327,2.15474987030029,3.30040431022644,5.72399950027466,2.49013066291809,5.43460607528687,2.12610840797424,6.84622812271118,2.746906042099,3.10778522491455,2.08692264556885,2.03987789154053,2.00802707672119
