"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
446,3.6522798538208,2.07833957672119,3.39577293395996,2.14924597740173,2.34985327720642,2.68080902099609,10.0038509368896,2.03120636940002,3.9068295955658,2.03367972373962,2.4322521686554,2.04669117927551,4.30232048034668,7.52865409851074,5.70126533508301,4.08627796173096,3.44782066345215,2.40168809890747,2.95698285102844,4.67578077316284,3.45711445808411,4.13394975662231,2.69368553161621,2.33498001098633,2.06646704673767,2.55523777008057,2.16650414466858
448,3.65113091468811,2.07361888885498,3.38119173049927,2.12712287902832,2.35035538673401,2.88171291351318,9.95180606842041,2.03826928138733,3.91304922103882,2.033278465271,2.42911744117737,2.0413510799408,4.30553865432739,7.86710643768311,5.51617813110352,3.7635018825531,3.26272368431091,2.39043569564819,2.85560703277588,4.66946029663086,3.44875764846802,4.1425085067749,2.69207286834717,2.32065010070801,2.07561063766479,2.53141617774963,2.14353346824646
450,3.66119146347046,2.07576847076416,3.38390207290649,2.08705496788025,2.3479106426239,2.89887952804565,9.94741535186768,2.04952931404114,3.91858053207397,2.03289556503296,2.43723082542419,2.0260956287384,4.37201118469238,7.79353284835815,5.46693515777588,3.43985915184021,3.10334205627441,2.38608431816101,2.74498057365417,4.67735910415649,3.44464707374573,4.13276386260986,2.68560838699341,2.29489421844482,2.06787776947021,2.59606003761292,2.10819792747498
452,3.64277791976929,2.07805323600769,3.3885293006897,2.07431507110596,2.3493766784668,2.85497212409973,10.019624710083,2.05001306533813,3.91319179534912,2.03329014778137,2.46168303489685,2.02917218208313,4.45616245269775,7.63894510269165,5.59538984298706,3.26930522918701,3.01552939414978,2.37586379051208,2.68844270706177,4.67871713638306,3.43722987174988,4.14500856399536,2.66121315956116,2.28409242630005,2.07331824302673,2.43522953987122,2.1099681854248
454,3.63927221298218,2.07704710960388,3.38774275779724,2.05453252792358,2.34875273704529,2.7958128452301,10.0277643203735,2.03847360610962,3.91266775131226,2.03354287147522,2.47610378265381,2.04367470741272,4.43848371505737,7.4370698928833,5.73825311660767,3.17800664901733,2.96544861793518,2.36708950996399,2.64501857757568,4.67497968673706,3.42946887016296,4.11750650405884,2.61309242248535,2.32844829559326,2.11601209640503,2.31972217559814,2.17185354232788
456,3.66652631759644,2.09257245063782,3.38598442077637,2.08375954627991,2.34381890296936,2.70311212539673,9.98282337188721,2.03310918807983,3.91640257835388,2.03289651870728,2.46319842338562,2.04549813270569,4.33726024627686,7.84603548049927,5.48383235931396,3.03617525100708,2.86724424362183,2.37320160865784,2.54935812950134,4.69643640518188,3.42702579498291,4.1042628288269,2.54866719245911,2.28624558448792,2.08911037445068,2.34572529792786,2.20727109909058
458,3.65068054199219,2.10676574707031,3.39307165145874,2.16624641418457,2.3448793888092,2.80789566040039,9.9534158706665,2.03126120567322,3.92024946212769,2.03276586532593,2.45009899139404,2.03159546852112,4.36173009872437,7.94193172454834,5.42463684082031,2.93732881546021,2.75650501251221,2.38770532608032,2.53832530975342,4.70998096466064,3.42391490936279,4.14337873458862,2.59825038909912,2.31743860244751,2.04858493804932,2.38367366790771,2.15562534332275
460,3.62187099456787,2.11377930641174,3.40816426277161,2.19800901412964,2.35012817382812,2.90422773361206,10.0483827590942,2.02298903465271,3.92303442955017,2.03324365615845,2.44610548019409,2.02159404754639,4.47916984558105,7.40167379379272,5.59832334518433,2.89866662025452,2.6386125087738,2.39184856414795,2.5021800994873,4.7233419418335,3.42093205451965,4.14166355133057,2.61896920204163,2.34328484535217,2.0610659122467,2.39648461341858,2.14266490936279
462,3.64548873901367,2.10693049430847,3.41030478477478,2.16307425498962,2.35035443305969,2.73427653312683,10.1387500762939,2.03008675575256,3.91708612442017,2.03293919563293,2.45707774162292,2.03503346443176,4.38018178939819,7.6237850189209,5.52850723266602,2.89724493026733,2.53735518455505,2.40150237083435,2.45110869407654,4.72595548629761,3.41233921051025,4.07566785812378,2.53691363334656,2.32004404067993,2.04511022567749,2.25244688987732,2.21187162399292
464,3.67549085617065,2.10901141166687,3.3916928768158,2.13031554222107,2.34411954879761,2.91545224189758,9.98978519439697,2.05939769744873,3.90971803665161,2.03288173675537,2.47277474403381,2.04508805274963,4.23737335205078,7.34638929367065,5.54640674591064,2.89868950843811,2.397700548172,2.41728663444519,2.42974019050598,4.71774435043335,3.43046832084656,4.07303953170776,2.51939296722412,2.32686519622803,2.05094265937805,2.4174325466156,2.17720818519592
466,3.66030979156494,2.12012195587158,3.39281249046326,2.15552878379822,2.34325385093689,3.20392036437988,9.87099456787109,2.06094145774841,3.91243362426758,2.03338670730591,2.42237734794617,2.04167318344116,4.50510263442993,6.78047132492065,5.66041564941406,2.8214111328125,2.31777501106262,2.43451309204102,2.37589073181152,4.72015762329102,3.45042896270752,4.09942436218262,2.51693296432495,2.31391930580139,2.09762048721313,2.56261277198792,2.12784099578857
468,3.64503240585327,2.10876035690308,3.39082384109497,2.10288500785828,2.34977102279663,2.87722301483154,9.9852237701416,2.04072833061218,3.91946077346802,2.03333735466003,2.42982649803162,2.03880739212036,4.63044166564941,7.42636060714722,5.65785312652588,2.83410215377808,2.30603265762329,2.44008421897888,2.34579944610596,4.71139287948608,3.42922878265381,4.11150741577148,2.51698756217957,2.26840567588806,2.08018898963928,2.29912066459656,2.2050199508667
470,3.66366648674011,2.09344696998596,3.37681031227112,2.03203988075256,2.35130071640015,2.58789658546448,10.0829925537109,2.02496671676636,3.91646695137024,2.0328221321106,2.4857771396637,2.03861737251282,4.37422657012939,8.19269371032715,5.39641332626343,2.98924851417542,2.30669808387756,2.44378066062927,2.35064888000488,4.69433212280273,3.44652652740479,4.12015151977539,2.51750683784485,2.24585223197937,2.01828050613403,2.26466941833496,2.24568843841553
472,3.67566156387329,2.11535811424255,3.375244140625,2.07677888870239,2.34481430053711,2.63834047317505,9.99454879760742,2.04358625411987,3.90404438972473,2.0322744846344,2.45920515060425,2.04378366470337,4.31396007537842,7.97232055664062,5.59672689437866,3.00214767456055,2.31301927566528,2.45867991447449,2.32968854904175,4.71953296661377,3.47265267372131,4.08519124984741,2.51783490180969,2.30365133285522,2.0638153553009,2.47996425628662,2.17680382728577
474,3.65255928039551,2.14293098449707,3.38205862045288,2.08613109588623,2.34546661376953,2.85767936706543,9.87150955200195,2.03067016601562,3.90718054771423,2.03253722190857,2.4948832988739,2.03830003738403,4.53765964508057,7.5531325340271,5.9018759727478,2.98769974708557,2.23105835914612,2.43672108650208,2.27560019493103,4.7469539642334,3.44587063789368,4.05952310562134,2.50899243354797,2.30669116973877,2.11777544021606,2.47951412200928,2.18167781829834
476,3.63724136352539,2.14775967597961,3.39615035057068,2.09580159187317,2.35115623474121,2.98484563827515,9.99531650543213,2.01420783996582,3.9122793674469,2.03283953666687,2.51024436950684,2.03020763397217,4.48031902313232,7.73776149749756,5.67489862442017,3.10742020606995,2.15762996673584,2.4203040599823,2.20628690719604,4.75089883804321,3.4297206401825,4.07863759994507,2.40642309188843,2.30232167243958,2.07774639129639,2.49118256568909,2.24484133720398
478,3.6590211391449,2.15357851982117,3.39152765274048,2.14203929901123,2.34493732452393,2.95724678039551,10.0842447280884,2.0511429309845,3.90589165687561,2.03158140182495,2.48548603057861,2.03912711143494,4.23534631729126,7.5897798538208,5.43314123153687,3.21937370300293,2.12626838684082,2.42872858047485,2.15240740776062,4.75598382949829,3.41244316101074,4.02499771118164,2.4042911529541,2.3527295589447,2.04316401481628,2.47352409362793,2.193523645401
480,3.66026306152344,2.1707649230957,3.38872814178467,2.22213411331177,2.34101366996765,2.94938945770264,9.95214939117432,2.05799865722656,3.9111750125885,2.03192114830017,2.46993088722229,2.05069899559021,4.45743703842163,7.08338832855225,5.56166982650757,3.25189852714539,2.11285281181335,2.44720458984375,2.18699932098389,4.73134279251099,3.38736057281494,4.0578932762146,2.4643976688385,2.3377845287323,2.08982872962952,2.61818504333496,2.13213014602661
482,3.63612985610962,2.17631721496582,3.38039183616638,2.22922778129578,2.34033894538879,2.95097422599792,10.0335636138916,2.06429076194763,3.9242947101593,2.03162956237793,2.52865076065063,2.03963899612427,4.46052980422974,7.67802667617798,6.09695291519165,3.37431216239929,2.12827444076538,2.45333695411682,2.17329812049866,4.71733331680298,3.37885570526123,4.08455085754395,2.51605820655823,2.31622624397278,2.13036727905273,2.46403694152832,2.13847947120667
484,3.68836784362793,2.20237421989441,3.38761758804321,2.24975967407227,2.32945585250854,3.07477307319641,10.0869207382202,2.0868706703186,3.9120078086853,2.03083968162537,2.43775320053101,2.06550288200378,4.4642915725708,7.48978137969971,5.89266586303711,3.49481868743896,2.01254463195801,2.46013522148132,2.17712163925171,4.73419761657715,3.38531732559204,4.03882169723511,2.50707912445068,2.30924224853516,2.09268951416016,2.63927149772644,2
486,3.71370601654053,2.22666811943054,3.39850306510925,2.2940468788147,2.3349175453186,2.86665892601013,9.7390775680542,2.04221701622009,3.89703774452209,2.03422784805298,2.26865458488464,2.07294178009033,5.07664966583252,6.68791341781616,5.62784671783447,3.4536018371582,2,2.47397089004517,2.16330075263977,4.74133634567261,3.3906352519989,4.00643825531006,2.47628784179688,2.32287549972534,2.04834985733032,2.74307560920715,2.052574634552
488,3.67108774185181,2.23047685623169,3.39838480949402,2.27324795722961,2.35114145278931,2.52622818946838,9.72124767303467,2,3.89266848564148,2.03533697128296,2.32229900360107,2.04514598846436,5.19615840911865,7.42517852783203,5.86711645126343,3.57539129257202,2.04852485656738,2.47557902336121,2.12774300575256,4.75014495849609,3.37923955917358,3.9679958820343,2.43792510032654,2.34744644165039,2.03847479820251,2.391117811203,2.28342270851135
490,3.64602899551392,2.21368265151978,3.40037989616394,2.26217103004456,2.35622048377991,2.3992600440979,10.1002864837646,2.01868939399719,3.89948177337646,2.03181576728821,2.4884045124054,2.0412700176239,4.37111282348633,8.59595680236816,5.64474391937256,3.87453055381775,2.0247859954834,2.48800539970398,2.10753965377808,4.75353288650513,3.3774242401123,3.9701292514801,2.31033182144165,2.33627367019653,2.02118039131165,2.1871452331543,2.29877114295959
492,3.6620237827301,2.18581938743591,3.39879584312439,2.25934791564941,2.34717059135437,2.69802808761597,9.94798183441162,2.03537631034851,3.91890954971313,2.03130674362183,2.43112516403198,2.0472309589386,4.23751974105835,7.33846187591553,5.33454418182373,4.00956583023071,2.01826906204224,2.51408553123474,2.07106566429138,4.71230936050415,3.39635729789734,4.00497055053711,2.29883813858032,2.31787276268005,2.03498721122742,2.22263526916504,2.13030529022217
494,3.60895037651062,2.17448353767395,3.39549589157104,2.15649366378784,2.34956288337708,2.82988238334656,10.0102996826172,2.02907156944275,3.921541929245,2.03267621994019,2.4040904045105,2.03125476837158,4.48821830749512,7.45939207077026,5.4898853302002,4.19333076477051,2.0171046257019,2.53873777389526,2.03004145622253,4.70306968688965,3.39045929908752,4.0416374206543,2.24295473098755,2.32700085639954,2.0638415813446,2.35763597488403,2.18662810325623
496,3.60783243179321,2.19991683959961,3.40199756622314,2.23980164527893,2.35474514961243,2.68508696556091,10.1003684997559,2.02794194221497,3.90703129768372,2.03243112564087,2.41396522521973,2.02561140060425,4.40780735015869,7.81029176712036,5.39455652236938,4.26140880584717,2.05222368240356,2.56177830696106,2.00454044342041,4.72828769683838,3.38009119033813,4.04901027679443,2.26033878326416,2.32781505584717,2.07192063331604,2.5838029384613,2.18639302253723
498,3.65858316421509,2.21475744247437,3.40834522247314,2.29141879081726,2.34969043731689,2.84995412826538,9.9735050201416,2.03275513648987,3.92048525810242,2.03195548057556,2.44671773910522,2.03370833396912,4.51571846008301,6.8766450881958,5.50262308120728,4.29912328720093,2.14996814727783,2.58765602111816,2.09601902961731,4.72196674346924,3.36626839637756,4.05768013000488,2.35796070098877,2.38117241859436,2.08005833625793,2.61139869689941,2.09580016136169
500,3.6563413143158,2.20930123329163,3.40399050712585,2.18331861495972,2.3490571975708,2.60651588439941,9.98599147796631,2.02934598922729,3.92214393615723,2.03252649307251,2.46643781661987,2.02940154075623,4.62862348556519,7.17114782333374,5.73320245742798,4.27837657928467,2.14919519424438,2.59713697433472,2.15323400497437,4.73224544525146,3.34871912002563,4.03512668609619,2.31890106201172,2.39030051231384,2.07773971557617,2.55870032310486,2.15325403213501
502,3.64253258705139,2.22019982337952,3.40823125839233,2.25510811805725,2.35210800170898,2.34637308120728,10.0292997360229,2.03889012336731,3.90702962875366,2.03146362304688,2.44128370285034,2.0147876739502,4.28113126754761,7.25835132598877,5.69368982315063,4.2565541267395,2.06552171707153,2.58430743217468,2.15868067741394,4.75716161727905,3.37372970581055,3.99257159233093,2.28946280479431,2.2755343914032,2.07280874252319,2.66617465019226,2.13215208053589
504,3.6389524936676,2.23833537101746,3.40664267539978,2.29299974441528,2.3473334312439,2.58736824989319,9.9364128112793,2.04893827438354,3.91015410423279,2.03116655349731,2.47084164619446,2.0286693572998,4.42688608169556,6.88290405273438,5.37706518173218,4.21173143386841,2.04074573516846,2.57570433616638,2.20928406715393,4.75398778915405,3.3741455078125,4.02872657775879,2.34093189239502,2.21228909492493,2.09532809257507,2.57341575622559,2.08834719657898
506,3.6404242515564,2.23308920860291,3.3916437625885,2.22659969329834,2.34810280799866,2.76821398735046,10.0168962478638,2.03866076469421,3.9180953502655,2.03175973892212,2.48343348503113,2.04570198059082,4.59100914001465,8.18490505218506,5.39385080337524,4.10037899017334,2.08149123191833,2.58107662200928,2.18403220176697,4.76283407211304,3.34214949607849,4.03383827209473,2.39967179298401,2.25718784332275,2.09209513664246,2.48342680931091,2.16510534286499
508,3.66146802902222,2.22550106048584,3.40266108512878,2.26464509963989,2.34861421585083,2.72278785705566,10.0700674057007,2.04822492599487,3.92037487030029,2.03119730949402,2.43155074119568,2.03511452674866,4.37023496627808,8.04359912872314,5.50384855270386,4.25316762924194,2.18112444877625,2.59651494026184,2.17702221870422,4.76971483230591,3.35779166221619,4.08883476257324,2.29084300994873,2.36624526977539,2.07552576065063,2.61326837539673,2.16051030158997
510,3.66196155548096,2.22955298423767,3.40890169143677,2.30314230918884,2.34569621086121,2.74074697494507,9.98291206359863,2.05597853660583,3.91277456283569,2.03122878074646,2.46222805976868,2.02838206291199,4.51670026779175,7.22434616088867,5.44714164733887,4.38334846496582,2.20720195770264,2.62279558181763,2.21540784835815,4.74946975708008,3.34599614143372,4.06062412261963,2.20169448852539,2.38934135437012,2.11508464813232,2.55963516235352,2.13819527626038
512,3.6417191028595,2.22047638893127,3.38946318626404,2.28282618522644,2.35058116912842,2.75368809700012,10.0283460617065,2.04474091529846,3.9121401309967,2.03121852874756,2.51600670814514,2.03977346420288,4.59462451934814,7.93553400039673,5.33346748352051,4.37117767333984,2.15034008026123,2.69264984130859,2.14780712127686,4.75989103317261,3.32278871536255,3.94978618621826,2.21839547157288,2.30586791038513,2.11611008644104,2.51483106613159,2.12079787254333
514,3.65914225578308,2.22881555557251,3.39575934410095,2.30745410919189,2.35124206542969,2.76035690307617,10.01589012146,2.03855848312378,3.90968418121338,2.03132486343384,2.47314047813416,2.04192566871643,4.53621816635132,7.61585760116577,5.50377464294434,4.54331493377686,2.25204753875732,2.7762622833252,2.05295324325562,4.75620794296265,3.34131789207458,3.98725533485413,2.24505925178528,2.25461840629578,2.10272765159607,2.46486806869507,2.14159941673279
516,3.65336346626282,2.24392104148865,3.40295386314392,2.29671597480774,2.35441327095032,2.7883517742157,9.99434757232666,2.02894186973572,3.8996479511261,2.03101563453674,2.43414807319641,2.04743242263794,4.48238801956177,7.12984132766724,5.81419706344604,4.87102651596069,2.29588532447815,2.89647340774536,2.04868149757385,4.75758600234985,3.32989001274109,4.07946538925171,2.30798125267029,2.30937790870667,2.11138153076172,2.24714946746826,2.14802503585815
518,3.63524484634399,2.2481632232666,3.40279531478882,2.24632048606873,2.35308504104614,2.81106495857239,10.0591239929199,2.03237366676331,3.90836954116821,2.03059530258179,2.54874420166016,2.05479741096497,4.43382406234741,7.55709600448608,5.60757064819336,5.10519647598267,2.25550174713135,3.11004495620728,2.12789249420166,4.76738262176514,3.35424494743347,4.11259126663208,2.32567977905273,2.39981746673584,2.08352637290955,2.15515232086182,2.12343692779541
520,3.6574809551239,2.22933721542358,3.39001274108887,2.22900199890137,2.34728360176086,3.04400491714478,10.0280103683472,2.03680276870728,3.90738081932068,2.03134083747864,2.54825901985168,2.04057741165161,4.53425359725952,7.55403614044189,5.33484125137329,5.29653215408325,2.34677839279175,3.37560343742371,2.17442321777344,4.74516201019287,3.39114308357239,4.05511140823364,2.33534216880798,2.36011171340942,2.09624886512756,2.52102899551392,2.19145822525024
522,3.6439733505249,2.20846962928772,3.37823343276978,2.22730803489685,2.34902691841125,3.01818871498108,9.99182033538818,2.03111171722412,3.90567278862,2.03133726119995,2.3574845790863,2.03963685035706,4.7304949760437,7.23637676239014,5.63196897506714,5.76839828491211,2.44657778739929,3.71316695213318,2.15774464607239,4.7426905632019,3.37588882446289,4.07732343673706,2.36050271987915,2.27946066856384,2.12719321250916,2.5585618019104,2.18425130844116
524,3.63401222229004,2.21736598014832,3.37541151046753,2.24434947967529,2.34770846366882,2.98504376411438,10.0175743103027,2.01717305183411,3.9200222492218,2.031818151474,2.38587045669556,2.03242945671082,4.65328168869019,7.13276195526123,5.74382352828979,6.04613161087036,2.39593935012817,4.10773849487305,2.21996831893921,4.7785439491272,3.39452600479126,4.072425365448,2.40876007080078,2.30113649368286,2.05738234519958,2.1721875667572,2.17503905296326
526,3.66317582130432,2.22947072982788,3.38135266304016,2.25534415245056,2.35051727294922,2.88600444793701,10.0737791061401,2.02240777015686,3.90062165260315,2.03181529045105,2.4982795715332,2.02503442764282,4.23687219619751,7.03470993041992,5.63638830184937,6.11014127731323,2.33193421363831,4.51224184036255,2.25447058677673,4.78380537033081,3.38888001441956,4.01385354995728,2.28588199615479,2.26950931549072,2.05167412757874,2.46209812164307,2.17045474052429
528,3.6664764881134,2.23346948623657,3.39886522293091,2.30002164840698,2.34913063049316,2.73388028144836,10.0243282318115,2.03764081001282,3.90535378456116,2.03086495399475,2.50028729438782,2.03590226173401,4.2287220954895,7.75709390640259,5.73502254486084,6.3837718963623,2.41201639175415,4.96804571151733,2.23304224014282,4.77055644989014,3.3613383769989,4.01243686676025,2.18400979042053,2.30706191062927,2.0307354927063,2.61877369880676,2.17657423019409
530,3.64123463630676,2.22626209259033,3.40042686462402,2.30446672439575,2.34983444213867,2.6856153011322,10.0093154907227,2.04419732093811,3.91848039627075,2.03032350540161,2.53463697433472,2.03591156005859,4.3829402923584,8.46466541290283,5.50863933563232,6.47177648544312,2.40307259559631,5.44708919525146,2.22602224349976,4.76555299758911,3.35781955718994,3.98134183883667,2.25983309745789,2.32377123832703,2.02327036857605,2.16889810562134,2.22961330413818
532,3.65658354759216,2.23764300346375,3.39258456230164,2.27636885643005,2.34452080726624,2.66950488090515,9.86640357971191,2.05819320678711,3.90212440490723,2.03025603294373,2.44288110733032,2.02181887626648,4.47802066802979,7.7153000831604,5.71103239059448,6.30460929870605,2.4176037311554,5.87586212158203,2.22718739509583,4.75397062301636,3.37222623825073,3.97415685653687,2.17337703704834,2.20907759666443,2.06223487854004,2.33139061927795,2.22135710716248
534,3.68798589706421,2.2654709815979,3.39777040481567,2.3222062587738,2.3432137966156,2.81562066078186,9.88431549072266,2.05571913719177,3.89775848388672,2.03028798103333,2.46451210975647,2.03728747367859,4.63675212860107,7.52795886993408,5.97042942047119,6.02447175979614,2.46536540985107,6.22263193130493,2.20515179634094,4.75850582122803,3.34398484230042,3.96739864349365,2.11090612411499,2.25243830680847,2.08741235733032,2.44603228569031,2.16844391822815
536,3.67705893516541,2.28670334815979,3.4269392490387,2.28958106040955,2.34543514251709,2.79376602172852,9.98985958099365,2.05699849128723,3.90360689163208,2.0298535823822,2.54940104484558,2.05118799209595,4.39850854873657,7.78073740005493,5.69194412231445,5.84832382202148,2.481520652771,6.41087245941162,2.21537780761719,4.7299747467041,3.33653569221497,3.95831084251404,2.24790191650391,2.32201623916626,2.11712241172791,2.21861886978149,2.13743567466736
538,3.64411640167236,2.28389501571655,3.41818284988403,2.22784185409546,2.34522342681885,2.76471447944641,9.99167156219482,2.0572555065155,3.90779638290405,2.03052473068237,2.4805223941803,2.03152132034302,4.44124221801758,7.81738519668579,5.33105325698853,5.70667695999146,2.6419689655304,6.37580060958862,2.24642491340637,4.70425748825073,3.37210631370544,4.07862043380737,2.33758354187012,2.28563046455383,2.18890571594238,2.14521503448486,2.1239013671875
540,3.63655209541321,2.28364396095276,3.41466164588928,2.33297514915466,2.34575176239014,2.8152904510498,10.0659074783325,2.04612755775452,3.91847348213196,2.03042054176331,2.54318332672119,2.03571462631226,4.59798860549927,7.97593688964844,5.2674388885498,5.50587558746338,2.69548439979553,6.10056447982788,2.25078630447388,4.72966241836548,3.36220192909241,4.15883255004883,2.40427756309509,2.29123950004578,2.14599633216858,2.43768787384033,2.14641857147217
542,3.64856600761414,2.28722906112671,3.42928957939148,2.36314678192139,2.3476767539978,2.79640698432922,10.0588855743408,2.02844309806824,3.90924143791199,2.02996897697449,2.56011939048767,2.03578877449036,4.36185550689697,8.17503070831299,5.72161626815796,5.48444652557373,2.73896980285645,5.65461826324463,2.2665388584137,4.73494100570679,3.36458516120911,4.12244701385498,2.39212775230408,2.29696583747864,2.04591369628906,2.52705359458923,2.17690229415894
544,3.64800405502319,2.28120422363281,3.42356991767883,2.26744771003723,2.34924030303955,2.63490724563599,10.0185880661011,2.02105855941772,3.88250684738159,2.0312294960022,2.44954657554626,2.02910041809082,4.53316688537598,8.12204074859619,5.58699703216553,5.81858444213867,2.84347581863403,5.11791563034058,2.23932528495789,4.7280535697937,3.38283038139343,4.06361055374146,2.37306261062622,2.24393439292908,2.10952663421631,2.29835891723633,2.17591309547424
546,3.64603519439697,2.27813482284546,3.43117094039917,2.22035789489746,2.34433650970459,2.5500636100769,10.0599298477173,2.04804301261902,3.89428472518921,2.03129816055298,2.46337747573853,2.05202651023865,4.72127962112427,7.29374742507935,5.48788022994995,6.30505990982056,2.92592620849609,4.58952331542969,2.21005082130432,4.74204206466675,3.37970352172852,3.97511267662048,2.33659958839417,2.24006247520447,2.06441617012024,2.30978512763977,2.20399260520935
548,3.64625573158264,2.27875852584839,3.42692565917969,2.28860592842102,2.34006834030151,2.64355659484863,10.0602645874023,2.0618143081665,3.90722990036011,2.03082227706909,2.53847360610962,2.05295085906982,4.53958225250244,8.17301368713379,6.04054260253906,6.77383995056152,3.0628604888916,4.14892911911011,2.21620440483093,4.74060964584351,3.37999939918518,3.96070003509521,2.23066806793213,2.27751564979553,2,2.65461015701294,2.23792409896851
550,3.63762950897217,2.2725727558136,3.40404200553894,2.28555679321289,2.34585285186768,2.57436108589172,10.0089721679688,2.05270409584045,3.90351176261902,2.03075242042542,2.52708339691162,2.02139496803284,4.29017972946167,9.08364200592041,6.02932786941528,7.12776565551758,3.19496083259583,3.78432536125183,2.22768521308899,4.74814558029175,3.37233018875122,3.97935366630554,2.35323190689087,2.31954646110535,2.07252788543701,2.82589721679688,2.24021887779236
552,3.67569255828857,2.25783610343933,3.390625,2.31464028358459,2.34347677230835,2.69050121307373,10.0043134689331,2.05046200752258,3.91585803031921,2.0306031703949,2.50636315345764,2.00786757469177,4.35420703887939,8.79678916931152,5.7232871055603,7.39739656448364,3.28949594497681,3.48497772216797,2.32364439964294,4.74898767471313,3.33136558532715,3.98145294189453,2.45693564414978,2.37790656089783,2.07753086090088,2.80709624290466,2.23564553260803
554,3.68548011779785,2.27210402488708,3.39091992378235,2.29799914360046,2.34384226799011,2.79389810562134,10.0903053283691,2.05642747879028,3.91207575798035,2.02952885627747,2.44843435287476,2.02486777305603,4.46669435501099,8.14276313781738,5.76380300521851,7.71468257904053,3.43525648117065,3.30391502380371,2.39728903770447,4.76034212112427,3.36845564842224,4.00049877166748,2.30157160758972,2.37976098060608,2.04982590675354,2.64571166038513,2.17677640914917
556,3.66744542121887,2.26660871505737,3.39757585525513,2.27403855323792,2.34733486175537,2.85437798500061,10.0313053131104,2.04446911811829,3.90925669670105,2.02936100959778,2.4498450756073,2.02257418632507,4.43681192398071,7.51926612854004,5.92995071411133,7.59777069091797,3.5411913394928,3.25469136238098,2.35493040084839,4.7937650680542,3.40813684463501,4.05032444000244,2.22689604759216,2.31957364082336,2.0870988368988,2.41448950767517,2.13144183158875
558,3.67476725578308,2.26620650291443,3.39394068717957,2.35789060592651,2.34685826301575,2.59331059455872,9.88116264343262,2.03680038452148,3.90792536735535,2.02946639060974,2.45503997802734,2.01241755485535,4.63967800140381,7.87642478942871,6.11604118347168,7.3441596031189,3.56482267379761,3.29074883460999,2.39989805221558,4.76899814605713,3.38621306419373,4.04406929016113,2.23840355873108,2.25264620780945,2.11289668083191,2.45725059509277,2.20145726203918
560,3.65000677108765,2.28183770179749,3.39115238189697,2.3003089427948,2.33981585502625,2.6318039894104,9.85103988647461,2.03917956352234,3.89628958702087,2.0304000377655,2.40269446372986,2.00480246543884,4.67668581008911,8.23685169219971,5.94792461395264,7.32904100418091,3.63894557952881,3.42712688446045,2.36551523208618,4.70132493972778,3.37760424613953,3.97384119033813,2.23247218132019,2.16398906707764,2.07318091392517,2.36372995376587,2.24409294128418
562,3.64862179756165,2.27374172210693,3.42384457588196,2.29984712600708,2.34625959396362,3.03416705131531,9.94469451904297,2.0497887134552,3.89322471618652,2.03014397621155,2.44821047782898,2.04642248153687,4.615562915802,7.93741130828857,5.8720555305481,7.26439571380615,3.81171345710754,3.70613479614258,2.32336568832397,4.70842933654785,3.3761568069458,3.96604180335999,2.21687841415405,2.27131867408752,2.04966259002686,2.34181261062622,2.2640528678894
564,3.64534282684326,2.26214671134949,3.41038298606873,2.27395629882812,2.34664273262024,2.78921031951904,9.99473476409912,2.04747176170349,3.89275503158569,2.03014254570007,2.50465393066406,2.05208683013916,4.44270515441895,8.73740196228027,5.67541837692261,7.0060453414917,3.9706449508667,4.15065145492554,2.42018103599548,4.76029491424561,3.38560128211975,4.03673934936523,2.27114915847778,2.35806703567505,2.06009268760681,2.58882355690002,2.19638681411743
566,3.64443922042847,2.27724242210388,3.38877725601196,2.21043086051941,2.34311866760254,2.88158082962036,10.0549793243408,2.03458571434021,3.89060759544373,2.0300281047821,2.44350814819336,2.01615214347839,4.4549503326416,8.17920303344727,5.6317834854126,6.57751131057739,4.04517889022827,4.7923755645752,2.44063353538513,4.7532377243042,3.40432620048523,4.08887720108032,2.34805226325989,2.32666611671448,2.0902795791626,2.3845739364624,2.17144918441772
568,3.66718769073486,2.28323411941528,3.40742015838623,2.22370457649231,2.34270095825195,2.97613024711609,10.0444393157959,2.03299951553345,3.89928507804871,2.02952194213867,2.46164584159851,2.02758288383484,4.54313468933105,7.67642688751221,5.80762386322021,6.23479747772217,4.13396978378296,5.4016170501709,2.36517667770386,4.73717451095581,3.40311861038208,4.04051113128662,2.32916474342346,2.29585313796997,2.08008432388306,2.31224346160889,2.16733479499817
570,3.65449380874634,2.28150033950806,3.42071437835693,2.23645496368408,2.34975242614746,2.614901304245,10.1529359817505,2.04447150230408,3.90654635429382,2.02902102470398,2.46661686897278,2.05390071868896,4.65010547637939,7.09548807144165,5.67980051040649,5.81894254684448,4.19912004470825,5.80926084518433,2.33839130401611,4.7346453666687,3.38420176506042,4.04312229156494,2.31131601333618,2.28553104400635,2.05179166793823,2.33623814582825,2.17921352386475
572,3.64786100387573,2.28083944320679,3.42710661888123,2.26784825325012,2.3475284576416,2.49050807952881,10.1552238464355,2.03676795959473,3.91185522079468,2.02903842926025,2.51149845123291,2.06246328353882,4.56896305084229,6.88874530792236,5.46255302429199,5.30296993255615,4.26650094985962,6.02458381652832,2.34022331237793,4.74253463745117,3.38540935516357,4.05255174636841,2.3053572177887,2.29585313796997,2.09843683242798,2.35902094841003,2.12607073783875
