"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
438,2.3088116645813,2.63746428489685,5.00928163528442,2.05748820304871,2.75667667388916,6.08859252929688,2.30167555809021,4.60850620269775,2.76806449890137,2.09486961364746,10.503945350647,3.66603088378906,2.72903394699097,2.83418035507202,2.91602301597595,5.52285528182983,3.28437232971191,9.07950115203857,3.03758096694946,3.54298901557922,3.40967059135437,3.14244318008423,14.4061822891235,2.54385256767273,2.90564966201782,3.34413552284241,2.34817409515381,2.32206702232361
440,2.28554630279541,2.6258430480957,4.99115896224976,2.06151080131531,2.70861268043518,6.17209386825562,2.25597405433655,4.61122035980225,2.7965714931488,2.09686493873596,10.3572053909302,3.67279291152954,2.7548086643219,2.83179116249084,2.96505045890808,4.97718000411987,3.15372323989868,9.04706382751465,3.0023341178894,3.55902886390686,3.39933061599731,3.18830347061157,14.4122190475464,2.53999805450439,2.89144325256348,3.40699553489685,2.36651706695557,2.31115245819092
442,2.23517346382141,2.6104564666748,4.96653318405151,2.06169962882996,2.62863564491272,6.08123826980591,2.29685235023499,4.60623455047607,2.81134653091431,2.09794330596924,10.4502239227295,3.64970469474792,2.76869773864746,2.8670768737793,2.94735646247864,4.54279518127441,3.05461144447327,9.01747131347656,2.90463447570801,3.56628155708313,3.39604473114014,3.18302798271179,14.4134311676025,2.65686583518982,2.8923614025116,3.35649275779724,2.44692516326904,2.31457233428955
444,2.23316431045532,2.61421895027161,4.98206758499146,2.0607213973999,2.65986943244934,5.90370035171509,2.36373281478882,4.59395456314087,2.79674959182739,2.09795832633972,10.5396795272827,3.67848205566406,2.77557873725891,2.95753240585327,2.95142793655396,4.19781064987183,2.98231673240662,9.02181911468506,2.81961417198181,3.57052087783813,3.3766303062439,3.19493389129639,14.4106388092041,2.62430691719055,2.90856075286865,3.32772493362427,2.49795746803284,2.3452889919281
446,2.23871612548828,2.62295246124268,5.00041484832764,2.05917572975159,2.90694427490234,5.9300651550293,2.37244176864624,4.59598875045776,2.7804582118988,2.09665179252625,10.4870109558105,3.72948551177979,2.78985381126404,3.03975367546082,3.01355862617493,3.92851996421814,2.93031144142151,8.98330783843994,2.79429078102112,3.58725333213806,3.32954406738281,3.19423270225525,14.3955316543579,2.683109998703,2.89255356788635,3.47522330284119,2.38626050949097,2.35462427139282
448,2.19959688186646,2.63023924827576,4.99364852905273,2.05603790283203,3.06854867935181,6.15044927597046,2.33996200561523,4.59829139709473,2.78122282028198,2.09456491470337,10.3601245880127,3.7592990398407,2.78407645225525,3.02597117424011,3.04211592674255,3.67290163040161,2.85320281982422,8.96782302856445,2.79574704170227,3.6087384223938,3.30688333511353,3.11869978904724,14.3957300186157,2.80104398727417,2.90851092338562,3.55679416656494,2.34754204750061,2.33242344856262
450,2.20895600318909,2.63364839553833,5.02808427810669,2.05638480186462,2.93322801589966,6.0814208984375,2.3073468208313,4.60420846939087,2.80293345451355,2.09531021118164,10.2129783630371,3.74564909934998,2.79752945899963,2.96416687965393,3.03332471847534,3.46741271018982,2.77307868003845,8.95855045318604,2.77470684051514,3.61092948913574,3.2903745174408,3.1325318813324,14.3824710845947,2.86580657958984,2.92271733283997,3.52013874053955,2.36412596702576,2.33118391036987
452,2.20716691017151,2.63044095039368,5.0723295211792,2.05904126167297,2.72179341316223,5.92258071899414,2.33528518676758,4.59611320495605,2.8043806552887,2.0980212688446,10.256178855896,3.74736309051514,2.83687305450439,3.07292675971985,3.05377793312073,3.32441258430481,2.73177933692932,8.9104175567627,2.7568986415863,3.60719418525696,3.25885510444641,3.18673801422119,14.3712291717529,2.84106612205505,2.91868901252747,3.47590231895447,2.33164143562317,2.34850406646729
454,2.18287062644958,2.64390993118286,5.07784032821655,2.06025862693787,2.72146344184875,5.90690803527832,2.3734667301178,4.58125782012939,2.78006267547607,2.09869432449341,10.483006477356,3.80900382995605,2.84979653358459,3.17947483062744,3.11302089691162,3.18290066719055,2.72051191329956,8.88404846191406,2.72398161888123,3.6048731803894,3.2117063999176,3.20461368560791,14.3719987869263,2.6589982509613,2.90500211715698,3.42224478721619,2.42159700393677,2.34393095970154
456,2.1864926815033,2.65245270729065,5.03258037567139,2.06011629104614,2.89009475708008,5.91945123672485,2.35796546936035,4.58945512771606,2.78260040283203,2.09821701049805,10.4252138137817,3.8268129825592,2.8283588886261,3.14608478546143,3.12563800811768,3.07772421836853,2.67669892311096,8.91201782226562,2.66803574562073,3.64151072502136,3.20468616485596,3.20941281318665,14.3656454086304,2.72693204879761,2.88988447189331,3.56224989891052,2.44639587402344,2.33675694465637
458,2.21367955207825,2.64314436912537,5.0078010559082,2.06022477149963,2.8015763759613,6.00271797180176,2.31764888763428,4.60307264328003,2.80420231819153,2.09887981414795,10.2331695556641,3.79449129104614,2.82314968109131,3.24167418479919,3.11303782463074,3.01839733123779,2.64872407913208,8.95121955871582,2.62496089935303,3.66619825363159,3.18831920623779,3.20112156867981,14.3734350204468,2.72520971298218,2.89075994491577,3.56027793884277,2.36238384246826,2.33954620361328
460,2.22143459320068,2.62703466415405,4.97498846054077,2.06114411354065,2.6088547706604,6.00751638412476,2.3413782119751,4.59569025039673,2.79263877868652,2.09927272796631,10.2302169799805,3.75270533561707,2.8242974281311,3.27395844459534,3.08526229858398,2.97072172164917,2.65423369407654,8.91726684570312,2.58592796325684,3.65208268165588,3.16286659240723,3.1926805973053,14.3591575622559,2.71020150184631,2.88940763473511,3.43024206161499,2.26364970207214,2.34870624542236
462,2.45327687263489,2.23335480690002,4.84396886825562,2.02953052520752,2.83919668197632,4.02306890487671,2.30071401596069,4.59259223937988,2.29674243927002,2.08670926094055,9.04164409637451,3.92344069480896,2.32951593399048,2.55550813674927,2.9151349067688,2.90375590324402,2.27361869812012,8.53057765960693,3.04342699050903,3.9537501335144,3.2461371421814,2.48182916641235,14.0524187088013,4.14438247680664,2.38629412651062,2.5826530456543,3.04146504402161,2.13974761962891
464,2.60436034202576,2,4.78532409667969,2.0083384513855,3.05546498298645,2.80351138114929,2.25891780853271,4.60309743881226,2,2.07940077781677,8.36194133758545,4.08329200744629,2,2.21084547042847,2.82468700408936,2.85263419151306,2,8.3324556350708,3.33869242668152,4.1511287689209,3.24297046661377,2,13.9049186706543,5.13801908493042,2,2,3.50273680686951,2
466,2.32742404937744,2.39794969558716,4.95020389556885,2.03870487213135,2.89799547195435,4.76365423202515,2.32648873329163,4.60495758056641,2.47143936157227,2.09266424179077,9.52472305297852,3.9200439453125,2.51048040390015,2.80602288246155,2.96721744537354,2.83500027656555,2.37101173400879,8.67730808258057,2.8361508846283,3.87162923812866,3.09052610397339,2.7002866268158,14.2113695144653,3.79211115837097,2.50542664527893,2.87922692298889,2.72637319564819,2.22421169281006
468,2.15444993972778,2.64116501808167,5.0541410446167,2.0580313205719,2.83164548873901,6.07829141616821,2.37781572341919,4.60672092437744,2.79915285110474,2.10050892829895,10.2322874069214,3.80014371871948,2.83818101882935,3.13364481925964,3.07833099365234,2.82828307151794,2.65389084815979,8.8658332824707,2.48552894592285,3.69464039802551,3.00432705879211,3.19040012359619,14.3878164291382,2.63822174072266,2.94927287101746,3.38004612922668,2.16621351242065,2.3682713508606
470,2.23178052902222,2.61476850509644,5.02976751327515,2.05617618560791,2.89234662055969,6.08267259597778,2.34383010864258,4.60105228424072,2.80719208717346,2.09978795051575,10.0246334075928,3.78956460952759,2.80459260940552,3.19290208816528,3.09474039077759,2.84780669212341,2.67649531364441,8.83424377441406,2.43760967254639,3.70881104469299,3.0007119178772,3.18581223487854,14.3680000305176,2.65055084228516,2.95836901664734,3.21918272972107,2.20617866516113,2.35031771659851
472,2.2773859500885,2.61560392379761,5.03356742858887,2.05680084228516,2.95826935768127,6.11023712158203,2.28282403945923,4.59089803695679,2.79259538650513,2.09984683990479,9.96823215484619,3.77051448822021,2.82651567459106,3.10564541816711,3.08217358589172,2.85310339927673,2.69954681396484,8.87217712402344,2.40775418281555,3.71621322631836,2.94106101989746,3.20801734924316,14.3370008468628,2.79410028457642,2.84875249862671,3.39211845397949,2.32048892974854,2.35372948646545
474,2.24550175666809,2.61109566688538,4.99641752243042,2.05875182151794,2.87204170227051,5.99612045288086,2.31495642662048,4.60224056243896,2.79822731018066,2.09950089454651,10.138352394104,3.79010081291199,2.82940173149109,3.19426441192627,3.09873938560486,2.86008810997009,2.6448540687561,8.83306503295898,2.39230442047119,3.69966626167297,2.91029644012451,3.22565484046936,14.3175220489502,2.74021792411804,2.84430408477783,3.55804300308228,2.26906371116638,2.37702989578247
476,2.2415714263916,2.60284161567688,4.99288654327393,2.05831408500671,3.09549236297607,6.12194585800171,2.3315110206604,4.60623741149902,2.77139329910278,2.09922170639038,10.1225728988647,3.78365969657898,2.84071373939514,3.26538872718811,3.12012553215027,2.90686869621277,2.61954188346863,8.81883144378662,2.38658618927002,3.71068358421326,2.91845726966858,3.20657420158386,14.3198118209839,2.66383695602417,2.87754273414612,3.49730849266052,2.23719429969788,2.37683033943176
478,2.23531436920166,2.58982419967651,5.01035642623901,2.05717468261719,3.21458435058594,6.05085754394531,2.35015487670898,4.59333848953247,2.73731088638306,2.09986352920532,10.0686483383179,3.7581000328064,2.86680865287781,3.27145075798035,3.13121771812439,2.98018431663513,2.65988731384277,8.8987455368042,2.39415836334229,3.73020195960999,2.87348198890686,3.21500825881958,14.3554210662842,2.60776782035828,2.89400553703308,3.42837953567505,2.1653254032135,2.36453628540039
480,2.18248295783997,2.58170485496521,4.97717666625977,2.05692410469055,2.92226028442383,5.72780513763428,2.35493874549866,4.58409070968628,2.74983477592468,2.09964990615845,10.0868043899536,3.77770233154297,2.89014434814453,3.38899731636047,3.14733695983887,3.05435824394226,2.66204833984375,8.88043975830078,2.36880660057068,3.70262765884399,2.84195137023926,3.22000479698181,14.3803100585938,2.70366764068604,2.94731545448303,3.38488817214966,2.26795363426208,2.33980226516724
482,2.10533714294434,2.58192920684814,4.93753719329834,2.06518626213074,2.81763005256653,5.54778957366943,2.44716334342957,4.59465932846069,2.77088475227356,2.09586334228516,10.4587078094482,3.71951103210449,2.80102801322937,3.4085853099823,3.09167408943176,3.19036436080933,2.62366032600403,8.8532886505127,2.33747363090515,3.71491932868958,2.8051483631134,3.23267984390259,14.3820343017578,2.60025000572205,2.93206977844238,3.38808703422546,2.32562971115112,2.33213520050049
484,2.05145692825317,2.57892370223999,4.96669769287109,2.07771778106689,3.06878161430359,5.10897731781006,2.78567004203796,4.59791278839111,2.79064416885376,2.08776473999023,11.2630243301392,3.65212345123291,2.5789041519165,3.28481864929199,3.01705479621887,3.34577465057373,2.63609051704407,8.8558988571167,2.26377630233765,3.74472045898438,2.77070045471191,3.2148654460907,14.3412780761719,2.55303812026978,2.92665338516235,3.37134790420532,2.39616632461548,2.29520678520203
486,2.18663358688354,2.55666255950928,5.02555656433105,2.06775784492493,3.11892247200012,4.96176767349243,2.81243467330933,4.57203722000122,2.7611985206604,2.08951783180237,10.7928075790405,3.81508207321167,2.62009644508362,3.23995614051819,3.03635191917419,3.42447686195374,2.64470505714417,8.86950778961182,2.25337696075439,3.73840069770813,2.75509405136108,3.1705162525177,14.3110694885254,2.65951752662659,2.91563558578491,3.3961718082428,2.39601254463196,2.27001738548279
488,2.30778932571411,2.54856824874878,5.06197166442871,2.05610394477844,2.9780113697052,5.38185596466064,2.57010650634766,4.56409692764282,2.74641489982605,2.09725761413574,9.99938488006592,3.90980648994446,2.78893780708313,3.23423004150391,3.09124398231506,3.50849056243896,2.61743545532227,8.88205814361572,2.25872564315796,3.73054313659668,2.71515822410583,3.18487954139709,14.3317050933838,2.69087386131287,2.91422629356384,3.4267144203186,2.29350399971008,2.30484104156494
490,2.31307697296143,2.57714605331421,5.06137371063232,2.05668067932129,2.911292552948,5.78887939453125,2.36556196212769,4.59382772445679,2.76926827430725,2.10013270378113,9.86129951477051,3.76681804656982,2.87396550178528,3.19082880020142,3.10306239128113,3.68681955337524,2.6102020740509,8.87422180175781,2.26558041572571,3.75197315216064,2.68211793899536,3.19956278800964,14.3549690246582,2.76692676544189,2.93618369102478,3.36006426811218,2.20196008682251,2.3372528553009
492,2.33125734329224,2.56770324707031,5.03801441192627,2.0567409992218,2.91521382331848,5.88148212432861,2.31647968292236,4.57995319366455,2.77290987968445,2.10007476806641,9.76027202606201,3.73265624046326,2.89043140411377,3.16981911659241,3.11206579208374,3.87158584594727,2.61405229568481,8.87772178649902,2.26552367210388,3.78274297714233,2.7153000831604,3.18205451965332,14.3475770950317,2.53444838523865,2.92802715301514,3.40717077255249,2.16553044319153,2.33468461036682
494,2.25069260597229,2.53885078430176,5.04654693603516,2.06084823608398,2.73934173583984,6.11495733261108,2.34960174560547,4.55703258514404,2.77772903442383,2.10181331634521,10.0897903442383,3.7292332649231,2.88651347160339,3.19260573387146,3.12676620483398,4.02519416809082,2.61289477348328,8.87747573852539,2.19807004928589,3.7715208530426,2.71180438995361,3.20278930664062,14.3191213607788,2.45738410949707,2.89672446250916,3.45846199989319,2.179842710495,2.34760141372681
496,2.20849776268005,2.53424167633057,5.02019357681274,2.05843687057495,2.65610361099243,6.01481819152832,2.38025903701782,4.57040691375732,2.7922477722168,2.10127282142639,10.0322351455688,3.78321814537048,2.8997015953064,3.29512596130371,3.11546182632446,4.11409616470337,2.61271595954895,8.87354850769043,2.16150212287903,3.75470399856567,2.67427492141724,3.20119643211365,14.2879581451416,2.74112010002136,2.86533617973328,3.51531863212585,2.21835589408875,2.3417022228241
498,2.24631261825562,2.53522562980652,4.98443126678467,2.05682110786438,2.76238369941711,6.3656177520752,2.30368828773499,4.58040332794189,2.80029559135437,2.10087513923645,9.85183143615723,3.75658059120178,2.93275475502014,3.3413507938385,3.05456566810608,4.17705631256104,2.59754347801208,8.8691349029541,2.17999911308289,3.7720832824707,2.66135287284851,3.23339462280273,14.3007507324219,2.82059025764465,2.94036173820496,3.40272307395935,2.24882507324219,2.36664891242981
500,2.18987655639648,2.51204490661621,4.99486064910889,2.06253957748413,2.63626456260681,6.27178955078125,2.38114619255066,4.55348634719849,2.7535719871521,2.09903788566589,9.98221302032471,3.72404360771179,2.91697859764099,3.37778186798096,3.03790473937988,4.20234107971191,2.60905432701111,8.86269378662109,2.19156336784363,3.78012919425964,2.68076729774475,3.25048756599426,14.3225793838501,2.69442772865295,2.94174957275391,3.3973331451416,2.32330703735352,2.35797667503357
502,2.20933485031128,2.50228548049927,4.9730749130249,2.05949544906616,2.8657910823822,5.91530513763428,2.40072536468506,4.57325077056885,2.75774812698364,2.09650921821594,9.95492935180664,3.7598090171814,2.89669990539551,3.37211465835571,3.03274393081665,4.19118595123291,2.6348135471344,8.86760139465332,2.17830848693848,3.77777552604675,2.63405561447144,3.23299980163574,14.2938451766968,2.48789262771606,2.91443991661072,3.6063985824585,2.38397169113159,2.33489751815796
504,2.3022198677063,2.51290845870972,4.93838167190552,2.05800676345825,3.03772234916687,6.22333669662476,2.28786373138428,4.58661127090454,2.77019381523132,2.09824180603027,10.0719060897827,3.69178509712219,2.92531085014343,3.39725112915039,3.03836822509766,4.162437915802,2.66593837738037,8.88014507293701,2.15073323249817,3.77225232124329,2.59080004692078,3.23885416984558,14.2889022827148,2.42662930488586,2.90964984893799,3.53157567977905,2.26074624061584,2.35519027709961
506,2.26943683624268,2.51320004463196,4.95639991760254,2.06182527542114,3.05088376998901,5.99400806427002,2.37113475799561,4.57957696914673,2.73552918434143,2.09636211395264,10.1921072006226,3.67569017410278,2.83690619468689,3.35165810585022,3.16920328140259,4.13967275619507,2.64993119239807,8.89279174804688,2.15978312492371,3.79690384864807,2.58789992332458,3.23670983314514,14.3579845428467,2.72991180419922,2.84632539749146,3.48203730583191,2.17364287376404,2.34094500541687
508,2.28671836853027,2.4988648891449,5.01951932907104,2.05460023880005,3.2199809551239,5.82152891159058,2.32319974899292,4.62098789215088,2.76757788658142,2.09342670440674,9.90046215057373,3.65837526321411,2.82625651359558,3.28849124908447,3.15923357009888,4.16498422622681,2.62289047241211,8.9086742401123,2.16539478302002,3.79710865020752,2.63587737083435,3.22554588317871,14.3579797744751,2.82225799560547,2.83552122116089,3.44437384605408,2.19772458076477,2.35185122489929
510,2.27783536911011,2.48086261749268,4.99101114273071,2.05987238883972,2.76908087730408,5.89191293716431,2.31139421463013,4.59251737594604,2.75878238677979,2.09435534477234,10.0573472976685,3.65246510505676,2.86206316947937,3.37527418136597,3.09364008903503,4.2275505065918,2.63651776313782,8.90099430084229,2.13522672653198,3.77754807472229,2.67638039588928,3.21869778633118,14.3137359619141,2.66493058204651,2.90819072723389,3.3995897769928,2.20867204666138,2.33901810646057
512,2.21026015281677,2.48423528671265,4.9888014793396,2.0606803894043,2.62244319915771,5.67966556549072,2.41382050514221,4.58312606811523,2.74269509315491,2.09177446365356,10.0602321624756,3.72347569465637,2.82557225227356,3.31477308273315,3.11331701278687,4.32216739654541,2.67770743370056,8.90563678741455,2.17734956741333,3.80022954940796,2.64246034622192,3.25412273406982,14.3187589645386,2.65243721008301,2.89371371269226,3.46352338790894,2.20230174064636,2.32512307167053
514,2.12823247909546,2.48611950874329,5.003502368927,2.05530714988708,2.86117100715637,6.07015514373779,2.31287574768066,4.60294532775879,2.78066229820251,2.0909857749939,9.89221572875977,3.66412234306335,2.88857173919678,3.32800269126892,3.09009909629822,4.51355838775635,2.73134732246399,8.86927318572998,2.14416980743408,3.80956935882568,2.62153625488281,3.25950026512146,14.3329372406006,2.57876253128052,2.87450361251831,3.52476167678833,2.27637362480164,2.34907269477844
516,2.11315393447876,2.47007131576538,4.97167110443115,2.06271362304688,2.83395552635193,5.98626279830933,2.37113261222839,4.58875322341919,2.72986245155334,2.09100723266602,10.1590881347656,3.73332929611206,2.88938856124878,3.37819647789001,3.11753392219543,4.79381227493286,2.77921915054321,8.8499698638916,2.14464569091797,3.8214156627655,2.59074902534485,3.18436217308044,14.2965278625488,2.44967484474182,2.89862465858459,3.55442786216736,2.35065054893494,2.3115541934967
518,2.27335858345032,2.47226643562317,5.02471733093262,2.05565428733826,2.91501975059509,5.77750968933105,2.38281798362732,4.58225536346436,2.75480175018311,2.09051942825317,10.0718040466309,3.82187557220459,2.88315868377686,3.26953530311584,3.14776682853699,5.09117937088013,2.84636688232422,8.8450927734375,2.20645928382874,3.81916284561157,2.5401668548584,3.13034009933472,14.294038772583,2.67622089385986,2.88527226448059,3.53076505661011,2.2210545539856,2.33272528648376
520,2.21815633773804,2.47077488899231,5.0243444442749,2.05151176452637,2.71338796615601,6.20735120773315,2.33586001396179,4.58115196228027,2.8039243221283,2.09399962425232,10.0929460525513,3.75724840164185,2.88092374801636,3.22107934951782,3.0804922580719,5.43375396728516,2.99604821205139,8.81271553039551,2.17229914665222,3.79795718193054,2.54915618896484,3.13732433319092,14.3124647140503,3.05755186080933,2.91623330116272,3.52027010917664,2.16693091392517,2.35101318359375
522,2.19719982147217,2.44242715835571,4.9805269241333,2.05600118637085,2.87549710273743,6.27948236465454,2.39658403396606,4.60582256317139,2.77928924560547,2.09220242500305,10.0640668869019,3.72870206832886,2.82727718353271,3.24289846420288,3.09241700172424,5.77926874160767,3.19876337051392,8.74556255340576,2.08018279075623,3.78668642044067,2.59563517570496,3.19436192512512,14.3461418151855,2.87064528465271,2.89362120628357,3.27654314041138,2.09880256652832,2.31506824493408
524,2.21610307693481,2.41280078887939,4.9426531791687,2.05664253234863,2.94268178939819,6.284019947052,2.34801745414734,4.58800411224365,2.75607943534851,2.09056878089905,9.97179508209229,3.72165107727051,2.853515625,3.38321185112,3.10457611083984,6.07424068450928,3.3687641620636,8.61034202575684,2.03620576858521,3.80878925323486,2.60985684394836,3.20006656646729,14.3432302474976,2.46238684654236,2.8265175819397,3.11215233802795,2.10396027565002,2.31162428855896
526,2.12851428985596,2.42169117927551,4.94860792160034,2.06323552131653,2.94392395019531,6.14137411117554,2.39098715782166,4.56610631942749,2.74371194839478,2.08911609649658,9.99541473388672,3.76073980331421,2.81250548362732,3.39172220230103,3.08789849281311,6.26787376403809,3.60342860221863,8.56335735321045,2.0607054233551,3.79748582839966,2.6288685798645,3.12409782409668,14.2777242660522,2.45940709114075,2.82954955101013,3.16206336021423,2.18612766265869,2.3263463973999
528,2.20725512504578,2.42422008514404,4.96431255340576,2.06286287307739,2.93798398971558,5.9289174079895,2.36231017112732,4.5715537071228,2.77517819404602,2.08910059928894,10.0107879638672,3.72697234153748,2.86393928527832,3.34999942779541,3.06867957115173,6.35425615310669,3.79177618026733,8.46577548980713,2.06552147865295,3.76137471199036,2.62471437454224,3.11258673667908,14.2934331893921,2.56520318984985,2.8843400478363,3.2488489151001,2.11050152778625,2.36568164825439
530,2.25887060165405,2.4329674243927,5.03109455108643,2.06600618362427,2.7360417842865,6.06804323196411,2.34391760826111,4.55056762695312,2.79571986198425,2.09075975418091,10.2510538101196,3.69347286224365,2.87274599075317,3.40580105781555,3.08585977554321,6.36248588562012,3.98522090911865,8.37485122680664,2.10265064239502,3.75640749931335,2.60416483879089,3.15437626838684,14.3151025772095,2.67471718788147,2.87964248657227,3.40068531036377,2.13403654098511,2.36337471008301
532,2.24865674972534,2.43096017837524,5.09491539001465,2.06202483177185,2.94427347183228,5.85365676879883,2.33459234237671,4.58297109603882,2.8244788646698,2.08872008323669,10.1692686080933,3.71184468269348,2.82610201835632,3.58720564842224,3.12483382225037,6.30938720703125,4.2412576675415,8.40280151367188,2.11548638343811,3.75412535667419,2.56339502334595,3.17607092857361,14.2902183532715,2.86397504806519,2.85935759544373,3.46724796295166,2.09137296676636,2.38243865966797
534,2.25057792663574,2.42511439323425,5.06936836242676,2.05842280387878,2.90828371047974,5.84669399261475,2.31636166572571,4.60160779953003,2.79538941383362,2.08675074577332,10.1418142318726,3.71124005317688,2.82408237457275,3.4967303276062,3.16747736930847,6.15888452529907,4.38449048995972,8.37727451324463,2.09574627876282,3.75372862815857,2.56049489974976,3.20921540260315,14.2956686019897,2.95826196670532,2.9045250415802,3.52905607223511,2.15091061592102,2.36830377578735
536,2.2106831073761,2.44579720497131,5.04520320892334,2.06041312217712,2.92028021812439,5.99875402450562,2.38185429573059,4.56944465637207,2.76517462730408,2.08449053764343,10.3053855895996,3.74782586097717,2.81161141395569,3.21164083480835,3.17657017707825,5.92112112045288,4.48376178741455,8.28543567657471,2.06650161743164,3.74681067466736,2.5781843662262,3.29793405532837,14.3624610900879,2.73896050453186,2.95550060272217,3.3474440574646,2.18494939804077,2.34776830673218
538,2.1648576259613,2.40689063072205,5.00277280807495,2.05893683433533,2.85235810279846,6.08932256698608,2.3641414642334,4.54653787612915,2.76023364067078,2.08530974388123,10.2099580764771,3.7248375415802,2.82819867134094,3.33694744110107,3.09329390525818,5.76084470748901,4.46164417266846,8.28380584716797,2.04647016525269,3.77853631973267,2.54864549636841,3.31011199951172,14.3705434799194,2.65271067619324,2.91232585906982,3.33193182945251,2.21979069709778,2.35132837295532
540,2.14035844802856,2.38953876495361,5.00481843948364,2.05916810035706,2.82597732543945,6.07505798339844,2.34102201461792,4.53333520889282,2.73398208618164,2.08446788787842,10.3031120300293,3.71743416786194,2.78912544250488,3.41987991333008,3.08664727210999,5.70290374755859,4.25943088531494,8.34579372406006,2.06824898719788,3.76696968078613,2.57474517822266,3.24587225914001,14.3515615463257,2.6684844493866,2.81962060928345,3.46269059181213,2.40357851982117,2.35087561607361
542,2.13552927970886,2.38915753364563,5.00390815734863,2.05862712860107,3.02407574653625,5.93048238754272,2.31321239471436,4.55737781524658,2.74718403816223,2.08289527893066,10.2929992675781,3.69578647613525,2.79264044761658,3.56657123565674,3.09103727340698,5.72111654281616,4.06319379806519,8.43331432342529,2.10452604293823,3.74736666679382,2.57225370407104,3.25751948356628,14.3233890533447,2.60525274276733,2.80157089233398,3.4052426815033,2.31924200057983,2.35029888153076
544,2.17194294929504,2.37696719169617,4.99013900756836,2.06037902832031,2.92113447189331,5.81821727752686,2.31500887870789,4.56374835968018,2.77089357376099,2.08135175704956,10.1865081787109,3.65542531013489,2.83113980293274,3.57557535171509,3.11423301696777,5.90007781982422,3.86511397361755,8.53303146362305,2.13418960571289,3.76510691642761,2.54666471481323,3.30751848220825,14.340558052063,2.62064361572266,2.82780575752258,3.40644764900208,2.27365803718567,2.33003306388855
546,2.21964573860168,2.38736581802368,5.04155158996582,2.05557155609131,3.02923941612244,5.866539478302,2.30319452285767,4.57297706604004,2.76582217216492,2.08068227767944,10.1110000610352,3.67241430282593,2.85220241546631,3.33404493331909,3.0898756980896,6.24611806869507,3.54653978347778,8.6041841506958,2.12887620925903,3.75748991966248,2.5605800151825,3.26920056343079,14.3779106140137,2.62925505638123,2.88045382499695,3.46017098426819,2.35147023200989,2.33727979660034
548,2.21016335487366,2.37623524665833,5.06992244720459,2.05432724952698,3.0824863910675,6.09464263916016,2.28207898139954,4.59639501571655,2.7678906917572,2.08126139640808,10.3524208068848,3.67761993408203,2.83687877655029,3.33220863342285,3.07510256767273,6.66203498840332,3.2858726978302,8.6792631149292,2.13866472244263,3.76853322982788,2.57879137992859,3.2286365032196,14.3291759490967,2.89634251594543,2.94402003288269,3.39575552940369,2.1740870475769,2.37097978591919
550,2.14799022674561,2.381511926651,5.03718090057373,2.05848407745361,3.13652920722961,5.90560388565063,2.28591442108154,4.57846069335938,2.78925347328186,2.08022713661194,10.63938331604,3.68198394775391,2.90368008613586,3.44379186630249,3.11638879776001,7.12570524215698,3.14326071739197,8.71589756011963,2.10198998451233,3.76776599884033,2.60079383850098,3.30451655387878,14.319995880127,3.00670409202576,2.94715166091919,3.60026359558105,2.08057904243469,2.36394333839417
552,2.10088682174683,2.40041136741638,4.96461963653564,2.06134271621704,3.1317150592804,5.91754770278931,2.31610369682312,4.57728862762451,2.78784990310669,2.07900905609131,10.744517326355,3.69816851615906,2.9053521156311,3.40370798110962,3.17209076881409,7.48534440994263,3.01508069038391,8.79821681976318,2.07346296310425,3.76580572128296,2.59402918815613,3.26073932647705,14.354736328125,2.86367416381836,2.93911600112915,3.75705170631409,2.10430192947388,2.32267594337463
554,2.09867477416992,2.37407088279724,4.96403837203979,2.05998206138611,2.9804961681366,5.9840202331543,2.3476939201355,4.59246778488159,2.75873017311096,2.07824850082397,10.6999254226685,3.69898867607117,2.78904271125793,3.30685496330261,3.20549058914185,7.57655191421509,2.92584013938904,8.79531192779541,2.05591773986816,3.79141306877136,2.56232237815857,3.19504952430725,14.349157333374,2.87455463409424,2.89933657646179,3.50736522674561,2.08433651924133,2.31882500648499
556,2.11378860473633,2.36937475204468,5.0070333480835,2.05731010437012,2.86924648284912,6.05419588088989,2.33633422851562,4.56353044509888,2.75477576255798,2.0766294002533,10.5876312255859,3.6615617275238,2.77508211135864,3.36492729187012,3.16789054870605,7.5468578338623,2.92742991447449,8.75878620147705,2.0488498210907,3.77831530570984,2.5584123134613,3.22522592544556,14.3379993438721,2.54573893547058,2.89392018318176,3.40960264205933,2.21478652954102,2.3226625919342
558,2.13448929786682,2.38218760490417,5.04473733901978,2.05745196342468,2.86417984962463,5.83347272872925,2.35864949226379,4.56117010116577,2.77849388122559,2.07588386535645,10.804515838623,3.69812107086182,2.76463627815247,3.36368322372437,3.09676790237427,7.49529600143433,2.91634631156921,8.70823001861572,2.10265064239502,3.75258111953735,2.56495571136475,3.20824885368347,14.3466138839722,2.42422366142273,2.86559247970581,3.45986437797546,2.21770691871643,2.34311151504517
