"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
394,3.02913641929626,2.00395584106445,2.02168989181519,2.98948264122009,2.16321563720703,2.0019474029541,2.00102710723877,20.2207431793213,3.46466445922852,3.05598425865173,3.29726982116699,2.27914118766785,2.7464964389801,5.09930181503296,3.93971920013428,8.92922115325928,2.92439794540405,4.17613697052002,4.33106327056885,5.80125188827515,3.35973763465881,61.6657905578613,18.9443035125732,3.05410671234131,2.57219839096069,2.23834490776062,2.31514286994934,2.27116179466248,2.75327730178833,2.31996154785156,2.06748008728027,2.05826663970947,2.0163152217865,3.72837066650391
396,3.04151487350464,2.00496292114258,2.03034019470215,2.98196125030518,2.19248008728027,2,2.01529598236084,20.1914119720459,3.60000038146973,3.01866507530212,3.30620527267456,2.22194457054138,2.75255727767944,5.15976858139038,3.89974021911621,9.5802116394043,2.90166831016541,4.03032636642456,4.30715703964233,6.0614972114563,3.63833236694336,61.4865036010742,16.7174797058105,3.035893201828,2.68258547782898,2.28071641921997,2.27574801445007,2.27053165435791,2.94929885864258,2.32859563827515,2.06654977798462,2.06248617172241,2.01576662063599,3.61658000946045
398,3.04439759254456,2.0079083442688,2.03481006622314,2.98759603500366,2.19354605674744,2.00886726379395,2.03052520751953,20.1321907043457,3.73864364624023,2.9796290397644,3.30771040916443,2.21572709083557,2.72877168655396,5.2364649772644,3.87436938285828,10.2600326538086,2.86846208572388,4.03354549407959,4.25023555755615,6.15952968597412,3.74380540847778,60.4112129211426,14.9077386856079,2.99849033355713,2.76693177223206,2.45109391212463,2.24439406394958,2.24628281593323,2.95249056816101,2.34230661392212,2.0810661315918,2.06762671470642,2.01615309715271,3.63895893096924
400,3.05517935752869,2.01727604866028,2.03970289230347,2.9887170791626,2.19769954681396,2.01371812820435,2.02150940895081,20.0450820922852,3.89211964607239,2.93155312538147,3.30573034286499,2.24139714241028,2.69460821151733,5.32810926437378,3.84493088722229,10.9712810516357,2.82122206687927,3.99594664573669,4.2020149230957,6.37535429000854,3.85416102409363,58.3394660949707,13.4265069961548,3.02775049209595,2.85816788673401,2.53736615180969,2.24492907524109,2.23306322097778,2.90412783622742,2.31336498260498,2.10147547721863,2.06551504135132,2.0174503326416,3.61859107017517
402,3.07439708709717,2.02660632133484,2.05054783821106,2.99193692207336,2.23658633232117,2.03065896034241,2.00274109840393,19.9228687286377,4.06255674362183,2.82771992683411,3.29924988746643,2.27229928970337,2.67883920669556,5.38813066482544,3.80118608474731,11.7969045639038,2.78885841369629,3.95977210998535,4.30131435394287,6.63790416717529,4.01375293731689,54.8563842773438,12.1718912124634,2.97511959075928,2.85438942909241,2.4607560634613,2.21804451942444,2.201251745224,2.80199456214905,2.3395676612854,2.1007833480835,2.06187438964844,2.01851153373718,3.75662779808044
404,3.08610677719116,2.04249000549316,2.06271719932556,2.99559926986694,2.25026488304138,2.04971575737,2.01421308517456,19.7829647064209,4.24984979629517,2.78406381607056,3.30159497261047,2.25763964653015,2.67446970939636,5.39212417602539,3.75558090209961,12.6867733001709,2.76304054260254,3.96107935905457,4.36555576324463,6.94076919555664,4.08093070983887,50.0624580383301,11.0667924880981,2.9566388130188,2.81282758712769,2.41320943832397,2.21143555641174,2.1977105140686,2.84641194343567,2.40670299530029,2.10010266304016,2.05840134620667,2.01752090454102,3.65762495994568
406,3.081627368927,2.05885624885559,2.07279920578003,2.99589800834656,2.28412270545959,2.05448031425476,2.03501343727112,19.6449489593506,4.4378228187561,2.79597902297974,3.30277800559998,2.23552250862122,2.66773915290833,5.4704794883728,3.69202256202698,13.5718641281128,2.72403573989868,3.94396758079529,4.26167011260986,7.42756700515747,4.16816806793213,44.5228271484375,10.131495475769,2.96860313415527,2.92121434211731,2.47681736946106,2.2750403881073,2.27549839019775,2.9284200668335,2.38145208358765,2.10307168960571,2.05614042282104,2.01510977745056,3.52211499214172
408,3.08281421661377,2.06677722930908,2.08380341529846,2.99560213088989,2.28666472434998,2.06255030632019,2.05233597755432,19.4959850311279,4.62983131408691,2.72517395019531,3.29838156700134,2.27414608001709,2.6498851776123,5.53124332427979,3.64422512054443,14.4661388397217,2.69782161712646,3.91901206970215,4.22102069854736,7.82128572463989,4.16469764709473,38.4566383361816,9.36489677429199,2.97874355316162,2.85201859474182,2.50073099136353,2.31465983390808,2.2592625617981,2.9247407913208,2.3563015460968,2.07500314712524,2.04957628250122,2.01478600502014,3.52129006385803
410,3.09242796897888,2.07762885093689,2.08843684196472,2.99993848800659,2.30444169044495,2.07698726654053,2.08320164680481,19.3225612640381,4.83467292785645,2.67752695083618,3.29942059516907,2.27679324150085,2.65537047386169,5.57798957824707,3.59167695045471,15.2539396286011,2.67221331596375,3.79924941062927,4.22717761993408,8.33624076843262,4.13934421539307,32.5518264770508,8.65604972839355,3.0024745464325,2.76333856582642,2.52387976646423,2.32456469535828,2.25371050834656,2.99757289886475,2.36171245574951,2.0683159828186,2.04603219032288,2.01607251167297,3.51314282417297
412,3.10628080368042,2.08876705169678,2.08577108383179,2.99908757209778,2.3472957611084,2.08627772331238,2.08355903625488,19.1341552734375,5.04658508300781,2.63800477981567,3.29989099502563,2.22522473335266,2.62377381324768,5.63459777832031,3.52709436416626,15.8803339004517,2.63486647605896,3.64065861701965,4.16337633132935,8.9021053314209,4.41017389297485,27.1375160217285,7.98334217071533,2.97225046157837,2.78826832771301,2.51870441436768,2.28275370597839,2.31164622306824,3.01064968109131,2.37961506843567,2.09335112571716,2.04772877693176,2.01680707931519,3.46781826019287
414,3.11120772361755,2.09506702423096,2.09163570404053,2.99482321739197,2.36886239051819,2.09687280654907,2.07145047187805,18.9359855651855,5.2616229057312,2.63831949234009,3.30026197433472,2.21964049339294,2.58470630645752,5.67700004577637,3.47401666641235,16.4406585693359,2.62315559387207,3.44821500778198,4.01830720901489,9.35478687286377,4.65735626220703,22.4679088592529,7.38532495498657,3.0003490447998,2.76552414894104,2.49445939064026,2.25479936599731,2.27080178260803,2.92509531974792,2.37918090820312,2.09549188613892,2.04329800605774,2.0161771774292,3.43517827987671
416,3.1121826171875,2.1033661365509,2.11002254486084,3.00334596633911,2.39320373535156,2.11552000045776,2.08287239074707,18.7146625518799,5.49223566055298,2.65229463577271,3.30403804779053,2.24251389503479,2.5901095867157,5.76602697372437,3.40675187110901,16.9875926971436,2.59491896629333,3.29762387275696,3.90308117866516,9.68461608886719,4.50317621231079,18.5264282226562,6.85743188858032,3.05867171287537,2.75492978096008,2.57833528518677,2.24240970611572,2.1606023311615,2.89836525917053,2.37919759750366,2.07021856307983,2.04483270645142,2.0149302482605,3.59528422355652
418,3.12105202674866,2.10846066474915,2.12031316757202,3.00207448005676,2.38636875152588,2.14001941680908,2.08075094223022,18.4406070709229,5.73890686035156,2.56787204742432,3.30151176452637,2.23307776451111,2.57835173606873,5.8402681350708,3.33750772476196,17.6774253845215,2.58385014533997,3.21097254753113,3.9146728515625,10.316463470459,4.63029670715332,15.1579246520996,6.33405590057373,3.0819149017334,2.76256060600281,2.60446667671204,2.26551532745361,2.18186497688293,2.79911327362061,2.29088640213013,2.06100487709045,2.04774332046509,2.01641774177551,3.66102814674377
420,3.11771726608276,2.11020064353943,2.12503099441528,2.99280428886414,2.410240650177,2.15766763687134,2.08886790275574,18.1436767578125,5.99247217178345,2.5608344078064,3.30234599113464,2.23473119735718,2.57926797866821,5.95502281188965,3.26210761070251,18.5187759399414,2.55294895172119,3.12320899963379,3.81100726127625,11.1827030181885,4.99459934234619,12.4597578048706,5.84505367279053,3.06931161880493,2.76941347122192,2.5771369934082,2.29063963890076,2.21805787086487,2.88883447647095,2.23831367492676,2.0664210319519,2.04697871208191,2.01594042778015,3.63607120513916
422,3.11072254180908,2.11030054092407,2.13419771194458,2.99285531044006,2.4616174697876,2.17346239089966,2.11608266830444,17.8606452941895,6.24082565307617,2.5734076499939,3.30284929275513,2.27935218811035,2.56956577301025,6.04815101623535,3.20319080352783,19.3421325683594,2.51762461662292,3.1000292301178,3.66304802894592,11.7583150863647,4.95153951644897,10.5519609451294,5.40761756896973,3.07412052154541,2.67058372497559,2.4682514667511,2.27065753936768,2.21354126930237,3.11340355873108,2.30636763572693,2.06796813011169,2.05274367332458,2.01498675346375,3.58528089523315
424,3.11254525184631,2.11416578292847,2.14198040962219,2.99433851242065,2.49078893661499,2.19693517684937,2.14032745361328,17.5694446563721,6.49266004562378,2.54116630554199,3.29216074943542,2.27820014953613,2.55710911750793,6.15178871154785,3.13398122787476,20.2017974853516,2.48018217086792,3.07909297943115,3.53899478912354,12.2638139724731,4.87353754043579,9.21578311920166,5.04149532318115,3.05231785774231,2.60998177528381,2.41198587417603,2.28101086616516,2.26593995094299,3.0694739818573,2.33160161972046,2.06934094429016,2.04837489128113,2.01545286178589,3.44445967674255
426,3.10380792617798,2.12214326858521,2.14562082290649,2.99529314041138,2.51979541778564,2.22395205497742,2.16625833511353,17.2413024902344,6.7801718711853,2.49575066566467,3.28618335723877,2.25657558441162,2.55436635017395,6.27765989303589,3.05493402481079,21.1685409545898,2.43457722663879,2.99845123291016,3.48766469955444,12.9359750747681,4.69747495651245,7.96306371688843,4.68914031982422,3.06470036506653,2.68036293983459,2.54802274703979,2.27509212493896,2.27701377868652,3.32338857650757,2.35892343521118,2.07356977462769,2.04265379905701,2.01444387435913,3.30941390991211
428,3.09626197814941,2.11944818496704,2.15161538124084,2.99469423294067,2.54240250587463,2.23754072189331,2.17277312278748,16.9017162322998,7.08011293411255,2.4515655040741,3.28899312019348,2.29274559020996,2.51277947425842,6.41486358642578,2.98575901985168,22.1984024047852,2.43900942802429,2.97997379302979,3.40404105186462,13.6321878433228,4.44364547729492,6.91607189178467,4.37876987457275,3.13323330879211,2.66773128509521,2.5655882358551,2.26653337478638,2.29173421859741,3.46430945396423,2.35337901115417,2.06212449073792,2.04223871231079,2.01504373550415,3.3508198261261
430,3.09933304786682,2.11102437973022,2.16325163841248,2.99617552757263,2.52443957328796,2.26229858398438,2.15744352340698,16.6160049438477,7.34103584289551,2.45863175392151,3.28109073638916,2.32436037063599,2.50577282905579,6.47437238693237,2.91263031959534,23.1222763061523,2.43328809738159,2.98629546165466,3.2525007724762,14.3349437713623,4.75871133804321,6.23298692703247,4.10026550292969,3.13127017021179,2.75411486625671,2.51136207580566,2.28720569610596,2.29378986358643,3.2536153793335,2.3652195930481,2.05772185325623,2.03456974029541,2.01475930213928,3.37546730041504
432,3.10170698165894,2.11156010627747,2.16864657402039,2.99900650978088,2.52996325492859,2.30801773071289,2.17153930664062,16.3670902252197,7.6040825843811,2.466956615448,3.27173519134521,2.30431866645813,2.51158142089844,6.50878763198853,2.84045648574829,23.9965839385986,2.40827202796936,2.89775156974792,3.26151657104492,14.9963245391846,4.93600988388062,5.65240001678467,3.79998350143433,3.12514853477478,2.66354560852051,2.50231170654297,2.29723143577576,2.33554983139038,3.28092169761658,2.37056350708008,2.0694432258606,2.03833222389221,2.01429748535156,3.43543601036072
434,3.09946966171265,2.11796522140503,2.16870427131653,2.9978461265564,2.55711317062378,2.32558560371399,2.19314360618591,16.1352043151855,7.89139986038208,2.43976449966431,3.26266169548035,2.28498911857605,2.48466539382935,6.62941074371338,2.76274061203003,24.9285316467285,2.38114666938782,2.8547477722168,3.23657393455505,15.6070604324341,4.92824506759644,5.15922117233276,3.59082245826721,3.12445163726807,2.53630399703979,2.44987010955811,2.24482560157776,2.3542914390564,3.17790198326111,2.30150771141052,2.05535411834717,2.03952813148499,2.01687717437744,3.45802116394043
436,3.10291290283203,2.11381220817566,2.17300057411194,3.00291204452515,2.5730881690979,2.3108446598053,2.19144654273987,15.9581508636475,8.15355968475342,2.37096190452576,3.26293182373047,2.28387236595154,2.45282769203186,6.76058387756348,2.7040810585022,25.8185977935791,2.34694314002991,2.80161762237549,3.02088665962219,16.4329319000244,5.05660104751587,4.84468269348145,3.40090227127075,3.14209604263306,2.81790232658386,2.49282789230347,2.20177221298218,2.34693884849548,3.19412612915039,2.25541472434998,2.05056571960449,2.03321361541748,2.0161280632019,3.40583848953247
438,3.10867357254028,2.1126070022583,2.17765378952026,3.00564384460449,2.58119630813599,2.31111717224121,2.16730785369873,15.8120908737183,8.40868282318115,2.36911678314209,3.26775431632996,2.32399964332581,2.43274188041687,6.86021518707275,2.64418959617615,26.7565860748291,2.33696293830872,2.72089767456055,2.94888615608215,17.350399017334,5.1216025352478,4.59349489212036,3.27086067199707,3.1726222038269,2.73840880393982,2.53078866004944,2.26991534233093,2.32938265800476,3.38074994087219,2.25215816497803,2.05454468727112,2.03068327903748,2.01286458969116,3.44641923904419
440,3.1075336933136,2.11476850509644,2.17809367179871,2.99918651580811,2.61154794692993,2.30832123756409,2.1605863571167,15.6940202713013,8.64594173431396,2.3533251285553,3.26271057128906,2.3500828742981,2.41698455810547,6.98085165023804,2.58447122573853,27.6661167144775,2.31597328186035,2.76087713241577,2.9683313369751,18.1264743804932,5.10713148117065,4.43644523620605,3.11549973487854,3.24625444412231,2.49292707443237,2.4120876789093,2.29690361022949,2.35525178909302,3.35118269920349,2.25518107414246,2.05790328979492,2.02638554573059,2.01258325576782,3.49937534332275
442,3.09955930709839,2.11021661758423,2.17771863937378,2.99356532096863,2.60673880577087,2.28499364852905,2.19128465652466,15.5966863632202,8.85816478729248,2.32684826850891,3.26318120956421,2.32173085212708,2.41608023643494,7.0827488899231,2.52259516716003,28.5325241088867,2.26111268997192,2.81750011444092,2.97049880027771,18.7225360870361,4.68782758712769,4.36753463745117,2.91733479499817,3.24704432487488,2.44977235794067,2.45593762397766,2.23521399497986,2.38596773147583,3.3481240272522,2.23013043403625,2.05903053283691,2.02687335014343,2.01305341720581,3.50221133232117
444,3.10913991928101,2.11035251617432,2.17825174331665,2.99462819099426,2.57147240638733,2.28036594390869,2.21617150306702,15.5199632644653,9.04661560058594,2.34900522232056,3.26873826980591,2.31715798377991,2.40456318855286,7.18184041976929,2.47544121742249,29.379711151123,2.24742937088013,2.80128598213196,2.96273946762085,19.3474159240723,4.58923673629761,4.28129768371582,2.76581811904907,3.12653088569641,2.46896028518677,2.51814341545105,2.30149364471436,2.33640503883362,3.28335976600647,2.2145824432373,2.04882955551147,2.02908515930176,2.01237392425537,3.436518907547
446,3.1162805557251,2.11051678657532,2.18482160568237,2.99926471710205,2.55928707122803,2.30214214324951,2.20333743095398,15.4641008377075,9.24870872497559,2.35836005210876,3.27340507507324,2.30588388442993,2.38077735900879,7.30674028396606,2.44050979614258,30.3047790527344,2.25190234184265,2.68973755836487,2.81443476676941,20.1470909118652,4.40511512756348,4.22202253341675,2.62478065490723,3.13902950286865,2.4973349571228,2.42909240722656,2.2654116153717,2.37529897689819,3.30366230010986,2.14988541603088,2.05313754081726,2.03102731704712,2.01078915596008,3.44100499153137
448,3.10142922401428,2.10972046852112,2.18823909759521,3.00008130073547,2.53871440887451,2.29592370986938,2.19579529762268,15.3946437835693,9.46296405792236,2.32168436050415,3.26989316940308,2.3183012008667,2.36657047271729,7.39185476303101,2.405118227005,31.242338180542,2.22256803512573,2.59475469589233,2.60201454162598,20.9671363830566,4.27022933959961,4.25446081161499,2.5467050075531,3.17916202545166,2.52782106399536,2.32782959938049,2.16852021217346,2.30984568595886,3.36798334121704,2.17956185340881,2.04680609703064,2.02688431739807,2.01085782051086,3.46926212310791
450,3.09258341789246,2.11092472076416,2.18923354148865,2.99716019630432,2.53708171844482,2.25890135765076,2.23689389228821,15.3249416351318,9.67414379119873,2.28366422653198,3.26104664802551,2.37168979644775,2.31280899047852,7.54679918289185,2.35599446296692,32.1287002563477,2.18969416618347,2.51192784309387,2.48961591720581,21.800874710083,4.41476249694824,4.26478576660156,2.48991918563843,3.12095546722412,2.57912540435791,2.35987567901611,2.13459539413452,2.21781778335571,3.45797061920166,2.31819128990173,2.05070567131042,2.02927803993225,2.01070976257324,3.36670136451721
452,3.09034132957458,2.1132333278656,2.18906569480896,2.99023914337158,2.59682464599609,2.26111531257629,2.21453022956848,15.2681140899658,9.89484405517578,2.28240537643433,3.25188994407654,2.36242985725403,2.24349546432495,7.70457649230957,2.30431747436523,33.008674621582,2.18825030326843,2.52447366714478,2.46369957923889,22.4810352325439,4.40740919113159,4.35821294784546,2.38747048377991,3.10763216018677,2.59101605415344,2.38616013526917,2.11176586151123,2.38307166099548,3.68582010269165,2.33126759529114,2.06994247436523,2.03685426712036,2.00974249839783,3.2745566368103
454,3.09817910194397,2.11471056938171,2.18996000289917,2.98640704154968,2.6081006526947,2.29507946968079,2.18243646621704,15.2023916244507,10.1344032287598,2.26740050315857,3.24837803840637,2.33648729324341,2.21951007843018,7.87125778198242,2.28094077110291,33.8857536315918,2.1961669921875,2.63258790969849,2.50708198547363,23.0327033996582,4.43670415878296,4.39109039306641,2.29933547973633,3.14071369171143,2.57279109954834,2.32900214195251,2.17706203460693,2.44472885131836,3.52269053459167,2.22431874275208,2.04994916915894,2.03971219062805,2.01142740249634,3.23706960678101
456,3.10494780540466,2.11811137199402,2.1957004070282,2.98624801635742,2.54805755615234,2.3134777545929,2.23124980926514,15.133092880249,10.3805255889893,2.30660796165466,3.25618124008179,2.37615728378296,2.21288537979126,8.05176734924316,2.24742460250854,34.6611289978027,2.18497061729431,2.52872729301453,2.55853772163391,23.5516033172607,4.50282335281372,4.42586946487427,2.23864674568176,3.13578867912292,2.4609591960907,2.38118886947632,2.15336966514587,2.3590931892395,3.4676342010498,2.20818638801575,2.0536482334137,2.04227328300476,2.01102828979492,3.08119201660156
458,3.11448121070862,2.11904263496399,2.19194293022156,2.98741436004639,2.53758502006531,2.27394390106201,2.2488739490509,15.0658330917358,10.6166486740112,2.31880927085876,3.26398253440857,2.41225695610046,2.2355375289917,8.14082145690918,2.22110366821289,35.2476959228516,2.14824795722961,2.4714994430542,2.45411825180054,23.9846572875977,4.28987693786621,4.45926904678345,2.18066096305847,3.11416006088257,2.45032787322998,2.41040515899658,2.24379014968872,2.33017778396606,3.59791612625122,2.27996420860291,2.06154942512512,2.03736567497253,2.00943040847778,3.19153881072998
460,3.1098370552063,2.11465620994568,2.19160866737366,2.99369287490845,2.61266016960144,2.25807476043701,2.20469379425049,15.0056533813477,10.8649759292603,2.25951886177063,3.26187634468079,2.4377772808075,2.19968867301941,8.21687030792236,2.21089482307434,35.7173881530762,2.10692930221558,2.45157814025879,2.32032680511475,24.4990825653076,3.92428016662598,4.50393438339233,2.13422727584839,3.13501048088074,2.43532562255859,2.30962657928467,2.29069137573242,2.28763771057129,3.43678140640259,2.27276635169983,2.04802775382996,2.03290581703186,2.00968599319458,3.5182478427887
462,3.10790109634399,2.11595010757446,2.1922562122345,3.00305461883545,2.68290114402771,2.31319570541382,2.16471195220947,14.9377241134644,11.1148052215576,2.2406804561615,3.26439237594604,2.43828725814819,2.13685894012451,8.30263233184814,2.19818711280823,36.0722465515137,2.12054443359375,2.32270359992981,2.26752018928528,24.9247722625732,3.8437488079071,4.62691593170166,2.12108445167542,3.0749454498291,2.63865280151367,2.29912304878235,2.13668322563171,2.23631930351257,3.56183266639709,2.24739861488342,2.05026316642761,2.03521227836609,2.0096640586853,3.49292993545532
464,3.12236142158508,2.12314701080322,2.18229269981384,3.0060670375824,2.59043788909912,2.31429100036621,2.17162299156189,14.8844127655029,11.3197364807129,2.20974063873291,3.26767706871033,2.40691018104553,2.12438464164734,8.42967700958252,2.16339921951294,36.3022613525391,2.12434768676758,2.36639022827148,2.29528999328613,25.2699394226074,3.63027334213257,4.67548942565918,2.12865591049194,3.03146767616272,2.69421696662903,2.39419078826904,2.15795969963074,2.2528703212738,3.39888048171997,2.12399983406067,2.07145166397095,2.03911685943604,2.00860214233398,3.30028700828552
466,3.12052440643311,2.11424612998962,2.17857885360718,3.00702619552612,2.4642186164856,2.24862575531006,2.17820477485657,14.8608837127686,11.4739637374878,2.119553565979,3.25780057907104,2.36625528335571,2.06944251060486,8.58041191101074,2.12728023529053,36.4634399414062,2.08068323135376,2.28168988227844,2.30075597763062,25.567268371582,3.64733266830444,4.72684335708618,2.08622264862061,3.05388593673706,2.67617702484131,2.41117000579834,2.17333459854126,2.33762049674988,3.18880677223206,2.07358169555664,2.06138682365417,2.03606605529785,2.00707650184631,3.25021862983704
468,3.11419868469238,2.10576343536377,2.18262267112732,3.00057053565979,2.55768823623657,2.23402214050293,2.15678477287292,14.8247394561768,11.6140298843384,2.16062045097351,3.25506949424744,2.36665964126587,2.03302979469299,8.68109607696533,2.12521171569824,36.6705474853516,2.07134079933167,2.20805287361145,2.06138253211975,25.5976753234863,3.93633937835693,4.77127838134766,2.02826595306396,3.03015494346619,2.65750765800476,2.30819892883301,2.06809139251709,2.32864737510681,3.47663283348083,2.17705678939819,2.02770924568176,2.03597497940063,2.01101422309875,3.43198132514954
470,3.12356734275818,2.11030602455139,2.19118428230286,2.99703407287598,2.71479630470276,2.29279494285583,2.12371969223022,14.7916421890259,11.7300310134888,2.27832889556885,3.26796960830688,2.45879507064819,2.03915548324585,8.79162788391113,2.11446857452393,36.898853302002,2.08441829681396,2.30709409713745,2.02079582214355,25.8715896606445,3.83068990707397,4.79487562179565,2,3.03893661499023,2.35349822044373,2.22893762588501,2.14098000526428,2.26448440551758,3.32126092910767,2.1934232711792,2.03359818458557,2.03796648979187,2.01341700553894,3.33220505714417
472,3.13431596755981,2.11044430732727,2.19474124908447,3.00613164901733,2.60640048980713,2.29683089256287,2.15601992607117,14.7725715637207,11.7938642501831,2.23970770835876,3.27261972427368,2.5388650894165,2.09190702438354,8.9650411605835,2.11650729179382,37.1085586547852,2.09642100334167,2.23589611053467,2.09863924980164,26.4272041320801,3.70480442047119,4.78390264511108,2.00607872009277,3.00296258926392,2.52700614929199,2.38608360290527,2.32663536071777,2.20776414871216,3.17302584648132,2.11225962638855,2.04560327529907,2.03875637054443,2.00755190849304,3.08351230621338
474,3.14953017234802,2.11201333999634,2.1907045841217,3.00736260414124,2.50607466697693,2.247234582901,2.17449259757996,14.7643547058105,11.8328104019165,2.12353014945984,3.26775860786438,2.45926117897034,2.14095258712769,9.06622314453125,2.11594820022583,37.3952102661133,2.05657339096069,2.10423135757446,1.99999988079071,27.0264167785645,3.83398389816284,4.79744672775269,2.02257776260376,3.06552505493164,2.73514914512634,2.3140115737915,2.38416624069214,2.35435152053833,3.29422044754028,2.12510228157043,2.05056953430176,2.04063320159912,2.00852370262146,3.24191665649414
476,3.1691529750824,2.10928654670715,2.18781733512878,2.99959325790405,2.63665461540222,2.26451444625854,2.13870859146118,14.7461566925049,11.8804512023926,2.25969052314758,3.26742768287659,2.41100811958313,2.14295530319214,8.98249816894531,2.10134506225586,37.694751739502,2.06157493591309,2.17373180389404,2.24531054496765,27.3715305328369,3.88622045516968,4.94575977325439,2.03737902641296,3.17442274093628,2.45829200744629,2.16112303733826,2.25685286521912,2.43631076812744,3.49414277076721,2.06491422653198,2.03208160400391,2.03212308883667,2.00807452201843,3.25326085090637
478,3.15803694725037,2.11612677574158,2.18723630905151,2.98991942405701,2.68037176132202,2.3122456073761,2.15831446647644,14.7301397323608,11.9038400650024,2.34999227523804,3.27096629142761,2.46457290649414,2.1250307559967,8.85073184967041,2.1006326675415,37.991039276123,2.07288503646851,2.35887813568115,2.39085078239441,27.4180965423584,3.43791580200195,5.12118148803711,2.05425882339478,3.11005973815918,2.31256628036499,2.38503837585449,2.12569141387939,2.30132246017456,3.80058693885803,2,2.03082585334778,2.01976871490479,2.00644111633301,3.27630996704102
480,3.17444252967834,2.11139702796936,2.18748593330383,2.98596286773682,2.52209210395813,2.2734580039978,2.17025542259216,14.7255239486694,11.9264860153198,2.2725784778595,3.27772283554077,2.482257604599,2.1464262008667,8.92111396789551,2.08016061782837,38.2559127807617,2.02374076843262,2.47536277770996,2.23243093490601,27.5453968048096,3.05384802818298,5.10477447509766,2.08987188339233,3.0396683216095,2.46077394485474,2.34335541725159,2.13054013252258,2.36470508575439,3.87944769859314,2.11043930053711,2.05447268486023,2.01781177520752,2.0079300403595,3.70655918121338
482,3.19966602325439,2.11079883575439,2.18667912483215,2.99773502349854,2.56835103034973,2.21868968009949,2.18310070037842,14.6971101760864,11.9698543548584,2.18655371665955,3.27483153343201,2.49803423881531,2.14663171768188,8.98612689971924,2.0037362575531,38.5445861816406,2.06231284141541,2.44184184074402,2.27810645103455,27.8153648376465,3.7243344783783,5.15276288986206,2.10144376754761,3.0699737071991,2.57408738136292,2.27933955192566,2.20838117599487,2.34210705757141,3.70093607902527,2.12194585800171,2.05952215194702,2.02408456802368,2.00834226608276,3.91565084457397
484,3.17378783226013,2.13337898254395,2.17731952667236,2.99186325073242,2.67099905014038,2.30093336105347,2.20498418807983,14.6722326278687,12.038477897644,2.27652645111084,3.28650999069214,2.4995379447937,2.04363656044006,9.05364990234375,2,38.8688888549805,2.06953263282776,2.46342182159424,2.53114485740662,27.788610458374,4.45782232284546,4.52280807495117,2.13450050354004,3.08861708641052,2.51470804214478,2.34526753425598,2.18860602378845,2.29391002655029,3.5553605556488,2.15284132957458,2.06509351730347,2.03816485404968,2.01225113868713,3.95855188369751
486,3.17052364349365,2.12922358512878,2.17704582214355,2.98888230323792,2.38419055938721,2.33174514770508,2.11988997459412,14.689884185791,12.1327619552612,2.36848735809326,3.28219056129456,2.41347050666809,2.05198788642883,9.13311195373535,2.05713534355164,39.0182456970215,2.0055205821991,2.54841446876526,2.27901744842529,27.6786060333252,4.7620644569397,4.10618925094604,2.16281533241272,3.11891102790833,2.60372161865234,2.38995885848999,2.14669179916382,2.31107592582703,3.48288321495056,2.13144826889038,2.04674553871155,2.03851437568665,2.01270031929016,3.88290762901306
488,3.17999124526978,2.10883784294128,2.18665933609009,2.99599242210388,2.38855123519897,2.28013873100281,2.05533933639526,14.6781597137451,12.2536668777466,2.30936861038208,3.26071429252625,2.33380508422852,2.11846470832825,9.1921215057373,2.03147745132446,39.0162200927734,2.02914762496948,2.29966020584106,2.0503249168396,27.8298530578613,4.52105903625488,4.83799457550049,2.15657067298889,3.14182877540588,2.71044158935547,2.4895646572113,2.10146427154541,2.22758626937866,3.35947227478027,2.03246545791626,2.01998949050903,2.02652740478516,2.00853371620178,3.54356551170349
490,3.1940279006958,2.10978507995605,2.1895706653595,2.99390316009521,2.75414419174194,2.2845664024353,2.11453080177307,14.6057453155518,12.4136571884155,2.1654839515686,3.25656700134277,2.39546895027161,2.10505080223083,9.21796989440918,2.02742958068848,38.6906509399414,2.0703341960907,1.99999988079071,2.3913848400116,27.3484325408936,4.07569551467896,5.54511547088623,2.20810723304749,3.18494653701782,2.81667995452881,2.64512991905212,2.08450174331665,2.24281668663025,3.29453063011169,2.06601643562317,2.01378273963928,2.01351952552795,2.00702261924744,3.45518517494202
492,3.20954346656799,2.12318325042725,2.18706560134888,2.99067735671997,2.60096549987793,2.28517389297485,2.15891718864441,14.571310043335,12.5285882949829,2.14547252655029,3.26535415649414,2.46492457389832,2.06889057159424,9.32521057128906,2.10322070121765,37.9253311157227,2,2.12095284461975,2.61574244499207,26.6131763458252,3.73239326477051,5.16818761825562,2.22104501724243,3.1879551410675,2.93855047225952,2.69596529006958,2.20679378509521,2.41210699081421,3.34772515296936,2.12742352485657,2.05632996559143,2.01336121559143,2.00724244117737,3.62359285354614
494,3.21529459953308,2.10661292076111,2.18683433532715,2.98508930206299,2.55869913101196,2.249840259552,2.14956665039062,14.5674867630005,12.640082359314,2.18070340156555,3.26259469985962,2.43073320388794,2.06012225151062,9.51367950439453,2.1214656829834,36.9502487182617,2.02447414398193,2.11572360992432,2.68959641456604,26.3297004699707,3.55797743797302,5.27323579788208,2.22492837905884,3.17688512802124,2.7442615032196,2.55837321281433,2.31712746620178,2.41434288024902,3.14469981193542,2.04669404029846,2.04942727088928,2.02018547058105,2.0034167766571,3.48302960395813
