"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
490,2.03207731246948,3.69237971305847,2,2.01321697235107,2.46289443969727,2.12311410903931,14.0172719955444,10.9215688705444,2.31434273719788,3.63190484046936,3.4466700553894,2.17036199569702,2.04334354400635,2.30909705162048,2.14039444923401,2.0041229724884,2.4049551486969,2.09819555282593,2.31922578811646,2.01149725914001,2.09938097000122,2.08452129364014,3.80053901672363
492,2.24716377258301,3.54563856124878,2.11454844474792,2.30207586288452,2.4778745174408,2.12076663970947,14.0310716629028,11.0097532272339,2.25201773643494,3.73181629180908,3.45896172523499,2.21277642250061,2.04527854919434,2.37907910346985,2.08825325965881,2.0054771900177,2.54832816123962,2.08553791046143,2.31444787979126,2.02682113647461,2.11306476593018,2.10823249816895,3.51289224624634
494,2.12662076950073,3.56191158294678,2.06174945831299,2.26160287857056,2.44229054450989,2.15855193138123,14.014988899231,11.0532321929932,2.20983219146729,3.94146132469177,3.43209958076477,2.28012204170227,2.04060769081116,2.44158005714417,2.04915022850037,2.00537729263306,2.55653190612793,2.10668873786926,2.31884741783142,2.036057472229,2.09800815582275,2.07965898513794,3.53724193572998
496,2.02602958679199,3.59318923950195,2.04889297485352,2.58243155479431,2.39831042289734,2.16149282455444,13.9130506515503,11.0048084259033,2.17777585983276,3.91996884346008,3.43300724029541,2.14911818504333,2.03573727607727,2.43213367462158,2.09232473373413,2.00430965423584,2.49386525154114,2.12217140197754,2.32799935340881,2.04090428352356,2.07196354866028,2.09233951568604,3.7280113697052
498,2.25304651260376,3.51478099822998,2.1265606880188,2.56121253967285,2.45049095153809,2.13671469688416,13.9144601821899,10.9841604232788,2.14781212806702,4.00218963623047,3.44172930717468,2.16473531723022,2.03478288650513,2.37651920318604,2.13546228408813,2.00343656539917,2.62650632858276,2.11906170845032,2.25887989997864,2.03038382530212,2.06302738189697,2.11411738395691,3.55704355239868
500,2.23345494270325,3.55906701087952,2.07954955101013,2.21445083618164,2.39663505554199,2.13396048545837,13.9377212524414,10.9125833511353,2.12399196624756,4.0782322883606,3.42702770233154,2.23610639572144,2.04480862617493,2.36269235610962,2.13339304924011,2.00425672531128,2.85628437995911,2.1137683391571,2.23820400238037,2.02664256095886,2.06416058540344,2.12036561965942,3.36764788627625
502,2.15706992149353,3.63843107223511,2.08447480201721,2.41405367851257,2.3101441860199,2.12072110176086,13.9763402938843,10.9180393218994,2.10100626945496,3.94827365875244,3.40882730484009,2.19608688354492,2.04960513114929,2.47438979148865,2.11016082763672,2.00579810142517,2.82043528556824,2.09487366676331,2.25348806381226,2.03332996368408,2.04069209098816,2.11522960662842,3.32330703735352
504,2.32281374931335,3.56165337562561,2.11647439002991,2.45031356811523,2.34875559806824,2.11441731452942,14.0271110534668,10.9672298431396,2.08213067054749,3.96601676940918,3.40506601333618,2.22876071929932,2.04486036300659,2.48697280883789,2.07984781265259,2.00508427619934,2.67370748519897,2.1044282913208,2.25093936920166,2.02745509147644,2.03742694854736,2.07645893096924,3.31819081306458
506,2.29334759712219,3.50745010375977,2.06135869026184,2.23394870758057,2.33486294746399,2.13148379325867,14.0214319229126,10.9205627441406,2.07284283638,4.00572776794434,3.42628145217896,2.22695350646973,2.02211570739746,2.39670991897583,2.12128257751465,2.00383591651917,2.72646975517273,2.10887932777405,2.23721981048584,2.02475166320801,2.05597829818726,2.06268858909607,3.40952515602112
508,2.19729590415955,3.42794346809387,2.09838151931763,2.37939929962158,2.33243322372437,2.1216607093811,14.0134296417236,10.8269052505493,2.0643048286438,3.75478744506836,3.49232745170593,2.14529848098755,2.02661609649658,2.35704970359802,2.18547344207764,2.00462627410889,2.63144707679749,2.10061407089233,2.26248860359192,2.02083015441895,2.07216334342957,2.09072709083557,3.09203386306763
510,2.24203896522522,3.40530729293823,2.09532690048218,2.25443577766418,2.34218144416809,2.12624883651733,13.9106283187866,10.7461376190186,2.056969165802,3.85823702812195,3.44692206382751,2.09546494483948,2.04459762573242,2.34443068504333,2.17355823516846,2.00505328178406,2.56294345855713,2.11643099784851,2.29972743988037,2.01503252983093,2.04839515686035,2.08601427078247,3.04702997207642
512,2.21492147445679,3.4571475982666,2.07262182235718,2.25027418136597,2.36149191856384,2.13987612724304,13.8889751434326,10.7821989059448,2.0516984462738,4.61739540100098,3.50204801559448,2.31235504150391,2.03735971450806,2.25661945343018,2.14621782302856,2.00556302070618,2.48667240142822,2.11518669128418,2.23181104660034,2.02490615844727,2.03485107421875,2.07396078109741,3.451828956604
514,2.23385262489319,3.38693380355835,2.11541843414307,2.37450551986694,2.36594009399414,2.14276385307312,13.9602766036987,10.8483715057373,2.047607421875,4.62964677810669,3.58173680305481,2.41344690322876,2.04095196723938,2.34513354301453,2.1273500919342,2.00499725341797,2.57891464233398,2.11608529090881,2.16769671440125,2.04448461532593,2.03147125244141,2.07524466514587,3.76662015914917
516,2.17161154747009,3.39730954170227,2.09824800491333,2.29277634620667,2.27795028686523,2.15407419204712,13.9746322631836,10.808030128479,2.04872441291809,4.14049243927002,3.47671842575073,2.26178693771362,2.04377818107605,2.35665321350098,2.15560603141785,2.00653266906738,2.71488785743713,2.12565588951111,2.22937989234924,2.03000068664551,2.02207088470459,2.10089945793152,3.67106962203979
518,2.19002509117126,3.39666199684143,2.10147023200989,2.39562177658081,2.33031702041626,2.1566915512085,13.9779577255249,10.5232381820679,2.04556703567505,3.45404982566833,3.44598436355591,2.27212977409363,2.04208564758301,2.26253223419189,2.11641764640808,2.00542616844177,2.52226853370667,2.12160682678223,2.26453256607056,2.02100253105164,2.0615246295929,2.09017705917358,3.42179465293884
520,2.37302684783936,3.3372323513031,2.10775279998779,2.45149517059326,2.39632153511047,2.15448141098022,14.060507774353,10.3021974563599,2.03982615470886,2.79934453964233,3.40304946899414,2.40211987495422,2.03287768363953,2.22618913650513,2.0607602596283,2.00234484672546,2.47095417976379,2.10317039489746,2.27005076408386,2.03581929206848,2.09414911270142,2.08095788955688,3.63734030723572
522,2.29294991493225,3.31725168228149,2.11656403541565,2.33706402778625,2.3000431060791,2.13964414596558,14.0130033493042,10.0903291702271,2.03728652000427,3.14739751815796,3.36702156066895,2.43604230880737,2.03503441810608,2.21991562843323,2.10997772216797,2.00359106063843,2.50687193870544,2.07952213287354,2.25977993011475,2.01950120925903,2.06901812553406,2.10166072845459,3.60327935218811
524,2.13492703437805,3.29577159881592,2.09517765045166,2.31292939186096,2.33144354820251,2.13158273696899,13.8576726913452,9.63878440856934,2.03587508201599,3.44855785369873,3.45566439628601,2.30099844932556,2.02649235725403,2.23123693466187,2.08133721351624,2.00478029251099,2.39408564567566,2.10451865196228,2.30583429336548,2.01596426963806,2.02811646461487,2.07548356056213,3.40270352363586
526,2.12268900871277,3.27028703689575,2.08143854141235,2.4851861000061,2.34680581092834,2.12809014320374,13.9532279968262,9.33641338348389,2.03220868110657,3.46540331840515,3.40981531143188,2.35905909538269,2.02033066749573,2.45102620124817,2.1111376285553,2.00523209571838,2.27507185935974,2.13433194160461,2.32441592216492,2.02003693580627,2.02689838409424,2.09067487716675,3.29947853088379
528,2.20269083976746,3.24053549766541,2.10365772247314,2.41867756843567,2.37711882591248,2.14068651199341,14.0876502990723,9.00183391571045,2.03293514251709,3.63137674331665,3.34322476387024,2.31661558151245,2.03923892974854,2.61662554740906,2.19127225875854,2.0037853717804,2.57834005355835,2.12338185310364,2.22255802154541,2.01420211791992,2.05022716522217,2.09546732902527,3.33614492416382
530,2.24542307853699,3.26992845535278,2.07860708236694,2.33770632743835,2.46792030334473,2.14589476585388,14.0864591598511,8.39397144317627,2.03410649299622,4.26258277893066,3.48118543624878,2.17463731765747,2.02901721000671,2.48845100402832,2.15426301956177,2.00351786613464,2.77619862556458,2.12681651115417,2.24018907546997,2,2.09100413322449,2.0664210319519,3.74928164482117
532,2.27751517295837,3.21929454803467,2.11646175384521,2.41414356231689,2.43854808807373,2.17790484428406,14.126091003418,7.89639091491699,2.0302107334137,3.90148639678955,3.48523902893066,2.25006318092346,2.0111391544342,2.43736147880554,2.11856627464294,2.00565505027771,2.49510622024536,2.14005446434021,2.21691370010376,2.01856780052185,2.08003115653992,2.07928824424744,3.46940422058105
534,2.19722843170166,3.13007879257202,2.15715885162354,2.58008098602295,2.47400450706482,2.17125868797302,14.1022243499756,7.6703200340271,2.02894568443298,3.67177438735962,3.45329475402832,2.31066536903381,2.0254213809967,2.30976390838623,2.04523754119873,2.00635290145874,2.41276836395264,2.14336967468262,2.22311329841614,2.02015447616577,2.03659343719482,2.09217524528503,3.25381135940552
536,2.19648551940918,3.05737113952637,2.14907550811768,2.69209742546082,2.46444225311279,2.12472701072693,14.0262565612793,7.56133413314819,2.02585601806641,3.40414690971375,3.43328952789307,2.36443614959717,2.02858257293701,2.24574875831604,2,2.00468373298645,2.54187059402466,2.11973476409912,2.26528978347778,2.01036286354065,2.04215478897095,2.09335970878601,3.73426461219788
538,2.21633958816528,3.01657724380493,2.12270879745483,2.69614338874817,2.48908257484436,2.1389479637146,14.0110673904419,7.49594593048096,2.02370405197144,3.20337343215942,3.37364625930786,2.32091999053955,2.0213315486908,2.45939087867737,2.07001423835754,2.00626349449158,2.5242908000946,2.10329914093018,2.25466561317444,2.01351189613342,2.04122614860535,2.09913277626038,3.78632712364197
540,2.19244122505188,3.06584692001343,2.11452007293701,2.58163523674011,2.51457524299622,2.13799691200256,14.0301685333252,7.73901605606079,2.02223014831543,3.59097909927368,3.35586929321289,2.25953912734985,2,2.53384399414062,2.07708883285522,2.00524425506592,2.47417140007019,2.09611797332764,2.26281666755676,2.00747776031494,2.05661225318909,2.09304618835449,3.60370564460754
542,2.24797415733337,3.08250117301941,2.1219367980957,2.45139241218567,2.39076638221741,2.12297701835632,14.078516960144,8.09507846832275,2.02092623710632,4.04638957977295,3.42340779304504,2.28707098960876,2.00332593917847,2.51615905761719,2.02338480949402,2.00258350372314,2.5239691734314,2.09609985351562,2.19658255577087,2.00544381141663,2.08261704444885,2.0947208404541,3.54131579399109
544,2.24314951896667,3.07266521453857,2.08336043357849,2.33160519599915,2.31866788864136,2.12033295631409,14.1369218826294,8.52957344055176,2.02267384529114,3.93639183044434,3.44999766349792,2.23562145233154,2.02652740478516,2.38551497459412,2.04834461212158,2.00305604934692,2.73428297042847,2.09104585647583,2.21026849746704,2.00648331642151,2.06719088554382,2.09395456314087,3.7025249004364
546,2.15217757225037,3.0773983001709,2.05507183074951,2.22652459144592,2.31902050971985,2.13281154632568,14.1307764053345,9.02422142028809,2.02257752418518,3.54772996902466,3.40698194503784,2.25419163703918,2.03130722045898,2.29615330696106,2.09772062301636,2.00180268287659,2.61701560020447,2.08648872375488,2.24210691452026,2.01913595199585,2.09170293807983,2.08824872970581,3.66353726387024
548,2.16525602340698,3.05477714538574,2.0543155670166,2.17551946640015,2.35706353187561,2.11636877059937,14.0777521133423,9.42096614837646,2.02136945724487,3.62503981590271,3.43316841125488,2.3180992603302,2.02687335014343,2.31679463386536,2.12066602706909,2.00246214866638,2.38464093208313,2.11221480369568,2.17807674407959,2.01759266853333,2.09993529319763,2.08299827575684,3.69347667694092
550,2.22467589378357,3.00565409660339,2.10792183876038,2.31218433380127,2.51208686828613,2.1315598487854,14.0015363693237,9.81941604614258,2.0212287902832,4.09555339813232,3.43130302429199,2.38870644569397,2.0263683795929,2.33703947067261,2.11539196968079,2.00417852401733,2.43269228935242,2.12001466751099,2.24909710884094,2.01179981231689,2.07112979888916,2.08586978912354,3.98737668991089
552,2.30543565750122,2.92381167411804,2.12376618385315,2.38091492652893,2.48868083953857,2.1754777431488,13.9323396682739,10.256365776062,2.02317214012146,4.29637956619263,3.435054063797,2.20648837089539,2.03932213783264,2.36260223388672,2.03316354751587,2.00240468978882,2.39893436431885,2.11361718177795,2.31275725364685,2.02222871780396,2.08063507080078,2.1038031578064,3.68708157539368
554,2.29558348655701,2.88345718383789,2.10592913627625,2.40047717094421,2.42310738563538,2.16162967681885,13.9913606643677,10.3668012619019,2.02392673492432,3.86008524894714,3.45867943763733,2.21772742271423,2.04079270362854,2.23844766616821,2.00129413604736,2.00144910812378,2.41961646080017,2.10169458389282,2.27864766120911,2.02449107170105,2.10354971885681,2.09601974487305,3.06176280975342
556,2.34019160270691,2.90615129470825,2.10431861877441,2.33050060272217,2.42056012153625,2.17933535575867,13.9458122253418,10.2521200180054,2.02416825294495,3.92630577087402,3.45122766494751,2.38501882553101,2.03741335868835,2.16604995727539,2.06795716285706,2.00154590606689,2.6333315372467,2.10205268859863,2.25836682319641,2.01624894142151,2.09851241111755,2.06402969360352,3.32828116416931
558,2.24783158302307,2.85015988349915,2.15602612495422,2.34907364845276,2.43453121185303,2.12667107582092,13.9968309402466,10.2690343856812,2.02138376235962,3.98587250709534,3.4537889957428,2.277756690979,2.03831219673157,2.27906346321106,2.10719418525696,2.00386047363281,2.66568732261658,2.09842133522034,2.30128359794617,2.00542759895325,2.09676003456116,2.0530960559845,3.70712018013
560,2.26094007492065,2.7521448135376,2.15786528587341,2.36703014373779,2.3712306022644,2.12433528900146,14.0672979354858,10.2063398361206,2.0143506526947,3.78288102149963,3.41174125671387,2.19219350814819,2.05046510696411,2.37383317947388,2.10533261299133,2.00354623794556,2.55729031562805,2.1166205406189,2.34177780151367,2.00523924827576,2.09433388710022,2.06168818473816,3.68712878227234
562,2.29039120674133,2.78816723823547,2.14092373847961,2.51612854003906,2.40809798240662,2.16381359100342,14.0374555587769,9.9273624420166,2.01704287528992,3.58078742027283,3.4401159286499,2.10232591629028,2.04589986801147,2.42998838424683,2.09969234466553,2.00157928466797,2.39484405517578,2.13837647438049,2.28142356872559,2.01600122451782,2.07622194290161,2.07429909706116,3.75425577163696
564,2.26523208618164,2.7432644367218,2.11543107032776,2.56712102890015,2.38601469993591,2.15779876708984,14.0533790588379,9.54229640960693,2.01869559288025,3.35308218002319,3.42436575889587,2,2.02599835395813,2.39196872711182,2.10303115844727,2.00364255905151,2.56726360321045,2.11418175697327,2.25240302085876,2.02021718025208,2.08536267280579,2.10319852828979,3.5154504776001
566,2.29186177253723,2.71885514259338,2.10382270812988,2.70288681983948,2.31151580810547,2.1703417301178,14.0624437332153,8.89549160003662,2.01267743110657,3.32335162162781,3.41475629806519,2.04281091690063,2.03375267982483,2.36948847770691,2.0978000164032,2.00308418273926,2.45709705352783,2.12031745910645,2.31427121162415,2.00762414932251,2.05283308029175,2.12235879898071,3.5009069442749
568,2.36314463615417,2.70132970809937,2.10836815834045,2.59957885742188,2.33832144737244,2.158860206604,14.040940284729,8.26800346374512,2.00786900520325,3.40684008598328,3.41541171073914,2.2038733959198,2.03502702713013,2.34603500366211,2.07008123397827,2.00110816955566,2.51475405693054,2.11479806900024,2.34864163398743,2.01084566116333,2.0344066619873,2.13070702552795,3.31260085105896
570,2.22415828704834,2.68331456184387,2.10219240188599,2.48141002655029,2.35715174674988,2.15813732147217,14.0089426040649,7.85529947280884,2.00467610359192,3.72685241699219,3.41370749473572,2.22588300704956,2.02802014350891,2.35973572731018,2.10019278526306,2.00072383880615,2.4307849407196,2.09799456596375,2.33339953422546,2.01553463935852,2.06214380264282,2.1205472946167,3.21619749069214
572,2.17392253875732,2.72427439689636,2.05813193321228,2.52377104759216,2.33165907859802,2.15616273880005,14.0435009002686,7.66312503814697,2.00419020652771,3.84894299507141,3.44122505187988,2.25859904289246,2.03342509269714,2.39926981925964,2.1131763458252,2.00208854675293,2.49460053443909,2.09550142288208,2.27965688705444,2.01315951347351,2.06633734703064,2.12109971046448,3.44832348823547
574,2.20924139022827,2.63901329040527,2.14620137214661,2.5388503074646,2.39786958694458,2.13219523429871,14.0753393173218,7.69192314147949,2.0026638507843,3.65339756011963,3.4330575466156,2.27333450317383,2.03202486038208,2.39130163192749,2.09019422531128,2.00059580802917,2.63857078552246,2.10077214241028,2.24286389350891,2.01357626914978,2.07032608985901,2.0933895111084,3.55690145492554
576,2.24368977546692,2.55499696731567,2.16582083702087,2.66481590270996,2.43037700653076,2.13235116004944,14.0816440582275,7.96743965148926,2.00086402893066,3.70504307746887,3.4637713432312,2.2200779914856,2.03329944610596,2.45634436607361,2.0855553150177,2.0007221698761,2.66152811050415,2.10494327545166,2.24222469329834,2.01401400566101,2.07656145095825,2.09932422637939,3.42155790328979
578,2.30927729606628,2.53045272827148,2.18051099777222,2.64786124229431,2.38527011871338,2.21529078483582,14.0748634338379,8.51971817016602,2,3.64093494415283,3.44610548019409,2.16103291511536,2.02567291259766,2.50085401535034,2.07829141616821,2.00058555603027,2.54557037353516,2.10980749130249,2.25944352149963,2.02436065673828,2.06074094772339,2.09888887405396,3.25452208518982
580,2.39678263664246,2.46161866188049,2.1943154335022,2.76519513130188,2.40781378746033,2.17418050765991,14.092098236084,9.23209953308105,2.00094723701477,3.61236619949341,3.44261646270752,2.19117999076843,2.01655912399292,2.43361186981201,2.06178569793701,2.00023150444031,2.43501329421997,2.11534929275513,2.24302387237549,2.02291560173035,2.06805968284607,2.09703254699707,3.19307971000671
582,2.60316514968872,2.29095768928528,2.23754715919495,2.68155217170715,2.40046572685242,2.15776062011719,14.0797672271729,9.93094253540039,2.0018265247345,3.74670791625977,3.43259382247925,2.17945599555969,2.02014756202698,2.39748501777649,2.0955536365509,2,2.38425016403198,2.11428546905518,2.22901821136475,2.02253437042236,2.07237792015076,2.08872652053833,3.38871836662292
584,2.56860423088074,2.34433221817017,2.20724034309387,2.34175229072571,2.39330387115479,2.20132112503052,14.046012878418,10.3492908477783,2.00258231163025,3.75874805450439,3.4024646282196,2.17782545089722,2.02422451972961,2.43458533287048,2.108891248703,2.00009369850159,2.43331265449524,2.10637712478638,2.26011657714844,2.0268177986145,2.05926823616028,2.07226371765137,3.56969213485718
586,2.3596556186676,2.43169784545898,2.11913251876831,2.10090589523315,2.39904522895813,2.15378499031067,14.0437793731689,10.6637163162231,2.00294280052185,3.78673601150513,3.41838622093201,2.24824142456055,2.02889513969421,2.42721223831177,2.08675169944763,2.00151705741882,2.64020252227783,2.10244560241699,2.24557256698608,2.02151584625244,2.06141996383667,2.09716200828552,3.765056848526
588,2.13801097869873,2.43549036979675,2.10645222663879,2.45921468734741,2.39975070953369,2.12136793136597,14.1385898590088,10.8777322769165,2.00222873687744,3.60602927207947,3.39604163169861,2.24495053291321,2.03477191925049,2.34452080726624,2.08697748184204,2.00167846679688,2.56287455558777,2.09974026679993,2.19173741340637,2.01596260070801,2.06192398071289,2.0957236289978,3.72621130943298
590,2.2440197467804,2.43192911148071,2.05699348449707,2.53610157966614,2.34576725959778,2.10717368125916,14.1385297775269,11.025559425354,2.00419473648071,3.47644019126892,3.37718558311462,2.23002409934998,2.03069686889648,2.32213068008423,2.10287261009216,2.00246047973633,2.65971255302429,2.09524178504944,2.22592282295227,2.00561094284058,2.04091668128967,2.08984613418579,3.56561803817749
592,2.38945174217224,2.394291639328,2.0431661605835,2.35191226005554,2.37459111213684,2.11675310134888,14.0677251815796,11.0684576034546,2.00251770019531,3.51599287986755,3.40996670722961,2.2395293712616,2.02448892593384,2.42063212394714,2.14184737205505,2.00211358070374,2.73269724845886,2.09294056892395,2.24012184143066,2.00710439682007,2.03939390182495,2.09580826759338,3.4938485622406
594,2.33932113647461,2.36520314216614,2.06087970733643,2.5850133895874,2.39222621917725,2.1213641166687,14.1127281188965,11.0773582458496,2.00046992301941,3.6707181930542,3.44698262214661,2.21630215644836,2.02690291404724,2.46016621589661,2.14720678329468,2.00290513038635,2.52272820472717,2.10174989700317,2.24004602432251,2.01369690895081,2.05723643302917,2.120285987854,3.21818709373474
596,2.22484850883484,2.33443808555603,2.16734027862549,2.41757297515869,2.39297080039978,2.16587543487549,14.0505599975586,11.145712852478,2.00123834609985,3.67679119110107,3.46650409698486,2.14283037185669,2.02705836296082,2.42054200172424,2.11137557029724,2.00250434875488,2.47771024703979,2.10627555847168,2.28724431991577,2.02333235740662,2.08142876625061,2.09698271751404,3.42079997062683
598,2.30299711227417,2.30196952819824,2.19414496421814,2.33150243759155,2.39182448387146,2.17873811721802,14.0416650772095,11.1411609649658,2.00178170204163,3.54271340370178,3.4695291519165,2.17300653457642,2.03790903091431,2.35279536247253,2.10242080688477,2.00116348266602,2.51181268692017,2.10878682136536,2.26956295967102,2.02837061882019,2.0817084312439,2.08157992362976,3.56476545333862
600,2.29729437828064,2.2384774684906,2.19485712051392,2.47682452201843,2.40578579902649,2.15331721305847,14.0687971115112,11.0587730407715,2.00288438796997,3.90222549438477,3.50541567802429,2.24026393890381,2.02994751930237,2.35310173034668,2.09193396568298,2.00123953819275,2.52819752693176,2.10962915420532,2.22818541526794,2.02790570259094,2.07705569267273,2.07675504684448,3.36338424682617
602,2.33106732368469,2.2564001083374,2.16078782081604,2.29804253578186,2.41089987754822,2.14253926277161,14.0424089431763,11.0879974365234,2.00219964981079,3.86811208724976,3.4797637462616,2.26134634017944,2.01736736297607,2.39537596702576,2.06147456169128,2.0018892288208,2.53178238868713,2.09805560112,2.25132632255554,2.02788782119751,2.05973744392395,2.07588911056519,3.46348261833191
604,2.37719106674194,2.24161887168884,2.15148615837097,2.28242373466492,2.3828501701355,2.12920117378235,14.0299301147461,11.1914253234863,2.00254511833191,3.90502429008484,3.39525508880615,2.27891731262207,2.02166628837585,2.46387982368469,2.06881165504456,2.00116872787476,2.50080513954163,2.09826993942261,2.25091409683228,2.02117943763733,2.04624342918396,2.0831127166748,3.65373110771179
606,2.28976845741272,2.28196573257446,2.06571507453918,2.59819173812866,2.37709927558899,2.09384679794312,14.0907974243164,11.1780061721802,2.00416302680969,3.98170065879822,3.45311331748962,2.23551869392395,2.02957201004028,2.51639342308044,2.08273506164551,2.00023579597473,2.45148992538452,2.11482071876526,2.26059603691101,2.02068066596985,2.05473017692566,2.09416103363037,3.5437319278717
608,2.34254765510559,2.27086520195007,2.07571029663086,2.56204748153687,2.37157344818115,2.12050414085388,14.0482168197632,11.0896682739258,2.00499391555786,3.57640433311462,3.42371034622192,2.21828556060791,2.03543043136597,2.48374605178833,2.09448552131653,2.00079894065857,2.41952466964722,2.11547565460205,2.27604842185974,2.02113604545593,2.06903314590454,2.0955445766449,3.27413415908813
610,2.24257159233093,2.26310658454895,2.10735487937927,2.69442224502563,2.39192247390747,2.12377214431763,14.0001564025879,11.0646209716797,2.00642347335815,3.67885065078735,3.42139101028442,2.26256561279297,2.0311758518219,2.49620294570923,2.1433732509613,2.00282168388367,2.54412269592285,2.10116744041443,2.23079323768616,2.01700687408447,2.0731565952301,2.09882402420044,3.58271956443787
612,2.33190774917603,2.16273641586304,2.11189746856689,2.53773283958435,2.3810670375824,2.12123847007751,14.0901021957397,11.0213136672974,2.00482964515686,3.71951222419739,3.43101072311401,2.28560185432434,2.02479982376099,2.54437184333801,2.18079161643982,2.00264024734497,2.7263777256012,2.11203193664551,2.2777726650238,2.01711797714233,2.09520244598389,2.08930635452271,3.59688401222229
614,2.14927363395691,2.12721920013428,2.20124340057373,2.50463271141052,2.40404176712036,2.14138650894165,14.1475048065186,10.9410572052002,2.00532269477844,3.38143968582153,3.35244107246399,2.28498482704163,2.02280759811401,2.40356016159058,2.15102791786194,2.00126528739929,2.67373037338257,2.11721682548523,2.32337284088135,2.01863551139832,2.0756528377533,2.09885144233704,3.56168603897095
616,2.13522720336914,2.19840431213379,2.143306016922,2.49808216094971,2.41637659072876,2.15394878387451,14.0638236999512,11.0510835647583,2.00602960586548,3.43968629837036,3.41349577903748,2.32071447372437,2.02333474159241,2.29714488983154,2.07044744491577,2.00089502334595,2.70516729354858,2.10810256004333,2.28718543052673,2.01447415351868,2.02723288536072,2.0965473651886,3.63156080245972
618,2.28145456314087,2.20529198646545,2.16661548614502,2.39707326889038,2.43142533302307,2.13220643997192,13.9549856185913,11.0084066390991,2.0033917427063,3.94383788108826,3.43202900886536,2.29597401618958,2.02241539955139,2.36278247833252,2.04313778877258,2.00177597999573,2.66828417778015,2.10666179656982,2.30781102180481,2.00898861885071,2.06652188301086,2.08773851394653,3.65174150466919
620,2.32890653610229,2.2009904384613,2.13854002952576,2.45705676078796,2.40213131904602,2.10661816596985,13.9153537750244,11.130708694458,2.00914549827576,3.84302854537964,3.48587417602539,2.15190958976746,2.02761507034302,2.42622065544128,2.1277711391449,2.0032958984375,2.55009746551514,2.11214017868042,2.26683759689331,2.01543641090393,2.09289622306824,2.09375047683716,3.75425577163696
622,2.49091362953186,2.04061675071716,2.18851351737976,2.40403509140015,2.4002697467804,2.10885524749756,14.0583238601685,11.1010236740112,2.01024913787842,3.11935687065125,3.54530549049377,2.12885880470276,2.04305124282837,2.4101402759552,2.12745380401611,2.00288963317871,2.58555579185486,2.11448645591736,2.25172162055969,2.02805042266846,2.08930158615112,2.06251692771912,3.13718008995056
624,2.34948086738586,2.02047801017761,2.22231411933899,2.43168902397156,2.32764220237732,2.14187359809875,14.0982332229614,10.8447914123535,2.00940442085266,3.10494065284729,3.52103495597839,2.27490639686584,2.039799451828,2.38300919532776,2.07665538787842,2.00047659873962,2.48465013504028,2.10172700881958,2.3069531917572,2.00993800163269,2.07190370559692,2.06703329086304,3.04883003234863
626,2.3193244934082,2.13119673728943,2.14191603660583,2.46413421630859,2.29016757011414,2.13864731788635,14.0250654220581,10.7607154846191,2.01585721969604,3.6184389591217,3.55857515335083,2.312340259552,2.03360819816589,2.40575957298279,2.02796912193298,2.0033745765686,2.53040361404419,2.10548734664917,2.32858800888062,2.00699019432068,2.0765814781189,2.07456541061401,3.19795918464661
628,2.28306794166565,2.11761021614075,2.13114452362061,2.56754493713379,2.4186692237854,2.1433801651001,14.0973596572876,10.8775444030762,2.01694393157959,3.65566825866699,3.49362826347351,2.53284430503845,2.04445910453796,2.26527237892151,2.02799344062805,2.00780820846558,2.54359412193298,2.08548164367676,2.32226252555847,2.01584362983704,2.05871915817261,2.06431841850281,3.49872779846191
630,2.22367787361145,2.10641741752625,2.14528179168701,2.74076509475708,2.35003900527954,2.14744687080383,13.9904470443726,11.0713729858398,2.01613807678223,3.36506938934326,3.3565046787262,2.32053804397583,2.07570338249207,2.08827996253967,2.09937500953674,2.00359630584717,2.50606775283813,2.06488633155823,2.27672958374023,2.00686287879944,2.0107684135437,2.08663368225098,4.0669150352478
632,2.23557090759277,2.11305451393127,2.13954496383667,2.44751334190369,2.22086119651794,2.10105228424072,13.7839994430542,11.0713901519775,2.02624034881592,3.45035338401794,3.37173056602478,2.07952475547791,2.09359049797058,2,2.11477565765381,2.00217080116272,2.7053279876709,2.07910418510437,2.30690264701843,2.02686929702759,2.07886791229248,2.05849313735962,3.95464205741882
634,2.25114059448242,2.07503175735474,2.15418386459351,2.33355760574341,2.32272410392761,2.15932059288025,13.9550647735596,11.0830183029175,2.0363175868988,2.6578209400177,3.51695108413696,2.11438775062561,2.1353006362915,2.5099036693573,2.17023754119873,2.00735807418823,2.82071113586426,2.10692143440247,2.21472668647766,2.02467775344849,2.09665036201477,2.08417534828186,4.25067377090454
636,2.3185441493988,2.09928703308105,2.14404511451721,2.41743183135986,2.43267941474915,2.25840210914612,14.1257429122925,11.3009223937988,2.04946136474609,2,3.52847647666931,2.21384882926941,2.16099381446838,2.84425687789917,2.18336129188538,2.00385284423828,2.14969229698181,2.09634590148926,2.12811088562012,2.0057897567749,2.02910995483398,2.15864109992981,3.63932991027832
638,2.52423644065857,2.04513001441956,2.16337180137634,2.3794379234314,2.41587710380554,2.27659487724304,14.225378036499,11.0878438949585,2.06740117073059,3.26658368110657,3.51669907569885,2.15477442741394,2.19723081588745,2.73365902900696,2.36626482009888,2.00330066680908,2,2.07524728775024,2,2.00416111946106,2,2.11773037910461,2
