"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,2.3379693031311,4.34753561019897,2.37673830986023,2.06362247467041,2.73331165313721,2.07043719291687,2.47463440895081,3.41187644004822,2.17289352416992,2.39156985282898,2.86960053443909,2.59308648109436,2.26384162902832,2.10089731216431,3.62678813934326,2.3531231880188,8.69132041931152,3.73983478546143
576,2.36402606964111,4.27145576477051,2.34718227386475,2.0642101764679,2.73317050933838,2.07060217857361,2.4918258190155,3.43734908103943,2.18823170661926,2.37942624092102,2.81511616706848,2.76929187774658,2.27315020561218,2.11765933036804,3.47915577888489,2.31461024284363,8.69697380065918,3.66339540481567
578,2.5626699924469,4.42566347122192,2.33358931541443,2.04398655891418,2.74776291847229,2.0698139667511,2.49603366851807,3.42991638183594,2.17661499977112,2.43707895278931,2.83375906944275,2.78368306159973,2.25180387496948,2.14417600631714,3.21979188919067,2.29549479484558,8.62654590606689,3.68261933326721
580,2.52196621894836,4.61512804031372,2.31212019920349,2.04707384109497,2.73942828178406,2.07221055030823,2.49868750572205,3.44911026954651,2.12908458709717,2.45162534713745,2.85661125183105,2.74336457252502,2.26448392868042,2.15252327919006,2.9448184967041,2.24940800666809,8.65142250061035,3.55269312858582
582,2.40717792510986,4.7610878944397,2.16657662391663,2.05999517440796,2.73487854003906,2.08223462104797,2.50285315513611,3.4724326133728,2.14185452461243,2.45050954818726,2.8544545173645,2.88260793685913,2.25754952430725,2.15625429153442,2.69878649711609,2.24408030509949,8.67235279083252,3.44924092292786
584,2.42895102500916,4.59089231491089,2.17166781425476,2.05592393875122,2.74343395233154,2.08029270172119,2.50062227249146,3.41068744659424,2.1930947303772,2.44823622703552,2.89331746101379,2.81335282325745,2.25735783576965,2.1674165725708,2.49695420265198,2.2655827999115,8.67405986785889,3.71365070343018
586,2.43475461006165,4.34797048568726,2.21346664428711,2.04857754707336,2.73344087600708,2.07217335700989,2.54410815238953,3.36278009414673,2.18097281455994,2.39203453063965,3.01665282249451,2.66496539115906,2.25889158248901,2.15209913253784,2.35112762451172,2.18320870399475,8.72844409942627,3.71331930160522
588,2.36147952079773,4.22902059555054,2.32794237136841,2.0505051612854,2.72762203216553,2.0663743019104,2.57608032226562,3.42263460159302,2.14280557632446,2.35430502891541,2.97805595397949,2.72469067573547,2.25308203697205,2.16369771957397,2.25682806968689,2.11730146408081,8.73102569580078,3.65564799308777
590,2.17132377624512,4.37251472473145,2.3507616519928,2.02460670471191,2.72490978240967,2.06975197792053,2.57247495651245,3.42511796951294,2.09763526916504,2.36298727989197,3.01150274276733,2.49601364135742,2.26120829582214,2.19481825828552,2.2073757648468,2.15596556663513,8.71489524841309,3.84320402145386
592,2.08691549301147,4.43135547637939,2.31050276756287,2.0091540813446,2.72025656700134,2.07487821578979,2.52186298370361,3.38605332374573,2.11115431785583,2.39185166358948,3.02566075325012,2.46850442886353,2.26923871040344,2.20212054252625,2.18999338150024,2.19417643547058,8.61594200134277,3.81532120704651
594,2.20630311965942,4.44402599334717,2.35030460357666,2.01632452011108,2.72631502151489,2.07351040840149,2.52486562728882,3.40964913368225,2.12553524971008,2.38902616500854,2.94779205322266,2.66157007217407,2.27384996414185,2.19598627090454,2.16184234619141,2.16827297210693,8.58090877532959,3.53102493286133
596,2.66452860832214,4.35121536254883,2.29450464248657,2.06250667572021,2.73710489273071,2.07118558883667,2.51615381240845,3.38495182991028,2.14205646514893,2.41292881965637,2.93366265296936,2.69046831130981,2.25980234146118,2.19223070144653,2.13388895988464,2.13919687271118,8.68050289154053,3.28028702735901
598,2.76980233192444,4.31414556503296,2.22936630249023,2.06940102577209,2.74297499656677,2.07024025917053,2.55278849601746,3.38014984130859,2.13591527938843,2.42739534378052,2.91226434707642,2.63899946212769,2.24514436721802,2.18891763687134,2.14143562316895,2.1367392539978,8.62902069091797,3.34243297576904
600,2.51410961151123,4.4246301651001,2.22466897964478,2.0634663105011,2.73488521575928,2.07175922393799,2.56119394302368,3.39745664596558,2.16292953491211,2.41787910461426,2.90507125854492,2.49126791954041,2.25803208351135,2.22624611854553,2.13222575187683,2.14826107025146,8.57819938659668,3.55923914909363
602,2.40184807777405,4.4331316947937,2.25690412521362,2.06052708625793,2.72621822357178,2.07281494140625,2.55615067481995,3.34121155738831,2.19867706298828,2.39374423027039,2.90495729446411,2.52954149246216,2.26233315467834,2.27256751060486,2.10502982139587,2.13032388687134,8.60145473480225,3.76038432121277
604,2.46282505989075,4.50638341903687,2.25792360305786,2.05283260345459,2.72595691680908,2.07245206832886,2.54013276100159,3.35178017616272,2.19458079338074,2.39430403709412,2.93767261505127,2.49917721748352,2.25981831550598,2.24568200111389,2.11086964607239,2.09572863578796,8.64677143096924,3.75615859031677
606,2.2171995639801,4.41286563873291,2.40559792518616,2.03213310241699,2.71929144859314,2.07365250587463,2.50557041168213,3.41137838363647,2.14578413963318,2.3719208240509,2.99591970443726,2.3153715133667,2.25966811180115,2.2864773273468,2.11960196495056,2.09455037117004,8.6926851272583,3.93853569030762
608,2.28409862518311,4.4100923538208,2.37881970405579,2.04052329063416,2.72312498092651,2.07599353790283,2.50802326202393,3.40145874023438,2.15879774093628,2.37605619430542,2.97437858581543,2.46476197242737,2.24679636955261,2.30644774436951,2.10015606880188,2.12912535667419,8.62313175201416,3.89714670181274
610,2.39156341552734,4.31564998626709,2.45094108581543,2.05451226234436,2.72470259666443,2.07026696205139,2.56119394302368,3.42632102966309,2.1321222782135,2.37448358535767,2.86476397514343,2.88862681388855,2.23841452598572,2.259850025177,2.05984210968018,2.14133191108704,8.6351432800293,3.54225254058838
612,2.28147315979004,4.3056435585022,2.33414483070374,2.04184293746948,2.73059272766113,2.0689377784729,2.53539633750916,3.42144536972046,2.12337136268616,2.39394593238831,2.94070363044739,2.82905578613281,2.23708820343018,2.27527809143066,2.07683491706848,2.10046219825745,8.83518505096436,3.45454406738281
614,2.43039202690125,4.18308639526367,2.28368926048279,2.06875324249268,2.73692440986633,2.06570553779602,2.45940947532654,3.39887022972107,2.18607950210571,2.42380428314209,2.89138841629028,2.76543354988098,2.24750256538391,2.27238297462463,2.04685616493225,2.07833528518677,8.72524356842041,3.51076531410217
616,2.37168526649475,4.1793155670166,2.40473318099976,2.07663154602051,2.73621249198914,2.06597018241882,2.44165778160095,3.36849045753479,2.1772928237915,2.4270715713501,2.84966540336609,2.79070496559143,2.24338984489441,2.24646258354187,2.01023626327515,2.08966565132141,8.68225288391113,3.53425645828247
618,2.48621702194214,4.42426776885986,2.37292695045471,2.07152056694031,2.73219847679138,2.07040596008301,2.4713249206543,3.36248540878296,2.20232725143433,2.43779873847961,2.89846754074097,2.91328072547913,2.24049472808838,2.23574900627136,2.06719136238098,2.16242146492004,8.69016742706299,3.80227065086365
620,2.37456727027893,4.50471591949463,2.37849617004395,2.0493495464325,2.73090362548828,2.08070182800293,2.63777279853821,3.40180253982544,2.14137291908264,2.39477229118347,2.9533793926239,2.98022103309631,2.28255462646484,2.2448399066925,2.08764743804932,2.13626599311829,8.56650733947754,4.00793218612671
622,2.4528956413269,4.55737495422363,2.27481484413147,2.07823920249939,2.72853469848633,2.07893371582031,2.63288807868958,3.40165877342224,2.14114093780518,2.38857674598694,3.00464248657227,2.84765243530273,2.26704025268555,2.25037789344788,2.02676796913147,2.00771474838257,8.46162223815918,4.10769653320312
624,2.74283742904663,4.35369873046875,2.2764744758606,2.09426784515381,2.73004484176636,2.07018518447876,2.48770236968994,3.4140899181366,2.15143775939941,2.43523597717285,2.94575881958008,2.38775181770325,2.24494624137878,2.25415825843811,2.01249742507935,2.00539827346802,8.63015079498291,3.6243679523468
626,2.58385109901428,4.20764827728271,2.3106153011322,2.07418417930603,2.73545336723328,2.06787919998169,2.44137239456177,3.45107793807983,2.15549826622009,2.46343016624451,2.85475850105286,2.26868677139282,2.25653958320618,2.31553268432617,2.0135018825531,2.06203985214233,8.62471103668213,3.15516686439514
628,2.47632718086243,4.34012174606323,2.31015110015869,2.06932520866394,2.73828268051147,2.06983733177185,2.50383639335632,3.44841575622559,2.23674893379211,2.49252676963806,2.85644030570984,2.55041456222534,2.26614236831665,2.40741276741028,2.00068616867065,2.11249756813049,8.46416091918945,2.99582481384277
630,2.39002370834351,4.40982055664062,2.30842137336731,2.0397675037384,2.72129034996033,2.07201552391052,2.53346133232117,3.38913989067078,2.26517820358276,2.46705532073975,2.9249210357666,3.008540391922,2.29533386230469,2.36154651641846,2,2.09687685966492,8.58381080627441,3.49071288108826
632,2.42176580429077,4.48354339599609,2.32140254974365,2.04561424255371,2.71066331863403,2.07416772842407,2.6505868434906,3.38173890113831,2.23739695549011,2.44252061843872,2.83912777900696,3.02416610717773,2.31911206245422,2.43791246414185,2.00030183792114,2.05671191215515,8.539475440979,3.93886733055115
634,2.55045104026794,4.58592557907104,2.36943888664246,2.061598777771,2.7196991443634,2.08079147338867,2.68902969360352,3.45902276039124,2.24296164512634,2.38650918006897,2.82708883285522,2.6699423789978,2.35325336456299,2.51312303543091,2.02946829795837,2.03239965438843,8.51513195037842,3.92337226867676
636,2.43124079704285,4.38674449920654,2.45304369926453,2.03769588470459,2.72935700416565,2.06826162338257,2.66673159599304,3.4842848777771,2.12152242660522,2.32009434700012,2.9388792514801,2.29901242256165,2.30144357681274,2.45766186714172,2.11908078193665,2.04288411140442,8.50070858001709,3.78358554840088
638,2.12517166137695,4.44214105606079,2.3581383228302,2.03725600242615,2.75708961486816,2.07168006896973,2.4915189743042,3.46388101577759,2.11170721054077,2.39123106002808,3.15057349205017,2.53177928924561,2.28487467765808,2.45136761665344,2.1839394569397,2.03403115272522,8.68144130706787,3.16187858581543
640,2.12949466705322,4.48599052429199,2.35825085639954,2.08906888961792,2.77068448066711,2.0755672454834,2.36998462677002,3.44936633110046,2.2239670753479,2.46145367622375,3.29335951805115,2.86428141593933,2.31688785552979,2.38969206809998,2.14921855926514,2.07143640518188,8.69624805450439,3.02640056610107
