"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,2.2126362323761,7.49153089523315,2.36750149726868,2.21188974380493,2.64678502082825,3.84855961799622,2.09977507591248,2.01704287528992,3.68089294433594,3.96043467521667,3.34119510650635,12.4332933425903,2.39427351951599,3.24833846092224,2.05178761482239,3.36916470527649,2.96042728424072,2.01180052757263,2.20739364624023
556,2.21330380439758,7.39702701568604,2.35290265083313,2.20429253578186,2.53551888465881,3.8431556224823,2.09455871582031,2.01745820045471,3.66591858863831,3.94284343719482,3.5432460308075,12.6391839981079,2.41409015655518,3.09330153465271,2.24173712730408,3.11020302772522,2.906414270401,2.001216173172,2.21404957771301
558,2.21838545799255,7.27147388458252,2.38222551345825,2.21098518371582,2.34074306488037,3.71242928504944,2.09716391563416,2.01533102989197,3.50792169570923,3.81182336807251,3.99008893966675,12.0414018630981,2.47357368469238,3.38447737693787,2.4590585231781,2.94706153869629,2.88467884063721,2.00618028640747,2.14584827423096
560,2.18779015541077,7.38271808624268,2.23854041099548,2.2156937122345,2.43151497840881,3.6928346157074,2.08051347732544,2.01971983909607,3.54497051239014,3.83236646652222,3.49983835220337,11.9873456954956,2.52671575546265,3.45637321472168,2.23075938224792,2.34066081047058,2.93490648269653,2.02511620521545,2.21080136299133
562,2.20543146133423,7.49202394485474,2.35387921333313,2.21657752990723,2.33063530921936,3.75907754898071,2.0685920715332,2.02689170837402,3.573725938797,3.87037920951843,3.34308242797852,12.0666799545288,2.70978689193726,3.35868120193481,2.20160961151123,2.24417281150818,3.1264545917511,2.02239108085632,2.27599358558655
564,2.20317959785461,7.42909812927246,2.39522194862366,2.20809650421143,2.25283622741699,3.79025769233704,2.06210613250732,2.02141952514648,3.58382058143616,3.65669894218445,3.58831882476807,12.4711828231812,2.71143960952759,3.35066390037537,2.21182227134705,2.68697023391724,3.2553608417511,2.02053618431091,2.20600891113281
566,2.19873785972595,7.32070827484131,2.41793394088745,2.20903277397156,2.52984809875488,3.81925821304321,2.04742646217346,2.01905369758606,3.86458706855774,3.99537348747253,3.16379022598267,12.6023502349854,2.88569045066833,3.39934062957764,2.19073510169983,2.94439148902893,3.15189385414124,2.00982522964478,2.15849208831787
568,2.22453641891479,7.4853630065918,2.44137239456177,2.21876430511475,2.48362636566162,3.81019306182861,2.05872178077698,2.01961326599121,3.87945699691772,4.0333251953125,3.29800963401794,12.0192346572876,3.07665467262268,3.21283316612244,2.25443077087402,3.15374827384949,2.99355936050415,2.00628352165222,2.19147181510925
570,2.21903324127197,7.40266561508179,2.49115395545959,2.22519755363464,2.26377987861633,3.93091201782227,2.08541202545166,2.01647233963013,3.90806555747986,3.84447932243347,2.54592561721802,11.8440113067627,3.19042706489563,3.19862055778503,2.19247174263,3.06275486946106,2.90087866783142,2.00745272636414,2.23759365081787
572,2.20406556129456,7.32786273956299,2.4950852394104,2.20511269569397,2.15828394889832,3.98970770835876,2.065265417099,2.01600527763367,4.01022720336914,3.84880113601685,2.36252570152283,11.8179006576538,3.29634022712708,3.25997400283813,2.17816567420959,3.24623107910156,2.95920610427856,2.00324416160583,2.19226884841919
574,2.19719624519348,7.40220737457275,2.50076961517334,2.23777365684509,2.19037842750549,3.83334684371948,2.07985687255859,2.01688432693481,3.7245180606842,3.81112337112427,2.25889134407043,11.8125667572021,3.29288291931152,3.27374410629272,2.22294473648071,3.15390229225159,2.93987226486206,2.00000596046448,2.18542385101318
576,2.19720005989075,7.38194274902344,2.53485035896301,2.24915409088135,2.2696099281311,3.73749041557312,2.08887529373169,2.01855039596558,3.67972016334534,3.66360759735107,2,11.8123998641968,3.22528719902039,3.3825249671936,2.24326682090759,3.02855515480042,2.90067529678345,2.00300049781799,2.18124914169312
578,2.20490074157715,7.40592575073242,2.47497749328613,2.23170399665833,2.39313292503357,3.70177483558655,2.11498999595642,2.01879596710205,3.88756203651428,4.0621771812439,2.06472277641296,12.0076789855957,3.13898825645447,3.54815626144409,2.15501117706299,3.03569293022156,2.95664191246033,2.00681662559509,2.35991764068604
580,2.19575214385986,7.41917705535889,2.44600486755371,2.22498393058777,2.45551133155823,3.66714334487915,2.09414577484131,2.01812434196472,3.97183799743652,4.19334936141968,2.33149647712708,12.1327362060547,2.9937961101532,3.59594798088074,2.07190299034119,2.9923529624939,2.98822736740112,2.00263619422913,2.23106741905212
582,2.1938202381134,7.40691232681274,2.46716451644897,2.22321438789368,2.61077070236206,3.38356447219849,2.09107446670532,2.02430582046509,3.42475581169128,4.23148393630981,2.7270495891571,12.2433471679688,3.07797026634216,3.62322783470154,2.05025768280029,2.92287540435791,2.79252743721008,2.01461720466614,2.21175789833069
584,2.20805811882019,7.39780235290527,2.47798228263855,2.19921159744263,2.60712957382202,3.46479868888855,2.11028909683228,2.0239634513855,3.24589943885803,4.22052717208862,3.2502167224884,12.3116254806519,2.96305108070374,3.66141438484192,2.09838604927063,3.0336902141571,2.76187801361084,2.01705193519592,2.3519766330719
586,2.20356202125549,7.36090278625488,2.45123863220215,2.20915222167969,2.40960788726807,3.68498420715332,2.08407425880432,2.01974201202393,3.25576376914978,4.03989887237549,4.48206043243408,12.2574033737183,2.79352235794067,3.79846429824829,2.3554835319519,3.22820687294006,2.84694719314575,2.01113271713257,2.1820662021637
588,2.20043563842773,7.36923789978027,2.43025422096252,2.24719738960266,2.24147486686707,3.83887577056885,2.06360864639282,2.01671862602234,3.37093138694763,3.86182713508606,3.82839274406433,12.1555137634277,2.86698698997498,3.89131474494934,2.40073823928833,3.12304067611694,2.86188530921936,2.00899219512939,2.12021160125732
590,2.20336675643921,7.4032826423645,2.44472789764404,2.20749759674072,2.32205939292908,3.8580276966095,2.03070759773254,2.02015042304993,3.6603057384491,3.66290760040283,4.03044366836548,12.2850141525269,2.83354353904724,3.80098938941956,2.35263061523438,3.01730942726135,2.92709136009216,2.00875210762024,2.06509256362915
592,2.19803142547607,7.34925508499146,2.37947106361389,2.19112610816956,2.4178454875946,3.80486297607422,2.02063250541687,2.02406620979309,3.61919379234314,3.90647435188293,4.26779747009277,12.4286823272705,2.92372155189514,3.87270307540894,2.29941654205322,2.85817360877991,2.93010354042053,2.01227402687073,2.15784454345703
594,2.19428467750549,7.33873510360718,2.44492816925049,2.1956901550293,2.3178014755249,3.8261833190918,2.03554391860962,2.02045130729675,3.7800178527832,3.99424719810486,3.27958083152771,12.1850690841675,2.85305643081665,3.90003490447998,2.26036405563354,2.81945514678955,2.96111917495728,2.01261258125305,2.17222189903259
596,2.19796895980835,7.3693962097168,2.41998744010925,2.23614764213562,2.21206665039062,3.74456310272217,2.10498905181885,2.01645994186401,3.62549781799316,4.02818155288696,3.01219654083252,12.075345993042,2.79445004463196,3.9630024433136,2.2711763381958,2.83321714401245,2.85936164855957,2.0082471370697,2.25123381614685
598,2.20151686668396,7.32139539718628,2.43398523330688,2.22903442382812,2.28763699531555,3.70191097259521,2.11251664161682,2.01609230041504,3.40548777580261,4.12179803848267,3.17472529411316,12.0861797332764,2.97414827346802,3.96282005310059,2.15730595588684,3.1072244644165,2.85500645637512,2.00182771682739,2.27101182937622
600,2.21001362800598,7.35894680023193,2.46135520935059,2.23390936851501,2.34671235084534,3.65172648429871,2.0843870639801,2.01639676094055,3.39206314086914,4.08472871780396,3.4979510307312,12.0041236877441,2.89218354225159,3.86377453804016,2.28740525245667,3.13202691078186,2.88854575157166,2.00685167312622,2.15662884712219
602,2.22459888458252,7.40886831283569,2.4489598274231,2.2239556312561,2.36696791648865,3.6968138217926,2.08569574356079,2.01797604560852,3.49797368049622,4.05173778533936,3.50167012214661,11.958345413208,2.84061002731323,3.98853802680969,2.34593224525452,2.859046459198,2.89892506599426,2.01430201530457,2.17207264900208
604,2.20626664161682,7.38566112518311,2.50452566146851,2.22667241096497,2.35797429084778,3.68803238868713,2.08506727218628,2.01895689964294,3.56369400024414,3.9827127456665,3.48307466506958,11.8781785964966,2.91702604293823,3.96151852607727,2.28420066833496,2.84107375144958,2.83412575721741,2.01100277900696,2.14387536048889
606,2.21954846382141,7.4248685836792,2.48018598556519,2.22065424919128,2.26895332336426,3.90109419822693,2.03291153907776,2.01948928833008,3.74606871604919,3.69328117370605,3.46547865867615,11.7781782150269,2.94842886924744,3.83823871612549,2.21680474281311,2.91743230819702,2.93234205245972,2.00228118896484,2.12008213996887
608,2.21187520027161,7.34846210479736,2.47094583511353,2.21019792556763,2.3902280330658,3.87540864944458,2.05040597915649,2.02044916152954,3.8914155960083,3.74325442314148,3.02129983901978,11.7925662994385,2.94043469429016,3.96997857093811,2.25678753852844,2.98403406143188,3.01175355911255,2.00506734848022,2.17569923400879
610,2.20183682441711,7.28923654556274,2.43678998947144,2.2545166015625,2.39317274093628,3.89231276512146,2.0631628036499,2.01892995834351,3.87761402130127,3.62991666793823,2.90179038047791,11.8442335128784,2.91626715660095,4.14253377914429,2.37843132019043,3.20360994338989,2.99539113044739,2.01521348953247,2.15526390075684
612,2.1897885799408,7.33640909194946,2.39053916931152,2.23696994781494,2.28399562835693,3.72625684738159,2.06445598602295,2.02029323577881,3.51422572135925,3.76760196685791,3.48701596260071,12.0477905273438,2.99020385742188,4.08654260635376,2.39124894142151,3.08925175666809,2.78796863555908,2.01560497283936,2.18564295768738
614,2.19703245162964,7.33711385726929,2.49310708045959,2.26614665985107,2.06044840812683,3.67384147644043,2.10370302200317,2.01664185523987,3.46741724014282,4.0683856010437,2.66748905181885,12.245680809021,3.0180652141571,4.07659864425659,2.35990762710571,3.16987252235413,2.66451668739319,2.01294183731079,2.20116639137268
616,2.21926355361938,7.43822574615479,2.33825349807739,2.25218296051025,2.13782930374146,3.84867310523987,2.0850932598114,2.01720905303955,3.64972925186157,3.95151734352112,2.91522336006165,12.4739046096802,2.95662546157837,4.10161399841309,2.40154433250427,3.38308072090149,2.99066948890686,2.01914310455322,2.21654033660889
618,2.18619394302368,7.4226131439209,2.16264128684998,2.245680809021,2.23088955879211,3.72389554977417,2.09068036079407,2.01929140090942,3.89962530136108,3.96874332427979,3.16484475135803,12.5186824798584,3.00310564041138,3.90636014938354,2.29435157775879,3.27565503120422,3.19210839271545,2.00928282737732,2.21138906478882
620,2.22872042655945,7.38597822189331,2.23260569572449,2.23249578475952,2.26256608963013,3.75756192207336,2.05348300933838,2.01949095726013,3.77321124076843,4.07608556747437,3.0477774143219,12.7095174789429,3.20396971702576,4.10663795471191,2.26600790023804,3.02603912353516,3.08037877082825,2,2
622,2.25786352157593,7.33371305465698,2.41257524490356,2.23419952392578,2.44757223129272,3.58808326721191,2.07481932640076,2.02493715286255,3.1758439540863,4.22287082672119,4.09533309936523,12.5386829376221,3.01479339599609,4.10484170913696,2.31306123733521,2.75778269767761,2.74445724487305,2.00822949409485,2.18667936325073
624,2.21437311172485,7.28530693054199,2.45136380195618,2.27652621269226,2.39313292503357,3.50926160812378,2.11224246025085,2.02138018608093,3.39608430862427,4.36965608596802,3.81579232215881,13.0239639282227,3.00620889663696,4.0350284576416,2.29445481300354,2.8220226764679,2.96527075767517,2.00793433189392,2.39698243141174
626,2.22455596923828,7.39299154281616,2.32583332061768,2.23647403717041,2.36754488945007,3.64423942565918,2.08403778076172,2.01598072052002,3.61816763877869,4.16967153549194,2.46443915367126,13.2905769348145,3.25454831123352,4.2841649055481,2.20963096618652,3.04231715202332,2.54757690429688,2.00627398490906,2.28894639015198
628,2.26006889343262,7.39662170410156,2.33780288696289,2.23004508018494,2.55541610717773,3.69528675079346,2.08878684043884,2.01327967643738,3.62910008430481,3.87877893447876,2.46155285835266,12.5525722503662,3.20297479629517,4.36277675628662,2.12418675422668,2.84995746612549,2,2.01062083244324,2.2192804813385
630,2.28078961372375,7.3181357383728,2.20460987091064,2.24843811988831,2.54118943214417,3.77083897590637,2.07108783721924,2.0183801651001,3.39886975288391,3.60319519042969,3.89022922515869,12.8172407150269,3.28699684143066,4.20245552062988,2.17711114883423,2.70478892326355,2.65572476387024,2.01105785369873,2.17650628089905
632,2.27043890953064,7.50337219238281,2.25734615325928,2.24143767356873,2.53175806999207,3.78189086914062,2.07301306724548,2.01576399803162,3.6685574054718,3.3267285823822,3.1697850227356,12.4439601898193,3.06643438339233,3.9098744392395,2.11056280136108,2.23508358001709,3.63825368881226,2.02087378501892,2.09889936447144
634,2.3187689781189,7.26918315887451,2.47422623634338,2.21977281570435,2.3869845867157,3.79713177680969,2.08807158470154,2.01644468307495,4.00325298309326,3.63229036331177,2.98138928413391,12.3044595718384,3.04142332077026,3.70519757270813,2.1926372051239,2,3.20663952827454,2.02644371986389,2.121178150177
636,2.27928686141968,6.99409484863281,2.20360827445984,2.20731592178345,2.25227928161621,3.75505876541138,2.07322716712952,2.02250456809998,3.57504534721375,3.93280005455017,3.67990779876709,12.9751300811768,3.38152599334717,3.563800573349,2.15984869003296,3.18188858032227,3.41646313667297,2.02498841285706,2.14539980888367
638,2.23035573959351,7.28602933883667,2,2.18472456932068,2.67698931694031,3.70875668525696,2.0702760219574,2.02588391304016,3.61728811264038,3.82013177871704,4.29677295684814,13.3600215911865,3.68305826187134,4.40648174285889,2.19985222816467,3.05320358276367,4.12754392623901,2.04757285118103,2.25424289703369
640,2.18663501739502,7.50707292556763,2.17876768112183,2.23076343536377,2.54865097999573,3.79416871070862,2.09201240539551,2.02251505851746,4.14795064926147,3.96006941795349,3.72708988189697,14.0264148712158,3.61121273040771,4.80820846557617,2.28482103347778,3.90937447547913,3.79650688171387,2.037602186203,2.1222939491272
