"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,2.04436230659485,2.22336983680725,4.9841685295105,2.03642559051514,2.84308385848999,2.43744826316833,14.8113107681274,3.20346856117249,2.27593231201172,2.17314505577087,3.12982892990112,5.58883190155029,4.40580320358276,6.63476800918579,2.58388566970825,2.1493558883667,2.31057715415955,2.00440263748169,2.06875491142273,2.1853654384613
538,2.08297371864319,2.19776391983032,4.97706174850464,2.04959511756897,2.82091307640076,2.46223902702332,13.9815673828125,3.19457054138184,2.24919509887695,2.24148678779602,3.12237143516541,5.51268863677979,4.38335037231445,6.46647024154663,2.30706858634949,2.12270522117615,2.30744218826294,2.0059700012207,2.08314824104309,2.1735463142395
540,2.08253645896912,2.18115639686584,4.93142890930176,2.09443068504333,2.81173062324524,2.46284866333008,12.9634094238281,3.17749190330505,2.19121074676514,2.28340816497803,3.12262296676636,5.55348587036133,4.43872880935669,6.47171974182129,2.43276119232178,2.19368004798889,2.31254005432129,2.00619983673096,2.08541750907898,2.14920687675476
542,2.05924034118652,2.21811389923096,4.90651941299438,2.09554314613342,2.83879041671753,2.48460936546326,11.7441205978394,3.16135621070862,2.24264860153198,2.28830313682556,3.13038206100464,5.4778037071228,4.4322714805603,6.38001775741577,2.35250306129456,2.20225501060486,2.31941437721252,2.00658273696899,2.07072114944458,2.14643168449402
544,2.10408353805542,2.20329427719116,4.9818115234375,2.09041714668274,2.80416893959045,2.47728419303894,10.5009078979492,3.15391659736633,2.22797894477844,2.34928321838379,3.11270141601562,5.32751703262329,4.34455728530884,6.31611442565918,2.49208331108093,2.2560613155365,2.32462096214294,2.00723695755005,2.0494441986084,2.1384711265564
546,2.0844349861145,2.21848344802856,4.89065170288086,2.05769491195679,2.80989098548889,2.46184468269348,9.25123405456543,3.13184642791748,2.25385665893555,2.31445789337158,3.09738636016846,5.30571413040161,4.29509496688843,6.37855577468872,2.64023590087891,2.16441106796265,2.32736277580261,2.00561928749084,2.05803203582764,2.14986276626587
548,2.06795382499695,2.20935082435608,4.81620407104492,2.06546783447266,2.816730260849,2.4941041469574,8.16899585723877,3.13784837722778,2.28214311599731,2.2682580947876,3.16355133056641,5.50650691986084,4.35281705856323,6.36606311798096,2.60303092002869,2.04028463363647,2.31746506690979,2.00509285926819,2.08700489997864,2.15062236785889
550,2.07255864143372,2.22513651847839,4.85803699493408,2.08147573471069,2.85609579086304,2.46982598304749,7.09812879562378,3.16569781303406,2.3012535572052,2.24060440063477,3.13214159011841,5.53474807739258,4.46568870544434,6.44062089920044,2.48661589622498,2.01041722297668,2.30733466148376,2.00501942634583,2.05145502090454,2.18225574493408
552,2.10547780990601,2.23890209197998,4.89149618148804,2.05559229850769,2.8513491153717,2.48125696182251,6.16385746002197,3.17226719856262,2.24742984771729,2.24872970581055,3.08419060707092,5.42915725708008,4.30814075469971,6.52242183685303,2.54346132278442,2.02427554130554,2.31329298019409,2.00516152381897,2.0413761138916,2.18169689178467
554,2.07844376564026,2.23401379585266,4.95688390731812,2.06294941902161,2.82957887649536,2.52288913726807,5.48149633407593,3.15767526626587,2.24320030212402,2.26698684692383,3.11669993400574,5.35864400863647,4.382399559021,6.61631679534912,2.63433027267456,2.09727954864502,2.32333302497864,2.00718235969543,2.04583191871643,2.13843441009521
556,2.04755711555481,2.24947905540466,4.98212814331055,2.10695338249207,2.85470700263977,2.47841358184814,4.87500429153442,3.15968036651611,2.28856992721558,2.28230762481689,3.14950919151306,5.31188297271729,4.46932744979858,6.77808046340942,2.5138955116272,2.15619134902954,2.32731223106384,2.00897836685181,2.03217530250549,2.13204908370972
558,2.07185363769531,2.23477387428284,5.0162558555603,2.07299971580505,2.86470913887024,2.46420741081238,4.30718946456909,3.18083095550537,2.30988240242004,2.27038311958313,3.08777618408203,5.31347370147705,4.36492872238159,6.56351089477539,2.41468262672424,2.16179275512695,2.33438920974731,2.00866222381592,2.04212331771851,2.16356158256531
560,2.05060195922852,2.24172616004944,5.07912826538086,2.01703786849976,2.83914875984192,2.48888349533081,3.88110494613647,3.14821243286133,2.33083653450012,2.23010754585266,3.09571361541748,5.26042795181274,4.35827493667603,6.47727966308594,2.42754149436951,2.10469484329224,2.33938574790955,2.00909447669983,2.02999901771545,2.16540861129761
562,2.04580807685852,2.26125979423523,5.08901453018188,2.02908182144165,2.81851720809937,2.49847841262817,3.62100386619568,3.12404131889343,2.27941226959229,2.22972798347473,3.1774001121521,5.33468675613403,4.31587648391724,6.63687229156494,2.38968896865845,2.11596298217773,2.3355016708374,2.00889277458191,2.03584265708923,2.15760779380798
564,2.04939270019531,2.24939632415771,4.96826601028442,2.04289817810059,2.83790493011475,2.47220683097839,3.38040781021118,3.14174175262451,2.29244995117188,2.26345300674438,3.12547039985657,5.39278507232666,4.36073303222656,6.54536962509155,2.34358763694763,2.16970372200012,2.32709574699402,2.00888609886169,2.06369304656982,2.15499448776245
566,2.06745743751526,2.20930171012878,4.97955989837646,2.10899305343628,2.81095027923584,2.48107409477234,3.14149951934814,3.16477298736572,2.27327513694763,2.26366186141968,3.0809383392334,5.31506395339966,4.35791444778442,6.33799886703491,2.35057902336121,2.17909240722656,2.3197124004364,2.01049184799194,2.05821108818054,2.13490605354309
568,2.07336616516113,2.20733261108398,5.02042484283447,2.13670825958252,2.76096057891846,2.51638841629028,2.97370266914368,3.18014192581177,2.17481708526611,2.26705312728882,3.07318758964539,5.35221862792969,4.42322492599487,6.29713153839111,2.53807020187378,2.11052060127258,2.32642078399658,2.01213097572327,2.05542182922363,2.11421370506287
570,2.07192444801331,2.24592471122742,4.86363124847412,2.12242007255554,2.78746438026428,2.50986266136169,2.839022397995,3.18745470046997,2.20897889137268,2.29891395568848,3.06160473823547,5.42185974121094,4.39159393310547,6.44214916229248,2.53694629669189,2.1109881401062,2.3270537853241,2.01136255264282,2.04072189331055,2.12792730331421
572,2.05632543563843,2.19389605522156,4.87647294998169,2.1494288444519,2.76824808120728,2.49182724952698,2.80778217315674,3.19271326065063,2.201664686203,2.28548574447632,3.11272788047791,5.46037435531616,4.41961908340454,6.51675128936768,2.50309419631958,2.17258405685425,2.32818865776062,2.01117372512817,2.04069089889526,2.1370792388916
574,2.0641918182373,2.17102646827698,4.99400234222412,2.11519503593445,2.81147480010986,2.43553709983826,2.73300528526306,3.17023873329163,2.24887323379517,2.24593114852905,3.12567710876465,5.42479705810547,4.50282669067383,6.50131273269653,2.52719259262085,2.17404270172119,2.32650375366211,2.01108026504517,2.06041479110718,2.13722157478333
576,2.07084512710571,2.2092170715332,4.90746927261353,2.15126729011536,2.78495788574219,2.46389198303223,2.6373016834259,3.18169355392456,2.2426073551178,2.24950766563416,3.11359429359436,5.44634342193604,4.45134830474854,6.5131630897522,2.53660321235657,2.16320466995239,2.32526516914368,2.01065397262573,2.04635190963745,2.1504693031311
578,2.06258082389832,2.22380614280701,4.72680377960205,2.14670920372009,2.7542450428009,2.53689074516296,2.52086472511292,3.18800377845764,2.24329686164856,2.28885340690613,3.11711311340332,5.43222284317017,4.4557409286499,6.54224634170532,2.49556946754456,2.15541529655457,2.32424163818359,2.01029801368713,2.04218888282776,2.14717197418213
580,2.05693221092224,2.15823578834534,4.83460474014282,2.10698628425598,2.72556161880493,2.52543139457703,2.45746040344238,3.17583680152893,2.18209910392761,2.28635382652283,3.11856603622437,5.3752269744873,4.5690221786499,6.57943677902222,2.5513482093811,2.12685704231262,2.32193994522095,2.01105403900146,2.04461288452148,2.1494140625
582,2.05080676078796,2.20302867889404,4.97857475280762,2.06185698509216,2.81217336654663,2.48927426338196,2.50752449035645,3.16001963615417,2.24068570137024,2.27676749229431,3.12148499488831,5.40789318084717,4.49650049209595,6.44427585601807,2.55294823646545,2.13913512229919,2.32112884521484,2.01128482818604,2.03754353523254,2.12972068786621
584,2.05889773368835,2.24193382263184,5.07564496994019,2.02432560920715,2.9097306728363,2.44386291503906,2.54334855079651,3.14509105682373,2.37294220924377,2.26653146743774,3.13152170181274,5.49103927612305,4.29755306243896,6.35986089706421,2.53389811515808,2.13755464553833,2.32568526268005,2.01080441474915,2.02365970611572,2.1523380279541
586,2.07068753242493,2.22137784957886,5.14924812316895,2.04404997825623,2.84554553031921,2.48227882385254,2.51580715179443,3.15681791305542,2.29615521430969,2.25010061264038,3.16681027412415,5.51326560974121,4.28762149810791,6.39955425262451,2.59026741981506,2.15145969390869,2.32779169082642,2.01077365875244,2.04065299034119,2.12254333496094
588,2.05935478210449,2.23846197128296,4.99243688583374,2.10977530479431,2.81462979316711,2.50214648246765,2.41708636283875,3.16934776306152,2.23299908638,2.25057506561279,3.1712486743927,5.45365381240845,4.37813854217529,6.32922744750977,2.50330376625061,2.19000506401062,2.32862114906311,2.01050567626953,2.05010867118835,2.10394835472107
590,2.06010317802429,2.2684600353241,4.86403560638428,2.13085627555847,2.83016920089722,2.48605799674988,2.3021821975708,3.17235255241394,2.28009724617004,2.29224967956543,3.11855268478394,5.35647678375244,4.43323850631714,6.38732719421387,2.51402902603149,2.11026811599731,2.32697105407715,2.01070523262024,2.02146983146667,2.14844942092896
592,2.07597780227661,2.25603199005127,4.88665866851807,2.13097524642944,2.74940872192383,2.49907374382019,2.27833962440491,3.18963074684143,2.19198298454285,2.29472088813782,3.09108829498291,5.32352876663208,4.48848628997803,6.46877384185791,2.54769039154053,2.09598898887634,2.32587456703186,2.01092672348022,2.02879047393799,2.09421586990356
594,2.07299971580505,2.18775868415833,4.91494560241699,2.14607548713684,2.69574761390686,2.50902724266052,2.29912137985229,3.20263457298279,2.1276867389679,2.28545737266541,3.16148519515991,5.35916996002197,4.54899454116821,6.46372365951538,2.50366568565369,2.14448380470276,2.32835912704468,2.01172852516174,2.04778432846069,2.0887131690979
596,2.08440351486206,2.16504192352295,4.98589277267456,2.13020277023315,2.71446824073792,2.49238657951355,2.31531929969788,3.17706704139709,2.18327140808105,2.29055643081665,3.19208192825317,5.4617338180542,4.55502557754517,6.53263330459595,2.45356392860413,2.17317295074463,2.32180762290955,2.01282930374146,2.04948544502258,2.12439703941345
598,2.07712411880493,2.22475290298462,5.0429949760437,2.06082701683044,2.78955173492432,2.4855489730835,2.3192310333252,3.15740847587585,2.2297306060791,2.28895306587219,3.1726016998291,5.46594047546387,4.35234212875366,6.45475292205811,2.54426145553589,2.15230131149292,2.32220935821533,2.01204061508179,2.04242634773254,2.12544131278992
600,2.05226421356201,2.20860314369202,5.00114440917969,2.0901927947998,2.83837127685547,2.45806884765625,2.30532026290894,3.18548345565796,2.29637145996094,2.26632738113403,3.14966249465942,5.41221523284912,4.33941078186035,6.37230968475342,2.52050590515137,2.13096213340759,2.32621192932129,2.0115704536438,2.0323474407196,2.15051245689392
602,2.06134796142578,2.24017953872681,4.87353515625,2.09301805496216,2.83959436416626,2.4684636592865,2.2858099937439,3.18245267868042,2.2858943939209,2.23843216896057,3.14216494560242,5.40131378173828,4.39903450012207,6.42877054214478,2.41279673576355,2.14135122299194,2.32959032058716,2.01161956787109,2.02166938781738,2.14815807342529
604,2.07953476905823,2.22007393836975,4.92863178253174,2.07627725601196,2.84250140190125,2.46146440505981,2.2480034828186,3.15820121765137,2.32165598869324,2.22007060050964,3.12885594367981,5.39804315567017,4.40506553649902,6.40336418151855,2.48682546615601,2.12505221366882,2.32717251777649,2.01121878623962,2.03685140609741,2.15470314025879
606,2.08252859115601,2.22856593132019,5.02888631820679,2.08526825904846,2.83433103561401,2.47692918777466,2.2343487739563,3.16191053390503,2.32646918296814,2.23920059204102,3.14350461959839,5.36565971374512,4.37317228317261,6.5256781578064,2.52029633522034,2.12094712257385,2.32653713226318,2.01149249076843,2.04016757011414,2.14966225624084
608,2.06201362609863,2.24548292160034,4.97685050964355,2.08813977241516,2.86997246742249,2.48047876358032,2.2083158493042,3.15492177009583,2.30297756195068,2.23022603988647,3.13461422920227,5.43676280975342,4.33600187301636,6.57487392425537,2.42685556411743,2.13146710395813,2.32456302642822,2.0120210647583,2.04513645172119,2.14396095275879
610,2.05776715278625,2.22066712379456,5.07221460342407,2.10174489021301,2.80262446403503,2.4593346118927,2.23768496513367,3.15774273872375,2.23182225227356,2.23792934417725,3.11532711982727,5.4719295501709,4.39405202865601,6.43559265136719,2.43565678596497,2.10073947906494,2.32621455192566,2.01191568374634,2.05166172981262,2.14552545547485
612,2.06412100791931,2.24108219146729,5.07835388183594,2.08371019363403,2.8062379360199,2.49107074737549,2.20493602752686,3.1764919757843,2.2317488193512,2.27074813842773,3.11812615394592,5.35711812973022,4.42079925537109,6.48835468292236,2.39809012413025,2.0791757106781,2.33098483085632,2.01143455505371,2.02472734451294,2.11535096168518
614,2.07616686820984,2.21621179580688,4.98200511932373,2.11110544204712,2.8052179813385,2.48309278488159,2.18077921867371,3.18826818466187,2.25907444953918,2.22435402870178,3.1336944103241,5.38997650146484,4.48268461227417,6.52310848236084,2.36780023574829,2.02712750434875,2.33223700523376,2.01064729690552,2.05365204811096,2.12973570823669
616,2.05638074874878,2.25607943534851,4.9597692489624,2.1089072227478,2.83529305458069,2.48720550537109,2.15257549285889,3.17041754722595,2.30183291435242,2.24814629554749,3.15814638137817,5.44280338287354,4.44169521331787,6.41260099411011,2.48768258094788,2,2.32940125465393,2.01180768013,2.0620641708374,2.14765739440918
618,2.05031037330627,2.18711113929749,5.08178424835205,2.1237633228302,2.7845573425293,2.45606827735901,2.18760657310486,3.16905236244202,2.29837107658386,2.27593755722046,3.15836620330811,5.49211692810059,4.39590406417847,6.27145910263062,2.44706773757935,2.06439161300659,2.33155345916748,2.01333260536194,2.0453188419342,2.17093086242676
620,2.0537691116333,2.24934720993042,5.06473827362061,2.07472944259644,2.80348896980286,2.52438068389893,2.19833612442017,3.17246127128601,2.32783913612366,2.26162219047546,3.17176198959351,5.49881172180176,4.27616548538208,6.32145261764526,2.43525671958923,2.1146445274353,2.32707858085632,2.01444983482361,2.07685375213623,2.1344530582428
622,2.08515191078186,2.21907114982605,4.85012054443359,2.10679817199707,2.91145181655884,2.47973656654358,2.11696410179138,3.17713451385498,2.38152050971985,2.22381329536438,3.15230822563171,5.40532827377319,4.24368238449097,6.37323999404907,2.35943746566772,2.09756016731262,2.32797956466675,2.01467442512512,2.06439208984375,2.16873621940613
624,2.07778573036194,2.19492197036743,4.98568153381348,2.11842632293701,2.84710311889648,2.45800805091858,2.18465709686279,3.18134379386902,2.2706778049469,2.25390005111694,3.13457417488098,5.47866296768188,4.5049409866333,6.38260936737061,2.48431086540222,2.15065813064575,2.33508634567261,2.01476407051086,2.04069447517395,2.14993834495544
626,2.06968712806702,2.28156399726868,4.9704647064209,2.10181760787964,2.88279461860657,2.4991991519928,2.08377981185913,3.15416264533997,2.31005716323853,2.30403685569763,3.08829593658447,5.43849420547485,4.44803762435913,6.67625570297241,2.67492604255676,2.16596341133118,2.3345263004303,2.01260828971863,2.01406645774841,2.10522365570068
628,2.08555769920349,2.20357584953308,4.94988250732422,2.14393019676208,2.77343773841858,2.49252271652222,2.07454466819763,3.18276333808899,2.25317168235779,2.28135895729065,3.09403419494629,5.40908575057983,4.27826309204102,6.70540523529053,2.48118662834167,2.10795855522156,2.33596777915955,2.01186323165894,2,2.13438391685486
630,2.06384134292603,2.28169775009155,4.77750253677368,2.04686880111694,2.77871417999268,2.53904581069946,2.12587547302246,3.16237425804138,2.26380491256714,2.30796909332275,3.17266154289246,5.52592420578003,4.32220268249512,6.54960012435913,2.45198273658752,2.16294288635254,2.33913707733154,2.01236510276794,2.01149082183838,2.11397409439087
632,2.1083652973175,2.19783782958984,5.00417041778564,2.09883046150208,2.88084435462952,2.49683618545532,2,3.13059782981873,2.40561890602112,2.28204679489136,3.11133503913879,5.42896509170532,4.35576725006104,6.56193780899048,2.70694923400879,2.15722012519836,2.3324978351593,2.01159119606018,2.00430774688721,2.19523596763611
634,2.11042547225952,2.19168257713318,5.20497846603394,2.11973333358765,2.7700982093811,2.51760745048523,2.06575894355774,3.18182826042175,2.20724582672119,2.26099610328674,3.04501008987427,5.41448545455933,4.41986513137817,6.27934503555298,2.63604474067688,2.25580883026123,2.32472991943359,2.01342988014221,2.01458978652954,2.17703580856323
636,2.06454253196716,2.32641506195068,4.93646049499512,2.04996156692505,2.81525707244873,2.5425021648407,2.13083148002625,3.17342758178711,2.23035573959351,2.2783944606781,3.16874957084656,5.56248903274536,4.34824466705322,6.08473253250122,2.39014601707458,2.20038485527039,2.33805179595947,2.01381850242615,2.06790089607239,2.09765791893005
638,2.02842855453491,2.15781331062317,4.98520660400391,2.05845737457275,2.75345969200134,2.42224907875061,2.16547584533691,3.17507243156433,2.27761483192444,2.2377917766571,3.21982622146606,5.62915468215942,4.38598871231079,6.42035341262817,2.40927243232727,2.16101670265198,2.33573293685913,2.01897668838501,2.02505445480347,2.20059823989868
640,2,2.21783590316772,4.71600246429443,2.05862236022949,2.79294919967651,2.45042443275452,2.25837016105652,3.15994715690613,2.25873422622681,2.20209836959839,3.18868970870972,5.58642101287842,4.45660924911499,6.74999380111694,2.29910564422607,2.12447261810303,2.341153383255,2.0257248878479,2.00392198562622,2.15964269638062
