"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,2.51609396934509,2.12998199462891,2.59718227386475,4.37995290756226,2.34700727462769,2.11937499046326,2.05089163780212,2.02508592605591,2.43267321586609,2.06813597679138,2.60083746910095,2.27243900299072,2.18594908714294,2.06905317306519,2.48566627502441,3.42305278778076,2.00616359710693,2.68468332290649,2.01869940757751
556,2.496577501297,2.13185262680054,2.62069320678711,4.38731241226196,2.34853625297546,2.14245414733887,2.06784987449646,2.03957605361938,2.44425845146179,2.05588984489441,2.62117004394531,2.28747868537903,2.16647744178772,2.14054322242737,2.54027271270752,3.45162200927734,2.07574391365051,2.74554014205933,2.01668691635132
558,2.50742864608765,2.13569021224976,2.87018871307373,4.41753244400024,2.34114646911621,2.14161825180054,2.05766034126282,2.03463387489319,2.42400693893433,2.0160608291626,2.64988970756531,2.30352640151978,2.15644097328186,2.09825325012207,2.59945392608643,3.31099629402161,2.2094714641571,2.77468752861023,2.02415370941162
560,2.52335119247437,2.13716816902161,2.87298798561096,4.39915990829468,2.33319568634033,2.13985872268677,2.04404520988464,2.01759910583496,2.40134930610657,2.02023458480835,2.65604138374329,2.28046369552612,2.1652672290802,2.06139922142029,2.57925081253052,3.33341503143311,2.39375567436218,2.78093862533569,2.03569364547729
562,2.50650572776794,2.14125347137451,2.74132180213928,4.36788558959961,2.3234269618988,2.16770601272583,2.05159568786621,2.01942920684814,2.38495635986328,2.04276514053345,2.62034392356873,2.28595113754272,2.15314245223999,2.04684090614319,2.61192226409912,3.42117857933044,2.44155788421631,2.71643328666687,2.04350185394287
564,2.52058291435242,2.15242528915405,2.53559899330139,4.39357709884644,2.30305647850037,2.15852069854736,2.05706548690796,2.00850582122803,2.38821530342102,2.0482861995697,2.61855340003967,2.29455471038818,2.13684344291687,2.12776565551758,2.62618851661682,3.40800404548645,2.2554931640625,2.65581154823303,2.03101944923401
566,2.51364731788635,2.15069007873535,2.96866989135742,4.40804195404053,2.30902576446533,2.1381368637085,2.04822111129761,2.01666498184204,2.42739820480347,2.03719067573547,2.65460896492004,2.27713298797607,2.15153431892395,2.13575291633606,2.63088226318359,3.51882314682007,2.17527484893799,2.72768688201904,2.03354597091675
568,2.50294423103333,2.14409446716309,2.94452095031738,4.3885064125061,2.30888676643372,2.13685011863708,2.0616466999054,2.04209733009338,2.42778372764587,2.04328155517578,2.63839483261108,2.273282289505,2.15597057342529,2.13818979263306,2.58430171012878,3.37148284912109,2.29363131523132,2.78106021881104,2.01392817497253
570,2.50797438621521,2.14198541641235,2.77298378944397,4.40830278396606,2.30406785011292,2.15102887153625,2.05909276008606,2.02589678764343,2.42779326438904,2.05223536491394,2.64633727073669,2.29146885871887,2.15730690956116,2.18973755836487,2.59097862243652,3.49776935577393,2.27666234970093,2.78843021392822,2.02796387672424
572,2.50376987457275,2.1436882019043,2.86379241943359,4.42028951644897,2.30934524536133,2.14333701133728,2.06377601623535,2.03064751625061,2.42519211769104,2.03691840171814,2.64112710952759,2.28724479675293,2.16423892974854,2.17051386833191,2.65532970428467,3.52763056755066,2.19070672988892,2.75540733337402,2.02465891838074
574,2.49657988548279,2.14436197280884,2.97587847709656,4.42445468902588,2.31960725784302,2.13983368873596,2.0647349357605,2.03243589401245,2.412513256073,2.03433895111084,2.63433980941772,2.2893443107605,2.15680980682373,2.09706616401672,2.61648368835449,3.59923529624939,2.19995975494385,2.73773241043091,2.01013326644897
576,2.49765992164612,2.14403891563416,2.96822047233582,4.41065979003906,2.31314444541931,2.13092398643494,2.04866290092468,2.03126358985901,2.42169237136841,2.04568409919739,2.62635707855225,2.28716611862183,2.15536427497864,2.12075710296631,2.63517951965332,3.6304976940155,2.17885112762451,2.73670268058777,2.0105242729187
578,2.49549984931946,2.1451370716095,3.05740475654602,4.42288827896118,2.30827045440674,2.12747383117676,2.05582499504089,2.01297664642334,2.4289493560791,2.03822350502014,2.63157320022583,2.28234696388245,2.17850542068481,2.10518884658813,2.69301199913025,3.55276036262512,2.18687152862549,2.73441624641418,2.02368760108948
580,2.48025488853455,2.14755487442017,3.31196212768555,4.44574546813965,2.31081509590149,2.11868619918823,2.07288026809692,2,2.43320298194885,2.03685665130615,2.64889621734619,2.27316451072693,2.18614792823792,2.05803561210632,2.69580173492432,3.68042993545532,2.23452162742615,2.7631664276123,2.03254747390747
582,2.48954010009766,2.14529490470886,2.85255193710327,4.41151571273804,2.33132672309875,2.14773869514465,2.07081890106201,2.02925372123718,2.40523433685303,2.04221487045288,2.64002966880798,2.29154205322266,2.17399644851685,2.1448335647583,2.6518919467926,3.46113896369934,2.21953105926514,2.76969313621521,2.03071212768555
584,2.50367975234985,2.14274430274963,2.40148162841797,4.38413333892822,2.34376668930054,2.17106509208679,2.06626200675964,2.06184458732605,2.37722229957581,2.02970767021179,2.62952828407288,2.31294107437134,2.15429949760437,2.26810050010681,2.60078930854797,3.26344776153564,2.20886278152466,2.72323560714722,2.02170562744141
586,2.51868200302124,2.13964414596558,2.40214872360229,4.37674903869629,2.32957649230957,2.14877486228943,2.06707286834717,2.05971312522888,2.38232851028442,2.02225542068481,2.62960338592529,2.30151605606079,2.16420245170593,2.18393707275391,2.58526682853699,3.27443885803223,2.22417283058167,2.7344081401825,2.00454592704773
588,2.52187347412109,2.13720941543579,2.6403603553772,4.39660120010376,2.32877397537231,2.13962721824646,2.056565284729,2.03657555580139,2.410001039505,2.04177141189575,2.645592212677,2.2887134552002,2.17404246330261,2.05783772468567,2.62302851676941,3.4151554107666,2.22316837310791,2.773033618927,2.02623295783997
590,2.50778937339783,2.13934588432312,2.98020052909851,4.41400289535522,2.32568502426147,2.13107419013977,2.05180692672729,2.0196840763092,2.42605185508728,2.03705596923828,2.65353441238403,2.29642534255981,2.16572070121765,2.06535625457764,2.68740582466125,3.65684676170349,2.22691226005554,2.78954100608826,2.0489559173584
592,2.50633692741394,2.14017820358276,2.94280958175659,4.4070029258728,2.30448746681213,2.12979674339294,2.06343364715576,2.02076959609985,2.43551778793335,2.03058338165283,2.65261030197144,2.29605555534363,2.19090175628662,2.12924432754517,2.72573614120483,3.65186095237732,2.22055077552795,2.76160168647766,2.03699088096619
594,2.50186419487,2.14400959014893,3.25005960464478,4.41061925888062,2.29907083511353,2.11513924598694,2.07683992385864,2.02704572677612,2.44654655456543,2.0347740650177,2.64726138114929,2.27158832550049,2.20495963096619,2.11512351036072,2.68603086471558,3.68645310401917,2.25041007995605,2.73391366004944,2.02076506614685
596,2.4988579750061,2.14214324951172,3.24441766738892,4.40302419662476,2.3118793964386,2.11361145973206,2.07297253608704,2.04042029380798,2.43856930732727,2.03235173225403,2.64380717277527,2.27483510971069,2.19250988960266,2.11071848869324,2.60978031158447,3.63968706130981,2.2495424747467,2.76100158691406,2.00853896141052
598,2.49817562103271,2.13838052749634,2.83498787879944,4.40743732452393,2.3251793384552,2.1500678062439,2.06020212173462,2.04766893386841,2.40652775764465,2.0341956615448,2.63996601104736,2.28412127494812,2.17370772361755,2.13953304290771,2.56872630119324,3.61028099060059,2.18639969825745,2.77555513381958,2.01912117004395
600,2.49660539627075,2.14142394065857,2.99789524078369,4.40147352218628,2.32933473587036,2.14438891410828,2.05719900131226,2.04689288139343,2.39749312400818,2.03680896759033,2.64771199226379,2.29140973091125,2.15991926193237,2.20209860801697,2.54579949378967,3.67109489440918,2.21166300773621,2.73468375205994,2.02718377113342
602,2.51157522201538,2.13814377784729,2.85601854324341,4.3928050994873,2.3345057964325,2.15014290809631,2.04610872268677,2.04372239112854,2.39922499656677,2.03435564041138,2.66504669189453,2.29129719734192,2.16370534896851,2.25568747520447,2.56887173652649,3.53643774986267,2.24424648284912,2.77714419364929,2.02183365821838
604,2.51395726203918,2.13984394073486,2.96771264076233,4.39382219314575,2.33930397033691,2.15379953384399,2.04302310943604,2.03692531585693,2.40074968338013,2.02826499938965,2.66586685180664,2.29862141609192,2.16346025466919,2.25529170036316,2.57602477073669,3.43744659423828,2.32429718971252,2.83175802230835,2.02672266960144
606,2.50809931755066,2.14112138748169,2.76922726631165,4.37356996536255,2.33139204978943,2.14455485343933,2.06136751174927,2.03579616546631,2.41677403450012,2.02619338035583,2.62803220748901,2.31268382072449,2.17021989822388,2.20126557350159,2.57909226417542,3.38227367401123,2.34698843955994,2.77466320991516,2.01923036575317
608,2.49358725547791,2.1409969329834,2.99540066719055,4.39246988296509,2.3226306438446,2.15249085426331,2.0620813369751,2.03623747825623,2.41701722145081,2.01863169670105,2.63081049919128,2.32251691818237,2.16718339920044,2.19798517227173,2.60322213172913,3.48646903038025,2.21536111831665,2.7517831325531,2.0225522518158
610,2.51441740989685,2.1450092792511,2.94169282913208,4.38591051101685,2.31107902526855,2.13927960395813,2.06049346923828,2.05505061149597,2.40391683578491,2.01227998733521,2.64056086540222,2.29989004135132,2.15588068962097,2.23258996009827,2.67177772521973,3.6950056552887,2.19875741004944,2.7907977104187,2.02883625030518
612,2.50904273986816,2.14326810836792,2.87161016464233,4.38800382614136,2.31705641746521,2.14429187774658,2.0575487613678,2.046226978302,2.39394760131836,2.0251157283783,2.63979268074036,2.28295278549194,2.1711950302124,2.19837045669556,2.68224930763245,3.61846947669983,2.25031876564026,2.78771662712097,2.04212403297424
614,2.50463247299194,2.14565825462341,2.98159289360046,4.37963628768921,2.31678009033203,2.13284301757812,2.0562059879303,2.02975988388062,2.41125583648682,2.03655910491943,2.64801239967346,2.28654956817627,2.16457104682922,2.20701384544373,2.68503928184509,3.51547503471375,2.23447585105896,2.76121234893799,2.02871155738831
616,2.50565242767334,2.14457988739014,2.83648180961609,4.37593984603882,2.32557439804077,2.14725661277771,2.06411838531494,2.01851677894592,2.427325963974,2.0272319316864,2.66197943687439,2.28915476799011,2.15756154060364,2.17098236083984,2.65986466407776,3.4298038482666,2.09507179260254,2.70320963859558,2.02707266807556
618,2.48349261283875,2.14553070068359,3.18049907684326,4.42413806915283,2.31945967674255,2.13339400291443,2.05230951309204,2.04489302635193,2.41323804855347,2.02898907661438,2.63036012649536,2.28788089752197,2.16155385971069,2.22123885154724,2.59602952003479,3.34524297714233,2.24607253074646,2.77064990997314,2.03862452507019
620,2.50179028511047,2.14361882209778,2.83796119689941,4.39634656906128,2.3088743686676,2.13978981971741,2.0639386177063,2.07064008712769,2.40029191970825,2.03279519081116,2.60209679603577,2.30360317230225,2.16742825508118,2.23811960220337,2.58858561515808,3.13463187217712,2.35843300819397,2.84898686408997,2.02899479866028
622,2.48373532295227,2.14072608947754,3.32111406326294,4.38454294204712,2.32597970962524,2.16112542152405,2.07582998275757,2.0386004447937,2.41240477561951,2.04710721969604,2.6302387714386,2.33523011207581,2.15175986289978,2.19449663162231,2.67945957183838,3.34449672698975,2.17201805114746,2.76017451286316,2.040522813797
624,2.50739145278931,2.14859294891357,2.77224397659302,4.3720908164978,2.30887842178345,2.17148470878601,2.06293106079102,2.04462170600891,2.4066264629364,2.03163599967957,2.64022588729858,2.33273029327393,2.13593888282776,2.16705656051636,2.57963418960571,3.46517872810364,2.3255603313446,2.75372886657715,2.03895568847656
626,2.51110577583313,2.14848756790161,2.75771117210388,4.39563322067261,2.31681895256042,2.16261863708496,2.05280232429504,2.04063177108765,2.40657353401184,2,2.64261150360107,2.31710457801819,2.17937111854553,2.00179123878479,2.48766279220581,3.47680354118347,2.40393710136414,2.83572268486023,2.04299640655518
628,2.49826812744141,2.142573595047,3.24646258354187,4.4162483215332,2.3195436000824,2.10764741897583,2.05527853965759,2.05068111419678,2.42711877822876,2.00973963737488,2.66797518730164,2.2674036026001,2.20758152008057,2.03843688964844,2.6322705745697,3.60835194587708,2.255051612854,2.77157402038574,2.01777935028076
630,2.52113103866577,2.13971948623657,2.47359490394592,4.40229511260986,2.3266716003418,2.13084864616394,2.06297731399536,2.03314185142517,2.42057967185974,2.01608872413635,2.68550038337708,2.28148031234741,2.18186688423157,2.15574717521667,2.59218192100525,3.33454322814941,2.13429069519043,2.69701528549194,2.00665760040283
632,2.51880669593811,2.13777613639832,3.43710136413574,4.4277081489563,2.3498158454895,2.10484552383423,2.04097890853882,2.00140881538391,2.43480944633484,2.02190732955933,2.74140334129333,2.30708384513855,2.16908001899719,2.17747020721436,2.63865685462952,3.42663764953613,2.50986003875732,2.73460268974304,2.05123138427734
634,2.53033995628357,2.13617277145386,3.04745507240295,4.39995670318604,2.30061864852905,2.06092572212219,2.06238484382629,2.04620862007141,2.43955683708191,2.01514291763306,2.70756578445435,2.26917624473572,2.18675422668457,2.22549819946289,2.67183041572571,3.69584274291992,2.5673565864563,2.77479290962219,2.03236651420593
636,2.46866846084595,2.14302110671997,2.60614585876465,4.40184545516968,2.31704425811768,2.11756229400635,2.06002497673035,2.00940322875977,2.42685151100159,2.05039405822754,2.64878058433533,2.28879380226135,2.19147181510925,2.22969484329224,2.70860052108765,3.42301654815674,2.18897175788879,2.80839943885803,2.02430200576782
638,2.47303700447083,2.15504860877991,3.23770236968994,4.37683582305908,2.32410049438477,2.10664558410645,2.05497765541077,2.03203463554382,2.46859979629517,2.06971907615662,2.70553255081177,2.30165028572083,2.17542505264282,2.19329905509949,2.650794506073,3.56558918952942,2.24814248085022,2.7718985080719,2.06286191940308
640,2.53017592430115,2.1501293182373,2.84814286231995,4.34091567993164,2.28639960289001,2.10879325866699,2.05608224868774,2.05861067771912,2.45134687423706,2.0670919418335,2.68766069412231,2.27255153656006,2.17151999473572,2.21691727638245,2.55654883384705,3.57274079322815,2.26762247085571,2.83159589767456,2.08542776107788
