"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
400,2.04166173934937,2.02459049224854,2.10727429389954,2.86448335647583,2.1020085811615,2.03324294090271,2.04220008850098,12.0870895385742,4.78495788574219,3.24612474441528,3.96732401847839,2.01912522315979,2.7311270236969,7.33781385421753,4.68777894973755,10.5458536148071,3.61225962638855,3.7635383605957,6.85635614395142,5.18074226379395,4.16003227233887,58.9803771972656,13.1792316436768,4.92401838302612,2.84673142433167,2.25616097450256,2.29205775260925,2.13444185256958,2.52861356735229,2.10029029846191,2.08156776428223,2.00668668746948,3.93019676208496
402,2.04419779777527,2.03780364990234,2.12441825866699,2.87760925292969,2.16131210327148,2.0545449256897,2.05083250999451,11.9051837921143,5.06784296035767,3.18928694725037,3.96683835983276,2.02837705612183,2.68400931358337,7.34933996200562,4.62323427200317,11.4345617294312,3.52749967575073,3.73137164115906,6.87971782684326,5.66555738449097,4.05049180984497,55.4033699035645,11.9272937774658,4.90053415298462,2.8837456703186,2.30732107162476,2.2840211391449,2.11338520050049,2.51224088668823,2.11078763008118,2.07908463478088,2.0063328742981,3.81579160690308
404,2.05924963951111,2.05475759506226,2.13931083679199,2.89581871032715,2.20219278335571,2.07242870330811,2.03732919692993,11.6705741882324,5.36717128753662,3.10509514808655,3.9632716178894,2.02811169624329,2.69233202934265,7.29980564117432,4.53600978851318,12.4301195144653,3.4484236240387,3.7073814868927,6.81036758422852,6.12338304519653,4.24099969863892,50.6747856140137,10.7918281555176,4.84376096725464,2.90549445152283,2.30783462524414,2.2534511089325,2.18386292457581,2.44935154914856,2.08351802825928,2.07561373710632,2.00569820404053,3.76538848876953
406,2.05945038795471,2.06885981559753,2.1510181427002,2.91213321685791,2.25060844421387,2.0984673500061,2.05743741989136,11.4284000396729,5.66617393493652,3.05050611495972,3.97151112556458,2,2.68737626075745,7.29740715026855,4.4845552444458,13.4332799911499,3.42280220985413,3.68243288993835,6.76264047622681,6.56187534332275,4.24876594543457,45.2286949157715,9.87706851959229,4.83047199249268,2.82756948471069,2.34654474258423,2.27230215072632,2.19066524505615,2.48602104187012,2.09957551956177,2.07722425460815,2.00596332550049,3.72265791893005
408,2.07184767723083,2.08472371101379,2.1728777885437,2.93069934844971,2.29774498939514,2.121821641922,2.08867597579956,11.1581020355225,5.98790407180786,2.96446800231934,3.97243356704712,2.01686978340149,2.68000221252441,7.28659677505493,4.42243909835815,14.3972539901733,3.37477970123291,3.63261032104492,6.62046337127686,7.15561246871948,4.65974521636963,39.2401428222656,9.06514167785645,4.85735082626343,2.77915382385254,2.34700274467468,2.27101016044617,2.15021181106567,2.51475405693054,2.12480473518372,2.07895159721375,2.00792670249939,3.62584400177002
410,2.09684276580811,2.09862065315247,2.19212198257446,2.95218515396118,2.3456494808197,2.15505504608154,2.08052110671997,10.8615894317627,6.32116603851318,2.89189076423645,3.97439885139465,2.04810261726379,2.68387365341187,7.23993444442749,4.27998685836792,15.2158346176147,3.30057907104492,3.55059123039246,6.45149660110474,7.73847341537476,5.06145143508911,33.3990364074707,8.31252956390381,4.80183076858521,2.77857899665833,2.37108373641968,2.23829507827759,2.18205857276917,2.5315089225769,2.10144424438477,2.06854224205017,2.00976419448853,3.68207979202271
412,2.10795378684998,2.1166775226593,2.20499157905579,2.98264932632446,2.38934969902039,2.18852782249451,2.1081817150116,10.5370492935181,6.6677417755127,2.85525989532471,3.97768616676331,2.04169273376465,2.6728343963623,7.24913692474365,4.17689418792725,15.8910570144653,3.25827050209045,3.51252436637878,6.39816188812256,8.33399105072021,5.00360918045044,28.0181274414062,7.65012407302856,4.85591459274292,2.69825863838196,2.43213987350464,2.20086407661438,2.1616153717041,2.52167654037476,2.0946843624115,2.06992745399475,2.00942921638489,3.79165029525757
414,2.1157443523407,2.13095092773438,2.21574664115906,3.00628924369812,2.42195725440979,2.21511316299438,2.1022162437439,10.1690378189087,7.02126121520996,2.78287625312805,3.97870445251465,2.03246879577637,2.67591404914856,7.21116542816162,4.11235523223877,16.4132385253906,3.19965100288391,3.35082221031189,6.24170827865601,9.02810382843018,5.25317573547363,23.3517360687256,7.05874729156494,5.00195217132568,2.76714563369751,2.46626973152161,2.19490766525269,2.0889904499054,2.49350190162659,2.08878135681152,2.07549691200256,2.01007175445557,3.78170084953308
416,2.12088012695312,2.14040660858154,2.22870850563049,3.03156661987305,2.46388983726501,2.2451376914978,2.10257625579834,9.75020503997803,7.38968944549561,2.72944855690002,3.98051381111145,2.03509426116943,2.6729428768158,7.11032056808472,4.02930068969727,16.8868942260742,3.14156198501587,3.1740550994873,6.02956867218018,9.7103910446167,5.20547676086426,19.4244709014893,6.51978445053101,5.1067910194397,2.79438757896423,2.46006560325623,2.25597047805786,2.03895592689514,2.45476031303406,2.07881498336792,2.07192707061768,2.01044273376465,3.84670090675354
418,2.12322473526001,2.14824724197388,2.24236226081848,3.0685031414032,2.49778056144714,2.28596353530884,2.15476059913635,9.23268795013428,7.80824565887451,2.62150621414185,3.9750988483429,2.05502247810364,2.68571710586548,7.03072452545166,3.89955353736877,17.5554847717285,3.09550309181213,3.0924551486969,5.85305976867676,10.45871925354,5.10242748260498,16.005823135376,5.99372291564941,5.07275867462158,2.84982919692993,2.4564151763916,2.25103497505188,2.06764483451843,2.41806125640869,2.08208847045898,2.06923151016235,2.00964665412903,3.83968305587769
420,2.12653613090515,2.15041995048523,2.26130723953247,3.09361600875854,2.54356217384338,2.34151148796082,2.18676328659058,8.64930629730225,8.22422313690186,2.56985068321228,3.96697473526001,2.07346320152283,2.67927026748657,7.04723310470581,3.75453662872314,18.3682518005371,3.0194365978241,2.95676493644714,5.69868755340576,11.2439785003662,5.52569389343262,13.3472604751587,5.50953006744385,5.04706764221191,2.8679051399231,2.51973366737366,2.2340829372406,2.13474869728088,2.4527907371521,2.07397413253784,2.06231570243835,2.00786161422729,3.78544354438782
422,2.12175607681274,2.15134167671204,2.27901983261108,3.12863612174988,2.61163830757141,2.3849458694458,2.21519541740417,8.0635871887207,8.62394046783447,2.56399846076965,3.96290946006775,2.08142328262329,2.66201734542847,7.00868558883667,3.65963578224182,19.204008102417,2.96274304389954,2.97543907165527,5.50053071975708,11.9345006942749,5.97289705276489,11.3792819976807,5.12060070037842,5.13169860839844,2.84625220298767,2.47910833358765,2.24016857147217,2.15463256835938,2.51667952537537,2.07364368438721,2.05910110473633,2.0073721408844,3.73990607261658
424,2.1183443069458,2.15336680412292,2.2930862903595,3.17540526390076,2.67840147018433,2.43217420578003,2.23701548576355,7.46087121963501,9.04719829559326,2.52248334884644,3.9593346118927,2.0914363861084,2.65182375907898,6.91565799713135,3.54566812515259,20.1091537475586,2.91119575500488,2.95067000389099,5.29106044769287,12.6212539672852,6.18566036224365,9.82186126708984,4.80730628967285,5.17638301849365,2.86602091789246,2.46291089057922,2.27223753929138,2.17646503448486,2.51592993736267,2.07691717147827,2.05595445632935,2.00838708877563,3.71124243736267
426,2.11186742782593,2.15798163414001,2.31070947647095,3.22408008575439,2.7149715423584,2.48621678352356,2.25208377838135,6.79667186737061,9.5238208770752,2.5026490688324,3.95812630653381,2.09916591644287,2.62950134277344,6.89849901199341,3.39780807495117,21.085973739624,2.85918188095093,2.83130288124084,5.17258787155151,13.4896621704102,5.92595100402832,8.55501365661621,4.46203947067261,5.20917558670044,2.84733819961548,2.4987895488739,2.31257581710815,2.16883277893066,2.46426916122437,2.06532883644104,2.05045938491821,2.00747466087341,3.71283316612244
428,2.10656714439392,2.15769219398499,2.32122302055359,3.26554226875305,2.7418417930603,2.52799654006958,2.25644779205322,6.12839603424072,10.0257835388184,2.48897933959961,3.95226287841797,2.08967661857605,2.63323712348938,6.85434627532959,3.25360870361328,22.1040859222412,2.81200551986694,2.79277157783508,4.93348741531372,14.3941259384155,6.04406929016113,7.62059831619263,4.12828016281128,5.29823112487793,2.84970140457153,2.49186372756958,2.28033876419067,2.16574716567993,2.43634462356567,2.04181337356567,2.0424439907074,2.00497221946716,3.75765323638916
430,2.10886597633362,2.15362548828125,2.32449221611023,3.29697608947754,2.75976896286011,2.56510639190674,2.29089713096619,5.59050559997559,10.46852684021,2.48856258392334,3.94785976409912,2.1139760017395,2.63469004631042,6.80918979644775,3.13606333732605,23.0639247894287,2.76345634460449,2.76767325401306,4.8050479888916,15.057035446167,6.22362279891968,6.92119979858398,3.87872004508972,5.32725095748901,2.77643918991089,2.53212809562683,2.25018215179443,2.23308539390564,2.3908863067627,2.04209351539612,2.03661632537842,2.00535726547241,3.75858902931213
432,2.10327410697937,2.15523600578308,2.33792161941528,3.32706308364868,2.77555823326111,2.61239790916443,2.3227014541626,5.14168262481689,10.8956356048584,2.41445159912109,3.94341278076172,2.12724280357361,2.61400508880615,6.80355644226074,3.02471971511841,24.0001335144043,2.72095990180969,2.70904541015625,4.79953813552856,15.7305536270142,6.11350250244141,6.33654499053955,3.68383622169495,5.352210521698,2.77963280677795,2.57855534553528,2.22851419448853,2.20360255241394,2.36506319046021,2.05444264411926,2.03789782524109,2.00642776489258,3.75771570205688
434,2.10458779335022,2.15757250785828,2.35161757469177,3.34910988807678,2.8108377456665,2.64787530899048,2.32842469215393,4.74409914016724,11.3510503768921,2.38540005683899,3.93344354629517,2.12549018859863,2.58502960205078,6.80011749267578,2.90616154670715,24.9878749847412,2.66593647003174,2.65428113937378,4.53124809265137,16.6736087799072,6.33275747299194,5.87438249588013,3.45691084861755,5.42138481140137,2.78927755355835,2.58603644371033,2.24627995491028,2.07922887802124,2.38431668281555,2.04690527915955,2.03645420074463,2.00643754005432,3.70201015472412
436,2.1064031124115,2.15541887283325,2.35502219200134,3.3611159324646,2.84848999977112,2.65791630744934,2.35842156410217,4.46102619171143,11.7732734680176,2.4183828830719,3.93015623092651,2.15568256378174,2.55178689956665,6.7786078453064,2.80362558364868,25.8913593292236,2.63813710212708,2.67355418205261,4.2779688835144,17.5917835235596,6.30331468582153,5.52845191955566,3.23161649703979,5.47485542297363,2.74906969070435,2.61442017555237,2.24240398406982,2.10014128684998,2.38133311271667,2.03748250007629,2.03493118286133,2.00759959220886,3.66907358169556
438,2.09263753890991,2.15845108032227,2.36100792884827,3.37435007095337,2.8433997631073,2.66839122772217,2.35873007774353,4.24252271652222,12.1781949996948,2.35557413101196,3.92627596855164,2.16079378128052,2.51528549194336,6.79103565216064,2.71333289146423,26.8312244415283,2.60904741287231,2.64856052398682,4.19079160690308,18.4235286712646,6.11895084381104,5.30688905715942,3.06227397918701,5.51057147979736,2.86873555183411,2.64678716659546,2.21524477005005,2.1744441986084,2.35642147064209,2.03922986984253,2.03219175338745,2.00765800476074,3.76139616966248
440,2.09876775741577,2.16103100776672,2.36783409118652,3.39310479164124,2.85259628295898,2.6717700958252,2.3346107006073,4.09278583526611,12.549840927124,2.33372950553894,3.92187452316284,2.15291047096252,2.52742004394531,6.81173658370972,2.63288450241089,27.7689304351807,2.56307125091553,2.65550899505615,4.18672657012939,19.2367706298828,6.38886070251465,5.11983728408813,2.9294490814209,5.56922435760498,2.86231637001038,2.64133262634277,2.23763608932495,2.2323637008667,2.32605695724487,2.04165863990784,2.03134679794312,2.00795125961304,3.61555123329163
442,2.11942052841187,2.15601682662964,2.36903071403503,3.397296667099,2.86544847488403,2.66515374183655,2.35538005828857,4.00404071807861,12.8883981704712,2.32201051712036,3.92092776298523,2.16977334022522,2.52242088317871,6.78693675994873,2.56536030769348,28.7168769836426,2.54973196983337,2.64432263374329,4.03262376785278,20.0916919708252,6.8215160369873,4.89918518066406,2.81313920021057,5.63040924072266,2.68720865249634,2.66390061378479,2.22514200210571,2.32411479949951,2.23274445533752,2.04913353919983,2.03054881095886,2.00925350189209,3.63214445114136
444,2.11422085762024,2.15060091018677,2.37039279937744,3.39653015136719,2.85603642463684,2.66604590415955,2.39192318916321,3.94143509864807,13.2079458236694,2.27084612846375,3.92456412315369,2.1755199432373,2.48701500892639,6.81303787231445,2.48678946495056,29.5937881469727,2.51142597198486,2.5789110660553,3.86921572685242,20.9334831237793,7.03341007232666,4.77661514282227,2.70974326133728,5.70419216156006,2.66696095466614,2.69646215438843,2.21020579338074,2.23546719551086,2.23552227020264,2.05232310295105,2.0256814956665,2.00845122337341,3.72845935821533
446,2.11456751823425,2.15190386772156,2.37445282936096,3.39751553535461,2.8408944606781,2.67528963088989,2.37955117225647,3.89857244491577,13.5359735488892,2.28302669525146,3.93442296981812,2.20312190055847,2.44858336448669,6.86738777160645,2.40763831138611,30.5139045715332,2.47305250167847,2.50685024261475,3.75179576873779,21.9159469604492,7.00779294967651,4.79095697402954,2.58756375312805,5.73912525177002,2.63579106330872,2.69762802124023,2.25475597381592,2.1661262512207,2.2866096496582,2.05027055740356,2.02917981147766,2.00688648223877,3.626873254776
448,2.11292552947998,2.154052734375,2.37943387031555,3.39992666244507,2.80795383453369,2.66882562637329,2.36249184608459,3.88367080688477,13.8614072799683,2.23530220985413,3.93059802055359,2.24182605743408,2.39265489578247,6.92186737060547,2.3435378074646,31.5252246856689,2.47238659858704,2.43425059318542,3.47468996047974,22.8498191833496,6.91592979431152,4.72140216827393,2.5086464881897,5.71031427383423,2.53171014785767,2.75826787948608,2.2477400302887,2.18508982658386,2.28713893890381,2.05822610855103,2.03096079826355,2.00777745246887,3.75222611427307
450,2.09085845947266,2.15079259872437,2.37772607803345,3.40220713615417,2.82984352111816,2.64598798751831,2.38093972206116,3.87475323677063,14.1913471221924,2.16899418830872,3.91400861740112,2.24700021743774,2.3814799785614,6.99213075637817,2.2962532043457,32.4330062866211,2.44601655006409,2.40557312965393,3.39652442932129,23.5870189666748,7.08893394470215,4.60954427719116,2.42592859268188,5.74044370651245,2.4823362827301,2.73532485961914,2.22338461875916,2.13397264480591,2.2728385925293,2.05025386810303,2.0278012752533,2.0094313621521,3.86906409263611
452,2.11115574836731,2.15485072135925,2.37550115585327,3.39866042137146,2.87570095062256,2.64402294158936,2.3691554069519,3.87600350379944,14.5445032119751,2.16976833343506,3.90362858772278,2.2322461605072,2.37843823432922,6.99584865570068,2.27954983711243,33.2888679504395,2.40140604972839,2.37271761894226,3.35345005989075,24.2866821289062,7.21835374832153,4.64241218566895,2.34631729125977,5.69271755218506,2.48006892204285,2.71521329879761,2.23007750511169,2.12883043289185,2.24113655090332,2.04980230331421,2.02794885635376,2.00884127616882,3.65790748596191
454,2.13223743438721,2.15375590324402,2.37287139892578,3.39608931541443,2.87312364578247,2.66650390625,2.35355067253113,3.8915319442749,14.9273748397827,2.20803737640381,3.91442275047302,2.25316572189331,2.32086133956909,7.02445983886719,2.25190043449402,34.1692733764648,2.37121772766113,2.28014087677002,3.30006623268127,25.0771789550781,7.28488969802856,4.7363543510437,2.30106735229492,5.67814874649048,2.66957974433899,2.77447915077209,2.22669243812561,2.18678593635559,2.26835584640503,2.05800867080688,2.02394771575928,2.00770974159241,3.565584897995
456,2.13150763511658,2.15210604667664,2.37249851226807,3.39739537239075,2.82331514358521,2.68484568595886,2.36380672454834,3.88369488716125,15.3151531219482,2.25533008575439,3.92715811729431,2.25817918777466,2.28075432777405,7.1836142539978,2.17946004867554,34.9718322753906,2.35320663452148,2.27364158630371,3.31088995933533,25.8966236114502,7.48333740234375,4.76061964035034,2.22231864929199,5.73481750488281,2.74536490440369,2.77500653266907,2.22218298912048,2.23122692108154,2.32154488563538,2.06649923324585,2.02065992355347,2.00630211830139,3.52332234382629
458,2.12151885032654,2.15314745903015,2.37844610214233,3.40406465530396,2.81115555763245,2.65567541122437,2.38110113143921,3.89222121238708,15.6945581436157,2.16137003898621,3.92011404037476,2.24872493743896,2.27969169616699,7.322922706604,2.13331866264343,35.5886001586914,2.30287051200867,2.3595244884491,3.17307162284851,26.4380283355713,7.54430913925171,4.57783031463623,2.18086290359497,5.79871797561646,2.71729278564453,2.84004616737366,2.20868110656738,2.19640302658081,2.2990288734436,2.05763673782349,2.01584601402283,2.00506854057312,3.57466125488281
460,2.11115574836731,2.14987301826477,2.37575078010559,3.40563488006592,2.88019299507141,2.63626718521118,2.37982296943665,3.90335154533386,16.077766418457,2.06507229804993,3.91167950630188,2.27355480194092,2.2627694606781,7.4281644821167,2.11674571037292,36.0567283630371,2.2776665687561,2.30386161804199,3.04727697372437,26.7876300811768,7.55984163284302,4.6276707649231,2.13711309432983,5.7963547706604,2.86707496643066,2.79969835281372,2.15789008140564,2.19533848762512,2.19178342819214,2.04595637321472,2.01056027412415,2.00467038154602,3.65435171127319
462,2.11404752731323,2.154381275177,2.37055706977844,3.40789008140564,2.93562150001526,2.69104361534119,2.33959174156189,3.88699531555176,16.4637794494629,2.11087584495544,3.92125582695007,2.2644145488739,2.24290299415588,7.49443054199219,2.09400057792664,36.4517974853516,2.27541708946228,2.29577493667603,2.88661122322083,27.2534675598145,7.46403741836548,4.69873523712158,2.08504319190979,5.74702310562134,2.67730832099915,2.7702043056488,2.13761758804321,2.3683934211731,2.16966438293457,2.04193878173828,2.01767563819885,2.00472569465637,3.42413806915283
464,2.11932945251465,2.15686464309692,2.38037037849426,3.40544271469116,2.86147856712341,2.70165491104126,2.33555841445923,3.90177583694458,16.8131771087646,2.15143799781799,3.9388325214386,2.27015423774719,2.20862460136414,7.61108684539795,2.06480550765991,36.7206840515137,2.24900197982788,2.38029503822327,2.81532692909241,27.7760887145996,7.26999425888062,4.62965774536133,2.07936120033264,5.74899435043335,2.66376733779907,2.83427214622498,2.13126063346863,2.3251793384552,2.12552857398987,2.04455590248108,2.0234739780426,2.00731706619263,3.33942580223083
466,2.12313342094421,2.15074753761292,2.3893928527832,3.4018177986145,2.7987687587738,2.62043404579163,2.35997176170349,3.92636704444885,17.0634346008301,2.06029224395752,3.93836331367493,2.26599955558777,2.22368717193604,7.76438522338867,2.07301497459412,36.8798446655273,2.21095180511475,2.3389036655426,2.67812085151672,28.0540237426758,7.40903520584106,4.57051515579224,2.07549810409546,5.78109455108643,2.8529269695282,2.91302490234375,2.25267577171326,2.249920129776,2.13180422782898,2.0367968082428,2.01528334617615,2.00685024261475,3.55457472801208
468,2.13000249862671,2.14656400680542,2.38820672035217,3.4051628112793,2.87039875984192,2.6209728717804,2.32406783103943,3.9255359172821,17.2735443115234,2.05999445915222,3.92909574508667,2.24544310569763,2.24275660514832,7.82703542709351,2.12905979156494,37.0677032470703,2.20214557647705,2.22648477554321,2.4873104095459,28.3544673919678,7.69673824310303,4.66789865493774,2.06100845336914,5.79742527008057,2.76168465614319,2.94697427749634,2.29128265380859,2.25886964797974,2.23002552986145,2.00655508041382,2.0124351978302,2.00354695320129,3.68956542015076
470,2.13750123977661,2.15156388282776,2.38372230529785,3.41019320487976,2.92469549179077,2.7098400592804,2.26666736602783,3.91683316230774,17.4490261077881,2.03853702545166,3.92011880874634,2.25932431221008,2.23903703689575,7.78409099578857,2.12268662452698,37.2790069580078,2.21489787101746,2.23540997505188,2.55550956726074,28.766845703125,7.79509258270264,4.8993182182312,2.03064799308777,5.77538967132568,2.69503307342529,2.93960404396057,2.20158767700195,2.10979437828064,2.23768281936646,2.01688098907471,2.0308244228363,2.00334620475769,3.72044348716736
472,2.12892603874207,2.16101479530334,2.37734007835388,3.40878391265869,2.84413409233093,2.69871354103088,2.32961487770081,3.91600894927979,17.5490245819092,2,3.93334770202637,2.26078367233276,2.21431231498718,7.71789932250977,2.07623720169067,37.5146903991699,2.1965856552124,2.34143447875977,2.73733258247375,29.1824436187744,7.71951580047607,4.84439373016357,2.01660227775574,5.78114652633667,2.72706532478333,2.9002833366394,2.28977084159851,2.01488590240479,2.18527269363403,2.06088900566101,2.02582740783691,2.00676441192627,3.83846664428711
474,2.1488401889801,2.15051674842834,2.38623118400574,3.40503644943237,2.80305671691895,2.62072563171387,2.37641406059265,3.93172097206116,17.6127853393555,2.06391072273254,3.92724895477295,2.29796576499939,2.17476391792297,7.79762506484985,2.02698588371277,37.825553894043,2.15219688415527,2.20799040794373,2.68255305290222,29.5130386352539,7.61171388626099,4.93543863296509,2,5.86379289627075,2.72789573669434,2.86414098739624,2.25423908233643,2.07675695419312,2.22732138633728,2.06947159767151,2.00915741920471,2.00522398948669,3.65335369110107
476,2.14256405830383,2.1443510055542,2.3925085067749,3.40440940856934,2.92511558532715,2.64574861526489,2.32649230957031,3.92587876319885,17.6640644073486,2.03389120101929,3.91128969192505,2.36031270027161,2.14491009712219,7.81362247467041,2,38.154899597168,2.13039374351501,2.04459619522095,2.38517117500305,29.8555030822754,7.64573526382446,4.99219465255737,2.03632998466492,5.88759088516235,2.82067108154297,2.92557191848755,2.24390268325806,2.19743156433105,2.2518949508667,2.05149960517883,2.00178909301758,2.00070643424988,3.52669095993042
478,2.12163734436035,2.16596961021423,2.38304996490479,3.3994665145874,2.94842076301575,2.7012460231781,2.29841279983521,3.89686846733093,17.6911754608154,2.1013457775116,3.93390655517578,2.38016414642334,2.16703748703003,7.78022432327271,2.02846670150757,38.4460487365723,2.13416314125061,2.16980361938477,2.28704786300659,30.1463317871094,7.55943584442139,4.77390670776367,2.10467100143433,5.85884571075439,2.88470387458801,3.06782341003418,2.23573684692383,2.28218173980713,2.19032859802246,2.08401560783386,2.004234790802,2,3.38334131240845
480,2.13820362091064,2.16388869285583,2.37933778762817,3.39484333992004,2.81341099739075,2.65019536018372,2.32127618789673,3.90675210952759,17.749439239502,2.11212658882141,3.93614625930786,2.35195469856262,2.18002867698669,7.77541875839233,2.01676845550537,38.7380561828613,2.14051294326782,2.2190272808075,2.20988631248474,30.4382152557373,7.98936748504639,4.58336925506592,2.11067795753479,5.8225417137146,2.84660363197327,3.01080632209778,2.22582674026489,2.27772498130798,2.20323252677917,2.07065463066101,2.0252320766449,2.00425863265991,3.34999918937683
482,2.1584095954895,2.15068626403809,2.37552213668823,3.39886355400085,2.86888861656189,2.58776330947876,2.33751249313354,3.94235277175903,17.8318157196045,2.08347702026367,3.91682815551758,2.37140107154846,2.18106985092163,7.83978843688965,2.01335096359253,39.029369354248,2.15636134147644,2,2.2759792804718,30.7236595153809,8.02779388427734,4.40142393112183,2.09253787994385,5.81833839416504,2.82626008987427,2.96696066856384,2.24660301208496,2.23023462295532,2.27436709403992,2.01941847801208,2.02995204925537,2.0057966709137,3.47722339630127
484,2.17512178421021,2.17413854598999,2.37103247642517,3.39481925964355,2.91131329536438,2.6735417842865,2.34298586845398,3.94830918312073,17.9616069793701,2.24262833595276,3.93069553375244,2.41820502281189,2.10204315185547,7.98744487762451,2.076171875,39.3144187927246,2.13893294334412,2.24819874763489,2.49279570579529,30.4846115112305,8.09832859039307,4.26101589202881,2.10290193557739,5.88387060165405,2.7315685749054,3.07015514373779,2.18517851829529,2.25704717636108,2.22667455673218,2.05188846588135,2.02811098098755,2.00732231140137,3.3516833782196
486,2.18082308769226,2.17096853256226,2.38528418540955,3.39492273330688,2.63088274002075,2.71811389923096,2.28002381324768,3.9776554107666,18.1042327880859,2.25585126876831,3.94863295555115,2.3686637878418,2.01094722747803,8.04553127288818,2.12321376800537,39.4480514526367,2.08102440834045,2.47535753250122,2.22999095916748,30.363374710083,8.61728286743164,4.00930452346802,2.120929479599,5.85473346710205,2.69777965545654,3.063631772995,2.21550321578979,2.16590976715088,2.1701934337616,2.08072972297668,2.03082132339478,2.00966811180115,3.29975199699402
488,2.18564891815186,2.1469030380249,2.392986536026,3.40139007568359,2.65018010139465,2.67136597633362,2.21962571144104,4.00107622146606,18.2582111358643,2.16612029075623,3.94096684455872,2.32382893562317,2.04795813560486,8.11313629150391,2.11238026618958,39.4531517028809,2.06655669212341,2.31629109382629,1.99999988079071,30.3159847259521,8.51834869384766,4.25449991226196,2.13618159294128,5.8484673500061,2.84091901779175,3.1591649055481,2.2736976146698,2.15095162391663,2.2211925983429,2.05818009376526,2.03323316574097,2.00719165802002,3.23989820480347
490,2.20893812179565,2.14244341850281,2.38395357131958,3.4035108089447,2.98812055587769,2.68485188484192,2.29144072532654,3.96363353729248,18.4925670623779,2.21539330482483,3.92755746841431,2.37007427215576,2.09639883041382,8.0989236831665,2.05103993415833,39.1208915710449,2.11100578308105,2.20966768264771,2.09924960136414,29.8804740905762,7.68532037734985,4.90775442123413,2.18335700035095,5.94243192672729,2.92238879203796,3.23412823677063,2.22161459922791,2.30188512802124,2.22189807891846,2.01692676544189,2.03046607971191,2.00538444519043,3.30018877983093
492,2.22041416168213,2.15435838699341,2.37670302391052,3.40065360069275,2.86194777488708,2.6910355091095,2.33643984794617,3.942387342453,18.6975555419922,2.16005969047546,3.93271422386169,2.39323544502258,2.08448123931885,8.06935501098633,2.06941962242126,38.3722038269043,2.09211802482605,2.29529571533203,2.32047390937805,29.3376750946045,7.20508146286011,4.68430471420288,2.13603782653809,6.01693248748779,2.82769727706909,3.22908997535706,2.31266617774963,2.26413822174072,2.17949676513672,2.04140782356262,2.01914024353027,2.00667595863342,3.40788793563843
494,2.212477684021,2.15084052085876,2.36773824691772,3.39730525016785,2.86604261398315,2.63461422920227,2.27754044532776,3.96107411384583,18.873025894165,2.04684591293335,3.93912982940674,2.40807318687439,2.06071615219116,8.19281482696533,2.1243155002594,37.3916091918945,2.06033110618591,2.24700093269348,2.44653797149658,28.7147216796875,6.98304462432861,4.7604866027832,2.15869736671448,5.9934606552124,2.88623666763306,3.23473906517029,2.29163146018982,2.178955078125,2.18356776237488,2.0673520565033,2.01768040657043,2.00730276107788,3.13092017173767
496,2.21140122413635,2.15243744850159,2.37147378921509,3.39807534217834,2.92370772361755,2.69386434555054,2.25622749328613,3.94729804992676,18.9553833007812,2.22639751434326,3.9521849155426,2.42214298248291,2,8.20064163208008,2.14348864555359,36.1596183776855,2.08580946922302,2.40754985809326,2.56018662452698,28.0593948364258,6.66166830062866,4.73350143432617,2.21749305725098,5.93397283554077,2.99795055389404,3.35467219352722,2.12812089920044,2.16987919807434,2.10724544525146,2.06461381912231,2.03329467773438,2.0098123550415,3.26606678962708
498,2.22325110435486,2.16208958625793,2.37309074401855,3.40549421310425,2.89749598503113,2.696444272995,2.29766345024109,3.92570567131042,18.8970756530762,2.18923044204712,3.95344209671021,2.41211605072021,2.00828504562378,8.1552619934082,2.19613981246948,34.7471160888672,2.08590722084045,2.40497422218323,2.59855937957764,27.3327579498291,6.75440120697021,4.49424505233765,2.19502115249634,5.97479343414307,3.12917733192444,3.53356575965881,2.11102700233459,2.18548679351807,2.16283011436462,2.02600693702698,2.03016114234924,2.00742483139038,3.22080993652344
500,2.21291565895081,2.15753698348999,2.36820721626282,3.40492129325867,2.9058825969696,2.65564370155334,2.30891871452332,3.93679451942444,18.7227821350098,2.15379071235657,3.94521403312683,2.43386673927307,2.08637881278992,8.06772804260254,2.3133533000946,33.3137168884277,2.06914114952087,2.2693886756897,2.49857497215271,26.5881385803223,7.18601322174072,4.55707263946533,2.22285008430481,5.96948003768921,3.02292490005493,3.49067807197571,2.16038370132446,2.20167183876038,2.12070798873901,2.00073170661926,2.01301908493042,2.00832152366638,2.9881010055542
502,2.20501565933228,2.14603519439697,2.38100075721741,3.3988790512085,2.90033054351807,2.69357442855835,2.30016136169434,3.9097580909729,18.4231376647949,2.25263500213623,3.95412254333496,2.43150663375854,2.1407675743103,7.93263006210327,2.37129378318787,32.0610694885254,2.09977316856384,2.45410776138306,2.84537363052368,26.009937286377,7.46166086196899,4.56620836257935,2.23670816421509,5.91875123977661,3.13882231712341,3.64364457130432,2.17608237266541,2.26837849617004,2.15029335021973,2.00730323791504,2.01362895965576,2.00965189933777,3.08728528022766
