"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,2.37568998336792,2.21195983886719,2.55109667778015,2.08620429039001,2.15459084510803,2.20196390151978,5.30378580093384,2.34789657592773,2.08604025840759,2.84162616729736,2.34106588363647,53.6213226318359,38.8868179321289,2.0700466632843,2.01244783401489,2.14863777160645,2.02460241317749,2.4280252456665
576,2.38129687309265,2.20759558677673,2.43883943557739,2.10068416595459,2.14536309242249,2.20384883880615,5.33493661880493,2.34157085418701,2.05717206001282,2.85860466957092,2.32240414619446,53.5822448730469,38.7003707885742,2.06613087654114,2.01226234436035,2.15050005912781,2.02350115776062,2.45688414573669
578,2.37857556343079,2.18101572990417,2.35651540756226,2.0697877407074,2.2363224029541,2.13060784339905,5.46224880218506,2.28546094894409,2.03005576133728,2.93942642211914,2.33749866485596,53.4535446166992,38.3693084716797,2.06743240356445,2.01243829727173,2.15111923217773,2.02327060699463,2.42379641532898
580,2.37322306632996,2.16048574447632,2.30082058906555,2.06326103210449,2.2818751335144,2.10367178916931,5.52805185317993,2.31352758407593,2.05173110961914,2.95453834533691,2.34374308586121,53.2695999145508,37.7691917419434,2.06672263145447,2.01323556900024,2.16007256507874,2.01997232437134,2.44937539100647
582,2.36571979522705,2.15399599075317,2,2.07217383384705,2.33000493049622,2.10535883903503,5.233642578125,2.3037383556366,2.08641982078552,2.95168042182922,2.38329029083252,53.0229301452637,37.3076477050781,2.06953620910645,2.01723504066467,2.15941762924194,2.01550912857056,2.45100498199463
584,2.37409734725952,2.17091393470764,2.16015434265137,2.06930041313171,2.2480640411377,2.15999507904053,5.05565500259399,2.24708437919617,2.0865170955658,2.98282170295715,2.36774563789368,52.6819076538086,36.8359603881836,2.06342768669128,2.01649641990662,2.15305829048157,2.02120804786682,2.40739703178406
586,2.37775874137878,2.16122007369995,2.53524589538574,2.06303429603577,2.11022162437439,2.35001707077026,5.03495216369629,2.22109460830688,2.05982899665833,2.99966311454773,2.33780789375305,52.2938041687012,36.0296249389648,2.06242990493774,2.01483249664307,2.15729451179504,2.02843928337097,2.44633269309998
588,2.38245034217834,2.16792273521423,2.65140724182129,2.06456851959229,2.03909015655518,2.34309792518616,5.1427845954895,2.21922564506531,2.05104994773865,3.03444266319275,2.31714606285095,51.8703575134277,35.4380264282227,2.06630301475525,2.01520943641663,2.15579032897949,2.02391815185547,2.45501732826233
590,2.37516045570374,2.19322466850281,2.61617946624756,2.02991938591003,2.12722134590149,2.33235454559326,5.19199848175049,2.20939373970032,2.03872776031494,3.07402038574219,2.29104018211365,51.229907989502,34.8176879882812,2.06095838546753,2.01436519622803,2.15591812133789,2.02351665496826,2.43104720115662
592,2.37541484832764,2.23515439033508,2.60444450378418,2.01653957366943,2.17683839797974,2.32024216651917,5.17173719406128,2.19622611999512,2.03285884857178,3.11612915992737,2.277987241745,50.4785118103027,33.8732490539551,2.06172800064087,2.01384377479553,2.15012145042419,2.01152515411377,2.43565773963928
594,2.37650275230408,2.2560920715332,2.62229752540588,2.01507091522217,2.1507887840271,2.28807020187378,5.23841333389282,2.17529439926147,2.0510401725769,3.12094855308533,2.24666452407837,49.8800811767578,33.1607322692871,2.06383776664734,2.01122283935547,2.15334987640381,2.01066827774048,2.43619394302368
596,2.37954020500183,2.18813991546631,2.48749327659607,2.07435870170593,2.13430213928223,2.23082375526428,5.08698749542236,2.17088937759399,2.10206079483032,3.16552495956421,2.25056171417236,49.1349830627441,32.3828582763672,2.06062769889832,2.01159405708313,2.15835857391357,2.02176928520203,2.42969608306885
598,2.39230561256409,2.19374132156372,2.44955134391785,2.08640146255493,2.17477512359619,2.1975269317627,5.03534889221191,2.18334722518921,2.0900502204895,3.21704030036926,2.2570333480835,48.2235527038574,31.4522342681885,2.06291723251343,2.01695418357849,2.15710520744324,2.01458024978638,2.41486430168152
600,2.39673042297363,2.20300006866455,2.37351202964783,2.08573818206787,2.23952746391296,2.21333956718445,5.06746292114258,2.18251466751099,2.04972624778748,3.21439337730408,2.22821927070618,47.3852882385254,30.7047023773193,2.06326150894165,2.01563811302185,2.15746331214905,2.01136946678162,2.43219208717346
602,2.39152145385742,2.19864940643311,2.45561361312866,2.08595633506775,2.19744157791138,2.27354907989502,5.07708358764648,2.14990568161011,2.07022404670715,3.23998761177063,2.21458554267883,46.5515747070312,29.9894962310791,2.05827641487122,2.01488661766052,2.1580924987793,2.01738524436951,2.43957710266113
604,2.37954020500183,2.22049808502197,2.44264364242554,2.0777428150177,2.17926859855652,2.28356337547302,5.06782531738281,2.12218904495239,2.06156158447266,3.24362587928772,2.2099769115448,45.6419563293457,29.2011394500732,2.06682705879211,2.01557803153992,2.15192246437073,2.02097320556641,2.42189860343933
606,2.3858859539032,2.18684816360474,2.65318703651428,2.04507493972778,2.12624740600586,2.26823568344116,5.22746658325195,2.09874486923218,2,3.23084449768066,2.17157077789307,44.7275085449219,28.2733325958252,2.0643093585968,2.01443815231323,2.15119576454163,2.02059006690979,2.43761730194092
608,2.38859081268311,2.18357157707214,2.67472195625305,2.05316996574402,2.15908432006836,2.24315333366394,5.27883338928223,2.08664655685425,2.01668238639832,3.26617240905762,2.15117692947388,43.7470588684082,27.4270477294922,2.05773901939392,2.02074241638184,2.1601083278656,2.02359437942505,2.43624544143677
610,2.37736058235168,2.22775816917419,2.63927173614502,2.06519365310669,2.07093238830566,2.23492336273193,5.34799098968506,2.111008644104,2.09780740737915,3.28788590431213,2.13242936134338,42.7218856811523,26.4550857543945,2.05822610855103,2.02021741867065,2.15008568763733,2.02559638023376,2.4667341709137
612,2.38139128684998,2.19825530052185,2.49792695045471,2.05400490760803,2.09748482704163,2.30619812011719,5.09576940536499,2.11996984481812,2.11879181861877,3.31426048278809,2.13885283470154,41.6535530090332,25.4298076629639,2.06249952316284,2.01710104942322,2.15809774398804,2.01828289031982,2.44425964355469
614,2.41086268424988,2.11787629127502,2.46510195732117,2.08123087882996,2.11414957046509,2.23353862762451,5.04943418502808,2.10657525062561,2.15023946762085,3.30470609664917,2.1117467880249,40.6351470947266,24.6375637054443,2.06274318695068,2.01314282417297,2.13771462440491,2.02248883247375,2.40257000923157
616,2.41150712966919,2.18438744544983,2.68831467628479,2.08099985122681,2,2.22041773796082,5.17428684234619,2.04300379753113,2.08496952056885,3.28888773918152,2.11539673805237,39.597843170166,23.838680267334,2.05936312675476,2.00966382026672,2.15394854545593,2.01846241950989,2.39686632156372
618,2.40454959869385,2.15148544311523,2.48339986801147,2.08864760398865,2.09467768669128,2.20726203918457,5.13546466827393,2.0467700958252,2.01656556129456,3.28047227859497,2.10687017440796,38.499584197998,22.8475227355957,2.07619571685791,2.02060151100159,2.16847348213196,2.0030198097229,2.43000555038452
620,2.39881563186646,2.03178715705872,2.44909524917603,2.04574680328369,2.12571310997009,2.19108486175537,5.15761804580688,2.07091927528381,2.07377648353577,3.27637004852295,2.11068487167358,37.2154693603516,21.4554595947266,2.0801362991333,2.01459884643555,2.14716935157776,2.00341987609863,2.45795679092407
622,2.42688298225403,2.23626923561096,2.34885144233704,2.09373760223389,2.07147693634033,2.21219921112061,4.9379301071167,2.01409959793091,2.12525463104248,3.28346729278564,2.106773853302,35.9676246643066,20.2382907867432,2.06845140457153,2.00548815727234,2.11322808265686,2.0006730556488,2.45336699485779
624,2.40943431854248,2.36321401596069,2.4157919883728,2.09312105178833,2.00973057746887,2.18852114677429,4.94154500961304,2,2.13810229301453,3.28940439224243,2.07742381095886,34.8720741271973,19.2912883758545,2.07428526878357,2.01208353042603,2.1258499622345,2.01106691360474,2.45862722396851
626,2.38863182067871,2.4167275428772,2.56606864929199,2.02800369262695,2.03076314926147,2.21128797531128,5.02050399780273,2.0291314125061,2.11301040649414,3.27762508392334,2.06475925445557,33.7172203063965,18.2825584411621,2.06451439857483,2.00954532623291,2.14643263816833,2.02296948432922,2.45811152458191
628,2.38257765769958,2.31498956680298,2.47747111320496,2.03471279144287,2.20548582077026,2.27619028091431,5.12791776657104,2.02048230171204,2.02508211135864,3.29021644592285,2.00556063652039,32.433235168457,17.6562194824219,2.05540895462036,2.01032948493958,2.13906002044678,2.01257967948914,2.48817706108093
630,2.43895483016968,2.26494312286377,2.51733732223511,2.06459403038025,2.18254709243774,2.25269055366516,5.23036766052246,2.08575701713562,2.09329128265381,3.28087306022644,2.01439332962036,31.1253814697266,17.0375671386719,2.04199504852295,2.0074622631073,2.15403532981873,2.00724267959595,2.34974122047424
632,2.39186215400696,2.35958409309387,2.60664677619934,2.09067988395691,2.07446217536926,2.26732015609741,5.20428228378296,2.07627987861633,2.12840819358826,3.33427619934082,2.00949931144714,29.7142429351807,15.5447883605957,2.03544783592224,2.01428532600403,2.17488408088684,2.00520133972168,2.11568307876587
634,2.3746063709259,2.37131714820862,2.7210841178894,2.06356191635132,2.26161789894104,2.3015284538269,5.17202043533325,2.03924250602722,2.18832492828369,3.26908302307129,2.03147411346436,28.1716175079346,13.6538801193237,2.05880045890808,2.03329920768738,2.25458025932312,2.02164340019226,2.32088232040405
636,2.41355538368225,2.46109080314636,2.8904709815979,2.03408980369568,2.13884806632996,2.28741073608398,5.30199575424194,2.11501622200012,2.26201391220093,3.46244788169861,2.02655601501465,26.7673797607422,12.0595283508301,2.0932891368866,2.02887368202209,2.18294239044189,2.02782726287842,2.44614720344543
638,2.41161799430847,2.40865159034729,2.6030650138855,2,2.0660617351532,2.20886778831482,5.37343072891235,2.18384885787964,2.10663533210754,3.38031840324402,2.03362202644348,25.5318374633789,11.2707443237305,2.08322048187256,2.01879072189331,2.04665017127991,2.04485321044922,2.28758835792542
640,2.4477264881134,2.54719352722168,2.45483493804932,2.02557945251465,2.15654969215393,2.19864010810852,5.47556352615356,2.15967130661011,2.09905338287354,3.28451132774353,2,24.185094833374,10.6371459960938,2.07335710525513,2.00672936439514,2,2.03032398223877,2.41200733184814
