"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
478,2.68836045265198,4.05330228805542,2.89715886116028,2.20348978042603,2.07537913322449,2.59870147705078,2.08173847198486,2.274165391922,2.19839906692505,3.36088466644287,4.2022385597229,2.8201847076416,72.2740478515625,2.19680881500244,2.02144837379456,2.69460296630859,2.92659783363342,2.19820404052734,2.06641721725464,2.15540742874146,2.91893482208252,2.27577066421509,2.03968119621277,2.31066727638245
480,2.73684763908386,4.15282773971558,3.15783643722534,2.17019009590149,2.1620020866394,2.4361469745636,2.09131455421448,2.27964735031128,2.19878673553467,3.08722019195557,4.24034690856934,3.17425346374512,72.3057327270508,2.29210019111633,2.03723692893982,2.86149072647095,2.77627491950989,2.20815753936768,2.03470301628113,2.11473822593689,2.78477239608765,2.26685047149658,2.04375076293945,2.3105800151825
482,2.57818222045898,4.19014406204224,3.05750942230225,2.19647789001465,2.22329020500183,2.5072877407074,2.09507346153259,2.30508279800415,2.19803667068481,2.68282866477966,3.7330379486084,4.28642845153809,72.3149337768555,2.40263986587524,2.03659176826477,2.88261222839355,2.6620945930481,2.23875880241394,2.03221440315247,2.18454384803772,3.002610206604,2.24785757064819,2.07311248779297,2.26665234565735
484,2.4735004901886,4.05712938308716,2.75280976295471,2.20363259315491,2.29499053955078,2.32627701759338,2.1410129070282,2.28160905838013,2.19397830963135,2.24335384368896,4.44352293014526,3.22458553314209,72.3093490600586,2.37664341926575,2.02017045021057,2.87547612190247,2.8541522026062,2.12077617645264,2.07838273048401,2.06410479545593,2.8568742275238,2.27371883392334,2.03847575187683,2.37030506134033
486,2.65598297119141,4.05394506454468,2.77117729187012,2.10871148109436,2.18237447738647,2.16191411018372,2.08099317550659,2.28478693962097,2.2116162776947,2,5.10973405838013,2.47538924217224,72.3233795166016,2.40814518928528,2.02166962623596,2.8533787727356,2.83900308609009,2.06083202362061,2.08085894584656,2,2.48148512840271,2.37318563461304,2,2.36314153671265
488,2.81221604347229,4.15086889266968,2.90391993522644,2.11849880218506,2.01440405845642,2.3745584487915,2,2.30599188804626,2.21714448928833,2.58582186698914,4.40187692642212,3.33685040473938,72.2892532348633,2.33670926094055,2.02523636817932,2.79368710517883,2.79937696456909,2.14858365058899,2.05868053436279,2.14072847366333,2.47668647766113,2.3683009147644,2.01637101173401,2.24650120735168
490,2.48035502433777,4.2416934967041,2.83525729179382,2.22920703887939,2,2.62123656272888,2.03403520584106,2.30452728271484,2.19763898849487,3.42268395423889,3.79745292663574,3.52392220497131,72.2813186645508,2.25459098815918,2.01808071136475,2.76200461387634,2.90906524658203,2.27215337753296,2.07271838188171,2.19557571411133,2.75489115715027,2.27155709266663,2.04803109169006,2.22949504852295
492,2.28934383392334,4.18787145614624,2.90440821647644,2.19125366210938,2.13475680351257,2.47508883476257,2.08016014099121,2.30422329902649,2.19671893119812,3.02672266960144,4.4096097946167,3.12668561935425,72.3114776611328,2.2551589012146,2.01627945899963,2.73743939399719,2.85738372802734,2.21402263641357,2.08302474021912,2.08409857749939,2.94804978370667,2.2833936214447,2.05161905288696,2.23077630996704
494,2.32206869125366,4.09519338607788,3.22229218482971,2.18864417076111,2.12364745140076,2.50046801567078,2.05127835273743,2.29068088531494,2.20244097709656,3.23127365112305,4.21952390670776,3.06649827957153,72.2763519287109,2.32416987419128,2.01960182189941,2.73311543464661,2.87890434265137,2.20340275764465,2.07931160926819,2.12773323059082,2.84187316894531,2.3166389465332,2.05096459388733,2.2569408416748
496,2.37068223953247,4.05198621749878,3.08320164680481,2.20283389091492,2.03326487541199,2.58314824104309,2.06366086006165,2.27540516853333,2.20191287994385,3.43408918380737,4.1616792678833,2.70919251441956,72.2894744873047,2.45061326026917,2.02655935287476,2.84417629241943,3.06878471374512,2.21994280815125,2.08070373535156,2.18014097213745,2.55915188789368,2.31051778793335,2.04625225067139,2.35235261917114
498,2.56384134292603,4.15977954864502,2.94373536109924,2.19690537452698,2.12892317771912,2.5169620513916,2.08780312538147,2.28573417663574,2.19906187057495,3.00093674659729,4.2685489654541,3.39154624938965,72.2954635620117,2.46653890609741,2.03039908409119,2.97251319885254,3.21218609809875,2.22445726394653,2.08576822280884,2.12744569778442,2.59278321266174,2.29676985740662,2.05639624595642,2.40220618247986
500,2.62742757797241,4.19564580917358,2.84626293182373,2.19257068634033,2.14848351478577,2.44929170608521,2.06103372573853,2.282883644104,2.19849181175232,2.72590851783752,4.02956390380859,3.73277759552002,72.2661895751953,2.50280284881592,2.02997517585754,2.92709398269653,3.21835136413574,2.15668702125549,2.06188702583313,2.15764999389648,2.77892518043518,2.33522629737854,2.0557005405426,2.43259286880493
502,2.56248307228088,4.11857604980469,2.89986324310303,2.20354723930359,2.06532621383667,2.50702023506165,2.06658983230591,2.27751588821411,2.19814777374268,2.96616291999817,4.01030778884888,3.56879901885986,72.2724838256836,2.39955973625183,2.02963542938232,2.84075164794922,3.13820505142212,2.20669603347778,2.02220320701599,2.17988634109497,2.90647435188293,2.27775025367737,2.04729652404785,2.34778070449829
504,2.65228724479675,4.23949575424194,3.07895708084106,2.19126772880554,2.14556050300598,2.55221223831177,2.06885647773743,2.2999050617218,2.19903206825256,3.09967923164368,3.94452834129333,3.71954011917114,72.2499847412109,2.30505466461182,2.03169083595276,2.82902383804321,3.07536244392395,2.28836059570312,2.0516242980957,2.19219946861267,2.78207063674927,2.2562997341156,2.05398225784302,2.26248812675476
506,2.59612417221069,4.2695164680481,2.8466010093689,2.18787336349487,2.13825941085815,2.56622457504272,2.03917765617371,2.3105001449585,2.20284295082092,3.35604977607727,3.78365516662598,3.49013710021973,72.216178894043,2.29989910125732,2.02317476272583,2.78107929229736,3.11081743240356,2.08086895942688,2.08934140205383,2.17878556251526,2.68879795074463,2.29504418373108,2.05009341239929,2.25011205673218
508,2.61583495140076,4.20443677902222,2.65327143669128,2.19553732872009,2.10514140129089,2.58094263076782,2.0653223991394,2.30308294296265,2.2000412940979,3.3256151676178,3.83988237380981,3.47780871391296,72.2124252319336,2.33961486816406,2.01095795631409,2.77518653869629,3.13483595848083,2.13056325912476,2.05305361747742,2.14642906188965,2.66686081886292,2.25903034210205,2.05614423751831,2.25445103645325
510,2.8824987411499,4.21557474136353,2.50415182113647,2.18381428718567,2.16966772079468,2.54021883010864,2.08341360092163,2.28088688850403,2.19756388664246,3.13699412345886,3.74322199821472,3.52606773376465,72.194465637207,2.38787221908569,2.01489877700806,2.86053395271301,3.12317037582397,2.2018301486969,2.05320286750793,2.15390419960022,2.73686575889587,2.25251865386963,2.05181169509888,2.20563125610352
512,2.79364228248596,4.19761943817139,2.69440126419067,2.19984793663025,2.13275122642517,2.52061104774475,2.07268023490906,2.28555297851562,2.19528818130493,3.23257541656494,3.87081360816956,3.22345805168152,72.1548843383789,2.2972776889801,2.02427816390991,3.06136155128479,3.02835631370544,2.09772372245789,2.06461811065674,2.14106512069702,2.8564305305481,2.26168894767761,2.04254627227783,2.21390128135681
514,2.73056149482727,4.19694662094116,2.81546235084534,2.19299817085266,2.1335973739624,2.53176116943359,2.08247637748718,2.29340004920959,2.19347214698792,2.93665814399719,4.07634019851685,3.35623383522034,72.0810852050781,2.24211692810059,2.02418303489685,3.06849789619446,2.92675828933716,2.17267227172852,2.02449011802673,2.23502922058105,2.7526330947876,2.2863175868988,2.0537474155426,2.16461563110352
516,2.76063323020935,4.1224479675293,2.69485211372375,2.18521666526794,2.12602472305298,2.52321410179138,2.07336831092834,2.2922830581665,2.19361019134521,2.91254591941833,4.09675884246826,3.16527080535889,71.9751815795898,2.31527853012085,2.03152561187744,2.95144891738892,2.88351106643677,2.14282965660095,2.02344608306885,2.19324278831482,2.72710704803467,2.31621050834656,2.05826377868652,2.07697892189026
518,2.72825574874878,4.14484405517578,2.76092290878296,2.19426774978638,2.12214064598083,2.54547357559204,2.07134008407593,2.31899046897888,2.18886542320251,2.8660569190979,4.28957414627075,2.97150754928589,71.7956314086914,2.33382558822632,2.04841446876526,2.86705803871155,2.82085156440735,2.1387038230896,2.00400495529175,2.10928392410278,2.75158452987671,2.34119939804077,2.04630756378174,2.14123225212097
520,2.8804771900177,4.28259801864624,2.64042544364929,2.19191479682922,2.17404365539551,2.53550744056702,2.06617498397827,2.29125118255615,2.18504667282104,2.88954925537109,4.24674034118652,3.04289603233337,71.5921325683594,2.37515783309937,2.04508137702942,2.83459115028381,2.78732180595398,2.17822265625,2.04857325553894,2.13885545730591,2.45249128341675,2.32044291496277,2.04423761367798,2.22463202476501
522,2.6969838142395,4.24984121322632,2.61856460571289,2.1985936164856,2.13261651992798,2.46134185791016,2.06327176094055,2.26652026176453,2.18804430961609,2.93957138061523,4.1643328666687,3.35721588134766,71.3667907714844,2.39892625808716,2.02685713768005,2.89897012710571,2.83852171897888,2.14025807380676,2.09110307693481,2.14298725128174,2.22924971580505,2.24552130699158,2.05416417121887,2.25343179702759
524,2.66485905647278,4.27286529541016,2.5594048500061,2.20240640640259,2.14491486549377,2.51025581359863,2.06732487678528,2.29874444007874,2.19078302383423,2.94812536239624,4.03332948684692,3.32423090934753,71.0316925048828,2.35508155822754,2.02396035194397,2.85031747817993,2.98396301269531,2.34173679351807,2.06044220924377,2.15244197845459,2.46886324882507,2.24529385566711,2.05190467834473,2.22648119926453
526,2.71416759490967,4.20652961730957,2.42467141151428,2.21058201789856,2.13042020797729,2.59776902198792,2.06736087799072,2.30395126342773,2.19008660316467,3.00192856788635,4.04477691650391,2.69286370277405,70.6667175292969,2.41115975379944,2.01861524581909,2.66636419296265,2.96908903121948,2.4126889705658,2.08086514472961,2.18575954437256,2.77198910713196,2.29748678207397,2.05387830734253,2.35957431793213
528,2.48964190483093,4.18715381622314,2.65514945983887,2.19556546211243,2.1058874130249,2.58009123802185,2.06729316711426,2.28338360786438,2.19235610961914,3.1557137966156,4.0873327255249,2.91670250892639,70.349250793457,2.41867470741272,2.016676902771,2.71390700340271,2.8975830078125,2.13611364364624,2.08675003051758,2.14794063568115,2.68653964996338,2.3193507194519,2.05602526664734,2.3983039855957
530,2.64309501647949,4.29925298690796,2.86669635772705,2.19695377349854,2.12719392776489,2.640300989151,2.05107760429382,2.27670907974243,2.19167160987854,3.23846387863159,4.10696840286255,3.22760391235352,69.9448852539062,2.1898181438446,2.01257061958313,2.78852152824402,2.84679532051086,2.04532814025879,2.067054271698,2.10419082641602,2.55326437950134,2.31978297233582,2.04468441009521,2.29291868209839
532,2.78950428962708,4.15801525115967,2.82624268531799,2.18137073516846,2.20389866828918,2.53155016899109,2.06926679611206,2.29770636558533,2.19181966781616,3.27082014083862,4.03580617904663,2.99100041389465,69.5423583984375,2.23713612556458,2.01421165466309,2.77715706825256,2.56883907318115,2.16717743873596,2.04410839080811,2.10697555541992,2.59548497200012,2.32182717323303,2.04369330406189,2.20453929901123
534,2.59890389442444,4.07666969299316,2.85486459732056,2.17175436019897,2.16075468063354,2.46203923225403,2.0867075920105,2.2875497341156,2.19277358055115,3.47964835166931,3.85223984718323,3.27109885215759,69.2546310424805,2.39322447776794,2.01596617698669,2.83055424690247,2.810950756073,2.27191305160522,2.053715467453,2.07162928581238,2.76541614532471,2.29084205627441,2.04891085624695,2.21174645423889
536,2.45716953277588,4.17182970046997,3.16670107841492,2.19278883934021,2.10536885261536,2.47608423233032,2.07698369026184,2.2742326259613,2.19417214393616,3.19073534011841,4.1692099571228,3.39871048927307,69.1390380859375,2.16043543815613,2.00529026985168,2.9763777256012,3.22295784950256,2.32989597320557,2.07495856285095,2.09814524650574,2.99329495429993,2.26373314857483,2.05308318138123,2.20382571220398
538,2.56033515930176,4.31646060943604,2.97370958328247,2.19771432876587,2.11232256889343,2.46457743644714,2.07278728485107,2.28526926040649,2.19208478927612,2.60435557365417,4.18055629730225,3.21156597137451,69.187255859375,2.02055692672729,2.01596927642822,3.01869750022888,3.23755717277527,2.2158727645874,2.08513116836548,2.12264847755432,2.67976498603821,2.26066875457764,2.06587910652161,2.20069551467896
540,2.60263109207153,4.24792766571045,2.73834848403931,2.20120310783386,2.10773658752441,2.53653740882874,2.06644058227539,2.29345560073853,2.18883419036865,2.69175457954407,3.99426102638245,3.18050861358643,69.3990859985352,2.06219506263733,2.02369999885559,2.96015381813049,3.12319350242615,2,2.07717704772949,2.19211745262146,2.71085596084595,2.3085949420929,2.06093215942383,2.3426992893219
542,2.55265927314758,4.24184274673462,2.51019930839539,2.20127439498901,2.11164999008179,2.5455060005188,2.06840515136719,2.3046441078186,2.19139432907104,3.25662565231323,4.27327442169189,2.98892736434937,69.7498245239258,2.1744167804718,2.02731680870056,2.91360592842102,2.95691919326782,2.11974000930786,2.05485272407532,2.24404859542847,3.03293490409851,2.32789897918701,2.05357122421265,2.35056185722351
544,2.55910325050354,4.27504777908325,2.57499313354492,2.1909167766571,2.10495543479919,2.48275780677795,2.06588673591614,2.29229187965393,2.19946122169495,3.79217767715454,4.37872886657715,2.45753312110901,70.1780776977539,2.15879702568054,2.02841854095459,2.77700424194336,2.8906614780426,2.31069159507751,2.04834318161011,2.17574620246887,3.01204633712769,2.3189070224762,2.04515838623047,2.27792167663574
546,2.50240325927734,4.23876285552979,2.92348957061768,2.19427275657654,2.1155219078064,2.50563359260559,2.0640184879303,2.27105188369751,2.20202779769897,3.69845604896545,4.34142971038818,2.31399250030518,70.6176452636719,2,2.0286865234375,2.74073004722595,2.94607877731323,2.35559415817261,2.03477454185486,2.09856414794922,2.80461239814758,2.32597994804382,2.03713297843933,2.34740233421326
548,2.73078274726868,4.08623790740967,2.50426459312439,2.180828332901,2.13258719444275,2.50369548797607,2.07270574569702,2.26342988014221,2.19457006454468,3.49780988693237,4.07889223098755,2.9543788433075,70.9551620483398,2.18857288360596,2.02308130264282,2.79789614677429,3.0343611240387,2.34084868431091,2.04521131515503,2.12173676490784,2.46120142936707,2.26983904838562,2.04133558273315,2.32257747650146
550,2.65152907371521,3.93247199058533,2.32828831672668,2.17425417900085,2.11363124847412,2.54505181312561,2.0863516330719,2.28409695625305,2.18948698043823,3.84808826446533,4.03487110137939,3.28851866722107,71.2184143066406,2.32707524299622,2.00590443611145,2.88986325263977,2.91064667701721,2.32299494743347,2.04477620124817,2.15253233909607,2.59205722808838,2.25898480415344,2.05473637580872,2.23282933235168
552,2.55161690711975,4.05983543395996,2.49611377716064,2.17745447158813,2.15254616737366,2.5220057964325,2.0804967880249,2.28555870056152,2.1881947517395,3.76670169830322,4.11894655227661,3.38089084625244,71.4879150390625,2.21651363372803,2.01077389717102,2.91548085212708,3.00525450706482,2.41916441917419,2.07301354408264,2.17817759513855,2.94131541252136,2.2982337474823,2.05210399627686,2.2118775844574
554,2.90682125091553,4.12844324111938,2.62577629089355,2.18462729454041,2.13338947296143,2.57821798324585,2.07730054855347,2.26326036453247,2.18565797805786,3.3431568145752,4.32742977142334,3.55607056617737,71.6434707641602,2.25445985794067,2.02135014533997,2.77388572692871,3.0423595905304,2.276038646698,2.09046292304993,2.21489572525024,2.77065849304199,2.29371309280396,2.03711032867432,2.22996115684509
556,2.96326851844788,4.07224416732788,2.78060531616211,2.18213129043579,2.1394579410553,2.60801076889038,2.07305431365967,2.28396248817444,2.18849754333496,3.08951354026794,4.37405395507812,3.3902006149292,71.7317276000977,2.4747748374939,2.02844500541687,2.74842095375061,3.0287458896637,2.20882368087769,2.07649660110474,2.21201252937317,2.90542602539062,2.29908323287964,2.02657461166382,2.17061448097229
558,2.78719854354858,4.13461780548096,2.78530049324036,2.18455576896667,2.10824036598206,2.52079749107361,2.07168412208557,2.29017519950867,2.18385744094849,2.92289733886719,4.2245020866394,3.24786043167114,71.7084579467773,2.42922616004944,2.03330373764038,2.5425808429718,2.97917318344116,2.35372543334961,2.0486695766449,2.21283411979675,2.81541967391968,2.26598215103149,2.04035305976868,2.12750220298767
560,2.50196099281311,4.2221827507019,2.54715991020203,2.17661738395691,2.15803241729736,2.48756647109985,2.06305289268494,2.27665042877197,2.18832755088806,2.60441756248474,4.06678771972656,2.69922804832458,71.556755065918,2.3078727722168,2.0369610786438,2.59680080413818,2.74748921394348,2.41289258003235,2.05747199058533,2.20261526107788,2.40514922142029,2.26460909843445,2.051105260849,2.15071082115173
562,2.74237537384033,4.19633340835571,2.54160070419312,2.18024015426636,2.18093872070312,2.50976920127869,2.06546258926392,2.28455305099487,2.19566988945007,2.58761954307556,4.21889209747314,3.19014596939087,71.3096313476562,2.41666483879089,2.03118920326233,2.8927903175354,3.03128981590271,2.28911900520325,2.09701585769653,2.15531706809998,2.85582566261292,2.30436253547668,2.04239702224731,2.20458292961121
564,2.87084293365479,4.20984888076782,2.58847761154175,2.18453145027161,2.15265369415283,2.56359720230103,2.04998207092285,2.27943682670593,2.19641184806824,3.23015785217285,4.28275108337402,3.41151165962219,70.9740982055664,2.35650157928467,2.02093410491943,2.95288372039795,3.17817497253418,2.12027668952942,2.10431432723999,2.14025187492371,3.34392428398132,2.33750176429749,2.04131293296814,2.29345726966858
566,2.5840892791748,4.1877818107605,2.60620665550232,2.19041657447815,2.15713477134705,2.60419940948486,2.03677535057068,2.27707743644714,2.19698977470398,3.12317156791687,4.57106399536133,2.62943983078003,70.4254913330078,2.37168455123901,2.01840496063232,2.75990009307861,3.04437637329102,2.22749137878418,2.06516814231873,2.14976406097412,3.09422945976257,2.30612230300903,2.04889130592346,2.16942048072815
568,2.57429695129395,4.06306457519531,2.76242542266846,2.18806862831116,2.15662121772766,2.61036229133606,2.05649638175964,2.28946471214294,2.19235610961914,3.06490540504456,4.63141059875488,2.37759852409363,69.9429702758789,2.39051556587219,2.02848553657532,2.80070853233337,2.98471927642822,2.21415209770203,2.06134963035583,2.13874053955078,2.96127653121948,2.28916573524475,2.03781580924988,2.23718285560608
570,2.54416227340698,4.09873676300049,2.8158004283905,2.17902278900146,2.06810975074768,2.68344140052795,2.07076668739319,2.29391741752625,2.1884880065918,2.76278972625732,4.66486883163452,2.87440776824951,69.6551513671875,2.33974575996399,2.03027296066284,2.8908007144928,2.95075416564941,2.19761180877686,2.05758690834045,2.14671659469604,2.93062925338745,2.31974124908447,2.0271155834198,2.25788712501526
572,2.66956567764282,4.11284971237183,2.87511014938354,2.16781401634216,2.08536338806152,2.73319053649902,2.05305290222168,2.2907247543335,2.19031977653503,2.78144717216492,4.61629867553711,2.43142151832581,69.4843444824219,2.35195779800415,2.02936744689941,2.86311674118042,2.88903427124023,2.13115549087524,2.04947113990784,2.17630481719971,2.77517485618591,2.30674433708191,2.04133987426758,2.33732676506042
574,2.63990473747253,4.08487749099731,2.79961133003235,2.20057129859924,2.07624983787537,2.62196636199951,2.07818031311035,2.28606748580933,2.19041275978088,2.70625925064087,4.42772912979126,2.73995900154114,69.5034103393555,2.32906317710876,2.02894520759583,2.79768562316895,2.90124988555908,2.17983222007751,2.05011129379272,2.18131542205811,2.7526330947876,2.28777408599854,2.05084872245789,2.30066466331482
576,2.54390954971313,4.07492065429688,2.63434028625488,2.20780158042908,2.0910747051239,2.51248574256897,2.08983731269836,2.281813621521,2.19220376014709,2.78039336204529,4.44481182098389,2.8998646736145,69.8032150268555,2.25343322753906,2.03150224685669,2.89357495307922,2.86817836761475,2.26726913452148,2.04746079444885,2.16040182113647,2.75384283065796,2.28744411468506,2.0619113445282,2.2181236743927
578,2.5452995300293,4.08496713638306,2.68512368202209,2.18651962280273,2.11236166954041,2.54314613342285,2.08657026290894,2.29034471511841,2.19059705734253,2.45633482933044,4.4937105178833,2.65373301506042,70.3794937133789,2.22442197799683,2.03039121627808,2.94031405448914,2.91541361808777,2.27929496765137,2.05503582954407,2.19662714004517,2.91728162765503,2.34711956977844,2.04850172996521,2.29684972763062
580,2.5506694316864,4.1275463104248,2.65158104896545,2.18584847450256,2.16126346588135,2.5445408821106,2.07703518867493,2.29864501953125,2.19030022621155,2.15446710586548,4.69817590713501,2.63802242279053,71.0305557250977,2.26038002967834,2.03028678894043,2.9078471660614,2.96553659439087,2.30984044075012,2.06707286834717,2.22436690330505,2.95272755622864,2.32418990135193,2.05472779273987,2.32147073745728
582,2.59432363510132,4.16589450836182,2.7507438659668,2.18679022789001,2.28872895240784,2.32171964645386,2.07835388183594,2.30638384819031,2.19930505752563,2.09725475311279,4.23332166671753,2.626384973526,71.5813369750977,2.25799894332886,2.02689146995544,2.85378050804138,2.90876722335815,2.21537303924561,2.0819091796875,2.25195908546448,2.83586454391479,2.32697749137878,2.06122636795044,2.20252990722656
584,2.54261445999146,4.14950847625732,2.8709409236908,2.16364526748657,2.27640628814697,2.33120727539062,2.0806097984314,2.29956293106079,2.20046830177307,2.42806959152222,3.85767292976379,2.79621887207031,72.0023651123047,2.32493448257446,2.0229926109314,2.80966234207153,2.91814088821411,2.16628932952881,2.08140277862549,2.18243265151978,2.73533344268799,2.34934973716736,2.04341959953308,2.21280932426453
586,2.59583973884583,4.13609790802002,2.79439043998718,2.17701172828674,2.20745515823364,2.41687965393066,2.07299542427063,2.28794455528259,2.19632315635681,3.31266021728516,3.89034795761108,2.63929533958435,72.3028564453125,2.41823792457581,2.02355051040649,2.83105182647705,2.91330504417419,2.22334718704224,2.0777735710144,2.14010405540466,2.77485227584839,2.30974411964417,2.03632044792175,2.30947327613831
588,2.77118349075317,4.19579553604126,2.90835237503052,2.20758199691772,2.08663034439087,2.47832226753235,2.06754803657532,2.28023791313171,2.19230842590332,3.35902523994446,4.20117712020874,2.6758439540863,72.4761047363281,2.32189774513245,2.0238184928894,2.83342409133911,2.90466475486755,2.23415184020996,2.06867289543152,2.14154171943665,2.94280767440796,2.3270001411438,2.04999184608459,2.3016254901886
590,2.70124816894531,4.19292497634888,2.85940957069397,2.17945551872253,2.1748948097229,2.47529745101929,2.0332202911377,2.28317594528198,2.19652891159058,3.30807328224182,4.29316234588623,2.2154016494751,72.6163864135742,2.35582447052002,2.02464580535889,2.85883140563965,2.96555948257446,2.24584460258484,2.05550503730774,2.14180445671082,2.76013350486755,2.31269860267639,2.05316638946533,2.35737586021423
592,2.58756375312805,4.17882633209229,2.96803760528564,2.17412662506104,2.27123808860779,2.46361231803894,2.03398990631104,2.29833197593689,2.20133876800537,3.46210646629333,4.09066867828369,2.1113920211792,72.7122802734375,2.30055451393127,2.02677130699158,2.88094782829285,2.94543695449829,2.2204053401947,2.06604433059692,2.18838810920715,2.72888135910034,2.29564738273621,2.04313278198242,2.34085011482239
594,2.54425692558289,4.20621585845947,2.91285967826843,2.17809510231018,2.21793842315674,2.48711252212524,2.04657483100891,2.28977751731873,2.19448494911194,3.49669432640076,4.23251295089722,2.19343614578247,72.7461090087891,2.22352623939514,2.02420949935913,2.89384269714355,2.85974431037903,2.22035002708435,2.07554268836975,2.15112781524658,2.94115424156189,2.29773330688477,2.05158138275146,2.31924319267273
596,2.58847999572754,4.14705657958984,2.63633108139038,2.19397306442261,2.11539483070374,2.49602437019348,2.09290361404419,2.28604698181152,2.19010043144226,3.18106555938721,4.16579818725586,2.73715877532959,72.7435531616211,2.28703188896179,2.01652097702026,2.83204650878906,2.87704801559448,2.19955444335938,2.07539987564087,2.12323188781738,2.99732756614685,2.33365988731384,2.04338264465332,2.21698808670044
598,2.72576022148132,4.0583701133728,2.6368944644928,2.18809676170349,2.129314661026,2.50541472434998,2.09501457214355,2.29799008369446,2.19293189048767,2.77704620361328,4.19177675247192,2.68595409393311,72.7619476318359,2.28224778175354,2.01803398132324,2.78544139862061,2.8962996006012,2.1874361038208,2.0749523639679,2.20530962944031,2.84876871109009,2.32918095588684,2.04242396354675,2.21008658409119
600,2.71271443367004,4.07846355438232,2.61169075965881,2.20282363891602,2.12442016601562,2.40195083618164,2.07669711112976,2.2954113483429,2.19380044937134,2.66336536407471,4.13309812545776,2.55477833747864,72.7863922119141,2.24157094955444,2.02991604804993,2.77423000335693,2.90143322944641,2.18308854103088,2.08362436294556,2.18453550338745,2.7300910949707,2.29768776893616,2.04592990875244,2.29229259490967
602,2.54172992706299,4.11733531951904,2.72103261947632,2.19292283058167,2.16526746749878,2.37597751617432,2.08225011825562,2.29032135009766,2.19550800323486,3.14319276809692,3.98988914489746,2.62471199035645,72.817756652832,2.24991583824158,2.02700209617615,2.79332375526428,2.90576481819153,2.16103482246399,2.08044576644897,2.11687397956848,2.72121953964233,2.31029415130615,2.03063225746155,2.32292675971985
604,2.56741094589233,4.18815565109253,3.02392935752869,2.18463230133057,2.18184375762939,2.41140604019165,2.08459663391113,2.29958915710449,2.19491052627563,3.06955432891846,4.03163623809814,2.44422268867493,72.842399597168,2.352787733078,2.02279782295227,2.84873199462891,2.95545244216919,2.10266351699829,2.06900858879089,2.15806889533997,2.4922924041748,2.32133793830872,2.03397130966187,2.24679255485535
606,2.72020077705383,4.20901155471802,3.10712838172913,2.18568253517151,2.14457249641418,2.57567977905273,2.04778790473938,2.29370975494385,2.19296908378601,2.66218757629395,4.34820222854614,2,72.8312759399414,2.43844509124756,2.02534699440002,2.83487820625305,3.00931096076965,2.11505937576294,2.06674027442932,2.16437745094299,2.40712523460388,2.28218388557434,2.04696416854858,2.19332814216614
608,2.69006609916687,4.18727350234985,3.04661655426025,2.18377089500427,2.21587157249451,2.67509722709656,2.0587146282196,2.28883624076843,2.1956901550293,2.7883894443512,4.45787668228149,2.25547814369202,72.8699035644531,2.43049335479736,2.03258228302002,2.85230731964111,2.97919607162476,2.17274618148804,2.06360530853271,2.16163396835327,2.74166440963745,2.29582929611206,2.04408717155457,2.27013206481934
610,2.65462470054626,4.0965838432312,3.06468367576599,2.2059473991394,2.11901235580444,2.74168086051941,2.08297300338745,2.27846312522888,2.19555950164795,2.96182417869568,4.60166692733765,2.60034608840942,72.9047393798828,2.26426863670349,2.02932548522949,2.7981641292572,2.86634492874146,2.18493843078613,2.05798768997192,2.15838098526001,2.86348748207092,2.31576681137085,2.05356359481812,2.33496809005737
612,2.56024050712585,4.01773500442505,2.69368767738342,2.19240856170654,2.15845322608948,2.52922296524048,2.07648587226868,2.28615808486938,2.190584897995,3.03620624542236,4.17461776733398,2.72450304031372,72.8487854003906,2.15217781066895,2.02196884155273,2.77350306510925,2.8870632648468,2.13322758674622,2.06660985946655,2.18723797798157,2.81723427772522,2.29387617111206,2.04786443710327,2.33269667625427
614,2.57252812385559,4.00830125808716,2.48289203643799,2.21047234535217,2.03766751289368,2.43953657150269,2.0908739566803,2.29435300827026,2.18545818328857,2.96114230155945,4.32745504379272,2.84629607200623,72.8505172729492,2.28517508506775,2.01754331588745,2.79263496398926,2.91820979118347,2.15315341949463,2.05893850326538,2.18609619140625,2.77440881729126,2.30733966827393,2.04342269897461,2.35526466369629
616,2.66836524009705,4.08085584640503,2.83026170730591,2.21100950241089,2.06765961647034,2.55157971382141,2.07931208610535,2.29378581047058,2.19464325904846,3.1788341999054,4.61627340316772,2.17616176605225,72.8590087890625,2.36132955551147,2.01685285568237,2.74568510055542,2.90876722335815,2.14880561828613,2.06395959854126,2.1197817325592,2.88752150535583,2.31735587120056,2.04151630401611,2.37554669380188
618,2.64123153686523,4.16713523864746,2.96634745597839,2.20406532287598,2.14217782020569,2.59274935722351,2.09278583526611,2.29458117485046,2.19400811195374,3.05188846588135,4.41774702072144,2.43956780433655,72.8304595947266,2.25089907646179,2.02472996711731,2.74432682991028,3.0202202796936,2.26680660247803,2.07708692550659,2.11742424964905,2.9307906627655,2.30405163764954,2.03916072845459,2.30011129379272
620,2.89946126937866,4.17603063583374,2.65409779548645,2.19757652282715,2.138014793396,2.67186975479126,2.07285380363464,2.28539514541626,2.18983697891235,2.90963244438171,4.46384048461914,2.22362065315247,72.8490982055664,2.39748430252075,2.03649830818176,3.01429724693298,3.04685163497925,2.27078437805176,2.06065678596497,2.1275360584259,2.73730945587158,2.26382040977478,2.05301809310913,2.20928573608398
