"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,2.80628252029419,2.07657766342163,3.04652953147888,2.13965177536011,7.22595596313477,2.02208948135376,2.03340625762939,2.08058738708496,3.75685286521912,2.55839443206787,3.75338387489319,11.1472272872925,2.19664859771729,2.39083623886108,2.30118656158447,2.51832985877991,2.15297365188599
598,2.78977823257446,2.05225253105164,3.03337979316711,2.16560101509094,7.31877183914185,2.04386568069458,2.03600907325745,2.05458784103394,3.90339136123657,2.54782652854919,3.76678586006165,11.2213716506958,2.15405631065369,2.43675136566162,2.29192686080933,2.52307772636414,2.10641098022461
600,2.77340340614319,2.0359570980072,3.07761907577515,2.13499140739441,7.26222324371338,2.04325532913208,2.0339024066925,2.06300115585327,4.01915168762207,2.53541159629822,3.75459599494934,11.2967042922974,2.1783652305603,2.40491986274719,2.29424786567688,2.52476477622986,2.10286664962769
602,2.77993702888489,2.00263738632202,3.12038087844849,2.16370892524719,7.1763801574707,2.04478025436401,2.03310203552246,2.06271958351135,3.99814701080322,2.53950953483582,3.74428796768188,11.3179492950439,2.19472026824951,2.37099599838257,2.29302024841309,2.53228449821472,2.16301608085632
604,2.78723287582397,2.04186415672302,3.11903786659241,2.15734338760376,7.18307685852051,2.05244541168213,2.03406405448914,2.05256009101868,4.00875234603882,2.54379892349243,3.75307703018188,11.2941694259644,2.16611218452454,2.33556389808655,2.29925465583801,2.54514145851135,2.16722059249878
606,2.80402684211731,2.05598330497742,3.07384753227234,2.16590619087219,7.20994806289673,2.04473376274109,2.03436279296875,2.06282877922058,4.00470304489136,2.54157423973083,3.76419043540955,11.2731485366821,2.18106818199158,2.32048177719116,2.30643177032471,2.53797960281372,2.11616373062134
608,2.79684615135193,2.03326606750488,3.08470296859741,2.16281700134277,7.08677434921265,2.04366493225098,2.03231000900269,2.06694746017456,4.07176685333252,2.52837896347046,3.76611399650574,11.2666206359863,2.18964648246765,2.38090538978577,2.30465340614319,2.54635572433472,2.12599754333496
610,2.80034780502319,2,3.07660055160522,2.15083837509155,7.15082693099976,2.03492641448975,2.03491950035095,2.06469869613647,4.05783224105835,2.53864431381226,3.76493978500366,11.211163520813,2.18239879608154,2.38027882575989,2.30880784988403,2.54040098190308,2.19375658035278
612,2.79861259460449,2.03181886672974,3.05304288864136,2.18532156944275,7.24036931991577,2.05038046836853,2.03265118598938,2.06663155555725,3.99854922294617,2.56032156944275,3.76512336730957,11.2485837936401,2.17676019668579,2.32459235191345,2.30022478103638,2.53292393684387,2.22449731826782
614,2.79034924507141,2.07227849960327,3.0748770236969,2.17582178115845,7.17374420166016,2.03908491134644,2.03138899803162,2.07838296890259,3.97486019134521,2.55444717407227,3.76858973503113,11.2383089065552,2.18118119239807,2.29288816452026,2.30393266677856,2.53705453872681,2.18304252624512
616,2.78676319122314,2.067218542099,3.03548383712769,2.19646072387695,7.16808938980103,2.05350971221924,2.03034925460815,2.07695698738098,3.9751033782959,2.54434037208557,3.74964833259583,11.1887969970703,2.18413877487183,2.30248975753784,2.30382299423218,2.53401398658752,2.18731665611267
618,2.79777145385742,2.01820373535156,2.99647092819214,2.12003636360168,7.21464586257935,2.02354383468628,2.03220129013062,2.07791233062744,3.92922186851501,2.53593850135803,3.74037289619446,11.2414274215698,2.17946767807007,2.38158512115479,2.29346132278442,2.52976870536804,2.18194222450256
620,2.81148862838745,2.00469565391541,3.00668859481812,2.19791078567505,7.29681158065796,2.02439332008362,2.0356080532074,2.06089782714844,3.97963905334473,2.53884387016296,3.77146244049072,11.3088188171387,2.18445754051208,2.38684272766113,2.28906297683716,2.53480005264282,2.16160297393799
622,2.80641460418701,2.06795811653137,3.04356384277344,2.11238670349121,7.25367736816406,2.04110026359558,2.02995324134827,2.06562471389771,4.09299612045288,2.53375935554504,3.77117919921875,11.2741136550903,2.193195104599,2.30616450309753,2.27706003189087,2.54598665237427,2.19302701950073
624,2.81019473075867,2.07652401924133,2.99272203445435,2.10670518875122,7.27954912185669,2.03881072998047,2.03330826759338,2.07543087005615,4.09595155715942,2.54205846786499,3.75326633453369,11.284276008606,2.17914009094238,2.35042285919189,2.28532791137695,2.54745697975159,2.17523574829102
626,2.77249765396118,2.05133056640625,2.89013147354126,2.17556142807007,7.05018758773804,2.08885860443115,2.02715682983398,2.07326006889343,4.06698799133301,2.56659865379333,3.74289846420288,11.291971206665,2.15323495864868,2.46119070053101,2.2936532497406,2.54218435287476,2.1311981678009
628,2.77195477485657,2.03702902793884,3.06261134147644,2.12188911437988,7.06766223907471,2.04708552360535,2.02276611328125,2.09043526649475,3.83658909797668,2.55516028404236,3.74163866043091,11.2636814117432,2.19765567779541,2.42388916015625,2.32245779037476,2.54538989067078,2.1789538860321
630,2.82475256919861,2.04670977592468,3.07771968841553,2.24493312835693,7.2308030128479,2.05373525619507,2.02494359016418,2.07280206680298,3.83143591880798,2.53895831108093,3.77435088157654,11.2957401275635,2.19619917869568,2.49038815498352,2.33535695075989,2.55856013298035,2.20316195487976
632,2.81473135948181,2.01341152191162,2.99218487739563,2.13188338279724,7.01840543746948,2.04354739189148,2.01960062980652,2.08691239356995,4.01407384872437,2.52809429168701,3.75936222076416,11.2562561035156,2.18510389328003,2.46094632148743,2.29995059967041,2.55235123634338,2.14140248298645
634,2.81292009353638,2.12590336799622,3.05034589767456,2.14633321762085,6.99206590652466,2,2.02547645568848,2.07033634185791,3.89475917816162,2.53129243850708,3.76647281646729,11.2106027603149,2.21662306785583,2.3844530582428,2.30637979507446,2.5530149936676,2.2437596321106
636,2.78197336196899,2.1903772354126,3.05766487121582,2.25403571128845,6.74127531051636,2.06233882904053,2.03302025794983,2.05163407325745,3.89179468154907,2.54946732521057,3.78289675712585,11.1477432250977,2.19167423248291,2.31221866607666,2.30366396903992,2.53817796707153,2.40154004096985
638,2.78523015975952,2.17878818511963,3.11547899246216,2.12084174156189,6.93330669403076,2.02315592765808,2.03183102607727,2.08040976524353,3.87468957901001,2.50390243530273,3.7853844165802,11.198600769043,2.20564961433411,2.37001872062683,2.33835768699646,2.56003952026367,2.3407769203186
640,2.7858350276947,2.0511589050293,2.9390709400177,2.219970703125,7.2999153137207,2.02966547012329,2.03601121902466,2.05932807922363,3.88867092132568,2.50844049453735,3.78913402557373,11.1719942092896,2.20402908325195,2.46642684936523,2.34588313102722,2.57311534881592,2.15585780143738
