"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
620,2.22857618331909,5.84412527084351,2.40400695800781,2.48848390579224,4.1793212890625,2.05998039245605,2.05857706069946,3.55966591835022,2.49773168563843,2.68071460723877,2.36234903335571,2.15548157691956,3.37786960601807,2.01405739784241,2.5237295627594,2.13581538200378
622,2.23591089248657,5.90010690689087,2.40474915504456,2.63471102714539,3.98976302146912,2.09090137481689,2.06363892555237,3.51947498321533,2.65686368942261,2.65349745750427,2.36186385154724,2.1760425567627,3.35577964782715,2.01020359992981,2.45745015144348,2.26579737663269
624,2.27491116523743,5.96749782562256,2.45369625091553,2.3479208946228,3.9362518787384,2.12984848022461,2.05665183067322,3.50152397155762,2.59603238105774,2.55395984649658,2.39552736282349,2.58714485168457,3.11689734458923,2.01392793655396,2.18678498268127,2.27222061157227
626,2.29283475875854,5.95321083068848,2.42873883247375,2.36235284805298,4.10550785064697,2.09017658233643,2.05306696891785,3.75975632667542,2.27910542488098,2.6172297000885,2.51504778862,2.69470643997192,2.70887160301208,2.01688480377197,2.54157590866089,2.22737693786621
628,2.28840708732605,5.88294219970703,2.41662430763245,2.47218227386475,4.14468908309937,2.08445167541504,2.05403113365173,3.79372143745422,2.23804712295532,2.59679555892944,2.55677127838135,2.53475737571716,2.90126132965088,2.01851034164429,2.68464112281799,2.23351240158081
630,2.32476353645325,6.03292417526245,2.42730164527893,2.34362125396729,4.17347812652588,2.07534575462341,2.06224226951599,3.25802612304688,2.41357421875,2.59744048118591,2.39502644538879,2.52426052093506,3.22969961166382,2.01747345924377,2.62751817703247,2.19676280021667
632,2.28760433197021,6.26574993133545,2.43077182769775,2.35721206665039,4.18822574615479,2.09491896629333,2.0626335144043,2.65453886985779,2.27446126937866,2.72477555274963,2.20603489875793,2.1966757774353,2.97303366661072,2.01755237579346,2.63473510742188,2.15547847747803
634,2.27185583114624,6.13283157348633,2.43431282043457,2.30608296394348,4.29169511795044,2.0947949886322,2.06340909004211,3.12641978263855,2.46237277984619,2.80871605873108,2.44365167617798,2.13076496124268,2,2.01698851585388,2.63986563682556,2.08030152320862
636,2.32299971580505,5.86477613449097,2.41211533546448,2,4.33765029907227,2.08091306686401,2.06942629814148,3.28220295906067,2.61165356636047,2.88878679275513,2.49894380569458,2.30195546150208,2.52130651473999,2.01236057281494,3.11295294761658,2.20857763290405
638,2.38278698921204,5.8097071647644,2.40932059288025,2.11139965057373,4.28365755081177,2.06907343864441,2.07626438140869,3.3965847492218,2.71312093734741,2.82945108413696,2.01081418991089,2.01109719276428,3.22056841850281,2.00618553161621,2.61487603187561,2.16956758499146
640,2.34114599227905,5.68644857406616,2.41042065620422,2.40022778511047,4.24113750457764,2.09096527099609,2.07718777656555,3.79050469398499,2.54667091369629,2.76419281959534,2.28261113166809,2.32563924789429,2.94719552993774,2,2,2.05224275588989
