"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,2.83645439147949,2.3175835609436,7.40378189086914,2.25187873840332,4.09496784210205,2.06314063072205,2.17714381217957,2.36127376556396,2.20280456542969,2.74051117897034,2.54932141304016,2.44117450714111,7.79482412338257,2.39966654777527,6.87460708618164,2.04019999504089,2.02210283279419,2.0162570476532,9.08134365081787,13.5132474899292
538,2.83471989631653,2.30919337272644,7.07821130752563,2.23853945732117,4.1674690246582,2.05972838401794,2.18120551109314,2.3395893573761,2.19618892669678,2.62026238441467,2.53185081481934,2.46285700798035,7.99599361419678,2.40633106231689,6.8254542350769,2.02167582511902,2.01688933372498,2.01409196853638,9.07828617095947,13.5020904541016
540,2.80359649658203,2.31205487251282,7.22139072418213,2.22741413116455,4.06504487991333,2.06838464736938,2.18992900848389,2.3448338508606,2.18838024139404,2.51992559432983,2.5545756816864,2.50096845626831,7.96821117401123,2.4083731174469,6.52476644515991,2.14201474189758,2.02653408050537,2.01266431808472,9.08154201507568,13.552529335022
542,2.79964184761047,2.32757091522217,7.31617546081543,2.24363446235657,3.97439312934875,2.05685091018677,2.19976258277893,2.40383362770081,2.15841221809387,2.5627965927124,2.54092264175415,2.47863149642944,7.84526586532593,2.38698029518127,6.01283168792725,2.17802834510803,2.01799988746643,2.01308870315552,9.10867309570312,13.637523651123
544,2.82219791412354,2.32770538330078,7.18537902832031,2.23830914497375,4.05387496948242,2.04678702354431,2.1677873134613,2.41839790344238,2.13531589508057,2.6434211730957,2.56538033485413,2.46705102920532,7.8832950592041,2.37988567352295,5.42556381225586,2.12707734107971,2.01710772514343,2.01397800445557,9.11436462402344,13.6011943817139
546,2.84557962417603,2.31001853942871,7.18917751312256,2.24590468406677,4.0716438293457,2.04017925262451,2.17180228233337,2.38788485527039,2.15597152709961,2.73895621299744,2.58912992477417,2.50726842880249,7.99225950241089,2.38831853866577,4.81124782562256,2.08953619003296,2.02198886871338,2.0158097743988,9.09842872619629,13.5509729385376
548,2.84826231002808,2.31755590438843,7.22991514205933,2.2381796836853,4.03284358978271,2.04720163345337,2.17091822624207,2.41119599342346,2.18520855903625,2.75386643409729,2.58063578605652,2.51268243789673,8.07406806945801,2.37291693687439,4.31896543502808,2.07372879981995,2.01374769210815,2.01650905609131,9.11168670654297,13.531720161438
550,2.85826873779297,2.31536340713501,7.22489023208618,2.26327133178711,3.88657784461975,2.07218837738037,2.17817807197571,2.41361522674561,2.18362927436829,2.81950712203979,2.5842273235321,2.48581743240356,8.11478614807129,2.38126730918884,3.98059439659119,2.09126687049866,2.01838064193726,2.01821446418762,9.11779022216797,13.552116394043
552,2.84119558334351,2.31665372848511,7.26060247421265,2.27062106132507,4.0213942527771,2.08391809463501,2.16687250137329,2.42440176010132,2.1793327331543,2.9407331943512,2.55205392837524,2.49263381958008,8.07989406585693,2.3715615272522,3.69646382331848,2.07116675376892,2.02881503105164,2.01755905151367,9.11825180053711,13.5686273574829
554,2.83577966690063,2.31188058853149,7.48660278320312,2.24925565719604,4.1014199256897,2.07704758644104,2.17200660705566,2.42474222183228,2.18366956710815,2.85629415512085,2.51905179023743,2.46386337280273,8.14622783660889,2.32819390296936,3.50568628311157,2.11065125465393,2.03649258613586,2.01424193382263,9.12805652618408,13.5089502334595
556,2.86942958831787,2.30961298942566,7.65897417068481,2.25307250022888,4.04942178726196,2.07539105415344,2.1809458732605,2.4116575717926,2.17266917228699,2.741131067276,2.55987000465393,2.44917964935303,8.15453338623047,2.35510849952698,3.41771411895752,2.13628149032593,2.01788425445557,2.01334619522095,9.11472225189209,13.5592794418335
558,2.88294434547424,2.33246064186096,7.30833911895752,2.2477695941925,3.96926379203796,2.06218218803406,2.17013478279114,2.35691976547241,2.17067193984985,2.78197407722473,2.56698775291443,2.48083519935608,8.04573345184326,2.37552809715271,3.43090510368347,2.17353272438049,2.01032996177673,2.01516389846802,9.11065769195557,13.628399848938
560,2.83700108528137,2.31824254989624,7.10910844802856,2.24690175056458,3.92079281806946,2.0539984703064,2.17712473869324,2.3381130695343,2.17423748970032,2.76622319221497,2.53922486305237,2.48403191566467,7.93336343765259,2.3881664276123,3.59378623962402,2.14156985282898,2.01773118972778,2.01754117012024,9.15048122406006,13.6576013565063
562,2.82850623130798,2.31453037261963,7.37126970291138,2.25064444541931,4.01015090942383,2.08186054229736,2.17427968978882,2.37986445426941,2.17992734909058,2.73429083824158,2.58445835113525,2.50658273696899,7.91667890548706,2.36705613136292,3.91996717453003,2.11120247840881,2.02407956123352,2.01870179176331,9.16286945343018,13.6241884231567
564,2.8508894443512,2.32603144645691,7.54612350463867,2.25491499900818,4.10031795501709,2.09140825271606,2.17719912528992,2.39946675300598,2.17712378501892,2.68085956573486,2.59971356391907,2.52672910690308,7.94683647155762,2.37080979347229,4.44611215591431,2.12493109703064,2.02387404441833,2.02074122428894,9.14462471008301,13.5603141784668
566,2.8368673324585,2.31681394577026,7.50637340545654,2.23284149169922,4.09533548355103,2.11345052719116,2.17057251930237,2.38652300834656,2.19896650314331,2.74611186981201,2.56391358375549,2.52508640289307,7.89431858062744,2.38791441917419,5.16575145721436,2.0747537612915,2.01428151130676,2.02204513549805,9.12453746795654,13.5480356216431
568,2.83949422836304,2.33314919471741,7.27666425704956,2.23180556297302,4.06942462921143,2.12302350997925,2.14691185951233,2.4091010093689,2.20840787887573,2.74657416343689,2.54160571098328,2.53015732765198,7.93576812744141,2.40827322006226,5.80076742172241,2.0885694026947,2.01460814476013,2.02224373817444,9.1387300491333,13.5853271484375
570,2.86792922019958,2.32720279693604,7.28473997116089,2.26064825057983,4.00859308242798,2.12454867362976,2.16786313056946,2.41891503334045,2.20193934440613,2.71069073677063,2.54922604560852,2.51959657669067,7.88259315490723,2.39531755447388,6.21175622940063,2.0927460193634,2.02305459976196,2.02144002914429,9.14370632171631,13.5982570648193
572,2.87661933898926,2.31673669815063,7.43261528015137,2.22698378562927,4.06054735183716,2.14201068878174,2.15112853050232,2.4046356678009,2.21432065963745,2.63847136497498,2.53652238845825,2.50331020355225,7.86723804473877,2.3940794467926,6.43711090087891,2.09165358543396,2.02969813346863,2.0217764377594,9.14443778991699,13.602822303772
574,2.87244153022766,2.32772326469421,7.44616413116455,2.21375226974487,4.08726692199707,2.11741328239441,2.16914415359497,2.37471842765808,2.18724274635315,2.67780208587646,2.52543640136719,2.47854232788086,7.97783041000366,2.37210893630981,6.36414575576782,2.09493112564087,2.02157831192017,2.02106904983521,9.15107440948486,13.6036539077759
576,2.87463355064392,2.33131885528564,7.36959457397461,2.23628377914429,4.06253147125244,2.14067673683167,2.1523277759552,2.37940621376038,2.20527315139771,2.68021869659424,2.51625394821167,2.47503399848938,7.98603057861328,2.39092946052551,5.92747497558594,2.11805701255798,2.01780939102173,2.02093768119812,9.15676021575928,13.6030464172363
578,2.85956263542175,2.32306694984436,7.29649448394775,2.24580216407776,4.01432514190674,2.13477158546448,2.1343412399292,2.41006016731262,2.20793485641479,2.69711494445801,2.5141441822052,2.5055365562439,8.00939178466797,2.35632491111755,5.19933795928955,2.11704206466675,2.01679968833923,2.02196669578552,9.14924335479736,13.586238861084
580,2.83748078346252,2.32154726982117,7.27893733978271,2.20256423950195,3.98212385177612,2.11480975151062,2.1153552532196,2.41395235061646,2.2001097202301,2.67811727523804,2.52546143531799,2.50700116157532,8.12028312683105,2.30881690979004,4.36426162719727,2.09505677223206,2.01500201225281,2.0217432975769,9.14124298095703,13.5973739624023
582,2.85402417182922,2.32949233055115,7.19575786590576,2.22350001335144,4.03779649734497,2.07883763313293,2.16487216949463,2.39403581619263,2.17004799842834,2.68601894378662,2.53977751731873,2.50487303733826,8.08790016174316,2.35135054588318,3.65869903564453,2.09844064712524,2.01511597633362,2.02212762832642,9.1417875289917,13.5974893569946
584,2.87402009963989,2.32625699043274,7.14969635009766,2.253253698349,4.16380929946899,2.05137181282043,2.22331953048706,2.36117219924927,2.12785339355469,2.75859475135803,2.53630137443542,2.49132490158081,8.05281352996826,2.42615985870361,3.0821704864502,2.10305213928223,2.01764702796936,2.02157139778137,9.13204288482666,13.5712032318115
586,2.85824084281921,2.3191192150116,7.18744277954102,2.24398469924927,4.18561983108521,2.06593775749207,2.18806576728821,2.39346623420715,2.14281892776489,2.71218276023865,2.53404092788696,2.48959279060364,8.11602592468262,2.41970372200012,2.67981648445129,2.08692574501038,2.01499843597412,2.02154946327209,9.1622371673584,13.5967884063721
588,2.85323762893677,2.32505774497986,7.26242733001709,2.25392818450928,4.05070018768311,2.10355949401855,2.16452050209045,2.40177130699158,2.18950486183167,2.67611026763916,2.5444188117981,2.49628472328186,8.13548851013184,2.36731672286987,2.45192551612854,2.1246120929718,2.01817154884338,2.02302122116089,9.18009185791016,13.6114826202393
590,2.86629486083984,2.32140874862671,7.33361291885376,2.26766443252563,4.02501010894775,2.11971259117126,2.17941832542419,2.37853860855103,2.19867753982544,2.74329566955566,2.52450203895569,2.49071049690247,8.14621353149414,2.33344221115112,2.28748655319214,2.12221431732178,2.02134871482849,2.0225830078125,9.15527057647705,13.6193628311157
592,2.86720967292786,2.31312537193298,7.29440116882324,2.25874543190002,4.06184101104736,2.12735271453857,2.1417543888092,2.39350891113281,2.21788430213928,2.66641187667847,2.51927804946899,2.51287388801575,8.1431360244751,2.32331919670105,2.18851208686829,2.09719324111938,2.0160174369812,2.02112507820129,9.13024520874023,13.6181392669678
594,2.85695791244507,2.32036185264587,7.4203519821167,2.21846604347229,4.07590579986572,2.14592504501343,2.09320640563965,2.40355229377747,2.22869157791138,2.58236169815063,2.53030872344971,2.50552320480347,8.17238235473633,2.33641815185547,2.14665603637695,2.14206290245056,2.02083897590637,2.0214855670929,9.13604640960693,13.5802335739136
596,2.84097242355347,2.31951498985291,7.35389184951782,2.20464110374451,4.12536144256592,2.13802242279053,2.09946990013123,2.40864586830139,2.21167898178101,2.65450668334961,2.51929306983948,2.49425005912781,8.21519184112549,2.36145162582397,2.11435413360596,2.12844061851501,2.02504825592041,2.02173089981079,9.14622497558594,13.5728673934937
598,2.85576438903809,2.31628561019897,7.271399974823,2.24430727958679,4.13403272628784,2.08599853515625,2.15479350090027,2.39822602272034,2.16141271591187,2.66382694244385,2.53397059440613,2.49626684188843,8.22273445129395,2.40080046653748,2.1058189868927,2.08272981643677,2.02436137199402,2.02228331565857,9.13582038879395,13.5842132568359
600,2.85630536079407,2.32186985015869,7.28967523574829,2.23033046722412,4.10660839080811,2.09952068328857,2.18152809143066,2.3664493560791,2.16278219223022,2.68784713745117,2.55041646957397,2.47571516036987,8.18130016326904,2.43159484863281,2.09535551071167,2.08178234100342,2.02107429504395,2.02305150032043,9.13051414489746,13.5743217468262
602,2.85236191749573,2.32605123519897,7.28838920593262,2.24900126457214,4.05646181106567,2.09713363647461,2.17815923690796,2.39120101928711,2.1714174747467,2.72324728965759,2.52638077735901,2.48185038566589,8.21979236602783,2.43771195411682,2.07926845550537,2.11839556694031,2.0309636592865,2.02310872077942,9.12417411804199,13.5578832626343
604,2.85627746582031,2.32233285903931,7.44383144378662,2.2478654384613,4.04377794265747,2.08089971542358,2.18342471122742,2.3738706111908,2.16309332847595,2.72697734832764,2.53257918357849,2.50296759605408,8.21740245819092,2.42317509651184,2.07111382484436,2.16639757156372,2.02016711235046,2.02278876304626,9.11792755126953,13.5904064178467
606,2.87365746498108,2.31654286384583,7.35930585861206,2.24964308738708,4.01936626434326,2.08588552474976,2.18277263641357,2.3805878162384,2.17549657821655,2.76025485992432,2.53825545310974,2.51368856430054,8.16061210632324,2.41328239440918,2.06215715408325,2.1380603313446,2.01529693603516,2.02313494682312,9.12536716461182,13.630729675293
608,2.86967515945435,2.31911325454712,7.31614542007446,2.25811839103699,4.03250551223755,2.09168004989624,2.1919481754303,2.38946270942688,2.17329144477844,2.75318336486816,2.5484573841095,2.49902272224426,8.14670658111572,2.39436602592468,2.04271674156189,2.07217240333557,2.01685762405396,2.0221004486084,9.11924171447754,13.6450119018555
610,2.84855794906616,2.31912517547607,7.4093451499939,2.24699854850769,4.11157560348511,2.09732937812805,2.15368032455444,2.38724637031555,2.16677689552307,2.65198493003845,2.5482816696167,2.47895646095276,8.15590763092041,2.42103743553162,2.032151222229,2.02667427062988,2.0155303478241,2.02316975593567,9.12239265441895,13.6005430221558
612,2.84891486167908,2.3139009475708,7.30307483673096,2.25928974151611,4.13519382476807,2.07938146591187,2.16619396209717,2.39143991470337,2.16315793991089,2.64943146705627,2.52460741996765,2.5130250453949,8.1807918548584,2.39723801612854,2.02998805046082,2.03157591819763,2.02005505561829,2.02396392822266,9.16691112518311,13.5877866744995
614,2.87700963020325,2.31664967536926,7.25551795959473,2.24753403663635,4.1545352935791,2.1136646270752,2.16482973098755,2.39712619781494,2.17429828643799,2.70282053947449,2.54685997962952,2.50789165496826,8.13483142852783,2.37671852111816,2.02678799629211,2.06096696853638,2.01729989051819,2.02271962165833,9.153076171875,13.5659503936768
616,2.87918496131897,2.3300187587738,7.40749073028564,2.26910400390625,4.03842830657959,2.1106972694397,2.18219470977783,2.41922950744629,2.17724537849426,2.77863264083862,2.57140302658081,2.47377848625183,8.13263607025146,2.37249112129211,2.02428007125854,2.09444761276245,2.01850938796997,2.02172040939331,9.1454381942749,13.5508146286011
618,2.86119699478149,2.34226560592651,7.43046140670776,2.2277307510376,4.00217056274414,2.10660767555237,2.15197610855103,2.39284753799438,2.1952075958252,2.83202171325684,2.56474232673645,2.4579062461853,8.14501857757568,2.43135595321655,2.03283047676086,2.08558201789856,2.02079796791077,2.02159881591797,9.12075996398926,13.5719919204712
620,2.86546945571899,2.33972692489624,7.18744277954102,2.26456427574158,4.08654642105103,2.05261135101318,2.14007353782654,2.42123293876648,2.16876292228699,2.83563637733459,2.56566166877747,2.45628547668457,8.17247200012207,2.48640608787537,2.02108764648438,2.03504681587219,2.02626347541809,2.02406477928162,9.13074016571045,13.5901098251343
622,2.82899165153503,2.32523775100708,7.16342496871948,2.24222087860107,4.1014347076416,2.11185383796692,2.19055342674255,2.37590003013611,2.18799185752869,2.74228692054749,2.58689951896667,2.43636155128479,8.05638313293457,2.36924147605896,2.00519466400146,2.0355110168457,2.0145092010498,2.0234375,9.14791297912598,13.6274013519287
624,2.87938570976257,2.32517457008362,7.17087268829346,2.2284562587738,4.21546936035156,2.13695573806763,2.18597221374512,2.37364459037781,2.20956039428711,2.70967149734497,2.55488705635071,2.47713112831116,8.09385967254639,2.37417697906494,2.01876616477966,2.13942360877991,2.00905132293701,2.02191543579102,9.15688705444336,13.6112155914307
626,2.89687728881836,2.33810019493103,7.3450984954834,2.28176522254944,4.0063738822937,2.07574796676636,2.21588730812073,2.37952065467834,2.1792426109314,2.79548692703247,2.57007193565369,2.45863628387451,8.19339847564697,2.37972044944763,2.0161075592041,2.1233069896698,2.01510667800903,2.02185487747192,9.15725517272949,13.6148042678833
628,2.86801838874817,2.33093094825745,7.85395765304565,2.22940587997437,3.94785022735596,2.12946534156799,2.14654278755188,2.35801649093628,2.21886372566223,2.76476263999939,2.57552218437195,2.47345781326294,8.14240455627441,2.38012886047363,2,2.06338405609131,2.04063844680786,2.02162289619446,9.09268283843994,13.6627388000488
630,2.9163544178009,2.32098340988159,7.8777060508728,2.27680397033691,4.04702615737915,2.10119318962097,2.15442132949829,2.42941689491272,2.16805982589722,2.78886699676514,2.54815602302551,2.56447553634644,8.14350986480713,2.41839170455933,2.01453185081482,2.11297178268433,2.06006979942322,2.02261996269226,9.09334754943848,13.6785774230957
632,2.87412595748901,2.33194208145142,7.55982255935669,2.24104166030884,4.00486040115356,2.13230156898499,2.19257688522339,2.42206764221191,2.16763472557068,2.92313289642334,2.60544490814209,2.48648524284363,8.07728004455566,2.34020233154297,2.03167629241943,2.25127387046814,2.03366827964783,2.0237820148468,9.09201717376709,13.6799592971802
634,2.887038230896,2.30889844894409,7.54426908493042,2.23631143569946,4.17249536514282,2.13375782966614,2.15472912788391,2.4491662979126,2.19161629676819,2.84228754043579,2.53253412246704,2.42584085464478,8.28962230682373,2.39689040184021,2.04555678367615,2.2556049823761,2.02723598480225,2.02382397651672,9.07507514953613,13.5719709396362
636,2.90036344528198,2.31084966659546,7.13530969619751,2.3089485168457,3.98080110549927,2.06969785690308,2.22202229499817,2.43994808197021,2.12580823898315,2.91728019714355,2.48930978775024,2.42044043540955,8.59145069122314,2.4522533416748,2.00646662712097,2.12049341201782,2.02328610420227,2.02242279052734,9.14912796020508,13.5071992874146
638,2.81432223320007,2.33509039878845,7.14362478256226,2.22037577629089,3.91413497924805,2.11606788635254,2.17231750488281,2.38372731208801,2.14742088317871,2.92758822441101,2.4686496257782,2.49505591392517,8.50184440612793,2.42733716964722,2.01382446289062,2.13457989692688,2.01413035392761,2.03118824958801,9.1647891998291,13.562123298645
640,2.80128169059753,2.33951306343079,7.42803907394409,2.25793743133545,4.02117395401001,2.0870099067688,2.16260480880737,2.44290733337402,2.14441132545471,2.89226174354553,2.53041434288025,2.53199172019958,8.34427547454834,2.43533110618591,2.06403422355652,2.21798658370972,2.02285504341125,2.0401406288147,9.25043296813965,13.70055103302
