"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,2.10168766975403,18.7448902130127,2.4932324886322,2.64109873771667,2.06737279891968,2.12322521209717,2.68131470680237,3.72818756103516,2.38704705238342,2.21991229057312,3.30269551277161,3.03153920173645,2.56034564971924,2.43958878517151,2.63428258895874,2.00540232658386,2.16126203536987
598,2.10768556594849,18.9827270507812,2.48334240913391,2.61914348602295,2.08080410957336,2.12474060058594,2.53313064575195,3.74613618850708,2.1240451335907,2.24938273429871,3.37529373168945,3.28295350074768,2.5804443359375,2.42249870300293,2.60057854652405,2.00663566589355,2.1841676235199
600,2.10147833824158,19.1281490325928,2.48590850830078,2.58713746070862,2.05186772346497,2.12522101402283,2.55580997467041,3.66063618659973,2.25599479675293,2.34253358840942,3.20415496826172,3.56184649467468,2.57343077659607,2.39222359657288,2.55707335472107,2.00625705718994,2.1466326713562
602,2.09348130226135,19.1840915679932,2.4765362739563,2.6661171913147,2.05019235610962,2.12532186508179,2.47619223594666,3.65441799163818,2.3897111415863,2.35944795608521,3.28338956832886,3.42346429824829,2.5154013633728,2.4005811214447,2.65852284431458,2.0052433013916,2.17623734474182
604,2.08717274665833,19.2438468933105,2.48062992095947,2.65170431137085,2.05378890037537,2.1282856464386,2.41891765594482,3.64496779441833,2.41559720039368,2.30456519126892,3.49821805953979,3.31476521492004,2.54012250900269,2.41512084007263,2.788738489151,2.00486946105957,2.17758369445801
606,2.083899974823,18.9260101318359,2.47035121917725,2.75723576545715,2.01769161224365,2.12768220901489,2.71900939941406,3.54169869422913,2.48601675033569,2.25183415412903,3.15428137779236,3.58693099021912,2.54818511009216,2.35755324363708,2.73023295402527,2.00356793403625,2.11314296722412
608,2.08889198303223,18.8080959320068,2.46646094322205,2.7625584602356,2.039959192276,2.12417674064636,2.69928503036499,3.58539438247681,2.41742134094238,2.26948380470276,2.96755719184875,3.49780535697937,2.58709359169006,2.36432600021362,2.57895684242249,2.005211353302,2.14328622817993
610,2.10077404975891,18.7947025299072,2.49701023101807,2.75163674354553,2.04456472396851,2.12505006790161,2.82808113098145,3.57544159889221,2.44912767410278,2.17216563224792,3.07846570014954,3.39894986152649,2.63050007820129,2.52636528015137,2.61505508422852,2.00300931930542,2.13091349601746
612,2.10220122337341,18.7476196289062,2.46905755996704,2.70727586746216,2.04147911071777,2.12760353088379,2.6303825378418,3.60785555839539,2.44631886482239,2.19768691062927,3.26378202438354,3.75123381614685,2.62894439697266,2.6489360332489,2.78017210960388,2.00264954566956,2.16287755966187
614,2.10648894309998,19.1153221130371,2.51629066467285,2.62538933753967,2.06742310523987,2.12357711791992,2.7332558631897,3.6899082660675,2.36935544013977,2.12488198280334,3.25106239318848,4.01150369644165,2.69344520568848,2.53446364402771,2.5830717086792,2.00887632369995,2.17584633827209
616,2.1281430721283,19.2429714202881,2.49543809890747,2.72544860839844,2.06081938743591,2.12562990188599,2.76006746292114,3.68702363967896,2.60812187194824,2.16298675537109,3.16121959686279,3.92914319038391,2.73566031455994,2.51127815246582,2.78814005851746,2.01114726066589,2.13502931594849
618,2.1417875289917,19.5076465606689,2.4845118522644,2.6757824420929,2.06099128723145,2.12438368797302,2.64993858337402,3.73020434379578,2.38247227668762,2.22301721572876,3.22471785545349,3.70802021026611,2.66410160064697,2.51952075958252,2.97633743286133,2.00587606430054,2.1708652973175
620,2.12738013267517,18.8171119689941,2.45667910575867,2.68606686592102,2.02639293670654,2.12434864044189,2.83163690567017,3.66977524757385,2.23474168777466,2.13177299499512,2.8395049571991,3.71296119689941,2.65537238121033,2.57230424880981,2.90631055831909,2.00859761238098,2.16499304771423
622,2.07639169692993,18.221155166626,2.46959519386292,2.60427761077881,2.04214572906494,2.13003635406494,2.71735167503357,3.71773195266724,2.36761808395386,2.25493907928467,3.43401575088501,3.71911811828613,2.68223571777344,2.54420495033264,2.79408764839172,2.01319527626038,2.18621897697449
624,2.07112908363342,18.8998928070068,2.5191216468811,2.57141304016113,2.0754017829895,2.12803411483765,2.54370164871216,3.73033022880554,2.24762678146362,2.19256615638733,3.79021978378296,3.92298603057861,2.62129068374634,2.56956624984741,2.63117790222168,2.01033616065979,2.19296312332153
626,2.10853743553162,19.4348068237305,2.47853851318359,2.67342090606689,2.04680895805359,2.12424731254578,2.48121356964111,3.74511885643005,2.54963183403015,2.18589305877686,3.13009881973267,3.91941332817078,2.64866971969604,2.43509292602539,2.96489071846008,2.01004362106323,2.16024255752563
628,2.06967711448669,19.4951286315918,2.47301626205444,2.68212032318115,2.04220342636108,2.12082839012146,2.75012111663818,3.77757477760315,2.80145716667175,2.31254553794861,3.13145613670349,3.42186784744263,2.71127700805664,2.36824536323547,2.96679854393005,2.01376295089722,2.06681275367737
630,2.07438635826111,19.5753860473633,2.4983537197113,2.68204307556152,2.05811309814453,2.13035368919373,2.78637433052063,3.70356583595276,2.73245644569397,2.20512247085571,2.90979027748108,4.24722099304199,2.71565055847168,2.39252614974976,2.76240348815918,2.01009511947632,2.10800170898438
632,2.08549332618713,19.6351413726807,2.51282238960266,2.70836067199707,2.07994508743286,2.13406229019165,2.70142316818237,3.64873242378235,2.2780590057373,2.02434992790222,2.4405665397644,4.34942102432251,2.70346331596375,2.0914454460144,2.90963983535767,2.0075147151947,2
634,2.02043604850769,18.7722434997559,2.46852445602417,2.7285840511322,2.06801438331604,2.13593363761902,2.45569920539856,3.66110301017761,2.03599166870117,2.34552979469299,2,4.39430665969849,2.67613768577576,2,3.46671319007874,2.01365303993225,2.01696276664734
636,2.03977680206299,18.0259704589844,2.44923543930054,2.79096627235413,2.03846001625061,2.12930250167847,2.77155113220215,3.69554591178894,2.67254757881165,2.27433204650879,2.48827838897705,4.29233503341675,2.77477335929871,2.36782741546631,3.24181890487671,2.01139521598816,2.04545855522156
638,2.06632137298584,18.6988887786865,2.45892524719238,2.74104857444763,2.03603649139404,2.13192057609558,2.79353380203247,3.64006614685059,2.47559285163879,2.41871571540833,3.14834880828857,3.78878450393677,2.7713508605957,2.46874022483826,2.44657158851624,2.0057909488678,2.07335805892944
640,2.09325051307678,20.2973957061768,2.47542786598206,2.72151446342468,2.05189442634583,2.13286805152893,3.22898030281067,3.69510912895203,2.0452573299408,2.51897549629211,2.98525428771973,3.97695541381836,2.93003368377686,2.50793504714966,2.8057963848114,2.01405477523804,2.08880138397217
