"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
438,5.10694646835327,4.55686950683594,2.09840869903564,2.33203649520874,2.42558717727661,2.84136152267456,2.04292392730713,2.00989413261414,4.11089992523193,2.14048933982849,2.55282831192017,2.44314217567444,5.37176942825317,3.1375572681427,4.0207371711731,57.407283782959,2.46903038024902,4.47318363189697,4.20901966094971,3.34741854667664,15.5534524917603,3.12281680107117,4.50552701950073,2.06278228759766,2.30778574943542,3.0372097492218,2.86230969429016,2.07534313201904
440,5.08204078674316,4.54081535339355,2.10084986686707,2.3115611076355,2.41869688034058,2.84217739105225,2.03724813461304,2.01083946228027,4.11779975891113,2.14403367042542,2.55421137809753,2.46263813972473,4.84478425979614,2.96725225448608,3.89593172073364,57.4573135375977,2.46990704536438,4.46992015838623,4.17364931106567,3.40207719802856,15.5253534317017,3.00490641593933,4.50988674163818,2.06863594055176,2.33575487136841,3.1265697479248,2.76728367805481,2.0923388004303
442,5.12706279754639,4.5454626083374,2.1010856628418,2.31337022781372,2.44575428962708,2.83291292190552,2.02331495285034,2.01233243942261,4.13347578048706,2.15121674537659,2.6693708896637,2.47351312637329,4.43487691879272,2.84420299530029,3.79339647293091,57.4935073852539,2.4078004360199,4.47654247283936,4.14311599731445,3.41476631164551,15.5433702468872,2.92592310905457,4.52880716323853,2.07771968841553,2.36134362220764,3.0866973400116,2.72889447212219,2.10551500320435
444,5.32793855667114,4.53708076477051,2.09831261634827,2.33641839027405,2.46746563911438,2.82454299926758,2.02308344841003,2.01218962669373,4.17330884933472,2.1687171459198,2.65029287338257,2.46313786506653,4.10042476654053,2.74482583999634,3.71929121017456,57.5269546508789,2.38342356681824,4.46347236633301,4.13768339157104,3.38463807106018,15.5076971054077,2.93670582771301,4.45774602890015,2.0838737487793,2.37260437011719,2.97312307357788,2.8611524105072,2.09060263633728
446,5.35044956207275,4.54989671707153,2.09673047065735,2.37210655212402,2.46090722084045,2.83163189888,2.03138899803162,2.01103401184082,4.14290046691895,2.15764617919922,2.62057089805603,2.46091961860657,3.82117009162903,2.65307021141052,3.67390084266663,57.5620002746582,2.41214776039124,4.48064470291138,4.14302730560303,3.4196994304657,15.4809484481812,3.13679170608521,4.35021352767944,2.06571340560913,2.33786058425903,3.01755309104919,2.97033309936523,2.09856534004211
448,5.15704584121704,4.54737520217896,2.09536480903625,2.32676196098328,2.45209407806396,2.83792853355408,2.04380750656128,2.01087236404419,4.10195207595825,2.15765881538391,2.63369631767273,2.47442984580994,3.57103133201599,2.56828999519348,3.62559676170349,57.5847282409668,2.42392086982727,4.50371408462524,4.13088941574097,3.43667602539062,15.4983177185059,3.3615186214447,4.32840347290039,2.07720708847046,2.32717180252075,3.07514142990112,2.89633846282959,2.10424661636353
450,4.99994707107544,4.53477668762207,2.09674048423767,2.32259178161621,2.44423365592957,2.83899688720703,2.04186105728149,2.01113677024841,4.09031343460083,2.16886854171753,2.64335060119629,2.50020623207092,3.37655854225159,2.50041079521179,3.58409762382507,57.6079635620117,2.37271571159363,4.49548292160034,4.10326719284058,3.38775014877319,15.4744424819946,3.42839574813843,4.2231879234314,2.0674352645874,2.3743896484375,3.03182888031006,2.74019813537598,2.12690925598145
452,5.07409000396729,4.55690002441406,2.10274982452393,2.38629722595215,2.4658031463623,2.83156538009644,2.03987765312195,2.01140904426575,4.08003091812134,2.17662239074707,2.64123511314392,2.497074842453,3.24167990684509,2.44941139221191,3.57826542854309,57.6261444091797,2.33174467086792,4.49558877944946,4.11950016021729,3.4384970664978,15.4711542129517,3.51656579971313,4.21318578720093,2.05723285675049,2.37765121459961,2.98216485977173,2.69904160499573,2.1114616394043
454,5.28336334228516,4.54404544830322,2.1015202999115,2.44672513008118,2.49221801757812,2.83562874794006,2.03010416030884,2.01145839691162,4.10151815414429,2.19157814979553,2.59286904335022,2.49095606803894,3.12365198135376,2.42564749717712,3.56615972518921,57.6202621459961,2.33251929283142,4.50771760940552,4.12487936019897,3.48480224609375,15.4474840164185,3.56199383735657,4.29625463485718,2.05854463577271,2.34848046302795,2.94726181030273,2.78625202178955,2.07110857963562
456,5.25539207458496,4.53857183456421,2.09767150878906,2.44649028778076,2.48404741287231,2.84443998336792,2.01861548423767,2.01027679443359,4.11111974716187,2.18613886833191,2.64800143241882,2.54037356376648,3.01705050468445,2.39464354515076,3.50611543655396,57.6296272277832,2.30745959281921,4.50208234786987,4.09998512268066,3.47281646728516,15.4321136474609,3.54478812217712,4.21775722503662,2.03098130226135,2.36078286170959,3.05229425430298,2.75361514091492,2.0908100605011
458,5.06601142883301,4.54788398742676,2.10003089904785,2.42019987106323,2.45750713348389,2.83999514579773,2.04203081130981,2.01094555854797,4.11069631576538,2.1932966709137,2.7233099937439,2.54134058952332,2.92921137809753,2.3599419593811,3.46463060379028,57.6417961120605,2.28228259086609,4.51139879226685,4.06160354614258,3.46286368370056,15.443021774292,3.4919638633728,4.18179702758789,2.05644869804382,2.37242126464844,3.12534952163696,2.76154804229736,2.11819434165955
460,4.98503541946411,4.55260038375854,2.09990358352661,2.35255908966064,2.46430253982544,2.83865594863892,2.0514087677002,2.01201820373535,4.1065411567688,2.2001895904541,2.70611667633057,2.53483724594116,2.86483144760132,2.32495427131653,3.43570709228516,57.6450119018555,2.27480602264404,4.52967500686646,4.06001234054565,3.38077449798584,15.4207191467285,3.5361852645874,4.21728372573853,2.06570315361023,2.32455110549927,2.98735475540161,2.91497135162354,2.10477709770203
462,3.08414077758789,4.36835527420044,2.03796911239624,3.1585156917572,2.58352947235107,2.99315190315247,2.04403138160706,2.0083634853363,3.94011640548706,2.12798047065735,2.76914048194885,2.92928099632263,2.70220375061035,2.14930033683777,3.47706365585327,57.6517181396484,2.41549110412598,4.57538080215454,4.10710859298706,2.88243937492371,15.9146852493286,5.14407444000244,3.32629728317261,2.30288457870483,3.35716414451599,2.32981419563293,2.45273947715759,2.01655220985413
464,2,4.23903369903564,2,3.71051979064941,2.63669991493225,3.09103202819824,2.04711246490479,2.00667309761047,3.8378586769104,2.09623670578003,2.79808974266052,3.1357798576355,2.60015392303467,2.04929161071777,3.50965070724487,57.6441040039062,2.5118260383606,4.61235857009888,4.09531259536743,2.66633868217468,16.2008819580078,6.20184373855591,2.81595206260681,2.48028612136841,3.99833583831787,2,2,2
466,4.04445457458496,4.43997621536255,2.0599639415741,2.88140940666199,2.53323340415955,2.9346296787262,2.03818774223328,2.00945401191711,4.02496671676636,2.16580986976624,2.7738184928894,2.77886819839478,2.68578934669495,2.14887356758118,3.40842533111572,57.6293411254883,2.3368513584137,4.56557893753052,4.06488513946533,3.17550349235535,15.694486618042,4.73409271240234,3.68090558052063,2.2167866230011,2.93529343605042,2.52135419845581,2.47883534431458,2.06829690933228
468,5.35482406616211,4.59063053131104,2.10026955604553,2.42139792442322,2.47349309921265,2.83185505867004,2.02982831001282,2.01077246665955,4.14049339294434,2.21886301040649,2.85491704940796,2.54373478889465,2.74775528907776,2.19459795951843,3.343825340271,57.6392402648926,2.23960423469543,4.55318832397461,4.08468914031982,3.437504529953,15.3887996673584,3.56931233406067,4.21069478988647,2.03903150558472,2.25415921211243,2.87061929702759,2.91482019424438,2.11425399780273
470,5.3069281578064,4.59677314758301,2.09628987312317,2.45081329345703,2.46195554733276,2.8367395401001,2.03141403198242,2.01054954528809,4.10877704620361,2.20809173583984,2.79101181030273,2.51091933250427,2.75319671630859,2.17657136917114,3.35212516784668,57.6343879699707,2.26360368728638,4.57138872146606,4.07493162155151,3.39539051055908,15.3631753921509,3.60640978813171,4.12067556381226,2.04562640190125,2.33886766433716,2.92604660987854,2.84480047225952,2.14319133758545
472,5.22033214569092,4.60109853744507,2.09511160850525,2.49228096008301,2.43787908554077,2.82398247718811,2.03356122970581,2.01109504699707,4.08934307098389,2.19549441337585,2.71640825271606,2.5216326713562,2.77500820159912,2.15634655952454,3.34121060371399,57.6029930114746,2.2493793964386,4.55340099334717,4.05607652664185,3.38487887382507,15.3215551376343,3.83070850372314,4.01650619506836,2.02316164970398,2.35320687294006,2.99161839485168,2.7277204990387,2.14516401290894
474,5.2257924079895,4.60776710510254,2.09969925880432,2.4349308013916,2.45448923110962,2.81445741653442,2.03657674789429,2.01118230819702,4.06493902206421,2.19977331161499,2.77750658988953,2.53902888298035,2.80665946006775,2.126051902771,3.32691240310669,57.614803314209,2.25490403175354,4.57668256759644,4.07046508789062,3.38994693756104,15.3500967025757,3.94422030448914,4.02363109588623,2.02874708175659,2.24307012557983,2.93367695808411,2.85239768028259,2.14374113082886
476,5.02651357650757,4.61521816253662,2.10005807876587,2.3403537273407,2.46769261360168,2.82390236854553,2.03659987449646,2.01033782958984,4.0720853805542,2.19813680648804,2.66701149940491,2.5420343875885,2.84071230888367,2.11357545852661,3.31760668754578,57.6430969238281,2.22551727294922,4.57015180587769,4.06012439727783,3.40301179885864,15.3708209991455,3.7577588558197,3.92369699478149,2.054532289505,2.21798491477966,2.91591691970825,2.93144059181213,2.14015769958496
478,4.62779569625854,4.61057567596436,2.09819626808167,2.45755624771118,2.46374154090881,2.8306896686554,2.02735495567322,2.01057958602905,4.08337593078613,2.20514345169067,2.59379100799561,2.52758598327637,2.91117691993713,2.09065842628479,3.30341291427612,57.6437339782715,2.19092178344727,4.57783269882202,4.05993604660034,3.4106137752533,15.3495817184448,3.46307992935181,3.79510188102722,2.0376992225647,2.20511031150818,2.98848676681519,2.90098404884338,2.07921099662781
480,4.60946750640869,4.62049579620361,2.0975034236908,2.51094746589661,2.47092247009277,2.83496594429016,2.02357745170593,2.01065874099731,4.08672142028809,2.20757460594177,2.66495060920715,2.55253911018372,2.99969720840454,2.07474541664124,3.28592586517334,57.6390762329102,2.17415928840637,4.56293725967407,4.08856010437012,3.43697476387024,15.3397989273071,3.74857211112976,3.72736644744873,2.00173211097717,2.15642762184143,3.01062822341919,2.77320408821106,2.04683971405029
482,4.95824575424194,4.63112926483154,2.10372996330261,2.44602036476135,2.54419326782227,2.84095597267151,2.01854014396667,2.00866031646729,4.09614086151123,2.14584994316101,2.78326940536499,2.55439066886902,3.13263630867004,2.06444263458252,3.27106308937073,57.6400184631348,2.17404198646545,4.56149530410767,4.08535480499268,3.42113494873047,15.3437299728394,3.89696264266968,3.64910554885864,2.0302996635437,2.1616575717926,3.01111340522766,2.95555758476257,2.04145741462708
484,5.10001754760742,4.62105655670166,2.11234784126282,2.5228590965271,2.76241517066956,2.83357238769531,2.01698327064514,2.00071787834167,4.08352088928223,2.02946066856384,2.75402188301086,2.49360918998718,3.27794480323792,2.05804562568665,3.2618236541748,57.6397094726562,2.16208052635193,4.57680797576904,4.04187059402466,3.41232872009277,15.3395328521729,3.90634417533875,3.56058120727539,2.07015109062195,2.07984471321106,3.00874638557434,3.28994250297546,2.00259470939636
486,4.98449277877808,4.61867427825928,2.10360074043274,2.51690340042114,2.75628924369812,2.82127356529236,2.01122045516968,2,4.12940645217896,2.066899061203,2.72339129447937,2.50169086456299,3.34776425361633,2.06169748306274,3.25933694839478,57.6515159606934,2.16031718254089,4.5726637840271,4.02611494064331,3.41169285774231,15.3351697921753,3.82440233230591,3.54402709007263,2.07396340370178,2.21819090843201,2.99576449394226,3.01355242729187,2.01486897468567
488,4.90639019012451,4.6279125213623,2.09335875511169,2.42810583114624,2.57765221595764,2.82199597358704,2.00955367088318,2.00594902038574,4.15356349945068,2.15891051292419,2.73524212837219,2.53828835487366,3.43103885650635,2.05955934524536,3.24531412124634,57.6515922546387,2.16455221176147,4.57116842269897,4.03885364532471,3.43748545646667,15.3321027755737,3.72716212272644,3.57621335983276,2.05876493453979,2.32694292068481,2.94686484336853,2.70117163658142,2.05783128738403
490,5.10860681533813,4.65476083755493,2.0952787399292,2.44436383247375,2.47500538825989,2.83536791801453,2.02142429351807,2.00904273986816,4.10897016525269,2.18025159835815,2.66846251487732,2.53500604629517,3.6139874458313,2.03917932510376,3.25667476654053,57.6248817443848,2.13194966316223,4.55747270584106,4.0845890045166,3.50264596939087,15.3200769424438,3.59920835494995,3.58089685440063,2.07552647590637,2.17201447486877,2.93633818626404,2.81038594245911,2.11220908164978
492,5.24578094482422,4.67254972457886,2.09500765800476,2.47497725486755,2.46457123756409,2.84109568595886,2.01553249359131,2.00978183746338,4.10316371917725,2.20697855949402,2.64721488952637,2.53806900978088,3.78574180603027,2.04250645637512,3.2700617313385,57.6191558837891,2.10018801689148,4.55947637557983,4.1016526222229,3.48939800262451,15.2959861755371,3.51092147827148,3.60319304466248,2.10529828071594,2.18437385559082,3.0213315486908,2.8631649017334,2.13871574401855
494,4.84284830093384,4.70274591445923,2.09794950485229,2.37775683403015,2.46187210083008,2.8379967212677,2.02106738090515,2.01109409332275,4.08064699172974,2.21739673614502,2.77255749702454,2.55723071098328,3.94553780555725,2.03600716590881,3.23284316062927,57.6196136474609,2.1195547580719,4.53857040405273,4.10166454315186,3.52233982086182,15.2906484603882,3.71781969070435,3.55673217773438,2.07884168624878,2.16434693336487,2.99120664596558,2.87443518638611,2.14826989173889
496,4.39163637161255,4.71968269348145,2.09852600097656,2.34592175483704,2.46644568443298,2.83418393135071,2.03132915496826,2.00987648963928,4.09671974182129,2.18113470077515,2.81739830970764,2.53811573982239,4.04048538208008,2.02145957946777,3.22484230995178,57.6149635314941,2.1481466293335,4.54293823242188,4.07955074310303,3.50233769416809,15.3127241134644,3.56487441062927,3.5006058216095,2.01657700538635,2.08980083465576,2.91685771942139,2.85075426101685,2.13430285453796
498,4.72058582305908,4.72723817825317,2.09546613693237,2.42562699317932,2.43613314628601,2.84303092956543,2.02745532989502,2.01089191436768,4.07571506500244,2.17508673667908,2.67308616638184,2.51844024658203,4.08386564254761,2.02599024772644,3.2298629283905,57.600528717041,2.16728401184082,4.56810235977173,4.0483341217041,3.40636467933655,15.3135042190552,3.43692064285278,3.49495077133179,2.02473473548889,2.07108998298645,2.98464941978455,2.88446426391602,2.09314918518066
500,4.88560342788696,4.73396778106689,2.10004496574402,2.35890245437622,2.48133993148804,2.83782982826233,2.02089381217957,2.01090526580811,4.07914590835571,2.17760300636292,2.68383860588074,2.517498254776,4.09164905548096,2.02555966377258,3.21240925788879,57.6015548706055,2.18256855010986,4.58013963699341,4.07302808761597,3.47763395309448,15.3200378417969,3.62198066711426,3.44074249267578,2.08229565620422,2.13713312149048,2.96302270889282,2.93739438056946,2.052410364151
502,4.87940883636475,4.74937438964844,2.09562921524048,2.45225811004639,2.48712706565857,2.82867765426636,2.02114272117615,2.00768637657166,4.05807161331177,2.1685688495636,2.67952680587769,2.52798867225647,4.08356952667236,2.01303744316101,3.22171974182129,57.5995063781738,2.1337742805481,4.56391668319702,4.08682775497437,3.56564855575562,15.3352031707764,3.85145688056946,3.33638644218445,2.05169868469238,2.14937829971313,2.90353751182556,2.87990260124207,2.11606740951538
504,4.73335838317871,4.75115251541138,2.09284281730652,2.41521906852722,2.43665218353271,2.82354807853699,2.01660323143005,2.0088632106781,4.0396294593811,2.15569424629211,2.64207601547241,2.52511978149414,4.07243299484253,2.01926851272583,3.23437595367432,57.5914268493652,2.09997892379761,4.57294082641602,4.06774282455444,3.54253435134888,15.3304138183594,3.98205757141113,3.36656737327576,2.05952858924866,2.18998146057129,2.97844529151917,2.85154247283936,2.10837507247925
506,4.68268442153931,4.77519702911377,2.09807467460632,2.25586724281311,2.4900279045105,2.82539129257202,2.02099800109863,2.01017785072327,4.10162544250488,2.11937212944031,2.58259105682373,2.51673245429993,4.06313800811768,2.0225465297699,3.21005058288574,57.609733581543,2.11017727851868,4.58379793167114,4.0502667427063,3.46595644950867,15.3159961700439,4.11296987533569,3.45997452735901,2.04187536239624,2.21585631370544,2.93357419967651,2.78207612037659,2.06664729118347
508,4.88981819152832,4.8312463760376,2.09293341636658,2.40414118766785,2.46309566497803,2.83588767051697,2.03899598121643,2.00869655609131,4.05962610244751,2.16526746749878,2.50120782852173,2.52054333686829,4.07217741012573,2.00328493118286,3.1909122467041,57.6094665527344,2.11474871635437,4.55521488189697,4.03633165359497,3.42757105827332,15.3208684921265,4.02690172195435,3.33806800842285,2,2.16693329811096,2.83484888076782,2.71988821029663,2.14324927330017
510,4.6066255569458,4.79823780059814,2.09768772125244,2.24642252922058,2.45948839187622,2.83114123344421,2.02290415763855,2.00999212265015,4.0657057762146,2.16193771362305,2.57761478424072,2.50290966033936,4.14655065536499,2.01904988288879,3.20478320121765,57.6094741821289,2.10438251495361,4.57524824142456,4.02211999893188,3.36461687088013,15.3486242294312,3.93133544921875,3.25868630409241,2.0844988822937,2.14667749404907,2.98412013053894,2.88399481773376,2.10543298721313
512,4.30082559585571,4.76523780822754,2.09801387786865,2.34549903869629,2.49963760375977,2.82810020446777,2.00894594192505,2.0075695514679,4.0901255607605,2.11107587814331,2.5984148979187,2.51211285591125,4.2597393989563,2.02122330665588,3.21968865394592,57.5977973937988,2.11241459846497,4.57013273239136,4.07390642166138,3.30147933959961,15.3851613998413,4.20363140106201,3.24397587776184,2.11380982398987,2.17005753517151,3.01073122024536,2.89908885955811,2.11804962158203
514,4.4912281036377,4.83231592178345,2.09352946281433,2.60225892066956,2.43151116371155,2.82669472694397,2.01079797744751,2.00678730010986,4.06083250045776,2.12673807144165,2.67292332649231,2.51612496376038,4.43291187286377,2.02267003059387,3.19232630729675,57.540771484375,2.14324879646301,4.55520343780518,4.06998777389526,3.41305136680603,15.374210357666,4.33551692962646,3.21137857437134,2.13548016548157,2.23005819320679,2.94086647033691,2.79319524765015,2.14417028427124
516,4.83777141571045,4.86171197891235,2.09887433052063,2.41743922233582,2.46677279472351,2.82796049118042,2.01052784919739,2.0072865486145,4.09890174865723,2.09424710273743,2.767906665802,2.54656767845154,4.70069551467896,2.02694630622864,3.16323661804199,57.4649467468262,2.1411030292511,4.56195831298828,4.0036244392395,3.53030776977539,15.3142957687378,4.02351522445679,3.23767304420471,2.15071964263916,2.31494975090027,2.98459076881409,2.75571155548096,2.13508415222168
518,4.94943284988403,4.84387922286987,2.09249877929688,2.4609158039093,2.4764142036438,2.83523344993591,2.03399348258972,2.00669646263123,4.09473085403442,2.10679697990417,2.72796082496643,2.56627583503723,4.99601936340332,2.00175356864929,3.19360756874084,57.3826522827148,2.08247232437134,4.53521919250488,3.99548125267029,3.48758673667908,15.2951555252075,3.82899570465088,3.27526521682739,2.12569808959961,2.32139253616333,2.90906548500061,2.83500599861145,2.14935493469238
520,4.69973516464233,4.84683561325073,2.09271621704102,2.44483375549316,2.4626681804657,2.8174455165863,2.03215098381042,2.00915050506592,4.0523567199707,2.12213754653931,2.79455089569092,2.52538585662842,5.32334184646606,2,3.20275688171387,57.2879943847656,2.04966592788696,4.53145837783813,4.01162576675415,3.41290688514709,15.2902660369873,3.70497369766235,3.38430452346802,2.15869307518005,2.22144103050232,2.9323832988739,3.07689738273621,2.09897518157959
522,4.26579809188843,4.8540997505188,2.09451413154602,2.41127181053162,2.48801326751709,2.82688045501709,2.0168309211731,2.00619292259216,4.06768941879272,2.10031080245972,2.72947955131531,2.53804397583008,5.64018774032593,2.02044343948364,3.16734147071838,57.1515197753906,2.07708024978638,4.53019857406616,4.04638385772705,3.409987449646,15.2437686920166,3.52606415748596,3.37800192832947,2.17227244377136,2.22453093528748,2.90555167198181,2.89239716529846,2.11707067489624
524,4.38767719268799,4.90381908416748,2.09166026115417,2.43155932426453,2.46240782737732,2.83274435997009,2.01936769485474,2.0066876411438,4.06211376190186,2.10371947288513,2.59044194221497,2.53876304626465,5.92539691925049,2.05672240257263,3.18360424041748,56.9940719604492,2.10208892822266,4.53432369232178,4.02966785430908,3.4632682800293,15.2472839355469,3.35521245002747,3.08543634414673,2.12335610389709,2.22122359275818,2.80957579612732,2.89499664306641,2.07570004463196
526,4.24232864379883,4.91500043869019,2.09577488899231,2.34091758728027,2.50804853439331,2.821537733078,2.02044057846069,2.00789856910706,4.03674507141113,2.12901163101196,2.70282173156738,2.55730605125427,6.10296154022217,2.07558870315552,3.17822766304016,56.8177604675293,2.13762712478638,4.58401441574097,4.02878999710083,3.50672149658203,15.2725315093994,3.49227523803711,2.98955059051514,2.06679463386536,2.22797536849976,2.89984726905823,2.91394829750061,2.04862904548645
528,4.07711982727051,4.87225389480591,2.0927882194519,2.42911601066589,2.49409079551697,2.83666110038757,2.02593302726746,2.00713562965393,4.04753684997559,2.166100025177,2.78405594825745,2.54835081100464,6.18253993988037,2.05866646766663,3.14222383499146,56.6252784729004,2.15505743026733,4.59512233734131,4.07103109359741,3.45691895484924,15.298228263855,3.93028450012207,3.15935015678406,2.07000756263733,2.18057441711426,3.01759719848633,2.82289719581604,2.03849625587463
530,4.06214427947998,4.90119791030884,2.09487342834473,2.43995881080627,2.47442436218262,2.82082390785217,2.01811385154724,2.00981783866882,4.05645799636841,2.14047050476074,2.72599482536316,2.50949573516846,6.22459363937378,2.04719567298889,3.138019323349,56.4462623596191,2.12255167961121,4.5539436340332,3.9989812374115,3.39366602897644,15.3040084838867,3.88501214981079,3.2920184135437,2.1121392250061,2.12373232841492,2.9042432308197,2.97559928894043,2.0050253868103
532,4.02376365661621,4.89773750305176,2.09542894363403,2.49470090866089,2.46025633811951,2.81487655639648,2.01435565948486,2.00780916213989,4.03234338760376,2.12329792976379,2.68560147285461,2.51137948036194,6.17730474472046,2.05076289176941,3.10829377174377,56.2567367553711,2.10070276260376,4.55248641967773,3.98848152160645,3.37621712684631,15.2839431762695,3.3268735408783,3.359454870224,2.1319751739502,2.08577251434326,2.83120274543762,2.85709381103516,2.1134147644043
534,4.26397800445557,4.8821177482605,2.09716939926147,2.45077800750732,2.46154999732971,2.82738304138184,2.00175166130066,2.00631356239319,4.05262994766235,2.13231301307678,2.64039444923401,2.52458763122559,6.0398416519165,2.05562520027161,3.0737988948822,56.1268730163574,2.09842467308044,4.58070516586304,4.04776859283447,3.40418720245361,15.237811088562,3.36393213272095,3.30291724205017,2.08873677253723,2.1117160320282,2.95480418205261,2.91845965385437,2.1281054019928
536,4.35261726379395,4.93456315994263,2.1011118888855,2.3065333366394,2.49910664558411,2.83200669288635,2.00033950805664,2.00685048103333,4.06775379180908,2.1212956905365,2.5451672077179,2.56492042541504,5.82971477508545,2.06838369369507,3.08624148368835,56.0850028991699,2.10447931289673,4.57837915420532,4.04146385192871,3.45127296447754,15.2493162155151,3.85048365592957,3.24864673614502,2.08873152732849,2.10502147674561,2.84894824028015,2.83193683624268,2.13942956924438
538,4.24683094024658,4.97568798065186,2.10002875328064,2.32050085067749,2.47710347175598,2.83304071426392,2.01352787017822,2.00783658027649,4.05377197265625,2.11592555046082,2.64603519439697,2.55606937408447,5.6338005065918,2.0703136920929,3.08896541595459,56.1037521362305,2.10643625259399,4.56825399398804,4.07665205001831,3.53039455413818,15.3330326080322,3.78944563865662,3.36411333084106,2.11008954048157,2.12398409843445,2.87009000778198,2.7209951877594,2.15465044975281
540,4.17626428604126,4.95634269714355,2.09778070449829,2.34055328369141,2.47506713867188,2.82501149177551,2.0170738697052,2.00608229637146,4.04405784606934,2.094966173172,2.72599482536316,2.56168484687805,5.53860378265381,2.08528113365173,3.0862889289856,56.2221717834473,2.12018179893494,4.54715824127197,4.02119493484497,3.57409834861755,15.2959966659546,3.62797546386719,3.38040590286255,2.04230070114136,2.25708889961243,2.9460563659668,2.71795964241028,2.14847731590271
542,4.04193210601807,4.94763517379761,2.09319686889648,2.46631956100464,2.4697322845459,2.81844043731689,2.02258777618408,2.00650334358215,4.07502365112305,2.08721542358398,2.69415736198425,2.55714082717896,5.57543277740479,2.09037971496582,3.09726047515869,56.4140701293945,2.10702252388,4.53893089294434,4.0370979309082,3.57695031166077,15.2781238555908,3.70742607116699,3.29142045974731,2.03224682807922,2.15981507301331,2.97191739082336,2.92874050140381,2.07664036750793
544,3.95658159255981,4.93868398666382,2.0928373336792,2.50866842269897,2.46425580978394,2.82148671150208,2.0178108215332,2.0079391002655,4.08472681045532,2.11765050888062,2.70874714851379,2.49899458885193,5.75546503067017,2.09310364723206,3.06653833389282,56.615177154541,2.11497807502747,4.55180311203003,4.11241149902344,3.48611259460449,15.3005647659302,3.68897461891174,3.25790166854858,2.09176516532898,2.15090036392212,2.99852848052979,3.04649114608765,2.05195689201355
546,4.05135154724121,4.92075634002686,2.08995890617371,2.50966691970825,2.45361971855164,2.82591438293457,2.02422380447388,2.00680804252625,4.05320358276367,2.13207650184631,2.73887610435486,2.48790764808655,6.0863938331604,2.11387181282043,3.04338049888611,56.8189811706543,2.11139011383057,4.56189012527466,4.10279560089111,3.3480544090271,15.2781019210815,3.34489679336548,3.21779346466064,2.12725567817688,2.22383284568787,2.84364080429077,2.90494203567505,2.11721038818359
548,4.16096973419189,4.95877695083618,2.09113717079163,2.45097756385803,2.44074678421021,2.83023142814636,2.0257556438446,2.0075569152832,4.05958318710327,2.12791419029236,2.79457783699036,2.53170585632324,6.51790332794189,2.12267160415649,3.05376362800598,57.0098915100098,2.09122824668884,4.53686237335205,4.08951473236084,3.37470459938049,15.3023529052734,3.42391896247864,3.17854475975037,2.09178042411804,2.29078006744385,2.83126163482666,2.73090696334839,2.12027788162231
550,4.21186685562134,4.97189712524414,2.09566974639893,2.45456051826477,2.44699788093567,2.83548545837402,2.02214789390564,2.0077600479126,4.07526445388794,2.12167072296143,2.78754067420959,2.52614808082581,6.98204612731934,2.11908674240112,3.07471942901611,57.1376609802246,2.10438251495361,4.52768278121948,4.036461353302,3.38006138801575,15.3447704315186,3.82934617996216,3.24172115325928,2.02172160148621,2.14529275894165,2.98445844650269,2.62415814399719,2.1458535194397
552,4.48085069656372,4.95036935806274,2.09585499763489,2.58574223518372,2.47317743301392,2.82218170166016,2.02812457084656,2.00668907165527,4.11730670928955,2.09882569313049,2.73973035812378,2.5095317363739,7.32473754882812,2.13019776344299,3.05330324172974,57.2323226928711,2.08681964874268,4.52671480178833,4.03217172622681,3.3805239200592,15.3285255432129,3.73557043075562,3.28366041183472,2.02338194847107,2.10922122001648,3.00906991958618,2.76176595687866,2.11703205108643
554,4.26254081726074,4.94224452972412,2.0980122089386,2.58457946777344,2.48279047012329,2.80630874633789,2.0238995552063,2.00597214698792,4.10265445709229,2.11400842666626,2.74344563484192,2.51146221160889,7.46296310424805,2.13907504081726,3.01319456100464,57.3103485107422,2.04045653343201,4.5158576965332,4.00437259674072,3.42633771896362,15.3015003204346,3.59858560562134,3.21393203735352,2.08922362327576,2.23743963241577,3.06001281738281,2.92479920387268,2.11024141311646
556,4.04653024673462,4.95160436630249,2.10190796852112,2.57403039932251,2.46624207496643,2.80942821502686,2.00648808479309,2.00655508041382,4.0560131072998,2.14048314094543,2.70439457893372,2.54024052619934,7.42637252807617,2.16167449951172,3.00824499130249,57.334358215332,2.03891730308533,4.54145431518555,4.01006460189819,3.38293266296387,15.297004699707,3.59465384483337,3.18264269828796,2.13879561424255,2.25930905342102,3.14850544929504,2.93459367752075,2.12507653236389
558,4.06546497344971,4.952317237854,2.10284852981567,2.60755705833435,2.48308920860291,2.82049512863159,2.00306558609009,2.0067925453186,4.04982614517212,2.11380338668823,2.58268594741821,2.55492973327637,7.3260235786438,2.19453430175781,2.9729151725769,57.3219032287598,2.03039574623108,4.53780364990234,4.0444278717041,3.27122592926025,15.3133602142334,3.7689311504364,3.23700046539307,2.1164436340332,2.28829669952393,3.07130432128906,2.89940762519836,2.0965588092804
560,3.97736835479736,4.9600510597229,2.09866166114807,2.54949021339417,2.47835540771484,2.81976246833801,2.02016448974609,2.00742983818054,4.03413963317871,2.11692833900452,2.58977746963501,2.55197477340698,7.18882846832275,2.19259023666382,2.93872404098511,57.2417488098145,2,4.53515481948853,4.03765773773193,3.31718420982361,15.3046846389771,3.82767224311829,3.27103018760681,2.06070709228516,2.27764225006104,2.9102418422699,2.86264491081238,2.10993266105652
