"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,3.10043859481812,2.44978260993958,3.41241955757141,11.6856098175049,4.40569353103638,7.45814943313599,2.1171863079071,2.87537097930908,2.01948690414429,2.97349691390991,5.03710889816284,2.25337505340576,7.6225380897522,2.12348365783691,2.54288339614868,2.79823756217957,2.30336141586304,2.17459344863892,2.64562726020813
556,3.0838577747345,2.49587607383728,3.42562747001648,11.6181011199951,4.24374103546143,7.44937038421631,2.14627575874329,2.88040232658386,2.0199830532074,2.99369883537292,5.07622861862183,2.24200868606567,7.61792707443237,2.11034607887268,2.59343767166138,2.87216949462891,2.29886841773987,2.16082453727722,2.74005556106567
558,3.10102891921997,2.34745979309082,3.43365859985352,11.6017789840698,4.17223930358887,7.33092975616455,2.15693068504333,2.88508558273315,2.02442455291748,2.69927096366882,4.99022054672241,2.25630688667297,7.6017050743103,2.07519340515137,2.60620164871216,3.10247683525085,2.28408098220825,2.16647005081177,2.68991541862488
560,3.11311626434326,2.43530297279358,3.40244007110596,11.6629915237427,4.32453012466431,7.35350370407104,2.18525886535645,2.88836050033569,2.02216053009033,2.76064515113831,4.97252464294434,2.32708740234375,7.57328510284424,2.10502362251282,2.58794903755188,3.01959729194641,2.2910590171814,2.15705800056458,2.64137959480286
562,3.09971070289612,2.48499917984009,3.4270293712616,11.6769037246704,4.34668254852295,7.29985332489014,2.1906111240387,2.88391399383545,2.01955699920654,2.78580594062805,4.9896240234375,2.3370213508606,7.54858732223511,2.113609790802,2.53694939613342,2.90026354789734,2.2964973449707,2.18815159797668,2.68720054626465
564,3.06117820739746,2.40336155891418,3.4393744468689,11.6274127960205,4.2614893913269,7.27469682693481,2.13621139526367,2.89041900634766,2.02059817314148,2.70853018760681,4.93169450759888,2.3271119594574,7.5667929649353,2.12233281135559,2.50563955307007,3.00913310050964,2.30838394165039,2.20215606689453,2.5890691280365
566,3.0597972869873,2.48979115486145,3.42030692100525,11.6777448654175,4.33243036270142,7.17586088180542,2.10990834236145,2.89551305770874,2.01888966560364,2.71451377868652,4.91274309158325,2.35027885437012,7.61626815795898,2.1192033290863,2.57338166236877,2.8686056137085,2.29488968849182,2.20188355445862,2.48211264610291
568,3.07968711853027,2.38886451721191,3.40725016593933,11.6423645019531,4.48466777801514,7.41277980804443,2.09875130653381,2.89140677452087,2.0192334651947,2.76004123687744,4.88002729415894,2.32941937446594,7.59082460403442,2.12423467636108,2.59083414077759,2.78176403045654,2.2655303478241,2.20308518409729,2.36962676048279
570,3.08769798278809,2.32589530944824,3.39488363265991,11.6382741928101,4.47916984558105,7.52019166946411,2.1056706905365,2.88586139678955,2.01452255249023,2.87960577011108,4.91564655303955,2.30415296554565,7.56739616394043,2.08849382400513,2.58798837661743,2.86052989959717,2.26177668571472,2.19496178627014,2.27110123634338
572,3.08968901634216,2.39317393302917,3.41791987419128,11.6683197021484,4.35052585601807,7.43513250350952,2.11534333229065,2.88310050964355,2.01732969284058,2.99655342102051,4.92328977584839,2.30873727798462,7.57048368453979,2.09385633468628,2.63145923614502,2.7827308177948,2.27401113510132,2.21570181846619,2.20447897911072
574,3.08264207839966,2.4571430683136,3.41406607627869,11.7395887374878,4.33141613006592,7.37447357177734,2.1203920841217,2.87747025489807,2.01996922492981,2.76027917861938,4.92992115020752,2.31758785247803,7.56776905059814,2.12476849555969,2.58121466636658,2.81074905395508,2.28274750709534,2.20604634284973,2.18172979354858
576,3.07887649536133,2.47489786148071,3.40843653678894,11.713755607605,4.25134754180908,7.32657718658447,2.13077640533447,2.87939119338989,2.01634836196899,2.84392309188843,4.93258905410767,2.3158802986145,7.55972957611084,2.09718561172485,2.61637353897095,2.89578986167908,2.28726196289062,2.18983244895935,2.20220136642456
578,3.08115077018738,2.48477506637573,3.42867588996887,11.7167253494263,4.19255018234253,7.47275638580322,2.11141467094421,2.89040517807007,2.01434135437012,2.88621163368225,4.92073154449463,2.32604694366455,7.58590364456177,2.08766865730286,2.61158919334412,2.9177417755127,2.29037523269653,2.17881417274475,2.31291103363037
580,3.08583688735962,2.49649667739868,3.42184567451477,11.7630176544189,4.11421632766724,7.61288595199585,2.07915782928467,2.88618183135986,2.01620650291443,2.7339653968811,4.8561315536499,2.32881951332092,7.58264970779419,2.1140923500061,2.57484674453735,2.86066269874573,2.27888298034668,2.13497567176819,2.4348304271698
582,3.09470582008362,2.4481794834137,3.40469765663147,11.7094717025757,4.30766248703003,7.42498874664307,2.11355543136597,2.88488078117371,2.01835584640503,2.68139290809631,4.92202663421631,2.33614611625671,7.57161045074463,2.12268137931824,2.5351574420929,2.9130973815918,2.28712964057922,2.11584210395813,2.53578424453735
584,3.09953761100769,2.43856072425842,3.40967321395874,11.7117948532104,4.51666879653931,7.24378633499146,2.13455605506897,2.88309073448181,2.02053356170654,2.63240694999695,5.02988147735596,2.33105969429016,7.59456253051758,2.13644981384277,2.46666574478149,3.04549241065979,2.30092859268188,2.11089873313904,2.60149669647217
586,3.10045433044434,2.43733692169189,3.43135046958923,11.6486921310425,4.57058143615723,7.40029382705688,2.1353120803833,2.88602161407471,2.02201104164124,2.70369935035706,4.96221303939819,2.3105001449585,7.58617353439331,2.167973279953,2.47625136375427,2.95010137557983,2.28219938278198,2.10573649406433,2.62853646278381
588,3.08658456802368,2.41258358955383,3.42434048652649,11.6630020141602,4.56922054290771,7.35905504226685,2.12010502815247,2.89663577079773,2.01734399795532,2.73191595077515,4.94974374771118,2.30996751785278,7.56253910064697,2.14084148406982,2.51679754257202,2.86303234100342,2.27773118019104,2.11260843276978,2.64584922790527
590,3.06099343299866,2.35769891738892,3.41593551635742,11.7786111831665,4.54602718353271,7.2836971282959,2.13475465774536,2.89683365821838,2.01341414451599,2.75638151168823,4.97487878799438,2.31613111495972,7.58994340896606,2.09193181991577,2.53909087181091,2.86128830909729,2.29485273361206,2.10270094871521,2.66625642776489
592,3.06421971321106,2.36795520782471,3.42324042320251,11.6912136077881,4.48656272888184,7.46410655975342,2.15459656715393,2.89597129821777,2.01499676704407,2.82097625732422,4.90884304046631,2.33270001411438,7.57387256622314,2.07960510253906,2.59770369529724,2.80758333206177,2.28414249420166,2.07019925117493,2.69646954536438
594,3.07613015174866,2.49585890769958,3.41668319702148,11.6623954772949,4.34871101379395,7.48085260391235,2.11689925193787,2.89614820480347,2.01889538764954,2.80359244346619,4.85894918441772,2.33433437347412,7.60547494888306,2.10227108001709,2.62790894508362,2.73897814750671,2.27196955680847,2.06163382530212,2.66769599914551
596,3.07589793205261,2.49351453781128,3.40420174598694,11.688570022583,4.30913019180298,7.4035210609436,2.10370087623596,2.89142751693726,2.02349162101746,2.74790906906128,4.86242532730103,2.34126925468445,7.64656925201416,2.12666177749634,2.58907032012939,2.76053214073181,2.27472257614136,2.06918740272522,2.62501239776611
598,3.07654333114624,2.45769453048706,3.40792608261108,11.6958084106445,4.32049989700317,7.40969944000244,2.11015105247498,2.88620400428772,2.02490472793579,2.73456931114197,4.9278883934021,2.36978578567505,7.59131622314453,2.14829683303833,2.4781391620636,2.9744987487793,2.28797030448914,2.06307101249695,2.64761853218079
600,3.07218742370605,2.4552640914917,3.37041640281677,11.7375717163086,4.29333019256592,7.41067695617676,2.10298895835876,2.88170051574707,2.0213189125061,2.87444543838501,4.99598836898804,2.32101559638977,7.5361590385437,2.12977123260498,2.50279951095581,2.99311447143555,2.29599523544312,2.05809450149536,2.66556167602539
602,3.07335615158081,2.38081455230713,3.36958241462708,11.7433176040649,4.38185930252075,7.3716516494751,2.11936569213867,2.88584041595459,2.01957011222839,2.82068347930908,4.99200963973999,2.26905632019043,7.53838109970093,2.13418841362,2.5176203250885,2.86195158958435,2.28837060928345,2.063880443573,2.64902234077454
604,3.07061362266541,2.46777868270874,3.43207669258118,11.7884731292725,4.42773914337158,7.36482763290405,2.12767553329468,2.88456869125366,2.02018475532532,2.7311840057373,5.00269031524658,2.297358751297,7.57453107833862,2.12239861488342,2.47913670539856,2.9161114692688,2.28130650520325,2.06605696678162,2.6073272228241
606,3.07393050193787,2.45379900932312,3.41321778297424,11.7504243850708,4.4667592048645,7.41766691207886,2.11975741386414,2.88194012641907,2.02104663848877,2.79442477226257,5.00008487701416,2.31826734542847,7.60122108459473,2.12617921829224,2.52887392044067,2.90221619606018,2.28543591499329,2.06516075134277,2.60458397865295
608,3.06078863143921,2.40420603752136,3.37749838829041,11.7845554351807,4.37577438354492,7.28567028045654,2.12641739845276,2.88129949569702,2.01907801628113,2.76185297966003,4.95231771469116,2.32779121398926,7.60316562652588,2.12114214897156,2.550457239151,2.85844469070435,2.3113124370575,2.07754611968994,2.62123036384583
610,3.08311414718628,2.45822906494141,3.37949013710022,11.7446165084839,4.38967943191528,7.20885515213013,2.1333532333374,2.87878513336182,2.0207793712616,2.77916359901428,4.89128828048706,2.31884264945984,7.60087966918945,2.11589980125427,2.56701374053955,2.81897640228271,2.29775667190552,2.09832334518433,2.65990996360779
612,3.08944892883301,2.40787768363953,3.39940595626831,11.7549781799316,4.40083599090576,7.28397369384766,2.1411497592926,2.88157248497009,2.01917433738708,2.80068302154541,4.88985204696655,2.31367063522339,7.59799861907959,2.11517453193665,2.58093857765198,2.90866160392761,2.27967739105225,2.0677707195282,2.63398027420044
614,3.0700786113739,2.50192642211914,3.40307283401489,11.7192878723145,4.27953147888184,7.39907646179199,2.13350224494934,2.88758850097656,2.01997470855713,2.92941522598267,4.94524717330933,2.32856869697571,7.56249141693115,2.11811256408691,2.57370281219482,2.95529556274414,2.27466702461243,2.04566383361816,2.63910174369812
616,3.07115268707275,2.48131012916565,3.35814332962036,11.7113771438599,4.40443897247314,7.25387477874756,2.11426734924316,2.88396978378296,2.01912522315979,3.00178694725037,4.97181081771851,2.34246873855591,7.58330869674683,2.13372588157654,2.5296459197998,3.03121781349182,2.28506636619568,2.05548048019409,2.65071296691895
618,3.0996241569519,2.39667320251465,3.35723757743835,11.6935214996338,4.32159423828125,7.33513450622559,2.07734799385071,2.87345862388611,2.02079677581787,2.88762068748474,4.94407796859741,2.2936863899231,7.58859443664551,2.13231539726257,2.47726011276245,3.01832723617554,2.27378940582275,2.0509045124054,2.65243196487427
620,3.1095986366272,2.2971773147583,3.39658761024475,11.6009740829468,4.43118190765381,7.57548379898071,2.08543157577515,2.8867347240448,2.02425527572632,2.79202771186829,4.97746086120605,2.30751919746399,7.59983205795288,2.15936422348022,2.5147123336792,2.78096771240234,2.26915502548218,2.05870580673218,2.64929461479187
622,3.06065893173218,2.31613898277283,3.38808917999268,11.8158550262451,4.37505388259888,7.19869327545166,2.10485410690308,2.8827702999115,2.01789307594299,2.86802268028259,4.99230003356934,2.30526685714722,7.56578540802002,2.13264656066895,2.62230753898621,2.87935423851013,2.30515050888062,2.05123496055603,2.59891796112061
624,3.05377316474915,2.50123691558838,3.33804774284363,11.763786315918,4.53810024261475,7.09556007385254,2.12439799308777,2.88490986824036,2.02204608917236,2.81793880462646,4.86583137512207,2.348956823349,7.52050828933716,2.11084866523743,2.62636494636536,2.85072922706604,2.30594182014465,2.06019258499146,2.60903930664062
626,3.03249049186707,2.5878734588623,3.27091598510742,11.7686414718628,4.78727436065674,7.3410177230835,2.15654444694519,2.90964722633362,2.01814842224121,2.73332500457764,4.88540267944336,2.36873292922974,7.54333305358887,2.09310245513916,2.51721453666687,3.0349714756012,2.28538346290588,2.06305027008057,2.59080958366394
628,3.06821751594543,2.38626170158386,3.28249168395996,11.7650699615479,4.50722074508667,7.34531497955322,2.10969853401184,2.90806341171265,2.01414680480957,2.76908087730408,4.97107315063477,2.29991722106934,7.6049747467041,2.07875990867615,2.53999805450439,3.21735572814941,2.27532315254211,2.04249620437622,2.46790146827698
630,3.11337971687317,2.32494735717773,3.45893812179565,11.6811475753784,4.5410361289978,7.46316576004028,2.09832644462585,2.89366173744202,2.01693367958069,2.73639917373657,4.96495962142944,2.36399555206299,7.60858583450317,2.0975968837738,2.4802131652832,2.94833827018738,2.30242514610291,2.04270672798157,2.44766640663147
632,3.04987788200378,2.3844518661499,3.5238983631134,11.9352951049805,4.43024778366089,7.19469118118286,2.08451008796692,2.87523174285889,2.01268839836121,2.7767481803894,5.00958013534546,2.29943990707397,7.49838972091675,2.07235527038574,2.46090078353882,2.99720931053162,2.33474373817444,2.01510286331177,2.58808779716492
634,3.01112508773804,2.08932566642761,3.45906758308411,11.7800273895264,4.39114761352539,7.30343103408813,2.06273698806763,2.87596726417542,2.01703405380249,2.82203769683838,4.95591974258423,2.24049091339111,7.44066858291626,2.06347799301147,2.68525958061218,3.10008835792542,2.32201647758484,2,2.48209118843079
636,3.0479576587677,2,3.3493070602417,11.6168832778931,4.46363639831543,7.47506141662598,2.11341214179993,2.8897545337677,2.02196884155273,2.67524456977844,4.95553493499756,2.28888154029846,7.52880954742432,2.10003232955933,2.61695957183838,3.01125621795654,2.2718493938446,2.02700924873352,2.42602014541626
638,3.07772374153137,2.2576687335968,3.27397155761719,11.6393642425537,4.35271453857422,7.32263040542603,2.1076295375824,2.884685754776,2.02279424667358,2.74514603614807,4.92869710922241,2.32978057861328,7.55467414855957,2.15195751190186,2.58667540550232,2.99732303619385,2.26423406600952,2.08040809631348,2.45393395423889
640,3.05867981910706,2.36540412902832,3.25547933578491,11.6743106842041,4.8872537612915,7.46934413909912,2.12272596359253,2.89398217201233,2.02778792381287,2.93428254127502,4.78574800491333,2.29696702957153,7.69143342971802,2.18262696266174,2.60887289047241,3.13115882873535,2.27862739562988,2.10930871963501,2.47600269317627
