"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,5.34174966812134,2.07526445388794,2.15401840209961,7.34108448028564,16.2096138000488,6.52717590332031,2.04860806465149,2.18671751022339,2.17277669906616,2.93481492996216,2.27797889709473,8.1159143447876,2.52712655067444,3.01544380187988,2.41280221939087,2.66192483901978,3.02294373512268,2.58745527267456
576,5.313232421875,2.07713460922241,2.167884349823,7.36435747146606,16.2252197265625,6.52865123748779,2.06935262680054,2.18215990066528,2.19108891487122,2.92559146881104,2.30409240722656,8.10418796539307,2.50892210006714,3.04239869117737,2.55242800712585,2.66759896278381,2.90014863014221,2.53842258453369
578,5.27494335174561,2.09571194648743,2.15931367874146,7.40754842758179,16.105562210083,6.72469520568848,2.08069586753845,2.17682719230652,2.17653107643127,2.91177105903625,2.29390263557434,8.11118698120117,2.49651098251343,3.05650973320007,2.51309585571289,2.65124034881592,2.72166633605957,2.55694580078125
580,5.29078340530396,2.10004162788391,2.14305138587952,7.37790298461914,15.8922872543335,6.60390567779541,2.03599238395691,2.17881798744202,2.13015365600586,2.89531588554382,2.28387117385864,8.11224842071533,2.50337147712708,3.04415655136108,2.40832304954529,2.64843678474426,2.54735374450684,2.58337593078613
582,5.33158588409424,2.08900952339172,2.15137100219727,7.18999290466309,16.2432136535645,6.40659379959106,2.06192374229431,2.18410277366638,2.13424921035767,2.92096972465515,2.30247688293457,8.09300804138184,2.5128481388092,3.05030369758606,2.46044874191284,2.66919875144958,2.39498209953308,2.64091968536377
584,5.36157655715942,2.08278298377991,2.19385838508606,7.26895570755005,16.5049152374268,6.37323188781738,2.08928227424622,2.18938612937927,2.10336804389954,2.98011207580566,2.2926037311554,8.06982517242432,2.51093983650208,3.02034378051758,2.55951499938965,2.67370009422302,2.26629710197449,2.67867136001587
586,5.29131031036377,2.08567714691162,2.16747355461121,7.34059190750122,16.3277053833008,6.61969900131226,2.04295110702515,2.1925892829895,2.12831592559814,2.96762633323669,2.26914048194885,8.0864725112915,2.51695561408997,3.00445556640625,2.39509987831116,2.65455317497253,2.18518400192261,2.68308305740356
588,5.27526760101318,2.1009635925293,2.15319681167603,7.17484712600708,16.4841728210449,6.59696578979492,2.06944823265076,2.18720316886902,2.15500950813293,2.93679714202881,2.28576111793518,8.10468006134033,2.52084398269653,3.0024425983429,2.26311349868774,2.64997482299805,2.10721707344055,2.68982148170471
590,5.30297422409058,2.10196089744568,2.22405505180359,7.18337440490723,16.6093254089355,6.45406579971313,2.11201071739197,2.17720055580139,2.13428854942322,2.92890334129333,2.30042839050293,8.08713626861572,2.49650406837463,3.03355121612549,2.41286373138428,2.65749573707581,2.05547595024109,2.62670755386353
592,5.28094434738159,2.0820198059082,2.23102784156799,7.30288028717041,16.3753871917725,6.46448707580566,2.0890200138092,2.17950892448425,2.16270184516907,2.88154482841492,2.32362747192383,8.09337902069092,2.4931046962738,3.08152031898499,2.31738686561584,2.65029382705688,2.04354310035706,2.60063004493713
594,5.32343626022339,2.07888031005859,2.22944808006287,7.2664623260498,16.0325050354004,6.45876932144165,2.0290310382843,2.18735241889954,2.18668484687805,2.85442781448364,2.33723878860474,8.12856483459473,2.50625109672546,3.09361815452576,2.27563095092773,2.63346695899963,2.04810905456543,2.6000862121582
596,5.32390928268433,2.09233808517456,2.17010974884033,7.29518413543701,15.9123668670654,6.58578395843506,2,2.19026160240173,2.16713213920593,2.89154934883118,2.3173234462738,8.13156127929688,2.52386379241943,3.05545902252197,2.40326070785522,2.63028788566589,2.08580708503723,2.64102053642273
598,5.28567457199097,2.10925650596619,2.13218712806702,7.3985595703125,16.2232131958008,6.53676700592041,2.0452516078949,2.19101572036743,2.10695838928223,2.8837890625,2.333500623703,8.09694480895996,2.54630565643311,3.00396466255188,2.51650142669678,2.64873504638672,2.0664496421814,2.64737629890442
600,5.30070352554321,2.10669875144958,2.13553071022034,7.39486503601074,16.2478485107422,6.42715978622437,2.05933904647827,2.18784546852112,2.17393183708191,2.89606237411499,2.306795835495,8.06931686401367,2.52660322189331,3.07342910766602,2.52417159080505,2.67728567123413,2.0494966506958,2.63842177391052
602,5.32438230514526,2.08303999900818,2.17566728591919,7.31504058837891,16.3861198425293,6.50511121749878,2.05933737754822,2.18392848968506,2.17238306999207,2.90556263923645,2.28028082847595,8.08952522277832,2.52572774887085,3.09793901443481,2.57114291191101,2.65869951248169,2.07606744766235,2.68388891220093
604,5.34858798980713,2.07701373100281,2.18156743049622,7.28471755981445,16.3192005157471,6.43430709838867,2.07470369338989,2.18757343292236,2.11607503890991,2.90071845054626,2.27221345901489,8.07836246490479,2.50896310806274,3.04706311225891,2.61289858818054,2.66569042205811,2.01956844329834,2.65605878829956
606,5.31719207763672,2.08328557014465,2.1573965549469,7.27391195297241,16.227746963501,6.46953630447388,2.0586462020874,2.1904444694519,2.17561221122742,2.91590332984924,2.24953150749207,8.05598640441895,2.49775242805481,3.07081699371338,2.42154622077942,2.66597843170166,2.02669882774353,2.6556658744812
608,5.29158067703247,2.07731223106384,2.12826132774353,7.31183862686157,16.3881855010986,6.58211803436279,2.067378282547,2.18642640113831,2.21223640441895,2.93737053871155,2.27399802207947,8.07204246520996,2.51528310775757,3.07665967941284,2.44041442871094,2.67283058166504,2.01674199104309,2.69536137580872
610,5.32284164428711,2.07810568809509,2.1363410949707,7.26132106781006,16.3751468658447,6.68294095993042,2.03994274139404,2.18926334381104,2.17559909820557,2.94507169723511,2.28740859031677,8.091139793396,2.52085089683533,3.10630536079407,2.43430924415588,2.68994545936584,2,2.72003889083862
612,5.36522531509399,2.08463048934937,2.17090845108032,7.26332235336304,16.4581546783447,6.46162796020508,2.06886315345764,2.18388390541077,2.16124486923218,2.93711853027344,2.34687948226929,8.0887508392334,2.52688384056091,3.06462073326111,2.43025946617126,2.68072199821472,2.02389788627625,2.67601227760315
614,5.26275253295898,2.07163739204407,2.17422938346863,7.41056537628174,16.2703742980957,6.36670732498169,2.05315136909485,2.18726778030396,2.21059560775757,2.95471525192261,2.38864231109619,8.0757303237915,2.50841593742371,3.05751132965088,2.48450207710266,2.64293241500854,2.01674199104309,2.59389162063599
616,5.24007415771484,2.06264543533325,2.23869681358337,7.54487895965576,16.4164905548096,6.42672157287598,2.08352875709534,2.18543577194214,2.17235016822815,2.94970321655273,2.37147259712219,8.07574081420898,2.50079274177551,3.04922342300415,2.41642260551453,2.62259721755981,2.03212809562683,2.62847018241882
618,5.29097270965576,2.06910610198975,2.14128255844116,7.46520805358887,16.2426319122314,6.58781290054321,2.03521966934204,2.18877410888672,2.14053702354431,2.86857962608337,2.33808350563049,8.06390380859375,2.51784467697144,3.0166220664978,2.1307590007782,2.60250377655029,2.08303809165955,2.74760723114014
620,5.33537006378174,2.06960487365723,2.11074352264404,7.33560466766357,16.304256439209,6.86180830001831,2.00133657455444,2.1941819190979,2.14035320281982,2.91579961776733,2.31589794158936,8.08209991455078,2.5340723991394,3.04801559448242,2.16573452949524,2.57171535491943,2.08424663543701,2.78282046318054
622,5.34087085723877,2.09880995750427,2.14339375495911,7.70317411422729,16.331657409668,6.60118532180786,2.07515358924866,2.18181538581848,2.17345285415649,2.99335432052612,2.3376612663269,8.04798603057861,2.51258826255798,3.05040192604065,2.48901200294495,2.61375427246094,2.04935598373413,2.66552686691284
624,5.27353763580322,2.07415008544922,2.12028408050537,7.28428649902344,16.1483707427979,6.44756412506104,2.04661989212036,2.18088912963867,2.20553517341614,2.92804312705994,2.35555958747864,8.03175830841064,2.50981473922729,3.06813621520996,2.18724131584167,2.59587287902832,2.04143905639648,2.65284562110901
626,5.31935453414917,2.08725643157959,2.20899081230164,6.98238086700439,16.6666164398193,6.34639501571655,2.13719153404236,2.18076109886169,2.17500185966492,2.93171572685242,2.27239298820496,8.05752944946289,2.50721216201782,3.00152921676636,2.07915496826172,2.60782814025879,2.02694177627563,2.63935852050781
628,5.41327238082886,2.14508485794067,2.20008945465088,7.07073307037354,16.5140018463135,6.49107027053833,2.07073402404785,2.18260216712952,2.24956941604614,2.90987777709961,2.22952127456665,8.03518676757812,2.45073819160461,3.07022786140442,2.37313270568848,2.67508387565613,2.07476305961609,2.60329914093018
630,5.47561836242676,2.1136429309845,2.2065601348877,6.95550584793091,16.47705078125,6.5166392326355,2.03907537460327,2.18647623062134,2.09968590736389,2.96629166603088,2.24908804893494,8.02885055541992,2.51413416862488,2.97903227806091,2.27621388435364,2.65441942214966,2.07833123207092,2.71797394752502
632,5.38806629180908,2.04538321495056,2.17369318008423,7.34850358963013,16.4464206695557,6.30648517608643,2.09429740905762,2.18755102157593,2.06566095352173,3.03865647315979,2.388019323349,8.04639339447021,2.52782416343689,2.94903326034546,2.3298122882843,2.60951542854309,2.11889433860779,2.7983922958374
634,5.18347215652466,2,2.18242335319519,7.18759155273438,15.9860868453979,6.54944801330566,2.0035548210144,2.19811391830444,2.16113328933716,2.90910673141479,2.47173523902893,8.00942134857178,2.45205140113831,3.16961288452148,2.43154788017273,2.60528683662415,2.12500786781311,2.72814726829529
636,5.26369857788086,2.03598690032959,2.37643003463745,6.67148637771606,16.2965126037598,7.03145313262939,2.08836221694946,2.19221067428589,2.09212493896484,2.893061876297,2.37312006950378,8.06746482849121,2.54444193840027,3.06848978996277,2.46238160133362,2.66109657287598,2.06635999679565,2.55044913291931
638,5.56438684463501,2.05023431777954,2.44838380813599,6.94165277481079,15.7300624847412,6.96892595291138,2.01959109306335,2.1849730014801,2.18248414993286,2.92570519447327,2.3950731754303,8.04957866668701,2.59182548522949,3.01816391944885,2.49901366233826,2.68418407440186,2.11956572532654,2.4978609085083
640,5.40764999389648,2.02829074859619,2.39361691474915,7.501380443573,15.6407165527344,6.76015520095825,2.01474094390869,2.19470500946045,2.24142408370972,2.94724655151367,2.5805401802063,8.11008739471436,2.55451011657715,3.06629991531372,2.14444255828857,2.65227937698364,2.1655068397522,2.51258683204651
