"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,2.22909808158875,3.94898676872253,2.36612510681152,2.20705842971802,4.52661800384521,2.11263632774353,2.04409122467041,3.75766921043396,2.96999597549438,3.53173851966858,2.47986316680908,2.44672203063965,2.58277606964111,2.11494874954224,2.01146197319031,2.76628232002258,2.3390531539917
598,2.21339201927185,3.98829317092896,2.36338424682617,2.24219155311584,4.49029636383057,2.13094711303711,2.04563593864441,3.64702749252319,2.50149369239807,3.82312250137329,2.47470951080322,2.40338492393494,2.51662969589233,2.12337303161621,2.00896835327148,2.83900713920593,2.31446528434753
600,2.22373294830322,4.00473499298096,2.3677065372467,2.14863991737366,4.44363737106323,2.10384559631348,2.04826712608337,3.66577792167664,2.6954927444458,3.76373505592346,2.55844759941101,2.48494935035706,2.52950954437256,2.21264219284058,2.00767517089844,2.80479073524475,2.30574941635132
602,2.23009419441223,3.98642659187317,2.36540269851685,2.09896492958069,4.51034879684448,2.09954285621643,2.04990100860596,3.56039714813232,2.79192209243774,3.48713946342468,2.5420823097229,2.47891736030579,2.56499242782593,2.23922252655029,2.01093554496765,2.56620836257935,2.36707019805908
604,2.23392772674561,4.01282072067261,2.3651123046875,2.19754528999329,4.50676012039185,2.09992861747742,2.05062222480774,3.50692439079285,2.90225863456726,3.34662055969238,2.51267123222351,2.36805820465088,2.55154895782471,2.1442015171051,2.01558089256287,2.67521452903748,2.30407810211182
606,2.24430847167969,4.00335216522217,2.35898947715759,2.18390583992004,4.72233152389526,2.04403710365295,2.0527822971344,4.02233552932739,3.16517972946167,3.28471970558167,2.50852489471436,2.50310254096985,2.71078491210938,2.19710063934326,2.01621246337891,2.84338021278381,2.18869161605835
608,2.26230335235596,4.02930164337158,2.35127282142639,2.22869825363159,4.68479537963867,2.06287670135498,2.05230569839478,4.18415689468384,2.99258971214294,3.10796046257019,2.55511498451233,2.53353071212769,2.83231163024902,2.2667031288147,2.01054334640503,2.99575400352478,2.20947861671448
610,2.24863338470459,4.0227632522583,2.39033460617065,2.19864654541016,4.78532218933105,2.07018208503723,2.04721879959106,4.14058542251587,3.0216326713562,3.43687081336975,2.54212093353271,2.55573701858521,2.7688992023468,2.23225045204163,2.01020693778992,2.85095238685608,2.23321199417114
612,2.23061656951904,4.03417634963989,2.36486053466797,2.16680359840393,4.57913875579834,2.06568169593811,2.04682278633118,3.71660685539246,3.48136067390442,3.57475924491882,2.52715063095093,2.57302594184875,2.60721111297607,2.16816735267639,2.01474714279175,2.69392204284668,2.32173275947571
614,2.21814632415771,4.02934980392456,2.40418267250061,2.08226084709167,4.49733352661133,2.09904360771179,2.0437753200531,3.88733148574829,3.11450839042664,3.62239789962769,2.45794367790222,2.4131817817688,2.70106172561646,2.13194274902344,2.01763725280762,2.83799481391907,2.37131667137146
616,2.2154061794281,3.91791129112244,2.38944673538208,2.16633915901184,4.66729640960693,2.0899646282196,2.04739499092102,3.77034950256348,2.9144549369812,3.25368165969849,2.54524683952332,2.58063292503357,2.68167161941528,2.22269320487976,2.01847124099731,2.92343425750732,2.41391825675964
618,2.23583555221558,3.88035559654236,2.37323951721191,2.19067239761353,4.50416040420532,2.10415887832642,2.04573726654053,3.60464310646057,2.6388111114502,3.39028429985046,2.61587452888489,2.72514748573303,2.63057494163513,2.3035089969635,2.01500511169434,2.83997893333435,2.37739562988281
620,2.27611470222473,3.98693919181824,2.36285352706909,2.13745498657227,4.55166816711426,2.07161521911621,2.04767203330994,3.86537027359009,2.59827399253845,3.88636779785156,2.48626971244812,2.38544297218323,2.72205829620361,2.41677284240723,2.00874304771423,2.65209317207336,2.21886301040649
622,2.28064775466919,4.01314973831177,2.3766565322876,2.34719347953796,4.36993551254272,2.09302163124084,2.05428147315979,3.53247356414795,3.13797950744629,3.6422131061554,2.51491856575012,2.29594492912292,2.74096941947937,2.47463941574097,2.00244069099426,2.78405857086182,2.33661413192749
624,2.2871241569519,4.0373101234436,2.40480375289917,2.30326366424561,4.33160543441772,2.11862063407898,2.04691004753113,3.6432774066925,3.20619940757751,3.27735471725464,2.60868000984192,2.61557531356812,2.92714881896973,2.42865395545959,2.00097250938416,2.85775518417358,2.30501914024353
626,2.25456523895264,4.13738393783569,2.37793755531311,2.19733285903931,4.6047568321228,2.09875535964966,2.04447293281555,3.73209285736084,2.93068718910217,3.09247064590454,2.69245672225952,2.59434866905212,2.85029268264771,2.35024952888489,2.01609420776367,2.86816191673279,2.26793932914734
628,2.24390554428101,4.10284614562988,2.39052987098694,2.19653701782227,4.64903402328491,2.10174632072449,2.04787492752075,3.94493198394775,2.31012678146362,3.25549364089966,2.61902618408203,2.43089318275452,2.66431045532227,2,2.02441167831421,3.42529988288879,2.19791507720947
630,2.24922657012939,4.14473485946655,2.39195466041565,2.28399872779846,4.56317329406738,2.07046794891357,2.04083657264709,3.97946548461914,2.39128875732422,2.86959266662598,2.58249807357788,2.44239974021912,2.53796434402466,2.00990581512451,2.0238082408905,3.25855112075806,2.20088648796082
632,2.25982880592346,4.0866265296936,2.36488437652588,2.17759037017822,4.46533966064453,2.05284810066223,2.04331612586975,3.75605058670044,2.68702554702759,2.96358370780945,2.65760803222656,2.24407863616943,2.67769765853882,2.46522736549377,2.02310609817505,3.23053026199341,2.14132380485535
634,2.34385299682617,4.02736711502075,2.36275696754456,2.32209062576294,4.60839223861694,2.05960869789124,2.05050611495972,3.87964224815369,3.46109223365784,3.20569252967834,2.64662885665894,2.10219573974609,2.88402819633484,2.68295311927795,2.01595997810364,2.74235129356384,2.11593127250671
636,2.40792608261108,4.02190256118774,2.35148930549622,2.504643201828,4.75023031234741,2.05347561836243,2.04306387901306,3.77771472930908,3.76358532905579,3.20575094223022,2.65223455429077,2.3963348865509,2.97593426704407,2.56594181060791,2.011563539505,2.64083623886108,2.36820936203003
638,2.34307837486267,4.00391292572021,2.32540059089661,2.36568880081177,4.4373631477356,2.04845571517944,2.05025362968445,4.10270643234253,2.85847496986389,4.83639049530029,2.62813234329224,2.29663634300232,3.02632617950439,2.95993971824646,2.00995850563049,3.70000171661377,2.46206593513489
640,2.30386161804199,4.13808059692383,2.38110017776489,2.31145000457764,4.43203067779541,2.0711817741394,2.05687642097473,4.54411363601685,2.61090874671936,4.18131732940674,2.66484117507935,2,3.3773500919342,2.98329567909241,2.02455735206604,2,2.39065527915955
