"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
456,2.39270496368408,3.28392481803894,3.31999468803406,2.04600024223328,2.01241588592529,2.71133041381836,2.14871644973755,2.37065720558167,2.32250189781189,2.01010394096375,2.36620831489563,2.971848487854,3.13123726844788,3.07118582725525,5.28233480453491,2.78342318534851,2.29070544242859,8.76147365570068,3.0245189666748,5.38262939453125,2.23416900634766,2.28710222244263,2.20497035980225,2.54402041435242,4.43640422821045,2.58020091056824
458,2.38990449905396,3.19876456260681,3.36127209663391,2.07320785522461,2.0108540058136,2.63187003135681,2.12095880508423,2.36948609352112,2.32425856590271,2.01099634170532,2.3357048034668,2.95506119728088,3.07941770553589,2.97795724868774,5.55859136581421,2.72149348258972,2.30195450782776,8.67976093292236,2.97106599807739,5.35901308059692,2.22112202644348,2.31410074234009,2.19041419029236,2.46112084388733,4.28025388717651,2.59584283828735
460,2.38687515258789,3.20943808555603,3.37900876998901,2.07093906402588,2.01192569732666,2.47389936447144,2.15397453308105,2.36512923240662,2.32896494865417,2.01120162010193,2.3206627368927,2.94697713851929,3.12215352058411,2.89156556129456,5.77756834030151,2.68453741073608,2.30830121040344,8.5839376449585,2.94982719421387,5.34951543807983,2.2240731716156,2.31412053108215,2.22130441665649,2.37325930595398,4.17642736434937,2.59987711906433
462,2.46978902816772,2.53230857849121,3.26783227920532,2.03858399391174,2.00693082809448,3.59355211257935,2.3994472026825,2.35356521606445,2.31167459487915,2.01151323318481,2.95580768585205,3.28475856781006,2.5804123878479,4.64333963394165,11.407506942749,2.90761566162109,2.26743268966675,8.32587146759033,2.34731292724609,5.03381538391113,2.23973631858826,2.69681668281555,2.51232075691223,3.03783416748047,2.90144848823547,2.23774242401123
464,2.52737307548523,2,3.19796133041382,2.02607417106628,2.00249075889587,4.36205625534058,2.52309393882751,2.35655975341797,2.29622864723206,2.01150417327881,3.3899781703949,3.47263026237488,2.22951030731201,5.90455150604248,14.8117895126343,2.9695897102356,2.25549292564392,8.14495372772217,2,4.79356718063354,2.24529671669006,2.94487500190735,2.72756600379944,3.40868616104126,1.99999988079071,2
466,2.45739459991455,2.64405298233032,3.27760314941406,2.05163621902466,2.01133060455322,3.29012417793274,2.30457592010498,2.36935234069824,2.30548644065857,2.01004981994629,2.70363092422485,3.13851642608643,2.8765914440155,4.22052335739136,9.27617835998535,2.58373975753784,2.31831955909729,8.26564502716064,2.61344718933105,5.15009689331055,2.24970936775208,2.54642224311829,2.42832827568054,2.68501019477844,3.34245872497559,2.36821484565735
468,2.41035938262939,3.20066237449646,3.34249949455261,2.08220648765564,2.01417374610901,2.62784695625305,2.15291547775269,2.37136888504028,2.32236337661743,2.00953912734985,2.19380974769592,2.89656734466553,3.23002338409424,3.00083327293396,5.66256666183472,2.39426827430725,2.35878133773804,8.35910415649414,2.978684425354,5.40504169464111,2.26087093353271,2.2549090385437,2.24564218521118,2.26075410842896,4.27706813812256,2.6196916103363
470,2.39909148216248,3.23927545547485,3.29612493515015,2.08305215835571,2.00950956344604,2.66527581214905,2.11548829078674,2.37295579910278,2.32845401763916,2.0100371837616,2.28550839424133,2.89899635314941,3.12385416030884,3.06519103050232,5.47225761413574,2.39564657211304,2.36131548881531,8.27677154541016,2.97205591201782,5.35418510437012,2.29306483268738,2.24755573272705,2.28813552856445,2.30921483039856,4.20232343673706,2.61012959480286
472,2.39063334465027,3.20778274536133,3.24663662910461,2.08215856552124,2.01131367683411,2.64856672286987,2.09773921966553,2.37041020393372,2.32244300842285,2.01040863990784,2.34175944328308,2.93564796447754,3.14486956596375,3.05217933654785,5.51636171340942,2.2822437286377,2.36438059806824,8.14560508728027,2.96941184997559,5.32796669006348,2.21716713905334,2.27724528312683,2.25692582130432,2.30296659469604,4.36269760131836,2.5898916721344
474,2.39999508857727,3.23363924026489,3.23559021949768,2.07666659355164,2.01200771331787,2.62050437927246,2.14666295051575,2.36861610412598,2.32633090019226,2.01037788391113,2.32631921768188,2.94098615646362,3.18470215797424,3.0481493473053,5.74189901351929,2.18412113189697,2.37565469741821,8.09625339508057,2.98325324058533,5.33299493789673,2.16295051574707,2.2919716835022,2.26523447036743,2.42317175865173,4.41236639022827,2.58419752120972
476,2.41263151168823,3.29752349853516,3.19732069969177,2.0695333480835,2.00901317596436,2.60095715522766,2.15106058120728,2.36866497993469,2.32947301864624,2.01025533676147,2.30763173103333,2.93478393554688,3.12074327468872,3.08121037483215,5.54260396957397,2.18358778953552,2.38557481765747,8.09709358215332,3.00409817695618,5.35067081451416,2.22622489929199,2.24842810630798,2.2522599697113,2.4772744178772,4.21499395370483,2.60426306724548
478,2.41582632064819,3.2398464679718,3.18273162841797,2.06869006156921,2.00897336006165,2.57762122154236,2.14428901672363,2.37205266952515,2.32960891723633,2.010817527771,2.32652878761292,2.92533659934998,3.24936604499817,2.95454001426697,5.63593912124634,2.24806642532349,2.38140296936035,8.08302021026611,3.0019154548645,5.33036231994629,2.25921106338501,2.22364735603333,2.26334047317505,2.25492858886719,4.34370374679565,2.62144231796265
480,2.40288758277893,3.21894145011902,3.15872836112976,2.06138682365417,2.00958013534546,2.59146738052368,2.16410541534424,2.37627387046814,2.32858729362488,2.01045203208923,2.40312242507935,2.95577168464661,3.30096435546875,3.01462721824646,5.51140022277832,2.26193141937256,2.38443493843079,8.07455158233643,3.01039481163025,5.31491804122925,2.26770877838135,2.24706268310547,2.27585768699646,2.16866588592529,4.53805875778198,2.6192774772644
482,2.37446165084839,3.25206112861633,3.10936236381531,2.09713745117188,2.01453638076782,2.57319092750549,2.27901220321655,2.37500905990601,2.3310661315918,2.00798177719116,2.52762889862061,2.94349694252014,3.05520844459534,2.79623174667358,4.92233514785767,2.22800612449646,2.39977741241455,8.03745079040527,2.98441529273987,5.34527730941772,2.24090433120728,2.24444580078125,2.26287603378296,2.23173642158508,4.54766464233398,2.59531879425049
484,2.35676884651184,3.34956431388855,3.12103819847107,2.12653970718384,2.02797842025757,2.68847584724426,2.66313529014587,2.3715603351593,2.33398985862732,2,2.87416505813599,2.88562226295471,2.77250981330872,2.53545260429382,4.61051940917969,2.21813535690308,2.42295789718628,8.02354335784912,2.95820832252502,5.35461091995239,2.21820545196533,2.2303204536438,2.22409081459045,2.05634450912476,4.44333076477051,2.51848292350769
486,2.37613224983215,3.35979557037354,3.09014415740967,2.10772061347961,2.0186231136322,2.73390126228333,2.69198656082153,2.36549639701843,2.32333970069885,2.00050973892212,2.9412055015564,2.9979248046875,2.79918003082275,3.58149671554565,4.91687726974487,2.18100142478943,2.43660759925842,8.05753135681152,2.96181178092957,5.36220502853394,2.22458529472351,2.21512579917908,2.20273542404175,2.25320100784302,4.45554304122925,2.48442244529724
488,2.40981197357178,3.25762605667114,3.06683158874512,2.09980940818787,2.00329804420471,2.53951382637024,2.39153599739075,2.36229467391968,2.31552958488464,2.00725746154785,2.66386771202087,3.07649421691895,3.04222583770752,4.02195644378662,5.41845083236694,2.12812757492065,2.4479718208313,8.07448482513428,2.9806706905365,5.37591028213501,2.22731781005859,2.21664881706238,2.25490856170654,2.53078866004944,4.51595163345337,2.54598665237427
490,2.41241502761841,3.22838807106018,3.11438703536987,2.10808229446411,2.00261688232422,2.45174837112427,2.15165114402771,2.37176728248596,2.32000517845154,2.00977063179016,2.30507588386536,2.9638557434082,3.20686507225037,3.03443574905396,5.62425136566162,2.08738470077515,2.48031568527222,8.03467082977295,2.96098160743713,5.36045408248901,2.27132225036621,2.21231651306152,2.24995970726013,2.36362957954407,4.38963174819946,2.63848972320557
492,2.40706586837769,3.23359632492065,3.07640719413757,2.11175680160522,2.00484871864319,2.60069799423218,2.12690663337708,2.37259221076965,2.32400703430176,2.00951528549194,2.16720294952393,2.94419288635254,3.16007804870605,2.92729306221008,5.4981689453125,2.02582550048828,2.50415682792664,8.02728939056396,2.92796158790588,5.34459638595581,2.27854251861572,2.18666839599609,2.23324847221375,2.31959795951843,4.26975536346436,2.62284445762634
494,2.42896842956543,3.25745487213135,3.04722332954407,2.11962652206421,2.00917363166809,2.51216721534729,2.1483588218689,2.36387634277344,2.32488203048706,2.01059937477112,2.32319760322571,2.95895910263062,3.18999743461609,3.01013612747192,5.7258563041687,2.03325080871582,2.52370595932007,8.04059600830078,2.93557405471802,5.35025119781494,2.25615096092224,2.20049786567688,2.33514213562012,2.41207194328308,4.31056690216064,2.59902381896973
496,2.42121052742004,3.30771207809448,3.0388286113739,2.12034153938293,2.00982046127319,2.58575367927551,2.17294883728027,2.37319755554199,2.32607817649841,2.00989365577698,2.34406399726868,2.93347811698914,3.19554162025452,3.07730078697205,5.82900476455688,2.05714225769043,2.54866003990173,8.04298973083496,2.95686173439026,5.34491872787476,2.23836326599121,2.19739294052124,2.29609560966492,2.36234331130981,4.33255338668823,2.5718777179718
498,2.41614127159119,3.2948694229126,3.00367856025696,2.13221049308777,2.00897336006165,2.71386027336121,2.09116148948669,2.37186646461487,2.32320237159729,2.01039457321167,2.23767924308777,2.87642455101013,3.28467726707458,2.88416743278503,5.87625122070312,2,2.56803417205811,8.05665969848633,3.00031042098999,5.38875198364258,2.21879291534424,2.21376061439514,2.26351475715637,2.21117234230042,4.42745018005371,2.57766914367676
500,2.40601563453674,3.31224966049194,2.98560786247253,2.12466096878052,2.01404523849487,2.55294036865234,2.16191363334656,2.35851359367371,2.31711292266846,2.01089096069336,2.35732531547546,2.89064836502075,3.30556845664978,3.02138376235962,5.72921895980835,2.04124689102173,2.57269358634949,8.05764770507812,2.97817420959473,5.36168813705444,2.23331522941589,2.25357341766357,2.24974942207336,2.28021550178528,4.48151159286499,2.57595920562744
502,2.39680981636047,3.32250952720642,2.94280409812927,2.09622883796692,2.00939655303955,2.67876386642456,2.21375823020935,2.36503005027771,2.32128930091858,2.00894713401794,2.35005569458008,2.93767380714417,3.21070861816406,3.04157328605652,5.38846015930176,2.08841466903687,2.5779914855957,8.04536628723145,2.95857739448547,5.3465723991394,2.25539255142212,2.23335647583008,2.21132683753967,2.35451459884644,4.4233717918396,2.56385922431946
504,2.422034740448,3.36088013648987,2.90216708183289,2.09254765510559,2.00852251052856,2.75048685073853,2.11114406585693,2.35962915420532,2.31954097747803,2.01026964187622,2.37852692604065,2.92887926101685,3.33985662460327,2.63116717338562,5.64470481872559,2.10789680480957,2.58967232704163,8.02836322784424,2.9952130317688,5.37577056884766,2.25630807876587,2.206298828125,2.26087331771851,2.26808667182922,4.34645509719849,2.58922338485718
506,2.43839716911316,3.37482142448425,2.92065572738647,2.10906744003296,2.01368689537048,2.62331819534302,2.1913046836853,2.35156059265137,2.31834769248962,2.0095202922821,2.55542969703674,2.93405437469482,3.2668833732605,2.74640965461731,5.51856708526611,2.15061831474304,2.5937819480896,8.02389335632324,3.01714634895325,5.39553165435791,2.28736114501953,2.21898484230042,2.26742577552795,2.33093667030334,4.23389148712158,2.57191228866577
508,2.44939470291138,3.2392041683197,2.89225721359253,2.11541390419006,2.0036985874176,2.87619948387146,2.15038919448853,2.36393213272095,2.32089519500732,2.00800228118896,2.43044137954712,2.92390131950378,3.24596476554871,2.83841514587402,5.5781626701355,2.1897087097168,2.60347533226013,8.07901763916016,2.98252749443054,5.37078475952148,2.32214379310608,2.22280955314636,2.26876091957092,2.37959957122803,4.25059270858765,2.58066201210022
510,2.45215034484863,3.2174289226532,2.83233523368835,2.13160681724548,2.0061514377594,2.68430471420288,2.12799572944641,2.35882520675659,2.31211543083191,2.00947737693787,2.25961399078369,2.92611908912659,3.30866527557373,2.87181711196899,5.23315858840942,2.17857813835144,2.63305449485779,8.14157104492188,2.95635747909546,5.29128360748291,2.33467173576355,2.20714664459229,2.29051566123962,2.36581659317017,4.24690008163452,2.58903503417969
512,2.45440030097961,3.27380776405334,2.79843306541443,2.12520360946655,2.00637006759644,2.65623021125793,2.20048260688782,2.35891032218933,2.31973338127136,2.00809717178345,2.33126354217529,2.9319372177124,3.18883609771729,3.0902726650238,4.95574426651001,2.18539595603943,2.69395780563354,8.15039348602295,2.95940136909485,5.34873104095459,2.2926139831543,2.18273544311523,2.24890041351318,2.3991711139679,4.09586620330811,2.57152342796326
514,2.44462466239929,3.22193813323975,2.78295803070068,2.10274076461792,2.00484609603882,2.79340696334839,2.09398770332336,2.36719465255737,2.32569217681885,2.00977349281311,2.42386293411255,2.90281748771667,3.3449444770813,2.89324975013733,5.42732667922974,2.19167995452881,2.78866672515869,8.11978340148926,2.94641470909119,5.39533090591431,2.21245384216309,2.19590449333191,2.20206785202026,2.1993191242218,4.19283866882324,2.58725953102112
516,2.42249298095703,3.23726367950439,2.7382435798645,2.09531998634338,2.01616168022156,2.47029614448547,2.17753314971924,2.37267398834229,2.3122980594635,2.00981593132019,2.39141130447388,2.92872095108032,3.25186848640442,3.03271150588989,5.37914323806763,2.1704638004303,2.93337750434875,8.07975387573242,2.94760751724243,5.38049507141113,2.25822067260742,2.1802613735199,2.2502064704895,2.22039771080017,4.26425266265869,2.56897902488708
518,2.43117046356201,3.2621922492981,2.7471284866333,2.09796142578125,2.00662851333618,2.61235976219177,2.16710686683655,2.37519001960754,2.31499123573303,2.00815391540527,2.28418850898743,2.88641905784607,3.12433815002441,2.80503344535828,5.72828197479248,2.13006162643433,3.13299798965454,8.03392028808594,2.92732810974121,5.3727970123291,2.27187561988831,2.18483996391296,2.30203866958618,2.24722838401794,4.06137800216675,2.58213639259338
520,2.4410765171051,3.25714087486267,2.80045509338379,2.12922692298889,2.00264048576355,2.60254907608032,2.11317205429077,2.3563666343689,2.30878520011902,2.01054072380066,2.38808012008667,2.84712719917297,3.24250841140747,2.65558695793152,5.49756240844727,2.07452750205994,3.38868355751038,7.99102878570557,2.93867921829224,5.31598806381226,2.20982384681702,2.20194697380066,2.23567199707031,2.29938292503357,4.13218879699707,2.57907462120056
522,2.43928194046021,3.36370539665222,2.73236656188965,2.14236426353455,2.00675392150879,2.58846855163574,2.17745471000671,2.34643983840942,2.29851794242859,2.0088803768158,2.45057439804077,2.8928325176239,3.06279897689819,2.9615170955658,5.22566080093384,2.16429805755615,3.72417569160461,7.98197269439697,2.9417781829834,5.28563499450684,2.151522397995,2.160813331604,2.24788451194763,2.40178084373474,4.44760274887085,2.56093525886536
524,2.43674254417419,3.35875391960144,2.64911532402039,2.13048219680786,2.00714087486267,2.66557192802429,2.11764788627625,2.35609340667725,2.30885100364685,2.00917053222656,2.19737124443054,2.87199354171753,3.11629152297974,3.00124192237854,5.154212474823,2.24525785446167,4.12110948562622,7.91578960418701,2.96300458908081,5.31387805938721,2.18741178512573,2.14109921455383,2.27365183830261,2.18945050239563,4.50564622879028,2.56390309333801
526,2.43250060081482,3.34882235527039,2.602205991745,2.1351592540741,2.01271748542786,2.49328637123108,2.20502543449402,2.36301684379578,2.31717491149902,2.00896573066711,2.16221690177917,2.94009804725647,3.11279344558716,3.39439821243286,5.28823375701904,2.22069954872131,4.55792093276978,7.81733894348145,3.03287553787231,5.33908128738403,2.25160837173462,2.17367672920227,2.18628525733948,2.1642370223999,4.38917303085327,2.57390451431274
528,2.42782306671143,3.3448269367218,2.6072473526001,2.13752603530884,2.00568866729736,2.64260625839233,2.19040489196777,2.35927414894104,2.31870341300964,2.00733709335327,2.15069437026978,2.94515299797058,3.09846973419189,3.16762232780457,5.62116432189941,2.27947211265564,5.0214319229126,7.73431921005249,3.03288769721985,5.35827732086182,2.22534370422363,2.18143439292908,2.25792717933655,2.17063236236572,4.34013175964355,2.61318206787109
530,2.40817642211914,3.31390500068665,2.63868737220764,2.12057256698608,2.00719141960144,2.54269766807556,2.17732787132263,2.36104536056519,2.3153703212738,2.00877094268799,2.18084144592285,2.87827754020691,3.29583501815796,2.97569179534912,5.18216323852539,2.3008291721344,5.47964763641357,7.61734247207642,3.01198744773865,5.29224443435669,2.21549344062805,2.15179896354675,2.29336738586426,2.24678754806519,4.40162658691406,2.58880925178528
532,2.40845966339111,3.3347384929657,2.59931492805481,2.13339161872864,2.00553512573242,2.68643975257874,2.17265796661377,2.36837959289551,2.3183970451355,2.00828456878662,2.06892585754395,2.90793013572693,3.31324172019958,2.65267992019653,4.99924182891846,2.25847816467285,5.92737197875977,7.53472232818604,2.96649098396301,5.30110311508179,2.22847890853882,2.17124700546265,2.25606966018677,2.15341281890869,4.30728435516357,2.62490248680115
534,2.43681883811951,3.25939559936523,2.61650562286377,2.15132808685303,2.00223922729492,2.83173656463623,2.13017582893372,2.35590362548828,2.31434988975525,2.00785231590271,2.10659432411194,2.94815802574158,3.31223249435425,2.54834413528442,5.48444175720215,2.28059101104736,6.24043607711792,7.50488567352295,2.93833494186401,5.34715604782104,2.25863718986511,2.18800401687622,2.31255316734314,2.00804924964905,4.33192586898804,2.61833024024963
536,2.44562077522278,3.20137596130371,2.57386326789856,2.13940024375916,2.00869297981262,2.67419791221619,2.19932222366333,2.35500931739807,2.31340098381042,2.00698041915894,2.19041562080383,2.98166060447693,3.23981213569641,2.94533729553223,5.70055150985718,2.2856080532074,6.39942932128906,7.46863794326782,2.96384072303772,5.30890464782715,2.25440907478333,2.20661425590515,2.32438111305237,2.20521831512451,4.40317106246948,2.5456006526947
538,2.43190574645996,3.24723792076111,2.47309255599976,2.13274645805359,2.00792646408081,2.46674203872681,2.16359782218933,2.36438274383545,2.31089043617249,2.00760769844055,2.25299382209778,2.96428298950195,3.25018167495728,3.09582614898682,5.26088905334473,2.29713129997253,6.36716938018799,7.49976444244385,2.96999597549438,5.31576919555664,2.24278283119202,2.21336627006531,2.23921322822571,2.33323383331299,4.47687768936157,2.54539680480957
540,2.43328666687012,3.27436423301697,2.48482418060303,2.1371967792511,2.00871586799622,2.53128266334534,2.15561485290527,2.36229133605957,2.30964207649231,2.00763726234436,2.47961139678955,2.96334195137024,3.29224014282227,2.97847867012024,4.91522359848022,2.31413102149963,6.0828423500061,7.57887172698975,2.9465069770813,5.32505989074707,2.24661493301392,2.18053245544434,2.2060079574585,2.33135938644409,4.42875385284424,2.56290245056152
542,2.45289182662964,3.18673539161682,2.54111409187317,2.14617586135864,2.00791311264038,2.73372840881348,2.14600086212158,2.36679792404175,2.30962705612183,2.0083863735199,2.4331648349762,2.94872450828552,3.27587032318115,2.89533472061157,5.02697229385376,2.31974816322327,5.61079549789429,7.6430287361145,2.98008036613464,5.31864547729492,2.25146484375,2.14791536331177,2.26611971855164,2.26270198822021,4.37546443939209,2.58102583885193
544,2.44815683364868,3.18981766700745,2.59576106071472,2.16717433929443,2.00708866119385,2.78227591514587,2.1288468837738,2.3760929107666,2.29458618164062,2.00947427749634,2.42597889900208,2.91934084892273,3.16501402854919,3.0841977596283,4.87299394607544,2.33831143379211,5.09217977523804,7.73396873474121,3.00858688354492,5.33383417129517,2.25876712799072,2.13656497001648,2.24373388290405,2.27060437202454,4.46594476699829,2.56981658935547
546,2.44226980209351,3.29808020591736,2.56498384475708,2.16772365570068,2.00710344314575,2.7810173034668,2.12971687316895,2.36496901512146,2.31213045120239,2.00900936126709,2.40100646018982,2.93199491500854,3.08868098258972,2.95714616775513,4.86312532424927,2.40201950073242,4.55167055130005,7.86543226242065,2.99444437026978,5.35941410064697,2.23119759559631,2.1218433380127,2.22508502006531,2.24638319015503,4.44724082946777,2.56749820709229
548,2.45263719558716,3.26734352111816,2.53564405441284,2.15117764472961,2.00734281539917,2.63844752311707,2.09654188156128,2.35832762718201,2.32778239250183,2.00859522819519,2.16376709938049,2.9307804107666,3.13502550125122,2.83446550369263,4.66327905654907,2.47086310386658,4.10480213165283,7.96420192718506,2.99883460998535,5.37978982925415,2.25293350219727,2.15855598449707,2.2970027923584,2.22605800628662,4.31940031051636,2.56380271911621
550,2.43821263313293,3.24732351303101,2.51625299453735,2.16288757324219,2.00643873214722,2.67741870880127,2.10867285728455,2.35752892494202,2.3123996257782,2.00696802139282,2,2.92330598831177,3.20404458045959,2.74689078330994,4.99709177017212,2.4382495880127,3.77101826667786,8.07091808319092,2.97680902481079,5.3624849319458,2.2367103099823,2.18583059310913,2.34272503852844,2.34617137908936,4.37107229232788,2.58410668373108
552,2.44519734382629,3.31494665145874,2.47568297386169,2.16421699523926,2.00678062438965,2.88778710365295,2.15287637710571,2.34854865074158,2.30531883239746,2.00747752189636,2.21033930778503,2.94659304618835,3.24935221672058,3.04879093170166,5.75750064849854,2.4379677772522,3.50896024703979,8.13427543640137,2.93198919296265,5.33848571777344,2.23086285591125,2.1720404624939,2.33095526695251,2.33461213111877,4.32861948013306,2.60669755935669
554,2.43977832794189,3.37316608428955,2.48272967338562,2.15862679481506,2.0087411403656,2.99186682701111,2.16313624382019,2.35970211029053,2.31627798080444,2.00829696655273,2.16827154159546,2.91526031494141,3.22118878364563,3.2075400352478,5.76803064346313,2.56053757667542,3.34344029426575,8.18436336517334,2.9265410900116,5.35444641113281,2.20378541946411,2.20164632797241,2.27729439735413,2,4.39860963821411,2.60442924499512
556,2.42320561408997,3.31043744087219,2.44034910202026,2.15993666648865,2.00861287117004,2.83434057235718,2.14969229698181,2.36696672439575,2.32445907592773,2.00734853744507,2.05979156494141,2.9215395450592,3.21860337257385,3.04945254325867,5.61113023757935,2.63350868225098,3.26662445068359,8.28170871734619,2.94866514205933,5.32968711853027,2.1663932800293,2.21400713920593,2.33295798301697,2.15242052078247,4.56137275695801,2.59128451347351
558,2.43080472946167,3.19451212882996,2.40638017654419,2.1649055480957,2.00760674476624,2.60101890563965,2.18318104743958,2.35482835769653,2.32679915428162,2.00665616989136,2.15886473655701,2.98765659332275,3.23506999015808,2.74153780937195,5.44166040420532,2.67636370658875,3.30278396606445,8.34508419036865,2.95269274711609,5.2437105178833,2.1845018863678,2.19471669197083,2.35565590858459,2.3433780670166,4.40372610092163,2.59583973884583
560,2.4250226020813,3.1088240146637,2.39633655548096,2.16148829460144,2.0019645690918,2.5924174785614,2.17131519317627,2.35849285125732,2.31808948516846,2.00755882263184,2.08949899673462,2.99020075798035,3.25349998474121,2.50187015533447,5.42749214172363,2.77087712287903,3.46185898780823,8.33295154571533,2.96887683868408,5.28742265701294,2.22828769683838,2.19697904586792,2.28491377830505,2.21133780479431,4.39670276641846,2.60384583473206
562,2.43277430534363,3.15702629089355,2.39613032341003,2.14634156227112,2.00298380851746,2.72952032089233,2.13002133369446,2.36671948432922,2.31604313850403,2.0081844329834,2.19146323204041,2.96386528015137,3.27421116828918,2.65552687644958,4.97151136398315,2.76880216598511,3.743497133255,8.28343391418457,2.95665884017944,5.3171067237854,2.30753946304321,2.19332695007324,2.26361632347107,2.45378828048706,4.57259559631348,2.57786989212036
564,2.45255780220032,3.26025176048279,2.43506264686584,2.17934632301331,2.00351428985596,2.82346844673157,2.12010955810547,2.36367273330688,2.3134434223175,2.00831341743469,2.21239233016968,2.98197746276855,3.15132641792297,2.98429274559021,4.6484489440918,2.81134581565857,4.21062278747559,8.19969081878662,2.95145058631897,5.28072786331177,2.30260753631592,2.20801877975464,2.20274257659912,2.51970720291138,4.42004108428955,2.55917859077454
566,2.45165085792542,3.26787161827087,2.47943735122681,2.19864702224731,2.01193451881409,2.72737312316895,2.19127464294434,2.34806489944458,2.30838131904602,2.00729870796204,2.08767628669739,2.99648451805115,3.11012506484985,3.19021773338318,4.79068470001221,2.89669251441956,4.83211231231689,8.06814193725586,2.94672822952271,5.33153581619263,2.26361012458801,2.18877291679382,2.23531651496887,2.36908769607544,4.44007253646851,2.60943007469177
568,2.44995784759521,3.22337937355042,2.43631052970886,2.17076826095581,2.01019763946533,2.7323956489563,2.17290043830872,2.34724712371826,2.3146767616272,2.00727915763855,2.17991971969604,2.95681810379028,3.19267964363098,3.20080351829529,5.22516489028931,2.91104674339294,5.41562652587891,7.93501615524292,2.95009779930115,5.33792018890381,2.24878716468811,2.18152809143066,2.29620456695557,2.4406852722168,4.41965484619141,2.56647562980652
570,2.4482045173645,3.20718359947205,2.38883852958679,2.16200256347656,2.00751447677612,2.83177375793457,2.19110631942749,2.35397219657898,2.3212206363678,2.00634574890137,2.20782518386841,2.93427991867065,3.2818706035614,2.96861433982849,4.97807168960571,2.96744060516357,5.79650259017944,7.83460664749146,2.95989942550659,5.33054447174072,2.26176571846008,2.1674816608429,2.27032828330994,2.34573030471802,4.33038139343262,2.57740545272827
572,2.45061016082764,3.23863339424133,2.39102220535278,2.17095112800598,2.0091769695282,2.69782996177673,2.19995665550232,2.35668134689331,2.31766510009766,2.00725245475769,2.20183348655701,2.945148229599,3.2184374332428,2.98497438430786,4.99483108520508,3.00987315177917,5.99177742004395,7.76522493362427,2.93719124794006,5.30525016784668,2.23689460754395,2.16682124137878,2.22548413276672,2.4408323764801,4.35420227050781,2.56743550300598
574,2.44603109359741,3.27470660209656,2.4017288684845,2.1699640750885,2.01022052764893,2.5690815448761,2.19899916648865,2.36448550224304,2.31842994689941,2.00733280181885,2.19328594207764,2.94937753677368,3.03764963150024,2.87039351463318,5.27301788330078,3.03796625137329,5.92083168029785,7.72914838790894,2.95340609550476,5.30639934539795,2.26056361198425,2.16245460510254,2.22969269752502,2.50133013725281,4.39091062545776,2.56784963607788
576,2.43909406661987,3.2984082698822,2.39618611335754,2.16604971885681,2.00935912132263,2.72401642799377,2.22827744483948,2.35488390922546,2.3184642791748,2.00581479072571,2.24943232536316,2.97666335105896,3.11347103118896,2.90287327766418,5.16319847106934,3.07824230194092,5.52816200256348,7.73886966705322,2.95342445373535,5.34833574295044,2.24035787582397,2.169837474823,2.24079489707947,2.31221032142639,4.25850868225098,2.59885144233704
578,2.44540429115295,3.29605388641357,2.41747665405273,2.17047619819641,2.01190161705017,2.80536508560181,2.25872993469238,2.35141444206238,2.31188201904297,2.00689339637756,2.19003868103027,2.97744584083557,3.25232481956482,2.65500569343567,5.02476692199707,3.13232421875,4.86633491516113,7.818039894104,2.94116950035095,5.34014558792114,2.2273383140564,2.18810749053955,2.20284414291382,2.32051682472229,4.26550769805908,2.58986949920654
580,2.44999289512634,3.27888774871826,2.41710901260376,2.17344236373901,2.0165696144104,2.61983799934387,2.30150032043457,2.35301184654236,2.30920672416687,2.00891017913818,2.14531016349792,2.98164629936218,3.16997742652893,2.46333575248718,5.12168550491333,3.20470261573792,4.10957336425781,7.91403293609619,2.93951535224915,5.34370851516724,2.26115798950195,2.20314955711365,2.18940544128418,2.39283108711243,4.40362977981567,2.58959674835205
582,2.46038579940796,3.25736927986145,2.39769577980042,2.17259454727173,2.00959897041321,2.60992860794067,2.161465883255,2.35873818397522,2.32054901123047,2.00795578956604,2.23893618583679,2.93409276008606,3.22447919845581,2.84966278076172,5.04114055633545,3.27831840515137,3.47433066368103,7.98709392547607,2.9529755115509,5.35344934463501,2.25999665260315,2.20682621002197,2.22266864776611,2.36135101318359,4.39928531646729,2.58103847503662
584,2.46105408668518,3.25661301612854,2.39806890487671,2.17423558235168,2.00303030014038,2.63811445236206,2.01511669158936,2.36546683311462,2.32232213020325,2.00695729255676,2.37435793876648,2.89205002784729,3.18300151824951,3.27773213386536,5.09428596496582,3.32094359397888,2.95699286460876,8.03709602355957,2.97426962852478,5.33953762054443,2.26839852333069,2.17956161499023,2.23778367042542,2.31691479682922,4.31404209136963,2.60371708869934
586,2.46390199661255,3.25537157058716,2.41562175750732,2.16666436195374,2.00147151947021,2.70216155052185,2.00808215141296,2.35885119438171,2.31661176681519,2.00913119316101,2.32562780380249,2.90299034118652,3.19017720222473,3.24190425872803,5.35262537002563,3.39396667480469,2.58982467651367,8.07662773132324,2.98463678359985,5.34136152267456,2.30646014213562,2.17826533317566,2.22105050086975,2.5010359287262,4.37751626968384,2.55638957023621
