"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,2.31540060043335,2.05540347099304,4.06313753128052,3.07325839996338,2.54754447937012,4.57224082946777,2.22939682006836,2.24920892715454,2.48349046707153,2.04066824913025,2.40879535675049,2.08473110198975,2.27733278274536,2.23546743392944,2.60139441490173,4.07431030273438,3.07257866859436,8.85696411132812,4.16088485717773,2.22995114326477
538,2.31961965560913,2.03783226013184,3.82490921020508,3.08434057235718,2.54776549339294,4.56279277801514,2.24909973144531,2.23806214332581,2.46364951133728,2.02131652832031,2.41524696350098,2.08436417579651,2.34093642234802,2.21263599395752,2.65296602249146,4.02948236465454,2.89099836349487,8.86182022094727,4.08369493484497,2.25890851020813
540,2.3355758190155,2.03260946273804,3.5178382396698,3.0889458656311,2.54203224182129,4.56303119659424,2.27196359634399,2.23153734207153,2.46073246002197,2.04702186584473,2.42212319374084,2.07234525680542,2.32994151115417,2.32380723953247,2.85298991203308,4.06650590896606,2.9057023525238,8.60415840148926,3.98658037185669,2.24766254425049
542,2.34950423240662,2.03757452964783,3.44630837440491,3.08659601211548,2.54521822929382,4.58255624771118,2.28477144241333,2.21081709861755,2.46995401382446,2.04393672943115,2.44879174232483,2.07518076896667,2.30233383178711,2.29507803916931,2.87546992301941,4.19645357131958,2.89470481872559,8.55583953857422,3.95411992073059,2.22244668006897
544,2.33422470092773,2.0532329082489,3.81933093070984,3.10924887657166,2.54276442527771,4.55674839019775,2.30847644805908,2.20088720321655,2.45900225639343,2.04393982887268,2.42095279693604,2.07497119903564,2.31992316246033,2.18251419067383,3.05581426620483,4.22952318191528,2.82843494415283,8.68877696990967,3.95922017097473,2.21861934661865
546,2.34115028381348,2.05332398414612,3.5254909992218,3.0892026424408,2.54074764251709,4.54882001876831,2.32684826850891,2.19141983985901,2.43971729278564,2.04803729057312,2.4016489982605,2.08474016189575,2.30112934112549,2.13210344314575,2.32031846046448,4.26908588409424,2.8163378238678,8.80808925628662,4.04839372634888,2.23406553268433
548,2.3423445224762,2.03490972518921,3.23382806777954,3.04802703857422,2.54089999198914,4.55447578430176,2.33966398239136,2.1757926940918,2.43783664703369,2.02533292770386,2.43572974205017,2.11629152297974,2.28412199020386,2.14482760429382,2,4.29899215698242,2.7558925151825,8.73927783966064,4.11105489730835,2.23143672943115
550,2.32131958007812,2.05405449867249,3.54698753356934,3.05842256546021,2.55157542228699,4.57789278030396,2.34340739250183,2.14961457252502,2.45446944236755,2.02377080917358,2.45235848426819,2.11925768852234,2.25827836990356,2.30762267112732,2.73312330245972,4.32625532150269,2.82876086235046,8.72310733795166,4.11116933822632,2.22059941291809
552,2.31796669960022,2.06494569778442,3.3376362323761,3.07300400733948,2.54618620872498,4.58184480667114,2.35384774208069,2.13608169555664,2.45773220062256,2.03361487388611,2.43612408638,2.1106219291687,2.2866222858429,2.43930411338806,3.071293592453,4.27892971038818,2.85873913764954,8.77940559387207,4.02628612518311,2.20186495780945
554,2.33605575561523,2.06006789207458,3.5394024848938,3.07287931442261,2.53308129310608,4.55560684204102,2.36064457893372,2.12133693695068,2.45082759857178,2.04146146774292,2.41553425788879,2.08939456939697,2.30656242370605,2.33071780204773,2.80312991142273,4.3159122467041,2.81397533416748,8.69239139556885,4.01812553405762,2.21560001373291
556,2.35011529922485,2.04783964157104,3.72133898735046,3.06347560882568,2.52885866165161,4.55392742156982,2.37409520149231,2.12292075157166,2.43695616722107,2.03625845909119,2.43338465690613,2.08289813995361,2.28879594802856,2.2058413028717,2.472815990448,4.23470544815063,2.71841955184937,8.77369403839111,4.07580137252808,2.23134183883667
558,2.36126685142517,2.04659152030945,3.82967090606689,3.05250525474548,2.55450105667114,4.55430889129639,2.37049102783203,2.12124991416931,2.44289946556091,2.02830076217651,2.48588585853577,2.08057260513306,2.2847318649292,2.15971446037292,2.69228625297546,4.03433132171631,2.77039289474487,8.95347499847412,4.13486909866333,2.23317122459412
560,2.34604144096375,2.0571494102478,3.52828025817871,3.0744891166687,2.56955885887146,4.56975269317627,2.35996842384338,2.09375905990601,2.44810509681702,2.04563689231873,2.44163703918457,2.05688905715942,2.28163719177246,2.20190596580505,2.6754457950592,3.97516417503357,2.57793712615967,8.80284786224365,4.11028289794922,2.23393821716309
562,2.32709550857544,2.04636478424072,3.1181492805481,3.10479092597961,2.57074022293091,4.5680456161499,2.35206413269043,2.08083724975586,2.44546604156494,2.06737112998962,2.42742586135864,2.0762243270874,2.28004288673401,2.11232113838196,2.56086850166321,4.11125087738037,2.90655779838562,8.82947826385498,4.00794410705566,2.23615121841431
564,2.35787439346313,2.04997515678406,3.25273942947388,3.10671591758728,2.56551551818848,4.57905864715576,2.35188579559326,2.10016798973083,2.43729901313782,2.05696225166321,2.45496916770935,2.10885882377625,2.28605270385742,2.13147044181824,2.77551603317261,4.20396661758423,2.97380518913269,8.96797752380371,4.08466720581055,2.23128795623779
566,2.34586334228516,2.06295156478882,3.60865330696106,3.12975001335144,2.56102514266968,4.55684185028076,2.3661048412323,2.11482906341553,2.45376539230347,2.05034732818604,2.4412853717804,2.1158242225647,2.27970385551453,2.29460334777832,2.78570604324341,4.19356060028076,2.80896544456482,8.6939525604248,4.16597557067871,2.2329204082489
568,2.33980417251587,2.04915928840637,3.48096776008606,3.12645196914673,2.52782440185547,4.55263328552246,2.38341617584229,2.10868978500366,2.460129737854,2.05287671089172,2.43127989768982,2.12214517593384,2.29411244392395,2.31259202957153,2.72394466400146,4.06076192855835,3.03689813613892,8.69626331329346,4.11789035797119,2.21783089637756
570,2.34717464447021,2.03977990150452,3.57025241851807,3.11204600334167,2.52472448348999,4.5660924911499,2.36970329284668,2.0857937335968,2.45516300201416,2.05281352996826,2.43661260604858,2.12837839126587,2.28520512580872,2.23330450057983,2.72795057296753,4.12332153320312,2.9357213973999,8.76235771179199,4.14278173446655,2.22836184501648
572,2.33869671821594,2.04192519187927,3.90654063224792,3.08609771728516,2.51734066009521,4.5583233833313,2.37576699256897,2.08216166496277,2.46275854110718,2.05825090408325,2.42790174484253,2.10307288169861,2.28311491012573,2.2282612323761,2.87305855751038,4.25212478637695,2.9372284412384,8.74710655212402,4.17910289764404,2.22601270675659
574,2.33367228507996,2.04107618331909,4.11276245117188,3.0883457660675,2.53013849258423,4.56513118743896,2.3822386264801,2.07723426818848,2.45703339576721,2.05594968795776,2.44109678268433,2.09699892997742,2.28125,2.21250939369202,2.74214649200439,4.38906478881836,3.12988781929016,8.76441097259521,4.13492631912231,2.22063517570496
576,2.32787036895752,2.05008769035339,4.00174379348755,3.08895087242126,2.52628183364868,4.56220960617065,2.3698148727417,2.0825183391571,2.45631122589111,2.05538201332092,2.4480242729187,2.09636354446411,2.26950860023499,2.19220995903015,2.86640787124634,4.3546838760376,3.14626169204712,8.73003768920898,4.10994911193848,2.22203636169434
578,2.32346177101135,2.05164384841919,3.92657446861267,3.10578775405884,2.53020238876343,4.54809474945068,2.39803147315979,2.05481934547424,2.47062158584595,2.06568574905396,2.43775296211243,2.09158372879028,2.297447681427,2.15787863731384,2.81814217567444,4.24908590316772,3.04594039916992,8.71972751617432,4.13057899475098,2.23147082328796
580,2.31491589546204,2.05247902870178,4.23167276382446,3.13279914855957,2.52182602882385,4.53454875946045,2.43377590179443,2.04357528686523,2.47757029533386,2.06148028373718,2.45128226280212,2.07962393760681,2.32449579238892,2.15373229980469,2.60987305641174,4.38148927688599,2.9099383354187,8.68473434448242,4.12466859817505,2.23576068878174
582,2.33218789100647,2.05007028579712,3.71508049964905,3.10093069076538,2.53742647171021,4.55154705047607,2.40717816352844,2.07476115226746,2.45599436759949,2.04873108863831,2.45660662651062,2.09646558761597,2.30036783218384,2.2380838394165,2.51789236068726,4.24904441833496,2.92378711700439,8.68304443359375,4.13489770889282,2.23101735115051
584,2.35529899597168,2.03810358047485,3.16393089294434,3.0718367099762,2.57408094406128,4.56036043167114,2.37731146812439,2.10707354545593,2.43289852142334,2.04569697380066,2.45052790641785,2.12079906463623,2.28153848648071,2.33303904533386,2.38017392158508,4.16080331802368,3.27872014045715,8.68824195861816,4.13019752502441,2.23337030410767
586,2.3554253578186,2.04645586013794,3.11519002914429,3.06446480751038,2.55391645431519,4.56163024902344,2.40732717514038,2.10463809967041,2.43933296203613,2.03900408744812,2.44831156730652,2.11498808860779,2.29932761192322,2.30282211303711,2.33194732666016,4.22448682785034,3.30067420005798,8.64045715332031,4.06947135925293,2.21538138389587
588,2.33959341049194,2.0513551235199,3.28685474395752,3.0883252620697,2.52867197990417,4.56428813934326,2.39910340309143,2.07235646247864,2.45432925224304,2.04468774795532,2.46521902084351,2.10430288314819,2.29084038734436,2.24868726730347,2.59493827819824,4.30629730224609,3.08455371856689,8.69491577148438,4.03556203842163,2.21981811523438
590,2.3318178653717,2.04893660545349,3.82705187797546,3.11093473434448,2.52965450286865,4.57165765762329,2.37574744224548,2.04840874671936,2.45890617370605,2.05948257446289,2.47468423843384,2.10060977935791,2.28259110450745,2.15887022018433,2.8246762752533,4.47470426559448,3.4089789390564,8.62340927124023,4.07855653762817,2.23221445083618
592,2.33617281913757,2.04757618904114,4.03528070449829,3.08986639976501,2.50073289871216,4.58428430557251,2.38804578781128,2.05340957641602,2.46992802619934,2.062495470047,2.45989465713501,2.09057950973511,2.3045380115509,2.15142154693604,2.88449287414551,4.47208213806152,3.2324492931366,8.5785551071167,4.12721395492554,2.22784042358398
594,2.3251895904541,2.03755712509155,4.28714799880981,3.09200763702393,2.49754428863525,4.55700159072876,2.40777993202209,2.06494903564453,2.48746228218079,2.05904984474182,2.45477604866028,2.07577157020569,2.32825350761414,2.19499540328979,2.90082764625549,4.42026138305664,2.81975913047791,8.6948938369751,4.10355234146118,2.22010660171509
596,2.33433246612549,2.03934192657471,4.19796562194824,3.1048595905304,2.51873826980591,4.54419136047363,2.40761137008667,2.07512640953064,2.48390340805054,2.05930829048157,2.45882296562195,2.07634258270264,2.31354641914368,2.24702024459839,2.80620241165161,4.36271715164185,3.05722308158875,8.71063709259033,4.06875658035278,2.21743655204773
598,2.35230207443237,2.0440354347229,3.66885662078857,3.08738446235657,2.52566289901733,4.56651210784912,2.4048125743866,2.07702422142029,2.45038604736328,2.05373883247375,2.44803714752197,2.09023404121399,2.30374097824097,2.25749683380127,2.57129168510437,4.3637580871582,3.22695064544678,8.73559856414795,4.09215068817139,2.22424221038818
600,2.34113645553589,2.04622530937195,3.88708519935608,3.09180665016174,2.52593302726746,4.56016254425049,2.38704419136047,2.086829662323,2.43271660804749,2.04032278060913,2.44719696044922,2.09768652915955,2.2823178768158,2.31160020828247,2.61800146102905,4.39840888977051,3.12544798851013,8.78310585021973,4.10506820678711,2.21632027626038
602,2.33910417556763,2.04457807540894,3.64970731735229,3.09315180778503,2.52796196937561,4.54257774353027,2.38601326942444,2.09348607063293,2.42955279350281,2.04239559173584,2.45420169830322,2.09881949424744,2.28980302810669,2.38167691230774,2.70375943183899,4.30644273757935,3.13864493370056,8.75315952301025,4.09509658813477,2.21878242492676
604,2.33522915840149,2.05175042152405,3.82300448417664,3.08840155601501,2.54100561141968,4.55023908615112,2.38509035110474,2.08089351654053,2.43604421615601,2.05659556388855,2.44899320602417,2.10257363319397,2.29784226417542,2.36596727371216,2.56561350822449,4.26658868789673,3.29053211212158,8.69181442260742,4.11416292190552,2.24241924285889
606,2.34871292114258,2.05819797515869,3.55705523490906,3.0656726360321,2.53056335449219,4.56212282180786,2.39877223968506,2.07753300666809,2.44322681427002,2.05496144294739,2.46503901481628,2.1067910194397,2.30039811134338,2.30045890808105,2.60213351249695,4.20477819442749,3.17110776901245,8.71416664123535,4.09817600250244,2.23256921768188
608,2.34595251083374,2.05128717422485,3.72317576408386,3.08625531196594,2.53775334358215,4.5755090713501,2.40130043029785,2.07439589500427,2.44084739685059,2.05527091026306,2.47265243530273,2.11002945899963,2.2902307510376,2.26977777481079,2.80219626426697,4.20656824111938,3.03763127326965,8.71709632873535,4.12132215499878,2.22853755950928
610,2.34411907196045,2.03658032417297,3.92018008232117,3.11167478561401,2.52585434913635,4.58025598526001,2.39066815376282,2.08034729957581,2.43622350692749,2.05299687385559,2.45715975761414,2.09370875358582,2.26562428474426,2.26252961158752,2.98471879959106,4.33603668212891,3.16573143005371,8.7069149017334,4.12321949005127,2.21526122093201
612,2.34302115440369,2.04122161865234,3.89113283157349,3.11020994186401,2.53618597984314,4.5776572227478,2.38778901100159,2.08859276771545,2.42584848403931,2.05033826828003,2.4550633430481,2.09624171257019,2.28597187995911,2.1917564868927,2.87084150314331,4.30434083938599,3.03506517410278,8.66834926605225,4.08884286880493,2.22408103942871
614,2.33306813240051,2.05629277229309,3.88167715072632,3.10296511650085,2.55687880516052,4.567955493927,2.39759230613708,2.09663677215576,2.43637943267822,2.05228781700134,2.4534215927124,2.09995818138123,2.29463624954224,2.20636892318726,2.77396035194397,4.31595373153687,3.06944251060486,8.73572731018066,4.12631750106812,2.23759913444519
616,2.31559729576111,2.05691885948181,3.91725492477417,3.09442090988159,2.56094908714294,4.54459047317505,2.39534044265747,2.08445048332214,2.45731639862061,2.05047035217285,2.45277428627014,2.1064920425415,2.29137682914734,2.21201348304749,2.73518466949463,4.2482328414917,3.17795062065125,8.80346870422363,4.11148405075073,2.22362756729126
618,2.31436109542847,2.04783964157104,4.26531171798706,3.09074378013611,2.53173756599426,4.5465784072876,2.4007203578949,2.095059633255,2.46403408050537,2.040043592453,2.44573521614075,2.10729956626892,2.26596093177795,2.30251622200012,2.49315667152405,4.31503772735596,3.36796259880066,8.77044296264648,4.05266427993774,2.22816300392151
620,2.34649562835693,2.04415559768677,3.51256608963013,3.05709528923035,2.52295589447021,4.55333042144775,2.43326425552368,2.09370279312134,2.43378186225891,2.03396344184875,2.41577863693237,2.10927581787109,2.28617167472839,2.35580706596375,2.31479573249817,4.23376893997192,3.08512401580811,8.6538257598877,4.02488470077515,2.22189140319824
622,2.33298850059509,2.05719399452209,4.39275932312012,3.07909941673279,2.57647609710693,4.57309103012085,2.38376331329346,2.06404113769531,2.44201898574829,2.05746984481812,2.42905497550964,2.11064171791077,2.27150249481201,2.14732789993286,2.56281304359436,4.16273880004883,3.06080746650696,8.76967239379883,4.03915596008301,2.23230218887329
624,2.35868692398071,2.05819392204285,4.04395389556885,3.06504702568054,2.54892253875732,4.58342027664185,2.38290882110596,2.08843922615051,2.43798732757568,2.03540539741516,2.4474413394928,2.09967875480652,2.26406049728394,2.17964434623718,3.0226001739502,4.24673414230347,2.97967052459717,8.67707633972168,3.98610377311707,2.23224854469299
626,2.33018374443054,2.03935933113098,3.93932938575745,3.07334470748901,2.56595277786255,4.58630037307739,2.36683392524719,2.07022452354431,2.40548038482666,2.03989934921265,2.44810152053833,2.12479996681213,2.29467678070068,2.24245190620422,2.89499378204346,4.27559995651245,3.18740034103394,8.64165496826172,4.03403663635254,2.23753643035889
628,2.31839275360107,2.04172539710999,4.62639570236206,3.0854389667511,2.54464602470398,4.57603311538696,2.35665416717529,2.07736921310425,2.41628909111023,2.03350067138672,2.43976354598999,2.09285306930542,2.29310274124146,2.22410440444946,2.84937286376953,4.31158304214478,3.50771164894104,8.7990198135376,4.13241910934448,2.23576951026917
630,2.3336980342865,2.05819797515869,3.89273142814636,3.08486437797546,2.50863742828369,4.57394790649414,2.39426445960999,2.09169054031372,2.39997601509094,2,2.42934226989746,2.08296418190002,2.31335663795471,2.22648882865906,2.8174421787262,4.23699474334717,3.35944962501526,8.67949390411377,4.00396871566772,2.22204351425171
632,2.30760407447815,2.0513551235199,4.9816632270813,3.11879754066467,2.55030298233032,4.52953481674194,2.38087058067322,2.05946016311646,2.47518301010132,2.04015469551086,2.40237355232239,2.10156202316284,2.30101037025452,2.14529180526733,2.92373538017273,4.47247743606567,3.46201109886169,8.61098194122314,3.85511803627014,2.22430849075317
634,2.37444162368774,2.06342434883118,4.52520656585693,3.05325531959534,2.52145266532898,4.51657915115356,2.38126254081726,2.07426953315735,2.54140758514404,2.07223463058472,2.39321684837341,2.04899096488953,2.29596471786499,2.16763782501221,3.20321679115295,4.43826341629028,3.51785397529602,8.71525764465332,4.02887916564941,2.26172876358032
636,2.35362267494202,2.09213089942932,3.98674392700195,3.05327582359314,2.51485466957092,4.56011724472046,2.381995677948,2.05634355545044,2.45406675338745,2.07458972930908,2.42132568359375,2.09301066398621,2.30464935302734,2.34039258956909,2.56397986412048,4.17387294769287,3.82162833213806,8.59196662902832,4.16894054412842,2.26712608337402
638,2.3122398853302,2.10556077957153,4.23000621795654,3.11971306800842,2.5058765411377,4.54646396636963,2.36555218696594,2.0626175403595,2.44704794883728,2.02612590789795,2.45603227615356,2.10036993026733,2.28302121162415,2.48665499687195,2.23961663246155,4.28806638717651,3.50498270988464,8.42288017272949,3.95141243934631,2.22988319396973
640,2.35668039321899,2.08441805839539,3.1283872127533,3.0944766998291,2.50678539276123,4.51839351654053,2.38672089576721,2.07905697822571,2.46013498306274,2.03932547569275,2.45884442329407,2.08781743049622,2.30911564826965,2.55884194374084,3.48211479187012,4.42396593093872,3.49361872673035,8.53949737548828,3.79583120346069,2.21994519233704
