"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
448,2.04796481132507,2.48492741584778,2.56674432754517,5.18865013122559,2.05085587501526,2.42229175567627,2.05906295776367,2.56407356262207,7.76983165740967,2.48665142059326,2.46034359931946,2.38158249855042,2.00567436218262,2.07753896713257,2.26632189750671,2.36772727966309,2.04439043998718,2.06738805770874,3.38056802749634,2.22458553314209,2.33632278442383,2.27055859565735,2.06012010574341,2.0977623462677,2.04526686668396,2.16257119178772,2.16459679603577
450,2.05104613304138,2.47865915298462,2.55275392532349,5.25849533081055,2.04117655754089,2.44599866867065,2.05411338806152,2.55087876319885,7.36769008636475,2.47736048698425,2.45172309875488,2.35347819328308,2.00580906867981,2.07940530776978,2.23354864120483,2.46964621543884,2.05256485939026,2.06172013282776,3.40015935897827,2.20513153076172,2.35257649421692,2.25471472740173,2.06057167053223,2.08320355415344,2.04578161239624,2.15830278396606,2.15746831893921
452,2.05439686775208,2.48648858070374,2.58675241470337,5.31645536422729,2.04764819145203,2.45289134979248,2.0489068031311,2.54575300216675,7.28434371948242,2.45739531517029,2.39542269706726,2.31881642341614,2.00670433044434,2.07900261878967,2.22770404815674,2.47586584091187,2.04935026168823,2.06158947944641,3.39816093444824,2.19542527198792,2.32192659378052,2.23337125778198,2.05729079246521,2.08134436607361,2.04690361022949,2.24092411994934,2.16007137298584
454,2.0500922203064,2.49998807907104,2.62589931488037,5.32063722610474,2.06736755371094,2.55874681472778,2.04996109008789,2.62594747543335,7.07073879241943,2.45809435844421,2.39981722831726,2.33519244194031,2.00818228721619,2.07670474052429,2.20134902000427,2.39516115188599,2.04132056236267,2.0555784702301,3.42153429985046,2.21027874946594,2.2327356338501,2.3117790222168,2.05580139160156,2.0898380279541,2.03954648971558,2.20780873298645,2.15823101997375
456,2.04403328895569,2.49063229560852,2.58584070205688,5.3938307762146,2.08550810813904,2.51189827919006,2.04734492301941,2.64936089515686,6.95805215835571,2.46392750740051,2.4593608379364,2.37876033782959,2.00706720352173,2.07852005958557,2.29515099525452,2.40055418014526,2.04397296905518,2.05863952636719,3.37190175056458,2.1571261882782,2.24279475212097,2.40431308746338,2.05758309364319,2.0870623588562,2.04719090461731,2.23716402053833,2.14278888702393
458,2.0414559841156,2.45436716079712,2.53506016731262,5.44486379623413,2.07724547386169,2.46177291870117,2.0453634262085,2.66665649414062,6.86269569396973,2.4718656539917,2.46991872787476,2.39102959632874,2.00484323501587,2.07950496673584,2.33245420455933,2.43911194801331,2.04714822769165,2.05973076820374,3.35408496856689,2.10191082954407,2.2991349697113,2.45035839080811,2.05806255340576,2.09446215629578,2.04966759681702,2.31004357337952,2.16232109069824
460,2.04237031936646,2.43351602554321,2.54821372032166,5.35548782348633,2.0626802444458,2.53668975830078,2.04605841636658,2.61562967300415,7.04760503768921,2.48859834671021,2.45879912376404,2.2947678565979,2.00415968894958,2.07794952392578,2.24899101257324,2.44221234321594,2.04643130302429,2.04557228088379,3.39153790473938,2.12532567977905,2.26960158348083,2.30141615867615,2.05779671669006,2.10737347602844,2.02809762954712,2.24115633964539,2.1620237827301
462,2.04270625114441,2.45755958557129,2.58805704116821,5.37792205810547,2.07353472709656,2.53201174736023,2.04022336006165,2.59172010421753,7.54212045669556,2.4813220500946,2.48624730110168,2.27065181732178,2.00396823883057,2.07606434822083,2.23254466056824,2.43482756614685,2.04159331321716,2.04939126968384,3.38630390167236,2.17049431800842,2.25333714485168,2.27520942687988,2.05880188941956,2.09594893455505,2.0194399356842,2.22221040725708,2.13423824310303
464,2.043297290802,2.45884895324707,2.59805417060852,5.43665790557861,2.07915544509888,2.53508520126343,2.04674816131592,2.49551963806152,7.04679918289185,2.47640585899353,2.43251633644104,2.36748814582825,2.00578713417053,2.07844471931458,2.23526978492737,2.48274302482605,2.04450607299805,2.06930899620056,3.37943005561829,2.14374780654907,2.2812602519989,2.42561817169189,2.05980563163757,2.08656120300293,2.0281708240509,2.2107994556427,2.13414335250854
466,2.05483031272888,2.42524003982544,2.51299452781677,5.27696228027344,2.06070733070374,2.68971014022827,2.0542356967926,2.40394902229309,6.53277683258057,2.49077844619751,2.37264966964722,2.40608739852905,2.00623202323914,2.07996344566345,2.31996417045593,2.51205611228943,2.05072402954102,2.06636571884155,3.37939405441284,2.14867830276489,2.27904868125916,2.32353162765503,2.05953240394592,2.08937430381775,2.03909134864807,2.17617440223694,2.15516257286072
468,2.06132245063782,2.43879008293152,2.51606202125549,5.17288446426392,2.0671591758728,2.53723216056824,2.04407954216003,2.40120434761047,6.79796934127808,2.463303565979,2.39546465873718,2.38612866401672,2.00430369377136,2.07840466499329,2.35692071914673,2.4125611782074,2.04817485809326,2.0408616065979,3.36773443222046,2.16467666625977,2.2868320941925,2.15303349494934,2.05768632888794,2.09012484550476,2.04481434822083,2.20068049430847,2.1621401309967
470,2.03916883468628,2.42984223365784,2.62363600730896,5.20572328567505,2.10801458358765,2.34717154502869,2.0402774810791,2.4249484539032,6.62789154052734,2.37687301635742,2.47532415390015,2.46761989593506,2.00557017326355,2.0799412727356,2.24991154670715,2.41988945007324,2.0478527545929,2.0290093421936,3.33494162559509,2.13385605812073,2.30440616607666,2.10384273529053,2.06021118164062,2.08689641952515,2.04819893836975,2.22221040725708,2.13894462585449
472,2.02152514457703,2.41240096092224,2.62956523895264,5.20371103286743,2.09897422790527,2.59768557548523,2.04042053222656,2.45596814155579,6.10645389556885,2.37334752082825,2.50063824653625,2.49727916717529,2.005051612854,2.07881760597229,2.35320353507996,2.51525044441223,2.0469229221344,2.03997945785522,3.36528754234314,2.12934827804565,2.2780933380127,2.15517544746399,2.06070423126221,2.06740736961365,2.05419015884399,2.26588034629822,2.11405539512634
474,2.02600407600403,2.39435386657715,2.59605765342712,5.13346338272095,2.07692432403564,2.64473748207092,2.03544020652771,2.7257194519043,5.90759944915771,2.39652991294861,2.54298305511475,2.4652202129364,2.00436472892761,2.07770466804504,2.40268635749817,2.31402444839478,2.04082465171814,2.04659795761108,3.37314748764038,2.14541888237,2.23066377639771,2.21777844429016,2.05910658836365,2.08770418167114,2.06402659416199,2.2815306186676,2.12791585922241
476,2.01925468444824,2.32744288444519,2.62686705589294,5.16982316970825,2.10958027839661,2.40064167976379,2.03566074371338,2.83160924911499,5.7371187210083,2.36075663566589,2.43561911582947,2.50522208213806,2.00580286979675,2.07757115364075,2.32949018478394,2.29887938499451,2.05172395706177,2.05989742279053,3.41097688674927,2.20188236236572,2.24665975570679,2.28074789047241,2.05972099304199,2.11143279075623,2.04582238197327,2.1002459526062,2.13518643379211
478,2.02006340026855,2.31585812568665,2.62059211730957,5.39416170120239,2.12374830245972,2.21672797203064,2.03288388252258,2.50104236602783,5.73437833786011,2.39005041122437,2.38625454902649,2.43583130836487,2.00574684143066,2.07583284378052,2.33863377571106,2.43633079528809,2.04639840126038,2.06385660171509,3.44511365890503,2.23176455497742,2.32235598564148,2.30973339080811,2.05702662467957,2.09291791915894,2.0330810546875,2.05060935020447,2.14056944847107
480,2.0333297252655,2.32072043418884,2.5400447845459,5.29814577102661,2.09221792221069,2.25516939163208,2.03169631958008,2.37183809280396,5.878662109375,2.40969228744507,2.43765497207642,2.39809370040894,2.00495362281799,2.07439255714417,2.27416276931763,2.42047190666199,2.03098320960999,2.04767942428589,3.36963438987732,2.17445516586304,2.34628534317017,2.35460138320923,2.05337119102478,2.09046006202698,2.03700757026672,2.19336342811584,2.1576189994812
482,2.01311707496643,2.29489064216614,2.48059988021851,5.45811462402344,2.08113169670105,2.05575275421143,2.04419684410095,2.40576791763306,3.56318497657776,2.59497928619385,2.39648962020874,2.45567178726196,2.00406885147095,2.07343435287476,2.15108942985535,2.42501902580261,2.03280735015869,2.04401731491089,3.34622502326965,2.14966869354248,2.34385919570923,2.28354597091675,2.04718708992004,2.10142064094543,2.0448956489563,2.23868823051453,2.1428062915802
484,2.03706002235413,2.28408241271973,2.23560070991516,6.42271137237549,2.01827597618103,2,2.0441427230835,2.52240562438965,2,2.81833219528198,2.48737049102783,2.39503479003906,2.00210189819336,2.0722234249115,2.20549654960632,2.34615588188171,2.03968238830566,2.04404664039612,3.31978678703308,2.17003011703491,2.35215783119202,2.03846096992493,2.05366373062134,2.10394430160522,2.04289031028748,2.21483540534973,2.1186408996582
486,2.10988426208496,2.26799654960632,2,5.97193670272827,2,2.8010573387146,2.02764391899109,2.68620085716248,5.04254007339478,2.51774191856384,2.49912214279175,2.37301445007324,2.00329899787903,2.07345247268677,2.24011063575745,2.28726696968079,2.04489850997925,2.04814314842224,3.27855181694031,2.12156057357788,2.29806137084961,2,2.06441760063171,2.09240245819092,2.03924298286438,2.21454501152039,2.14734888076782
488,2.10849094390869,2.23196053504944,2.17247104644775,5.27099847793579,2.04261660575867,3.036452293396,2.0215425491333,2.717848777771,7.18318367004395,2.22922372817993,2.41804099082947,2.41560196876526,2.00571537017822,2.07463121414185,2.19525337219238,2.30113434791565,2.03656077384949,2.05265808105469,3.32603335380554,2.10265350341797,2.28906512260437,2.11075139045715,2.06367349624634,2.09460544586182,2.03875517845154,2.25300288200378,2.19067120552063
490,2.03191781044006,2.19904685020447,2.62059688568115,5.42510318756104,2.0793673992157,2.31720471382141,2.02658367156982,2.60484886169434,5.50255632400513,2.34169340133667,2.34089112281799,2.52866220474243,2.00473475456238,2.07591676712036,2.19754815101624,2.41586828231812,2.02082133293152,2.05668592453003,3.43015575408936,2.17015385627747,2.32479286193848,2.18900489807129,2.06121468544006,2.09239387512207,2.02972364425659,2.28022384643555,2.1885678768158
492,2.0343873500824,2.20006823539734,2.56776833534241,5.3385009765625,2.09534955024719,2.35743165016174,2.02389335632324,2.59191846847534,4.80628490447998,2.41914129257202,2.35917139053345,2.51348614692688,2.0033073425293,2.07921147346497,2.21043276786804,2.52107548713684,2.02570915222168,2.05330157279968,3.4235954284668,2.20403838157654,2.30484628677368,2.26297426223755,2.06549668312073,2.08805656433105,2.03176403045654,2.27010488510132,2.14744782447815
494,2.03716802597046,2.1610689163208,2.58485865592957,5.27441883087158,2.11565804481506,2.2444121837616,2.03163981437683,2.58378338813782,5.36617183685303,2.37078428268433,2.41871500015259,2.41416549682617,2.00280475616455,2.07813549041748,2.22476363182068,2.42840147018433,2.03529858589172,2.06799578666687,3.41419410705566,2.16934943199158,2.32020878791809,2.29221081733704,2.06103253364563,2.1074481010437,2.03181290626526,2.19076490402222,2.138267993927
496,2.02559566497803,2.1373827457428,2.67765235900879,5.26726150512695,2.13143157958984,2.30940794944763,2.02840113639832,2.5312020778656,5.16836547851562,2.28817224502563,2.51094365119934,2.43998861312866,2.00358939170837,2.07537055015564,2.29583239555359,2.52363085746765,2.04803037643433,2.05853509902954,3.38517475128174,2.12957525253296,2.28600549697876,2.42708492279053,2.05592107772827,2.0915629863739,2.03002715110779,2.1781051158905,2.15555906295776
498,2.03283834457397,2.14687824249268,2.57496452331543,5.43043518066406,2.10818672180176,2.51454257965088,2.0265429019928,2.48080348968506,4.00425910949707,2.28947281837463,2.43755674362183,2.45213961601257,2.00435519218445,2.0739963054657,2.21235728263855,2.47699332237244,2.03799033164978,2.03056454658508,3.34303450584412,2.15381526947021,2.27260756492615,2.47073698043823,2.05404996871948,2.0858678817749,2.02885103225708,2.2947564125061,2.16994094848633
500,2.05148553848267,2.12842726707458,2.53140830993652,5.39788389205933,2.09335017204285,2.36226797103882,2.03054714202881,2.48004293441772,4.23809576034546,2.32575726509094,2.37962770462036,2.43907594680786,2.00206279754639,2.07176518440247,2.20739698410034,2.38965559005737,2.02445316314697,2.05910992622375,3.36147880554199,2.14632654190063,2.29421806335449,2.27962851524353,2.05384945869446,2.0893771648407,2.03270983695984,2.33363509178162,2.19602394104004
502,2.05234003067017,2.09307861328125,2.56795525550842,5.27877330780029,2.10424089431763,2.38369202613831,2.02926993370056,2.42928051948547,4.25671577453613,2.37007761001587,2.45430636405945,2.47595167160034,2.00208830833435,2.07246446609497,2.24132966995239,2.39177894592285,2.03204083442688,2.06053423881531,3.42982411384583,2.23172330856323,2.29735279083252,2.3138439655304,2.05569386482239,2.09689998626709,2.04482245445251,2.21882796287537,2.19703674316406
504,2.05564308166504,2.07841014862061,2.56707620620728,5.28219366073608,2.12489700317383,2.38369202613831,2.03159976005554,2.40007996559143,4.27936601638794,2.3714005947113,2.41834998130798,2.57843255996704,2.00393962860107,2.07500100135803,2.17243647575378,2.32947015762329,2.03333401679993,2.03346538543701,3.4145348072052,2.26632976531982,2.32568383216858,2.29170918464661,2.06190180778503,2.11322045326233,2.04302048683167,2.12804770469666,2.17219924926758
506,2.05789494514465,2.07167220115662,2.61625289916992,5.35037183761597,2.12419199943542,2.1558678150177,2.03333473205566,2.55028343200684,4.56164693832397,2.32838821411133,2.41264963150024,2.49322319030762,2.00402498245239,2.0764331817627,2.23669219017029,2.36195874214172,2.02392840385437,2.02938842773438,3.37882947921753,2.13514542579651,2.29998302459717,2.35244011878967,2.06565403938293,2.11486768722534,2.03158783912659,2.20628452301025,2.15384364128113
508,2.04769945144653,2.04976081848145,2.57105541229248,5.36927032470703,2.11202001571655,2.29806303977966,2.02575397491455,2.6322968006134,3.84723925590515,2.33189868927002,2.40933632850647,2.3955249786377,2.0048086643219,2.07456994056702,2.17852020263672,2.37757349014282,2.03218960762024,2.05308270454407,3.38834738731384,2.13104009628296,2.28973054885864,2.4210832118988,2.0610785484314,2.11028409004211,2.01946425437927,2.24106931686401,2.16386842727661
510,2.05139017105103,2.0721652507782,2.53304505348206,5.2870512008667,2.12745928764343,2.51533341407776,2.01906847953796,2.49727249145508,4.36343765258789,2.34792494773865,2.39855360984802,2.47120261192322,2.0068998336792,2.07564997673035,2.13738012313843,2.34211611747742,2.03723216056824,2.06884527206421,3.35444331169128,2.11401009559631,2.29571032524109,2.40593433380127,2.05752444267273,2.11721682548523,2.01853227615356,2.21185922622681,2.17019939422607
512,2.04534602165222,2.10158371925354,2.58050084114075,5.28271102905273,2.12404632568359,2.45772767066956,2.02417469024658,2.58375024795532,4.01006269454956,2.37708353996277,2.46178960800171,2.49396681785583,2.00428581237793,2.07307028770447,2.25353288650513,2.35771203041077,2.0384840965271,2.04976034164429,3.33322095870972,2.03194522857666,2.32162594795227,2.38692569732666,2.06094241142273,2.10162687301636,2.02377557754517,2.23029685020447,2.15425300598145
514,2.04188323020935,2.06592035293579,2.54797506332397,5.36284637451172,2.09439945220947,2.42843890190125,2.03237366676331,2.72112274169922,3.58341693878174,2.32315635681152,2.47251629829407,2.44693446159363,2.00183367729187,2.06759452819824,2.28721475601196,2.3148512840271,2.03941988945007,2.04156374931335,3.37214374542236,2.14202523231506,2.33696699142456,2.3015124797821,2.062175989151,2.06682300567627,2.0416464805603,2.28610372543335,2.16565251350403
516,2.04327654838562,2.08292675018311,2.55442786216736,5.39906215667725,2.09820961952209,2.50351405143738,2.0319676399231,2.33552742004395,3.88464021682739,2.27649831771851,2.49545764923096,2.39440965652466,2.00179147720337,2.07123994827271,2.24507069587708,2.20462703704834,2.04039287567139,2.0638370513916,3.43031716346741,2.27302408218384,2.30690741539001,2.24927282333374,2.06451892852783,2.04997539520264,2.07108020782471,2.3317768573761,2.15563225746155
518,2.04842305183411,2.10011172294617,2.55141663551331,5.46659374237061,2.11061644554138,2.32967972755432,2.01960945129395,2.05446624755859,4.32579469680786,2.27436351776123,2.58157896995544,2.40049362182617,2,2.07123851776123,2.1480655670166,2.28224992752075,2.03984975814819,2.06605195999146,3.38758540153503,2.21831393241882,2.28617715835571,2.41342186927795,2.06100034713745,2.0675106048584,2.06961703300476,2.34234595298767,2.10597014427185
520,2.04841470718384,2.06087565422058,2.53015518188477,5.4369740486145,2.12821388244629,2.18126964569092,2.01963353157043,2.25768089294434,4.3086256980896,2.26900386810303,2.5447940826416,2.44468688964844,2.00062370300293,2.06771612167358,2.12710118293762,2.38103079795837,2.03090691566467,2.05070781707764,3.43127608299255,2.21784996986389,2.28982734680176,2.42006039619446,2.05581426620483,2.09044575691223,2.04424786567688,2.26750636100769,2.11289167404175
522,2.02891325950623,2.05260753631592,2.55306720733643,5.45164728164673,2.11880278587341,2.53454303741455,2.03321170806885,2.3862566947937,3.49152660369873,2.3137903213501,2.38802361488342,2.49753284454346,2.00134563446045,2.07355380058289,2.18974328041077,2.34027457237244,2.0269877910614,2.03255724906921,3.49289989471436,2.10075545310974,2.30783081054688,2.21376442909241,2.05846810340881,2.08084034919739,2.01496887207031,2.08111143112183,2.14680576324463
524,2.03902578353882,2.05702304840088,2.55286622047424,5.41396522521973,2.1073591709137,2.62335848808289,2.03387904167175,2.39191150665283,4.01401233673096,2.36828851699829,2.32334113121033,2.62818574905396,2.00354504585266,2.07624959945679,2.22488331794739,2.3183274269104,2.02215385437012,2.01674246788025,3.44638633728027,2.01175904273987,2.20110869407654,2.28470396995544,2.0519483089447,2.0928692817688,2.04167914390564,2.00725889205933,2.12604522705078
526,2.03885173797607,2.0577027797699,2.57949090003967,5.35757207870483,2.14595723152161,2.45883512496948,2.02910590171814,2.58993434906006,4.19505262374878,2.360591173172,2.45537328720093,2.64104652404785,2.00365972518921,2.07532024383545,2.22532558441162,2.38557815551758,2.00718903541565,2.02365517616272,3.43592739105225,2.10517024993896,2.26960158348083,2.33188772201538,2.05486416816711,2.09703183174133,2.05863952636719,2.09944748878479,2.12773466110229
528,2.04395866394043,2.0729341506958,2.54819488525391,5.36205577850342,2.13318276405334,2.46310639381409,2.03285217285156,2.47772812843323,3.89487719535828,2.29701232910156,2.421550989151,2.62712097167969,2.00240588188171,2.07515478134155,2.34492063522339,2.49080419540405,2.01339888572693,2.0557222366333,3.43703866004944,2.12108612060547,2.31811547279358,2.3508768081665,2.06364226341248,2.10643100738525,2.03007316589355,2.30136203765869,2.14285802841187
530,2.07428193092346,2.04849457740784,2.55842113494873,5.37154102325439,2.1346492767334,2.31227803230286,2.02839517593384,2.37226819992065,3.61815786361694,2.33083128929138,2.39592814445496,2.6753363609314,2.00319695472717,2.06813359260559,2.34717965126038,2.5252845287323,2.02206492424011,2.07286667823792,3.44712114334106,2.16770935058594,2.24879598617554,2.40973591804504,2.05885362625122,2.13121104240417,2.02310085296631,2.26470422744751,2.1328592300415
532,2.07330107688904,2.06810307502747,2.48728179931641,5.46581745147705,2.12826371192932,2.39973759651184,2.03151655197144,2.49062538146973,3.22238421440125,2.32900476455688,2.44606494903564,2.60966348648071,2.00404191017151,2.07086968421936,2.18296647071838,2.48693323135376,2.02832651138306,2.0504789352417,3.45618200302124,2.26644325256348,2.28985953330994,2.40755534172058,2.06221652030945,2.11121511459351,2.03757119178772,2.10853552818298,2.1133873462677
534,2.04594111442566,2.08105111122131,2.49978041648865,5.34948062896729,2.10875272750854,2.40321803092957,2.03091740608215,2.40831422805786,3.64790153503418,2.3041307926178,2.44450640678406,2.5740385055542,2.00413537025452,2.07085776329041,2.18968367576599,2.41594338417053,2.03781700134277,2.04255700111389,3.47729682922363,2.25535464286804,2.43346881866455,2.35249805450439,2.06798672676086,2.09367728233337,2.05048036575317,2.20764899253845,2.13838005065918
536,2.04717063903809,2.04503059387207,2.53470015525818,5.44069623947144,2.09893774986267,2.5541365146637,2.02086186408997,2.51102948188782,4.11686515808105,2.28720259666443,2.4514422416687,2.67707705497742,2.00313711166382,2.06624865531921,2.24839353561401,2.31276559829712,2.03067541122437,2.06481051445007,3.41153240203857,2.20529675483704,2.40868043899536,2.23688340187073,2.0596776008606,2.09290933609009,2.04088234901428,2.18774509429932,2.17882347106934
538,2.07742118835449,2.03182625770569,2.54270076751709,5.51120281219482,2.11038136482239,2.68259143829346,2.02215242385864,2.50107550621033,3.74946451187134,2.27824974060059,2.43194055557251,2.65321445465088,2.00372385978699,2.07294869422913,2.20703840255737,2.23151612281799,2.03469133377075,2.06368041038513,3.36966109275818,2.21539497375488,2.33314514160156,2.14460015296936,2.05454778671265,2.08188581466675,2.01757287979126,2.13654065132141,2.16812634468079
540,2.06064224243164,2.02473092079163,2.60060262680054,5.46259832382202,2.10792851448059,2.54661107063293,2.02255439758301,2.44654321670532,3.69940853118896,2.28973579406738,2.46097540855408,2.5371630191803,2.00306534767151,2.08221030235291,2.15667128562927,2.38270330429077,2.04408264160156,2.07049155235291,3.42536997795105,2.17095851898193,2.36163735389709,2.15295624732971,2.05348801612854,2.07545161247253,2.01276302337646,2.25467252731323,2.16812205314636
542,2.04133152961731,2.03042030334473,2.58286690711975,5.36010122299194,2.07302832603455,2.49944615364075,2.02399897575378,2.49786758422852,4.1791729927063,2.2701690196991,2.49002408981323,2.68118381500244,2.00284337997437,2.07832932472229,2.30135440826416,2.4897894859314,2.03755044937134,2.05258297920227,3.34732747077942,2.08908939361572,2.32760548591614,2.24475693702698,2.05460476875305,2.09358263015747,2.02492713928223,2.34588813781738,2.15327906608582
544,2.06225562095642,2.04445195198059,2.58201122283936,5.2977147102356,2.08685207366943,2.49766063690186,2.02667260169983,2.68461346626282,4.58607053756714,2.33575487136841,2.45177912712097,2.84049916267395,2.00394701957703,2.07218098640442,2.30333828926086,2.45006656646729,2.01768350601196,2.04244923591614,3.40964150428772,2.14759540557861,2.27035307884216,2.13962125778198,2.06176209449768,2.08158802986145,2.03399682044983,2.23746871948242,2.13290214538574
546,2.08751106262207,2.02306866645813,2.55554533004761,5.37447261810303,2.1067202091217,2.34540867805481,2.02898859977722,2.70594358444214,4.7753324508667,2.34215188026428,2.4736955165863,2.71126556396484,2.00269317626953,2.07081460952759,2.25109481811523,2.47368621826172,2.01928234100342,2.05452013015747,3.42957329750061,2.15501165390015,2.29237151145935,2.18348574638367,2.06346368789673,2.07974314689636,2.03826212882996,2.21030592918396,2.13705253601074
548,2.08563041687012,2.02665328979492,2.54790043830872,5.28114461898804,2.09901070594788,2.24438953399658,2.02663516998291,2.52825880050659,4.27735090255737,2.31361746788025,2.49885535240173,2.58262372016907,2.00257420539856,2.07239294052124,2.31278085708618,2.71303772926331,2.05299663543701,2.0471339225769,3.33564972877502,2.12268495559692,2.37870669364929,2.31834053993225,2.06377935409546,2.11884689331055,2.04319930076599,2.26069736480713,2.15086984634399
550,2.07511138916016,2.0436635017395,2.51249885559082,5.24905300140381,2.08417725563049,2.25525999069214,2.0278434753418,2.56113052368164,3.67087411880493,2.34559464454651,2.40015411376953,2.52908492088318,2.00263643264771,2.07657217979431,2.26216268539429,2.69541239738464,2.0471875667572,2.06183791160583,3.39556193351746,2.24902129173279,2.32895827293396,2.28014969825745,2.05881214141846,2.09519267082214,2.03248476982117,2,2.20312237739563
552,2.0722291469574,2.05600166320801,2.46556687355042,5.17641973495483,2.10296964645386,2.27681970596313,2.03078269958496,2.47848868370056,3.62299418449402,2.28978848457336,2.33934688568115,2.50584745407104,2.00423336029053,2.07387471199036,2.26183986663818,2.42280173301697,2.03998184204102,2.08106303215027,3.44119715690613,2.24505019187927,2.29280090332031,2.29248094558716,2.04804062843323,2.06004500389099,2.04871916770935,2.11305069923401,2.19177460670471
554,2.09557294845581,2.09342813491821,2.52547454833984,4.99851560592651,2.12471175193787,2.3893871307373,2.02645635604858,2.33165812492371,3.69795751571655,2.29371976852417,2.40668272972107,2.41617655754089,2.00646018981934,2.07304739952087,2.307461977005,2.4399950504303,2.04032063484192,2.07816863059998,3.43444871902466,2.10299396514893,2.2666277885437,2.22150278091431,2.04762578010559,2.08104372024536,2.07362198829651,2.30004072189331,2.1713330745697
556,2.09527635574341,2.06599426269531,2.52559614181519,5.13753080368042,2.10928249359131,2.30292201042175,2.02235293388367,2.52647304534912,3.69207334518433,2.2969069480896,2.40567183494568,2.41558527946472,2.00844550132751,2.07697319984436,2.27858519554138,2.48977065086365,2.03047299385071,2.07941341400146,3.36826300621033,2,2.21712613105774,2.18786644935608,2.05128598213196,2.07774925231934,2.05477285385132,2.29816794395447,2.17719864845276
558,2.06690430641174,2.05263471603394,2.58522343635559,5.49034976959229,2.11986541748047,2.43849563598633,2.02117562294006,2.73914575576782,3.6509644985199,2.26280236244202,2.33145642280579,2.53741645812988,2.00489258766174,2.07667565345764,2.21077942848206,2.41271138191223,2.02011489868164,2.07122015953064,3.35753536224365,2.08639717102051,2.21323990821838,2.2573778629303,2.0495593547821,2.08092617988586,2.03028726577759,2.36512446403503,2.17956471443176
560,2.0574905872345,2.0490460395813,2.54448699951172,5.50545406341553,2.11743569374084,2.54073524475098,2.02660942077637,2.42312955856323,3.87778878211975,2.26480197906494,2.34440112113953,2.61517286300659,2.0036609172821,2.0767228603363,2.09329986572266,2.31274676322937,2,2.04913306236267,3.42105031013489,2.18177890777588,2.2193591594696,2.27515149116516,2.05284786224365,2.09551072120667,2.03531932830811,2.2799916267395,2.12806224822998
562,2.08290791511536,2.04083228111267,2.52844858169556,5.46734094619751,2.11665773391724,2.41797542572021,2.02132201194763,2.40044355392456,4.21746063232422,2.25605201721191,2.52790403366089,2.5311803817749,2.005943775177,2.07398056983948,2.11811304092407,2.51513767242432,2.01849317550659,2.08440828323364,3.35543823242188,2.15603280067444,2.29836201667786,2.27789163589478,2.05664968490601,2.0968599319458,2.05458307266235,2.14224600791931,2.16365718841553
564,2.07596158981323,2.0497567653656,2.55118274688721,5.33161687850952,2.10478377342224,2.38253951072693,2.01340413093567,2.53401303291321,3.99555349349976,2.28932976722717,2.4628005027771,2.44161105155945,2.00404810905457,2.06483030319214,2.20377540588379,2.54971194267273,2.03954386711121,2.08370923995972,3.39890480041504,2.19277453422546,2.3095269203186,2.30844044685364,2.06031513214111,2.10806679725647,2.05290293693542,2.09875059127808,2.20053195953369
566,2.05189609527588,2.04223036766052,2.54851746559143,5.19314813613892,2.0905396938324,2.31361150741577,2.01475143432617,2.33420467376709,3.74744939804077,2.29075813293457,2.45988035202026,2.55396151542664,2.00380396842957,2.07041192054749,2.26112270355225,2.46663975715637,2.04399991035461,2.03418397903442,3.476158618927,2.25545787811279,2.30309629440308,2.3241491317749,2.06410312652588,2.11112070083618,2.04865407943726,2.22234106063843,2.15418410301208
568,2.05926966667175,2.06070876121521,2.58549928665161,5.24347686767578,2.10961675643921,2.44532060623169,2.01512765884399,2.56023740768433,3.63226389884949,2.27934718132019,2.51290941238403,2.50677704811096,2.00271511077881,2.07526063919067,2.20611810684204,2.41947603225708,2.04559063911438,2.0691978931427,3.44477319717407,2.18613171577454,2.30367612838745,2.26102519035339,2.06189727783203,2.10020875930786,2.04666781425476,2.20666193962097,2.1398754119873
570,2.0725257396698,2.05492210388184,2.6223828792572,5.24137878417969,2.11457562446594,2.5969398021698,2.01694989204407,2.6737334728241,3.74124264717102,2.27822732925415,2.45538735389709,2.48328614234924,2.00127196311951,2.07245016098022,2.21704244613647,2.38341736793518,2.04473948478699,2.07565331459045,3.38494157791138,2.12978148460388,2.30389070510864,2.25791835784912,2.05948996543884,2.10552287101746,2.03825402259827,2.18595933914185,2.14052629470825
572,2.07837915420532,2.03604769706726,2.61905360221863,5.27689075469971,2.1224672794342,2.5149040222168,2.01525163650513,2.63510775566101,3.4783878326416,2.33121466636658,2.46011900901794,2.54297661781311,2.00025367736816,2.07238507270813,2.22416615486145,2.41678905487061,2.03775501251221,2.05303049087524,3.39264917373657,2.10741901397705,2.29438996315002,2.25845861434937,2.05728888511658,2.10721302032471,2.03598046302795,2.21469020843506,2.15866637229919
574,2.06275534629822,2.03600883483887,2.54735779762268,5.39135932922363,2.10312867164612,2.58466839790344,2.01138043403625,2.54743957519531,3.86634278297424,2.29138946533203,2.43823051452637,2.56219172477722,2.00064277648926,2.07258605957031,2.22075963020325,2.43161463737488,2.02780604362488,2.05801224708557,3.41824507713318,2.10832667350769,2.27301549911499,2.32536482810974,2.05880188941956,2.09586572647095,2.03636789321899,2.17868590354919,2.17497038841248
