"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
358,31.9480857849121,2.44436597824097,6.27751731872559,2.38431763648987,2.11381387710571,3.3078920841217,13.8000993728638,8.19775772094727,2.74925947189331,2.01183080673218,2.82626962661743,22.2546634674072,2.85211133956909,32.0015716552734,2.84123277664185,30.4617958068848,8.3831901550293,3.85460257530212,8.40527725219727,8.07828521728516,4.2053918838501,6.18853569030762,16.5415229797363,14.8475503921509,4.99193382263184,9.28816413879395,2.90192794799805,2.06117248535156,4.94514989852905,5.99460887908936,2.45017886161804,2.54813098907471,4.50921249389648,2.49998116493225,32.5622367858887,2.85396480560303,2.01427555084229,2.08966946601868,2.71421599388123,2.32764101028442,2.60113453865051
360,32.6909942626953,2.3854353427887,6.24261045455933,2.33522629737854,2.13258981704712,3.50128984451294,13.9991331100464,7.74030923843384,2.79929947853088,2.01043128967285,2.99231433868408,22.4625205993652,2.66879200935364,32.2405166625977,2.93825387954712,32.6254653930664,8.88032722473145,3.44791197776794,7.77523803710938,8.19822883605957,4.53710985183716,5.79027795791626,16.8328533172607,13.8553485870361,5.17855167388916,9.20105457305908,2.90507531166077,2.0663640499115,4.958655834198,6.10225820541382,2.38340091705322,2.55230736732483,4.41585969924927,2.44942164421082,33.5710525512695,2.84660267829895,2.01463222503662,2.0896737575531,2.730299949646,2.32482385635376,2.60016179084778
362,33.5090065002441,2.3082218170166,6.20413303375244,2.29041385650635,2.1477689743042,3.68226623535156,14.0519351959229,7.2777214050293,2.82578802108765,2.01771950721741,3.1868052482605,22.6911697387695,2.52150559425354,32.4520530700684,3.03417372703552,34.5331497192383,9.32346439361572,3.03254699707031,7.13797330856323,8.29540061950684,4.72687673568726,5.38751602172852,16.9840526580811,12.7734260559082,5.37193059921265,9.090407371521,2.90990972518921,2.07458758354187,4.97882986068726,6.24291372299194,2.32578349113464,2.55304098129272,4.19536638259888,2.43759655952454,34.4748382568359,2.88609623908997,2.01605844497681,2.09052276611328,2.77145957946777,2.32855129241943,2.59762215614319
364,34.3718872070312,2.21662545204163,6.1850266456604,2.24893808364868,2.16720414161682,3.83509206771851,13.9188232421875,6.79279661178589,2.80892539024353,2.02480792999268,3.41600298881531,22.871395111084,2.39607763290405,32.6538619995117,3.13591480255127,36.2014045715332,9.71376895904541,2.70800757408142,6.49408674240112,8.33728313446045,4.96210432052612,4.95687580108643,17.0970764160156,11.7204532623291,5.67619943618774,9.05747127532959,2.92086219787598,2.07301163673401,5.02646112442017,6.16211175918579,2.26773953437805,2.55564761161804,3.94011521339417,2.40522694587708,35.4618034362793,2.85256958007812,2.01687741279602,2.08857941627502,2.84023952484131,2.34103417396545,2.60455441474915
366,35.1626777648926,2.12781739234924,6.16371870040894,2.20604681968689,2.17969107627869,3.91991329193115,13.5290699005127,6.45813798904419,2.75811171531677,2.02860260009766,3.67943167686462,22.9699382781982,2.29857802391052,32.833740234375,3.24969434738159,37.5041999816895,10.0314388275146,2.43048930168152,5.92499160766602,8.40325164794922,5.26315498352051,4.52363634109497,17.2567443847656,10.5759391784668,5.93267869949341,8.9393196105957,2.91653800010681,2.07342052459717,5.02064752578735,6.19004344940186,2.22347927093506,2.55598711967468,3.7362973690033,2.32890129089355,36.2976951599121,2.83685803413391,2.0154345035553,2.08653736114502,2.83610677719116,2.33463191986084,2.59985685348511
368,35.7871780395508,2.05533075332642,6.16557598114014,2.16201734542847,2.18065071105957,3.9483642578125,12.8149518966675,6.2116813659668,2.66273832321167,2.03161144256592,3.89686918258667,23.0347003936768,2.229248046875,32.9857482910156,3.34719824790955,38.3851776123047,10.2876424789429,2.340735912323,5.41932916641235,8.49901866912842,5.62262010574341,4.16971492767334,17.3717098236084,9.45440864562988,6.33618927001953,8.97586059570312,2.91009306907654,2.06543159484863,4.93432378768921,6.1771183013916,2.18379092216492,2.5602400302887,3.64794492721558,2.40797424316406,36.8895835876465,2.90549969673157,2.01336455345154,2.08502316474915,2.80701041221619,2.32931900024414,2.58905148506165
370,36.219051361084,2.00596451759338,6.17457914352417,2.12145495414734,2.18188571929932,4.09478330612183,11.8229856491089,5.96898698806763,2.53177571296692,2.02874517440796,4.08791065216064,23.1421070098877,2.17166566848755,33.1251640319824,3.42514824867249,38.9989585876465,10.5068759918213,2.23561835289001,4.91053771972656,8.47922801971436,5.97281169891357,3.84057474136353,17.5021190643311,8.45975494384766,6.77436494827271,9.11228942871094,2.91477084159851,2.05567669868469,4.90535306930542,6.22192192077637,2.14092564582825,2.56830406188965,3.52029490470886,2.38946008682251,36.9481658935547,2.89309358596802,2.01089406013489,2.08156299591064,2.78162384033203,2.29900336265564,2.58472657203674
372,36.3336334228516,2.00000023841858,6.15803337097168,2.08910536766052,2.190349817276,4.29599905014038,10.5597486495972,5.74413871765137,2.42156744003296,2.04213833808899,4.29787158966064,23.2478332519531,2.12637495994568,33.2468605041504,3.54218649864197,39.4132881164551,10.6868829727173,2.08023071289062,4.41229724884033,8.35690021514893,6.19133186340332,3.49614906311035,17.6356811523438,7.43675661087036,7.2307186126709,9.18617153167725,2.90876936912537,2.04690265655518,4.85364437103271,6.16406345367432,2.11030030250549,2.55097484588623,3.29125785827637,2.30537056922913,37.0482597351074,2.88498020172119,2.0080554485321,2.0795886516571,2.78511023521423,2.27109622955322,2.58915758132935
374,36.0015983581543,2.05720353126526,6.1597695350647,2.0651524066925,2.19958543777466,4.48787021636963,9.12859439849854,5.57272005081177,2.33919167518616,2.0655152797699,4.49246025085449,23.2483310699463,2.0914318561554,33.3547019958496,3.66003489494324,39.691837310791,10.8303184509277,2.02933621406555,3.96405673027039,8.24992942810059,6.66097736358643,3.21244311332703,17.7608013153076,6.49842262268066,7.72468757629395,9.40191078186035,2.90931963920593,2.03767657279968,4.73589277267456,6.112060546875,2.09084320068359,2.55188393592834,3.04707479476929,2.32987403869629,37.044921875,2.89083981513977,2.00612139701843,2.07686543464661,2.79708552360535,2.25723242759705,2.59338784217834
376,35.2350158691406,2.17477703094482,6.1834077835083,2.05021643638611,2.21443128585815,4.66979455947876,7.76943397521973,5.47530794143677,2.22829103469849,2.08636808395386,4.67092847824097,23.2188243865967,2.06701350212097,33.4575157165527,3.76105046272278,39.8445091247559,10.9528722763062,2,3.64127659797668,8.14844226837158,7.15775632858276,2.96459078788757,17.8258724212646,5.69059324264526,8.23252582550049,9.71484565734863,2.91908526420593,2.03668928146362,4.61278200149536,6.2580943107605,2.07980585098267,2.54987239837646,2.94493532180786,2.34169912338257,36.4434623718262,2.87132906913757,2.00562024116516,2.0735023021698,2.78530979156494,2.24073696136475,2.58809423446655
378,34.1116104125977,2.33358097076416,6.2182993888855,2.04225039482117,2.22885012626648,4.73007392883301,6.54457664489746,5.39945316314697,2.14716458320618,2.11371755599976,4.83867359161377,23.1952533721924,2.04947590827942,33.5355682373047,3.86056280136108,39.9308128356934,11.0401420593262,2.00976276397705,3.36014175415039,8.00650596618652,7.49747228622437,2.7284209728241,17.9117336273193,5.02583408355713,8.80618286132812,10.0579662322998,2.91676807403564,2.03708553314209,4.46160840988159,6.12624311447144,2.07375025749207,2.52930521965027,2.94522666931152,2.31584763526917,35.7174949645996,2.855553150177,2.00616073608398,2.07383275032043,2.76313042640686,2.24990105628967,2.58499670028687
380,32.7187271118164,2.51653432846069,6.23682689666748,2.03616881370544,2.23238039016724,4.70988082885742,5.47664785385132,5.416335105896,2.10129284858704,2.13978672027588,5.00154495239258,23.2095031738281,2.03584361076355,33.5915184020996,3.94568181037903,39.8578567504883,11.1045246124268,2.13043665885925,3.13134980201721,7.79993295669556,7.93355560302734,2.54082894325256,18.0055999755859,4.42184543609619,9.40123271942139,10.5671987533569,2.93094778060913,2.04188466072083,4.31356000900269,5.73589468002319,2.0677649974823,2.52400827407837,2.88796734809875,2.28199338912964,34.6143341064453,2.87843370437622,2.00633096694946,2.07597255706787,2.7362277507782,2.23411774635315,2.58260178565979
382,31.2341384887695,2.71047854423523,6.24453210830688,2.03406381607056,2.23910999298096,4.80918169021606,4.60881471633911,5.44235372543335,2.04183053970337,2.15411257743835,5.11684370040894,23.2281055450439,2.02570486068726,33.637866973877,4.00624847412109,39.5946846008301,11.1399745941162,2.21430039405823,2.90300154685974,7.50510931015015,8.32778453826904,2.44213461875916,18.1190738677979,3.87077665328979,10.0352058410645,11.0798387527466,2.93907976150513,2.0402717590332,4.16471004486084,5.48728609085083,2.06282782554626,2.52509593963623,2.74696731567383,2.28999638557434,33.2761840820312,2.91477203369141,2.00642848014832,2.0747652053833,2.73366689682007,2.21570920944214,2.57024073600769
384,29.6778030395508,2.9108989238739,6.26917266845703,2.03335046768188,2.25108027458191,4.74101495742798,3.8771984577179,5.38377857208252,2,2.16996431350708,5.19587755203247,23.1784839630127,2.01828837394714,33.6762237548828,4.09324645996094,39.0971908569336,11.1388854980469,2.31624913215637,2.65846228599548,7.05824995040894,8.59505271911621,2.3416576385498,18.1773643493652,3.43151450157166,10.7523145675659,11.6776390075684,2.93973994255066,2.03689813613892,3.93815445899963,5.45293521881104,2.05991387367249,2.5290641784668,2.67126083374023,2.27308630943298,31.9726104736328,2.86018919944763,2.00628566741943,2.07296943664551,2.75843119621277,2.22629117965698,2.56969666481018
386,28.2390079498291,3.09024477005005,6.28047132492065,2.03036379814148,2.26022982597351,4.72648859024048,3.31073236465454,5.28727912902832,2.01493906974792,2.1891176700592,5.26673936843872,23.196813583374,2.013023853302,33.6967353820801,4.20020008087158,38.4728469848633,11.1261520385742,2.48383235931396,2.46871781349182,6.56720590591431,8.64659786224365,2.19673156738281,18.2514095306396,3.10146737098694,11.3411502838135,12.1049938201904,2.94053673744202,2.03606629371643,3.69398880004883,5.09607028961182,2.05763101577759,2.51720714569092,2.57499527931213,2.27677202224731,30.6769027709961,2.82522463798523,2.00591921806335,2.0721971988678,2.7550961971283,2.2231457233429,2.57101845741272
388,26.8844089508057,3.25093841552734,6.292564868927,2.02844095230103,2.26206827163696,4.67430543899536,2.89895963668823,5.21222686767578,2.02432990074158,2.20667004585266,5.34695243835449,23.225191116333,2.00905108451843,33.715705871582,4.32615041732788,37.8394737243652,11.1060304641724,2.61654162406921,2.35010480880737,6.18428468704224,8.39856433868408,2.14136028289795,18.4347667694092,2.84432744979858,11.599684715271,12.3202848434448,2.93427205085754,2.03704738616943,3.54553079605103,4.60640001296997,2.05709481239319,2.49373412132263,2.37093496322632,2.34041929244995,29.1196784973145,2.74767518043518,2.00638842582703,2.07100582122803,2.77080535888672,2.23834681510925,2.57475876808167
390,25.6518650054932,3.39603495597839,6.30732488632202,2.02974724769592,2.2643187046051,4.60458850860596,2.60794711112976,5.09828615188599,2.02500414848328,2.22279143333435,5.40866184234619,23.1780376434326,2.0063374042511,33.7296600341797,4.42954730987549,37.2143173217773,11.0869665145874,2.7522120475769,2.2363965511322,5.8366551399231,8.12580013275146,2.09612321853638,18.5553150177002,2.6691837310791,11.7621421813965,12.4942512512207,2.95087575912476,2.03736710548401,3.34682393074036,4.24016618728638,2.05383825302124,2.49632596969604,2.15000510215759,2.39483523368835,27.1513156890869,2.66589760780334,2.00647115707397,2.07022428512573,2.78974556922913,2.24325704574585,2.57826924324036
392,24.4665775299072,3.52687573432922,6.32077598571777,2.03267288208008,2.26706719398499,4.5930233001709,2.38137245178223,5.07251024246216,2.05218052864075,2.23326778411865,5.46524095535278,23.1038818359375,2.00403189659119,33.7223434448242,4.4791088104248,36.7544136047363,11.0691547393799,2.9187548160553,2.09959864616394,5.54709815979004,7.7966833114624,2,18.6211891174316,2.48946380615234,11.6302242279053,12.2298793792725,2.95527338981628,2.03630971908569,3.09052348136902,4.00834274291992,2.05161237716675,2.49781179428101,1.99999988079071,2.38657641410828,25.5144004821777,2.68620252609253,2.00611209869385,2.06887769699097,2.78244543075562,2.2240002155304,2.56835150718689
394,23.3686180114746,3.63102197647095,6.31709575653076,2.0373752117157,2.26683259010315,4.53410863876343,2.23882007598877,5.04526233673096,2.0756459236145,2.24362635612488,5.540442943573,22.9549770355225,2.00253510475159,33.7077484130859,4.5154242515564,36.4623680114746,11.0577459335327,3.12977433204651,2.02694630622864,5.34201192855835,7.50193738937378,2.04045176506042,18.690071105957,2.29095768928528,11.3634376525879,11.9034080505371,2.96219515800476,2.03491473197937,2.94481658935547,4.0366644859314,2.04851317405701,2.49083185195923,2.10352277755737,2.36389875411987,23.8949604034424,2.67826080322266,2.00577425956726,2.07327032089233,2.7317841053009,2.23053884506226,2.57044720649719
396,22.2990741729736,3.73513174057007,6.32525110244751,2.04376935958862,2.27269530296326,4.47584199905396,2.13918447494507,4.8419713973999,2.1038179397583,2.25023818016052,5.57488107681274,22.7910461425781,2.0014910697937,33.703067779541,4.54189777374268,36.2232322692871,11.0405015945435,3.33714485168457,2.01886892318726,5.04697942733765,7.32036447525024,2.06648111343384,18.7562408447266,2.14759635925293,11.2687368392944,11.8226671218872,2.98050594329834,2.03386116027832,2.80639219284058,3.8255729675293,2.04383540153503,2.50120306015015,2.23515367507935,2.34047055244446,22.1949405670166,2.62335610389709,2.00612473487854,2.07734417915344,2.69721436500549,2.22630977630615,2.56907892227173
398,21.3391628265381,3.82915258407593,6.33237361907959,2.04909324645996,2.2757556438446,4.40917873382568,2.08120942115784,4.71364450454712,2.13305354118347,2.25415062904358,5.61704015731812,22.5485382080078,2.00046920776367,33.6917572021484,4.57593250274658,36.0893821716309,11.0332708358765,3.51282620429993,2.03586053848267,4.75549173355103,6.98695421218872,2.03120899200439,18.7906608581543,2.08628225326538,11.1392707824707,11.6101684570312,2.98295998573303,2.04660201072693,2.6270227432251,3.51793503761292,2.04245758056641,2.50551438331604,2.29780149459839,2.33966851234436,20.298921585083,2.68253207206726,2.00612568855286,2.07529377937317,2.70860743522644,2.21637177467346,2.5659351348877
400,20.4796161651611,3.89997363090515,6.33724594116211,2.0522198677063,2.28198051452637,4.33347129821777,2.03617024421692,4.62701082229614,2.13784170150757,2.25814962387085,5.63124084472656,22.2499523162842,2.0001585483551,33.6687240600586,4.57540130615234,35.9997215270996,11.0240573883057,3.62925910949707,2,4.54294490814209,6.79272222518921,2.03726124763489,18.7646389007568,2.01361560821533,10.784478187561,11.2111339569092,2.99340224266052,2.04981637001038,2.5109806060791,3.48969984054565,2.04227566719055,2.51876592636108,2.33855533599854,2.33321833610535,18.3296298980713,2.69974637031555,2.00582695007324,2.07148718833923,2.67124557495117,2.20628499984741,2.56912732124329
402,19.689640045166,3.96002721786499,6.36382293701172,2.05400681495667,2.2869758605957,4.32160472869873,2.00669860839844,4.5207052230835,2.15015149116516,2.26065707206726,5.60829830169678,21.9434490203857,2.00012302398682,33.6465148925781,4.56464910507202,35.9544639587402,11.0018396377563,3.73719334602356,2.01769733428955,4.29774475097656,6.67226266860962,2.01511669158936,18.7682247161865,2,10.0721921920776,10.4214267730713,3.012619972229,2.0496392250061,2.47003555297852,3.39493179321289,2.04024147987366,2.5051748752594,2.32964706420898,2.33733081817627,16.6054573059082,2.71925711631775,2.00605630874634,2.06656193733215,2.63054060935974,2.19756674766541,2.57240796089172
404,19.0299549102783,3.99683356285095,6.37585210800171,2.05420064926147,2.28306245803833,4.28707027435303,2.00317621231079,4.38918304443359,2.1826183795929,2.25942039489746,5.62617254257202,21.5425720214844,2,33.6218719482422,4.57674551010132,35.9529609680176,10.9884510040283,4.0211296081543,2.04557514190674,3.97034907341003,6.50361919403076,2.05366349220276,18.8612461090088,2.06094741821289,8.76114368438721,9.07273292541504,3.01859140396118,2.06015968322754,2.40178489685059,3.20340085029602,2.03812313079834,2.49439477920532,2.51734781265259,2.2866518497467,14.6657724380493,2.73187780380249,2.00630688667297,2.06998300552368,2.62816309928894,2.2091703414917,2.57221508026123
406,18.5356426239014,4.00660848617554,6.36164426803589,2.05333113670349,2.28058624267578,4.25406265258789,2,4.24721384048462,2.20470809936523,2.24486708641052,5.63890504837036,21.1775798797607,2.00004267692566,33.5843238830566,4.56174993515015,35.9412689208984,10.9781303405762,4.33112096786499,2.02583289146423,3.73511171340942,6.39231061935425,2.10376119613647,19.0473175048828,2.09004950523376,7.2904224395752,7.6280779838562,3.0129234790802,2.06409883499146,2.31452631950378,2.99465107917786,2.03738188743591,2.49607038497925,2.62218141555786,2.29799914360046,13.0613584518433,2.72618985176086,2.00639224052429,2.07681393623352,2.60205864906311,2.20774626731873,2.56343030929565
408,18.1587257385254,4.00497102737427,6.34129333496094,2.05001878738403,2.28108978271484,4.26347684860229,2.001784324646,4.08940029144287,2.21055507659912,2.22570276260376,5.65281295776367,20.8141651153564,2.00045418739319,33.5416259765625,4.55759000778198,35.9484252929688,10.9720497131348,4.6248197555542,2.04789638519287,3.49673795700073,6.23760223388672,2.12024784088135,19.1536026000977,2.10178136825562,6.12665414810181,6.42257452011108,3.00648522377014,2.06200695037842,2.26826620101929,2.92031145095825,2.03239035606384,2.48884963989258,2.68771767616272,2.38457989692688,11.3441972732544,2.72986030578613,2.00618386268616,2.07304859161377,2.52455043792725,2.19801259040833,2.56586766242981
410,17.8994598388672,3.98049283027649,6.31633520126343,2.04601621627808,2.2825300693512,4.21335220336914,2.01559662818909,3.970858335495,2.20871782302856,2.20369005203247,5.65261745452881,20.4219207763672,2.00081992149353,33.4941711425781,4.52519464492798,35.9597129821777,10.974292755127,4.79045009613037,2.07563591003418,3.27480864524841,6.26240539550781,2.14104127883911,19.1364974975586,2.11929082870483,5.23961448669434,5.51672124862671,2.99452924728394,2.05142784118652,2.20278429985046,2.96632933616638,2.03084516525269,2.49637722969055,2.79243016242981,2.37466597557068,10.086145401001,2.73866033554077,2.00542449951172,2.06945276260376,2.48553705215454,2.19877409934998,2.57609033584595
412,17.7451457977295,3.94241952896118,6.30701446533203,2.04382991790771,2.28261804580688,4.26049280166626,2.02400231361389,3.83591270446777,2.22647166252136,2.18182778358459,5.62007474899292,20.0384750366211,2.00113153457642,33.4464797973633,4.51487016677856,35.9814567565918,10.9615526199341,4.96918869018555,2.09692788124084,3.11941003799438,6.22989845275879,2.16213512420654,19.1730422973633,2.13026404380798,4.47523021697998,4.86072158813477,2.98281311988831,2.04464650154114,2.14585828781128,3.02371048927307,2.03199982643127,2.49506664276123,2.84658241271973,2.42853593826294,9.13895225524902,2.74943542480469,2.00514197349548,2.07109427452087,2.48046278953552,2.20227265357971,2.57301592826843
414,17.6747932434082,3.90019702911377,6.29697179794312,2.04014921188354,2.28725433349609,4.28598308563232,2.03895807266235,3.67967486381531,2.22699213027954,2.15527939796448,5.61659288406372,19.628381729126,2.00143122673035,33.4014892578125,4.50927257537842,36.0408020019531,10.9503993988037,5.1676607131958,2.13085269927979,2.93701481819153,6.0746750831604,2.19639372825623,19.2348785400391,2.18226099014282,3.96293425559998,4.32531499862671,2.97434115409851,2.0427839756012,2.14411330223083,3.030606508255,2.02584290504456,2.48717403411865,2.93675541877747,2.36140751838684,7.94326496124268,2.66621947288513,2.00622820854187,2.074054479599,2.47148728370667,2.22470593452454,2.57262802124023
416,17.6687164306641,3.84632015228271,6.28873300552368,2.03311777114868,2.28821516036987,4.27552795410156,2.06599259376526,3.55614852905273,2.22040295600891,2.12841057777405,5.61504697799683,19.1496067047119,2.00189661979675,33.3622016906738,4.48971509933472,36.1347885131836,10.9523668289185,5.3163743019104,2.18030643463135,2.83691501617432,6.10310935974121,2.27402234077454,19.3989505767822,2.17548489570618,3.64105081558228,3.91689682006836,2.97699856758118,2.03852128982544,2.15433406829834,2.78221487998962,2.02334117889404,2.49458837509155,3.07751274108887,2.27559447288513,7.00898265838623,2.68343377113342,2.00671052932739,2.07191801071167,2.4320113658905,2.22100949287415,2.57329773902893
418,17.7085208892822,3.78114604949951,6.27314805984497,2.02842473983765,2.28459739685059,4.31313896179199,2.08268046379089,3.42720317840576,2.22916913032532,2.11153888702393,5.60103321075439,18.5583820343018,2.00236988067627,33.3258476257324,4.50494432449341,36.2126655578613,10.9536209106445,5.55189657211304,2.24315667152405,2.73607182502747,6.10524368286133,2.33262133598328,19.5092296600342,2.14331078529358,3.38253307342529,3.70194292068481,2.97459125518799,2.03526878356934,2.14965105056763,2.82844948768616,2.0239098072052,2.4914379119873,3.10287761688232,2.32327032089233,6.24406051635742,2.67510557174683,2.00629234313965,2.06725478172302,2.38442134857178,2.20667505264282,2.56859469413757
420,17.7844200134277,3.71452474594116,6.24744129180908,2.02854752540588,2.28168177604675,4.29946851730347,2.10410761833191,3.2745361328125,2.23206996917725,2.10029125213623,5.6053900718689,17.8901329040527,2.00265455245972,33.294319152832,4.51500940322876,36.2256278991699,10.9545183181763,5.71818351745605,2.30201935768127,2.5834743976593,6.013831615448,2.34014678001404,19.5336494445801,2.16558623313904,3.15811777114868,3.43595790863037,2.9622118473053,2.04013538360596,2.17171287536621,3.09006977081299,2.01705956459045,2.48898482322693,3.14693260192871,2.32596635818481,5.43665933609009,2.63589096069336,2.00668406486511,2.0661883354187,2.3469398021698,2.21926951408386,2.57068276405334
422,17.8774681091309,3.65701508522034,6.26136875152588,2.03087973594666,2.28139448165894,4.29650783538818,2.11799311637878,3.17682242393494,2.23550939559937,2.08459877967834,5.59815740585327,17.209753036499,2.0029616355896,33.2651596069336,4.52962303161621,36.3056716918945,10.9657459259033,5.80225515365601,2.31786108016968,2.49200487136841,6.184241771698,2.37526869773865,19.5720233917236,2.17811441421509,2.95598983764648,3.14672946929932,2.96280860900879,2.04291009902954,2.17350220680237,3.13088274002075,2.01316285133362,2.48273873329163,3.27004361152649,2.30990958213806,4.82032155990601,2.65699005126953,2.00698924064636,2.06547260284424,2.29575967788696,2.22881126403809,2.56709122657776
424,17.9822406768799,3.59882831573486,6.27268314361572,2.0266318321228,2.27946019172668,4.40411281585693,2.13138818740845,3.08460068702698,2.26049542427063,2.0755820274353,5.59016418457031,16.449047088623,2.00347781181335,33.237621307373,4.5277247428894,36.3852996826172,10.9872665405273,5.9501371383667,2.30521392822266,2.44416689872742,6.23137044906616,2.42206358909607,19.6234645843506,2.12165474891663,2.81084823608398,2.9402060508728,2.95925784111023,2.03794932365417,2.18333125114441,2.93818068504333,2.01355338096619,2.48952865600586,3.34492468833923,2.29673647880554,4.50827550888062,2.62644696235657,2.00673890113831,2.06355953216553,2.28017020225525,2.24346137046814,2.56652188301086
426,18.1032543182373,3.54211068153381,6.25303173065186,2.02231311798096,2.27261018753052,4.51275873184204,2.14638996124268,2.97235345840454,2.29690885543823,2.07624912261963,5.56561899185181,15.5330810546875,2.00424885749817,33.2146644592285,4.54496574401855,36.3887062072754,10.9889059066772,6.16075611114502,2.31500124931335,2.38862323760986,6.11544990539551,2.49649238586426,19.6699810028076,2.13219833374023,2.66607093811035,2.82570123672485,2.95806074142456,2.03466749191284,2.18382096290588,2.85126328468323,2.0138897895813,2.50396299362183,3.35332322120667,2.29834032058716,4.06730794906616,2.61247396469116,2.00553870201111,2.0652003288269,2.29295134544373,2.25250792503357,2.56993985176086
428,18.2347660064697,3.4966938495636,6.22612953186035,2.02168345451355,2.2691068649292,4.5578875541687,2.14122533798218,2.87126755714417,2.32284069061279,2.07425785064697,5.51130533218384,14.5429592132568,2.00471615791321,33.1985778808594,4.55918407440186,36.4361763000488,10.9899568557739,6.27688503265381,2.36481142044067,2.33889985084534,6.15872669219971,2.55257678031921,19.6718235015869,2.18820285797119,2.52223825454712,2.73129773139954,2.96551585197449,2.03124165534973,2.16053056716919,2.8745539188385,2.01370167732239,2.48578691482544,3.373615026474,2.31059217453003,3.61721420288086,2.70043301582336,2.00571250915527,2.06732225418091,2.28924155235291,2.20372772216797,2.56605863571167
430,18.3422527313232,3.46870183944702,6.21953248977661,2.02468085289001,2.27141118049622,4.5890908241272,2.14986872673035,2.78535556793213,2.33570241928101,2.06300640106201,5.49639272689819,13.6577262878418,2.00491189956665,33.1856117248535,4.55380296707153,36.5141830444336,10.9960355758667,6.37115144729614,2.38028931617737,2.2903003692627,6.21419715881348,2.56073093414307,19.7278232574463,2.14180636405945,2.44733929634094,2.58517575263977,2.96609592437744,2.03164052963257,2.17214012145996,2.69247817993164,2.01016473770142,2.472736120224,3.3849503993988,2.37000751495361,3.48020505905151,2.69159007072449,2.00760412216187,2.06303000450134,2.28605031967163,2.18980813026428,2.56510162353516
432,18.4123611450195,3.4475109577179,6.23161792755127,2.02709817886353,2.2806556224823,4.65006399154663,2.16931748390198,2.71488261222839,2.3391420841217,2.07001662254333,5.49397230148315,12.7626628875732,2.00527572631836,33.1710548400879,4.58499050140381,36.5528907775879,11.0059881210327,6.39469432830811,2.38074040412903,2.22822976112366,6.13765239715576,2.5340633392334,19.7921352386475,2.09711647033691,2.37593674659729,2.49158573150635,2.96531915664673,2.03064036369324,2.20460057258606,2.76078915596008,2.01002383232117,2.47883248329163,3.3989315032959,2.31359529495239,3.17290782928467,2.649906873703,2.00700855255127,2.06419610977173,2.26171660423279,2.20208692550659,2.56757950782776
434,18.4331970214844,3.42824292182922,6.20839595794678,2.02096128463745,2.28693151473999,4.68737411499023,2.18883109092712,2.58595204353333,2.32767844200134,2.09526538848877,5.43013143539429,11.7774209976196,2.00546979904175,33.1616477966309,4.63808345794678,36.590648651123,11.0104990005493,6.59659099578857,2.41563296318054,2.16768217086792,6.04349279403687,2.53685021400452,19.8820762634277,2.16879725456238,2.2958676815033,2.44535183906555,2.96059131622314,2.02458143234253,2.19946360588074,2.8795850276947,2.01262664794922,2.49178099632263,3.54595112800598,2.25228571891785,2.82654500007629,2.6379086971283,2.00493001937866,2.06826329231262,2.22358894348145,2.19063782691956,2.55991387367249
436,18.3607559204102,3.43629837036133,6.1839337348938,2.01846051216125,2.2741367816925,4.69732046127319,2.20464897155762,2.49218440055847,2.34740114212036,2.09742498397827,5.4023323059082,10.8801469802856,2.00616765022278,33.1576271057129,4.66548013687134,36.620979309082,11.0078573226929,6.76202964782715,2.44415831565857,2.10560250282288,6.07281064987183,2.57113718986511,19.9642944335938,2.29100823402405,2.28536200523376,2.39995956420898,2.96007800102234,2.0256974697113,2.15882110595703,2.85386562347412,2.00926876068115,2.48420262336731,3.60080742835999,2.31190609931946,2.63548135757446,2.675213098526,2.00520873069763,2.066565990448,2.24213814735413,2.19176483154297,2.56315231323242
438,18.1431407928467,3.47992300987244,6.18199682235718,2.02163505554199,2.27080655097961,4.77624320983887,2.21421885490417,2.4599666595459,2.36761736869812,2.08392906188965,5.41597175598145,9.90370559692383,2.006995677948,33.1471939086914,4.67457675933838,36.6255149841309,11.0164127349854,6.58034658432007,2.4827184677124,2.12684273719788,6.16699457168579,2.53411030769348,19.9783592224121,2.28969359397888,2.30150175094604,2.37249422073364,2.9637987613678,2.03241515159607,2.18595767021179,2.8200352191925,2.00489377975464,2.47572946548462,3.53039240837097,2.35615205764771,2.50381445884705,2.72618985176086,2.00601053237915,2.06117272377014,2.23292350769043,2.18704652786255,2.56775116920471
440,17.7458801269531,3.56354188919067,6.178138256073,2.0231077671051,2.27336645126343,4.90633153915405,2.20963621139526,2.42670321464539,2.3660831451416,2.07972741127014,5.39851236343384,9.01678848266602,2.00704622268677,33.1396446228027,4.67093896865845,36.6844367980957,11.0241594314575,6.40180015563965,2.52047085762024,2.18123483657837,6.28598213195801,2.56626725196838,19.9741115570068,2.29260110855103,2.27187347412109,2.29712557792664,2.96362543106079,2.03463315963745,2.17905783653259,2.81409335136414,2.0060863494873,2.47913193702698,3.61614775657654,2.3061044216156,2.42649841308594,2.72932362556458,2.0052969455719,2.0610191822052,2.22478556632996,2.22474932670593,2.56841516494751
