"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
364,2.80733323097229,2.01716089248657,4.46743249893188,23.5835819244385,16.9974269866943,2.01489543914795,3.0775740146637,6.50336456298828,54.2910652160645,6.95101356506348,10.2617349624634,2.04140377044678,26.7582511901855,2.16611742973328,3.38707494735718,4.75001287460327,25.1745834350586,26.5525760650635,27.1225261688232,47.0310020446777,2.10884594917297,49.3041572570801,52.2605895996094,3.21857666969299,99.5077209472656,1.99999988079071,10.3845233917236,6.83968782424927,23.449951171875,2.07396817207336,2.06004357337952,2.5925452709198,2.47871804237366,2.85496997833252,10.1826190948486,2.02193641662598,2.01361632347107,6.14193296432495,2.05316114425659,4.50792598724365
366,2.71300911903381,2.01546573638916,4.46109580993652,23.5922374725342,14.7495851516724,2.03036403656006,3.01521396636963,6.38420629501343,52.2112731933594,7.56575870513916,10.5241680145264,2.02750706672668,23.4424114227295,2.17278742790222,3.33349251747131,4.63191843032837,25.7090301513672,23.7303047180176,25.8900318145752,47.0353927612305,2.10362076759338,47.2370338439941,48.6410102844238,4.678053855896,100,2.00038051605225,9.66200637817383,7.11434602737427,23.1798896789551,2.06518721580505,2.05517387390137,2.68085408210754,2.63742876052856,3.01192212104797,10.1999359130859,2.02148938179016,2.01112246513367,5.99498319625854,2.05230093002319,4.47785949707031
368,2.6247718334198,2.01212406158447,4.45331192016602,23.6008567810059,12.6495933532715,2.03707766532898,2.9605770111084,6.23917865753174,49.7081832885742,8.29413032531738,10.9840641021729,2.013991355896,20.247859954834,2.17017436027527,3.28265953063965,4.48755073547363,25.8972148895264,20.2870979309082,23.8971824645996,46.7251853942871,2.1006817817688,43.996021270752,43.6312446594238,6.81755399703979,98.707389831543,2.02849578857422,8.74079704284668,7.49522972106934,22.2900161743164,2.0546190738678,2.0416362285614,2.74550199508667,2.62249326705933,2.90406918525696,10.1893129348755,2.01938986778259,2.00576257705688,5.86194658279419,2.04878354072571,4.46785688400269
370,2.52108907699585,2.00875353813171,4.44434976577759,23.6114139556885,10.727147102356,2.05333232879639,2.90535020828247,6.08698511123657,46.8298034667969,9.08300018310547,11.4836044311523,2.00400233268738,17.3211326599121,2.16188406944275,3.22461986541748,4.31878471374512,25.8581295013428,16.585470199585,21.2129745483398,45.8344841003418,2.10756325721741,39.5685882568359,37.5933036804199,9.36751365661621,96.362907409668,2.07582592964172,7.72740983963013,7.85426902770996,20.7355213165283,2.04331421852112,2.04116249084473,2.79724907875061,2.65270447731018,3.07489037513733,10.1735801696777,2.01641392707825,2.00916790962219,5.65834474563599,2.04203701019287,4.46572637557983
372,2.42984127998352,2.00605583190918,4.45913171768188,23.6132965087891,8.98625755310059,2.06068444252014,2.86182999610901,5.92366647720337,43.5004196166992,9.98563575744629,11.9263582229614,2,14.7356863021851,2.15476870536804,3.16502571105957,4.15785980224609,25.7718143463135,13.020393371582,17.8989448547363,44.0108299255371,2.12995767593384,33.9044761657715,30.8124580383301,12.4396276473999,93.4928436279297,2.13733863830566,6.64034652709961,8.16461563110352,18.5306701660156,2.03821635246277,2.04522371292114,2.84205532073975,2.84339547157288,3.26152539253235,10.1844091415405,2.01372075080872,2.00822043418884,5.38527297973633,2.03412532806396,4.41463994979858
374,2.3714337348938,2.0044264793396,4.4708104133606,23.6238327026367,7.44229888916016,2.11692047119141,2.82211661338806,5.75693225860596,39.8007545471191,10.9788436889648,12.3908805847168,2.00500679016113,12.5799512863159,2.15459680557251,3.10626912117004,4.01659107208252,25.8231601715088,9.9751033782959,14.2980012893677,40.9782638549805,2.17340087890625,27.4262504577637,24.0181560516357,15.7219314575195,90.9739761352539,2.19489884376526,5.62245559692383,8.77499961853027,15.7130527496338,2.03747272491455,2.0245509147644,2.88049626350403,2.98489117622375,3.4169647693634,10.1776151657104,2.01155209541321,2.00373315811157,5.1060004234314,2.03536510467529,4.4164400100708
376,2.31654906272888,2.00402116775513,4.45934772491455,23.6335620880127,6.18978023529053,2.24008536338806,2.78049969673157,5.60453510284424,36.0980262756348,11.9327363967896,12.7166166305542,2.02115654945374,10.9842338562012,2.15319204330444,3.05729627609253,3.88762664794922,26.0944690704346,7.83356952667236,11.0760612487793,36.9328117370605,2.2364673614502,21.268346786499,18.2990779876709,18.651969909668,89.5810241699219,2.23449683189392,4.83743047714233,9.25926208496094,12.9013900756836,2.04101276397705,2.01708936691284,2.91582202911377,3.27567386627197,3.65900325775146,10.1611404418945,2.01036548614502,2.00542068481445,4.90083980560303,2.04070448875427,4.43405389785767
378,2.27453088760376,2.00428748130798,4.45112562179565,23.6458683013916,5.19522619247437,2.32463312149048,2.71157503128052,5.46563673019409,32.400577545166,12.8574028015137,12.8975114822388,2.04067158699036,9.65622520446777,2.15458703041077,3.0181028842926,3.82707619667053,26.5775337219238,6.54345035552979,8.4178638458252,32.1316184997559,2.31107711791992,15.9010257720947,13.8230361938477,21.1288661956787,89.1809539794922,2.25445890426636,4.19692707061768,9.50602340698242,10.1827163696289,2.04832649230957,2.01101732254028,2.93547344207764,3.64504623413086,3.77121496200562,10.159797668457,2.00988554954529,2.00657868385315,4.73233604431152,2.04114532470703,4.42377710342407
380,2.25117874145508,2.00476026535034,4.43560409545898,23.6636638641357,4.39781856536865,2.42938733100891,2.64496612548828,5.34154415130615,28.6280040740967,13.7877235412598,12.9559755325317,2.06172585487366,8.5904712677002,2.1556510925293,2.9802839756012,3.76918363571167,27.074146270752,5.91695070266724,6.35885334014893,26.9391689300537,2.38874459266663,11.5345373153687,10.4844274520874,23.06858253479,89.060661315918,2.27709770202637,3.70021176338196,9.80800914764404,7.88038635253906,2.05476999282837,2.00019502639771,2.94360780715942,3.73425102233887,3.96966576576233,10.1805744171143,2.00948810577393,2.00659918785095,4.55459642410278,2.03674173355103,4.41738557815552
382,2.22706365585327,2.00522780418396,4.45587158203125,23.6712226867676,3.75539422035217,2.56066823005676,2.61343455314636,5.23364353179932,24.906379699707,14.6766052246094,12.8404321670532,2.08661532402039,7.84566164016724,2.15492939949036,2.93406057357788,3.6886203289032,27.2503852844238,5.87078857421875,4.90132093429565,22.0817089080811,2.46046686172485,8.33077049255371,8.17602729797363,24.4804973602295,88.1097030639648,2.3117208480835,3.3699688911438,10.0800905227661,6.2690258026123,2.05914115905762,2.01084613800049,2.95408964157104,3.69277858734131,4.11836862564087,10.1938629150391,2.00988578796387,2.00653958320618,4.38821125030518,2.03294467926025,4.42762804031372
384,2.22103023529053,2.00592708587646,4.48110818862915,23.6751461029053,3.21618413925171,2.69094514846802,2.55795097351074,5.13482713699341,21.0640697479248,15.5789489746094,12.669994354248,2.1112220287323,7.18967819213867,2.15768218040466,2.88455200195312,3.64618492126465,26.7852153778076,6.18792057037354,3.85642290115356,17.7044353485107,2.52050423622131,5.96543025970459,6.5522289276123,25.4011268615723,85.0479125976562,2.39141058921814,3.142005443573,10.3513927459717,5.16255617141724,2.06288886070251,2.02388596534729,2.96277904510498,3.70655727386475,4.18198537826538,10.1656160354614,2.0107524394989,2.01100945472717,4.20703220367432,2.02958822250366,4.45166730880737
386,2.22041535377502,2.0066659450531,4.48067617416382,23.6803817749023,2.81513452529907,2.83733987808228,2.48106741905212,5.05186414718628,17.4786224365234,16.4114189147949,12.5436573028564,2.13590025901794,6.66461992263794,2.15769004821777,2.84274315834045,3.58958601951599,25.5826816558838,6.67191553115845,3.19877314567566,14.3325042724609,2.56418895721436,4.43162059783936,5.51654386520386,25.8943405151367,79.410758972168,2.53121948242188,3.00906419754028,10.5226716995239,4.43417263031006,2.06633114814758,2.03052353858948,2.96684789657593,3.96039247512817,4.3557243347168,10.1488208770752,2.01072573661804,2.01392769813538,4.07192468643188,2.03317427635193,4.49020957946777
388,2.21182584762573,2.00729918479919,4.46474885940552,23.688663482666,2.49772047996521,2.98332548141479,2.40836548805237,4.97712802886963,14.14013671875,17.163631439209,12.388032913208,2.15984058380127,6.21204614639282,2.15851402282715,2.80880928039551,3.53421902656555,23.6814098358154,7.32552671432495,2.7764573097229,11.8183164596558,2.5960841178894,3.44187808036804,4.85415267944336,26.1986637115479,71.1422271728516,2.72896599769592,2.90973138809204,10.5699863433838,3.86909127235413,2.06829786300659,2.02516412734985,2.9767746925354,4.01724243164062,4.34722280502319,10.1464023590088,2.01087975502014,2.0160448551178,3.97980570793152,2.03717184066772,4.49777460098267
390,2.21272444725037,2.00797963142395,4.44589471817017,23.6947536468506,2.27738094329834,3.09276819229126,2.34042167663574,4.90710020065308,11.269006729126,17.7829494476318,12.2240104675293,2.17979097366333,5.83198833465576,2.16228628158569,2.78907251358032,3.49898147583008,21.3158645629883,7.84317588806152,2.51883697509766,10.1230840682983,2.61731815338135,2.84461283683777,4.43129205703735,26.3593978881836,61.2764320373535,2.95264673233032,2.82940292358398,10.6775007247925,3.42218160629272,2.06893801689148,2.02310156822205,2.98085498809814,3.92552042007446,4.236487865448,10.1383180618286,2.0106086730957,2.0217022895813,3.89706540107727,2.04080176353455,4.42462015151978
392,2.21989488601685,2.0085084438324,4.45291900634766,23.6978359222412,2.12880992889404,3.2105565071106,2.25886821746826,4.84598922729492,8.80426406860352,18.2872085571289,12.0464925765991,2.19975614547729,5.51997518539429,2.16156482696533,2.76142716407776,3.4856858253479,18.5785846710205,8.27954387664795,2.35195302963257,8.9358491897583,2.62870383262634,2.45634436607361,4.15679788589478,26.4613304138184,50.6036529541016,3.19617938995361,2.76743578910828,10.806978225708,3.24711942672729,2.06987595558167,2.02250838279724,2.97703051567078,3.98679327964783,4.18429088592529,10.142767906189,2.00935697555542,2.01802325248718,3.79286646842957,2.03995704650879,4.44273519515991
394,2.22552943229675,2.00895500183105,4.45487022399902,23.6938896179199,2.03429460525513,3.34500885009766,2.20082020759583,4.79870748519897,6.90555953979492,18.66845703125,11.8961238861084,2.21701169013977,5.2853422164917,2.15782976150513,2.73870515823364,3.47314190864563,15.8830852508545,8.71699905395508,2.24082040786743,8.17770004272461,2.63467192649841,2.23402452468872,3.97010183334351,26.4694786071777,40.6063652038574,3.43454766273499,2.70290803909302,10.8290929794312,3.17613673210144,2.07158136367798,2.03389596939087,2.97972893714905,4.01537132263184,4.15230226516724,10.1703462600708,2.00996804237366,2.01435732841492,3.70456790924072,2.03859710693359,4.47594547271729
396,2.22576189041138,2.00947642326355,4.46355724334717,23.6997566223145,2,3.4929211139679,2.16442918777466,4.754225730896,5.44390344619751,18.9344692230225,11.7155447006226,2.23298072814941,5.09103918075562,2.15321183204651,2.71664834022522,3.48391151428223,13.4257411956787,8.96776294708252,2.16578817367554,7.691490650177,2.63964080810547,2.11236190795898,3.80264139175415,26.345796585083,31.5880393981934,3.64474177360535,2.64155864715576,10.7278118133545,3.04704833030701,2.07400679588318,2.02551460266113,2.98230886459351,4.01091480255127,4.15644502639771,10.1809949874878,2.01077604293823,2.01698470115662,3.65239095687866,2.03825831413269,4.42648887634277
398,2.22779965400696,2.00962352752686,4.46800231933594,23.7092819213867,2.00712203979492,3.61904430389404,2.12367153167725,4.71382761001587,4.41779947280884,19.0929069519043,11.4886016845703,2.2497341632843,4.9488844871521,2.15097498893738,2.69422483444214,3.52913641929626,11.4079370498657,9.13058090209961,2.11181712150574,7.38231182098389,2.6407585144043,2.04742813110352,3.67979788780212,26.1726589202881,24.4544982910156,3.81578707695007,2.6156702041626,10.6748638153076,3.04620480537415,2.07639765739441,2.00018715858459,2.9834508895874,3.87659740447998,4.1433687210083,10.1794786453247,2.01138854026794,2.01797342300415,3.6433219909668,2.03473925590515,4.45072174072266
400,2.2363440990448,2.00965619087219,4.46525287628174,23.714391708374,2.03389048576355,3.72257566452026,2.0993447303772,4.68156719207764,3.70430636405945,19.1933517456055,11.2075176239014,2.2700674533844,4.80867576599121,2.14698529243469,2.67891335487366,3.59368467330933,9.73358058929443,9.23176002502441,2.0653612613678,7.17378234863281,2.64155435562134,2.01255345344543,3.54260230064392,26.0096664428711,18.9028606414795,3.95368647575378,2.5828595161438,10.6184997558594,3.02357769012451,2.07927775382996,2.00048184394836,2.982670545578,3.78109860420227,4.19243192672729,10.1928672790527,2.01128530502319,2.01674914360046,3.58939552307129,2.04090356826782,4.50290155410767
402,2.23624324798584,2.00956034660339,4.47792673110962,23.7262935638428,2.08639144897461,3.83706188201904,2.06242322921753,4.65084648132324,3.19436264038086,19.2556438446045,10.8070421218872,2.29331064224243,4.67901277542114,2.13805937767029,2.65469026565552,3.67292308807373,8.39990615844727,9.31099987030029,2.04113793373108,7.01567697525024,2.64331197738647,2,3.4003381729126,25.8647403717041,14.5117664337158,4.06054544448853,2.5355863571167,10.5831413269043,2.94267106056213,2.08118891716003,2.00561022758484,2.98166608810425,3.87404561042786,4.20114946365356,10.1652688980103,2.01008486747742,2.01680254936218,3.53202962875366,2.04469609260559,4.49069976806641
404,2.23038053512573,2.00921225547791,4.47682046890259,23.734130859375,2.14172673225403,3.94411945343018,2.03159475326538,4.62919473648071,2.85722780227661,19.274076461792,10.2707738876343,2.31696462631226,4.61429023742676,2.13329720497131,2.63045501708984,3.74384784698486,7.44373512268066,9.33837985992432,2.01794409751892,6.8643159866333,2.64230608940125,2.00864171981812,3.29815530776978,25.7471733093262,11.3096828460693,4.1378002166748,2.49697279930115,10.5760097503662,2.86615562438965,2.08328104019165,2,2.98070907592773,3.92722153663635,4.1418194770813,10.1512794494629,2.00982689857483,2.02135276794434,3.5042986869812,2.0441689491272,4.45822954177856
406,2.23385787010193,2.00891852378845,4.44976377487183,23.7268295288086,2.210284948349,4.03908681869507,2.02336645126343,4.62236261367798,2.65046525001526,19.2674293518066,9.64944458007812,2.34216451644897,4.50133037567139,2.12742257118225,2.60725808143616,3.85431027412415,6.76194953918457,9.28885841369629,2.00032877922058,6.70221900939941,2.63984274864197,2.02180314064026,3.18168044090271,25.5892887115479,9.13645362854004,4.17987442016602,2.47090435028076,10.601749420166,2.89461326599121,2.08646893501282,2.00851678848267,2.98174118995667,3.8135552406311,4.15298652648926,10.1809015274048,2.01037406921387,2.01939606666565,3.42836594581604,2.04616689682007,4.49582624435425
408,2.22933578491211,2.00861287117004,4.45669651031494,23.7281455993652,2.30545687675476,4.13586139678955,2.01497840881348,4.61369609832764,2.51603937149048,19.2771816253662,9.0073356628418,2.37146830558777,4.44079875946045,2.1179633140564,2.5861222743988,3.95792388916016,6.23699188232422,9.28275966644287,2,6.50801134109497,2.63610577583313,2.03426814079285,3.07014894485474,25.4453868865967,7.55341005325317,4.20670032501221,2.46952748298645,10.5849390029907,2.93830442428589,2.08751273155212,2.02429223060608,2.98250555992126,3.88098621368408,4.1560845375061,10.1730585098267,2.01055264472961,2.01182341575623,3.39191126823425,2.0467095375061,4.52184820175171
410,2.21400141716003,2.0082380771637,4.47509860992432,23.7368297576904,2.37697839736938,4.24315881729126,2.01059889793396,4.60855627059937,2.43160557746887,19.2720928192139,8.3540735244751,2.40164637565613,4.35910367965698,2.11199140548706,2.56429076194763,3.99851536750793,5.83228445053101,9.24229335784912,2.00043296813965,6.30398273468018,2.63098382949829,2.04409146308899,2.98349809646606,25.3058109283447,6.40053462982178,4.22760391235352,2.44654726982117,10.432746887207,2.97951436042786,2.08868932723999,2.03211617469788,2.98139119148254,3.99254298210144,4.11455011367798,10.1558618545532,2.01072859764099,2.01487946510315,3.41033506393433,2.04477524757385,4.48776006698608
412,2.22100949287415,2.00755262374878,4.47350788116455,23.7363452911377,2.44772529602051,4.32416439056396,2.01688599586487,4.61126041412354,2.37630772590637,19.2518253326416,7.75008916854858,2.42496967315674,4.29055166244507,2.10642004013062,2.53426170349121,4.05116271972656,5.52929878234863,9.23695945739746,2.00105452537537,6.11277055740356,2.62679576873779,2.05047249794006,2.9273898601532,25.2677001953125,5.54309797286987,4.23804426193237,2.37189316749573,10.4083261489868,3.00504422187805,2.08827447891235,2.03651595115662,2.98154854774475,3.88091802597046,4.04441356658936,10.1637258529663,2.01063203811646,2.01735162734985,3.4705216884613,2.04807090759277,4.41920852661133
414,2.23259735107422,2.00684452056885,4.47245359420776,23.7420024871826,2.51476788520813,4.37898683547974,2.01739954948425,4.62072372436523,2.33854389190674,19.2356510162354,7.19975137710571,2.45118308067322,4.21996068954468,2.09920978546143,2.5081205368042,4.14829874038696,5.28513765335083,9.15745162963867,2.00876188278198,5.86122465133667,2.62164902687073,2.06476259231567,2.88673758506775,25.1986331939697,4.89041566848755,4.23964738845825,2.36656618118286,10.5134429931641,2.95820236206055,2.08740091323853,2.02519202232361,2.98029136657715,3.8859531879425,3.95846247673035,10.164400100708,2.00981020927429,2.01381802558899,3.4768533706665,2.04808759689331,4.41833114624023
416,2.2234525680542,2.00629234313965,4.46863698959351,23.7410583496094,2.55615925788879,4.43990039825439,2.01390886306763,4.62810707092285,2.31105875968933,19.2125720977783,6.70235013961792,2.47493100166321,4.14822149276733,2.09369397163391,2.48847198486328,4.239577293396,5.07120847702026,8.96679592132568,2.01811480522156,5.60911846160889,2.61560320854187,2.0808162689209,2.83049869537354,24.9595375061035,4.39073944091797,4.23543405532837,2.40973496437073,10.4817695617676,2.99060463905334,2.08919620513916,2.0177264213562,2.97488713264465,3.82808256149292,3.86242508888245,10.1445846557617,2.01026272773743,2.01203727722168,3.43048453330994,2.04459595680237,4.45498275756836
418,2.21193075180054,2.00576663017273,4.46848678588867,23.7425441741943,2.61761784553528,4.49371290206909,2.01303291320801,4.63521146774292,2.28692150115967,19.1895427703857,6.25155973434448,2.49090170860291,4.11652231216431,2.08557271957397,2.45875644683838,4.28973770141602,4.91118192672729,8.79829406738281,2.03191614151001,5.39466428756714,2.61030864715576,2.09112763404846,2.78028559684753,24.7301368713379,3.98177599906921,4.23555660247803,2.44164490699768,10.3771619796753,2.93103504180908,2.089919090271,2.02304601669312,2.96958541870117,3.75946092605591,3.74581861495972,10.1447858810425,2.01100063323975,2.01430320739746,3.43375754356384,2.0489673614502,4.48859167098999
420,2.21063709259033,2.00510954856873,4.45850324630737,23.7463684082031,2.67345547676086,4.56137323379517,2.00351190567017,4.64342212677002,2.2715003490448,19.171085357666,5.89197635650635,2.50414371490479,4.05395174026489,2.07858872413635,2.41707563400269,4.31641387939453,4.76487493515015,8.63582515716553,2.04744052886963,5.15523386001587,2.60656332969666,2.10089349746704,2.75201106071472,24.5867214202881,3.6677348613739,4.23745679855347,2.42840480804443,10.3028793334961,2.84124612808228,2.09046316146851,2.04545068740845,2.9704282283783,3.77735638618469,3.715163230896,10.1812963485718,2.01101207733154,2.01555442810059,3.45418071746826,2.05202603340149,4.46670579910278
422,2.21093130111694,2.00455904006958,4.45955085754395,23.7366695404053,2.71380281448364,4.5865683555603,2,4.64900875091553,2.25753140449524,19.1623001098633,5.61059999465942,2.51519155502319,4.01933431625366,2.07755541801453,2.38051271438599,4.38351917266846,4.65472602844238,8.53938865661621,2.05950093269348,4.92839097976685,2.60274863243103,2.10573220252991,2.73893713951111,24.3733005523682,3.44040608406067,4.23569345474243,2.37985777854919,10.2806158065796,2.87803983688354,2.09118413925171,2.05612969398499,2.96991229057312,3.88387799263,3.75694990158081,10.2020263671875,2.01056718826294,2.01858758926392,3.44640898704529,2.05405592918396,4.44869375228882
424,2.20855402946472,2.0040864944458,4.48847961425781,23.7396907806396,2.74593091011047,4.61572074890137,2.01277613639832,4.6520848274231,2.24141645431519,19.1469707489014,5.37389802932739,2.52238941192627,3.9662127494812,2.075767993927,2.34775543212891,4.4467887878418,4.54597330093384,8.39184665679932,2.06810116767883,4.73863983154297,2.60110831260681,2.10746884346008,2.73019194602966,24.1294651031494,3.26048040390015,4.23872470855713,2.35417532920837,10.2600297927856,2.90287518501282,2.0924289226532,2.05717277526855,2.96966361999512,3.93419599533081,3.76883745193481,10.1857051849365,2.00944447517395,2.01963496208191,3.4043128490448,2.05391931533813,4.49921035766602
426,2.19249773025513,2.00350642204285,4.49739551544189,23.7550182342529,2.7724130153656,4.68521451950073,2.01496577262878,4.64972400665283,2.22555589675903,19.1303520202637,5.18182611465454,2.52914309501648,3.88505578041077,2.07141780853271,2.31573224067688,4.52450847625732,4.40146160125732,8.13447284698486,2.0695526599884,4.54947137832642,2.59958410263062,2.10829901695251,2.71773791313171,23.8309955596924,3.0998694896698,4.24506950378418,2.30380129814148,10.2760305404663,2.84876370429993,2.09380865097046,2.05987644195557,2.96852588653564,3.93501234054565,3.82197141647339,10.1662912368774,2.00865912437439,2.01950573921204,3.39141130447388,2.05107927322388,4.48652982711792
428,2.18085670471191,2.00287389755249,4.49816179275513,23.7592182159424,2.81264805793762,4.68175411224365,2.0152268409729,4.64816570281982,2.20750284194946,19.1273136138916,4.98311328887939,2.53860759735107,3.84650564193726,2.07205390930176,2.28460693359375,4.62910604476929,4.27807760238647,7.88283586502075,2.07471251487732,4.33851432800293,2.59468698501587,2.10819339752197,2.69007253646851,23.4839744567871,2.96624183654785,4.24736404418945,2.30860066413879,10.2992839813232,2.84347891807556,2.09326267242432,2.05726838111877,2.96839165687561,3.97961473464966,3.7978720664978,10.1765661239624,2.0092351436615,2.01817297935486,3.4257595539093,2.04647850990295,4.47428226470947
430,2.18912744522095,2.00244760513306,4.49359226226807,23.7468643188477,2.8572301864624,4.65219211578369,2.02812075614929,4.65033149719238,2.18969631195068,19.1148262023926,4.82187128067017,2.54174518585205,3.81735229492188,2.0755569934845,2.2512149810791,4.67729806900024,4.18560171127319,7.67419052124023,2.0875346660614,4.15953588485718,2.59206461906433,2.11702013015747,2.6606125831604,23.1771507263184,2.87044286727905,4.24890375137329,2.35169219970703,10.2188873291016,2.86030054092407,2.09248995780945,2.0698344707489,2.96867942810059,3.864825963974,3.71166896820068,10.1559886932373,2.00931334495544,2.01722025871277,3.44862270355225,2.04336047172546,4.48346519470215
432,2.19326496124268,2.00205683708191,4.47080421447754,23.7496337890625,2.86018514633179,4.69850540161133,2.03266859054565,4.65425729751587,2.17149877548218,19.1003284454346,4.72601556777954,2.54231190681458,3.74919366836548,2.07527351379395,2.21043992042542,4.70563268661499,4.09628868103027,7.45948648452759,2.09172415733337,4.01911687850952,2.59224605560303,2.12665677070618,2.60847973823547,22.7649364471436,2.7918496131897,4.24694156646729,2.35048270225525,10.3177118301392,2.80040812492371,2.09260392189026,2.06625890731812,2.96487498283386,3.8208019733429,3.64088368415833,10.1555147171021,2.00959157943726,2.0166482925415,3.42439079284668,2.04363107681274,4.46103239059448
434,2.18346405029297,2.00159382820129,4.47704267501831,23.7776432037354,2.8108913898468,4.7533278465271,2.0139594078064,4.65897083282471,2.15411972999573,19.0957317352295,4.65958309173584,2.54335284233093,3.66128897666931,2.0749032497406,2.16904520988464,4.73722839355469,4.00037240982056,7.23513603210449,2.09644913673401,3.85519742965698,2.58830642700195,2.13159799575806,2.58199453353882,22.4130344390869,2.71897864341736,4.24298143386841,2.30890941619873,10.3884592056274,2.73150968551636,2.09398722648621,2.07231116294861,2.96249461174011,3.76738810539246,3.59884476661682,10.1754236221313,2.01076722145081,2.01376271247864,3.42090368270874,2.05281758308411,4.46844911575317
436,2.15825080871582,2.00111389160156,4.48903608322144,23.7762298583984,2.8052818775177,4.74662494659424,2.00202536582947,4.66137838363647,2.14353728294373,19.0876083374023,4.57690763473511,2.54275679588318,3.60238218307495,2.07435345649719,2.1448814868927,4.77707624435425,3.89217567443848,6.99021673202515,2.11336755752563,3.69313740730286,2.58515214920044,2.13442301750183,2.55653715133667,22.1019382476807,2.65811777114868,4.24019718170166,2.30299067497253,10.3519620895386,2.80822348594666,2.09473538398743,2.08708715438843,2.96095514297485,3.84781503677368,3.61519932746887,10.1695241928101,2.00998520851135,2.01264929771423,3.46163129806519,2.05917811393738,4.50439405441284
438,2.14545392990112,2.00060844421387,4.47687244415283,23.7621803283691,2.83533048629761,4.74929428100586,2.01905035972595,4.6599268913269,2.13126659393311,19.0747737884521,4.46513605117798,2.54375553131104,3.54050540924072,2.07387661933899,2.122882604599,4.79882478713989,3.76962494850159,6.72201442718506,2.12080359458923,3.58083009719849,2.58684921264648,2.13757014274597,2.52561974525452,21.7443389892578,2.60232996940613,4.2431321144104,2.29512906074524,10.281813621521,2.82117438316345,2.09401106834412,2.09954977035522,2.96411776542664,3.97862815856934,3.58501195907593,10.195779800415,2.01037549972534,2.01254177093506,3.43424558639526,2.05368971824646,4.48831844329834
440,2.14901566505432,2.0002760887146,4.47372388839722,23.7613582611084,2.85654258728027,4.75993204116821,2.03452134132385,4.66020631790161,2.11568522453308,19.0756149291992,4.37975931167603,2.5438506603241,3.50862002372742,2.0761604309082,2.10289001464844,4.82259559631348,3.61937880516052,6.47129106521606,2.11511397361755,3.47250008583069,2.5854606628418,2.14882850646973,2.50796103477478,21.3564949035645,2.55287861824036,4.24191856384277,2.2650203704834,10.1449947357178,2.7231981754303,2.09216976165771,2.11325454711914,2.97033405303955,3.88071393966675,3.62521362304688,10.183313369751,2.01071047782898,2.01597452163696,3.40233707427979,2.04902648925781,4.48417139053345
442,2.14353322982788,2.00004768371582,4.47579908370972,23.7531433105469,2.86824440956116,4.72103118896484,2.03756594657898,4.65836524963379,2.10209035873413,19.0770072937012,4.30069780349731,2.54362154006958,3.53996729850769,2.07975840568542,2.09206938743591,4.83114910125732,3.46411752700806,6.26459407806396,2.11480855941772,3.34097194671631,2.5848503112793,2.15492343902588,2.45646452903748,20.9924869537354,2.50910425186157,4.24344110488892,2.26449275016785,10.1902713775635,2.69645261764526,2.09146356582642,2.11199641227722,2.97454047203064,4.00305557250977,3.6880738735199,10.1621551513672,2.00920438766479,2.01899242401123,3.41066837310791,2.0482804775238,4.49501752853394
444,2.13037657737732,2,4.4735860824585,23.7470035552979,2.87813901901245,4.70511531829834,2.0465521812439,4.66009283065796,2.08999991416931,19.0672969818115,4.1470422744751,2.54282522201538,3.56556034088135,2.08100700378418,2.07971739768982,4.82445526123047,3.38136529922485,6.08545207977295,2.1201605796814,3.25078535079956,2.58281755447388,2.15284299850464,2.41831922531128,20.7869529724121,2.47223711013794,4.24749135971069,2.23080730438232,10.2712068557739,2.69769310951233,2.09144759178162,2.1114706993103,2.97106266021729,4.10379362106323,3.6238808631897,10.1925468444824,2.00899744033813,2.01706290245056,3.45184803009033,2.0473051071167,4.45702171325684
446,2.12620830535889,2.00001287460327,4.47911787033081,23.7544956207275,2.87776303291321,4.72805595397949,2.04528045654297,4.66483640670776,2.08063793182373,19.0557479858398,4.03004789352417,2.54153752326965,3.51248025894165,2.07707667350769,2.06215000152588,4.83755683898926,3.27259135246277,5.85130786895752,2.12618803977966,3.16777062416077,2.57475662231445,2.15336537361145,2.38692855834961,20.5084075927734,2.43596506118774,4.24680614471436,2.20470023155212,10.3154048919678,2.65467190742493,2.08968377113342,2.10085964202881,2.96757221221924,4.11488437652588,3.62607836723328,10.2026014328003,2.00941920280457,2.01527452468872,3.45049118995667,2.0390362739563,4.43896389007568
448,2.12784719467163,2.00009250640869,4.47723245620728,23.7631015777588,2.87580418586731,4.73835039138794,2.03596162796021,4.66662263870239,2.07481074333191,19.0419120788574,3.96078991889954,2.5424427986145,3.44755029678345,2.07498955726624,2.05083465576172,4.82273483276367,3.14364409446716,5.61966180801392,2.12356686592102,3.07766509056091,2.57248497009277,2.15732407569885,2.37691640853882,20.1907615661621,2.40007519721985,4.25041675567627,2.21851921081543,10.4200420379639,2.55873012542725,2.08903861045837,2.10428380966187,2.96967959403992,4.20490550994873,3.59952926635742,10.176118850708,2.0084240436554,2.01306939125061,3.38147354125977,2.04189276695251,4.4265341758728
