"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56"
420,18.1617755889893,2.41524839401245,12.0448246002197,3.70039510726929,4.49905014038086,3.53847193717957,3.04922366142273,7.50372552871704,2.34133839607239,12.8513736724854,2.94493532180786,45.7401885986328,3.32052445411682,2.20848822593689,2.22686958312988,2.08056950569153,2.16476058959961,20.6609897613525,9.23226547241211,2.55772089958191,2.09177350997925,2.03013896942139,2.27385282516479,3.1435558795929,2.32854652404785,2.04936909675598,13.2411031723022,10.2619123458862,2.03789329528809,8.29695606231689,3.27710151672363,2.82336211204529,6.110595703125,75.2578353881836,8.30081939697266,4.95256328582764,2.00855207443237,2.00264191627502,31.50927734375,2.04245615005493,14.9914817810059,60.2326698303223,2.08905720710754,21.8401050567627,2.03379082679749,8.08512115478516,5.0763783454895,17.7416648864746,6.91400098800659,2.68892598152161,2.69367384910583,2.03572702407837,2.03457808494568,2.18114256858826,2.26753854751587,2.1980459690094
422,18.2652168273926,2.42119312286377,12.1237316131592,3.72264647483826,4.49692726135254,3.58605027198792,3.03061723709106,7.58455562591553,2.33019351959229,12.8503074645996,2.97812604904175,47.0230827331543,3.25967717170715,2.20732235908508,2.21875858306885,2.07433724403381,2.15462923049927,20.4373989105225,9.45630836486816,2.49031043052673,2.16513586044312,2.03200626373291,2.23617362976074,3.17226958274841,2.32858467102051,2.05187368392944,13.5001192092896,10.4398040771484,2.02946352958679,8.29801940917969,3.16374540328979,2.84101867675781,6.24112224578857,75.2469940185547,8.30282974243164,4.94954013824463,2.02086973190308,2.00362300872803,31.5064735412598,2.04497623443604,14.9916009902954,60.2079124450684,2.07856273651123,21.7847080230713,2.03632402420044,8.17050647735596,5.00390338897705,17.6592216491699,5.99115943908691,2.69314765930176,2.56168103218079,2.03376054763794,2.03241920471191,2.17452168464661,2.28321170806885,2.18968415260315
424,18.3852252960205,2.42729759216309,12.0897245407104,3.83769154548645,4.49118375778198,3.54122304916382,3.05914711952209,7.66246891021729,2.29090595245361,12.8606061935425,3.00715970993042,48.3881759643555,3.18706345558167,2.2055082321167,2.18962645530701,2.06885671615601,2.13290333747864,20.2659244537354,9.69129943847656,2.42831301689148,2.2729594707489,2.03308343887329,2.20915365219116,3.23031401634216,2.34521150588989,2.05247068405151,13.6865301132202,10.588207244873,2.02321767807007,8.29958343505859,3.15190124511719,2.84221386909485,6.37835550308228,75.2384796142578,8.30634784698486,4.94657182693481,2.01223635673523,2.00525736808777,31.5043716430664,2.04752492904663,14.9914779663086,60.2253799438477,2.07501864433289,21.693826675415,2.03556036949158,8.10358428955078,4.92315149307251,17.6594505310059,5.22824907302856,2.69571995735168,2.49538540840149,2.03413128852844,2.03091645240784,2.19945883750916,2.30926394462585,2.21556234359741
426,18.5221366882324,2.43279910087585,12.0746793746948,3.6649444103241,4.6258111000061,3.36546111106873,3.12713050842285,7.71077680587769,2.31167840957642,12.8458890914917,3.03533840179443,49.7054557800293,3.13897132873535,2.20460081100464,2.14708542823792,2.06259560585022,2.12400841712952,20.1050262451172,9.8941068649292,2.35522222518921,2.34136486053467,2.03505325317383,2.16422533988953,3.24238276481628,2.34087252616882,2.05233263969421,13.8559875488281,10.7114105224609,2.02136731147766,8.29988574981689,3.13957548141479,2.78403449058533,6.37076711654663,75.2308654785156,8.3074951171875,4.9460129737854,2.01695895195007,2.00612950325012,31.5025177001953,2.0472948551178,14.9930200576782,60.2129821777344,2.08972263336182,21.7298069000244,2.03502345085144,8.08078861236572,4.85505247116089,17.7065200805664,4.71848154067993,2.69927024841309,2.43273162841797,2.03296113014221,2.03222799301147,2.19022870063782,2.31337594985962,2.21451163291931
428,18.6594047546387,2.43844103813171,11.9728136062622,3.53103733062744,4.74735260009766,3.28329253196716,3.11544752120972,7.71710157394409,2.29376125335693,12.7971162796021,3.05930709838867,51.0229301452637,3.1046450138092,2.20339941978455,2.12891221046448,2.05656790733337,2.11490154266357,19.9231586456299,10.0872716903687,2.32637667655945,2.44822669029236,2.03631782531738,2.12565875053406,3.27116060256958,2.34633135795593,2.05286169052124,14.0157413482666,10.7749319076538,2.01816439628601,8.2984094619751,3.13120365142822,2.75244474411011,6.35959577560425,75.2212829589844,8.3121223449707,4.95103597640991,2.02527594566345,2.00729298591614,31.501277923584,2.04923939704895,14.9920692443848,60.2129669189453,2.09287023544312,21.701301574707,2.03993272781372,8.12564754486084,4.78160238265991,17.6711616516113,4.23685503005981,2.7026743888855,2.34357285499573,2.02981734275818,2.03187417984009,2.18872690200806,2.30821776390076,2.20208978652954
430,18.7774391174316,2.44166445732117,11.9205751419067,3.58921790122986,4.71300888061523,3.44333028793335,3.05395460128784,7.68878507614136,2.2682147026062,12.8115100860596,3.07919979095459,52.1411056518555,3.03661751747131,2.20105910301208,2.15978169441223,2.05175137519836,2.11530804634094,19.8121604919434,10.2288179397583,2.29069924354553,2.546790599823,2.04018902778625,2.09873366355896,3.31374645233154,2.36113452911377,2.05180644989014,14.1211557388306,10.7702207565308,2.01744222640991,8.29344081878662,3.13443922996521,2.76079034805298,6.34089136123657,75.2149200439453,8.31215953826904,4.95148468017578,2.0100564956665,2.00844693183899,31.4988327026367,2.05942821502686,14.9915952682495,60.2238960266113,2.07618045806885,21.6421222686768,2.03455448150635,8.20559024810791,4.71748113632202,17.6998996734619,3.85059928894043,2.70620465278625,2.28922057151794,2.02910542488098,2.03013944625854,2.19990944862366,2.29621696472168,2.2028694152832
432,18.8602981567383,2.44555115699768,11.870922088623,3.57374572753906,4.54301929473877,3.51142811775208,3.07664775848389,7.7134051322937,2.30151534080505,12.8195924758911,3.09583258628845,53.0575866699219,3.01036167144775,2.19884347915649,2.17902231216431,2.04693651199341,2.11848187446594,19.7067527770996,10.3735914230347,2.23615097999573,2.64340901374817,2.04541015625,2.0685088634491,3.32777070999146,2.34728908538818,2.05041146278381,14.2628154754639,10.7809181213379,2.01741123199463,8.2891960144043,3.13666939735413,2.73966073989868,6.23430585861206,75.1730880737305,8.31245517730713,4.95244550704956,2.01823687553406,2.00895762443542,31.4959602355957,2.06086468696594,14.9918928146362,60.2148513793945,2.08090710639954,21.5132446289062,2.02836799621582,8.31002426147461,4.6656928062439,17.7649307250977,3.52347040176392,2.70804142951965,2.26008081436157,2.02584433555603,2.03218531608582,2.19129252433777,2.28620409965515,2.2088623046875
434,18.8834228515625,2.4516589641571,11.7162170410156,3.66769599914551,4.45471668243408,3.47217798233032,3.2166051864624,7.71854305267334,2.32375121116638,12.8315677642822,3.10116028785706,54.0686645507812,3.00332140922546,2.19601821899414,2.1884868144989,2.04468560218811,2.12507438659668,19.5694732666016,10.5461921691895,2.17313551902771,2.77779364585876,2.04711556434631,2.04909110069275,3.36287951469421,2.34939527511597,2.0512809753418,14.3795804977417,10.8863620758057,2.01220393180847,8.2882251739502,3.17129802703857,2.72470617294312,6.15917587280273,75.1445693969727,8.31844329833984,4.97802543640137,2.03967070579529,2.00994920730591,31.4964542388916,2.06199288368225,14.9901809692383,60.2211570739746,2.09327340126038,21.4541873931885,2.03172087669373,8.27238655090332,4.64315319061279,17.7899436950684,3.21630811691284,2.70596218109131,2.23884558677673,2.02119851112366,2.03336620330811,2.19045400619507,2.27541160583496,2.20268440246582
436,18.8150272369385,2.45367836952209,11.6948776245117,3.72296547889709,4.69020986557007,3.45212435722351,3.24591398239136,7.74818229675293,2.34336376190186,12.8381175994873,3.10498428344727,54.8423690795898,2.94607210159302,2.19355750083923,2.19358825683594,2.04535007476807,2.15444135665894,19.4993000030518,10.6487588882446,2.13111591339111,2.8595769405365,2.05071949958801,2.03240442276001,3.36943483352661,2.35777235031128,2.05190825462341,14.426944732666,10.904333114624,2.00762343406677,8.28409576416016,3.2210738658905,2.7153491973877,6.13892793655396,75.1407012939453,8.31650066375732,4.99484205245972,2.0371789932251,2.01058268547058,31.4973011016846,2.07138156890869,14.992073059082,60.2215270996094,2.08870887756348,21.5318241119385,2.03099989891052,8.32224941253662,4.61196708679199,17.7899284362793,3.02718377113342,2.70674538612366,2.20441389083862,2.02150917053223,2.03145837783813,2.19191193580627,2.25158786773682,2.19833326339722
438,18.5975170135498,2.45669627189636,11.8330755233765,3.74473834037781,4.69044208526611,3.37998270988464,3.19438314437866,7.76376485824585,2.35929131507874,12.813533782959,3.11446285247803,55.2243766784668,2.91245031356812,2.19242334365845,2.18265104293823,2.0462019443512,2.18097972869873,19.4264469146729,10.6970958709717,2.0844898223877,2.94902920722961,2.05595731735229,2.02062106132507,3.35777473449707,2.3521580696106,2.0506739616394,14.4258327484131,10.8159761428833,2.00833749771118,8.27893161773682,3.24869060516357,2.69816756248474,5.99256324768066,75.0961532592773,8.31557464599609,4.9817099571228,2.04082894325256,2.01091337203979,31.494836807251,2.06518316268921,14.9912548065186,60.2205810546875,2.07372236251831,21.6366004943848,2.03199815750122,8.47445201873779,4.58666849136353,17.8002281188965,2.83699202537537,2.71087217330933,2.1765832901001,2.01984691619873,2.02945256233215,2.18492841720581,2.26348423957825,2.21678471565247
440,18.1964702606201,2.46280193328857,11.8311166763306,3.87860536575317,4.62805032730103,3.35053372383118,3.21678805351257,7.75908517837524,2.3313090801239,12.8356266021729,3.10899615287781,55.5720176696777,2.91573739051819,2.1902871131897,2.18398284912109,2.04686141014099,2.21487951278687,19.3961544036865,10.7269124984741,2.04714345932007,3.04987096786499,2.0585629940033,2.01788091659546,3.30727124214172,2.35866045951843,2.05106782913208,14.4763450622559,10.7493953704834,2.00547933578491,8.28008937835693,3.23628902435303,2.67013263702393,5.79107761383057,75.0571365356445,8.31844615936279,4.9817099571228,2.04564142227173,2.011479139328,31.4917373657227,2.05725765228271,14.9871501922607,60.2326126098633,2.07251930236816,21.5901374816895,2.033695936203,8.55502223968506,4.60950803756714,17.7229804992676,2.66126918792725,2.71291136741638,2.18159556388855,2.01960921287537,2.02976560592651,2.18770051002502,2.29013800621033,2.229008436203
442,17.60231590271,2.46903944015503,11.8483552932739,3.71495008468628,4.69982051849365,3.3435435295105,3.20131611824036,7.77092027664185,2.3465313911438,12.8613243103027,3.09806275367737,55.8016815185547,2.88647842407227,2.18667411804199,2.20948600769043,2.04855513572693,2.25915503501892,19.4484558105469,10.7302398681641,2.0416579246521,3.15742707252502,2.06213521957397,2.01212024688721,3.23039412498474,2.36140418052673,2.05075931549072,14.5675792694092,10.6664428710938,2.00384712219238,8.28133010864258,3.2530837059021,2.61603403091431,5.66115713119507,75.0323104858398,8.31805896759033,4.97382879257202,2.04197859764099,2.01090312004089,31.4888305664062,2.06491208076477,14.990870475769,60.2465476989746,2.06124925613403,21.4803657531738,2.03164720535278,8.64951324462891,4.58894014358521,17.6117992401123,2.56718921661377,2.71184730529785,2.14390826225281,2.02155351638794,2.03206491470337,2.15993499755859,2.29289507865906,2.22281742095947
444,16.8491325378418,2.47125911712646,11.8703479766846,3.45535087585449,4.63396835327148,3.39746570587158,3.2104606628418,7.77504062652588,2.35783696174622,12.8601274490356,3.09387135505676,55.5520286560059,2.87857842445374,2.18466711044312,2.230464220047,2.05102515220642,2.29016041755676,19.4671802520752,10.7129220962524,2.02000570297241,3.31511092185974,2.06568598747253,2.01306390762329,3.16024875640869,2.3586413860321,2.0475766658783,14.5749864578247,10.537410736084,2.00774145126343,8.27885437011719,3.29449605941772,2.5932035446167,5.53064918518066,75.0123748779297,8.31953239440918,4.96911287307739,2.03480267524719,2.01078772544861,31.4870948791504,2.0735809803009,14.9920034408569,60.2430801391602,2.04655909538269,21.4014892578125,2.02600741386414,8.75625038146973,4.55868768692017,17.6187419891357,2.46822500228882,2.71209454536438,2.10839128494263,2.01979923248291,2.03318238258362,2.18833255767822,2.29839849472046,2.20700883865356
446,15.8545761108398,2.47489047050476,11.8038997650146,3.44829273223877,4.53041315078735,3.43370938301086,3.24411582946777,7.79652404785156,2.34636187553406,12.8595161437988,3.0919554233551,55.1540107727051,2.88426280021667,2.18192028999329,2.21329832077026,2.05451679229736,2.32389855384827,19.4643306732178,10.6794376373291,2.01485395431519,3.50556778907776,2.06979560852051,2.01708722114563,3.09483933448792,2.37196969985962,2.04715752601624,14.6410083770752,10.3805112838745,2.00574231147766,8.27726745605469,3.35397887229919,2.60095691680908,5.44635057449341,75.0042419433594,8.32400608062744,4.97814321517944,2.05022311210632,2.01155662536621,31.490873336792,2.08194494247437,14.9912071228027,60.2446632385254,2.06407618522644,21.350341796875,2.02351689338684,8.82790374755859,4.5329155921936,17.614803314209,2.37529230117798,2.7156548500061,2.1195068359375,2.0221860408783,2.03366041183472,2.23326921463013,2.30175709724426,2.21805667877197
448,14.6633749008179,2.48351979255676,11.7562847137451,3.53095769882202,4.47776317596436,3.40813875198364,3.18439245223999,7.75796604156494,2.34994006156921,12.8563547134399,3.08105635643005,54.7225074768066,2.88546347618103,2.17953133583069,2.19716572761536,2.05674743652344,2.35889029502869,19.5244674682617,10.6021270751953,2.02334928512573,3.67671656608582,2.07407259941101,2.02209782600403,3.04270124435425,2.37317490577698,2.04843425750732,14.7526893615723,10.1870002746582,2,8.27813339233398,3.45195937156677,2.62276077270508,5.38972282409668,75.0016708374023,8.32734775543213,4.97147464752197,2.0670154094696,2.01184988021851,31.4933452606201,2.08726835250854,14.9934034347534,60.241455078125,2.07390856742859,21.2313899993896,2.01903986930847,8.89629077911377,4.52518177032471,17.6351737976074,2.35012316703796,2.71393489837646,2.12728810310364,2.02599430084229,2.03552889823914,2.20768785476685,2.29427075386047,2.22432374954224
450,13.3936862945557,2.48942375183105,11.6840906143188,3.50256514549255,4.61621475219727,3.43190550804138,3.17464208602905,7.72841119766235,2.39169049263,12.8557806015015,3.0653612613678,54.0465278625488,2.92687153816223,2.1777708530426,2.19875383377075,2.05755496025085,2.39696455001831,19.626916885376,10.4864721298218,2.01468706130981,3.82263517379761,2.07853317260742,2.03035068511963,2.97547268867493,2.38153290748596,2.04871344566345,14.8032884597778,10.0132188796997,2.00252819061279,8.28057765960693,3.55726456642151,2.63628530502319,5.34766578674316,74.9840240478516,8.32898712158203,4.96969556808472,2.07777714729309,2.01185202598572,31.4924068450928,2.08565020561218,14.9920959472656,60.2563056945801,2.07778716087341,21.1816387176514,2.02191615104675,8.99057292938232,4.56487464904785,17.685230255127,2.31158447265625,2.71251273155212,2.0947527885437,2.02233171463013,2.03878211975098,2.21659255027771,2.2670624256134,2.19833993911743
452,12.0107736587524,2.49317646026611,11.5758514404297,3.48242735862732,4.62905359268188,3.46893095970154,3.2009220123291,7.78390884399414,2.41188311576843,12.9197969436646,3.03542423248291,53.1053237915039,2.97947788238525,2.17574381828308,2.19144511222839,2.05875897407532,2.4311351776123,19.7579231262207,10.3584403991699,2.02763295173645,3.99813365936279,2.08437705039978,2.03386616706848,2.8915433883667,2.40876030921936,2.04791879653931,14.8674764633179,9.75767993927002,2.00624370574951,8.28234767913818,3.61765122413635,2.61066102981567,5.32828140258789,74.9708938598633,8.3295955657959,4.97773408889771,2.080726146698,2.01205444335938,31.4958801269531,2.07821822166443,14.9931955337524,60.3045616149902,2.08174824714661,21.36110496521,2.02724575996399,9.00631427764893,4.57964563369751,17.7267360687256,2.29168152809143,2.71535396575928,2.08226132392883,2.01850128173828,2.0365355014801,2.21920204162598,2.24153852462769,2.19502305984497
454,10.5594692230225,2.49577307701111,11.6843252182007,3.74071073532104,4.51747226715088,3.55942749977112,3.21421098709106,7.75498151779175,2.37055206298828,12.959924697876,2.99354767799377,51.9940795898438,3.06110858917236,2.17461776733398,2.17196130752563,2.06085610389709,2.44736957550049,19.908878326416,10.1664953231812,2.03398609161377,4.16962623596191,2.08825898170471,2.03734135627747,2.83028554916382,2.43057322502136,2.04643249511719,14.9652233123779,9.37340068817139,2.00680589675903,8.28462028503418,3.57800436019897,2.5793981552124,5.06810998916626,74.9288101196289,8.32660102844238,4.97398614883423,2.06501078605652,2.01207447052002,31.4959449768066,2.0681791305542,14.9948225021362,60.3215866088867,2.06907176971436,21.3032569885254,2.01999926567078,9.18049621582031,4.52366256713867,17.7537574768066,2.26612997055054,2.71591234207153,2.08858251571655,2.01948356628418,2.03655171394348,2.21099805831909,2.25966000556946,2.19126653671265
456,9.15321159362793,2.49978518486023,11.8709745407104,3.73325371742249,4.41934061050415,3.56822156906128,3.2537317276001,7.83264064788818,2.41649627685547,12.9131507873535,2.97009778022766,50.8511848449707,3.13897132873535,2.17444038391113,2.15110278129578,2.06165313720703,2.47629761695862,19.9549541473389,9.91032791137695,2,4.28905630111694,2.0930655002594,2.04356002807617,2.79612231254578,2.42916178703308,2.04558563232422,14.9892950057983,8.95639705657959,2.00777459144592,8.28181171417236,3.53902506828308,2.534334897995,4.774094581604,74.8812789916992,8.32897853851318,4.9754114151001,2.03662753105164,2.01166892051697,31.4944190979004,2.07016611099243,14.9904441833496,60.2884483337402,2.06615161895752,21.3263664245605,2.02255940437317,9.35974502563477,4.48501443862915,17.6906871795654,2.25313496589661,2.71673011779785,2.08891272544861,2.01867032051086,2.03811836242676,2.22601652145386,2.29759812355042,2.20287585258484
458,7.9385814666748,2.51065611839294,11.9786911010742,3.70210981369019,4.37266683578491,3.57676005363464,3.2290096282959,7.87464094161987,2.43809866905212,12.9026012420654,2.93149828910828,49.7964668273926,3.20190525054932,2.17394709587097,2.15679335594177,2.05816435813904,2.48319816589355,20.1130332946777,9.68337059020996,2.0230598449707,4.35067844390869,2.09664344787598,2.04435253143311,2.75840902328491,2.40579462051392,2.04519414901733,14.9528760910034,8.63513660430908,2.01429772377014,8.28120803833008,3.6313624382019,2.49779582023621,4.6528468132019,74.8835525512695,8.33155822753906,4.98970890045166,2.04825711250305,2.01160073280334,31.4968738555908,2.07673192024231,14.9898452758789,60.2961158752441,2.06930947303772,21.3701934814453,2.02633309364319,9.2446346282959,4.48521661758423,17.6572284698486,2.21703433990479,2.7167637348175,2.11686635017395,2.01787400245667,2.0342104434967,2.24635434150696,2.32404279708862,2.23348188400269
460,6.85306024551392,2.51750302314758,12.0469665527344,3.47752261161804,4.52536773681641,3.40747737884521,3.21744179725647,7.75011539459229,2.36325311660767,12.9615526199341,2.88743376731873,48.2203330993652,3.2728259563446,2.17177176475525,2.16738057136536,2.0554986000061,2.48278307914734,20.4033279418945,9.45759105682373,2.0466148853302,4.4184365272522,2.09972143173218,2.0461905002594,2.71528625488281,2.40935349464417,2.04456686973572,14.9782190322876,8.3750057220459,2.01790428161621,8.28444671630859,3.76587247848511,2.47672748565674,4.55412483215332,74.8657913208008,8.33098316192627,5.0136513710022,2.08857727050781,2.01151609420776,31.4973583221436,2.07639503479004,14.9907379150391,60.3364524841309,2.06243848800659,21.2437973022461,2.02351689338684,9.24840259552002,4.48234605789185,17.6788387298584,2.18378591537476,2.71834897994995,2.08790564537048,2.01527190208435,2.03319382667542,2.25843787193298,2.31724190711975,2.21951699256897
462,5.85417366027832,2.517249584198,12.1197090148926,3.2614688873291,4.75156927108765,3.11543798446655,3.22964429855347,7.70953941345215,2.37788677215576,12.9769878387451,2.84060764312744,46.6288719177246,3.39235043525696,2.1702024936676,2.14091682434082,2.05468535423279,2.50979971885681,20.6213893890381,9.19123268127441,2.01927137374878,4.53592824935913,2.10313105583191,2.05215191841125,2.69251084327698,2.40962624549866,2.04114151000977,15.0267677307129,7.98374319076538,2.01744222640991,8.28134918212891,3.76018691062927,2.4411792755127,4.41213321685791,74.8025665283203,8.33425903320312,4.99813318252563,2.09612512588501,2.01146006584167,31.4975662231445,2.08133172988892,14.9927530288696,60.3333473205566,2.03499960899353,21.1528244018555,2.025226354599,9.40447807312012,4.47829818725586,17.6334571838379,2.1381721496582,2.72015452384949,2.09375715255737,2.01042032241821,2.03396654129028,2.24133563041687,2.29692316055298,2.21979761123657
464,4.98729991912842,2.51994872093201,12.2126159667969,3.29045939445496,4.60661792755127,3.27269458770752,3.1533625125885,7.78370523452759,2.43856287002563,12.9662466049194,2.79109835624695,44.8912162780762,3.52136898040771,2.16921830177307,2.13427424430847,2.05264854431152,2.52294111251831,20.8080577850342,8.86682605743408,2.03072619438171,4.61838817596436,2.10674548149109,2.04804229736328,2.69533181190491,2.40593099594116,2.0388400554657,15.0858144760132,7.61015462875366,2.0219521522522,8.28050422668457,3.7933623790741,2.40435433387756,4.22547483444214,74.782470703125,8.33510494232178,4.98293828964233,2.08842778205872,2.0108585357666,31.4992294311523,2.08376288414001,14.9956960678101,60.3037147521973,2.02671504020691,21.1231708526611,2.01647782325745,9.51759910583496,4.4621753692627,17.6063423156738,2.1277904510498,2.71909809112549,2.100257396698,2.01167488098145,2.03417229652405,2.21811938285828,2.29674530029297,2.2191436290741
466,4.33825922012329,2.52043867111206,12.13365650177,3.31845307350159,4.3136625289917,3.58609533309937,3.03978109359741,7.78083992004395,2.36312818527222,13.0055360794067,2.75338506698608,42.7707977294922,3.5948007106781,2.16682958602905,2.14297008514404,2.05241513252258,2.51318550109863,21.0899429321289,8.52364635467529,2.04577493667603,4.68505764007568,2.11011457443237,2.04340887069702,2.6823091506958,2.39559388160706,2.04066181182861,15.1832284927368,7.3379921913147,2.02430129051208,8.28427028656006,3.83142924308777,2.35923480987549,4.10492515563965,74.7870559692383,8.33143615722656,4.99992847442627,2.09573197364807,2.01072072982788,31.500072479248,2.08071517944336,14.9952964782715,60.3128929138184,2.04770731925964,21.2213096618652,2.02323603630066,9.68483257293701,4.45131349563599,17.6739959716797,2.15675234794617,2.71520972251892,2.07664465904236,2.01634812355042,2.03562903404236,2.21124839782715,2.29972195625305,2.2101674079895
468,3.82273888587952,2.51651430130005,12.2093772888184,3.49056220054626,4.51854848861694,3.51880931854248,3.04616594314575,7.63459300994873,2.25339388847351,12.9102649688721,2.7068042755127,41.0165710449219,3.70876574516296,2.16714763641357,2.12645316123962,2.05254244804382,2.5132007598877,21.4042129516602,8.1883602142334,2.03658437728882,4.73263311386108,2.11284017562866,2.04173135757446,2.67665958404541,2.40652084350586,2.04254007339478,15.2464485168457,7.0497612953186,2.03216004371643,8.28638744354248,3.85864901542664,2.2866370677948,4.1492977142334,74.754035949707,8.33138370513916,5.00399875640869,2.09227848052979,2.01084566116333,31.4996337890625,2.08655548095703,14.9961023330688,60.3014183044434,2.05181670188904,21.0573844909668,2.02974009513855,9.75543880462646,4.46322774887085,17.6574897766113,2.15534210205078,2.71279358863831,2.11566352844238,2.01275539398193,2.03593826293945,2.18036651611328,2.29777073860168,2.22218298912048
470,3.36679196357727,2.51803183555603,12.2752494812012,3.13150978088379,4.81470251083374,3.25477576255798,3.17470932006836,7.71481275558472,2.26228094100952,12.8414468765259,2.64153552055359,38.7211875915527,3.91170835494995,2.1710946559906,2.12473702430725,2.05059790611267,2.53086829185486,21.7183570861816,7.79622316360474,2.09168314933777,4.77496576309204,2.11503911018372,2.04195737838745,2.66782021522522,2.41802859306335,2.04153800010681,15.1935243606567,6.70667791366577,2.03737568855286,8.28943252563477,3.91888356208801,2.26927161216736,3.96675515174866,74.7113571166992,8.33294582366943,5.00403022766113,2.08321356773376,2.01085615158081,31.4955787658691,2.08478760719299,14.9970598220825,60.284496307373,2.04452848434448,20.7468700408936,2.02168154716492,9.67886638641357,4.47504425048828,17.6240005493164,2.17612910270691,2.71821117401123,2.15798306465149,2.01019954681396,2.03652405738831,2.14349603652954,2.28592681884766,2.20031881332397
472,2.98854637145996,2.52000331878662,12.3833837509155,3.10981678962708,4.69513893127441,3.2926127910614,3.14190030097961,7.83704948425293,2.30868029594421,12.963002204895,2.54829144477844,35.8559608459473,4.12641763687134,2.17149901390076,2.1436448097229,2.04842686653137,2.53055143356323,22.1143989562988,7.30051279067993,2.15094351768494,4.83425951004028,2.11817979812622,2.04330492019653,2.66471886634827,2.40687942504883,2.0399866104126,15.1361389160156,6.29167556762695,2.03881168365479,8.28994274139404,3.97804546356201,2.26590085029602,3.6562032699585,74.6548080444336,8.32744312286377,5.01890277862549,2.09180402755737,2.01072931289673,31.4922637939453,2.07684588432312,14.99684715271,60.2943840026855,2.05020666122437,21.0202560424805,2.03610110282898,9.78991508483887,4.47645854949951,17.6225891113281,2.13294553756714,2.71758103370667,2.16988730430603,2.01680207252502,2.03563165664673,2.12470388412476,2.27530717849731,2.20723700523376
474,2.73835611343384,2.50990724563599,12.6473979949951,2.91633343696594,4.43303728103638,3.42329168319702,3.11252427101135,7.76454496383667,2.26857161521912,13.0041704177856,2.50119805335999,33.0730361938477,4.22813510894775,2.16895198822021,2.16393542289734,2.04796242713928,2.53942012786865,22.3825168609619,6.84649753570557,2.14476823806763,4.85035276412964,2.11988687515259,2.04040455818176,2.66190600395203,2.42419767379761,2.04242420196533,15.2283544540405,5.93723440170288,2.03610467910767,8.28720378875732,3.97470831871033,2.24424505233765,3.68146705627441,74.6630706787109,8.32763290405273,5.03227138519287,2.09138107299805,2.01047205924988,31.4906158447266,2.07624173164368,14.9987602233887,60.281925201416,2.04757285118103,21.2582836151123,2.04714250564575,9.90142440795898,4.46645355224609,17.5929470062256,2.15405130386353,2.71464490890503,2.12760138511658,2.02335500717163,2.0385594367981,2.17411494255066,2.30040717124939,2.25049924850464
476,2.56399083137512,2.4994044303894,12.7433605194092,2.42780041694641,4.65742158889771,3.3626651763916,3.24787569046021,7.85924482345581,2.31882572174072,12.9947824478149,2.47415542602539,30.7045745849609,4.35012865066528,2.16860723495483,2.11799192428589,2.04696488380432,2.54714202880859,22.663875579834,6.44150352478027,2.17820358276367,4.88157081604004,2.12306904792786,2.03513765335083,2.67934417724609,2.42458152770996,2.04248237609863,15.3261156082153,5.6831955909729,2.03099822998047,8.28527355194092,4.02456045150757,2.21829891204834,3.69870162010193,74.6620254516602,8.32936382293701,5.02410697937012,2.11412692070007,2.01077890396118,31.4946918487549,2.07954788208008,14.9959163665771,60.2633781433105,2.05874633789062,21.0924949645996,2.03279280662537,9.97565269470215,4.4691915512085,17.5835208892822,2.23498487472534,2.71904563903809,2.05665707588196,2.01817607879639,2.04309773445129,2.23406410217285,2.27038955688477,2.23625373840332
478,2.41650938987732,2.49905896186829,12.7639427185059,2.7636444568634,4.62499713897705,3.37425518035889,3.20074892044067,7.86311101913452,2.33858108520508,13.0480699539185,2.40916657447815,28.4615650177002,4.52597093582153,2.16954970359802,2.09472155570984,2.04526281356812,2.54716825485229,23.0189533233643,6.00274324417114,2.17469310760498,4.86294651031494,2.12712693214417,2.04187560081482,2.69219827651978,2.40643525123596,2.04079556465149,15.3769311904907,5.44612407684326,2.03402161598206,8.28057479858398,4.03831386566162,2.11766624450684,3.50318717956543,74.6085968017578,8.32887077331543,5.02966499328613,2.10610055923462,2.01058912277222,31.4996395111084,2.08570551872253,14.9939050674438,60.2707214355469,2.06595158576965,21.1427440643311,2.02195286750793,9.93814086914062,4.45227479934692,17.6764335632324,2.22821259498596,2.71619248390198,2.0245189666748,2.01597309112549,2.03745794296265,2.1785581111908,2.21586275100708,2.22344183921814
