"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
446,29.0779571533203,2.05646419525146,2.1136326789856,2.06322741508484,2.48531436920166,5.35040426254272,6.91408157348633,2.37654232978821,2.34739375114441,17.3852863311768,5.02721786499023,2.06598472595215,2.46040344238281,3.86619162559509,2.73457932472229,2.35411596298218,2.00628876686096,2.0348846912384,2.27853941917419,2.64653825759888,2.06633377075195,2.05779147148132,2.13806653022766,2.16617250442505,2.15942788124084,2.05993342399597,2.2323625087738
448,29.0655708312988,2.05510759353638,2.11860060691833,2.05748105049133,2.45342111587524,5.47531318664551,6.86037588119507,2.33398652076721,2.32216191291809,17.3032455444336,5.04828119277954,2.0629255771637,2.3708279132843,3.9505763053894,2.66638994216919,2.33604550361633,2.00704669952393,2.03737020492554,2.27556204795837,2.68454170227051,2.07151365280151,2.06147193908691,2.12120032310486,2.20164585113525,2.18547582626343,2.06201434135437,2.22038769721985
450,29.0399894714355,2.05393481254578,2.10995125770569,2.04903745651245,2.44750356674194,5.56123018264771,6.79610300064087,2.3430278301239,2.29330968856812,17.2734966278076,5.07387638092041,2.06399703025818,2.24797606468201,3.75673913955688,2.68565201759338,2.32812976837158,2.0069100856781,2.03854537010193,2.27956652641296,2.72999358177185,2.05602979660034,2.03995418548584,2.11806273460388,2.22578263282776,2.16191077232361,2.06055521965027,2.22316884994507
452,29.0222988128662,2.04944586753845,2.10670232772827,2.05155897140503,2.46473217010498,5.56951713562012,6.78376054763794,2.3711142539978,2.29510021209717,17.3851108551025,5.13255405426025,2.06178498268127,2.18107175827026,3.66350364685059,2.74735188484192,2.34616994857788,2.0072169303894,2.04184818267822,2.23777747154236,2.62469339370728,2.05559253692627,2.04223251342773,2.11497187614441,2.2148175239563,2.1483108997345,2.06137633323669,2.22807788848877
454,28.9966564178467,2.05739808082581,2.10589170455933,2.05958819389343,2.4659104347229,5.61753988265991,6.7487096786499,2.37918257713318,2.27551245689392,17.3354225158691,5.18829584121704,2.05917453765869,2.21740531921387,3.79351663589478,2.66172909736633,2.35228705406189,2.00701594352722,2.03952074050903,2.30253624916077,2.61514258384705,2.04855465888977,2.05368590354919,2.07945489883423,2.20511889457703,2.15776419639587,2.06101751327515,2.22391080856323
456,28.9460067749023,2.06950545310974,2.09952616691589,2.06519103050232,2.45540332794189,5.71928739547729,6.88659334182739,2.36137342453003,2.28642749786377,17.3242740631104,5.23308229446411,2.06413650512695,2.24697518348694,3.70583343505859,2.73027873039246,2.33298707008362,2.00662779808044,2.03528881072998,2.35449266433716,2.64133238792419,2.03956508636475,2.06164002418518,2.12634420394897,2.24177193641663,2.16017866134644,2.06495881080627,2.20986723899841
458,28.9234828948975,2.06457543373108,2.11605763435364,2.06072807312012,2.41739082336426,5.80343341827393,6.89770555496216,2.35041761398315,2.31812119483948,17.548698425293,5.19231510162354,2.06765532493591,2.21881198883057,3.6716947555542,2.77825331687927,2.31389188766479,2.00674343109131,2.03725624084473,2.35264587402344,2.66844344139099,2.04586458206177,2.06168937683105,2.19469499588013,2.1985878944397,2.15684270858765,2.06462860107422,2.20796084403992
460,28.9643440246582,2.04593682289124,2.11777377128601,2.05406546592712,2.40692687034607,5.68918466567993,6.72951030731201,2.37948250770569,2.31383156776428,17.5025615692139,5.14362764358521,2.07145094871521,2.33295249938965,3.78543543815613,2.63208937644958,2.32660436630249,2.00605416297913,2.03721737861633,2.38254570960999,2.70470476150513,2.04041290283203,2.04241681098938,2.20862174034119,2.19609785079956,2.09867191314697,2.06194138526917,2.23090815544128
462,28.9945831298828,2.0396625995636,2.07658433914185,2.05951929092407,2.45693039894104,5.463059425354,6.64250898361206,2.41365957260132,2.32803177833557,17.2861213684082,5.12827825546265,2.06252145767212,2.35091638565063,3.82276248931885,2.54950523376465,2.32687759399414,2.00622582435608,2.03784942626953,2.34985494613647,2.7699191570282,2.0409779548645,2.04774355888367,2.17192697525024,2.23136377334595,2.12216901779175,2.06379890441895,2.21677613258362
464,28.9331741333008,2.0432116985321,2.07232809066772,2.06026315689087,2.46001601219177,5.34750032424927,6.78769302368164,2.37922477722168,2.2644419670105,17.1300239562988,5.09826946258545,2.05787658691406,2.19413876533508,3.8873016834259,2.51692986488342,2.3682324886322,2.00743699073792,2.03496599197388,2.35908842086792,2.78623795509338,2.03543019294739,2.05788350105286,2.16047286987305,2.1750955581665,2.14591336250305,2.06600832939148,2.1623854637146
466,28.897331237793,2.04537653923035,2.13256144523621,2.05019378662109,2.39141821861267,5.37558460235596,6.93449068069458,2.32090592384338,2.2475323677063,17.0017013549805,5.07964944839478,2.06959390640259,2.22819972038269,3.72672343254089,2.4815993309021,2.35083746910095,2.00654530525208,2.03387045860291,2.304279088974,2.70594620704651,2.02486777305603,2.05773544311523,2.14083075523376,2.18484854698181,2.16057109832764,2.06551027297974,2.16892576217651
468,28.9492378234863,2.04891014099121,2.15162563323975,2.04666042327881,2.38185906410217,5.22319364547729,6.88342714309692,2.37793612480164,2.29441523551941,17.0304718017578,5.15887832641602,2.07366752624512,2.2842013835907,3.61050915718079,2.61496496200562,2.29558610916138,2.00539207458496,2.03308606147766,2.30124974250793,2.66634106636047,2.01431345939636,2.04614019393921,2.09765076637268,2.16279768943787,2.15302038192749,2.06184649467468,2.22012734413147
470,28.9655990600586,2.03925538063049,2.09515500068665,2.05771899223328,2.46521902084351,5.30287742614746,6.8041296005249,2.43328833580017,2.27815175056458,17.105583190918,5.17125225067139,2.06523132324219,2.37970161437988,3.65630221366882,2.61475896835327,2.30590796470642,2.00589847564697,2.02796530723572,2.31387567520142,2.68081760406494,2.01678466796875,2.02450394630432,2.10457921028137,2.16690421104431,2.12840580940247,2.06088399887085,2.23197937011719
472,28.9518947601318,2.04159784317017,2.07647943496704,2.06716275215149,2.4982385635376,5.75555229187012,6.74872970581055,2.42563557624817,2.27191567420959,17.0621891021729,5.13344049453735,2.0542516708374,2.49692630767822,3.86311316490173,2.66203808784485,2.32083630561829,2.00544881820679,2.02982759475708,2.2728955745697,2.68462181091309,2.0270938873291,2.02602815628052,2.14045763015747,2.20817708969116,2.21240282058716,2.06514430046082,2.21846652030945
474,28.9640579223633,2.04748010635376,2.10698628425598,2.0584602355957,2.455002784729,5.8954062461853,6.69550848007202,2.41750431060791,2.23930335044861,16.8875255584717,5.06989622116089,2.06244564056396,2.32191443443298,3.64778137207031,2.66242432594299,2.30576372146606,2.00589108467102,2.03009295463562,2.29998397827148,2.79130363464355,2.04119658470154,2.02777314186096,2.17574119567871,2.19537687301636,2.17233681678772,2.06300282478333,2.18276286125183
476,28.9921112060547,2.02975702285767,2.09310412406921,2.05215167999268,2.48643207550049,5.63128089904785,6.71841859817505,2.40939402580261,2.2815306186676,16.9011344909668,4.96298408508301,2.06714415550232,2.34983420372009,3.57114791870117,2.35374450683594,2.305748462677,2.00786089897156,2.03224062919617,2.26077795028687,2.81599187850952,2.0639317035675,2.02915239334106,2.15307807922363,2.19210052490234,2.11821007728577,2.06149363517761,2.1602087020874
478,28.9614238739014,2.04369235038757,2.06091165542603,2.06628632545471,2.50192642211914,5.45236444473267,6.81211566925049,2.37589526176453,2.35275793075562,17.2344284057617,5.02765130996704,2.05828166007996,2.41974139213562,3.86118912696838,2.55437231063843,2.31604743003845,2.0073344707489,2.03614735603333,2.32569241523743,2.72462749481201,2.05367040634155,2.04144883155823,2.12152695655823,2.21450066566467,2.15795183181763,2.06398010253906,2.16546654701233
480,28.9461441040039,2.05727243423462,2.09538221359253,2.05721783638,2.46793580055237,5.75371074676514,6.89964151382446,2.37518525123596,2.31309986114502,17.2080535888672,5.08410263061523,2.05697703361511,2.22611665725708,3.74420523643494,2.47384810447693,2.29487276077271,2.00559163093567,2.03365731239319,2.37771105766296,2.86034250259399,2.04310536384583,2.05211234092712,2.1281521320343,2.18009757995605,2.16314792633057,2.06390428543091,2.1791365146637
482,28.9256706237793,2.03950333595276,2.01098561286926,2.07847094535828,2.46803379058838,5.83852958679199,7.2077169418335,2.15493297576904,2.35039114952087,17.2470874786377,5.07342338562012,2.08248400688171,2.05646157264709,2.59074735641479,2.68966913223267,2.35824465751648,2.00385689735413,2.03273224830627,2.30981922149658,2.89408111572266,2.05323338508606,2.05004477500916,2.11821436882019,2.20307660102844,2.18871808052063,2.05410218238831,2.21847629547119
484,28.89333152771,2.06733131408691,2,2.1640202999115,2.22739195823669,6.6335620880127,7.16016292572021,2,2.21262311935425,17.7215690612793,5.27977991104126,2.0844349861145,2.06241345405579,2,2.44384789466858,2.47031044960022,2.00282430648804,2.02886557579041,2.25059008598328,2.72995352745056,2.03668308258057,2.04107356071472,2.16050791740417,2.23228096961975,2.22478270530701,2.05072212219238,2.23059844970703
486,28.9355220794678,2.07340025901794,2.18748903274536,2.146559715271,2,6.43091726303101,6.56621599197388,2.41946601867676,2.08728837966919,17.2676944732666,5.25530815124512,2.04756999015808,2.18288445472717,3.09117269515991,2,2.36498403549194,2.00439476966858,2.02577495574951,2.25933599472046,2.62583470344543,2.0268886089325,2.03352451324463,2.18231964111328,2.16297245025635,2.20503115653992,2.06095623970032,2.22032880783081
488,29.009105682373,2.05389499664307,2.23697996139526,2.08500909805298,2.12563943862915,5.83654642105103,6.40370798110962,2.72170042991638,2.14065623283386,16.669361114502,5.16987276077271,2.03672647476196,2.28111720085144,3.98383545875549,2.18775224685669,2.26544857025146,2.00556373596191,2.02947115898132,2.3021833896637,2.66596055030823,2.04152727127075,2.02880358695984,2.22112560272217,2.16530966758728,2.15754246711731,2.06570267677307,2.20909094810486
490,29.0742168426514,2.06008338928223,2.10493540763855,2.06402325630188,2.4588577747345,5.77520751953125,6.68921613693237,2.50222635269165,2.28571891784668,16.7956047058105,5.19450235366821,2.06502270698547,2.31044363975525,3.71528887748718,2.45741891860962,2.31169104576111,2.0042736530304,2.03310108184814,2.3081488609314,2.7873592376709,2.06977272033691,2.02774667739868,2.31896305084229,2.24191403388977,2.15255975723267,2.06137084960938,2.20002007484436
492,29.0274295806885,2.06061935424805,2.11343908309937,2.05716872215271,2.41421604156494,5.45275354385376,6.71079540252686,2.40121006965637,2.33068656921387,16.936861038208,5.05643844604492,2.07418632507324,2.292804479599,3.34625053405762,2.46581387519836,2.25598454475403,2.00362825393677,2.03064370155334,2.22472596168518,2.73852348327637,2.06101512908936,2.03486108779907,2.2771942615509,2.256920337677,2.17499017715454,2.05993056297302,2.22389626502991
494,29.0042858123779,2.04270625114441,2.14522242546082,2.03755021095276,2.44381856918335,5.35975408554077,6.82986307144165,2.42650866508484,2.28817915916443,16.7767200469971,4.8853120803833,2.07386040687561,2.30487060546875,3.15554690361023,2.3401734828949,2.18065929412842,2.0056483745575,2.0313184261322,2.28685998916626,2.78055143356323,2.05477142333984,2.05060768127441,2.16030955314636,2.23620200157166,2.12397766113281,2.06992721557617,2.22749304771423
496,28.9846057891846,2.04869270324707,2.09142565727234,2.04890775680542,2.53379940986633,5.40065813064575,6.75873279571533,2.45016145706177,2.32810187339783,16.8513050079346,4.9129958152771,2.06037545204163,2.30016303062439,3.13674592971802,2.46411418914795,2.16954064369202,2.00616598129272,2.02938985824585,2.41009044647217,2.76817727088928,2.03532099723816,2.05430483818054,2.10410094261169,2.20929098129272,2.12834596633911,2.07402610778809,2.19828057289124
498,29.0099754333496,2.04339528083801,2.06253623962402,2.06991124153137,2.4738450050354,5.69091987609863,6.75129127502441,2.43898463249207,2.3213677406311,17.0194988250732,5.06688165664673,2.05911993980408,2.33027410507202,3.0617618560791,2.69427871704102,2.1808488368988,2.00473260879517,2.03092503547668,2.32221698760986,2.63840913772583,2.03068494796753,2.04281520843506,2.10837006568909,2.17500805854797,2.11716055870056,2.06510782241821,2.17659616470337
500,29.0478801727295,2.04563355445862,2.10559177398682,2.06198525428772,2.44983434677124,5.66836071014404,6.71714782714844,2.41047215461731,2.2971556186676,16.9019775390625,5.1323766708374,2.06413078308105,2.35751748085022,2.97875142097473,2.62294769287109,2.21550989151001,2.00601243972778,2.03601813316345,2.28213953971863,2.60863494873047,2.05018091201782,2.04332876205444,2.19436836242676,2.1231632232666,2.12308192253113,2.06503391265869,2.19801044464111
502,29.0505256652832,2.06691193580627,2.10965156555176,2.06362414360046,2.42657279968262,5.50173282623291,6.69980430603027,2.40301394462585,2.29381561279297,16.7639560699463,5.06942319869995,2.06156182289124,2.26548004150391,3.12762022018433,2.55012321472168,2.24863028526306,2.00593423843384,2.03428339958191,2.34843373298645,2.67276835441589,2.04260683059692,2.03971719741821,2.23442244529724,2.07633113861084,2.15014505386353,2.06887984275818,2.23211693763733
504,29.0468101501465,2.07333898544312,2.12285971641541,2.05607199668884,2.40097188949585,5.31003093719482,6.61832809448242,2.43056392669678,2.29808974266052,16.8608341217041,5.04560136795044,2.05371499061584,2.23453044891357,3.49946236610413,2.55617475509644,2.2434618473053,2.00395941734314,2.02951550483704,2.35787463188171,2.70138096809387,2.02731513977051,2.00211024284363,2.1946017742157,2.11741828918457,2.12325239181519,2.06909465789795,2.21633887290955
506,28.9858360290527,2.05689287185669,2.10714650154114,2.05230689048767,2.45389366149902,5.09049320220947,6.59769725799561,2.44468069076538,2.35320949554443,16.8348121643066,5.09399366378784,2.0595908164978,2.30608797073364,3.43365883827209,2.66705965995789,2.27826714515686,2.00332117080688,2.0265371799469,2.36353921890259,2.69695591926575,2.02017569541931,2.01682305335999,2.15742874145508,2.10056638717651,2.16333556175232,2.065260887146,2.18200612068176
508,29.0118141174316,2.0368824005127,2.07339215278625,2.06785821914673,2.41958904266357,5.03361654281616,6.81659269332886,2.40229868888855,2.34025478363037,16.8194465637207,5.07249689102173,2.0713472366333,2.16283750534058,3.04757857322693,2.52424335479736,2.28090071678162,2.00313854217529,2.02532935142517,2.31859612464905,2.66417860984802,2.02698993682861,2.04632139205933,2.13348245620728,2.09546589851379,2.19478416442871,2.06632661819458,2.1858389377594
510,28.9965076446533,2.03672313690186,2.1180853843689,2.05561184883118,2.38686919212341,4.99115419387817,6.86999559402466,2.38935995101929,2.29234433174133,16.9535999298096,5.09882116317749,2.06218552589417,2.18009781837463,3.36494159698486,2.41765904426575,2.25284242630005,2.00326704978943,2.0285975933075,2.25340151786804,2.72584891319275,2.02976512908936,2.03386354446411,2.16441535949707,2.14823913574219,2.12800478935242,2.07190489768982,2.18929839134216
512,29.0218029022217,2.05951380729675,2.11433267593384,2.05192542076111,2.41893792152405,5.17782688140869,6.89871406555176,2.38111805915833,2.28572678565979,16.8070678710938,5.15379476547241,2.05428075790405,2.30933451652527,3.36015892028809,2.61287903785706,2.23178172111511,2.00361943244934,2.03375196456909,2.25517559051514,2.79396677017212,2.03256440162659,2.06131076812744,2.17504119873047,2.11037397384644,2.11231446266174,2.06876587867737,2.19104266166687
514,29.0836086273193,2.07173752784729,2.11821055412292,2.05965924263,2.39986562728882,5.35670804977417,6.88302373886108,2.39104843139648,2.22349143028259,16.9750862121582,5.08459520339966,2.05705523490906,2.26815843582153,3.31672978401184,2.4278564453125,2.20288109779358,2.00428748130798,2.03598737716675,2.21869826316833,2.67705321311951,2.04894638061523,2.066166639328,2.1844425201416,2.1407687664032,2.15077662467957,2.06247806549072,2.20179390907288
516,28.9663944244385,2.04984092712402,2.13260364532471,2.04436588287354,2.44158005714417,5.18388271331787,6.70801210403442,2.39810681343079,2.2990550994873,17.2896728515625,5.05340433120728,2.05294370651245,2.30871224403381,3.3542218208313,2.36793351173401,2.22400259971619,2.00363254547119,2.03502511978149,2.19386124610901,2.79200458526611,2.06106305122375,2.02839207649231,2.20240497589111,2.15735864639282,2.1620557308197,2.06396746635437,2.20990180969238
518,28.9479198455811,2.04101920127869,2.11527466773987,2.0486888885498,2.45533418655396,5.43996906280518,6.75841045379639,2.35935378074646,2.43632483482361,17.115535736084,5.0682806968689,2.05175852775574,2.35897827148438,2.85352158546448,2.51355648040771,2.21274733543396,2.00367426872253,2.02934837341309,2.19924569129944,2.83118915557861,2.04805612564087,2.02510952949524,2.11893749237061,2.11697053909302,2.0822479724884,2.06976079940796,2.19661498069763
520,29.0809383392334,2.00651001930237,2.12837362289429,2.04980063438416,2.4563512802124,5.59880542755127,6.79243230819702,2.36513948440552,2.36416339874268,16.5935459136963,4.89979410171509,2.04818058013916,2.25038385391235,2.39949369430542,2.34068870544434,2.17684936523438,2.00466680526733,2.02698731422424,2.24207258224487,2.81557130813599,2.04780554771423,2.02130722999573,2.09205198287964,2.15348148345947,2.09891080856323,2.07434153556824,2.2072434425354
522,29.1622123718262,2,2.09074449539185,2.05851554870605,2.48304986953735,5.7417049407959,6.77387857437134,2.35382604598999,2.35958552360535,16.7325172424316,4.82568836212158,2.05490684509277,2.31723403930664,2.89947938919067,2.33242249488831,2.16552591323853,2.00359892845154,2.02759575843811,2.28095674514771,2.81016516685486,2.05971956253052,2.02025032043457,2.14203214645386,2.2850980758667,2.19817996025085,2.0725793838501,2.21407341957092
524,29.1085548400879,2.04865288734436,2.12848711013794,2.05435252189636,2.42903900146484,5.50895738601685,6.73511695861816,2.39499831199646,2.37946128845215,17.2337589263916,5.02581882476807,2.05457425117493,2.44560503959656,3.5525119304657,2.4562087059021,2.1651463508606,2.00411868095398,2.02539563179016,2.33006024360657,2.74050569534302,2.05988740921021,2.05098962783813,2.22135901451111,2.24268937110901,2.21636152267456,2.07211923599243,2.18387842178345
526,29.0239887237549,2.05338072776794,2.11830377578735,2.05529952049255,2.46388792991638,5.36821794509888,6.76839303970337,2.40481805801392,2.30076003074646,17.2852058410645,4.9826283454895,2.04320192337036,2.15190768241882,3.06956815719604,2.59475016593933,2.21027326583862,2.00327157974243,2.02502703666687,2.44636034965515,2.71693873405457,2.03376126289368,2.05476260185242,2.27199220657349,2.10284900665283,2.1981372833252,2.07422423362732,2.21720862388611
528,29.0106716156006,2.05522704124451,2.11062812805176,2.06132698059082,2.41179585456848,5.65001535415649,6.99539613723755,2.4019410610199,2.24123406410217,17.1053371429443,4.99299287796021,2.05910301208496,2.04482841491699,3.08100247383118,2.5339515209198,2.25640177726746,2.00355362892151,2.02795219421387,2.34426307678223,2.65540838241577,2.03878402709961,2.03234910964966,2.27729940414429,2.09623050689697,2.15064001083374,2.07022738456726,2.19109678268433
530,29.0328464508057,2.03892159461975,2.14315533638,2.04911136627197,2.39605379104614,5.4919581413269,6.82798719406128,2.40041041374207,2.30743217468262,17.0352191925049,5.16457271575928,2.05642914772034,2.12047100067139,3.30859375,2.38371896743774,2.3134138584137,2.00510239601135,2.02817130088806,2.1924295425415,2.79965329170227,2.06956481933594,2.01592111587524,2.26144790649414,2.06851124763489,2.17411136627197,2.06981348991394,2.19580912590027
532,29.039529800415,2.02035331726074,2.09949994087219,2.07134485244751,2.36013007164001,5.70501518249512,6.79089975357056,2.37944555282593,2.36283206939697,16.8993053436279,5.09354066848755,2.06354284286499,2.08365058898926,3.37214326858521,2.64246726036072,2.28813338279724,2.00268316268921,2.02844381332397,2.24774742126465,2.83759665489197,2.05015158653259,2,2.23157644271851,2.14851212501526,2.09692287445068,2.06607031822205,2.24020981788635
534,29.1472053527832,2.03992605209351,2.10358309745789,2.0697340965271,2.37959456443787,5.63563680648804,6.71692609786987,2.3750011920929,2.32420945167542,16.7453880310059,5.00834178924561,2.06185531616211,2.10483384132385,3.50957751274109,2.72917151451111,2.23926496505737,2.00393891334534,2.03061366081238,2.30520248413086,2.70636677742004,2.03172183036804,2.01441645622253,2.28736543655396,2.20437622070312,2.11460113525391,2.06297183036804,2.2290997505188
536,29.1646976470947,2.05446767807007,2.06752610206604,2.06727027893066,2.44361710548401,5.75870418548584,6.61742067337036,2.36074757575989,2.30736207962036,16.7913131713867,5.03360176086426,2.0587158203125,2.21640419960022,3.19073009490967,2.53910183906555,2.25061106681824,2.00497603416443,2.03612971305847,2.31910443305969,2.70542550086975,2.02515578269958,2.02504372596741,2.27706599235535,2.244633436203,2.14511132240295,2.06065988540649,2.19071841239929
538,29.0200500488281,2.0754702091217,2.08687400817871,2.06379151344299,2.41624999046326,5.5438060760498,6.71478843688965,2.40953588485718,2.26881718635559,17.0069103240967,4.97017574310303,2.05877614021301,2.28604102134705,3.03284573554993,2.3833327293396,2.21203398704529,2.00385761260986,2.03472638130188,2.34291434288025,2.8669900894165,2.04487824440002,2.03280353546143,2.14365339279175,2.222571849823,2.02697801589966,2.05858993530273,2.20997548103333
540,28.9970054626465,2.11343336105347,2.08878827095032,2.07040071487427,2.43382143974304,5.37926769256592,6.62415647506714,2.41613674163818,2.29211854934692,17.2397727966309,4.96513175964355,2.05631303787231,2.28233456611633,3.05604457855225,2.3156840801239,2.179847240448,2.00350975990295,2.03324437141418,2.31123018264771,2.84492492675781,2.05192708969116,2.05385708808899,2.20021224021912,2.06855511665344,2.07598543167114,2.06179642677307,2.22639226913452
542,29.0421028137207,2.11994647979736,2.09904003143311,2.0680091381073,2.42981100082397,5.48576068878174,6.54189443588257,2.40284562110901,2.32015323638916,17.0887393951416,4.91291666030884,2.06222796440125,2.48304748535156,3.21442365646362,2.53979706764221,2.1816611289978,2.0024778842926,2.0323371887207,2.2930121421814,2.81006503105164,2.03263902664185,2.0336332321167,2.33000874519348,2.07553386688232,2.14703941345215,2.06586217880249,2.23392510414124
544,29.0519046783447,2.08076763153076,2.129638671875,2.05339193344116,2.44187688827515,5.44127941131592,6.63238477706909,2.41013026237488,2.32695746421814,16.9952011108398,4.99208641052246,2.06186199188232,2.3591947555542,3.13872504234314,2.6732656955719,2.20473289489746,2.0018367767334,2.02897071838379,2.29023170471191,2.76150965690613,2.03732824325562,2.02941250801086,2.25116038322449,2.18034887313843,2.08037948608398,2.06602311134338,2.26735353469849
546,28.9921607971191,2.05823707580566,2.14083218574524,2.04702067375183,2.4385232925415,5.47704839706421,6.77196264266968,2.44400763511658,2.27805042266846,16.9975566864014,5.04402542114258,2.0669322013855,2.17249584197998,3.34756994247437,2.54492163658142,2.21575284004211,2.00414061546326,2.03081083297729,2.26674342155457,2.67499089241028,2.03124475479126,2.03752136230469,2.21033644676208,2.09963798522949,2.04409313201904,2.06463479995728,2.25190472602844
548,29.0318908691406,2.05223226547241,2.15903902053833,2.05110836029053,2.41819763183594,5.65107822418213,6.77220487594604,2.45758271217346,2.29652500152588,17.0068397521973,5.0512170791626,2.06238317489624,2.36482191085815,3.93930673599243,2.44832873344421,2.17384386062622,2.00571703910828,2.02814936637878,2.26299810409546,2.74485063552856,2.01294565200806,2.02003645896912,2.19577980041504,2.15519618988037,2.11902070045471,2.06364631652832,2.18368172645569
550,29.0505752563477,2.06558585166931,2.13067197799683,2.0680468082428,2.40560460090637,5.88127565383911,6.72537612915039,2.42935943603516,2.39268064498901,17.0354995727539,5.11107683181763,2.06531834602356,2.23829078674316,3.46642303466797,2.49908447265625,2.14599061012268,2.00428175926208,2.02493691444397,2.29263877868652,2.70612645149231,2,2.04441523551941,2.19594311714172,2.22654724121094,2.13020610809326,2.06411504745483,2.19290995597839
552,29.0410346984863,2.06999826431274,2.10475325584412,2.07017254829407,2.40229988098145,5.77442836761475,6.97563219070435,2.39405155181885,2.35494542121887,16.80344581604,4.96065902709961,2.07112503051758,2.17871809005737,2.72829151153564,2.58102464675903,2.1251802444458,2.0031361579895,2.02778220176697,2.31004738807678,2.64481639862061,2.01733922958374,2.06561374664307,2.30641269683838,2.15731501579285,2.10947346687317,2.07173991203308,2.21772933006287
554,29.0700550079346,2.03335475921631,2.1286792755127,2.06413745880127,2.44538307189941,5.74329853057861,7.06955099105835,2.39012265205383,2.29263234138489,16.8337574005127,4.92802953720093,2.06238865852356,2.3427460193634,2.91883015632629,2.84754991531372,2.10903000831604,2.0041172504425,2.03107714653015,2.30989170074463,2.59552001953125,2.04062867164612,2.03148341178894,2.1777355670929,2.09581542015076,2.12799620628357,2.07355451583862,2.19371581077576
556,29.0975112915039,2.04133152961731,2.13047552108765,2.07074189186096,2.42664194107056,5.89777898788452,6.79279565811157,2.41920304298401,2.29130887985229,16.9444217681885,4.80377817153931,2.06360960006714,2.36214375495911,3.07704448699951,2.8899621963501,2.15800476074219,2.00563955307007,2.031090259552,2.32209229469299,2.73535990715027,2.03517699241638,2.05859136581421,2.12392973899841,2.13688063621521,2.0987401008606,2.06864643096924,2.212810754776
558,29.1204452514648,2.07157230377197,2.1129994392395,2.06305384635925,2.42397117614746,5.85436010360718,6.57884073257446,2.44403910636902,2.30177211761475,16.9110145568848,4.92276859283447,2.05857419967651,2.25722861289978,3.09271192550659,2.60620951652527,2.19870686531067,2.00301575660706,2.03339815139771,2.31795287132263,2.74122643470764,2.03410792350769,2.08639407157898,2.21291422843933,2.24588942527771,2.11615395545959,2.06581735610962,2.23137497901917
560,29.0743293762207,2.08447885513306,2.08069920539856,2.05642151832581,2.45687556266785,5.77216196060181,6.87822389602661,2.42320036888123,2.28365588188171,16.973819732666,5.10567808151245,2.05121040344238,2.25292706489563,2.81339073181152,2.57631230354309,2.18954634666443,2.00248289108276,2.03391647338867,2.30058574676514,2.56202173233032,2.05257225036621,2.037926197052,2.13441562652588,2.13629102706909,2.14805483818054,2.06365418434143,2.24008703231812
562,29.0328216552734,2.1147563457489,2.09222054481506,2.05764389038086,2.46713209152222,5.95794916152954,7.05420398712158,2.42201709747314,2.27517771720886,16.7777042388916,5.20419645309448,2.05169820785522,2.34293532371521,2.72455310821533,2.73087120056152,2.14114856719971,2.00401782989502,2.03124332427979,2.27690029144287,2.56110072135925,2.04282808303833,2.01338934898376,2.1134672164917,2.05298089981079,2.10016512870789,2.06689858436584,2.2625527381897
564,28.975004196167,2.07918763160706,2.10386109352112,2.05142092704773,2.42899870872498,5.59972620010376,6.87675189971924,2.46195340156555,2.28159284591675,16.9357357025146,5.21448183059692,2.05583763122559,2.2842013835907,2.96061015129089,2.76681971549988,2.12341952323914,2.00295495986938,2.03123879432678,2.31693625450134,2.55567455291748,2.03536367416382,2.04036235809326,2.15404605865479,2.15953207015991,2.09490084648132,2.0667986869812,2.24552178382874
566,28.976879119873,2.06670045852661,2.11287569999695,2.05300569534302,2.45911407470703,5.17095613479614,6.87096405029297,2.38576769828796,2.23898410797119,16.9058456420898,5.04739475250244,2.06000590324402,2.18602275848389,3.06434559822083,2.59397768974304,2.16136693954468,2.00361585617065,2.02838444709778,2.36647534370422,2.556795835495,2.03906917572021,2.03759360313416,2.14750266075134,2.137699842453,2.16043472290039,2.06527066230774,2.2137393951416
568,28.9802589416504,2.08821749687195,2.12157440185547,2.05448579788208,2.46343278884888,5.43217754364014,6.85432577133179,2.35165905952454,2.26765727996826,16.753511428833,5.00140619277954,2.05252075195312,2.16486644744873,3.33327674865723,2.57046675682068,2.14930725097656,2.00347471237183,2.02671051025391,2.36473226547241,2.73698163032532,2.02952790260315,2.01885437965393,2.21240091323853,2.14118385314941,2.18871808052063,2.0659122467041,2.2415611743927
570,28.9861469268799,2.07772707939148,2.13388323783875,2.05892157554626,2.47222566604614,5.63917875289917,6.78337717056274,2.38013982772827,2.33886122703552,16.8826732635498,5.00479507446289,2.06093573570251,2.27281165122986,3.441575050354,2.53186559677124,2.16885757446289,2.00201058387756,2.02732610702515,2.30226635932922,2.80255651473999,2.02869343757629,2.02755904197693,2.19967555999756,2.15648508071899,2.12686991691589,2.06748938560486,2.22523260116577
572,29.0143489837646,2.06533479690552,2.12830090522766,2.05942821502686,2.45791554450989,5.40303087234497,6.68181467056274,2.39956903457642,2.37334203720093,17.0252323150635,5.05671453475952,2.05984091758728,2.36152148246765,3.16291332244873,2.62866449356079,2.22620344161987,2.00110149383545,2.02762937545776,2.30028486251831,2.65088319778442,2.03319358825684,2.03532862663269,2.15738201141357,2.16236090660095,2.14513683319092,2.0632164478302,2.20916962623596
