"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
340,2.29126906394958,2.43642282485962,11.9515771865845,2.00630974769592,90.8377990722656,2.07896447181702,2,3.03652501106262,2.59193897247314,2.30829119682312,2.3307249546051,4.02182531356812,2.71412086486816,5.88503074645996,3.17726421356201,10.3638648986816,37.6359329223633,2.00134944915771,2.01597785949707,2.34841895103455,2.00751447677612,2.0184862613678,5.226318359375,18.5879001617432,2.02772164344788,5.59230947494507,2.20341634750366,17.0441036224365,12.5497360229492,2.00233745574951,3.94263124465942,2.49099516868591,2.26196432113647,2.06169295310974,4.53482007980347,3.98197865486145,5.85458421707153,4.18864154815674,3.38945508003235,4.21057939529419,3.30194640159607,2.50279021263123,11.9476308822632,2,2.08920526504517,2.05057644844055
342,2.29802370071411,2.44893050193787,12.0050382614136,2.05307221412659,89.6663970947266,2.57677841186523,2.00407385826111,3.22947311401367,2.45200085639954,2.31794357299805,2.33012557029724,4.05616521835327,2.73548007011414,6.03325366973877,2.90132784843445,10.6079969406128,38.9659996032715,2,2.04014754295349,2.35028648376465,2.00613284111023,2.00768899917603,5.37886524200439,18.3885726928711,2,5.39967823028564,2.05919742584229,16.9292240142822,12.7195014953613,2,3.84465026855469,2.54375100135803,2.25955486297607,2.05685758590698,4.5307092666626,3.81716823577881,5.95284986495972,4.1572322845459,3.34440755844116,3.85440111160278,3.1573326587677,2.48358869552612,12.0269899368286,2.00107622146606,2.08888125419617,2.06230306625366
344,2.29344010353088,2.43313717842102,11.7937450408936,2.14520072937012,87.638542175293,3.58424949645996,2.02271676063538,3.38170409202576,2.29970073699951,2.3173291683197,2.32288980484009,4.10378503799438,2.74852824211121,6.16876840591431,2.65646028518677,10.8165512084961,40.4323692321777,2.016197681427,2.06571006774902,2.33333730697632,2.00424146652222,2,5.29167318344116,18.5222873687744,2.03585195541382,5.07287979125977,2,17.1465644836426,11.9578037261963,2.01705741882324,3.56231737136841,2.59698224067688,2.23379731178284,2.0551872253418,4.5776834487915,3.90603876113892,5.78410243988037,4.14510774612427,3.24918437004089,3.52593207359314,3.04454064369202,2.44404792785645,11.1117811203003,2.00921225547791,2.09344434738159,2.08170080184937
346,2.29361701011658,2.42947626113892,11.606785774231,2.27455139160156,84.8050003051758,5.01814079284668,2.06804251670837,3.43294620513916,2.17150235176086,2.31883502006531,2.31694054603577,4.15677881240845,2.76408982276917,6.29846000671387,2.45410251617432,11.0015325546265,41.9776420593262,2.03744006156921,2.09452557563782,2.31383657455444,2.00352668762207,2.00690245628357,4.84667921066284,19.0925159454346,2.15815424919128,4.5819993019104,2.10727429389954,17.8028545379639,10.0169820785522,2.05956482887268,3.07261848449707,2.64879608154297,2.18820405006409,2.05643486976624,4.67047452926636,4.14585113525391,5.15782690048218,4.065598487854,3.0941174030304,3.30465388298035,2.95158791542053,2.43296647071838,9.24279117584229,2.01868009567261,2.09907603263855,2.07858633995056
348,2.29154777526855,2.44670796394348,11.3696641921997,2.43471121788025,81.3462448120117,6.76876020431519,2.11945056915283,3.5083703994751,2.11538147926331,2.32524657249451,2.31172060966492,4.19762372970581,2.80099368095398,6.42875528335571,2.28641247749329,11.125880241394,43.5362014770508,2.06051540374756,2.13691878318787,2.28253316879272,2.00084924697876,2.02078938484192,4.3340916633606,19.9333515167236,2.2944004535675,3.95839858055115,2.28348088264465,18.7742385864258,7.4685173034668,2.10865092277527,2.56148242950439,2.7041015625,2.1396279335022,2.05815529823303,4.77892160415649,4.32345771789551,4.20777273178101,4.00954246520996,2.88187170028687,3.13776969909668,2.87856698036194,2.42227602005005,7.11167430877686,2.02951097488403,2.10354328155518,2.0718936920166
350,2.27997946739197,2.44982051849365,11.0106840133667,2.61133718490601,77.5018081665039,8.68005180358887,2.1658730506897,3.62013816833496,2.09357023239136,2.31644058227539,2.30354642868042,4.23706293106079,2.8292076587677,6.55239105224609,2.14689707756042,11.1838083267212,45.0732650756836,2.10081434249878,2.18108630180359,2.20333576202393,2.00271987915039,2.0393385887146,3.9804003238678,20.6655178070068,2.39763736724854,3.37431669235229,2.40960383415222,19.6142883300781,5.27187252044678,2.14648151397705,2.20789170265198,2.74962258338928,2.10303258895874,2.059494972229,4.87702560424805,4.258873462677,3.31871581077576,3.94745016098022,2.68000841140747,2.97449922561646,2.80372834205627,2.3602249622345,5.30625152587891,2.03878498077393,2.10864233970642,2.07644009590149
352,2.27990984916687,2.45251441001892,10.9444637298584,2.80762696266174,73.4854965209961,10.6679277420044,2.22507166862488,3.69669103622437,2.062415599823,2.31473302841187,2.30637812614441,4.24724435806274,2.8465256690979,6.67071008682251,2.05471181869507,11.1852693557739,46.5336227416992,2.14354085922241,2.22505331039429,2.16887283325195,2.00656914710999,2.07242274284363,3.78859066963196,21.1534690856934,2.4816792011261,3.04986906051636,2.50926971435547,20.1509399414062,3.84872007369995,2.1642017364502,2.0425021648407,2.79564332962036,2.07941198348999,2.05986046791077,4.94954204559326,3.99939775466919,2.71216225624084,3.82265996932983,2.52406120300293,2.87402939796448,2.73863315582275,2.3514883518219,4.04232978820801,2.0440833568573,2.12023544311523,2.08394193649292
354,2.30305743217468,2.46387243270874,10.8215465545654,3.00750470161438,69.4390563964844,12.6961641311646,2.28114867210388,3.82056379318237,2.03344511985779,2.31960892677307,2.30444812774658,4.27868843078613,2.87386322021484,6.79307699203491,2.00500655174255,11.1221857070923,47.8990287780762,2.20406341552734,2.26691770553589,2.15021896362305,2.00875449180603,2.10560774803162,3.75105619430542,21.5472393035889,2.55847692489624,2.84902048110962,2.63553595542908,20.4584197998047,3.07292532920837,2.16612386703491,2,2.83941268920898,2.06494665145874,2.05991792678833,4.99691104888916,3.61514163017273,2.37636160850525,3.68548631668091,2.39635610580444,2.81274914741516,2.69057846069336,2.36032938957214,3.27604508399963,2.04943752288818,2.1261739730835,2.09603428840637
356,2.31175780296326,2.47706317901611,10.8048667907715,3.1965651512146,65.3517379760742,14.7818880081177,2.34708213806152,3.93495559692383,2.0188992023468,2.32626461982727,2.29921555519104,4.32363653182983,2.89015793800354,6.91122579574585,2,10.9872398376465,49.1651458740234,2.26238536834717,2.30941247940063,2.12109804153442,2.01109910011292,2.13024163246155,3.81233954429626,21.9800701141357,2.60060405731201,2.70171403884888,2.7352135181427,20.598747253418,2.69804453849792,2.16376447677612,2.01288151741028,2.8807680606842,2.05796384811401,2.06011867523193,5.02285861968994,3.29319190979004,2.21245956420898,3.59487295150757,2.326007604599,2.74999284744263,2.64076924324036,2.32863068580627,2.8446843624115,2.05223631858826,2.12620425224304,2.09987998008728
358,2.29985690116882,2.49205327033997,10.6632165908813,3.41066336631775,61.173885345459,16.9241428375244,2.40824198722839,4.05465221405029,2.05924534797668,2.33558535575867,2.30328798294067,4.35278844833374,2.90578103065491,7.02067613601685,2.04673099517822,10.7789440155029,50.251895904541,2.30721235275269,2.34747290611267,2.13230347633362,2.01552510261536,2.19297456741333,3.89650750160217,22.2149257659912,2.60303115844727,2.66167306900024,2.76960206031799,20.6671714782715,2.52939057350159,2.16016602516174,2.05969262123108,2.92885184288025,2.05541467666626,2.05967617034912,5.03582048416138,3.06272530555725,2.13914847373962,3.61178827285767,2.29034781455994,2.68966007232666,2.59299874305725,2.33391094207764,2.63443779945374,2.05175995826721,2.1271493434906,2.09952116012573
360,2.29698896408081,2.50354099273682,10.6318492889404,3.62066459655762,56.7762145996094,19.1679172515869,2.46040010452271,4.19308519363403,2.05766797065735,2.33310675621033,2.30254030227661,4.37760972976685,2.92975258827209,7.11861896514893,2.12748169898987,10.5054512023926,51.1016883850098,2.36056017875671,2.40489220619202,2.11814475059509,2.01996254920959,2.25188159942627,3.94556283950806,22.3028717041016,2.61019229888916,2.62986922264099,2.84358668327332,20.6971397399902,2.4536018371582,2.15697574615479,2.12689828872681,2.98420548439026,2.05531048774719,2.05987167358398,5.04931592941284,2.92320609092712,2.11753106117249,3.65615248680115,2.25139546394348,2.66030931472778,2.56904244422913,2.30604243278503,2.51337337493896,2.0499165058136,2.12891244888306,2.0910849571228
362,2.30583429336548,2.51523590087891,10.9282197952271,3.85857272148132,52.0110549926758,21.6031188964844,2.54239964485168,4.3172402381897,2.00259375572205,2.32559895515442,2.29947781562805,4.39224052429199,2.95033764839172,7.20343208312988,2.24619007110596,10.1773147583008,51.6089210510254,2.42341756820679,2.47081398963928,2.09836173057556,2.02450942993164,2.29529762268066,3.98026943206787,22.4692192077637,2.63802480697632,2.61932134628296,2.96058416366577,20.7744064331055,2.40243983268738,2.15331053733826,2.18815135955811,3.03419160842896,2.0556058883667,2.06112504005432,5.05935335159302,2.84542369842529,2.08780145645142,3.71366119384766,2.22729063034058,2.63523316383362,2.53682374954224,2.2644956111908,2.45151448249817,2.05013537406921,2.13066482543945,2.08795690536499
364,2.3084020614624,2.5407612323761,10.7444972991943,4.12554979324341,46.7600173950195,24.2884578704834,2.61302590370178,4.35629272460938,2,2.3251953125,2.29989743232727,4.42341423034668,2.96286058425903,7.27373218536377,2.40254044532776,9.82062435150146,51.700496673584,2.48934197425842,2.51750922203064,2.10423588752747,2.0311918258667,2.36609077453613,3.94545817375183,22.4974098205566,2.66860723495483,2.51969075202942,3.00666618347168,20.8469314575195,2.35540151596069,2.15148067474365,2.26285743713379,3.08948874473572,2.05391263961792,2.05997490882874,5.0659966468811,2.81976413726807,2.04322981834412,3.78061366081238,2.20290160179138,2.5680034160614,2.49189949035645,2.26677966117859,2.44639134407043,2.05117559432983,2.13105988502502,2.09902000427246
366,2.32190561294556,2.55529403686523,10.4044361114502,4.3851580619812,41.2535667419434,27.0678405761719,2.66552352905273,4.33154630661011,2.04990220069885,2.3139500617981,2.29450535774231,4.44382429122925,2.97340559959412,7.31159734725952,2.58151292800903,9.43049144744873,51.1637649536133,2.5596125125885,2.55405569076538,2.11082649230957,2.03164482116699,2.41708874702454,3.96753096580505,22.5230503082275,2.6698899269104,2.39145064353943,3.04121017456055,20.9154720306396,2.32612228393555,2.14682650566101,2.34039044380188,3.13281440734863,2.04835438728333,2.05455350875854,5.06806087493896,2.71581959724426,2.03040313720703,3.84265422821045,2.17724919319153,2.50487232208252,2.47083687782288,2.2528235912323,2.38286709785461,2.05016350746155,2.12508153915405,2.09662318229675
368,2.32529902458191,2.57521986961365,10.5675582885742,4.64236068725586,35.7812347412109,29.8589191436768,2.72728228569031,4.3746337890625,2.05624222755432,2.29175162315369,2.2816960811615,4.44803714752197,2.98026371002197,7.30803203582764,2.80006504058838,9.01252555847168,49.8632774353027,2.62320590019226,2.57833552360535,2.08109760284424,2.02340865135193,2.4504246711731,4.04883193969727,22.6443862915039,2.65134119987488,2.35311722755432,3.1105842590332,21.0510272979736,2.31633567810059,2.13944864273071,2.3863365650177,3.15271472930908,2.03546190261841,2.04446268081665,5.06656122207642,2.64858913421631,2.02004408836365,3.93612122535706,2.14398169517517,2.48837900161743,2.4480299949646,2.29978942871094,2.29485630989075,2.04763579368591,2.1164538860321,2.09344434738159
370,2.32270979881287,2.59485697746277,10.4626903533936,4.88040447235107,30.4666347503662,32.5929756164551,2.77701497077942,4.4639687538147,2.05571126937866,2.26003646850586,2.27185034751892,4.4443941116333,2.97034978866577,7.27847337722778,3.04635429382324,8.58036422729492,47.8884582519531,2.68163204193115,2.60328102111816,2.07761216163635,2.01433372497559,2.50128436088562,4.00375652313232,22.7287406921387,2.67245531082153,2.38763332366943,3.14256000518799,21.0952816009521,2.28747153282166,2.13181734085083,2.41397881507874,3.175785779953,2.02127552032471,2.03311824798584,5.06828594207764,2.74168014526367,2,4.02778959274292,2.12135314941406,2.43350005149841,2.40043306350708,2.2866063117981,2.34001898765564,2.04369378089905,2.1056821346283,2.09650468826294
372,2.3180673122406,2.61383008956909,10.1752185821533,5.10231447219849,25.335147857666,35.231086730957,2.8406138420105,4.60781955718994,2.06117177009583,2.24516224861145,2.26199722290039,4.44496822357178,2.95144939422607,7.2116756439209,3.33930063247681,8.08664798736572,45.0608100891113,2.7751932144165,2.61725354194641,2.08553838729858,2.00642561912537,2.54273724555969,4.00915002822876,22.7545375823975,2.65052890777588,2.38423800468445,3.16128897666931,21.0895156860352,2.29219746589661,2.12561917304993,2.43607020378113,3.19948077201843,2.01042938232422,2.02427172660828,5.06113052368164,2.69769716262817,2.0049307346344,4.06122255325317,2.09034776687622,2.36060738563538,2.37181806564331,2.24063062667847,2.32217979431152,2.03864598274231,2.09519243240356,2.08390808105469
374,2.31966495513916,2.64462327957153,10.1316528320312,5.337242603302,20.5919609069824,37.6388893127441,2.90290069580078,4.73152303695679,2.07458019256592,2.23524498939514,2.25944948196411,4.45862817764282,2.95762228965759,7.09792900085449,3.71289896965027,7.56183004379272,41.417854309082,2.8977108001709,2.62488985061646,2.10180354118347,2.00607776641846,2.58522176742554,4.05071687698364,22.8248748779297,2.62403464317322,2.29407024383545,3.26931595802307,21.1969184875488,2.31537175178528,2.12317705154419,2.45954418182373,3.21692752838135,2.00256752967834,2.01773858070374,5.06069660186768,2.65723156929016,2.01591777801514,4.08377647399902,2.04670548439026,2.34545803070068,2.3570556640625,2.24643182754517,2.3012638092041,2.0336549282074,2.08454132080078,2.07590508460999
376,2.32321906089783,2.6660258769989,9.87449169158936,5.52169275283813,16.700345993042,39.6407508850098,2.95083689689636,4.79041194915771,2.14057517051697,2.21261286735535,2.26302170753479,4.47973442077637,2.96913242340088,6.94723320007324,4.13205766677856,7.01589584350586,37.4101600646973,3.01187872886658,2.64714431762695,2.09278059005737,2.00728678703308,2.62420177459717,4.06269598007202,22.9852066040039,2.65830850601196,2.28876614570618,3.35819554328918,21.2431564331055,2.29549741744995,2.12293434143066,2.49447965621948,3.23964405059814,2,2.01380491256714,5.06634426116943,2.69625687599182,2.01060009002686,4.13467836380005,2.03871536254883,2.32884359359741,2.33602714538574,2.23860716819763,2.36598753929138,2.03158569335938,2.07912254333496,2.0764467716217
378,2.31093764305115,2.67925524711609,9.43460273742676,5.64882230758667,13.5392398834229,41.290153503418,3.00496625900269,4.84992170333862,2.15553069114685,2.19446182250977,2.272869348526,4.49086999893188,2.97642374038696,6.75654458999634,4.62875986099243,6.44543218612671,33.171573638916,3.12139225006104,2.67067050933838,2.05779647827148,2.00572919845581,2.65089321136475,4.09081745147705,23.0785369873047,2.68204355239868,2.27012181282043,3.41033387184143,21.2556934356689,2.27234983444214,2.12571001052856,2.53387331962585,3.26302123069763,2.00149869918823,2.01278185844421,5.06373882293701,2.69029426574707,2.02299952507019,4.16695261001587,2.0447199344635,2.29834675788879,2.33043193817139,2.2393627166748,2.3677659034729,2.03311944007874,2.08212900161743,2.0764467716217
380,2.31103420257568,2.68641328811646,9.36334228515625,5.75996255874634,10.9605846405029,42.5824012756348,3.05144238471985,4.85612916946411,2.14694571495056,2.17794942855835,2.27818608283997,4.48563146591187,2.99410653114319,6.51438474655151,5.17975521087646,5.87882900238037,28.8192138671875,3.23390197753906,2.68519616127014,2.05343174934387,2.00688934326172,2.69694566726685,4.11361074447632,23.0566463470459,2.65793943405151,2.12743639945984,3.4771876335144,21.2848052978516,2.26975250244141,2.12955951690674,2.56432604789734,3.28220987319946,2.00197219848633,2.01174545288086,5.06919002532959,2.71659016609192,2.02264261245728,4.2030143737793,2.03562045097351,2.26390552520752,2.32683348655701,2.22200226783752,2.33176279067993,2.03537082672119,2.08294153213501,2.08965277671814
382,2.31746697425842,2.71042346954346,9.33738899230957,5.86602020263672,8.94153881072998,43.5998001098633,3.07949447631836,4.78668737411499,2.17213940620422,2.16256904602051,2.28296232223511,4.48881006240845,3.00137758255005,6.23216676712036,5.73838043212891,5.3223819732666,24.6456394195557,3.35861325263977,2.69024300575256,2.04966402053833,2.00772929191589,2.72761988639832,4.09413003921509,23.0137748718262,2.67619276046753,2.0825936794281,3.51072812080383,21.2857799530029,2.25483179092407,2.13233828544617,2.59131836891174,3.29548931121826,2.0014123916626,2.01045680046082,5.07253503799438,2.72908496856689,2.02062726020813,4.23028993606567,2.02996730804443,2.23751831054688,2.33244705200195,2.18549251556396,2.29760837554932,2.03214955329895,2.08272624015808,2.08895206451416
384,2.30234980583191,2.72453308105469,9.35494041442871,5.95272970199585,7.29974746704102,44.4296989440918,3.10037446022034,4.77040576934814,2.20547842979431,2.16155123710632,2.3053023815155,4.48553419113159,2.99404525756836,5.89846706390381,6.36750459671021,4.7685432434082,20.5526828765869,3.4668402671814,2.70255589485168,2.0376877784729,2.0102231502533,2.74538254737854,4.10105562210083,23.0238552093506,2.68442440032959,2.05145263671875,3.55684614181519,21.3151264190674,2.2213351726532,2.13786506652832,2.60003995895386,3.30406713485718,2.00187659263611,2.00964617729187,5.06943321228027,2.67803382873535,2.03547954559326,4.2881965637207,2.02144002914429,2.22405481338501,2.33601140975952,2.16192269325256,2.33060550689697,2.02919697761536,2.08137321472168,2.06835603713989
386,2.28332448005676,2.72640442848206,9.39750957489014,6.01030111312866,6.06226491928101,45.0357818603516,3.12418103218079,4.88522100448608,2.20420432090759,2.15000176429749,2.32340836524963,4.47296762466431,2.99571633338928,5.54516172409058,6.98734378814697,4.27013206481934,16.9950351715088,3.5353262424469,2.71931171417236,2.03801345825195,2.01253437995911,2.75178170204163,4.11536502838135,22.9430599212646,2.67957043647766,2.05647540092468,3.63605070114136,21.3209075927734,2.17665982246399,2.14236211776733,2.60058617591858,3.31478214263916,2.00389647483826,2.00876307487488,5.06832504272461,2.48066329956055,2.04411435127258,4.35736322402954,2.01832151412964,2.20164489746094,2.3335964679718,2.15283870697021,2.34589028358459,2.02932906150818,2.08163166046143,2.07098627090454
388,2.30179214477539,2.73600172996521,9.45999526977539,6.06133699417114,5.1143012046814,45.506462097168,3.15020799636841,5.00505876541138,2.1912055015564,2.14281010627747,2.33667969703674,4.46069669723511,3.00553131103516,5.1742467880249,7.58311557769775,3.82596158981323,13.8589248657227,3.62412524223328,2.72304940223694,2.03878450393677,2.01523303985596,2.75611090660095,4.09501981735229,23.0351638793945,2.71352124214172,2.04255247116089,3.66926860809326,21.3587245941162,2.15758872032166,2.14630246162415,2.60723400115967,3.31819772720337,2.00493192672729,2.00832772254944,5.07191324234009,2.33397555351257,2.06007218360901,4.34625911712646,2.02967500686646,2.18079948425293,2.34250092506409,2.15396785736084,2.27034139633179,2.0260648727417,2.08190822601318,2.07835626602173
390,2.32886385917664,2.7327880859375,9.53275012969971,6.09539365768433,4.42224788665771,45.8475685119629,3.16612958908081,5.02822494506836,2.19392037391663,2.12611079216003,2.34679675102234,4.45390462875366,3.00583148002625,4.80732870101929,8.13741207122803,3.47097420692444,11.2712526321411,3.70194220542908,2.72520041465759,2.0713906288147,2.01750206947327,2.7741379737854,4.05569171905518,23.1171875,2.73051047325134,2.01518869400024,3.66501641273499,21.3663387298584,2.16947722434998,2.14944911003113,2.61975526809692,3.32422089576721,2.00594162940979,2.00773477554321,5.0846529006958,2.4660918712616,2.06021809577942,4.41132640838623,2.02427864074707,2.15830135345459,2.35351490974426,2.16915702819824,2.22929978370667,2.02802968025208,2.07535719871521,2.06502819061279
392,2.32478427886963,2.73153257369995,9.46789932250977,6.13284540176392,3.87471103668213,46.124813079834,3.17560243606567,5.09498643875122,2.21773386001587,2.0990936756134,2.35516333580017,4.44289970397949,2.99322319030762,4.44091844558716,8.67472362518311,3.16065359115601,9.04927062988281,3.760409116745,2.73138236999512,2.06980538368225,2.01314091682434,2.78915095329285,4.10085916519165,23.0791683197021,2.76151752471924,2.04673147201538,3.67654299736023,21.3615818023682,2.15066719055176,2.15269660949707,2.63139915466309,3.33810806274414,2.00724506378174,2.00699162483215,5.08052921295166,2.55402421951294,2.06067037582397,4.4452953338623,2.03401756286621,2.16339159011841,2.37328338623047,2.18129801750183,2.28755974769592,2.03232622146606,2.07335186004639,2.07008934020996
394,2.3165717124939,2.73706483840942,9.23108863830566,6.15055513381958,3.48106908798218,46.2883491516113,3.19183683395386,5.19656801223755,2.22348260879517,2.10057830810547,2.36136174201965,4.41082668304443,2.9896559715271,4.09210395812988,9.15253162384033,2.91566872596741,7.30813503265381,3.83085799217224,2.73522353172302,2.0672972202301,2.00988936424255,2.79161739349365,4.13276386260986,23.0599212646484,2.77798080444336,2.01372218132019,3.66947174072266,21.4307460784912,2.13377857208252,2.15786170959473,2.62872099876404,3.34721231460571,2.00587749481201,2.00646996498108,5.07446384429932,2.51329040527344,2.07348203659058,4.39940929412842,2.03817844390869,2.19857096672058,2.38254022598267,2.19216227531433,2.27687573432922,2.03330230712891,2.07429480552673,2.08205628395081
396,2.31520462036133,2.73764681816101,8.94735240936279,6.13417530059814,3.20661401748657,46.3906669616699,3.19754886627197,5.06631803512573,2.24115300178528,2.091392993927,2.37562823295593,4.38968658447266,2.99073028564453,3.75793099403381,9.58096408843994,2.71313524246216,5.94300889968872,3.87136507034302,2.74118065834045,2.08072853088379,2.01538515090942,2.78346920013428,4.11783933639526,23.0468502044678,2.77422475814819,2,3.68981337547302,21.5052719116211,2.11066436767578,2.16500926017761,2.61886119842529,3.35185790061951,2.0058331489563,2.00576329231262,5.08176517486572,2.65344643592834,2.08884692192078,4.41482019424438,2.02239155769348,2.17180919647217,2.38024115562439,2.20407748222351,2.2719361782074,2.03409862518311,2.07497930526733,2.06874179840088
398,2.31804060935974,2.73617959022522,9.16511821746826,6.13034534454346,3.01894450187683,46.5051651000977,3.20562243461609,4.96541404724121,2.28642892837524,2.08332800865173,2.38658285140991,4.38810777664185,2.99145317077637,3.46702432632446,9.94205188751221,2.55063843727112,4.87834215164185,3.87030935287476,2.7399685382843,2.10281348228455,2.02016830444336,2.79583334922791,4.15500736236572,23.0013008117676,2.79102945327759,2.03546047210693,3.73115348815918,21.5290374755859,2.07840609550476,2.17130351066589,2.63116312026978,3.36301326751709,2.00778603553772,2.00509309768677,5.08330965042114,2.86937475204468,2.10539793968201,4.39676332473755,2.02512741088867,2.11549782752991,2.37257313728333,2.21702599525452,2.34591841697693,2.03218460083008,2.0760395526886,2.05168008804321
400,2.32870841026306,2.74441075325012,9.37622451782227,6.13981199264526,2.87499594688416,46.577075958252,3.2032675743103,5.00356340408325,2.32915663719177,2.08742666244507,2.3892514705658,4.38172960281372,2.99563097953796,3.21042108535767,10.2593574523926,2.44764733314514,4.09034967422485,3.87896013259888,2.74410963058472,2.11701560020447,2.02006220817566,2.81394219398499,4.18100786209106,23.0696868896484,2.79258918762207,2.0925989151001,3.69521236419678,21.5214061737061,2.05869245529175,2.17540812492371,2.64324164390564,3.36906456947327,2.00974798202515,2.00514006614685,5.08887100219727,2.87516975402832,2.10177397727966,4.35400772094727,2.02540373802185,2.09981989860535,2.35539579391479,2.22298359870911,2.32830500602722,2.02885437011719,2.07578229904175,2.049476146698
402,2.34179925918579,2.75643253326416,9.38400459289551,6.17246866226196,2.77835607528687,46.646354675293,3.1997184753418,5.05014991760254,2.34957242012024,2.07941889762878,2.39855456352234,4.38057708740234,2.98501777648926,2.97942352294922,10.5365009307861,2.36266446113586,3.4959888458252,3.89799809455872,2.74462532997131,2.0981662273407,2.02044200897217,2.79522919654846,4.14949560165405,23.1656951904297,2.81888961791992,2.13699960708618,3.62409424781799,21.5324668884277,2.03091263771057,2.17943620681763,2.63222289085388,3.36744379997253,2.00907564163208,2.00462102890015,5.08280515670776,2.90923738479614,2.09837651252747,4.36279392242432,2.01835298538208,2.08750200271606,2.34810137748718,2.21200633049011,2.35044884681702,2.02708554267883,2.07348847389221,2.05136179924011
404,2.33701753616333,2.76470685005188,9.19013690948486,6.1788067817688,2.71575713157654,46.6810722351074,3.20939326286316,5.03014373779297,2.33311557769775,2.08200287818909,2.40719437599182,4.3604416847229,2.98422336578369,2.78161239624023,10.7755470275879,2.29155111312866,3.06502914428711,3.92325186729431,2.72803020477295,2.09399676322937,2.01989531517029,2.79307723045349,4.11057329177856,23.0895309448242,2.85258221626282,2.18592095375061,3.56403684616089,21.5926036834717,2.00414347648621,2.1858971118927,2.63530254364014,3.37416219711304,2.00816559791565,2.00423216819763,5.07826089859009,2.97750639915466,2.08991742134094,4.36569976806641,2.00630450248718,2.0837230682373,2.34524989128113,2.20466804504395,2.34717440605164,2.02508139610291,2.07140564918518,2.04069137573242
406,2.30647206306458,2.74853348731995,9.28529739379883,6.16936492919922,2.6520402431488,46.7305755615234,3.20337176322937,4.96453905105591,2.32260417938232,2.07684993743896,2.40529751777649,4.33249282836914,2.98561811447144,2.62150025367737,10.9656524658203,2.22815155982971,2.7693657875061,3.94982147216797,2.72474193572998,2.05767703056335,2.01868915557861,2.80422711372375,4.09687900543213,23.046407699585,2.82493424415588,2.2689163684845,3.49205875396729,21.5789909362793,2.02821493148804,2.1898398399353,2.63000011444092,3.38405442237854,2.00934910774231,2.00407481193542,5.08397340774536,3.0231306552887,2.09746170043945,4.4210638999939,2.00604391098022,2.07703542709351,2.33082127571106,2.19088578224182,2.34996891021729,2.027268409729,2.07103109359741,2.03976368904114
408,2.29740715026855,2.73532342910767,9.33570861816406,6.15721368789673,2.59283709526062,46.7572174072266,3.19502925872803,4.89315032958984,2.32146668434143,2.06418013572693,2.40544414520264,4.33507204055786,2.97938060760498,2.48703527450562,11.1139688491821,2.19361662864685,2.5399956703186,3.94648313522339,2.72653818130493,2.0573513507843,2.0177013874054,2.80165362358093,4.06221151351929,22.9745903015137,2.8257462978363,2.3944845199585,3.40197253227234,21.6005210876465,2.05649018287659,2.18727135658264,2.62031412124634,3.3835461139679,2.01079392433167,2.00387525558472,5.0949387550354,3.14281916618347,2.11051964759827,4.39302730560303,2.01022458076477,2.08286356925964,2.30525779724121,2.19983077049255,2.36480212211609,2.02870082855225,2.07069301605225,2.04612803459167
410,2.30032348632812,2.74585866928101,9.44207096099854,6.15464782714844,2.58023285865784,46.7314300537109,3.19805335998535,4.95192623138428,2.3348445892334,2.06678223609924,2.41271662712097,4.32318067550659,2.98633432388306,2.38376140594482,11.2357501983643,2.17520618438721,2.37948250770569,3.94083619117737,2.73454260826111,2.08304119110107,2.01675748825073,2.79291987419128,4.06773662567139,22.9882297515869,2.82123374938965,2.39637303352356,3.34247660636902,21.6954174041748,2.08831977844238,2.18117380142212,2.63164329528809,3.37911748886108,2.0099663734436,2.00379109382629,5.10021781921387,3.12878346443176,2.1147665977478,4.32918787002563,2.01740169525146,2.10072326660156,2.27662181854248,2.24541568756104,2.33164978027344,2.0309727191925,2.07195663452148,2.04897165298462
412,2.29418540000916,2.71827912330627,9.47362518310547,6.17600727081299,2.56719923019409,46.7716178894043,3.19776749610901,4.99157094955444,2.33959221839905,2.07458233833313,2.41573333740234,4.30921649932861,2.99127602577209,2.29744219779968,11.3247308731079,2.14820408821106,2.2816743850708,3.94706678390503,2.73506712913513,2.07494115829468,2.0204029083252,2.78524351119995,4.09156370162964,23.0236663818359,2.8544647693634,2.40943193435669,3.34155678749084,21.6776351928711,2.14315676689148,2.17616248130798,2.63925957679749,3.38230276107788,2.00899171829224,2.00347876548767,5.09636831283569,3.08034539222717,2.11737513542175,4.36601114273071,2.01386451721191,2.09439921379089,2.25907611846924,2.25866842269897,2.35798525810242,2.03350901603699,2.07238292694092,2.05263805389404
