"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
368,2.13330054283142,2.1118266582489,2.05943584442139,2.11248970031738,6.58311986923218,3.31486320495605,5.94075679779053,2.89337110519409,2.36877202987671,4.91247463226318,7.90553569793701,3.21657347679138,2.27005052566528,5.16041803359985,6.18217945098877,34.6942443847656,11.2502555847168,2.22957015037537,3.76896500587463,9.34122467041016,7.63165044784546,3.37940049171448,5.87929582595825,6.59525012969971,2.03284168243408,2.06922125816345,2.89659690856934,3.48855471611023,2.19557237625122,2.54846024513245,2.11702537536621,2.08622121810913,2.54837656021118,2.04092288017273,2.38415336608887,2.09151768684387,3.54423975944519,2.20835590362549,3.04328727722168
370,2.13913369178772,2.09462904930115,2.03768873214722,2.09912037849426,6.37279462814331,3.41180205345154,5.59383058547974,2.79087066650391,2.32736229896545,5.08111095428467,8.32568454742432,3.29586362838745,2.217777967453,5.22763967514038,6.2225866317749,35.7445106506348,11.5532102584839,2.24378085136414,3.50060224533081,9.19595813751221,7.79611253738403,3.12724709510803,6.09018135070801,6.93267774581909,2.0221118927002,2.03900241851807,2.94672012329102,3.4686267375946,2.15399646759033,2.55453705787659,2.03106045722961,2.09095096588135,2.5395393371582,2.03623938560486,2.38565301895142,2.0884838104248,3.53742432594299,2.18792653083801,3.03249287605286
372,2.13915657997131,2.07630944252014,2.01928329467773,2.09111547470093,6.02347040176392,3.48570203781128,5.34320211410522,2.70282292366028,2.28445339202881,5.21647977828979,8.70455646514893,3.41130065917969,2.17901849746704,5.28936672210693,6.26199531555176,36.7114715576172,11.8318338394165,2.12649464607239,3.25719404220581,8.96482086181641,7.9975471496582,2.92126727104187,6.34112977981567,7.34251403808594,2.01753640174866,2.01281428337097,2.96332716941833,3.43510150909424,2.12094140052795,2.55218291282654,2.07520580291748,2.10591983795166,2.5320041179657,2.02851104736328,2.33469486236572,2.09270334243774,3.56253004074097,2.20715379714966,3.02884912490845
374,2.1418023109436,2.06046652793884,2.00964260101318,2.0844738483429,5.80127000808716,3.45370316505432,5.24402952194214,2.63064002990723,2.25851202011108,5.34914255142212,9.02835273742676,3.48932313919067,2.15102100372314,5.34393787384033,6.29407691955566,37.5358695983887,12.0759496688843,2,3.03475832939148,8.78003692626953,8.26876640319824,2.75213098526001,6.61729669570923,7.91246366500854,2.01242589950562,2.00743532180786,3.12816143035889,3.4065420627594,2.10388708114624,2.55125999450684,2.02576446533203,2.06084704399109,2.50639629364014,2.02954602241516,2.25950932502747,2.0872495174408,3.61570501327515,2.21322131156921,3.02124667167664
376,2.14199995994568,2.05736470222473,2.00709819793701,2.08090353012085,5.63587665557861,3.42370653152466,5.08648586273193,2.56018328666687,2.24318075180054,5.47335433959961,9.34503936767578,3.54102754592896,2.12729382514954,5.40676975250244,6.33770036697388,38.195743560791,12.2756681442261,2.12346768379211,2.81619787216187,8.47685527801514,8.30570602416992,2.61042213439941,6.91123151779175,8.49382495880127,2.00972437858582,2.00995802879333,3.18511366844177,3.3725163936615,2.09404540061951,2.5436155796051,2.02225756645203,2,2.47911930084229,2.03069734573364,2.23503971099854,2.08162951469421,3.60260343551636,2.18292188644409,3.02252197265625
378,2.15128421783447,2.0646641254425,2.0051736831665,2.08044004440308,5.3543176651001,3.43095421791077,4.95569515228271,2.4989128112793,2.23056530952454,5.56586885452271,9.63548183441162,3.63261437416077,2.11311483383179,5.4584002494812,6.37560129165649,38.7455749511719,12.4433345794678,2.2534031867981,2.62416911125183,8.16550350189209,8.29495716094971,2.47713708877563,7.15548849105835,9.09348201751709,2.00878739356995,2.01301431655884,3.23390126228333,3.30541706085205,2.08489418029785,2.53255796432495,2.10692238807678,2.05368852615356,2.48313188552856,2.02995252609253,2.23520135879517,2.08235502243042,3.51592087745667,2.17749977111816,3.03059959411621
380,2.17260718345642,2.05588316917419,2.0023295879364,2.07926154136658,5.10977935791016,3.39919996261597,4.90647888183594,2.48342156410217,2.21874451637268,5.64466857910156,9.83614349365234,3.73851346969604,2.10339283943176,5.47772932052612,6.41103553771973,39.1655731201172,12.5872993469238,2.24508714675903,2.52868056297302,7.88105964660645,8.51219844818115,2.3699197769165,7.21610307693481,9.82950019836426,2.00765085220337,2.00447511672974,3.20282959938049,3.25491809844971,2.07831931114197,2.53327631950378,2.12057971954346,2.08941698074341,2.43911480903625,2.02757120132446,2.21869206428528,2.07361626625061,3.49554491043091,2.22431230545044,3.02470421791077
382,2.17874979972839,2.06192207336426,2,2.08059549331665,5.01894283294678,3.44561290740967,4.84115552902222,2.49151134490967,2.20335841178894,5.68643283843994,10.0095462799072,3.77759027481079,2.09299850463867,5.50038576126099,6.43233728408813,39.5430946350098,12.7018585205078,2.39649820327759,2.45537567138672,7.70175552368164,8.58870601654053,2.2805655002594,7.36516523361206,10.541467666626,2.01102042198181,2,3.25637984275818,3.22195506095886,2.07102584838867,2.52957987785339,2.13674211502075,2.08769130706787,2.42300271987915,2.0276665687561,2.23863935470581,2.07486701011658,3.57585120201111,2.21057033538818,3.02130603790283
384,2.17684364318848,2.0674684047699,2.00259590148926,2.08126640319824,4.83139562606812,3.45161938667297,4.72709703445435,2.45675539970398,2.19738960266113,5.69855928421021,10.1897096633911,3.85758876800537,2.08251738548279,5.53308343887329,6.46916437149048,39.8576354980469,12.7954559326172,2.57974004745483,2.33732891082764,7.68649435043335,8.68824195861816,2.2241632938385,7.48824977874756,11.2773532867432,2.01896643638611,2.01987171173096,3.51367354393005,3.16240191459656,2.06165170669556,2.52829003334045,2.09910941123962,2.05954313278198,2.43700122833252,2.02879047393799,2.24881482124329,2.06970906257629,3.54781198501587,2.17941045761108,3.02916193008423
386,2.18432474136353,2.05912184715271,2.00691628456116,2.08165216445923,4.60785531997681,3.44962644577026,4.57843923568726,2.42609977722168,2.19770550727844,5.73686933517456,10.3375616073608,3.90544390678406,2.07157564163208,5.54865646362305,6.51276922225952,40.0724449157715,12.8680334091187,2.53210544586182,2.2281289100647,7.62861204147339,8.83050727844238,2.17584872245789,7.63838005065918,11.8463621139526,2.02538514137268,2.0198826789856,3.56765246391296,3.09709024429321,2.05899429321289,2.52211618423462,2.17225170135498,2.06635642051697,2.43897700309753,2.02767062187195,2.23274397850037,2.06980991363525,3.46166825294495,2.17873358726501,3.02983713150024
388,2.18622231483459,2.05687427520752,2.00797986984253,2.08150815963745,4.51929426193237,3.46440267562866,4.52472257614136,2.41383385658264,2.197026014328,5.78569889068604,10.4394884109497,3.92787218093872,2.06470227241516,5.55633449554443,6.53570318222046,40.1994819641113,12.9229869842529,2.73108744621277,2.16242361068726,7.54248523712158,8.97706604003906,2.12507247924805,7.90560626983643,12.2763977050781,2.02918124198914,2.02114987373352,3.59406208992004,3.01459336280823,2.05777430534363,2.51616263389587,2.25645112991333,2.11080288887024,2.54211258888245,2.02827143669128,2.29681944847107,2.08025240898132,3.45852494239807,2.18957781791687,3.02654194831848
390,2.18865013122559,2.04882311820984,2.01017260551453,2.0805459022522,4.34294366836548,3.46837091445923,4.46457290649414,2.42128777503967,2.19330358505249,5.787269115448,10.5223321914673,3.97505927085876,2.05917644500732,5.57835102081299,6.55929565429688,40.3056793212891,12.9603643417358,2.93784379959106,2.13807463645935,7.47625541687012,9.00887966156006,2.08709597587585,7.91828584671021,12.4858322143555,2.03445768356323,2.03197479248047,3.68062472343445,2.93532347679138,2.05454111099243,2.51393699645996,2.25643920898438,2.09529709815979,2.55608034133911,2.02569437026978,2.33682918548584,2.07477855682373,3.46287560462952,2.20213651657104,3.03213620185852
392,2.18794798851013,2.0313982963562,2.01420783996582,2.07923746109009,4.1340503692627,3.47125196456909,4.32384872436523,2.41187429428101,2.18185544013977,5.83208131790161,10.625467300415,4.01771688461304,2.05296158790588,5.59381771087646,6.57954454421997,40.4328384399414,12.9902076721191,2.94128513336182,2.10027289390564,7.40660762786865,9.07137680053711,2.02025413513184,8.03279590606689,12.2949371337891,2.04493856430054,2.04274773597717,3.66694116592407,2.88036894798279,2.0523316860199,2.50850772857666,2.29202032089233,2.02657580375671,2.45240879058838,2.02431964874268,2.3084716796875,2.06988573074341,3.46735596656799,2.20701456069946,3.0335681438446
394,2.19222164154053,2.03582692146301,2.01745438575745,2.07761931419373,4.03858804702759,3.48658084869385,4.24217748641968,2.37127995491028,2.1695122718811,5.88131713867188,10.7278699874878,4.06141424179077,2.04927396774292,5.59576606750488,6.59226036071777,40.4853172302246,13.0191593170166,2.96530938148499,2.10140442848206,7.32287740707397,9.02678394317627,2,8.15703296661377,12.0377216339111,2.04598045349121,2.06174159049988,3.69624900817871,2.81211590766907,2.0465202331543,2.51404976844788,2.29538416862488,2.07890057563782,2.48957991600037,2.02355861663818,2.31816267967224,2.06844735145569,3.45218873023987,2.18932461738586,3.02382898330688
396,2.19490170478821,2.04075598716736,2.0216863155365,2.077397108078,3.8939905166626,3.53181600570679,4.14633226394653,2.37761998176575,2.1607780456543,5.90324258804321,10.8157968521118,4.10320949554443,2.04272699356079,5.58854866027832,6.59041881561279,40.5297584533691,13.0424661636353,2.96750783920288,2.08496689796448,7.28783750534058,8.84994220733643,2.01857423782349,8.18320751190186,12.0060548782349,2.04556202888489,2.06273055076599,3.70716047286987,2.75417137145996,2.04191398620605,2.51685738563538,2.2606737613678,2.13285374641418,2.49062132835388,2.02163243293762,2.32191205024719,2.07032990455627,3.39436388015747,2.15273022651672,3.0204861164093
398,2.17710447311401,2.02799296379089,2.02510571479797,2.0790913105011,3.7636730670929,3.59537887573242,3.99030828475952,2.39060306549072,2.15805840492249,5.94016742706299,10.9014511108398,4.12338209152222,2.03594183921814,5.59952211380005,6.60488796234131,40.5881309509277,13.0594835281372,2.92844438552856,2.04754829406738,7.37308025360107,8.91300487518311,2.0132839679718,8.16251468658447,11.8809499740601,2.04921054840088,2.05970025062561,3.7132842540741,2.72220611572266,2.04056596755981,2.50778436660767,2.26401352882385,2.09006905555725,2.4341983795166,2.01945805549622,2.25349879264832,2.06997060775757,3.3560266494751,2.15121817588806,3.02382707595825
400,2.16096115112305,2.02277016639709,2.02646827697754,2.08131313323975,3.67059707641602,3.63680911064148,3.83001446723938,2.38881254196167,2.16198897361755,5.94098949432373,10.9704885482788,4.16815900802612,2.03345823287964,5.62228012084961,6.62728500366211,40.6187973022461,13.0682325363159,3.03062772750854,2.05516576766968,7.34106492996216,9.02908039093018,2.02288746833801,8.32760238647461,11.4897308349609,2.0491349697113,2.06294178962708,3.76786780357361,2.69648385047913,2.03858828544617,2.50227904319763,2.29849720001221,2.09821176528931,2.40972399711609,2.02071094512939,2.27581095695496,2.06729960441589,3.32840657234192,2.15948724746704,3.02627062797546
402,2.15684771537781,2.01965236663818,2.02995157241821,2.0812885761261,3.49050188064575,3.69573330879211,3.66250872612,2.36333608627319,2.15942287445068,5.93408107757568,11.016658782959,4.20175266265869,2.03058528900146,5.62494945526123,6.62643527984619,40.6508827209473,13.0813369750977,3.1892397403717,2.06271171569824,7.28119850158691,9.15976428985596,2.04490756988525,8.58574771881104,10.6008815765381,2.05371594429016,2.0796422958374,3.89293622970581,2.6791524887085,2.03940844535828,2.49953413009644,2.3833646774292,2.13627958297729,2.42252802848816,2.02190780639648,2.28802847862244,2.06171917915344,3.32298827171326,2.14867472648621,3.02239727973938
404,2.14323258399963,2.01946330070496,2.03182697296143,2.08210897445679,3.46144652366638,3.81319260597229,3.55006575584412,2.37266802787781,2.1607871055603,5.90693712234497,11.0571269989014,4.23094320297241,2.02785849571228,5.63701438903809,6.63676309585571,40.668758392334,13.0962219238281,3.31509709358215,2.10200142860413,7.26544618606567,9.18276023864746,2.06520080566406,8.49766540527344,9.20226097106934,2.05757689476013,2.08056473731995,3.93617963790894,2.64495778083801,2.03911423683167,2.49427533149719,2.42729544639587,2.13192057609558,2.42260456085205,2.02117609977722,2.2756724357605,2.05948495864868,3.25956535339355,2.15932273864746,3.02357935905457
406,2.14295172691345,2.01127552986145,2.03471302986145,2.08346056938171,3.33615827560425,3.84117794036865,3.40133094787598,2.41113924980164,2.16042923927307,5.89854192733765,11.0854206085205,4.2703800201416,2.02872633934021,5.6335186958313,6.64098644256592,40.6651077270508,13.1089096069336,3.33548927307129,2.10144019126892,7.32140398025513,9.15297603607178,2.075031042099,8.46938228607178,7.74916219711304,2.06054091453552,2.07386302947998,3.91801047325134,2.62307977676392,2.03492832183838,2.49708580970764,2.4340705871582,2.10290312767029,2.36174011230469,2.02171444892883,2.36846327781677,2.06324601173401,3.12667298316956,2.16653537750244,3.02275967597961
408,2.15010046958923,2.00815558433533,2.03962111473083,2.08344149589539,3.16424918174744,3.87035942077637,3.26100063323975,2.37778329849243,2.14083313941956,5.91916513442993,11.1225185394287,4.27087688446045,2.02979969978333,5.6252555847168,6.63503408432007,40.6767158508301,13.1220197677612,3.27676630020142,2.09513235092163,7.37284421920776,8.96971130371094,2.06441950798035,8.64329814910889,6.49259185791016,2.06530523300171,2.0817244052887,4.05812358856201,2.62008357048035,2.0318775177002,2.48822212219238,2.42889380455017,2.13841414451599,2.38984441757202,2.01863551139832,2.40485048294067,2.06289601325989,3.04259467124939,2.13512897491455,3.01821875572205
410,2.13262128829956,2.00908231735229,2.04331016540527,2.08538150787354,3.07172393798828,3.91080188751221,3.13871049880981,2.34021019935608,2.12496852874756,5.92923212051392,11.165093421936,4.28530931472778,2.02499175071716,5.64415168762207,6.63957262039185,40.7122993469238,13.1240558624268,3.3408739566803,2.11867046356201,7.30091857910156,8.7875452041626,2.05973887443542,8.82632160186768,5.49798536300659,2.06038403511047,2.07091045379639,4.14312362670898,2.60767889022827,2.03265118598938,2.48307871818542,2.41062021255493,2.18895816802979,2.48294806480408,2.01501512527466,2.38606834411621,2.06092524528503,3.02969264984131,2.1406774520874,3.02744698524475
412,2.12357783317566,2.00741171836853,2.04682970046997,2.08624339103699,3.01497149467468,3.90614533424377,3.02225756645203,2.3298225402832,2.13379764556885,5.92987871170044,11.1892375946045,4.31003952026367,2.02228164672852,5.65260362625122,6.6277642250061,40.7165603637695,13.1205415725708,3.39755749702454,2.10393476486206,7.31820249557495,8.8003568649292,2.02907633781433,8.972825050354,4.90784692764282,2.05757856369019,2.06895065307617,4.11699104309082,2.59999632835388,2.03297328948975,2.48478269577026,2.42032957077026,2.21980357170105,2.50501799583435,2.01606488227844,2.39702844619751,2.05723810195923,2.95764851570129,2.17667722702026,3.03198194503784
414,2.12059116363525,2.01090574264526,2.05102205276489,2.08506298065186,3.07363271713257,4.01309537887573,2.91174745559692,2.28587460517883,2.14456462860107,5.93558645248413,11.2201929092407,4.32013130187988,2.02098751068115,5.65209197998047,6.6142840385437,40.7268829345703,13.1208534240723,3.38643741607666,2.10111045837402,7.31745624542236,8.8303747177124,2.0626847743988,9.03549194335938,4.43171167373657,2.05982995033264,2.05193519592285,4.02465772628784,2.58732843399048,2.03119826316833,2.48114657402039,2.36626005172729,2.17007780075073,2.46796941757202,2.01574873924255,2.41522192955017,2.05171537399292,2.90592050552368,2.18423795700073,3.01972389221191
416,2.11574125289917,2.00689315795898,2.05276131629944,2.08382058143616,3.09002327919006,4.07166624069214,2.7764368057251,2.26855778694153,2.13772630691528,5.92709875106812,11.2538614273071,4.32736158370972,2.01849436759949,5.65688943862915,6.61916589736938,40.746940612793,13.1206350326538,3.36152100563049,2.14040899276733,7.25427055358887,8.94288921356201,2.1262993812561,8.92975425720215,3.97527813911438,2.05875897407532,2.05193519592285,4.04922771453857,2.57631158828735,2.02910089492798,2.47759699821472,2.32713627815247,2.1280472278595,2.46222615242004,2.01438689231873,2.4010317325592,2.04841995239258,2.85024094581604,2.17768955230713,3.01726818084717
418,2.11775922775269,2.00733947753906,2.05475258827209,2.08326005935669,3.05204772949219,4.08698606491089,2.65747404098511,2.23793125152588,2.12473821640015,5.90664148330688,11.2659740447998,4.31422567367554,2.01873326301575,5.66112899780273,6.6184287071228,40.7469444274902,13.1232471466064,3.50423359870911,2.17450428009033,7.26088953018188,8.92042541503906,2.12026691436768,9.02160358428955,3.70268845558167,2.05652594566345,2.0749671459198,4.15363216400146,2.58400726318359,2.02638912200928,2.48620629310608,2.33849167823792,2.16345620155334,2.40182113647461,2.01580810546875,2.35881853103638,2.04261589050293,2.76191186904907,2.16289114952087,3.02459740638733
420,2.11700820922852,2.0169665813446,2.05965948104858,2.08282995223999,2.97631669044495,4.16229057312012,2.58156323432922,2.20560765266418,2.12112736701965,5.92543649673462,11.2730369567871,4.30005598068237,2.01717376708984,5.65217971801758,6.60320997238159,40.7694282531738,13.1411285400391,3.58583354949951,2.17515468597412,7.36432027816772,8.86508369445801,2.14524078369141,9.09124279022217,3.4446759223938,2.05718946456909,2.06585359573364,4.28837728500366,2.59539794921875,2.02633333206177,2.4880518913269,2.3644232749939,2.18021464347839,2.42488646507263,2.01487708091736,2.34390139579773,2.04350566864014,2.71262860298157,2.15164828300476,3.03007483482361
422,2.10360789299011,2.02012276649475,2.06312656402588,2.08215117454529,2.8653450012207,4.22897911071777,2.53937649726868,2.20667481422424,2.11719489097595,5.92542695999146,11.3125438690186,4.3154764175415,2.0166928768158,5.65041351318359,6.6039867401123,40.8103179931641,13.1488828659058,3.64876222610474,2.18128418922424,7.38515949249268,8.9436206817627,2.20064282417297,8.94209671020508,3.16931939125061,2.05784940719604,2.05007934570312,4.40150117874146,2.58521604537964,2.02395582199097,2.4886417388916,2.35793423652649,2.18895816802979,2.49239778518677,2.01609492301941,2.30862164497375,2.05014181137085,2.66014194488525,2.14848494529724,3.02697157859802
424,2.0828697681427,2.01674151420593,2.06399846076965,2.08272767066956,2.81371355056763,4.28529405593872,2.50757551193237,2.19243764877319,2.10973024368286,5.92477130889893,11.3060302734375,4.32194185256958,2.01731610298157,5.65702056884766,6.61479997634888,40.8272399902344,13.136890411377,3.61215209960938,2.16943502426147,7.34986400604248,8.9121732711792,2.20493268966675,8.95601272583008,3.00035095214844,2.05564546585083,2.04600429534912,4.45248079299927,2.58533954620361,2.02173280715942,2.50078463554382,2.33898091316223,2.22227072715759,2.41912794113159,2.01791000366211,2.32461166381836,2.05424571037292,2.63493657112122,2.13594508171082,3.01405215263367
426,2.07878804206848,2.01236701011658,2.06296563148499,2.08315014839172,2.74029517173767,4.25225353240967,2.48110198974609,2.19288682937622,2.1120662689209,5.92369079589844,11.2930192947388,4.32343244552612,2.01655626296997,5.66157579421997,6.61631393432617,40.8200263977051,13.1380558013916,3.45745921134949,2.11761021614075,7.38462924957275,8.88874435424805,2.19965028762817,8.98752880096436,2.92100238800049,2.0562105178833,2.04313683509827,4.48380470275879,2.59883952140808,2.01881837844849,2.49883961677551,2.34362077713013,2.21103453636169,2.37066912651062,2.01471924781799,2.36207175254822,2.05709719657898,2.6142213344574,2.14149379730225,3.009685754776
428,2.08336544036865,2.01502275466919,2.06125497817993,2.08382511138916,2.73321032524109,4.26823472976685,2.40976858139038,2.18624949455261,2.10777401924133,5.91203546524048,11.3215484619141,4.31244945526123,2.01666378974915,5.66910219192505,6.60498809814453,40.8453025817871,13.1510782241821,3.47205233573914,2.13064432144165,7.40717697143555,8.9175968170166,2.21843552589417,9.05792713165283,2.78981018066406,2.05855941772461,2.04846787452698,4.53405380249023,2.59682440757751,2.01552152633667,2.49858522415161,2.33832478523254,2.18202972412109,2.41834688186646,2.01401853561401,2.35601496696472,2.05854463577271,2.58209085464478,2.15174961090088,3.02132201194763
430,2.06880140304565,2.02373719215393,2.06483936309814,2.08297634124756,2.81061172485352,4.34842205047607,2.37641930580139,2.18161845207214,2.0983624458313,5.90944004058838,11.3278617858887,4.33996677398682,2.01571536064148,5.66736793518066,6.60544919967651,40.8671417236328,13.1546659469604,3.58067178726196,2.15349650382996,7.45309829711914,8.95510196685791,2.23639225959778,9.17044067382812,2.655109167099,2.05786752700806,2.04434084892273,4.5477123260498,2.60137748718262,2.01458477973938,2.49531364440918,2.32543063163757,2.1639289855957,2.44049310684204,2.01729488372803,2.34837770462036,2.05476021766663,2.5286066532135,2.13034582138062,3.0225715637207
432,2.05827617645264,2.02254104614258,2.06803226470947,2.08581471443176,2.81228184700012,4.36027240753174,2.33182859420776,2.16771388053894,2.10585260391235,5.87986707687378,11.3186693191528,4.34181690216064,2.01152229309082,5.65317678451538,6.61555528640747,40.901065826416,13.1557397842407,3.61075019836426,2.13480496406555,7.50607061386108,8.9791955947876,2.22720289230347,9.19984817504883,2.52406072616577,2.05974340438843,2.05459904670715,4.50913095474243,2.59937572479248,2.01238632202148,2.48802042007446,2.31768941879272,2.1718544960022,2.47051191329956,2.01622223854065,2.25810194015503,2.04929900169373,2.51208233833313,2.13680553436279,3.02929663658142
434,2.08055353164673,2.00831842422485,2.06282615661621,2.09021806716919,2.79846096038818,4.40904998779297,2.25731205940247,2.13285875320435,2.11943411827087,5.8640923500061,11.3137006759644,4.3117241859436,2.00966739654541,5.65097999572754,6.62290382385254,40.9369621276855,13.1531600952148,3.61412763595581,2.15126037597656,7.60160541534424,8.98082637786865,2.2491762638092,9.26082801818848,2.42501091957092,2.05860948562622,2.05280208587646,4.62991523742676,2.59900522232056,2.01139616966248,2.48176527023315,2.37471699714661,2.16271471977234,2.47723531723022,2.01494359970093,2.26132082939148,2.05293917655945,2.51848840713501,2.14545440673828,3.03401160240173
436,2.09207653999329,2.00870251655579,2.06095576286316,2.08696460723877,2.73605537414551,4.46793794631958,2.23156929016113,2.1563286781311,2.11605334281921,5.90045356750488,11.3277587890625,4.29376792907715,2.00934147834778,5.6594181060791,6.62489128112793,40.940845489502,13.1585102081299,3.62136054039001,2.14088106155396,7.5605354309082,9.07037830352783,2.30621910095215,9.1756706237793,2.36293983459473,2.05643844604492,2.03461980819702,4.68127346038818,2.60095191001892,2.00886106491089,2.47079420089722,2.37128162384033,2.15513443946838,2.40704393386841,2.01646327972412,2.32942271232605,2.05699610710144,2.47871446609497,2.1282262802124,3.02037739753723
438,2.07559204101562,2.01637959480286,2.06199049949646,2.08887624740601,2.66724395751953,4.47003984451294,2.29295969009399,2.14829730987549,2.10746550559998,5.86119222640991,11.3676719665527,4.27683925628662,2.01247906684875,5.65639209747314,6.62064647674561,40.9488677978516,13.1717071533203,3.64216661453247,2.11737871170044,7.49100589752197,9.17171192169189,2.33657693862915,9.09152412414551,2.3174934387207,2.05439305305481,2.02637338638306,4.67383909225464,2.57873272895813,2.00599551200867,2.48302888870239,2.3347225189209,2.20675206184387,2.44058513641357,2.01479649543762,2.35265779495239,2.04731726646423,2.43028926849365,2.1278088092804,3.01755928993225
440,2.06876993179321,2.01152276992798,2.06193971633911,2.09028577804565,2.58029842376709,4.48405504226685,2.30813407897949,2.123450756073,2.10666370391846,5.82205104827881,11.361198425293,4.28416728973389,2.01538372039795,5.66309118270874,6.62580442428589,40.9506797790527,13.166690826416,3.66590428352356,2.16056156158447,7.57259511947632,9.17354202270508,2.38863444328308,9.24857044219971,2.28393459320068,2.05340337753296,2.03468656539917,4.63523244857788,2.57864165306091,2.00687050819397,2.50321483612061,2.37750816345215,2.20292997360229,2.4529755115509,2.01257228851318,2.35843777656555,2.03962898254395,2.43517875671387,2.15791821479797,3.016446352005
442,2.06269335746765,2.01577258110046,2.06508326530457,2.08511400222778,2.55570316314697,4.4980616569519,2.23620438575745,2.13369846343994,2.09754776954651,5.85347127914429,11.3576326370239,4.28206539154053,2.01602959632874,5.66903066635132,6.62758541107178,40.9400672912598,13.1593561172485,3.69677925109863,2.1729097366333,7.62810134887695,9.16861629486084,2.38697791099548,9.19678401947021,2.25005459785461,2.05582857131958,2.05084991455078,4.57152652740479,2.59505009651184,2.00963616371155,2.49146771430969,2.37864136695862,2.1849570274353,2.38410091400146,2.01356649398804,2.35196566581726,2.0390784740448,2.41480278968811,2.1718373298645,3.00938653945923
444,2.06717348098755,2.02790236473083,2.06680750846863,2.08265972137451,2.52549171447754,4.50800895690918,2.210125207901,2.15377402305603,2.09805369377136,5.8185601234436,11.3985414505005,4.28327608108521,2.01552677154541,5.66749238967896,6.63119602203369,40.9404563903809,13.1694316864014,3.67036509513855,2.18966770172119,7.65828943252563,9.26375961303711,2.37469410896301,9.14280414581299,2.19322991371155,2.05659532546997,2.04964208602905,4.65277194976807,2.59088063240051,2.00773692131042,2.470778465271,2.35468983650208,2.12033915519714,2.35601210594177,2.01556205749512,2.33363366127014,2.04553961753845,2.41523170471191,2.16192317008972,3.01339673995972
446,2.06908535957336,2.03274703025818,2.06667637825012,2.08176636695862,2.53022718429565,4.53947353363037,2.1741795539856,2.16892695426941,2.10328650474548,5.8092041015625,11.3713130950928,4.26566219329834,2.01232409477234,5.67125511169434,6.63927221298218,40.9495964050293,13.1688661575317,3.65325498580933,2.20819902420044,7.6368613243103,9.22848510742188,2.36441850662231,9.20982933044434,2.14473986625671,2.05728244781494,2.04957175254822,4.74480295181274,2.60530662536621,2.00695037841797,2.46801519393921,2.35435605049133,2.13936018943787,2.41604948043823,2.01592588424683,2.28228306770325,2.0518364906311,2.44720268249512,2.13644480705261,3.01720690727234
448,2.06651997566223,2.04215121269226,2.06793189048767,2.08246850967407,2.59435796737671,4.57605648040771,2.17152547836304,2.16290187835693,2.09606647491455,5.86339044570923,11.3612785339355,4.25276041030884,2.00973629951477,5.66773653030396,6.64011573791504,40.9499092102051,13.1618776321411,3.64321827888489,2.22044014930725,7.62702083587646,9.17833423614502,2.33908534049988,9.15374088287354,2.13878512382507,2.05260038375854,2.03600525856018,4.74560928344727,2.61298584938049,2.00964450836182,2.47467923164368,2.32811450958252,2.20822215080261,2.55029106140137,2.01496696472168,2.27328443527222,2.04309058189392,2.40004467964172,2.13370537757874,3.0186939239502
450,2.05596303939819,2.0380482673645,2.06889796257019,2.08267712593079,2.49471092224121,4.57326602935791,2.18823838233948,2.17941379547119,2.09871292114258,5.87558174133301,11.3776206970215,4.27949523925781,2.01285529136658,5.66652965545654,6.6338963508606,40.9488410949707,13.166467666626,3.71771287918091,2.25823307037354,7.68822288513184,9.26246166229248,2.3633246421814,9.14404201507568,2.15408158302307,2.04951763153076,2.03910994529724,4.74021625518799,2.60422444343567,2.00809359550476,2.46455216407776,2.30527234077454,2.22013592720032,2.58351063728333,2.01461315155029,2.31787419319153,2.03970837593079,2.38210344314575,2.15161037445068,3.02626872062683
452,2.05984687805176,2.02519059181213,2.06680178642273,2.08360004425049,2.55816268920898,4.54038858413696,2.15819716453552,2.17222237586975,2.10649180412292,5.86680746078491,11.3576898574829,4.28102588653564,2.01520800590515,5.6759786605835,6.63540697097778,40.9587364196777,13.1644334793091,3.71248745918274,2.25190734863281,7.68099498748779,9.18266010284424,2.33709263801575,9.22672557830811,2.14015769958496,2.04783797264099,2.03571629524231,4.86772918701172,2.58866095542908,2.0051064491272,2.46736526489258,2.32265138626099,2.21944570541382,2.46997570991516,2.01333093643188,2.36943244934082,2.04554510116577,2.39670181274414,2.1459858417511,3.0237557888031
454,2.08876013755798,2.02388596534729,2.06503033638,2.08401894569397,2.69273853302002,4.54582452774048,2.189373254776,2.16266870498657,2.09961533546448,5.90074920654297,11.356258392334,4.26372051239014,2.01210761070251,5.67516136169434,6.64412403106689,40.9562950134277,13.1729354858398,3.53561806678772,2.19729399681091,7.74901247024536,9.1173677444458,2.33269333839417,9.26867198944092,2.16147518157959,2.05075192451477,2.03661298751831,4.92523622512817,2.57988309860229,2.00211024284363,2.47385621070862,2.35637187957764,2.19662809371948,2.37779092788696,2.01265668869019,2.39432883262634,2.04592943191528,2.36857271194458,2.14925050735474,3.01175308227539
