"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
400,2.66681456565857,2.05578589439392,2.91916942596436,2.27680850028992,2.54997181892395,5.23412466049194,4.13687944412231,13.1511783599854,7.20235109329224,9.3716459274292,2.32511878013611,2.13715124130249,2.13512945175171,3.93692088127136,2.21881556510925,6.48183441162109,2.17080950737,2.00616812705994,2.14919877052307,2.46670699119568,2.34800815582275,2.0494019985199,2.08931708335876,2.19737148284912,2.52794885635376,3.91812562942505,2.51476716995239,2.3796603679657,2.27005696296692,2.17402935028076,2.0262451171875,2.54283142089844,2.22900629043579
402,2.65976810455322,2.05555605888367,2.93579959869385,2.40538740158081,2.56044173240662,5.21475267410278,3.61062264442444,13.1585578918457,6.56451988220215,9.38858127593994,2.24857592582703,2.12917113304138,2.11163544654846,4.14088201522827,2.21467971801758,6.50628805160522,2.1636745929718,2.00329923629761,2.14999604225159,2.45908999443054,2.36985206604004,2.04605078697205,2.08496594429016,2.19796991348267,2.4263277053833,3.46727585792542,2.51720380783081,2.3932740688324,2.29357099533081,2.17738699913025,2.02207183837891,2.5285325050354,2.20934677124023
404,2.65450692176819,2.05507755279541,2.96780633926392,2.4850025177002,2.54705405235291,5.2438063621521,3.23621225357056,13.2004051208496,5.97174787521362,9.41803073883057,2.2019522190094,2.12173891067505,2.16287732124329,4.53798913955688,2.20952391624451,6.54558849334717,2.15830302238464,2.0026695728302,2.1512279510498,2.39787030220032,2.38880157470703,2.04625344276428,2.08340501785278,2.18954658508301,2.33173632621765,3.42929744720459,2.28238797187805,2.34787678718567,2.29497456550598,2.17968893051147,2.02518439292908,2.48940229415894,2.20385718345642
406,2.64691400527954,2.0544753074646,2.98429203033447,2.53559827804565,2.51699829101562,5.25074243545532,3.01116991043091,13.2442960739136,5.68389511108398,9.45468616485596,2.1746768951416,2.11858367919922,2.23349595069885,4.57802772521973,2.21671986579895,6.53117847442627,2.15759253501892,2.00075960159302,2.15313935279846,2.32585978507996,2.39289164543152,2.05317234992981,2.07632827758789,2.18858790397644,2.28945589065552,3.34327054023743,2.294753074646,2.31896376609802,2.28670334815979,2.17968893051147,2.02729225158691,2.49942708015442,2.20119404792786
408,2.63037657737732,2.05413842201233,2.96845746040344,2.61753106117249,2.51464891433716,5.25292205810547,2.8523530960083,13.2896575927734,5.52029180526733,9.43765163421631,2.14351606369019,2.11291885375977,2.21493887901306,4.6546630859375,2.22208189964294,6.53050661087036,2.15351819992065,2.00011157989502,2.15357995033264,2.26584267616272,2.39563345909119,2.06026315689087,2.06480741500854,2.17306566238403,2.24814653396606,3.39628219604492,2.40716624259949,2.28189921379089,2.31493878364563,2.18255209922791,2.02664041519165,2.49951934814453,2.19918966293335
410,2.61796712875366,2.05401706695557,2.96880125999451,2.69546508789062,2.50324058532715,5.24580001831055,2.74579548835754,13.3190946578979,5.1633152961731,9.43586158752441,2.12870621681213,2.1047101020813,2.2124605178833,4.63909578323364,2.21312689781189,6.44176149368286,2.15712237358093,2.00217938423157,2.15064454078674,2.22189474105835,2.39510941505432,2.06757688522339,2.05762529373169,2.17592525482178,2.22302746772766,3.60926342010498,2.40476012229919,2.23382687568665,2.32323312759399,2.18479228019714,2.02819275856018,2.50899052619934,2.21750354766846
412,2.60163187980652,2.05353140830994,2.97530746459961,2.7732195854187,2.4807448387146,5.26997900009155,2.65767979621887,13.3256750106812,4.79917860031128,9.48060894012451,2.125403881073,2.09958624839783,2.2549409866333,4.64936494827271,2.20992088317871,6.44831132888794,2.16314601898193,2.00523829460144,2.1530966758728,2.22777438163757,2.41345858573914,2.06307625770569,2.05386209487915,2.20254182815552,2.22304201126099,3.67234492301941,2.4484646320343,2.20620965957642,2.28577542304993,2.18350911140442,2.02320146560669,2.52864336967468,2.22720241546631
414,2.59533619880676,2.05164623260498,2.94978904724121,2.75980353355408,2.46186470985413,5.30068826675415,2.58010721206665,13.2709703445435,4.6169490814209,9.46334838867188,2.10045146942139,2.09885883331299,2.25503849983215,4.74801349639893,2.20288062095642,6.42184257507324,2.16513657569885,2.00692224502563,2.1576406955719,2.28722357749939,2.42902517318726,2.06243944168091,2.05619955062866,2.20801138877869,2.21980953216553,3.74938082695007,2.48330616950989,2.19895005226135,2.27887320518494,2.18078565597534,2.01685762405396,2.4905469417572,2.21007490158081
416,2.58765244483948,2.05046725273132,2.98487091064453,2.78201675415039,2.46737217903137,5.28815078735352,2.53755402565002,13.3140468597412,4.22939443588257,9.48342132568359,2.06979370117188,2.09667134284973,2.2888355255127,4.87714147567749,2.20790576934814,6.39268636703491,2.16782474517822,2.00762057304382,2.15705490112305,2.22989583015442,2.42337846755981,2.06671857833862,2.05585217475891,2.19197392463684,2.19457459449768,3.80433440208435,2.44450521469116,2.21211767196655,2.2945454120636,2.18075156211853,2.02304577827454,2.49810695648193,2.19648575782776
418,2.56525063514709,2.0503978729248,2.98942947387695,2.87610864639282,2.49333524703979,5.28964614868164,2.48298215866089,13.3715152740479,4.09243965148926,9.51443481445312,2.05882143974304,2.09321212768555,2.33389163017273,4.97841167449951,2.22520756721497,6.53426885604858,2.16226673126221,2.0087583065033,2.15727400779724,2.18925523757935,2.42636466026306,2.06245136260986,2.05212664604187,2.18454241752625,2.16812205314636,3.86123013496399,2.44648504257202,2.24298143386841,2.26030087471008,2.18092465400696,2.02644658088684,2.53336954116821,2.20375490188599
420,2.54870939254761,2.04968309402466,2.95525813102722,2.87176728248596,2.47934484481812,5.31347846984863,2.41727876663208,13.2824220657349,4.08980131149292,9.48877429962158,2.0798077583313,2.08830666542053,2.3189640045166,4.49800539016724,2.21955919265747,6.59520101547241,2.14497756958008,2.0074417591095,2.15272617340088,2.21043586730957,2.42352104187012,2.06187224388123,2.04415225982666,2.20434832572937,2.13432097434998,3.80404663085938,2.43232297897339,2.23605632781982,2.25889730453491,2.18009519577026,2.02286267280579,2.51127052307129,2.21466469764709
422,2.53665637969971,2.04892992973328,2.92910051345825,2.90649890899658,2.45541095733643,5.32370948791504,2.35634136199951,13.2348251342773,3.8699414730072,9.48779773712158,2.10013031959534,2.07923269271851,2.25097990036011,4.40023040771484,2.22233295440674,6.50927782058716,2.14317560195923,2.00650787353516,2.14842891693115,2.19982886314392,2.4260950088501,2.06689071655273,2.04558753967285,2.19942188262939,2.08835864067078,3.64055252075195,2.39470982551575,2.17208528518677,2.27135920524597,2.18198466300964,2.02231454849243,2.51459360122681,2.20566511154175
424,2.52518224716187,2.04873251914978,2.94665336608887,3.00718474388123,2.46890926361084,5.3436131477356,2.35152578353882,13.2297296524048,3.6581563949585,9.46677494049072,2.07959914207458,2.07797455787659,2.26545858383179,4.57169151306152,2.22231793403625,6.43228912353516,2.15144968032837,2.00826811790466,2.15048694610596,2.20973420143127,2.44390487670898,2.06522512435913,2.04850196838379,2.18476963043213,2.0963306427002,3.5012264251709,2.40485167503357,2.16458868980408,2.23467564582825,2.18144273757935,2.02268719673157,2.51834154129028,2.19955778121948
426,2.50338244438171,2.04732728004456,3.05859804153442,3.02980613708496,2.4816906452179,5.31960344314575,2.38004660606384,13.2609710693359,3.60744428634644,9.47232723236084,2.05541753768921,2.07706904411316,2.2944164276123,4.49374485015869,2.20419716835022,6.53252220153809,2.16479015350342,2.00852227210999,2.15006494522095,2.18384313583374,2.44639754295349,2.06421542167664,2.04062175750732,2.19064378738403,2.10643339157104,3.61106157302856,2.37299466133118,2.17212700843811,2.22753000259399,2.18427801132202,2.02431130409241,2.49764561653137,2.20220041275024
428,2.46856713294983,2.0451967716217,3.09604358673096,2.98952507972717,2.47308588027954,5.29535722732544,2.35464215278625,13.3459920883179,3.63759160041809,9.52425479888916,2.06190991401672,2.07633972167969,2.26879549026489,4.82803583145142,2.20816206932068,6.61747169494629,2.1730101108551,2.00808525085449,2.14865803718567,2.21973991394043,2.43170619010925,2.06304717063904,2.03297758102417,2.19459509849548,2.14045214653015,3.71204972267151,2.41752123832703,2.22159290313721,2.25264477729797,2.18751811981201,2.02775931358337,2.52581858634949,2.20451974868774
430,2.46073961257935,2.04447889328003,2.94927048683167,3.06647992134094,2.43145418167114,5.31498241424561,2.31170749664307,13.3533706665039,3.43851184844971,9.5512170791626,2.10143637657166,2.07574343681335,2.31693458557129,4.71376514434814,2.22159433364868,6.56967258453369,2.16163420677185,2.00752830505371,2.15000247955322,2.27050304412842,2.44476985931396,2.06353950500488,2.03317403793335,2.18840503692627,2.15043878555298,3.40340304374695,2.44587588310242,2.23588919639587,2.24696063995361,2.18350982666016,2.02823877334595,2.52185845375061,2.19330739974976
432,2.45529556274414,2.04409122467041,2.88207960128784,3.06208944320679,2.43683218955994,5.2978663444519,2.30631995201111,13.3019723892212,3.34688544273376,9.55038547515869,2.09387350082397,2.06721234321594,2.33123779296875,4.55978345870972,2.20520734786987,6.54454708099365,2.14699554443359,2.00720453262329,2.14973330497742,2.22508502006531,2.44893598556519,2.06874847412109,2.03759908676147,2.18696975708008,2.12123227119446,3.43375706672668,2.44493174552917,2.1467113494873,2.27045130729675,2.17887163162231,2.02593994140625,2.51237821578979,2.1833221912384
434,2.41984438896179,2.04432654380798,3.03713178634644,2.87207746505737,2.51375246047974,5.29211330413818,2.23358798027039,13.3471736907959,3.42419171333313,9.51584529876709,2.0448145866394,2.05935478210449,2.34563875198364,4.81902265548706,2.19065952301025,6.55428838729858,2.13266825675964,2.00752687454224,2.14667272567749,2.19194459915161,2.43330335617065,2.06793785095215,2.03678464889526,2.20625472068787,2.16393327713013,3.48597741127014,2.39416146278381,2.15632581710815,2.30000901222229,2.17834782600403,2.02143383026123,2.53915739059448,2.19462442398071
436,2.39442491531372,2.04408049583435,3.13209009170532,2.84710597991943,2.5037899017334,5.31820964813232,2.20101380348206,13.3949785232544,3.34704685211182,9.49512195587158,2.01460099220276,2.06211853027344,2.3964512348175,4.71693325042725,2.20332288742065,6.57827186584473,2.1395366191864,2.00701451301575,2.14267826080322,2.21175527572632,2.41893243789673,2.06580090522766,2.03296327590942,2.18724679946899,2.19695162773132,3.07368135452271,2.36324858665466,2.2129955291748,2.28659915924072,2.17944860458374,2.02366709709167,2.54995775222778,2.2136378288269
438,2.38697838783264,2.04227900505066,3.06968092918396,2.99747371673584,2.47802519798279,5.32437658309937,2.22050857543945,13.3373346328735,3.39162182807922,9.50937175750732,2.01947164535522,2.06664609909058,2.30233883857727,4.8424015045166,2.21194100379944,6.54222965240479,2.15071105957031,2.00768446922302,2.14231538772583,2.19373178482056,2.43090748786926,2.06545352935791,2.03412961959839,2.16539621353149,2.17347049713135,3.3345673084259,2.49564099311829,2.2275984287262,2.28816509246826,2.18082308769226,2.02764630317688,2.5229754447937,2.22003555297852
440,2.37128567695618,2.04092669487,3.06765484809875,3.06572914123535,2.50534987449646,5.32658195495605,2.16926884651184,13.3374786376953,3.34667015075684,9.52323246002197,2.04849171638489,2.06597256660461,2.31067085266113,4.92783117294312,2.19933295249939,6.54498386383057,2.14688372612,2.00704526901245,2.14360213279724,2.17265152931213,2.4490225315094,2.06356143951416,2.04125833511353,2.18525743484497,2.1426408290863,3.50180172920227,2.54269552230835,2.22368288040161,2.26736569404602,2.18343615531921,2.02466368675232,2.45017957687378,2.21637439727783
442,2.358243227005,2.04077243804932,3.04085206985474,3.07093548774719,2.47895216941833,5.33475971221924,2.17531943321228,13.3948345184326,3.16185617446899,9.52382946014404,2.0456976890564,2.06297874450684,2.37998199462891,4.59435987472534,2.17979001998901,6.5800518989563,2.15269732475281,2.00534439086914,2.1449728012085,2.1675066947937,2.43642687797546,2.06424427032471,2.04314637184143,2.20328450202942,2.13643717765808,3.1562557220459,2.44700264930725,2.19509029388428,2.285728931427,2.18108248710632,2.01955032348633,2.46416449546814,2.20247864723206
444,2.34911847114563,2.04103541374207,2.99478983879089,3.03264594078064,2.45536136627197,5.33600997924805,2.17507910728455,13.4046421051025,3.11997294425964,9.51180362701416,2.06122469902039,2.0647292137146,2.41506695747375,4.55098915100098,2.18536305427551,6.59362268447876,2.15488052368164,2.00644731521606,2.14533448219299,2.19528532028198,2.44265866279602,2.06225037574768,2.0341579914093,2.2066924571991,2.15639615058899,3.34226369857788,2.39370465278625,2.16885256767273,2.3091037273407,2.18032145500183,2.0172393321991,2.51891374588013,2.19264054298401
446,2.32631254196167,2.04285264015198,2.98225378990173,2.9802873134613,2.454922914505,5.33670282363892,2.14764404296875,13.382152557373,2.97225117683411,9.50091743469238,2.08391833305359,2.05840396881104,2.40238332748413,4.64559602737427,2.18948864936829,6.60648775100708,2.14236974716187,2.00667786598206,2.14312529563904,2.25308084487915,2.43834972381592,2.06386971473694,2.02696013450623,2.20235347747803,2.13294386863708,3.46813917160034,2.47121524810791,2.16088223457336,2.25965142250061,2.1815459728241,2.02043867111206,2.55417633056641,2.20795583724976
448,2.30804133415222,2.04499650001526,2.93447303771973,3.10241937637329,2.42898654937744,5.35213756561279,2.16203284263611,13.3730802536011,3.00051426887512,9.48808670043945,2.07030749320984,2.05033159255981,2.29652380943298,4.55027914047241,2.18708658218384,6.59768676757812,2.14486074447632,2.00553750991821,2.14153170585632,2.19921064376831,2.40904808044434,2.0671443939209,2.02850222587585,2.2045533657074,2.13184237480164,3.23386693000793,2.49085927009583,2.18792819976807,2.27867603302002,2.18372821807861,2.0267014503479,2.57842636108398,2.20847535133362
450,2.29983568191528,2.04485082626343,2.9391040802002,3.14818406105042,2.41758990287781,5.37795543670654,2.13386011123657,13.3582420349121,3.11248993873596,9.48044681549072,2.0593729019165,2.05172753334045,2.28362560272217,4.57354831695557,2.20201635360718,6.60638666152954,2.15327119827271,2.00601482391357,2.14080810546875,2.14261794090271,2.42167949676514,2.06154370307922,2.03309392929077,2.22077393531799,2.11781167984009,3.12352800369263,2.3627917766571,2.22903347015381,2.34741997718811,2.18609857559204,2.02994823455811,2.55713033676147,2.19743895530701
452,2.28285789489746,2.04380297660828,2.98451495170593,3.0363507270813,2.42529439926147,5.33017206192017,2.10986471176147,13.3598232269287,3.04670429229736,9.51274394989014,2.0843198299408,2.04167604446411,2.26754665374756,4.64166307449341,2.18861436843872,6.57968235015869,2.15691018104553,2.00706315040588,2.13672256469727,2.14495635032654,2.42987465858459,2.06046223640442,2.03760528564453,2.23549246788025,2.06422519683838,2.96168828010559,2.30940246582031,2.21069645881653,2.31898736953735,2.18723797798157,2.02135157585144,2.55457329750061,2.20085859298706
454,2.26474118232727,2.04366040229797,2.98611283302307,3.04126358032227,2.43104243278503,5.28314113616943,2.12242197990417,13.368800163269,3.13633871078491,9.53826904296875,2.09774875640869,2.04247903823853,2.26147794723511,4.43218469619751,2.15428733825684,6.47021245956421,2.15685176849365,2.00901389122009,2.14274096488953,2.11582493782043,2.41300582885742,2.06072974205017,2.03760528564453,2.21712732315063,2.09885263442993,2.98938083648682,2.35057902336121,2.21494626998901,2.28206324577332,2.18936777114868,2.0171172618866,2.55431485176086,2.19711565971375
456,2.25432443618774,2.04382014274597,2.95491433143616,3.0912880897522,2.42231178283691,5.31757593154907,2.12213182449341,13.3131370544434,3.11555862426758,9.54410171508789,2.0740327835083,2.05309009552002,2.37697696685791,4.51417350769043,2.14064407348633,6.45106601715088,2.14524841308594,2.00909185409546,2.14983224868774,2.15751791000366,2.41140341758728,2.05932807922363,2.03599238395691,2.20558428764343,2.08172011375427,3.23674416542053,2.38840532302856,2.21522498130798,2.27829313278198,2.1837146282196,2.02605581283569,2.54200983047485,2.18065094947815
458,2.25065898895264,2.04471826553345,2.9050714969635,3.05773162841797,2.39423179626465,5.36444664001465,2.12064814567566,13.302435874939,2.95965385437012,9.52694892883301,2.08628940582275,2.05091786384583,2.41436457633972,4.44982814788818,2.13447332382202,6.56984043121338,2.15597009658813,2.00664567947388,2.14303636550903,2.17691111564636,2.41132211685181,2.06212425231934,2.03441905975342,2.19782590866089,2.08019828796387,3.10374760627747,2.39842534065247,2.17254495620728,2.25816655158997,2.17993187904358,2.02519202232361,2.53303742408752,2.19086527824402
460,2.24523496627808,2.04524707794189,2.92224454879761,3.05608320236206,2.3915810585022,5.37235403060913,2.11378526687622,13.3958730697632,3.02570867538452,9.51851272583008,2.09788250923157,2.0462121963501,2.32569622993469,4.18665599822998,2.14174962043762,6.67024183273315,2.15502142906189,2.0076916217804,2.13740587234497,2.18105363845825,2.43130421638489,2.06159806251526,2.02837491035461,2.17676210403442,2.10192561149597,3.35218977928162,2.34540152549744,2.18837404251099,2.25265622138977,2.17971682548523,2.02167057991028,2.54137301445007,2.22778725624084
462,2.21499085426331,2.0443799495697,3.05982804298401,2.96156692504883,2.42443633079529,5.34012413024902,2.06936693191528,13.4854774475098,3.16605520248413,9.54075622558594,2.09973430633545,2.02889966964722,2.28110837936401,4.27470779418945,2.14717173576355,6.67598533630371,2.13352584838867,2.00898742675781,2.13977551460266,2.17373728752136,2.44271969795227,2.06705403327942,2.02798199653625,2.18278026580811,2.13404536247253,3.66472053527832,2.40576529502869,2.19561982154846,2.2538743019104,2.18397259712219,2.02346563339233,2.56010270118713,2.23148131370544
464,2.1942822933197,2.0451021194458,3.04911303520203,2.91372919082642,2.45211935043335,5.38815212249756,2.0966694355011,13.3629379272461,2.99270820617676,9.53955364227295,2.11876702308655,2.02871131896973,2.18004894256592,4.56420803070068,2.13589024543762,6.60450553894043,2.13998484611511,2.0083281993866,2.1400146484375,2.22506833076477,2.43671679496765,2.07512235641479,2.02497315406799,2.17452883720398,2.14103174209595,3.24062824249268,2.38892316818237,2.15452837944031,2.27142572402954,2.18746328353882,2.01898550987244,2.56649994850159,2.20767784118652
466,2.21150684356689,2.04775285720825,2.83610796928406,3.09990572929382,2.41685366630554,5.44656324386597,2.17266702651978,13.2848663330078,2.82915902137756,9.50617980957031,2.126549243927,2.05768322944641,2.22785663604736,4.08893585205078,2.15094065666199,6.60662174224854,2.17108464241028,2.00794839859009,2.13978552818298,2.20724534988403,2.42208647727966,2.06672549247742,2.02269387245178,2.18715810775757,2.10628843307495,3.64076828956604,2.48300170898438,2.11381316184998,2.287109375,2.18217277526855,2.02183842658997,2.54484391212463,2.19342589378357
468,2.21165728569031,2.04811644554138,2.83077144622803,3.27966809272766,2.40072751045227,5.44535493850708,2.17948865890503,13.4212684631348,2.92945265769958,9.51224708557129,2.11856365203857,2.05558824539185,2.29865074157715,4.04747724533081,2.12787008285522,6.66671466827393,2.16237497329712,2.00720310211182,2.14008975028992,2.15563035011292,2.43364429473877,2.06176829338074,2.02877426147461,2.21161341667175,2.14861249923706,3.97631621360779,2.55898928642273,2.17453765869141,2.28032326698303,2.18258237838745,2.02605438232422,2.50799345970154,2.19019436836243
470,2.16676568984985,2.04786276817322,3.06939744949341,3.18745303153992,2.48315525054932,5.42657470703125,2.14366555213928,13.4095773696899,3.10113096237183,9.55444526672363,2.11944675445557,2.03549528121948,2.19528889656067,4.72539949417114,2.12103605270386,6.58760976791382,2.13192081451416,2.00977635383606,2.13703155517578,2.15770149230957,2.44296383857727,2.06939721107483,2.02292823791504,2.18932485580444,2.14736604690552,3.35003185272217,2.37342095375061,2.24384546279907,2.22650909423828,2.18916702270508,2.01929688453674,2.46397995948792,2.20825052261353
472,2.14218139648438,2.0506157875061,3.11227583885193,2.94356441497803,2.50236344337463,5.41113996505737,2.13764786720276,13.4254055023193,3.28777503967285,9.55151557922363,2.11411046981812,2.0283031463623,2.07592606544495,4.84141826629639,2.13254857063293,6.48818302154541,2.13075351715088,2.00996327400208,2.13608288764954,2.16272950172424,2.41965484619141,2.06082153320312,2.01880025863647,2.21087098121643,2.12755179405212,3.15683126449585,2.52795481681824,2.22553610801697,2.2266366481781,2.18655705451965,2.02022051811218,2.40933203697205,2.20448708534241
474,2.15757179260254,2.05115437507629,2.92127370834351,3.03091597557068,2.438636302948,5.37972116470337,2.19629764556885,13.5815505981445,3.08315014839172,9.52641582489014,2.09173798561096,2.02320265769958,2.12691426277161,4.36019229888916,2.12734746932983,6.59691429138184,2.1344530582428,2.00839924812317,2.13769388198853,2.20415496826172,2.40917015075684,2.0561625957489,2.02524352073669,2.21259427070618,2.22710037231445,3.0781409740448,2.68239712715149,2.28835082054138,2.29018354415894,2.17894077301025,2.02134084701538,2.44842553138733,2.20276498794556
476,2.15090894699097,2.05201625823975,3.054358959198,3.11279964447021,2.46243286132812,5.30857849121094,2.18648409843445,13.5263338088989,2.94097328186035,9.57760143280029,2.08977365493774,2.01948142051697,2.22598338127136,4.29065752029419,2.13567924499512,6.59738445281982,2.13090944290161,2.00884914398193,2.14052152633667,2.18990659713745,2.39940810203552,2.0648455619812,2.03166651725769,2.17882347106934,2.20625734329224,2.95816373825073,2.64478397369385,2.16297507286072,2.27532339096069,2.18672299385071,2.02386236190796,2.55779504776001,2.22089862823486
478,2.12862777709961,2.05340528488159,3.18729948997498,2.7512674331665,2.46890926361084,5.32525539398193,2.14921879768372,13.4615345001221,2.90684223175049,9.58416557312012,2.10788059234619,2.02205014228821,2.13717842102051,4.2170262336731,2.14095067977905,6.57363653182983,2.12702345848083,2.00720858573914,2.14257192611694,2.14988422393799,2.38793158531189,2.06179904937744,2.03027367591858,2.18561768531799,2.12939262390137,3.09619522094727,2.46317481994629,2.01764059066772,2.22717022895813,2.1844527721405,2.03053903579712,2.53921294212341,2.20492482185364
480,2.12608194351196,2.05436563491821,2.97867822647095,2.72188925743103,2.40182590484619,5.32514572143555,2.14829874038696,13.4431667327881,3.04944968223572,9.57380390167236,2.09227323532104,2.03203105926514,2.18422484397888,3.7272789478302,2.15011644363403,6.63890218734741,2.14829802513123,2.00653409957886,2.13923478126526,2.09945511817932,2.40437316894531,2.05582356452942,2.01459527015686,2.22682523727417,2.07642960548401,3.0854058265686,2.35645699501038,2.16249871253967,2.23803997039795,2.17535305023193,2.02637791633606,2.47670030593872,2.20129632949829
482,2.08274912834167,2.05903816223145,3.37204265594482,2.65304613113403,2.40255427360535,5.28161191940308,2.22310280799866,13.0807723999023,2.8035876750946,9.63153648376465,2.0435996055603,2.05776715278625,2.35787343978882,2.45386004447937,2.15801596641541,6.64132070541382,2.13173675537109,2.00396227836609,2.13875150680542,2.05235004425049,2.40157532691956,2.05588316917419,2.00808119773865,2.22775077819824,2.10634636878967,3.23048615455627,2.47377347946167,2.29639077186584,2.30425477027893,2.16904520988464,2.02419066429138,2.50085783004761,2.21624350547791
484,2.08243870735168,2.06248641014099,3.03600406646729,2.54495048522949,2.23428869247437,5.44389343261719,2.27585959434509,12.9118347167969,2.49791526794434,9.45375537872314,2.16103410720825,2.05523037910461,2.38007974624634,2,2.15515184402466,6.74602127075195,2.13346743583679,2.00125360488892,2.13570737838745,2.08078002929688,2.36917543411255,2.06003665924072,2.02270340919495,2.20445919036865,2.20625734329224,3.28069257736206,2.47447395324707,2.34368276596069,2.29647088050842,2.16029477119446,2.02679467201233,2.48563599586487,2.20588612556458
486,2.16963148117065,2.05965304374695,2,3.17052793502808,2,5.69352960586548,2.12519860267639,13.4907321929932,2.2009642124176,9.41702651977539,2.36007976531982,2.02091956138611,2.32169580459595,3.75202298164368,2.1190812587738,6.57370328903198,2.20613050460815,2.00492835044861,2.13403630256653,2.1530077457428,2.37453722953796,2.06105661392212,2.03296661376953,2.20721888542175,2.16503477096558,3.51985597610474,2.39330863952637,2.32505297660828,2.25175142288208,2.17774486541748,2.03056788444519,2.50754117965698,2.21445608139038
488,2.19164967536926,2.05649280548096,2.00897240638733,3.50845956802368,2.08850765228271,5.71328163146973,2.05800318717957,13.9087419509888,2.04850482940674,9.52282619476318,2.3537802696228,2.01138210296631,2.18959093093872,5.20362138748169,2.09457349777222,6.3996057510376,2.2221417427063,2.00765800476074,2.13031220436096,2.15295767784119,2.3906786441803,2.06011486053467,2.0312294960022,2.21291017532349,2.08938789367676,3.78872585296631,2.34010219573975,2.24463963508606,2.25921058654785,2.19349431991577,2.02785396575928,2.52705550193787,2.21964287757874
490,2.11536955833435,2.05929923057556,3.01163125038147,3.09873080253601,2.43439126014709,5.42102432250977,2.18211603164673,13.5572566986084,2.67772245407104,9.56975269317627,2.14883613586426,2.02750849723816,2,4.86561584472656,2.10605597496033,6.4812970161438,2.14152073860168,2.00737714767456,2.12623524665833,2.18663263320923,2.41091513633728,2.05218458175659,2.0195894241333,2.22673106193542,2.03932356834412,3.39944696426392,2.41432332992554,2.18633961677551,2.28274774551392,2.1851487159729,2.02186131477356,2.55337333679199,2.19327878952026
492,2.10426568984985,2.06337833404541,3.04501867294312,3.17170310020447,2.40436220169067,5.33802080154419,2.14010143280029,13.4112224578857,2.89672136306763,9.53087329864502,2.16441655158997,2.03046703338623,2.20836281776428,3.70865273475647,2.12716150283813,6.45781755447388,2.13945436477661,2.00762462615967,2.12957119941711,2.21721744537354,2.43002724647522,2.05040502548218,2.01993846893311,2.23788094520569,2.01639342308044,3.01347708702087,2.53398489952087,2.17738008499146,2.31021738052368,2.17809319496155,2.03454875946045,2.6236400604248,2.20010590553284
494,2.10349154472351,2.06440401077271,2.97555470466614,3.26899409294128,2.42211723327637,5.35938596725464,2.13936376571655,13.5386810302734,2.76121997833252,9.50015830993652,2.1178035736084,2.0408763885498,2.35572695732117,4.14252090454102,2.11144280433655,6.37908220291138,2.13668608665466,2.00493693351746,2.12921690940857,2.23388814926147,2.40496325492859,2.05080199241638,2.02371406555176,2.20822763442993,2.08122730255127,3.09698629379272,2.47276854515076,2.17216873168945,2.32996129989624,2.1814181804657,2.03418564796448,2.64982843399048,2.20651602745056
496,2.0862398147583,2.06204676628113,3.20708346366882,2.97220826148987,2.51687622070312,5.37672185897827,2.1490695476532,13.5232353210449,2.59008002281189,9.58440113067627,2.13669180870056,2.04328393936157,2.22508573532104,4.55535888671875,2.10382986068726,6.39426469802856,2.1213550567627,2.00519108772278,2.13015580177307,2.24776887893677,2.40234851837158,2.04955196380615,2.02692246437073,2.19288277626038,2.08663392066956,3.44332361221313,2.41867852210999,2.27679944038391,2.27927923202515,2.18078327178955,2.02384567260742,2.59978699684143,2.1808717250824
498,2.07287740707397,2.06125593185425,3.18875288963318,2.91495323181152,2.47012233734131,5.40749883651733,2.13715052604675,13.482346534729,2.6695396900177,9.61808204650879,2.21594309806824,2.03906869888306,2.29728484153748,3.85465908050537,2.10806107521057,6.40927982330322,2.13979005813599,2.00557780265808,2.13571357727051,2.17542433738708,2.4230580329895,2.05817198753357,2.03095769882202,2.21671724319458,2.13366866111755,3.87540006637573,2.67782878875732,2.27054309844971,2.31737494468689,2.17909455299377,2.01548552513123,2.5274064540863,2.18602609634399
500,2.08470129966736,2.06444191932678,3.02695918083191,3.11296272277832,2.45309209823608,5.4590916633606,2.12162613868713,13.5439033508301,2.60886812210083,9.62842559814453,2.19338321685791,2.02329683303833,2.26042413711548,3.89797496795654,2.10972929000854,6.30474710464478,2.15424609184265,2.00550222396851,2.14294743537903,2.18252348899841,2.43265748023987,2.06106328964233,2.02722907066345,2.21230626106262,2.14288711547852,3.55236768722534,2.65864133834839,2.15175557136536,2.32418417930603,2.18748641014099,2.01882076263428,2.56172752380371,2.24104928970337
502,2.08985924720764,2.0668089389801,3.08431529998779,3.13609004020691,2.43014979362488,5.4244589805603,2.10121965408325,13.5120067596436,2.78996753692627,9.67102241516113,2.16906237602234,2.02221322059631,2.27494215965271,4.06806993484497,2.1321816444397,6.4880485534668,2.14470243453979,2.00551748275757,2.13551712036133,2.24195599555969,2.43002223968506,2.06470584869385,2.03365182876587,2.22386050224304,2.10365033149719,2.94982004165649,2.53486824035645,2.15394306182861,2.34987902641296,2.18952655792236,2.03179669380188,2.55869030952454,2.24600291252136
