"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
416,19.0978736877441,31.8140316009521,3.5854823589325,3.02629542350769,6.37677812576294,7.45324039459229,31.1354999542236,14.9949054718018,16.3478336334229,11.9587926864624,7.41164541244507,18.8059463500977,23.3720436096191,32.9678840637207,29.750301361084,20.0078678131104,3.55237126350403,28.0966167449951,9.29687690734863,11.2004585266113,10.713134765625,24.5765399932861,4.31851387023926,27.5697326660156,2.68565392494202,2.18654823303223,10.932183265686,2.16282200813293,2.21214389801025,4.07672882080078,3.51821541786194,2.18154454231262,2.71896696090698,3.27991890907288,2.10384249687195,4.07498598098755,4.64512729644775,8.1761646270752,2.08283567428589,2.42405223846436,2.00534749031067,2.3158917427063,4.07790613174438,3.07863664627075,2.08607792854309,2.10741996765137,2.17027235031128,4.81743860244751,2.49884462356567
418,19.1489295959473,31.7376003265381,3.57459950447083,2.99985933303833,6.50997495651245,7.43739461898804,30.9205684661865,15.5393905639648,15.8087215423584,11.608603477478,8.07397079467773,18.2931022644043,22.5281944274902,32.2129859924316,29.0849456787109,19.2786750793457,3.30024790763855,27.3837490081787,9.15541172027588,10.8172464370728,10.1987361907959,23.5830726623535,4.47767877578735,27.0112800598145,2.65918660163879,2.13541221618652,11.2758750915527,2.15007400512695,2.15400052070618,3.66482472419739,3.49559497833252,2.21601390838623,2.78273010253906,3.2154495716095,2.08799195289612,4.08421802520752,4.64524126052856,8.17762756347656,2.06664395332336,2.34616422653198,2.01368117332458,2.43270611763,3.88718414306641,2.95228409767151,2.08484673500061,2.11698842048645,2.18476676940918,4.86223077774048,2.34017300605774
420,19.2333335876465,31.6613788604736,3.59177875518799,3.0114209651947,6.56018018722534,7.2158465385437,30.6886749267578,15.9176988601685,15.469126701355,11.1935710906982,8.70010662078857,17.8156757354736,21.7572212219238,31.2596244812012,28.4403972625732,18.6918144226074,3.04641699790955,26.6817016601562,9.01192283630371,10.4834308624268,9.71068382263184,22.6191024780273,4.64815902709961,26.4958114624023,2.63607573509216,2.09898471832275,11.5417156219482,2.1386034488678,2.11119532585144,3.34231901168823,3.47876882553101,2.23891806602478,2.80604386329651,3.29395031929016,2.06595039367676,4.09324789047241,4.74440002441406,8.17715740203857,2.06344223022461,2.43870377540588,2.02803802490234,2.51069760322571,3.65685319900513,2.94645094871521,2.08589291572571,2.11282634735107,2.18108558654785,4.87987613677979,2.3175151348114
422,19.3297843933105,31.5891304016113,3.60082483291626,3.06673383712769,6.48950576782227,7.12543725967407,30.5306015014648,16.1931648254395,15.3174171447754,10.8184270858765,9.19450187683105,17.4451351165771,21.1402130126953,30.1836643218994,27.7950439453125,18.2445449829102,2.80346298217773,25.9666881561279,8.87996387481689,10.2153015136719,9.28106594085693,21.7122936248779,4.82513093948364,25.9890308380127,2.61053705215454,2.06629967689514,11.8297882080078,2.12779688835144,2.08203172683716,3.0909366607666,3.46709942817688,2.22545957565308,2.80678248405457,3.29407525062561,2.05570960044861,4.09096527099609,4.8445291519165,8.18465042114258,2.07665514945984,2.44141840934753,2.04377865791321,2.57018828392029,3.5689640045166,2.99641370773315,2.08680748939514,2.11889219284058,2.20248794555664,4.9050407409668,2.32468223571777
424,19.4357757568359,31.5227451324463,3.59774875640869,3.10777950286865,6.47982835769653,7.10138988494873,30.3903923034668,16.4510917663574,15.3244543075562,10.4395809173584,9.58199405670166,17.144567489624,20.6153755187988,28.9189872741699,27.0672817230225,17.8743591308594,2.57804536819458,25.1473903656006,8.74647331237793,9.93664646148682,8.84423160552979,20.7433032989502,5.01438903808594,25.428560256958,2.58380198478699,2.03249096870422,12.0768966674805,2.11680054664612,2.06103181838989,2.88374018669128,3.45439887046814,2.22673988342285,2.84520602226257,3.22010588645935,2.05758905410767,4.07320833206177,4.92506551742554,8.23778057098389,2.06024074554443,2.3606162071228,2.04640913009644,2.67236566543579,3.58252835273743,3.17952585220337,2.0841920375824,2.1274778842926,2.20753288269043,4.88887739181519,2.28548264503479
426,19.5596523284912,31.4448356628418,3.60210847854614,3.11367630958557,6.46883106231689,7.04364061355591,30.1542415618896,16.722240447998,15.4233837127686,9.98096942901611,9.95205783843994,16.9501838684082,20.0994148254395,27.3553447723389,26.1489582061768,17.5087966918945,2.37177205085754,24.1232624053955,8.59426879882812,9.62019824981689,8.33840656280518,19.5857639312744,5.25376510620117,24.7239723205566,2.55301260948181,2.01398730278015,12.3508272171021,2.10494303703308,2.04395413398743,2.69916844367981,3.43479037284851,2.22356605529785,2.88366317749023,3.34157586097717,2.06562089920044,4.0806827545166,5.06286716461182,8.32020568847656,2.07627654075623,2.3606960773468,2.04410910606384,2.6863431930542,3.49703693389893,3.0765061378479,2.08282089233398,2.09900212287903,2.17842864990234,4.92729377746582,2.26175451278687
428,19.6939811706543,31.3711109161377,3.62142896652222,3.19588899612427,6.32856702804565,7.03069972991943,29.9281921386719,16.8740043640137,15.5046329498291,9.57773685455322,10.2807579040527,16.7760391235352,19.6328372955322,25.6148834228516,25.0710830688477,17.1540107727051,2.20264172554016,22.90895652771,8.40836811065674,9.30957794189453,7.82644414901733,18.3007106781006,5.53039884567261,23.8832244873047,2.51727628707886,2.00028300285339,12.6550045013428,2.0927050113678,2.03122925758362,2.55137753486633,3.41403150558472,2.21757388114929,2.88427877426147,3.46601462364197,2.05941534042358,4.08604955673218,5.23731517791748,8.38346481323242,2.06845355033875,2.26520228385925,2.05684542655945,2.80416250228882,3.46531009674072,2.99235582351685,2.08039855957031,2.07008481025696,2.18447232246399,4.91309547424316,2.20438861846924
430,19.8028030395508,31.3240642547607,3.64409685134888,3.26157093048096,6.37167549133301,6.89580488204956,29.7559719085693,17.0123729705811,15.7579479217529,9.26233577728271,10.4468774795532,16.7293090820312,19.2419872283936,23.984504699707,23.9961528778076,16.854663848877,2.09792041778564,21.7242965698242,8.19931221008301,8.9767370223999,7.39248847961426,17.1125774383545,5.8048882484436,23.0143623352051,2.48688101768494,2,12.8586397171021,2.08259344100952,2.02426695823669,2.44972467422485,3.3915650844574,2.22752523422241,2.8903226852417,3.33088827133179,2.03161406517029,4.08732891082764,5.39371109008789,8.44100856781006,2.05134296417236,2.42385268211365,2.06027722358704,2.86478400230408,3.47871041297913,3.11972260475159,2.07622885704041,2.08397126197815,2.20798110961914,4.91836404800415,2.15849947929382
432,19.8781223297119,31.2886734008789,3.6637659072876,3.19968771934509,6.39877223968506,6.67722034454346,29.6595802307129,17.1499195098877,16.1907138824463,8.96925926208496,10.5339622497559,16.8656387329102,18.9261531829834,22.293586730957,22.7840442657471,16.5387153625488,2.04761910438538,20.4745006561279,7.93496608734131,8.63604831695557,6.96032476425171,15.8932943344116,6.12926912307739,21.9981956481934,2.45667719841003,2.0180459022522,13.0335330963135,2.07215547561646,2.0195415019989,2.3525857925415,3.36016798019409,2.19512152671814,2.91623306274414,3.22098088264465,2.01607823371887,4.11662769317627,5.5115213394165,8.52136135101318,2.08029675483704,2.4451310634613,2.07078528404236,2.78550481796265,3.44882273674011,3.17328667640686,2.07506442070007,2.12585401535034,2.20588755607605,5.00212574005127,2.15242171287537
434,19.898983001709,31.274715423584,3.70362973213196,3.09918832778931,6.358567237854,6.48038005828857,29.5666675567627,17.1981582641602,16.3514385223389,8.72289657592773,10.6452226638794,16.9937553405762,18.6110687255859,20.4298095703125,21.3398170471191,16.1479682922363,2.05327272415161,19.0446281433105,7.6162486076355,8.253981590271,6.49111413955688,14.5592498779297,6.522629737854,20.7580490112305,2.42411327362061,2.05169653892517,13.196967124939,2.06181311607361,2.01671242713928,2.2834780216217,3.31292104721069,2.16296529769897,2.90190672874451,3.23007464408875,2.02356266975403,4.08549737930298,5.58187675476074,8.60727500915527,2.08319759368896,2.31825876235962,2.07257127761841,2.77306652069092,3.30651211738586,2.93260335922241,2.08086681365967,2.15004324913025,2.2009003162384,4.93613433837891,2.17958068847656
436,19.8154754638672,31.3150806427002,3.71177387237549,3.1415479183197,6.5879807472229,6.49615240097046,29.3434352874756,17.4568271636963,16.3896503448486,8.59369468688965,10.7249507904053,17.0281181335449,18.293794631958,18.6517124176025,19.8976020812988,15.7618236541748,2.11876082420349,17.6332550048828,7.29634189605713,7.86124277114868,6.06369543075562,13.2992258071899,6.93619012832642,19.4421539306641,2.39216136932373,2.09237670898438,13.1549882888794,2.05308413505554,2.01584339141846,2.23931217193604,3.26185941696167,2.15329360961914,2.87797737121582,3.27401256561279,2.03622078895569,4.05469703674316,5.72321510314941,8.6740026473999,2.06784105300903,2.24588012695312,2.06953477859497,2.87737965583801,3.28539371490479,2.86306142807007,2.07773971557617,2.13981509208679,2.20020890235901,4.90189743041992,2.18863987922668
438,19.5690765380859,31.4259643554688,3.70300436019897,3.15148639678955,6.56745290756226,6.41602802276611,29.159854888916,17.8528289794922,16.5846881866455,8.49569416046143,10.7242984771729,17.142936706543,17.9804248809814,16.8610572814941,18.3498039245605,15.3593492507935,2.2288646697998,16.1606292724609,6.94520473480225,7.48381280899048,5.64501619338989,12.044903755188,7.38828039169312,17.9385032653809,2.35824298858643,2.13558983802795,12.9967441558838,2.04443264007568,2.01549625396729,2.18979692459106,3.20754909515381,2.17428278923035,2.82542896270752,3.30591917037964,2.05151438713074,4.04862308502197,5.89141750335693,8.77424430847168,2.05607581138611,2.18447995185852,2.08072900772095,2.89817309379578,3.16564655303955,2.97013878822327,2.07547903060913,2.12235140800476,2.19718050956726,4.96735334396362,2.14346766471863
440,19.1362228393555,31.6282348632812,3.68674349784851,3.11115860939026,6.36264324188232,6.25102615356445,29.0723075866699,18.0880832672119,16.8213996887207,8.42702388763428,10.7097682952881,17.3651752471924,17.7165260314941,15.1993103027344,16.8120822906494,14.9535417556763,2.37071108818054,14.7352933883667,6.58300447463989,7.07005262374878,5.26001930236816,10.8723335266113,7.83489608764648,16.3487491607666,2.32573437690735,2.1685745716095,12.6980628967285,2.03669285774231,2.01505970954895,2.13205170631409,3.15278744697571,2.2381112575531,2.7644305229187,3.24307489395142,2.07626867294312,4.02870464324951,6.01977968215942,8.89879131317139,2.05196094512939,2.41594815254211,2.07981634140015,2.83130097389221,3.06567120552063,2.72382521629333,2.0803587436676,2.12457251548767,2.18743658065796,4.92654371261597,2.12495732307434
442,18.5083618164062,31.9262962341309,3.70867562294006,3.17677402496338,6.40971088409424,6.18551540374756,28.9276905059814,18.3051929473877,16.9993381500244,8.41025066375732,10.7002067565918,17.5613555908203,17.5026206970215,13.7215204238892,15.3041067123413,14.5691566467285,2.52954983711243,13.3785972595215,6.21562957763672,6.66352128982544,4.91603183746338,9.80271148681641,8.26800155639648,14.7774314880371,2.29647254943848,2.2079119682312,12.2119369506836,2.030348777771,2.01455211639404,2.1167516708374,3.10069012641907,2.31107330322266,2.73453545570374,3.26057505607605,2.0615758895874,4.00013303756714,6.09598159790039,8.97959995269775,2.08057522773743,2.5794689655304,2.07278347015381,2.73776149749756,3.18183851242065,2.77084612846375,2.080561876297,2.12129378318787,2.17936968803406,4.87776899337769,2.14566564559937
444,17.7072887420654,32.2940101623535,3.76807570457458,3.17742562294006,6.45921230316162,6.03728342056274,28.8193130493164,18.4980087280273,17.2062129974365,8.34923553466797,10.6672039031982,17.7484531402588,17.3078556060791,12.4763689041138,13.9345369338989,14.2348871231079,2.69263029098511,12.1734504699707,5.88710355758667,6.34203433990479,4.61584043502808,8.90758895874023,8.66441059112549,13.3468904495239,2.27231955528259,2.24605679512024,11.6376123428345,2.02559924125671,2.01515555381775,2.11859965324402,3.04730081558228,2.33828091621399,2.71757888793945,3.42217040061951,2.04803609848022,3.97409343719482,6.26994466781616,9.05507469177246,2.10379934310913,2.46221780776978,2.0800929069519,2.65361380577087,3.11152052879333,2.76374483108521,2.08256769180298,2.10541033744812,2.17178964614868,4.91423845291138,2.17024421691895
446,16.6525630950928,32.7779922485352,3.82633590698242,3.11798286437988,6.53220367431641,5.81143617630005,28.6936683654785,18.7427940368652,17.5794811248779,8.29389953613281,10.6216382980347,17.9365329742432,17.0978221893311,11.3072929382324,12.555549621582,13.8962507247925,2.87658095359802,10.9938516616821,5.54842233657837,6.02989721298218,4.32116270065308,8.00593376159668,9.06228637695312,11.9222650527954,2.24653315544128,2.29122281074524,10.8777961730957,2.02088141441345,2.01646041870117,2.10968518257141,2.98277187347412,2.34462809562683,2.70674467086792,3.52192139625549,2.06648802757263,3.99391102790833,6.42497158050537,9.15622234344482,2.10068130493164,2.36816143989563,2.08001399040222,2.68744254112244,3.12465810775757,2.83911991119385,2.08309745788574,2.12153649330139,2.16202616691589,4.91059494018555,2.16473984718323
448,15.3956127166748,33.3630828857422,3.84526371955872,3.06851172447205,6.59745311737061,5.62862253189087,28.4585666656494,19.0002727508545,17.8156394958496,8.27000617980957,10.5779552459717,18.1293754577637,16.9170341491699,10.2586479187012,11.23375415802,13.5719947814941,3.06148338317871,9.856032371521,5.2139630317688,5.71855688095093,4.00711870193481,7.15801954269409,9.43136501312256,10.6267023086548,2.22350430488586,2.32936453819275,9.93109226226807,2.0169723033905,2.01686906814575,2.09967756271362,2.91577911376953,2.31789398193359,2.66364288330078,3.48801469802856,2.06390619277954,4.01157379150391,6.44670295715332,9.22233295440674,2.04551315307617,2.40325284004211,2.07839679718018,2.62537598609924,3.07283115386963,2.9345817565918,2.07906436920166,2.11803984642029,2.16544508934021,4.87017869949341,2.12732720375061
450,14.0433254241943,33.986946105957,3.83713030815125,3.09365582466125,6.51311254501343,5.51379871368408,28.3102359771729,19.1224098205566,18.0618305206299,8.20437526702881,10.5506553649902,18.3284072875977,16.7721710205078,9.36181831359863,10.0563402175903,13.3248205184937,3.23039507865906,8.86739063262939,4.91252374649048,5.42701530456543,3.7294237613678,6.46789312362671,9.74738883972168,9.52039337158203,2.20274329185486,2.3584349155426,8.97508811950684,2.01449656486511,2.01768326759338,2.0894250869751,2.85882091522217,2.32505893707275,2.66978740692139,3.54454660415649,2.04609847068787,4.00387048721313,6.5237603187561,9.31325149536133,2.01956057548523,2.37686443328857,2.09658813476562,2.66099500656128,2.96668100357056,2.74477410316467,2.07607889175415,2.10366201400757,2.15684056282043,4.84001350402832,2.11003994941711
452,12.572078704834,34.6589965820312,3.86097121238708,3.09845948219299,6.44800996780396,5.330735206604,28.2759170532227,19.2040824890137,18.4578094482422,8.12112903594971,10.5064344406128,18.459846496582,16.67506980896,8.54633808135986,8.94776344299316,13.1298036575317,3.37474584579468,7.9824538230896,4.63590717315674,5.1640100479126,3.50284433364868,5.843430519104,10.0462331771851,8.52067279815674,2.17994809150696,2.40630316734314,8.17078495025635,2.01237273216248,2.01893901824951,2.08500814437866,2.79926896095276,2.38004422187805,2.7233989238739,3.72348594665527,2.04897594451904,4.00166177749634,6.66609621047974,9.46425533294678,2.06219506263733,2.20923161506653,2.07933473587036,2.85649180412292,3.0715172290802,2.80376553535461,2.07601881027222,2.11911010742188,2.15532326698303,4.88839530944824,2.1159553527832
454,11.0433130264282,35.3714714050293,3.89570617675781,3.02743291854858,6.29193925857544,5.15059185028076,28.2400398254395,19.3797721862793,18.5726757049561,8.06862163543701,10.5058240890503,18.5470275878906,16.6518955230713,7.80231428146362,7.96528005599976,12.9798202514648,3.52592730522156,7.17099761962891,4.38295793533325,4.95356607437134,3.28049278259277,5.27493810653687,10.3108987808228,7.65390920639038,2.15751123428345,2.43512392044067,7.29862928390503,2.01022934913635,2.01852202415466,2.10204863548279,2.73774862289429,2.41119980812073,2.69896602630615,3.74570488929749,2.07170057296753,3.99484014511108,6.73354291915894,9.56412220001221,2.07765197753906,2.31781959533691,2.06445670127869,2.74781274795532,3.04911804199219,2.71712970733643,2.07659196853638,2.13333225250244,2.17655277252197,4.90464782714844,2.09949946403503
456,9.55909252166748,36.0600509643555,3.954829454422,3.00351452827454,6.28419733047485,4.94437599182129,28.1175441741943,19.4692764282227,18.5659008026123,7.97268199920654,10.5020055770874,18.7224464416504,16.6036586761475,7.13633441925049,7.11790657043457,12.8850193023682,3.6655604839325,6.44415473937988,4.15372085571289,4.81259393692017,3.10774493217468,4.78077220916748,10.5355710983276,6.89011478424072,2.13800811767578,2.46072101593018,6.49476289749146,2.00865626335144,2.01861906051636,2.1082935333252,2.67071080207825,2.40819835662842,2.64571261405945,3.56851553916931,2.05859684944153,3.98540616035461,6.68021297454834,9.63258075714111,2.0834538936615,2.57591581344604,2.09749388694763,2.70911550521851,3.03890371322632,2.56090116500854,2.07609724998474,2.09857296943665,2.16104030609131,4.87303590774536,2.11580228805542
458,8.28007793426514,36.6645126342773,3.95143795013428,2.97196555137634,6.32572269439697,4.85336494445801,27.8946723937988,19.4335956573486,18.7990036010742,7.83416271209717,10.4629898071289,18.832145690918,16.5242462158203,6.58132886886597,6.45667314529419,12.8580341339111,3.77034783363342,5.87014675140381,3.93795108795166,4.6409797668457,2.96528387069702,4.35036611557007,10.7152194976807,6.27797508239746,2.1252965927124,2.49423289299011,6.0450553894043,2.0073676109314,2.02056384086609,2.0871479511261,2.60676145553589,2.39881730079651,2.63063645362854,3.53039026260376,2.02150392532349,3.98538589477539,6.8408579826355,9.71995639801025,2.12329864501953,2.52896761894226,2.10165166854858,2.84848213195801,3.16085147857666,2.59321212768555,2.07337832450867,2.08848166465759,2.14048933982849,4.87453603744507,2.11363315582275
460,7.13965368270874,37.1980361938477,3.8971004486084,3.04957342147827,6.14044380187988,4.96959733963013,27.7681884765625,19.4212913513184,19.0390872955322,7.64699554443359,10.5168037414551,18.8742141723633,16.5001029968262,6.08273315429688,5.89163732528687,12.8858051300049,3.87756252288818,5.39140605926514,3.76140069961548,4.47994613647461,2.83260655403137,4.01695346832275,10.8711585998535,5.76687240600586,2.11486530303955,2.50801491737366,5.66613388061523,2.00584197044373,2.02089142799377,2.09234285354614,2.55366325378418,2.40947866439819,2.57637548446655,3.60764098167419,2.03877878189087,3.99501538276672,6.92156600952148,9.81754875183105,2.13730788230896,2.39774370193481,2.087082862854,2.90473771095276,3.0385754108429,2.63135623931885,2.07513928413391,2.11882376670837,2.17591905593872,4.85410499572754,2.09784626960754
462,6.07176685333252,37.6918449401855,3.87785172462463,3.16107130050659,6.04475450515747,4.97517251968384,27.6303482055664,19.3987941741943,19.1023082733154,7.40402936935425,10.5580959320068,18.9753150939941,16.4912910461426,5.59509468078613,5.33340930938721,12.942174911499,3.96419167518616,4.93782615661621,3.61627626419067,4.41650342941284,2.74675679206848,3.72796845436096,11.0264005661011,5.28255414962769,2.10111570358276,2.51998805999756,5.25097990036011,2.00450754165649,2.02009654045105,2.08088970184326,2.48103070259094,2.42933821678162,2.55101346969604,3.69611048698425,2.05967712402344,3.994793176651,6.91788673400879,9.93472290039062,2.11805367469788,2.3844096660614,2.0851674079895,2.92766714096069,2.91002607345581,2.6906521320343,2.08263444900513,2.13432765007019,2.18531107902527,4.85615873336792,2.08812761306763
464,5.15403890609741,38.1333351135254,3.97450423240662,3.08912825584412,6.20088386535645,4.73117589950562,27.4772205352783,19.3336429595947,19.0088157653809,7.19569301605225,10.5547428131104,19.104679107666,16.4851703643799,5.15074443817139,4.83777666091919,13.0352468490601,4.04175853729248,4.51806449890137,3.47050523757935,4.3186182975769,2.64634943008423,3.45369124412537,11.1615743637085,4.85948896408081,2.09027242660522,2.53738760948181,4.77961778640747,2.0037784576416,2.01852130889893,2.0550422668457,2.41583585739136,2.40876841545105,2.60769200325012,3.76501750946045,2.02777719497681,3.97550082206726,7.07958745956421,10.0134248733521,2.07894921302795,2.45271635055542,2.10413146018982,2.95920300483704,2.85852766036987,2.61826944351196,2.08332419395447,2.0973846912384,2.18946599960327,4.94445705413818,2.07047724723816
466,4.48272371292114,38.4464340209961,4.09051561355591,2.98636507987976,6.51842069625854,4.59661865234375,27.4650802612305,19.1506900787354,19.1593627929688,6.96364307403564,10.5687761306763,19.16575050354,16.4996013641357,4.79499006271362,4.47894287109375,13.1712398529053,4.11094236373901,4.18914079666138,3.33252692222595,4.24623584747314,2.57537913322449,3.2635669708252,11.2618427276611,4.53742933273315,2.08265542984009,2.53193354606628,4.46937847137451,2.00302577018738,2.01695036888123,2.04419612884521,2.37555742263794,2.38622999191284,2.63424038887024,3.82870554924011,2.0178804397583,3.93975114822388,7.07958745956421,10.047758102417,2.05339193344116,2.4999840259552,2.11516046524048,2.88947248458862,2.79661774635315,2.55511879920959,2.07765316963196,2.07233071327209,2.20790433883667,5.01653861999512,2.09611654281616
468,3.93053579330444,38.6927146911621,4.05869674682617,3.01769328117371,6.44800996780396,4.66070604324341,27.3676109313965,19.0541343688965,19.4413204193115,6.67477369308472,10.6307344436646,19.2051696777344,16.5347785949707,4.46328067779541,4.16224670410156,13.317253112793,4.1763916015625,3.94043564796448,3.1920108795166,4.16701173782349,2.52373266220093,3.06820011138916,11.3484125137329,4.26831436157227,2.07296109199524,2.56346750259399,4.38461399078369,2.00307154655457,2.01802158355713,2.04232454299927,2.33826518058777,2.38525104522705,2.59961104393005,3.88754987716675,2.02468657493591,3.93902373313904,7.09729719161987,10.1040344238281,2.07203364372253,2.38097643852234,2.0920672416687,2.732013463974,2.98559880256653,2.58758187294006,2.08062195777893,2.13027763366699,2.23318004608154,4.94760036468506,2.13157963752747
470,3.42984366416931,38.9268264770508,4.00353479385376,3.10201525688171,6.01029682159424,4.58513021469116,27.0698375701904,18.7684364318848,19.4844455718994,6.34859275817871,10.6633129119873,19.3266124725342,16.5655765533447,4.12157821655273,3.85504817962646,13.4825506210327,4.23337554931641,3.68172550201416,3.0883355140686,4.1161847114563,2.45798897743225,2.8704822063446,11.4252147674561,3.95363092422485,2.06460213661194,2.60017514228821,4.21537923812866,2.00291705131531,2.01717829704285,2.0597710609436,2.30042791366577,2.39262056350708,2.61196732521057,3.96830081939697,2.05765199661255,3.96260547637939,7.13305950164795,10.197829246521,2.08599281311035,2.27139019966125,2.07895731925964,2.66903614997864,2.94070196151733,2.73295545578003,2.08879494667053,2.12706112861633,2.22153449058533,4.89216375350952,2.1442608833313
472,3.02736616134644,39.1087341308594,4.02672243118286,3.08737254142761,6.02712965011597,4.37740325927734,26.7177562713623,18.4957828521729,19.5023307800293,6.01372575759888,10.632080078125,19.4588413238525,16.5720176696777,3.80230355262756,3.59463620185852,13.6786231994629,4.29058980941772,3.40409398078918,2.97307276725769,4.12757778167725,2.41831827163696,2.72338056564331,11.5166568756104,3.65194725990295,2.05585479736328,2.57238912582397,4.02787017822266,2.00259852409363,2.01468253135681,2.06190729141235,2.25549530982971,2.52476334571838,2.64817476272583,4.20699071884155,2.05897450447083,3.9593665599823,7.15099763870239,10.260311126709,2.15142846107483,2.59004831314087,2.0981011390686,2.77454280853271,2.8022997379303,3.05317330360413,2.09765791893005,2.11166286468506,2.19883871078491,4.89294958114624,2.1115403175354
474,2.75568175315857,39.2470703125,4.06232595443726,3.0270574092865,6.31035614013672,4.33523559570312,26.6171398162842,18.5328502655029,19.5496139526367,5.69339179992676,10.6733713150024,19.4688282012939,16.5577926635742,3.54753756523132,3.4037880897522,13.8665437698364,4.36953210830688,3.21608948707581,2.86331796646118,4.1685676574707,2.39027643203735,2.58350396156311,11.6002893447876,3.45964694023132,2.05037188529968,2.58437061309814,3.95638656616211,2.00349426269531,2.01307606697083,2.04740238189697,2.22824358940125,2.5506477355957,2.66892552375793,4.24245977401733,2.00610375404358,3.95638346672058,7.17580890655518,10.2856483459473,2.12970185279846,2.58641529083252,2.10528492927551,2.7500741481781,2.88798809051514,2.90855717658997,2.08992457389832,2.14706301689148,2.22117590904236,4.91941785812378,2.08200192451477
476,2.5649356842041,39.3714408874512,4.04701137542725,3.17778992652893,6.22413873672485,4.43522596359253,26.5756282806396,18.3242149353027,19.750904083252,5.37011384963989,10.7735691070557,19.4925308227539,16.5678977966309,3.32944369316101,3.23539137840271,14.0877494812012,4.42878580093384,3.07373428344727,2.80681586265564,4.1708197593689,2.36628198623657,2.47713112831116,11.6465520858765,3.26534032821655,2.04549646377563,2.61567425727844,3.80601525306702,2.00315809249878,2.01134037971497,2.04214358329773,2.19948053359985,2.47035932540894,2.64605951309204,4.08927059173584,2.00155019760132,3.95251822471619,7.07009077072144,10.3431453704834,2.07414412498474,2.5133581161499,2.09747576713562,2.65069246292114,2.85067796707153,2.51119208335876,2.07733345031738,2.14665865898132,2.17907524108887,4.9463677406311,2.10050272941589
478,2.41659426689148,39.4489250183105,4.05407667160034,3.16939759254456,6.0185375213623,4.18241119384766,26.5677757263184,18.2424640655518,20.0392608642578,5.07318878173828,10.8703308105469,19.5731258392334,16.5942249298096,3.12867426872253,3.08063983917236,14.2942905426025,4.46979761123657,2.92051434516907,2.72165989875793,4.11490774154663,2.36358022689819,2.41543173789978,11.6859245300293,3.11307311058044,2.03865003585815,2.61581587791443,3.62894105911255,2.00353598594666,2.01086235046387,2.02541828155518,2.17325830459595,2.50160098075867,2.58837389945984,4.19961547851562,2.02566027641296,3.97354125976562,7.13916254043579,10.4022789001465,2.13046479225159,2.59883117675781,2.11100602149963,2.56139349937439,2.82036352157593,2.51570653915405,2.07535409927368,2.11354184150696,2.15908122062683,4.96787118911743,2.11856412887573
480,2.30271244049072,39.495418548584,4.11451148986816,3.04636001586914,5.97322940826416,3.95299887657166,26.5243453979492,18.0310363769531,20.2190914154053,4.75277137756348,10.8677539825439,19.591402053833,16.6402893066406,2.9514787197113,2.93831157684326,14.5061454772949,4.51961612701416,2.79325246810913,2.62279343605042,4.1143970489502,2.3469443321228,2.35067653656006,11.7160377502441,3.0015172958374,2.03764533996582,2.62179398536682,3.59353709220886,2.0033495426178,2.01008653640747,2,2.14687323570251,2.53349900245667,2.57072329521179,4.34621095657349,2.03695726394653,3.97692823410034,7.19925117492676,10.4402952194214,2.14053726196289,2.71432566642761,2.12462639808655,2.54528021812439,2.98490905761719,2.66270327568054,2.08141160011292,2.08418273925781,2.19074654579163,4.88475179672241,2.08251810073853
482,2.20958232879639,39.5554313659668,4.27771234512329,2.98956751823425,5.79654312133789,2.79327487945557,26.5734996795654,17.8316402435303,20.3931331634521,4.42086982727051,10.7739105224609,19.5011653900146,16.6675662994385,2.77382612228394,2.77935743331909,14.7574529647827,4.59480142593384,2.63083815574646,2.49603199958801,4.17306423187256,2.33888816833496,2.29975318908691,11.750714302063,2.85747885704041,2.0360062122345,2.6489086151123,3.46774244308472,2.00173497200012,2.00693798065186,2.00169038772583,2.10968041419983,2.53857707977295,2.59055638313293,4.29280376434326,2.04969787597656,3.95181798934937,7.24950075149536,10.5089139938354,2.1214611530304,2.9453547000885,2.11741733551025,2.87012386322021,3.08202719688416,2.60680603981018,2.06612324714661,2.11536478996277,2.1797730922699,4.823082447052,2.12207126617432
484,2.14874315261841,39.5983772277832,4.48527479171753,2.45483684539795,5.78246688842773,2.00000023841858,26.3269481658936,18.4795341491699,20.3928718566895,4.15264368057251,10.7971229553223,19.5244102478027,16.600040435791,2.63236784934998,2.6951014995575,14.965274810791,4.64429235458374,2.4981050491333,2.41852784156799,4.14820432662964,2.36462473869324,2.2763249874115,11.7957897186279,2.75010466575623,2.03110909461975,2.66732358932495,3.25628924369812,2,2.00393724441528,2.02628016471863,2.08516097068787,2.58073830604553,2.59984612464905,4.25680351257324,2.08267307281494,3.95492911338806,7.37207365036011,10.553671836853,2.09747409820557,2.62837362289429,2.11358284950256,2.92191910743713,2.68025350570679,2.51961231231689,2.0555477142334,2.11123991012573,2.18997812271118,4.98692750930786,2.16158628463745
