"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
394,2.03496980667114,11.0979862213135,5.89663171768188,3.29492402076721,3.72961783409119,29.5887355804443,2.4027783870697,8.79698371887207,2.24879884719849,2.37248468399048,2.50423693656921,2.15874624252319,3.18616604804993,2.02754497528076,2.01631355285645,5.59123611450195,2.37518358230591,2.17741751670837,2.35579204559326,2.02267527580261,2.17124223709106,2.0059871673584,2.3197500705719,2.44981694221497,7.46121644973755,2.43427419662476,2.07075333595276,2.51852965354919,11.2030849456787,2.29983305931091,2.10413718223572,3.04688239097595,2.00791478157043,2.00339007377625,3.38434147834778,2.34129738807678,2.07223749160767,4.69702816009521,2.01729249954224,2.21656227111816,2.2347617149353,2.22942566871643,2.1895706653595,2.05224871635437,2.04228043556213,2.21359634399414,3.84241580963135
396,2.03897595405579,11.1491641998291,5.91346120834351,3.29538559913635,3.44158124923706,29.6625289916992,2.41388940811157,8.75748348236084,2.2454526424408,2.37638306617737,2.49973225593567,2.16552925109863,3.17909550666809,2.02575874328613,2.01563692092896,5.61121988296509,2.34497809410095,2.19590616226196,2.35679388046265,2.02206516265869,2.16149210929871,2.00504517555237,2.31044459342957,2.41403317451477,7.45576190948486,2.41492009162903,2,2.53840684890747,11.2249746322632,2.30948662757874,2.10591840744019,3.0464916229248,2.00726890563965,2.00296902656555,3.38557004928589,2.38814520835876,2.08903646469116,4.70357751846313,2.030193567276,2.18374681472778,2.23255562782288,2.24142074584961,2.15689373016357,2.05300402641296,2.03875994682312,2.22511172294617,3.84251976013184
398,2.0291965007782,11.1030387878418,5.91375827789307,3.28832197189331,3.24937033653259,29.7325191497803,2.41262078285217,8.74548816680908,2.25660920143127,2.38121771812439,2.50183844566345,2.1269690990448,3.15858054161072,2.02096915245056,2.01556539535522,5.62674570083618,2.31369924545288,2.19600677490234,2.35615229606628,2.0175633430481,2.18746304512024,2.00649285316467,2.32357120513916,2.3897066116333,7.44856595993042,2.40072441101074,2.0242555141449,2.61640238761902,11.2395858764648,2.31763505935669,2.0795259475708,3.04977869987488,2.00500202178955,2.00273966789246,3.37732815742493,2.52871704101562,2.10919213294983,4.66748428344727,2.03968024253845,2.14882349967957,2.23306131362915,2.25558996200562,2.16807818412781,2.05112981796265,2.03924465179443,2.21713352203369,3.86386275291443
400,2.00867819786072,11.0292882919312,5.84134817123413,3.27870893478394,3.11340856552124,29.7850475311279,2.40794110298157,8.74552440643311,2.25974225997925,2.37788343429565,2.50399541854858,2.10645627975464,3.14275193214417,2.02174544334412,2.01619791984558,5.63294839859009,2.28843879699707,2.18834948539734,2.3634181022644,2.01552128791809,2.19594812393188,2.00647807121277,2.3366367816925,2.37184715270996,7.44953346252441,2.40040326118469,2.09350943565369,2.69089937210083,11.2581605911255,2.32579708099365,2.08545923233032,3.048171043396,2.00480961799622,2.00268721580505,3.35576057434082,2.55987501144409,2.11194467544556,4.72589588165283,2.05907940864563,2.13819575309753,2.23402714729309,2.27227926254272,2.19885730743408,2.04889440536499,2.03820514678955,2.20983672142029,3.86088991165161
402,2.00764775276184,11.06227684021,5.80086183547974,3.28710389137268,3.0179557800293,29.8167133331299,2.41116714477539,8.74748992919922,2.26670694351196,2.37565732002258,2.50270247459412,2.08340358734131,3.13923597335815,2.02692937850952,2.01708936691284,5.64334964752197,2.27331304550171,2.20396661758423,2.36739683151245,2.01887798309326,2.16374039649963,2.00662398338318,2.3284637928009,2.34731316566467,7.45695829391479,2.40145945549011,2.21939659118652,2.70497059822083,11.3068428039551,2.33454370498657,2.09705877304077,3.05170869827271,2.00567674636841,2.00265431404114,3.37107610702515,2.42152094841003,2.11184549331665,4.7469334602356,2.06658935546875,2.14133524894714,2.21830701828003,2.27525639533997,2.24427914619446,2.04835677146912,2.03837156295776,2.21804213523865,3.85942220687866
404,2.00842046737671,11.1647291183472,5.76761388778687,3.28680062294006,2.95993566513062,29.8020057678223,2.40781784057617,8.72795867919922,2.25812435150146,2.37971973419189,2.50033497810364,2.08459162712097,3.12783145904541,2.0272524356842,2.01708936691284,5.65127611160278,2.25620722770691,2.2247474193573,2.37283706665039,2.01681113243103,2.15220928192139,2.0073356628418,2.32396912574768,2.34482455253601,7.41770458221436,2.37048578262329,2.29403758049011,2.65160369873047,11.3667364120483,2.34793901443481,2.10282254219055,3.05661773681641,2.00581979751587,2.0027322769165,3.37850856781006,2.4000096321106,2.12231278419495,4.66025829315186,2.02902173995972,2.11966896057129,2.20437908172607,2.26669573783875,2.27175688743591,2.04634380340576,2.03886008262634,2.21652317047119,3.8861997127533
406,2.00268268585205,11.1490335464478,5.7756519317627,3.28103446960449,2.89621591567993,29.8102531433105,2.41747093200684,8.66288280487061,2.25643277168274,2.39445948600769,2.50213074684143,2.0843620300293,3.13306879997253,2.02939009666443,2.01477932929993,5.64958190917969,2.24210357666016,2.20571708679199,2.37341356277466,2.01491451263428,2.15321326255798,2.00665545463562,2.33295345306396,2.3871922492981,7.46434831619263,2.3422486782074,2.32620716094971,2.60214781761169,11.4213733673096,2.35494136810303,2.10169005393982,3.05381083488464,2.00608825683594,2.00274467468262,3.36692309379578,2.55338835716248,2.10785126686096,4.64928197860718,2.00973510742188,2.14570617675781,2.20071721076965,2.27068567276001,2.24193239212036,2.04542469978333,2.03639030456543,2.21446967124939,3.88135552406311
408,2.01048898696899,11.0971059799194,5.77446460723877,3.28655028343201,2.84904885292053,29.8633804321289,2.42865991592407,8.58877849578857,2.25872731208801,2.3915741443634,2.50672149658203,2.06262850761414,3.14039659500122,2.03424477577209,2.0150146484375,5.65195322036743,2.23597955703735,2.19544005393982,2.37098073959351,2.01447820663452,2.1541965007782,2.0066123008728,2.32828521728516,2.40743637084961,7.50743770599365,2.35359048843384,2.49451017379761,2.54541945457458,11.4425077438354,2.34989452362061,2.07898306846619,3.05585694313049,2.0063374042511,2.00238180160522,3.37517714500427,2.67541480064392,2.10293626785278,4.63812303543091,2.03056049346924,2.15998387336731,2.17656636238098,2.23736882209778,2.2082896232605,2.0464825630188,2.03456807136536,2.20219254493713,3.88648653030396
410,2.01370668411255,11.0642318725586,5.78754901885986,3.29505062103271,2.81397318840027,29.8718910217285,2.41559386253357,8.60173892974854,2.23496532440186,2.38628816604614,2.50937867164612,2.07540822029114,3.13895440101624,2.0307719707489,2.01488876342773,5.66240262985229,2.23661851882935,2.22429394721985,2.3725574016571,2.013911485672,2.17451524734497,2.00688242912292,2.32161235809326,2.40315937995911,7.47446537017822,2.3628876209259,2.62665915489197,2.55148506164551,11.4577379226685,2.3390736579895,2.05831575393677,3.05840611457825,2.00530910491943,2.0022873878479,3.38430118560791,2.69556784629822,2.12423920631409,4.60424327850342,2.03174996376038,2.10731053352356,2.15448641777039,2.22858572006226,2.21087241172791,2.04695224761963,2.03553104400635,2.19325637817383,3.88784217834473
412,2.01614356040955,11.0431089401245,5.8025975227356,3.30435276031494,2.76591372489929,29.8407764434814,2.41714596748352,8.56121921539307,2.24649691581726,2.39166378974915,2.50897693634033,2.10269594192505,3.1410813331604,2.02738857269287,2.01431274414062,5.66930294036865,2.23447036743164,2.21943259239197,2.3684024810791,2.01439666748047,2.17188167572021,2.0062997341156,2.32535696029663,2.37897539138794,7.44006729125977,2.35787153244019,2.67714166641235,2.60557007789612,11.5192785263062,2.3230140209198,2.05275988578796,3.05668497085571,2.0051805973053,2.00171089172363,3.38676261901855,2.80176591873169,2.11352157592773,4.62420129776001,2.02824664115906,2.03479027748108,2.15441536903381,2.25776410102844,2.19901442527771,2.04459357261658,2.03765892982483,2.20833992958069,3.88656973838806
414,2.01664686203003,11.0791940689087,5.76615285873413,3.28795027732849,2.75254392623901,29.8563289642334,2.42127060890198,8.46427059173584,2.2457320690155,2.38898634910583,2.50804877281189,2.08601689338684,3.130939245224,2.02929472923279,2.01604890823364,5.6683554649353,2.2257969379425,2.23043990135193,2.36776447296143,2.01293778419495,2.17147612571716,2.00556707382202,2.32191324234009,2.33952379226685,7.36228132247925,2.3826367855072,2.74639558792114,2.60404229164124,11.5622510910034,2.31132078170776,2.05689072608948,3.05658602714539,2.00478744506836,2.00106239318848,3.39058542251587,2.88013219833374,2.11813449859619,4.6336407661438,2.02977347373962,2.01956939697266,2.14046669006348,2.23699831962585,2.20971584320068,2.04578256607056,2.03840661048889,2.21149396896362,3.90358853340149
416,2.00739431381226,11.0840997695923,5.78453493118286,3.28565907478333,2.72916007041931,29.875846862793,2.4094831943512,8.44930744171143,2.23042035102844,2.38818359375,2.50430965423584,2.10920882225037,3.11690497398376,2.03052401542664,2.01645469665527,5.66771221160889,2.22034502029419,2.26950788497925,2.3677990436554,2.01230597496033,2.18712615966797,2.00571155548096,2.32338762283325,2.36229538917542,7.39521837234497,2.41119527816772,2.78943634033203,2.55310440063477,11.5500411987305,2.30753803253174,2.06073760986328,3.06146001815796,2.00443315505981,2.00115346908569,3.39740538597107,2.80129456520081,2.13968753814697,4.56216764450073,2.02566623687744,2.0456178188324,2.1270740032196,2.23565173149109,2.21863174438477,2.04797863960266,2.0334620475769,2.1847882270813,3.88150119781494
418,2.01707482337952,11.088565826416,5.7996973991394,3.29406976699829,2.71070337295532,29.8778648376465,2.40891575813293,8.3842134475708,2.24887251853943,2.38500308990479,2.5026593208313,2.09379935264587,3.11646795272827,2.03470015525818,2.01504397392273,5.66432809829712,2.22066211700439,2.28543972969055,2.3620080947876,2.01254487037659,2.19461417198181,2.00548577308655,2.32304573059082,2.41280198097229,7.47902202606201,2.37687945365906,2.76237630844116,2.50977516174316,11.5575561523438,2.30489683151245,2.07025051116943,3.06436705589294,2.00439214706421,2.00142049789429,3.38981199264526,2.81110763549805,2.13359236717224,4.52989768981934,2.02319264411926,2.03822922706604,2.11419177055359,2.29670190811157,2.20572948455811,2.04893612861633,2.03210210800171,2.19066381454468,3.87300205230713
420,2.02364873886108,11.0719413757324,5.75496339797974,3.30995273590088,2.70194101333618,29.8703670501709,2.42186880111694,8.30699634552002,2.23581099510193,2.38854503631592,2.50247192382812,2.04044437408447,3.11504030227661,2.03201365470886,2.01508617401123,5.65868711471558,2.22058606147766,2.23977255821228,2.36295461654663,2.01042580604553,2.18208599090576,2.00568079948425,2.32073473930359,2.46623778343201,7.5231146812439,2.35614800453186,2.80515313148499,2.52383136749268,11.5894832611084,2.30387210845947,2.08272790908813,3.06531739234924,2.00526905059814,2.00161814689636,3.37562823295593,2.84257078170776,2.15066480636597,4.58311414718628,2.02972602844238,2.04990005493164,2.09944677352905,2.28942584991455,2.22231483459473,2.05142450332642,2.0318489074707,2.21212649345398,3.86998772621155
422,2.01965832710266,11.0605812072754,5.81661796569824,3.3235604763031,2.6733238697052,29.8509063720703,2.42452120780945,8.2434139251709,2.21621894836426,2.3970959186554,2.49858975410461,2.05737733840942,3.11602354049683,2.02871155738831,2.01353526115417,5.65942668914795,2.22132253646851,2.22842478752136,2.35657548904419,2.01049423217773,2.1868097782135,2.00584197044373,2.31825542449951,2.50917553901672,7.56152391433716,2.38555884361267,2.85242867469788,2.49521517753601,11.5833711624146,2.30253052711487,2.09019660949707,3.06663656234741,2.00621604919434,2.00139451026917,3.36588358879089,2.79885530471802,2.15559411048889,4.64311695098877,2.02771997451782,2.02090072631836,2.09516477584839,2.27724528312683,2.24738955497742,2.05274224281311,2.03025960922241,2.20470499992371,3.86569237709045
424,2.02572512626648,11.0379428863525,5.90610837936401,3.30927515029907,2.6613655090332,29.8562335968018,2.42339038848877,8.22926998138428,2.23030996322632,2.40192556381226,2.49586868286133,2.06013822555542,3.11887669563293,2.02836203575134,2.0119309425354,5.66556358337402,2.22367858886719,2.2699863910675,2.34968519210815,2.01014232635498,2.19347953796387,2.00665187835693,2.32822418212891,2.49088859558105,7.49804210662842,2.39892673492432,2.80329275131226,2.46785163879395,11.5580883026123,2.30285906791687,2.08816504478455,3.06715703010559,2.00657773017883,2.00115251541138,3.3625602722168,2.897540807724,2.14773297309875,4.66214227676392,2.01017308235168,2.03726410865784,2.09105920791626,2.28191494941711,2.27480006217957,2.04867196083069,2.03342199325562,2.19706511497498,3.86987113952637
426,2.03525519371033,10.9486103057861,6.05113315582275,3.28635764122009,2.67281794548035,29.8459930419922,2.41140151023865,8.29061412811279,2.23320031166077,2.40510058403015,2.49167704582214,2.04468774795532,3.10345101356506,2.0261652469635,2.0112099647522,5.66887807846069,2.22057795524597,2.28407955169678,2.35127711296082,2.00917196273804,2.18916130065918,2.0067617893219,2.33440232276917,2.41911363601685,7.43220281600952,2.37954807281494,2.84519505500793,2.4247362613678,11.5474882125854,2.30116653442383,2.08932280540466,3.06965136528015,2.00661683082581,2.00097060203552,3.37352538108826,3.0031566619873,2.17320489883423,4.66669750213623,2.00216603279114,2.07986426353455,2.08962202072144,2.24589276313782,2.24086546897888,2.04380345344543,2.03458690643311,2.20422387123108,3.86211657524109
428,2.0357506275177,10.9074726104736,6.19581604003906,3.27539205551147,2.69935774803162,29.8403625488281,2.40282583236694,8.28313255310059,2.24112820625305,2.39443898200989,2.49205303192139,2.0487265586853,3.10691356658936,2.03763651847839,2.01328468322754,5.66286563873291,2.21317100524902,2.26652312278748,2.34839606285095,2.007728099823,2.18868017196655,2.00714731216431,2.33012700080872,2.42271661758423,7.46876430511475,2.35679054260254,2.86609053611755,2.3802764415741,11.555419921875,2.30094432830811,2.08883094787598,3.07616090774536,2.00580835342407,2.0014853477478,3.37881064414978,2.95763945579529,2.18718028068542,4.67403316497803,2.00446820259094,2.02664732933044,2.08854174613953,2.2528600692749,2.24690675735474,2.04592943191528,2.02679181098938,2.21429133415222,3.87616229057312
430,2.03513240814209,10.9154262542725,6.14240503311157,3.29409098625183,2.61632919311523,29.8615226745605,2.41260623931885,8.22725009918213,2.24706339836121,2.39515447616577,2.49355912208557,2.06892824172974,3.13389420509338,2.04167819023132,2.01352834701538,5.65824460983276,2.20900678634644,2.25004959106445,2.34933471679688,2.00600957870483,2.19120359420776,2.00736880302429,2.32957601547241,2.43823027610779,7.51336717605591,2.37083172798157,2.82749271392822,2.40514945983887,11.5644445419312,2.30094695091248,2.09084963798523,3.07811641693115,2.00510001182556,2.00161075592041,3.38057088851929,2.93529653549194,2.18229365348816,4.69697332382202,2.03072023391724,2.03934979438782,2.08472442626953,2.27000641822815,2.24531221389771,2.04500460624695,2.02241706848145,2.21630930900574,3.87678170204163
432,2.04427409172058,10.8800096511841,5.96792268753052,3.30462431907654,2.61475777626038,29.8503398895264,2.41190719604492,8.19506645202637,2.20626854896545,2.40384125709534,2.49719476699829,2.06139159202576,3.12829279899597,2.03857731819153,2.00988793373108,5.6658935546875,2.21839833259583,2.2388026714325,2.34342312812805,2.00670552253723,2.20118093490601,2.00755214691162,2.32406115531921,2.42230200767517,7.50168418884277,2.37494587898254,2.87839198112488,2.43078660964966,11.5688314437866,2.29974460601807,2.08735489845276,3.07586407661438,2.00511455535889,2.00119709968567,3.3808810710907,2.91686224937439,2.16419172286987,4.71588897705078,2.05945229530334,2.07483887672424,2.07946085929871,2.30084013938904,2.18519139289856,2.04334378242493,2.03485989570618,2.20221042633057,3.87481927871704
434,2.04080271720886,10.8407459259033,5.5684928894043,3.30247020721436,2.71657586097717,29.8473720550537,2.41296005249023,8.03102207183838,2.18588209152222,2.41002249717712,2.49669075012207,2.03058934211731,3.1250536441803,2.04111123085022,2.00846266746521,5.67018604278564,2.22803092002869,2.27123332023621,2.33379340171814,2.00650358200073,2.19681453704834,2.0063624382019,2.32747411727905,2.42279458045959,7.45933389663696,2.34645557403564,2.92240452766418,2.37405824661255,11.5739221572876,2.29896283149719,2.06958031654358,3.07111835479736,2.00616145133972,2.00140237808228,3.37293720245361,2.91273188591003,2.16841745376587,4.7881121635437,2.04629063606262,2.05964040756226,2.07781529426575,2.31302046775818,2.22797441482544,2.04694890975952,2.03754496574402,2.18579483032227,3.88912272453308
436,2.03473997116089,10.8669548034668,5.66079187393188,3.30869507789612,2.66671895980835,29.8563613891602,2.41858744621277,8.02177429199219,2.19585466384888,2.416259765625,2.48667454719543,2.05233097076416,3.12441992759705,2.04044485092163,2.00651431083679,5.66407012939453,2.22374796867371,2.3034245967865,2.33497929573059,2.00576758384705,2.19546675682068,2.00481200218201,2.32569861412048,2.4491171836853,7.4618673324585,2.35879182815552,2.89757966995239,2.3649218082428,11.5825443267822,2.29719710350037,2.07341003417969,3.06417417526245,2.0066704750061,2.0009126663208,3.37409734725952,2.91944026947021,2.18138241767883,4.85576200485229,2.0362241268158,2.01779437065125,2.07051944732666,2.30176663398743,2.27246427536011,2.05079674720764,2.03298497200012,2.18605780601501,3.87620377540588
438,2.03651928901672,10.8375682830811,5.81787395477295,3.29661679267883,2.60852551460266,29.8730716705322,2.41433954238892,8.14877700805664,2.22394108772278,2.41315150260925,2.49024248123169,2.08121633529663,3.10852336883545,2.04006886482239,2.00656676292419,5.66319370269775,2.22440028190613,2.24572968482971,2.33243155479431,2.00751423835754,2.17851710319519,2.00502967834473,2.31562805175781,2.4504132270813,7.48004293441772,2.37112832069397,2.89826011657715,2.45167183876038,11.5756483078003,2.30419874191284,2.06899070739746,3.06030440330505,2.00605797767639,2.00074768066406,3.38405156135559,2.85984063148499,2.16719460487366,4.8365535736084,2.05586004257202,2,2.0623607635498,2.30247092247009,2.2406747341156,2.05036425590515,2.03424477577209,2.18731832504272,3.86960506439209
440,2.02378344535828,10.8626680374146,5.83707809448242,3.29444432258606,2.64173698425293,29.8837661743164,2.40820837020874,8.0561056137085,2.23332524299622,2.40809106826782,2.49109411239624,2.08340358734131,3.11804628372192,2.03857517242432,2.00838303565979,5.66921806335449,2.22585153579712,2.23851299285889,2.32754302024841,2.01212453842163,2.17332577705383,2.00518465042114,2.32035207748413,2.42262601852417,7.49165534973145,2.33667659759521,2.93819069862366,2.42336130142212,11.5803442001343,2.30705785751343,2.06541967391968,3.05567479133606,2.00483965873718,2.00092315673828,3.37832713127136,2.88154602050781,2.18401217460632,4.90034341812134,2.04232549667358,2.05644536018372,2.06080675125122,2.26086497306824,2.20247292518616,2.05124616622925,2.03479099273682,2.1916172504425,3.85704779624939
442,2.03002858161926,10.8564748764038,5.97972822189331,3.31717991828918,2.60727381706238,29.8886642456055,2.41264963150024,7.95884704589844,2.20159840583801,2.41768336296082,2.48118042945862,2.08527970314026,3.1399085521698,2.04259276390076,2.00792264938354,5.66949415206909,2.22096753120422,2.26314759254456,2.3271656036377,2.01457905769348,2.20629668235779,2.00529932975769,2.32612228393555,2.39411306381226,7.52402973175049,2.30050158500671,2.92784714698792,2.36146903038025,11.5958261489868,2.30288743972778,2.08618450164795,3.0488612651825,2.00558948516846,2.00060200691223,3.36718487739563,2.9780695438385,2.21554660797119,4.96223115921021,2.02708077430725,2.06586408615112,2.05341935157776,2.27556538581848,2.23583483695984,2.05464458465576,2.03511667251587,2.17344212532043,3.83214974403381
444,2.04862093925476,10.7333221435547,5.84799337387085,3.32189679145813,2.5808539390564,29.87087059021,2.41402506828308,7.94069862365723,2.18073415756226,2.42118430137634,2.48123955726624,2.07222962379456,3.14347553253174,2.04557991027832,2.00588798522949,5.66769599914551,2.22305464744568,2.23232913017273,2.32479405403137,2.00977873802185,2.20736932754517,2.00535035133362,2.33086156845093,2.38825511932373,7.61552238464355,2.26713109016418,2.92974925041199,2.355220079422,11.5991983413696,2.29969549179077,2.08269810676575,3.04262661933899,2.00716257095337,2.00064659118652,3.36521100997925,3.05233335494995,2.21518301963806,5.02609395980835,2.01802611351013,2.06025052070618,2.05492758750916,2.28074145317078,2.26083087921143,2.05592155456543,2.03319406509399,2.16647505760193,3.83511447906494
446,2.04783248901367,10.7404289245605,5.74457359313965,3.31903338432312,2.58848428726196,29.8510894775391,2.41698169708252,7.98258352279663,2.17890286445618,2.40953254699707,2.48140835762024,2.03823256492615,3.14247274398804,2.03894519805908,2.00237154960632,5.66307973861694,2.2212119102478,2.21006226539612,2.32675933837891,2.00761961936951,2.209796667099,2.00609540939331,2.33336138725281,2.4105339050293,7.60331153869629,2.24601030349731,2.94521617889404,2.30374765396118,11.6003637313843,2.29898691177368,2.06998753547668,3.03975605964661,2.00703620910645,2.0005509853363,3.36225008964539,3.07489800453186,2.20377135276794,5.11372041702271,2.00178122520447,2.0708339214325,2.05961227416992,2.25282287597656,2.24727725982666,2.06173062324524,2.03265428543091,2.2025089263916,3.82388782501221
448,2.04300594329834,10.8112945556641,5.73747205734253,3.33693075180054,2.58327746391296,29.8553562164307,2.41874766349792,8.02545166015625,2.19431757926941,2.40692925453186,2.47855663299561,2.04545783996582,3.14815926551819,2.04694557189941,2.003342628479,5.66351747512817,2.21448850631714,2.21472215652466,2.33423018455505,2.00816893577576,2.20813941955566,2.0068347454071,2.33612155914307,2.41836214065552,7.52241086959839,2.23549032211304,2.89080429077148,2.23062562942505,11.5965957641602,2.30075860023499,2.07955980300903,3.04266333580017,2.00639915466309,2.0010347366333,3.37050414085388,2.95389699935913,2.18651461601257,5.17972373962402,2.01224422454834,2.10359406471252,2.05786609649658,2.25172352790833,2.21082758903503,2.06828045845032,2.02709221839905,2.19987607002258,3.79471516609192
450,2.05311846733093,10.7762203216553,5.84210205078125,3.34499073028564,2.56612586975098,29.831356048584,2.41061806678772,7.97806930541992,2.20869541168213,2.40805268287659,2.48019313812256,2.07848024368286,3.16445422172546,2.04883122444153,2.00494384765625,5.66434478759766,2.21304059028625,2.24588084220886,2.33069777488708,2.00410890579224,2.20379376411438,2.00768136978149,2.33379507064819,2.4057514667511,7.46309900283813,2.22865796089172,2.86965870857239,2.23520922660828,11.5835800170898,2.29869151115417,2.07300710678101,3.03972673416138,2.00578784942627,2.00182247161865,3.37399673461914,2.87442183494568,2.1919584274292,5.25494718551636,2.02958989143372,2.12802267074585,2.05111026763916,2.25389766693115,2.10454344749451,2.06850957870483,2.02823209762573,2.17978119850159,3.78934717178345
452,2.05033278465271,10.7843856811523,5.90300273895264,3.33789300918579,2.56757736206055,29.8699836730957,2.4078631401062,7.93973398208618,2.21246099472046,2.40152525901794,2.48356509208679,2.11271500587463,3.17447733879089,2.04264974594116,2.00322866439819,5.65792989730835,2.21999835968018,2.24724102020264,2.3221275806427,2.00595331192017,2.22502708435059,2.00783395767212,2.31335258483887,2.37867736816406,7.43202686309814,2.24179744720459,2.86861753463745,2.29400014877319,11.5978755950928,2.29759073257446,2.067302942276,3.03186631202698,2.00710582733154,2.00198864936829,3.36385345458984,2.90308499336243,2.22130656242371,5.16611337661743,2.03002190589905,2.15983963012695,2.05548357963562,2.24712800979614,2.1326949596405,2.06788420677185,2.02820563316345,2.18721151351929,3.80527234077454
454,2.03369402885437,10.7339420318604,5.80250597000122,3.3382568359375,2.60792636871338,29.9206485748291,2.41515779495239,7.92589950561523,2.19435429573059,2.39144849777222,2.48373770713806,2.11900639533997,3.16626310348511,2.04177379608154,2.00034475326538,5.66059255599976,2.2292594909668,2.24337458610535,2.31638073921204,2.01026844978333,2.21508431434631,2.00560188293457,2.30418992042542,2.37328577041626,7.54041051864624,2.23822689056396,2.89484453201294,2.28848457336426,11.6323490142822,2.29997587203979,2.08791899681091,3.02911067008972,2.00776314735413,2.00194454193115,3.37250638008118,2.93493604660034,2.22039079666138,5.23283004760742,2.03509974479675,2.22338509559631,2.05945873260498,2.16358256340027,2.19981169700623,2.07387495040894,2.0246889591217,2.20049977302551,3.80894804000854
456,2.03794980049133,10.651177406311,5.52853155136108,3.32864379882812,2.55272936820984,29.9057178497314,2.41205525398254,7.79616737365723,2.19569277763367,2.38357472419739,2.48056554794312,2.12755084037781,3.16496396064758,2.03618359565735,2.00043106079102,5.66314315795898,2.22663569450378,2.25700163841248,2.32155680656433,2.01201939582825,2.20799493789673,2.00531435012817,2.32848429679871,2.41259455680847,7.61557531356812,2.25680232048035,2.92582011222839,2.22066426277161,11.6379146575928,2.30201458930969,2.09587121009827,3.02699613571167,2.00607013702393,2.00169730186462,3.37939071655273,2.99431395530701,2.18929076194763,5.34875679016113,2.04503011703491,2.21669554710388,2.0536482334137,2.18972206115723,2.17099761962891,2.07541060447693,2.02737402915955,2.20821070671082,3.80237007141113
458,2.04419875144958,10.6929836273193,5.47459554672241,3.3326621055603,2.50082159042358,29.9138679504395,2.41268038749695,7.75675773620605,2.20098066329956,2.40108418464661,2.47741174697876,2.11962914466858,3.17718458175659,2.03126573562622,2.00320386886597,5.66342544555664,2.22490549087524,2.24498653411865,2.32883977890015,2.01276302337646,2.23704648017883,2.00649857521057,2.34106516838074,2.45340704917908,7.59301853179932,2.27707672119141,2.90927004814148,2.24040389060974,11.6387777328491,2.30160403251648,2.09337735176086,3.02895545959473,2.00688028335571,2.00175142288208,3.37496757507324,2.90169906616211,2.19447016716003,5.30584001541138,2.0380527973175,2.1961498260498,2.04685807228088,2.22343444824219,2.22160744667053,2.07544088363647,2.02809548377991,2.23408341407776,3.78757190704346
460,2.03850841522217,10.6446094512939,5.70251178741455,3.31487798690796,2.53172922134399,29.9179992675781,2.4237973690033,7.81151247024536,2.20343708992004,2.4185938835144,2.47801542282104,2.07209038734436,3.17574238777161,2.03002619743347,2.00410103797913,5.66883039474487,2.22946906089783,2.24829888343811,2.33019399642944,2.00639820098877,2.22812819480896,2.00759172439575,2.34306502342224,2.43352580070496,7.60901212692261,2.27463674545288,3.02124547958374,2.23994541168213,11.6524047851562,2.30089783668518,2.07498788833618,3.03037858009338,2.00883936882019,2.00183749198914,3.3839910030365,2.75139737129211,2.22660398483276,5.42977905273438,2.03146004676819,2.18711948394775,2.03422069549561,2.22088956832886,2.20827841758728,2.07868814468384,2.03533315658569,2.24351406097412,3.77525162696838
462,2.02493667602539,10.6602725982666,5.99354362487793,3.27248382568359,2.56195759773254,29.9270610809326,2.41443419456482,7.75142431259155,2.19343519210815,2.4111225605011,2.48157477378845,2.06393098831177,3.16336631774902,2.03900814056396,2.00401902198792,5.67092418670654,2.22853636741638,2.29640960693359,2.32334399223328,2.00362801551819,2.20017004013062,2.0082323551178,2.3488655090332,2.39264869689941,7.56094360351562,2.27327752113342,3.082279920578,2.22692847251892,11.6507434844971,2.30122470855713,2.07803297042847,3.02978134155273,2.00791215896606,2.00184059143066,3.37985801696777,2.81875872612,2.21876192092896,5.47119617462158,2.06196141242981,2.20131945610046,2.03559613227844,2.26810383796692,2.16466450691223,2.07679915428162,2.04360914230347,2.20930671691895,3.76414155960083
464,2.0302267074585,10.7331762313843,5.68858242034912,3.28674530982971,2.57925581932068,29.8899478912354,2.40848183631897,7.72390127182007,2.16747403144836,2.38658571243286,2.48302173614502,2.09157943725586,3.16831469535828,2.04646801948547,2.00234603881836,5.65688610076904,2.21739459037781,2.28904175758362,2.31737685203552,2.00685858726501,2.20335364341736,2.00679206848145,2.34353947639465,2.44826173782349,7.54174757003784,2.20094609260559,2.9900062084198,2.23904395103455,11.6369009017944,2.30248403549194,2.08515381813049,3.03077912330627,2.00759172439575,2.00215029716492,3.37037539482117,2.83810782432556,2.22845482826233,5.40579652786255,2.0885214805603,2.18370246887207,2.03150200843811,2.27124166488647,2.14981937408447,2.07431077957153,2.03173494338989,2.20008993148804,3.78104376792908
