"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
422,5.18660354614258,2.21508073806763,3.44956040382385,4.37002897262573,2.83487200737,4.2397027015686,3.19169330596924,5.01226997375488,3.05491042137146,2.3507661819458,2.49739503860474,3.56249523162842,27.359260559082,4.56509828567505,2.20972299575806,2.07885098457336,2.25480270385742,2.11414051055908,2.06110048294067,3.94482183456421,2.20344400405884,2.12069606781006,6.5412130355835,3.03670215606689,2.42049813270569,2.37037420272827,2.22520017623901,3.56265187263489,2.10854506492615,2.03597044944763
424,5.21247386932373,2.15091276168823,3.50410199165344,4.34583520889282,2.85462617874146,4.16826725006104,3.26457047462463,5.0127010345459,2.89970207214355,2.3381986618042,2.50312638282776,3.48972201347351,27.3738479614258,4.57506370544434,2.20083785057068,2.08215761184692,2.25364685058594,2.11771202087402,2.05170965194702,3.99090242385864,2.20844483375549,2.1233184337616,6.55400323867798,3.07472157478333,2.38171148300171,2.36956167221069,2.22785258293152,3.55558300018311,2.11926937103271,2.02504515647888
426,5.12533569335938,2.12875914573669,3.64190816879272,4.33763360977173,2.85062837600708,4.13226175308228,3.28069829940796,5.00395584106445,2.77850413322449,2.32397627830505,2.5136079788208,3.38558340072632,27.3965072631836,4.58450078964233,2.18735814094543,2.09875321388245,2.25056290626526,2.13420653343201,2.0431170463562,4.03925180435181,2.19109416007996,2.12663865089417,6.56453514099121,3.07489657402039,2.38295769691467,2.36921739578247,2.23691534996033,3.59010314941406,2.11960172653198,2.02905178070068
428,5.01979732513428,2.09609508514404,3.65854239463806,4.32064247131348,2.86239528656006,4.07987499237061,3.30362296104431,4.99418592453003,2.69038462638855,2.3074996471405,2.52989721298218,3.26876068115234,27.4016819000244,4.58891868591309,2.16591739654541,2.09549522399902,2.25173687934875,2.13861799240112,2.03567051887512,4.10300588607788,2.19201350212097,2.13167214393616,6.5760326385498,3.07420992851257,2.36207413673401,2.36546921730042,2.24384093284607,3.63777899742126,2.1214907169342,2.03715491294861
430,4.94368600845337,2.17237043380737,3.52873706817627,4.3078727722168,2.87096071243286,3.99967265129089,3.3638608455658,4.99865913391113,2.63872456550598,2.29113125801086,2.54636764526367,3.15184998512268,27.3960018157959,4.59133195877075,2.1501567363739,2.08604645729065,2.25005078315735,2.13639378547668,2.03302192687988,4.1549277305603,2.21411037445068,2.13484883308411,6.58811569213867,3.04636859893799,2.3430278301239,2.35960602760315,2.24739694595337,3.61572527885437,2.12452673912048,2.04253005981445
432,4.84731483459473,2.32586288452148,3.54533100128174,4.33208799362183,2.83908772468567,3.94393730163574,3.41160130500793,4.99171447753906,2.60508298873901,2.28763842582703,2.56350302696228,3.05038642883301,27.4345741271973,4.59525585174561,2.13374376296997,2.08822822570801,2.24609303474426,2.13586783409119,2.02747106552124,4.18486976623535,2.23031187057495,2.13770246505737,6.58153820037842,3.04997658729553,2.32901120185852,2.35562920570374,2.25178241729736,3.58333921432495,2.13330292701721,2.06837916374207
434,4.82062864303589,2.41398644447327,3.82729029655457,4.32720804214478,2.86648511886597,3.92227697372437,3.49764728546143,4.98843240737915,2.58208203315735,2.2979142665863,2.58282327651978,2.88214659690857,27.4498519897461,4.59864568710327,2.11875891685486,2.09424662590027,2.24417543411255,2.11154580116272,2.01808762550354,4.23844146728516,2.23486542701721,2.14002108573914,6.56981229782104,3.13577604293823,2.29253721237183,2.35196352005005,2.2548086643219,3.57309722900391,2.14657640457153,2.05938649177551
436,4.83247089385986,2.46303033828735,3.8995418548584,4.34641599655151,2.93248558044434,3.86705565452576,3.51458811759949,5.00543737411499,2.57492756843567,2.28193688392639,2.60092043876648,2.78482699394226,27.4206142425537,4.59581851959229,2.10615682601929,2.10244679450989,2.24049639701843,2.11230182647705,2.01797914505005,4.27347660064697,2.2219066619873,2.14240145683289,6.58742380142212,3.14288449287415,2.26404142379761,2.34566783905029,2.26168584823608,3.57702684402466,2.13029861450195,2.03806161880493
438,4.87696981430054,2.49382448196411,3.84916877746582,4.33897924423218,2.94949889183044,3.81165409088135,3.55054926872253,5.0162205696106,2.57572889328003,2.27018857002258,2.61964869499207,2.7823383808136,27.4114799499512,4.59430694580078,2.08445644378662,2.0964024066925,2.24046659469604,2.13402009010315,2.01651096343994,4.28507804870605,2.22562170028687,2.14371395111084,6.58666324615479,3.10591530799866,2.22919917106628,2.34364676475525,2.26646208763123,3.5473620891571,2.12249207496643,2.03066396713257
440,4.86489915847778,2.47538352012634,3.82273173332214,4.30842542648315,2.97012448310852,3.77066707611084,3.66667652130127,5.00936937332153,2.57861137390137,2.28492760658264,2.63789248466492,2.74998641014099,27.434103012085,4.59144067764282,2.0675356388092,2.09326457977295,2.23894238471985,2.13126993179321,2.01162433624268,4.29844570159912,2.23520088195801,2.14418315887451,6.5679874420166,3.12150549888611,2.19785761833191,2.34073567390442,2.27081155776978,3.5473620891571,2.1209990978241,2.01926803588867
442,4.71231746673584,2.5281400680542,3.73353695869446,4.3365216255188,2.97465014457703,3.75755834579468,3.71889781951904,5.00721645355225,2.58475875854492,2.27726268768311,2.65488910675049,2.67344188690186,27.4500007629395,4.58699464797974,2.052729845047,2.09663319587708,2.23730683326721,2.12475538253784,2.00804662704468,4.30739116668701,2.21630954742432,2.1442334651947,6.56254291534424,3.07613515853882,2.18968033790588,2.33803963661194,2.27187585830688,3.56760907173157,2.11518168449402,2.01765608787537
444,4.70706462860107,2.59091591835022,3.7116584777832,4.33497047424316,2.9767370223999,3.76856923103333,3.7596423625946,5.01388740539551,2.59162902832031,2.26051783561707,2.66928839683533,2.6060516834259,27.4377326965332,4.58360052108765,2.04239797592163,2.09789156913757,2.23737716674805,2.11506128311157,2.00662279129028,4.30446863174438,2.21645855903625,2.14312219619751,6.55379056930542,3.0485360622406,2.17878556251526,2.33694672584534,2.2719943523407,3.54104971885681,2.11960625648499,2.03446102142334
446,4.86414861679077,2.63134670257568,3.76574277877808,4.32955932617188,3.01574230194092,3.75636339187622,3.83723711967468,5.01054000854492,2.59884905815125,2.2482213973999,2.68188738822937,2.60812377929688,27.4195232391357,4.57984972000122,2.03066420555115,2.11301064491272,2.2349681854248,2.10918784141541,2.00580811500549,4.30255126953125,2.21924781799316,2.14276909828186,6.5949821472168,3.09229063987732,2.16209673881531,2.33152484893799,2.27307820320129,3.52970123291016,2.1241717338562,2.04310727119446
448,4.81769227981567,2.74113249778748,3.69919300079346,4.32422637939453,3.03272199630737,3.73450136184692,3.91766762733459,5.02186679840088,2.60781574249268,2.25406575202942,2.69248652458191,2.60858416557312,27.4331092834473,4.57574701309204,2.02350449562073,2.12143850326538,2.23459482192993,2.11166715621948,2.00226235389709,4.29932641983032,2.21260070800781,2.14129900932312,6.60898923873901,3.13351440429688,2.13945293426514,2.32740139961243,2.27538824081421,3.54759931564331,2.10754370689392,2.02940249443054
450,4.71479654312134,2.80158758163452,3.6506085395813,4.34351921081543,3.06027030944824,3.72300434112549,3.97577857971191,5.02670860290527,2.61397671699524,2.24331331253052,2.70089793205261,2.59254503250122,27.447940826416,4.56756210327148,2.02260518074036,2.10838389396667,2.23146724700928,2.11491203308105,2.00053262710571,4.27892160415649,2.22211170196533,2.13918280601501,6.56709766387939,3.10481119155884,2.11527395248413,2.32414984703064,2.27304792404175,3.5471363067627,2.11152648925781,2.0383608341217
452,4.81899738311768,2.74504995346069,3.71881246566772,4.33491373062134,3.07194519042969,3.71755790710449,3.97526812553406,5.01919937133789,2.61893272399902,2.24315071105957,2.70730233192444,2.63086128234863,27.4280223846436,4.55663633346558,2.0142879486084,2.09534883499146,2.23089981079102,2.11670708656311,2,4.25913095474243,2.22391939163208,2.13817048072815,6.5799412727356,3.0832302570343,2.0998055934906,2.31696391105652,2.2737398147583,3.57823514938354,2.13376712799072,2.03396940231323
454,4.81840991973877,2.60543918609619,3.8126060962677,4.3103232383728,3.0865113735199,3.74419927597046,3.99154710769653,5.01345109939575,2.62350749969482,2.25879406929016,2.71105647087097,2.66563606262207,27.4222640991211,4.54683971405029,2.00534868240356,2.0869927406311,2.23157238960266,2.13119196891785,2.00338363647461,4.19950914382935,2.2198691368103,2.13497090339661,6.60120248794556,3.06217408180237,2.08835220336914,2.31942129135132,2.27537989616394,3.56126284599304,2.13129544258118,2.02167558670044
456,4.78983163833618,2.60034775733948,3.83881449699402,4.33420562744141,3.08387136459351,3.80026793479919,4.02642107009888,4.99968338012695,2.62395715713501,2.24473428726196,2.71241426467896,2.68655371665955,27.4271144866943,4.53563451766968,2,2.10333108901978,2.23331594467163,2.1486542224884,2.01017832756042,4.14093732833862,2.21377491950989,2.12957549095154,6.57489204406738,2.9976327419281,2.07257556915283,2.31917977333069,2.27630996704102,3.50087213516235,2.13363528251648,2.03753995895386
458,4.74311399459839,2.72330570220947,3.65076994895935,4.33963775634766,3.07745146751404,3.80448484420776,4.00990581512451,4.99585819244385,2.62605786323547,2.24329900741577,2.71200394630432,2.67757487297058,27.433012008667,4.52270364761353,2.00573587417603,2.11984205245972,2.23549962043762,2.14540934562683,2.01855540275574,4.14149808883667,2.18352150917053,2.12496447563171,6.56840562820435,3.00970888137817,2.06495690345764,2.31786298751831,2.27733302116394,3.57158398628235,2.12622475624084,2.03859186172485
460,4.63424825668335,2.74503636360168,3.57691812515259,4.33301591873169,3.1171019077301,3.80551290512085,3.97922897338867,4.99528360366821,2.62595009803772,2.23870468139648,2.70984792709351,2.71106719970703,27.462703704834,4.50659942626953,2.01361012458801,2.1201183795929,2.23064613342285,2.1349470615387,2.02408814430237,4.10613346099854,2.15910124778748,2.12104654312134,6.5671968460083,3.01824450492859,2.07151556015015,2.32267475128174,2.26692175865173,3.64838242530823,2.12130856513977,2.03319096565247
462,4.67385387420654,2.63732528686523,3.72444677352905,4.29758167266846,3.166499376297,3.86041450500488,3.96440601348877,5.00523853302002,2.61778450012207,2.23341131210327,2.7048966884613,2.82576322555542,27.4666118621826,4.48836755752563,2.00929927825928,2.12589621543884,2.22810626029968,2.12918543815613,2.02705669403076,4.03868246078491,2.16775488853455,2.11685514450073,6.58158397674561,3.04548001289368,2.05706214904785,2.31266403198242,2.26597833633423,3.64989566802979,2.12368011474609,2.03348612785339
464,4.62207937240601,2.63787126541138,3.65379548072815,4.30802869796753,3.15374350547791,3.90526390075684,4.01339387893677,5.00864839553833,2.61275696754456,2.22487616539001,2.69636201858521,2.97324991226196,27.4179706573486,4.47143983840942,2.01790452003479,2.13457107543945,2.23248839378357,2.13777494430542,2.02774143218994,3.94164562225342,2.19656085968018,2.11275553703308,6.60453319549561,3.13047170639038,2.05541110038757,2.30944538116455,2.27076554298401,3.59196639060974,2.13716745376587,2.0358464717865
466,4.5494589805603,2.83561682701111,3.34644794464111,4.31243371963501,3.1283073425293,3.9151771068573,4.03748178482056,4.98162603378296,2.6143639087677,2.21838974952698,2.68722939491272,3.05892658233643,27.4758434295654,4.45445775985718,2.02894020080566,2.14744687080383,2.23493838310242,2.14055013656616,2.02633905410767,3.84375905990601,2.19485878944397,2.10972094535828,6.57578182220459,3.14812159538269,2.04953360557556,2.31241774559021,2.26535415649414,3.5142195224762,2.13690805435181,2.03719353675842
468,4.50310039520264,2.76922392845154,3.43726968765259,4.29180240631104,3.15124607086182,3.9582896232605,4.01003789901733,4.96227502822876,2.60707759857178,2.22545528411865,2.6777491569519,3.08284831047058,27.5250091552734,4.4418420791626,2.039381980896,2.13952302932739,2.23662304878235,2.14283657073975,2.03473830223083,3.78668189048767,2.14908719062805,2.10403800010681,6.57587289810181,3.11399292945862,2,2.3116352558136,2.26238369941711,3.46484994888306,2.11107587814331,2.03530335426331
470,4.50215435028076,2.57300710678101,3.85094380378723,4.28763103485107,3.14945244789124,4.05273294448853,3.98270797729492,4.96856689453125,2.59136605262756,2.23754906654358,2.66365790367126,3.28991937637329,27.5079250335693,4.42423152923584,2.04594254493713,2.09700703620911,2.23914408683777,2.15546107292175,2.0479691028595,3.70708703994751,2.14544677734375,2.09406924247742,6.59479999542236,3.11342763900757,2.03436708450317,2.32144904136658,2.26238131523132,3.45629048347473,2.10619163513184,2.03025341033936
472,4.57869005203247,2.69045066833496,3.86825037002563,4.2825174331665,3.16866183280945,4.15131711959839,3.9497435092926,4.95826148986816,2.57758069038391,2.22112655639648,2.64435529708862,3.44552969932556,27.5369720458984,4.40098094940186,2.05524611473083,2.11183381080627,2.23621654510498,2.17833971977234,2.05709028244019,3.57458329200745,2.18714928627014,2.0861611366272,6.62203073501587,3.07201552391052,2.09255337715149,2.32763624191284,2.24571561813354,3.53158688545227,2.10618710517883,2.03357601165771
474,4.62374353408813,2.79423046112061,3.61877918243408,4.30322647094727,3.23387432098389,4.1766037940979,3.91309213638306,4.93430662155151,2.56450986862183,2.20555710792542,2.62506914138794,3.56170582771301,27.5618019104004,4.3832106590271,2.08283972740173,2.16348314285278,2.23686218261719,2.17870998382568,2.06829953193665,3.43835616111755,2.20807838439941,2.08089447021484,6.60888290405273,3.02247190475464,2.06972336769104,2.32203578948975,2.23840188980103,3.52761197090149,2.1174259185791,2.05836009979248
476,4.52306604385376,2.62415313720703,3.80728101730347,4.25343656539917,3.20770049095154,4.26278734207153,3.91561627388,4.92483234405518,2.54874658584595,2.20034074783325,2.60519576072693,3.8224413394928,27.5810508728027,4.36336278915405,2.09657907485962,2.15189170837402,2.23805737495422,2.19064688682556,2.0781729221344,3.37948179244995,2.20680475234985,2.07430148124695,6.56217765808105,2.97979426383972,2.10919070243835,2.32120871543884,2.24068164825439,3.4869487285614,2.13265657424927,2.04648542404175
478,4.49569463729858,2.66679525375366,3.99883556365967,4.26029968261719,3.14517831802368,4.36956834793091,3.94309759140015,4.93675231933594,2.53081703186035,2.19066691398621,2.58125495910645,3.95013976097107,27.5919380187988,4.34281539916992,2.10844874382019,2.14140248298645,2.235671043396,2.21811413764954,2.0863049030304,3.31071448326111,2.18025994300842,2.06506872177124,6.58169031143188,2.93310475349426,2.14319801330566,2.31928372383118,2.22969937324524,3.5716404914856,2.10249996185303,2.04282927513123
480,4.48564672470093,2.8711473941803,3.67945265769958,4.33016872406006,3.19432425498962,4.48704814910889,3.9416229724884,4.92275762557983,2.51351237297058,2.20549154281616,2.55533599853516,4.03142023086548,27.5748023986816,4.32593631744385,2.13930034637451,2.17159867286682,2.23875021934509,2.19321966171265,2.09243607521057,3.21104407310486,2.18264555931091,2.0563325881958,6.57043600082397,2.95389151573181,2.16847538948059,2.31757783889771,2.21610474586487,3.60454607009888,2.09528517723083,2.06414151191711
482,4.70781517028809,2.83965706825256,3.89115071296692,4.33246326446533,3.13738393783569,4.55156421661377,3.9113621711731,5.00055646896362,2.49008917808533,2.17081451416016,2.51953649520874,4.20445108413696,27.6185932159424,4.31173706054688,2.1753363609314,2.16878938674927,2.24163484573364,2.18187069892883,2.1054515838623,3.0870988368988,2.19211292266846,2.04893326759338,6.5534291267395,2.95749950408936,2.18129086494446,2.32585954666138,2.17243337631226,3.59105181694031,2.09832143783569,2.05803942680359
484,4.93093013763428,3.06470227241516,2.81992530822754,4.49548864364624,3.10110259056091,4.59485721588135,3.76803708076477,5.04592132568359,2.45951104164124,2.12749361991882,2.4845449924469,4.34459209442139,27.7131996154785,4.30580949783325,2.207599401474,2.13988733291626,2.2390341758728,2.20385003089905,2.1230845451355,2.97665023803711,2.19738698005676,2.0415472984314,6.58744668960571,2.97583603858948,2.20581674575806,2.33416938781738,2.14326882362366,3.61980175971985,2.10793042182922,2.03998351097107
486,4.68536996841431,3.4031503200531,2,4.48831415176392,3.28906297683716,4.70147180557251,3.63866567611694,4.92556142807007,2.44052720069885,2.13744139671326,2.46771502494812,4.3872389793396,27.621883392334,4.29482460021973,2.22679734230042,2.15821242332458,2.24541425704956,2.22084879875183,2.13424038887024,2.91337203979492,2.21038293838501,2.03630042076111,6.59271621704102,2.91122722625732,2.22756743431091,2.33424019813538,2.1684238910675,3.61931610107422,2.13237428665161,2.01330709457397
488,4.49403095245361,3.01322865486145,2.60641193389893,4.37282657623291,3.3563539981842,4.81510972976685,3.60425472259521,4.83794069290161,2.4221625328064,2.1493353843689,2.4498302936554,4.55467844009399,27.5658779144287,4.27873039245605,2.23370170593262,2.18022155761719,2.25177836418152,2.23669624328613,2.14332365989685,2.84913301467896,2.2103271484375,2.03122329711914,6.56980466842651,2.80643153190613,2.23249459266663,2.33145117759705,2.19049835205078,3.62246680259705,2.14166927337646,2
490,4.75857782363892,2.37377405166626,3.64806699752808,4.32127285003662,3.23950624465942,4.96454477310181,3.58876037597656,4.86766242980957,2.38760685920715,2.14983177185059,2.40947866439819,4.97014713287354,27.6116142272949,4.26296043395996,2.26203441619873,2.17479491233826,2.25243020057678,2.25897121429443,2.15485763549805,2.75308799743652,2.19998383522034,2.02472496032715,6.56816244125366,2.84318542480469,2.26537132263184,2.33087706565857,2.16611862182617,3.6295018196106,2.11967444419861,2.03022766113281
492,4.85938596725464,2.79850268363953,3.69671869277954,4.28921747207642,3.24119091033936,5.06180191040039,3.47306799888611,4.89209032058716,2.36029171943665,2.14163327217102,2.37136793136597,5.12967157363892,27.6142044067383,4.25172901153564,2.30313658714294,2.18199038505554,2.25355625152588,2.26105570793152,2.16559410095215,2.68888020515442,2.21553921699524,2.01986122131348,6.57769060134888,2.87875461578369,2.29796528816223,2.33628249168396,2.14790964126587,3.59075808525085,2.12161350250244,2.03237438201904
494,4.62155771255493,2.67766070365906,3.6756739616394,4.2566876411438,3.24335312843323,5.16043424606323,3.40451097488403,4.86807250976562,2.32990574836731,2.12161803245544,2.33840680122375,5.33279609680176,27.646017074585,4.24367189407349,2.32646703720093,2.19101309776306,2.24943137168884,2.27271580696106,2.17586779594421,2.6129686832428,2.20323896408081,2.01601886749268,6.61378002166748,2.85057663917542,2.3152129650116,2.34585499763489,2.14643883705139,3.6457850933075,2.12961578369141,2.02121806144714
496,4.47533750534058,2.44011235237122,4.05082225799561,4.26262283325195,3.25722360610962,5.26546478271484,3.38390231132507,4.87689113616943,2.2986958026886,2.11204719543457,2.30746507644653,5.59402465820312,27.6576042175293,4.23731660842896,2.35338830947876,2.20157718658447,2.24872756004333,2.28633594512939,2.18137192726135,2.55231046676636,2.19026780128479,2.01498436927795,6.58245849609375,2.772545337677,2.33025741577148,2.34859347343445,2.12215924263,3.63885164260864,2.10085225105286,2.02971887588501
498,4.46241807937622,2.73515391349792,3.8739116191864,4.32953119277954,3.25680470466614,5.35666418075562,3.27675604820251,4.88776826858521,2.27125692367554,2.10989832878113,2.27408313751221,5.6887788772583,27.7058525085449,4.23552751541138,2.38716506958008,2.18899083137512,2.25168633460999,2.30069327354431,2.19381666183472,2.5435962677002,2.21195483207703,2.01244902610779,6.49063014984131,2.64059472084045,2.42323470115662,2.34930634498596,2.09775638580322,3.6298406124115,2.10773944854736,2.03256249427795
500,4.64680862426758,2.68148255348206,3.5912663936615,4.31037998199463,3.28887033462524,5.37981843948364,3.19851875305176,4.85361528396606,2.24165081977844,2.11111688613892,2.2417905330658,5.84671354293823,27.6729946136475,4.23325538635254,2.40917372703552,2.18476390838623,2.25266861915588,2.2952926158905,2.2074863910675,2.50840497016907,2.19046664237976,2.0081729888916,6.50472831726074,2.7095251083374,2.44672632217407,2.3514096736908,2.08795237541199,3.6573371887207,2.11593723297119,2.05350255966187
502,4.5630955696106,2.61279654502869,3.65820622444153,4.27080297470093,3.28228282928467,5.40452861785889,3.11533713340759,4.87407159805298,2.21675848960876,2.11082577705383,2.21439170837402,5.9933123588562,27.6489124298096,4.22755813598633,2.4414656162262,2.19883942604065,2.25317740440369,2.26587152481079,2.20405983924866,2.45023369789124,2.17670035362244,2.00630688667297,6.51132106781006,2.79372262954712,2.44188928604126,2.36057209968567,2.08369851112366,3.59721732139587,2.12163186073303,2.05343413352966
504,4.42036628723145,2.7995810508728,3.56644296646118,4.22257089614868,3.3081214427948,5.45179510116577,3.03838539123535,4.88976716995239,2.19454765319824,2.11326265335083,2.18878173828125,6.05278730392456,27.6366729736328,4.2267370223999,2.46412634849548,2.19543504714966,2.25335431098938,2.26133561134338,2.20358729362488,2.41890382766724,2.18009233474731,2.00522756576538,6.52844572067261,2.7137930393219,2.4483642578125,2.36644768714905,2.08084416389465,3.58936929702759,2.13085842132568,2.04100346565247
506,4.6188497543335,2.60964345932007,3.6342568397522,4.20763397216797,3.33678436279297,5.52657890319824,2.91756916046143,4.87914323806763,2.16870665550232,2.10722732543945,2.16322922706604,6.22076368331909,27.6559104919434,4.22416973114014,2.47769165039062,2.19188785552979,2.25417280197144,2.28252172470093,2.20774793624878,2.40151953697205,2.19531846046448,2.00405931472778,6.52611112594604,2.67726802825928,2.47134852409363,2.36886525154114,2.07352542877197,3.62953567504883,2.12988901138306,2.03357601165771
508,4.69933319091797,2.7918963432312,3.69884347915649,4.22172832489014,3.28973340988159,5.56533575057983,2.76813721656799,4.86757326126099,2.14820551872253,2.08894991874695,2.13969898223877,6.28358268737793,27.6182975769043,4.22105407714844,2.50193381309509,2.22562170028687,2.2609531879425,2.28867864608765,2.209228515625,2.37577223777771,2.23179030418396,2.00531411170959,6.5120964050293,2.67414450645447,2.5574586391449,2.37513875961304,2.05986642837524,3.66729688644409,2.1237256526947,2.01287531852722
510,4.85198020935059,2.96045827865601,3.55625009536743,4.21589231491089,3.26526927947998,5.61790323257446,2.70755887031555,4.8426775932312,2.12887477874756,2.06654906272888,2.12170743942261,6.34970092773438,27.5471878051758,4.22115659713745,2.51378726959229,2.23953771591187,2.26120257377625,2.29894804954529,2.21580100059509,2.35792970657349,2.23515129089355,2.00611042976379,6.53290939331055,2.54444241523743,2.59561586380005,2.38133835792542,2.05034780502319,3.72609543800354,2.13903832435608,2.01503038406372
512,4.96913242340088,2.78052592277527,3.66835880279541,4.27351570129395,3.26703786849976,5.69474315643311,2.6214656829834,4.83660554885864,2.10740542411804,2.05315709114075,2.10317635536194,6.45845508575439,27.6067810058594,4.21944522857666,2.5289626121521,2.21660852432251,2.25343871116638,2.33268094062805,2.22233915328979,2.33385968208313,2.22960996627808,2.00562739372253,6.53965425491333,2.51507949829102,2.61317825317383,2.39730834960938,2.04484701156616,3.67552900314331,2.11638808250427,2.04512572288513
514,4.68918704986572,2.82315444946289,3.50106287002563,4.29689502716064,3.26205945014954,5.70771980285645,2.60806059837341,4.85608720779419,2.09293270111084,2.06355571746826,2.08599638938904,6.40167713165283,27.7014808654785,4.22109127044678,2.54160404205322,2.2120532989502,2.25555539131165,2.34360384941101,2.22363305091858,2.32585263252258,2.21436500549316,2.00330352783203,6.54768419265747,2.49290609359741,2.61851644515991,2.40331792831421,2.03558230400085,3.61732888221741,2.0851845741272,2.0548152923584
516,4.28598833084106,2.76777696609497,3.58048176765442,4.28214931488037,3.26801824569702,5.70932483673096,2.62000036239624,4.88436126708984,2.07935428619385,2.06885766983032,2.0724983215332,6.46268653869629,27.7036285400391,4.22611427307129,2.53652834892273,2.1990442276001,2.25948333740234,2.31468677520752,2.22369647026062,2.34054565429688,2.24013948440552,2,6.54481744766235,2.46518588066101,2.63283491134644,2.39543175697327,2.03489398956299,3.62412667274475,2.1088273525238,2.03721070289612
518,4.35064888000488,2.84020304679871,3.56486964225769,4.28591680526733,3.29656410217285,5.76869297027588,2.53245115280151,4.8611536026001,2.06565356254578,2.0770218372345,2.06148028373718,6.57023477554321,27.6134719848633,4.22376203536987,2.5476291179657,2.20873689651489,2.26063656806946,2.3178288936615,2.21818113327026,2.29976725578308,2.25256395339966,2.00257182121277,6.57586526870728,2.57309150695801,2.61238169670105,2.3932363986969,2.03880548477173,3.57850623130798,2.08884882926941,2.06007051467896
520,4.74174404144287,2.87703037261963,3.53727602958679,4.24505090713501,3.31805276870728,5.81990575790405,2.5343701839447,4.82631349563599,2.05414867401123,2.06136131286621,2.05162882804871,6.54767274856567,27.5648136138916,4.22041797637939,2.56144976615906,2.2279691696167,2.26272487640381,2.33968067169189,2.21614480018616,2.25309491157532,2.20896673202515,2.00394558906555,6.62473773956299,2.64091801643372,2.66777372360229,2.39981603622437,2.03172755241394,3.46562910079956,2.08255815505981,2.05964303016663
522,4.97940921783447,2.78511238098145,3.70911693572998,4.2176628112793,3.32311487197876,5.73875188827515,2.50285220146179,4.83516311645508,2.0483865737915,2.04670786857605,2.04203605651855,6.62461185455322,27.5570735931396,4.22193098068237,2.56475806236267,2.2270131111145,2.26166582107544,2.33457231521606,2.23091864585876,2.24151134490967,2.2178316116333,2.00280547142029,6.62411403656006,2.56346559524536,2.67482042312622,2.403724193573,2.01978254318237,3.5545666217804,2.12054395675659,2.02012753486633
524,4.73489284515381,2.91193318367004,3.38598251342773,4.24795484542847,3.3669810295105,5.7525691986084,2.49101638793945,4.83236980438232,2.04130721092224,2.05341386795044,2.03750801086426,6.93893527984619,27.5797939300537,4.22099113464355,2.57947254180908,2.21363997459412,2.25135040283203,2.34345746040344,2.23591446876526,2.27855730056763,2.24616551399231,2.00418972969055,6.57180500030518,2.53828978538513,2.61515688896179,2.4028902053833,2.03221750259399,3.70829892158508,2.13353514671326,2.02963757514954
526,4.70429182052612,2.75998282432556,3.64001226425171,4.32879447937012,3.34771323204041,5.84496355056763,2.51991581916809,4.86026239395142,2.03278374671936,2.04927325248718,2.03250169754028,6.91197681427002,27.6573848724365,4.22111749649048,2.58399653434753,2.22003555297852,2.24549436569214,2.33108186721802,2.23211479187012,2.30242729187012,2.21486830711365,2.00483822822571,6.5218071937561,2.47075939178467,2.67268776893616,2.3992817401886,2.02632713317871,3.64214897155762,2.10656952857971,2.02233409881592
528,4.87638282775879,2.7759804725647,3.52056121826172,4.32570648193359,3.38445544242859,5.83092355728149,2.3852596282959,4.85730457305908,2.02997326850891,2.04386568069458,2.02761459350586,6.75156450271606,27.6557884216309,4.22209644317627,2.58924198150635,2.22704911231995,2.2504198551178,2.3477475643158,2.23326802253723,2.31909990310669,2.19655466079712,2.00285863876343,6.52469682693481,2.53287768363953,2.70446610450745,2.40076446533203,2.01621079444885,3.62691593170166,2.1255464553833,2.03057837486267
530,4.62354755401611,2.73483991622925,3.51568007469177,4.29209280014038,3.39882874488831,5.80273294448853,2.40827918052673,4.85009336471558,2.02287483215332,2.02978610992432,2.02433776855469,6.8554949760437,27.6184978485107,4.22514724731445,2.58417582511902,2.20192837715149,2.25270938873291,2.37287855148315,2.23312330245972,2.31999850273132,2.23106980323792,2.00063800811768,6.56480884552002,2.63903307914734,2.71234798431396,2.40394043922424,2.02681708335876,3.67665815353394,2.16329550743103,2.04304313659668
532,4.73955821990967,2.99082922935486,3.3983268737793,4.28455018997192,3.3038637638092,5.84999322891235,2.44979906082153,4.84910011291504,2.02124166488647,2.03423190116882,2.01990580558777,6.74229001998901,27.5794525146484,4.22767305374146,2.5852165222168,2.20927977561951,2.25239205360413,2.33576393127441,2.22969698905945,2.30407762527466,2.2208878993988,2.00170207023621,6.57029151916504,2.71365833282471,2.70703554153442,2.39786791801453,2.03534030914307,3.55911731719971,2.1331799030304,2.05571317672729
534,4.8958592414856,2.99166178703308,3.50890254974365,4.24766445159912,3.22287845611572,5.87678050994873,2.37958765029907,4.85724973678589,2.01972317695618,2.05802822113037,2.0168080329895,6.74838542938232,27.5354957580566,4.22820520401001,2.57587504386902,2.23792839050293,2.24824094772339,2.30557441711426,2.2349271774292,2.32368612289429,2.21927905082703,2.0016987323761,6.56417036056519,2.72178983688354,2.72718048095703,2.39888715744019,2.03044319152832,3.51679420471191,2.11577343940735,2.0778591632843
