"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
382,7.76023054122925,2.17478775978088,2.0328221321106,4.95804977416992,2.00500154495239,2.7873113155365,2.1647801399231,3.48766899108887,3.5668683052063,4.46952295303345,2.51210927963257,2.64774441719055,2.79876518249512,2.68883419036865,2.03106021881104,23.9159660339355,21.1898078918457,53.2133293151855,12.1044025421143,2.23631954193115,2.72722053527832,4.91050672531128,2.30526638031006,13.3144559860229,8.87564754486084,2.02308297157288,2.17745184898376,2.94809007644653,2.07851672172546,2.09518647193909,2.45348405838013,2.15044760704041,2.01412868499756,2.03352212905884,3.00414490699768,2.05001592636108
384,7.85281181335449,2.18529629707336,2.02587413787842,4.93466138839722,2.00545167922974,2.79079723358154,2.15538382530212,3.25370979309082,3.60665130615234,4.35098075866699,2.43157720565796,2.64074039459229,2.86307144165039,2.67940258979797,2.02524161338806,23.9593753814697,20.8314418792725,53.7709846496582,12.1907243728638,2.29087781906128,2.55140233039856,4.67961978912354,2.17874550819397,13.1607866287231,9.31539058685303,2.02649593353271,2.19214606285095,3.12034153938293,2.07450604438782,2.07948207855225,2.49098682403564,2.06769394874573,2.01509571075439,2.0303783416748,2.96179866790771,2.04813051223755
386,7.9505181312561,2.19248294830322,2.010502576828,4.96209621429443,2.00727558135986,2.78935194015503,2.15161514282227,3.121994972229,3.63589859008789,4.28096151351929,2.42609596252441,2.61021876335144,2.93967342376709,2.73066282272339,2.02118396759033,24.0012474060059,20.5074939727783,54.3036460876465,12.2567911148071,2.45069599151611,2.4195339679718,4.49713325500488,2.10490226745605,12.8220052719116,9.64023017883301,2.02922821044922,2.19929265975952,3.19886803627014,2.07224130630493,2.06876373291016,2.43595266342163,2.15298938751221,2.01483535766602,2.02801132202148,2.93296718597412,2.05278062820435
388,7.94696140289307,2.21145939826965,2.00688099861145,4.99289131164551,2.00720191001892,2.78826808929443,2.15900325775146,3.04557132720947,3.61563491821289,4.24929857254028,2.40577578544617,2.5838303565979,3.02359819412231,2.80360436439514,2.01898050308228,24.0277538299561,20.1030197143555,54.8461112976074,12.3138418197632,2.36771154403687,2.3557243347168,4.58450222015381,2.08520221710205,12.4096851348877,9.91720199584961,2.03086972236633,2.1787576675415,3.22427225112915,2.07037901878357,2.06150197982788,2.41971874237061,2.2041437625885,2.0136890411377,2.02781271934509,2.96631288528442,2.05575776100159
390,7.92316627502441,2.20875430107117,2.00875473022461,4.98602151870728,2.00765466690063,2.79138517379761,2.16609954833984,2.93252754211426,3.59967708587646,4.23394155502319,2.40065574645996,2.57713580131531,3.0861291885376,2.87411642074585,2.0171492099762,24.0531959533691,19.8181934356689,55.1663398742676,12.356764793396,2.47466707229614,2.26177859306335,4.49535417556763,2.08196234703064,12.0356550216675,9.98093700408936,2.03151249885559,2.14949536323547,3.17755579948425,2.06983780860901,2.04717969894409,2.41485238075256,2.17425155639648,2.01230883598328,2.02724862098694,2.99610114097595,2.04434299468994
392,7.99540758132935,2.20688962936401,2,4.97270250320435,2.0114266872406,2.79171586036682,2.16321301460266,2.7723183631897,3.63247513771057,4.11328125,2.40692567825317,2.54667997360229,3.14926218986511,2.93131446838379,2.01430177688599,24.083324432373,19.5588130950928,55.4819869995117,12.3953809738159,2.71364617347717,2.20223760604858,4.16552352905273,2.06252288818359,11.6176843643188,9.77125072479248,2.03545093536377,2.14058494567871,3.15855741500854,2.06912684440613,2.03230500221252,2.47435069084167,2.15843296051025,2.01269340515137,2.02734565734863,2.96661949157715,2.03892970085144
394,8.03415584564209,2.20584726333618,2.00641822814941,4.9593505859375,2.01373744010925,2.78859806060791,2.15930843353271,2.60527729988098,3.61969614028931,3.97638273239136,2.37893176078796,2.5627806186676,3.22365236282349,2.96260333061218,2.01206636428833,24.1071739196777,19.3006629943848,55.7269096374512,12.425500869751,2.72471737861633,2.21173477172852,3.93425416946411,2.0334792137146,11.4248552322388,9.61981773376465,2.03780627250671,2.16402339935303,3.20347142219543,2.0686502456665,2.03793668746948,2.53796243667603,2.04868865013123,2.0124044418335,2.02434062957764,2.8921160697937,2.0472137928009
396,8.01962375640869,2.19323182106018,2.01367259025574,4.98080682754517,2.01579165458679,2.78766894340515,2.16809415817261,2.56651377677917,3.61174392700195,3.90629005432129,2.34472155570984,2.58379292488098,3.28567457199097,3.00630354881287,2.01112604141235,24.1210594177246,19.0791339874268,55.8669738769531,12.4410667419434,2.77226066589355,2.19959473609924,3.85581874847412,2.01226544380188,11.2082262039185,9.56003189086914,2.03985285758972,2.16394329071045,3.22558760643005,2.06603789329529,2.03780889511108,2.528165102005,2.0892596244812,2.01222586631775,2.02685451507568,2.87618637084961,2.04623079299927
398,8.00647068023682,2.18694424629211,2.01740026473999,4.99270296096802,2.01779651641846,2.79214978218079,2.16831803321838,2.48707747459412,3.62431025505066,3.78459477424622,2.25234484672546,2.54685354232788,3.34687328338623,3.06692910194397,2.00943517684937,24.1223583221436,18.9420986175537,56.0110969543457,12.4579210281372,2.78283309936523,2.19545936584473,3.77288770675659,2,10.9666013717651,9.4565486907959,2.04453134536743,2.15262770652771,3.23094606399536,2.06152415275574,2.02500629425049,2.51072430610657,2.14824748039246,2.01356387138367,2.03089737892151,2.88266968727112,2.04018425941467
400,7.96156644821167,2.17557692527771,2.02169179916382,4.99768543243408,2.01785349845886,2.79698300361633,2.16121482849121,2.31460499763489,3.61360430717468,3.61393547058105,2.21314835548401,2.57125306129456,3.40023446083069,3.09219217300415,2.00797343254089,24.1286602020264,18.8370399475098,56.1469268798828,12.4725046157837,2.89081931114197,2.22110843658447,3.63773036003113,2.02597713470459,10.8121347427368,9.10111904144287,2.04816818237305,2.19472289085388,3.21884059906006,2.05952572822571,2.02430415153503,2.53048801422119,2.06875610351562,2.01339554786682,2.0292329788208,2.88882803916931,2.04761528968811
402,7.94240236282349,2.16400384902954,2.01664400100708,5.00873470306396,2.01975131034851,2.79608249664307,2.15046191215515,2.19222545623779,3.67319369316101,3.46946811676025,2.22624945640564,2.57598662376404,3.42929100990295,3.13855695724487,2.00720167160034,24.1479434967041,18.6640815734863,56.2469444274902,12.4790830612183,2.90664482116699,2.2264609336853,3.53760075569153,2.05283188819885,10.4586095809937,8.33969974517822,2.04465866088867,2.19990539550781,3.22911930084229,2.06250882148743,2.04857659339905,2.5346405506134,2.16740441322327,2.01230120658875,2.02936935424805,2.83939456939697,2.0494110584259
404,7.88080263137817,2.15300345420837,2.0226035118103,5.03186845779419,2.02272915840149,2.79835915565491,2.13490557670593,2.20264315605164,3.76715493202209,3.36475324630737,2.19905781745911,2.55555129051208,3.45475029945374,3.20633864402771,2.00646209716797,24.1532440185547,18.6259117126465,56.3024864196777,12.4919929504395,2.84011769294739,2.23059630393982,3.33856630325317,2.06468272209167,10.1724634170532,7.2523775100708,2.04346251487732,2.18155217170715,3.19709014892578,2.06120944023132,2.05502319335938,2.50235438346863,2.15659308433533,2.01227974891663,2.03160357475281,2.73435997962952,2.03264689445496
406,7.86201620101929,2.13498878479004,2.02404356002808,5.04805469512939,2.02564907073975,2.80073237419128,2.12867069244385,2.25568556785583,3.79034209251404,3.21294474601746,2.15746831893921,2.57097625732422,3.50718474388123,3.22744011878967,2.00630807876587,24.1594772338867,18.5392532348633,56.4089012145996,12.5041379928589,2.96924901008606,2.23606276512146,3.06337308883667,2.01724100112915,10.1107349395752,6.23651123046875,2.04626798629761,2.18460440635681,3.20968246459961,2.06033897399902,2.03441143035889,2.55629849433899,2.16400933265686,2.0127055644989,2.02955436706543,2.67756986618042,2.02718186378479
408,7.80766105651855,2.12081336975098,2.03020596504211,5.05278205871582,2.02867150306702,2.79996156692505,2.13666605949402,2.2854528427124,3.7999210357666,3.10386800765991,2.18471336364746,2.56482124328613,3.55974435806274,3.29004001617432,2.00597071647644,24.1638565063477,18.4092254638672,56.4822311401367,12.5141611099243,3.09309387207031,2.23853445053101,2.9381251335144,2.05076837539673,9.96547031402588,5.3944239616394,2.04707622528076,2.17101550102234,3.27983021736145,2.05733919143677,2.04076719284058,2.6034688949585,2.30808401107788,2.01276063919067,2.02475666999817,2.66736173629761,2.03879022598267
410,7.78585481643677,2.11206316947937,2.02997946739197,5.06501626968384,2.03229737281799,2.80064463615417,2.14755487442017,2.32737755775452,3.85897898674011,3.01092982292175,2.19237351417542,2.58978366851807,3.60542106628418,3.31783533096313,2.00570106506348,24.1726665496826,18.3865985870361,56.5644454956055,12.5225591659546,3.20154547691345,2.24192833900452,2.81387209892273,2.1254506111145,9.85215663909912,4.62649965286255,2.04293918609619,2.15174579620361,3.28331327438354,2.05705094337463,2.05570578575134,2.59801864624023,2.31677103042603,2.01156115531921,2.02542471885681,2.64932346343994,2.04938507080078
412,7.79809379577637,2.11571526527405,2.0297863483429,5.07803583145142,2.03645062446594,2.80276799201965,2.15802979469299,2.31405329704285,3.88471794128418,2.87161946296692,2.19880390167236,2.61198282241821,3.6501305103302,3.33089256286621,2.00488305091858,24.1826648712158,18.3509101867676,56.6238403320312,12.5240097045898,3.29919195175171,2.24429559707642,2.63704824447632,2.116858959198,9.74069023132324,4.27861070632935,2.03975343704224,2.15424823760986,3.37891387939453,2.05222249031067,2.04943585395813,2.54278993606567,2.31324315071106,2.00945377349854,2.02603149414062,2.57501530647278,2.04920792579651
414,7.77572154998779,2.12750840187073,2.03511118888855,5.08738565444946,2.03930878639221,2.80319309234619,2.14913201332092,2.39412617683411,3.91297626495361,2.74754619598389,2.13381934165955,2.61052846908569,3.68120551109314,3.38651990890503,2.00350046157837,24.1854248046875,18.3140316009521,56.6372756958008,12.5275945663452,3.27831268310547,2.2622537612915,2.60004949569702,2.11452555656433,9.54463672637939,3.8677453994751,2.03915905952454,2.16603899002075,3.45420098304749,2.04672932624817,2.04489898681641,2.52869701385498,2.2480149269104,2.00835752487183,2.02685785293579,2.51948857307434,2.04566383361816
416,7.79279470443726,2.12634491920471,2.04534673690796,5.09909963607788,2.04107856750488,2.80462455749512,2.13397264480591,2.54183840751648,3.98204898834229,2.67440748214722,2.07255125045776,2.57652139663696,3.71382522583008,3.41725826263428,2.00400304794312,24.1941547393799,18.3523788452148,56.6920318603516,12.5391311645508,3.37423038482666,2.27310109138489,2.55180239677429,2.14412832260132,9.41433334350586,3.4271457195282,2.03445839881897,2.15761542320251,3.41605806350708,2.04776525497437,2.04808068275452,2.5468385219574,2.20209527015686,2.00844359397888,2.02580857276917,2.46301436424255,2.04068756103516
418,7.68674087524414,2.11051774024963,2.05573725700378,5.12264823913574,2.04287886619568,2.80731511116028,2.13483428955078,2.50095343589783,4.03926753997803,2.60533690452576,2.11284399032593,2.5495228767395,3.74857258796692,3.41744184494019,2.00403189659119,24.1922225952148,18.3931083679199,56.7286338806152,12.5434007644653,3.38008165359497,2.30223941802979,2.40929865837097,2.18447303771973,9.18716239929199,3.28952312469482,2.03583407402039,2.14957547187805,3.47495293617249,2.04738879203796,2.05149555206299,2.56937909126282,2.25804853439331,2.0090057849884,2.02704286575317,2.41098928451538,2.03644156455994
420,7.55577373504639,2.09382820129395,2.05797457695007,5.12939643859863,2.04570317268372,2.80403327941895,2.14827060699463,2.46380257606506,4.0841326713562,2.54478311538696,2.09193563461304,2.56733107566833,3.79588723182678,3.40943431854248,2.00278806686401,24.1891708374023,18.3638706207275,56.7560691833496,12.5424060821533,3.23439359664917,2.3421106338501,2.35758876800537,2.19269824028015,9.17057132720947,3.07396745681763,2.03802800178528,2.12597680091858,3.45563793182373,2.04319190979004,2.06414580345154,2.58947992324829,2.3269374370575,2.01015996932983,2.02537393569946,2.34150171279907,2.03649139404297
422,7.53473711013794,2.07548689842224,2.0609278678894,5.12071657180786,2.04979372024536,2.80285000801086,2.15838932991028,2.48869013786316,4.12470245361328,2.50167751312256,2.08241724967957,2.55846929550171,3.82164287567139,3.44390869140625,2.00274348258972,24.1861343383789,18.2981128692627,56.8349227905273,12.5454120635986,3.30245018005371,2.36861562728882,2.29552912712097,2.21658301353455,9.25794792175293,2.90564370155334,2.03577995300293,2.11877274513245,3.46640372276306,2.03934359550476,2.07088732719421,2.56228089332581,2.35931444168091,2.01008939743042,2.02520060539246,2.29645252227783,2.04111528396606
424,7.55101203918457,2.0612051486969,2.06307148933411,5.12800693511963,2.04942202568054,2.80277991294861,2.15919661521912,2.43592357635498,4.16901445388794,2.42089009284973,2.06045269966125,2.54865050315857,3.83255648612976,3.45408868789673,2.00274157524109,24.1805458068848,18.3335037231445,56.949535369873,12.550763130188,3.38450360298157,2.38091731071472,2.23025560379028,2.25368785858154,9.26117134094238,2.8010561466217,2.03525257110596,2.11899042129517,3.56095695495605,2.04205894470215,2.07565236091614,2.52041792869568,2.37604331970215,2.00937533378601,2.02398705482483,2.28890085220337,2.04210543632507
426,7.42005968093872,2.05760431289673,2.06082987785339,5.14947414398193,2.04911923408508,2.79869794845581,2.17383360862732,2.4703586101532,4.145667552948,2.35755753517151,2,2.54819536209106,3.85288333892822,3.42826056480408,2.00320339202881,24.1856136322021,18.3809223175049,56.982723236084,12.5551815032959,3.30018925666809,2.36943316459656,2.26876544952393,2.28579783439636,9.40288639068604,2.70001769065857,2.03696703910828,2.11628174781799,3.61157035827637,2.04105615615845,2.0798282623291,2.51259303092957,2.38397169113159,2.00830268859863,2.01934194564819,2.23978328704834,2.03611326217651
428,7.32717370986938,2.04613041877747,2.06279039382935,5.14678955078125,2.04856467247009,2.79885768890381,2.19084858894348,2.51987886428833,4.18965005874634,2.35453152656555,2.06076002120972,2.51660418510437,3.86550998687744,3.46129631996155,2.0031259059906,24.1859817504883,18.396900177002,57.0056266784668,12.558614730835,3.33459997177124,2.37824606895447,2.31835198402405,2.3253231048584,9.55568599700928,2.65574097633362,2.03819942474365,2.11745572090149,3.58465623855591,2.03770709037781,2.07234311103821,2.55628561973572,2.42960667610168,2.00826215744019,2.01662015914917,2.23865008354187,2.04285192489624
430,7.30477237701416,2.04279041290283,2.06275534629822,5.12149143218994,2.04971671104431,2.80365204811096,2.18513298034668,2.49289107322693,4.23500394821167,2.33436465263367,2.11772346496582,2.47438740730286,3.8898708820343,3.50185513496399,2.00223398208618,24.1809349060059,18.4309597015381,57.0452270507812,12.5591268539429,3.46436285972595,2.40193676948547,2.34104084968567,2.37914824485779,9.58654975891113,2.55841779708862,2.03718662261963,2.1341540813446,3.55060529708862,2.03545188903809,2.06095194816589,2.55044603347778,2.44394588470459,2.00942420959473,2.00876188278198,2.20423603057861,2.03913044929504
432,7.2191596031189,2.04140663146973,2.05932807922363,5.1319260597229,2.0508885383606,2.80986046791077,2.16620826721191,2.53078436851501,4.22879505157471,2.30148601531982,2.12713503837585,2.52202272415161,3.91336750984192,3.4617292881012,2.00195479393005,24.1747627258301,18.391580581665,57.0605583190918,12.5637340545654,3.57627201080322,2.41247034072876,2.30897784233093,2.37980389595032,9.52482128143311,2.43118071556091,2.03179430961609,2.15007948875427,3.57929754257202,2.03492188453674,2.06538820266724,2.52889180183411,2.41329503059387,2.00909924507141,2.01469564437866,2.1385383605957,2.03459405899048
434,7.13791704177856,2.03907942771912,2.07141089439392,5.13249635696411,2.04559254646301,2.80892610549927,2.15065860748291,2.55959701538086,4.29819774627686,2.26140642166138,2.05866122245789,2.59158039093018,3.92806267738342,3.44324803352356,2.00093340873718,24.1722049713135,18.4200630187988,57.112377166748,12.5676364898682,3.64080452919006,2.39184069633484,2.25751662254333,2.36794352531433,9.42987442016602,2.31439828872681,2.02967262268066,2.14420986175537,3.5724778175354,2.03158521652222,2.07334470748901,2.56556391716003,2.36517524719238,2.00855278968811,2.02082586288452,2.13249158859253,2.03467893600464
436,7.0848536491394,2.04604601860046,2.07791423797607,5.10874795913696,2.04489517211914,2.80110740661621,2.14633011817932,2.53110265731812,4.36042356491089,2.22543478012085,2.07583975791931,2.56033635139465,3.94089841842651,3.43847727775574,2.0010781288147,24.1737689971924,18.4522571563721,57.1333656311035,12.5647573471069,3.64293217658997,2.37192392349243,2.2435896396637,2.41436314582825,9.47175121307373,2.29451107978821,2.03283405303955,2.12429308891296,3.57425570487976,2.02907943725586,2.08000493049622,2.55478024482727,2.30193853378296,2.00877976417542,2.01854562759399,2.15934467315674,2.04128074645996
438,7.00211572647095,2.04401254653931,2.07630205154419,5.11402940750122,2.04721736907959,2.80490684509277,2.16258883476257,2.53477334976196,4.31290102005005,2.22292995452881,2.1245014667511,2.49646925926208,3.94068622589111,3.40477347373962,2.0023398399353,24.1656799316406,18.4300670623779,57.1125106811523,12.5671291351318,3.72744607925415,2.39726901054382,2.24299645423889,2.40628242492676,9.65389347076416,2.33322215080261,2.03648567199707,2.12661814689636,3.62350535392761,2.03261303901672,2.07948207855225,2.53262901306152,2.35944724082947,2.00909423828125,2.01559495925903,2.1318690776825,2.0413703918457
440,6.9096360206604,2.04978251457214,2.07720947265625,5.1134147644043,2.04643225669861,2.80324625968933,2.18863368034363,2.47059202194214,4.28017711639404,2.20389866828918,2.13082480430603,2.48128819465637,3.93182849884033,3.43918180465698,2.00246334075928,24.1626205444336,18.4143867492676,57.1334762573242,12.5727224349976,3.73452758789062,2.41800332069397,2.22095823287964,2.42526888847351,9.50808525085449,2.24390888214111,2.03749442100525,2.14026427268982,3.63239550590515,2.02926325798035,2.07712054252625,2.55825805664062,2.4137122631073,2.00931715965271,2.01308917999268,2.08710765838623,2.04046320915222
442,6.89449405670166,2.0641450881958,2.07565188407898,5.10449123382568,2.04856085777283,2.79811310768127,2.20510244369507,2.41368818283081,4.34310483932495,2.222088098526,2.17285537719727,2.46036982536316,3.93920111656189,3.45419883728027,2.00248670578003,24.1721286773682,18.4337177276611,57.1378936767578,12.5715837478638,3.73801851272583,2.45330190658569,2.25858807563782,2.48051142692566,9.4787425994873,2.207435131073,2.03423976898193,2.13198375701904,3.70373678207397,2.02532815933228,2.07628583908081,2.5516529083252,2.4509449005127,2.00982618331909,2.01904153823853,2.09916424751282,2.04899287223816
444,6.85790872573853,2.06160140037537,2.07722496986389,5.07558393478394,2.05117511749268,2.80295515060425,2.21066212654114,2.53229093551636,4.38389778137207,2.24133992195129,2.14765572547913,2.45648074150085,3.95445156097412,3.4389910697937,2.00321888923645,24.1775169372559,18.4303646087646,57.1608009338379,12.5723819732666,3.79008340835571,2.44067692756653,2.23742961883545,2.44969367980957,9.64976406097412,2.21450614929199,2.03275370597839,2.14589905738831,3.86005902290344,2.02351427078247,2.07096338272095,2.53770303726196,2.43391227722168,2.00912237167358,2.01740956306458,2.08779501914978,2.04531645774841
446,6.72302198410034,2.06409001350403,2.08070659637451,5.0612850189209,2.05154752731323,2.80481362342834,2.20742607116699,2.5852484703064,4.3851523399353,2.2222752571106,2.15323042869568,2.46803069114685,3.97165822982788,3.41435194015503,2.00276255607605,24.1695442199707,18.4030132293701,57.182014465332,12.5736312866211,3.81481909751892,2.39248704910278,2.20356845855713,2.45544075965881,9.64922046661377,2.21848368644714,2.03349280357361,2.12565588951111,3.83575081825256,2.02380990982056,2.08011794090271,2.53750824928284,2.38700652122498,2.00791621208191,2.01468062400818,2.08710765838623,2.04115557670593
448,6.64588785171509,2.07608890533447,2.08334946632385,5.07674598693848,2.05196261405945,2.80413722991943,2.20756864547729,2.49520373344421,4.40348100662231,2.21379828453064,2.14975452423096,2.42489433288574,3.98178577423096,3.3854775428772,2.00196814537048,24.1715888977051,18.4498958587646,57.1583442687988,12.573070526123,3.80324912071228,2.37013673782349,2.29904913902283,2.50407814979553,9.76271533966064,2.27037000656128,2.03234362602234,2.10839056968689,3.83942866325378,2.02632451057434,2.0983829498291,2.5765552520752,2.34023332595825,2.00808811187744,2.02126502990723,2.10065031051636,2.0407726764679
450,6.62325429916382,2.0754759311676,2.08839869499207,5.09645891189575,2.05256509780884,2.80288314819336,2.2071852684021,2.43348360061646,4.45948791503906,2.19742584228516,2.1505434513092,2.42091131210327,3.97243213653564,3.40058255195618,2.00145053863525,24.1853542327881,18.505729675293,57.1466331481934,12.5728158950806,3.72142839431763,2.34496283531189,2.33076763153076,2.48612356185913,9.72935104370117,2.23034691810608,2.03153657913208,2.14465641975403,3.81928563117981,2.02762961387634,2.09016370773315,2.58744263648987,2.33520698547363,2.00895118713379,2.02914071083069,2.09749221801758,2.04833364486694
452,6.54305696487427,2.07768177986145,2.09318375587463,5.06733560562134,2.04977703094482,2.80330896377563,2.19899320602417,2.4700403213501,4.46471834182739,2.17857503890991,2.15896558761597,2.43519639968872,3.95457315444946,3.42171359062195,2.00100636482239,24.1820259094238,18.5199794769287,57.1413307189941,12.5683736801147,3.66597247123718,2.38604164123535,2.32592749595642,2.47983646392822,9.63780879974365,2.20199370384216,2.03279995918274,2.15655040740967,3.74733543395996,2.03091478347778,2.08176279067993,2.49556756019592,2.44713234901428,2.00891733169556,2.02660608291626,2.11371946334839,2.03922271728516
454,6.44988059997559,2.06730175018311,2.09071564674377,5.05523443222046,2.04888725280762,2.80322623252869,2.19652032852173,2.71961545944214,4.46248579025269,2.1956889629364,2.12579822540283,2.41921329498291,3.95754671096802,3.43380928039551,2.00229811668396,24.1809177398682,18.5111675262451,57.1599349975586,12.5736532211304,3.75334548950195,2.44395685195923,2.27523159980774,2.50042343139648,9.68044662475586,2.17625093460083,2.03164887428284,2.140052318573,3.83494710922241,2.02809190750122,2.08822917938232,2.48340845108032,2.53165030479431,2.00963735580444,2.01885533332825,2.0963499546051,2.03526258468628
456,6.33105087280273,2.04858231544495,2.09077858924866,5.08164548873901,2.04805088043213,2.8058066368103,2.19833850860596,2.82421493530273,4.44054269790649,2.20528149604797,2.14889907836914,2.37986731529236,4.00526714324951,3.43154859542847,2.00157356262207,24.1859169006348,18.484094619751,57.1789436340332,12.5772657394409,3.78818821907043,2.41124391555786,2.2815637588501,2.46596074104309,9.44979858398438,2.1150975227356,2.03008770942688,2.12964153289795,3.88792324066162,2.02596712112427,2.06765651702881,2.50221157073975,2.60456013679504,2.00914216041565,2.02107095718384,2.05392909049988,2.02898216247559
458,6.29639625549316,2.04364919662476,2.08967804908752,5.0858359336853,2.04901719093323,2.81035947799683,2.20454955101013,2.65522193908691,4.41484642028809,2.16551566123962,2.12813758850098,2.37644267082214,4.02003383636475,3.38656377792358,2.00121736526489,24.191219329834,18.4384021759033,57.1463508605957,12.5686073303223,3.70184588432312,2.37127757072449,2.38607406616211,2.50462770462036,9.49540615081787,2.12095332145691,2.03331136703491,2.141197681427,3.85886549949646,2.02693462371826,2.06153631210327,2.50269174575806,2.51715922355652,2.00932478904724,2.02648234367371,2.06161999702454,2.0247905254364
460,6.29045820236206,2.04845380783081,2.08438563346863,5.05064535140991,2.05100750923157,2.80953288078308,2.21944093704224,2.64906907081604,4.43347263336182,2.13781404495239,2.18968653678894,2.42836117744446,3.9994637966156,3.35520887374878,2.00167798995972,24.1987380981445,18.4184951782227,57.1418304443359,12.5680599212646,3.57424402236938,2.35843396186829,2.34274339675903,2.5468430519104,9.66943454742432,2.16133546829224,2.03185033798218,2.14183330535889,3.86298179626465,2.02077770233154,2.07070803642273,2.50728559494019,2.40953946113586,2.00965523719788,2.01726031303406,2.06528902053833,2.03775072097778
462,6.20472955703735,2.05679678916931,2.08656978607178,5.02646541595459,2.04748153686523,2.80606079101562,2.19464111328125,2.80132174491882,4.40483140945435,2.12419366836548,2.17155861854553,2.46325492858887,4.0071325302124,3.33742499351501,2.00064539909363,24.1991119384766,18.5173206329346,57.1708335876465,12.5739936828613,3.64442849159241,2.37474751472473,2.34408259391785,2.53077840805054,9.42284679412842,2.18866658210754,2.02363729476929,2.1509268283844,3.93999814987183,2.02124524116516,2.06555509567261,2.46322965621948,2.30886173248291,2.01060390472412,2.00806379318237,2.05568480491638,2.03805780410767
464,6.20125961303711,2.07955384254456,2.09199929237366,5.08379316329956,2.04389691352844,2.80698323249817,2.19538068771362,2.80685949325562,4.40795707702637,2.11959099769592,2.13585138320923,2.46856546401978,4.02349376678467,3.31999325752258,2.00117254257202,24.1848430633545,18.5437393188477,57.1919174194336,12.5777807235718,3.75331211090088,2.39323806762695,2.47983312606812,2.57324457168579,9.43005561828613,2.26191806793213,2.02394413948059,2.16396045684814,3.9100878238678,2.02129316329956,2.06451654434204,2.45171928405762,2.34072661399841,2.01151776313782,2.0086498260498,2.07986283302307,2.04794383049011
466,6.18550777435303,2.08347368240356,2.09172654151917,5.07339715957642,2.04795479774475,2.80289125442505,2.23585557937622,2.44581055641174,4.42191600799561,2.16817426681519,2.20722603797913,2.41126608848572,4.0081901550293,3.33516430854797,2.00313186645508,24.191707611084,18.5273838043213,57.2143096923828,12.5721521377563,3.74649667739868,2.31164145469666,2.4505250453949,2.56672620773315,9.5426082611084,2.24088454246521,2.02390718460083,2.13909602165222,4.05459690093994,2.0211386680603,2.06952714920044,2.47346830368042,2.42416310310364,2.00941801071167,2.01212882995605,2.08399605751038,2.04173684120178
468,6.18071699142456,2.08630728721619,2.09773373603821,5.01704359054565,2.05248594284058,2.79124808311462,2.25043511390686,2.18078970909119,4.3479528427124,2.14447379112244,2.24920320510864,2.41072201728821,3.99232196807861,3.33654403686523,2.00382351875305,24.2039947509766,18.5296459197998,57.1617660522461,12.5681285858154,3.76820683479309,2.32840204238892,2.32916069030762,2.53764414787292,9.47167873382568,2.15626692771912,2.02747559547424,2.15040016174316,4.02695226669312,2.02532148361206,2.0677375793457,2.45851898193359,2.42550992965698,2.00829720497131,2.02036833763123,2.11448097229004,2.03283596038818
470,6.23897743225098,2.09761238098145,2.09886765480042,5.03217267990112,2.04848551750183,2.79537320137024,2.23872876167297,2.31358647346497,4.33677911758423,2.07580399513245,2.24242544174194,2.45825862884521,4.00480508804321,3.28744912147522,2.00254249572754,24.1906509399414,18.4453105926514,57.1163139343262,12.5749645233154,3.94840550422668,2.35541081428528,2.2369704246521,2.53005528450012,9.4120512008667,2.22523713111877,2.037193775177,2.15289688110352,3.8554310798645,2.01955556869507,2.06212306022644,2.5018482208252,2.41215705871582,2.00767493247986,2.02091264724731,2.13132119178772,2.04743814468384
472,6.13867282867432,2.09103870391846,2.08230495452881,5.02467203140259,2.04290151596069,2.80730438232422,2.1975040435791,2.4448983669281,4.43133544921875,2.11709952354431,2.2248055934906,2.45055556297302,4.01479864120483,3.33787989616394,2.00182294845581,24.1950664520264,18.4248466491699,57.1510314941406,12.5692939758301,3.96669125556946,2.30398845672607,2.30168914794922,2.50294995307922,9.32833385467529,2.20066809654236,2.03064012527466,2.12315917015076,4.04414796829224,2.01866006851196,2.07149124145508,2.49360799789429,2.32024192810059,2.00823998451233,2.0221586227417,2.14364695549011,2.03942346572876
474,6.15133237838745,2.08756995201111,2.07700681686401,5.00198650360107,2.04532694816589,2.80988478660583,2.20939016342163,2.525883436203,4.49307250976562,2.16166806221008,2.31105971336365,2.50761580467224,3.99842166900635,3.40480303764343,2.00285601615906,24.2117595672607,18.3728828430176,57.1718902587891,12.5679473876953,4.01868963241577,2.303950548172,2.28682470321655,2.57063150405884,9.35532188415527,2.19664907455444,2.02707147598267,2.18171811103821,3.94016861915588,2.02590465545654,2.08110737800598,2.43312358856201,2.44423055648804,2.0062849521637,2.03144526481628,2.14249515533447,2.03606843948364
476,6.20705270767212,2.08396196365356,2.08016419410706,5.00338697433472,2.04898142814636,2.80288314819336,2.22442746162415,2.55643582344055,4.48231363296509,2.1596508026123,2.35952067375183,2.56447410583496,3.99861812591553,3.33073854446411,2.00322842597961,24.2217864990234,18.4081344604492,57.1746597290039,12.5719261169434,4.01436758041382,2.30359888076782,2.29556727409363,2.62988543510437,9.47783660888672,2.32296085357666,2.0358681678772,2.21190810203552,3.86631870269775,2.02469444274902,2.08084464073181,2.52983903884888,2.40071964263916,2.0083532333374,2.03238129615784,2.13036441802979,2.05205512046814
