"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
394,7.81450223922729,24.5033664703369,2.63546538352966,2.0140278339386,2.37816834449768,5.06728553771973,3.68116211891174,6.65793943405151,13.546314239502,3.76682496070862,3.04660224914551,3.33081769943237,24.5375423431396,3.20126271247864,9.6396427154541,6.52440118789673,12.4884071350098,11.5126914978027,2.06601095199585,2.1709611415863,2.16557145118713,2.40378141403198,2.1553795337677,2.12079524993896,2.85245060920715,3.20242881774902,2.04175925254822,5.88141441345215,2.42842864990234,2.29254150390625,2.27934670448303,2.90593266487122,2.06362080574036,2.09612607955933
396,7.82574319839478,24.4556884765625,2.64338684082031,2.01329898834229,2.69623351097107,5.13344287872314,3.66097521781921,5.29764461517334,13.3925218582153,3.3759138584137,3.30730938911438,3.51434707641602,20.9733943939209,3.17351531982422,7.6653618812561,6.31953859329224,12.8014326095581,11.5162181854248,2.06761121749878,2.17204904556274,2.2251935005188,2.40598106384277,2.16290140151978,2.11467838287354,2.85359835624695,3.23687148094177,2.04259061813354,5.82093191146851,2.399827003479,2.29283452033997,2.28681230545044,2.91909694671631,2.05712699890137,2.09754037857056
398,7.87682723999023,24.4513759613037,2.64498448371887,2.01371240615845,2.93070149421692,5.21476602554321,3.66235065460205,4.33842325210571,13.2789878845215,3.09820795059204,3.55598759651184,3.60540580749512,17.865852355957,3.12913870811462,6.19710731506348,6.16730737686157,13.055983543396,11.4896745681763,2.07063150405884,2.17463850975037,2.29551410675049,2.40462422370911,2.17046976089478,2.10998940467834,2.86936450004578,3.21437001228333,2.04479551315308,5.74126148223877,2.35282444953918,2.29464101791382,2.29471063613892,2.94692325592041,2.05313396453857,2.09602451324463
400,7.92225122451782,24.4800434112549,2.64897179603577,2.01409983634949,3.05981516838074,5.19517660140991,3.65772318840027,3.66612672805786,13.1460046768188,2.85713982582092,3.7288875579834,3.677978515625,15.1208362579346,3.05732440948486,5.0983419418335,6.09369611740112,13.30641746521,11.4801759719849,2.07377433776855,2.16985273361206,2.37178111076355,2.40767526626587,2.17630553245544,2.10386919975281,2.87852215766907,3.1830997467041,2.04564452171326,5.77039670944214,2.33844089508057,2.2949378490448,2.29732775688171,2.93771719932556,2.0408399105072,2.09827089309692
402,7.97877597808838,24.4359092712402,2.64872574806213,2.01353645324707,3.33170986175537,5.15922975540161,3.6543140411377,3.19461607933044,12.9124727249146,2.66814231872559,3.88329482078552,3.78199791908264,12.5999402999878,3.00113272666931,4.24469757080078,5.9817795753479,13.6706161499023,11.5066604614258,2.07789731025696,2.17173171043396,2.41650795936584,2.40847945213318,2.18233132362366,2.09813737869263,2.89833974838257,3.17437505722046,2.04788255691528,5.78594493865967,2.34581995010376,2.29736375808716,2.2997612953186,2.91121912002563,2.03604245185852,2.07756900787354
404,7.98487615585327,24.3480052947998,2.64316177368164,2.01324200630188,3.67598581314087,5.17444467544556,3.65576148033142,2.87290239334106,12.665431022644,2.54132723808289,4.03428316116333,3.88092160224915,10.4483509063721,2.94191408157349,3.62834191322327,5.80881214141846,13.9478034973145,11.5020313262939,2.08295774459839,2.15133452415466,2.45100903511047,2.40551495552063,2.18722772598267,2.08976173400879,2.93437385559082,3.17936897277832,2.05031657218933,5.71165609359741,2.324373960495,2.29696559906006,2.31143450737,2.91852402687073,2.04921078681946,2.07909250259399
406,7.93233203887939,24.3957233428955,2.64477920532227,2.01397109031677,3.96761512756348,5.22852230072021,3.65371131896973,2.67658114433289,12.5453758239746,2.44584774971008,4.11573553085327,3.91991496086121,8.73688793182373,2.84358596801758,3.21653938293457,5.7688627243042,14.2158222198486,11.4630289077759,2.08149933815002,2.16021084785461,2.46980214118958,2.40049028396606,2.19764518737793,2.08268022537231,2.93940329551697,3.23046779632568,2.05232691764832,5.70588207244873,2.32085371017456,2.29351949691772,2.32264423370361,2.97139000892639,2.04993963241577,2.08249926567078
408,7.87100696563721,24.4520244598389,2.63716602325439,2.0142605304718,4.20173597335815,5.18805503845215,3.64052629470825,2.56758093833923,12.4740600585938,2.37409472465515,4.18041086196899,3.92859721183777,7.30811548233032,2.75109076499939,2.92496252059937,5.72315835952759,14.4471874237061,11.4040212631226,2.08191227912903,2.14423656463623,2.48768281936646,2.39641404151917,2.20777893066406,2.07604646682739,2.93889117240906,3.29462385177612,2.05534100532532,5.7504711151123,2.30630445480347,2.29144835472107,2.33603644371033,3.03135228157043,2.05346632003784,2.06760668754578
410,7.90406942367554,24.4541702270508,2.62370920181274,2.01430749893188,4.41479396820068,5.1665940284729,3.63288235664368,2.47765731811523,12.3688917160034,2.32995557785034,4.23147344589233,3.9209258556366,6.15907001495361,2.68325066566467,2.72832155227661,5.56410646438599,14.7356586456299,11.4271335601807,2.08695793151855,2.12528514862061,2.50457668304443,2.39299941062927,2.20732378959656,2.06792211532593,2.94665479660034,3.22307968139648,2.05685949325562,5.74960851669312,2.30549097061157,2.28918409347534,2.34840369224548,3.03558421134949,2.06470513343811,2.08005356788635
412,7.99891757965088,24.4878978729248,2.61603045463562,2.01403331756592,4.69441080093384,5.16683721542358,3.62907695770264,2.42008399963379,12.2496709823608,2.30824851989746,4.27480506896973,3.90184450149536,5.24466609954834,2.62913846969604,2.59964632987976,5.4614315032959,15.0629024505615,11.472770690918,2.08827376365662,2.13179874420166,2.5227313041687,2.38611364364624,2.20338201522827,2.05957555770874,2.96336841583252,3.22055339813232,2.06022047996521,5.75081634521484,2.30040121078491,2.28323912620544,2.36248302459717,2.96055626869202,2.04940915107727,2.09258270263672
414,7.96039438247681,24.5022525787354,2.61463809013367,2.01313829421997,4.86648750305176,5.19466590881348,3.61886882781982,2.39078998565674,12.112455368042,2.27925086021423,4.31076002120972,3.94686150550842,4.53086805343628,2.57769513130188,2.5163745880127,5.40950012207031,15.4328861236572,11.445764541626,2.08944368362427,2.11567831039429,2.54193902015686,2.379558801651,2.19792628288269,2.05171322822571,3.00214457511902,3.27109408378601,2.0646858215332,5.77293825149536,2.28007102012634,2.28166723251343,2.36937403678894,2.96477508544922,2.06616830825806,2.08354616165161
416,7.93787240982056,24.5330657958984,2.60337615013123,2.01367330551147,4.93151426315308,5.3000750541687,3.61571168899536,2.35778141021729,12.0719451904297,2.26614713668823,4.34123945236206,3.97652196884155,3.98920726776123,2.53757858276367,2.46617221832275,5.31064653396606,15.7867670059204,11.4369411468506,2.09056949615479,2.10283756256104,2.53074264526367,2.37824821472168,2.20116543769836,2.05155372619629,3.01908135414124,3.23822283744812,2.0657651424408,5.77242088317871,2.27884721755981,2.27868962287903,2.37687826156616,2.98461937904358,2.10914754867554,2.09367656707764
418,7.98381614685059,24.5354137420654,2.59169960021973,2.01417851448059,5.12796306610107,5.33871936798096,3.61480140686035,2.33922457695007,12.0359191894531,2.25522875785828,4.36334466934204,3.9526219367981,3.55877208709717,2.4934344291687,2.43781352043152,5.15290403366089,16.1987380981445,11.4206390380859,2.08997225761414,2.10768365859985,2.54511547088623,2.37639379501343,2.20960807800293,2.05095648765564,3.03527498245239,3.19565773010254,2.07044053077698,5.8191123008728,2.25406813621521,2.27713584899902,2.38646864891052,2.93056869506836,2.1269736289978,2.09291863441467
420,8.0054178237915,24.5087718963623,2.59578943252563,2.01357769966125,5.31538248062134,5.21982145309448,3.62384676933289,2.31751108169556,11.9563341140747,2.23809885978699,4.36729335784912,3.96767377853394,3.24292159080505,2.4339120388031,2.42752480506897,5.11111211776733,16.5866565704346,11.4241800308228,2.09064793586731,2.09465646743774,2.57088327407837,2.37224316596985,2.20767760276794,2.04100251197815,3.04659700393677,3.19966745376587,2.07501101493835,5.84840393066406,2.24923753738403,2.27904033660889,2.38814878463745,2.96840810775757,2.14559245109558,2.08966422080994
422,8.02765941619873,24.4570255279541,2.58980774879456,2.01309323310852,5.40171718597412,5.2153491973877,3.62963032722473,2.30605554580688,11.9036149978638,2.23887825012207,4.37940263748169,3.95381283760071,3.02795672416687,2.39780521392822,2.42651295661926,5.05992698669434,16.8434581756592,11.4218368530273,2.09056830406189,2.06949377059937,2.58047890663147,2.3705575466156,2.20233607292175,2.03637504577637,3.07101273536682,3.1855525970459,2.0763247013092,5.84550142288208,2.2240195274353,2.27597188949585,2.39892387390137,2.98455429077148,2.13186430931091,2.09194588661194
424,8.04514122009277,24.4042053222656,2.57489323616028,2.01398777961731,5.51475286483765,5.27132272720337,3.61523365974426,2.29124164581299,11.9075937271118,2.23156499862671,4.37079238891602,3.98352861404419,2.87512254714966,2.38703870773315,2.42914652824402,4.95087289810181,17.1416149139404,11.3626461029053,2.091881275177,2.0578920841217,2.58753657341003,2.36807060241699,2.19537901878357,2.03422474861145,3.08717918395996,3.17289161682129,2.07754373550415,5.8890552520752,2.18080377578735,2.27358746528625,2.40961265563965,2.9653480052948,2.13071012496948,2.08550357818604
426,8.04664134979248,24.4022827148438,2.56696105003357,2.01612854003906,5.58078050613403,5.22891139984131,3.61345195770264,2.25793385505676,11.9432325363159,2.23220086097717,4.35077667236328,4.01004600524902,2.75476360321045,2.38724732398987,2.43671202659607,4.875084400177,17.5205497741699,11.3475637435913,2.09612536430359,2.05770564079285,2.5922474861145,2.36935544013977,2.1961464881897,2.02591562271118,3.08304333686829,3.19593667984009,2.07846140861511,5.89247560501099,2.17901110649109,2.27263164520264,2.41844940185547,3.00277090072632,2.17140460014343,2.09172701835632
428,8.02413940429688,24.4283981323242,2.56229734420776,2.01739144325256,5.62658309936523,5.21352624893188,3.60388588905334,2.23718738555908,11.9692230224609,2.2550048828125,4.3460578918457,3.99277853965759,2.66697263717651,2.36698341369629,2.44975328445435,4.79160785675049,17.9714431762695,11.3551301956177,2.09772872924805,2.05924725532532,2.58414459228516,2.3662428855896,2.19522023200989,2.02475595474243,3.09973764419556,3.20422053337097,2.08015727996826,5.8801908493042,2.17301440238953,2.27096676826477,2.42835569381714,3.0020546913147,2.15626573562622,2.09919667243958
430,7.99933767318726,24.4474487304688,2.55504727363586,2.01576280593872,5.8021125793457,5.27905130386353,3.59140801429749,2.23177146911621,11.9496955871582,2.26368403434753,4.33869075775146,4.00652885437012,2.61524081230164,2.34361529350281,2.4638729095459,4.76187372207642,18.3624954223633,11.3424873352051,2.09800934791565,2.03777694702148,2.56707668304443,2.35926222801208,2.19603204727173,2.02747631072998,3.13503241539001,3.19368958473206,2.08235335350037,5.85780191421509,2.16408038139343,2.26863074302673,2.43301796913147,2.99170279502869,2.12910723686218,2.09546971321106
432,8.00917816162109,24.4709529876709,2.55613660812378,2.01435351371765,5.70386743545532,5.302894115448,3.60103011131287,2.21999454498291,11.8735475540161,2.26219272613525,4.34273386001587,3.96426725387573,2.58083438873291,2.33930158615112,2.47800612449646,4.62119817733765,18.745096206665,11.3355741500854,2.09754920005798,2.01850318908691,2.56305432319641,2.35494446754456,2.1982696056366,2.02224540710449,3.16345691680908,3.1782820224762,2.08592915534973,5.85722160339355,2.12832999229431,2.26486825942993,2.45241785049438,2.96527004241943,2.11715722084045,2.11179614067078
434,7.9972972869873,24.4694557189941,2.55476903915405,2.01625657081604,5.25844573974609,5.26631593704224,3.60124278068542,2.18119859695435,11.8367052078247,2.2716646194458,4.35604429244995,3.93408060073853,2.55635476112366,2.34229278564453,2.49444770812988,4.43474197387695,19.150785446167,11.3291158676147,2.09443926811218,2.00919365882874,2.59348320960999,2.35551929473877,2.1924364566803,2.01430082321167,3.16573667526245,3.18321704864502,2.08774471282959,5.9091534614563,2.10962677001953,2.26074314117432,2.4692223072052,2.94046473503113,2.11536169052124,2.12007856369019
436,7.95421361923218,24.4277095794678,2.54345393180847,2.01826310157776,5.10383605957031,5.24400424957275,3.59117221832275,2.14453864097595,11.9220933914185,2.2450897693634,4.3763952255249,3.96723055839539,2.54966115951538,2.34683871269226,2.51022577285767,4.40829658508301,19.4511756896973,11.3229446411133,2.09053730964661,2.00942039489746,2.60802984237671,2.35796976089478,2.19645094871521,2.0177276134491,3.16606402397156,3.19803714752197,2.08729314804077,5.9123854637146,2.1179416179657,2.25868892669678,2.4666051864624,2.92847228050232,2.13190531730652,2.11187815666199
438,8.0095386505127,24.4363956451416,2.53917622566223,2.01868963241577,5.26502418518066,5.34122276306152,3.59659886360168,2.1401686668396,11.963399887085,2.22744917869568,4.38992834091187,4.00105905532837,2.54793524742126,2.29309582710266,2.52596759796143,4.38555097579956,19.7464141845703,11.3023376464844,2.0910496711731,2.00675535202026,2.584468126297,2.35749816894531,2.19731473922729,2.01515245437622,3.17118191719055,3.24373078346252,2.08841228485107,5.9449405670166,2.11119627952576,2.25947618484497,2.46599912643433,2.93032121658325,2.13490724563599,2.11206960678101
440,8.05996227264404,24.4288444519043,2.53203940391541,2.01888298988342,5.37180852890015,5.42991018295288,3.58018469810486,2.13975286483765,11.9651861190796,2.24555540084839,4.38410758972168,4.03105211257935,2.54821419715881,2.26382327079773,2.54071140289307,4.39584302902222,20.0363864898682,11.2800264358521,2.09277486801147,2.01324892044067,2.57328844070435,2.3572735786438,2.1877715587616,2.00879120826721,3.17600345611572,3.27862882614136,2.08992123603821,5.93496227264404,2.12869715690613,2.25870823860168,2.47310495376587,3.02295351028442,2.14685726165771,2.11502313613892
442,8.05226230621338,24.4619045257568,2.51389575004578,2.01830172538757,5.44635534286499,5.28782558441162,3.57235431671143,2.13074231147766,11.9670495986938,2.25262236595154,4.38406038284302,4.01111221313477,2.55339217185974,2.27797389030457,2.55364751815796,4.38349580764771,20.2706184387207,11.2916412353516,2.09155106544495,2.0148458480835,2.56970572471619,2.35534858703613,2.1808168888092,2.01051044464111,3.18074035644531,3.17741537094116,2.08893156051636,5.86850214004517,2.08802247047424,2.25445866584778,2.48144102096558,3.05330586433411,2.15456962585449,2.11756634712219
444,8.05862236022949,24.5010986328125,2.51236343383789,2.01748275756836,5.41820335388184,5.30389070510864,3.58384609222412,2.10789442062378,11.8157806396484,2.26969408988953,4.37930345535278,4.02862882614136,2.55833792686462,2.26045083999634,2.56576991081238,4.28931570053101,20.4394912719727,11.2981872558594,2.09001350402832,2.02075481414795,2.57926797866821,2.35114407539368,2.17304039001465,2.01248025894165,3.1918351650238,3.11863493919373,2.08856797218323,5.88395595550537,2.05957913398743,2.25644612312317,2.49001359939575,3.02379989624023,2.1460063457489,2.11399555206299
446,8.090744972229,24.5360202789307,2.51283836364746,2.01695251464844,5.34353399276733,5.38263750076294,3.58638429641724,2.09478163719177,11.7948169708252,2.27276611328125,4.38858079910278,4.08876657485962,2.56571245193481,2.26705837249756,2.57847261428833,4.22473287582397,20.6924419403076,11.2900104522705,2.08794760704041,2.02460360527039,2.60251474380493,2.34739279747009,2.17601418495178,2.00788736343384,3.21371674537659,3.15100693702698,2.08861875534058,5.87027502059937,2.06632471084595,2.25604605674744,2.49297976493835,3.03239393234253,2.13523960113525,2.11201095581055
448,8.13414859771729,24.5107154846191,2.51972508430481,2.01591610908508,5.43914365768433,5.34841680526733,3.58913207054138,2.09434366226196,11.9138050079346,2.27955985069275,4.40139961242676,4.07296705245972,2.57517313957214,2.27578735351562,2.58787965774536,4.22758007049561,20.9015865325928,11.27428150177,2.08902549743652,2.00703763961792,2.63091158866882,2.34810733795166,2.18586182594299,2,3.21464872360229,3.15625047683716,2.08835172653198,5.87441682815552,2.03552007675171,2.25127506256104,2.48804616928101,2.99872136116028,2.14638519287109,2.11055755615234
450,8.21919536590576,24.5286712646484,2.52972435951233,2.01684403419495,5.51330232620239,5.39957809448242,3.59052395820618,2.0785973072052,11.9324588775635,2.26705622673035,4.39010763168335,4.12054586410522,2.58247494697571,2.27426195144653,2.59551739692688,4.25635433197021,20.8821678161621,11.2792482376099,2.08873438835144,2,2.61626529693604,2.34781122207642,2.19027185440063,2.00351977348328,3.19776177406311,3.18443632125854,2.08783411979675,5.93014574050903,2.05985283851624,2.2515823841095,2.47834897041321,2.95166277885437,2.14416432380676,2.10909271240234
452,8.25823879241943,24.5706195831299,2.52264952659607,2.01758432388306,5.39350414276123,5.40567827224731,3.59158158302307,2.07308673858643,11.9510354995728,2.23597621917725,4.39178657531738,4.21501064300537,2.58666801452637,2.28247237205505,2.60248208045959,4.24530124664307,20.8346271514893,11.2694625854492,2.08510303497314,2.00968217849731,2.57975745201111,2.34388160705566,2.17653441429138,2.00483202934265,3.19345259666443,3.16970443725586,2.08555746078491,5.95984554290771,2.06265306472778,2.25378179550171,2.48256683349609,2.95769166946411,2.11550736427307,2.11236643791199
454,8.20399475097656,24.5489177703857,2.52280187606812,2.0171115398407,5.31372737884521,5.38793611526489,3.58858823776245,2.07553482055664,12.0416841506958,2.24506282806396,4.40116310119629,4.25675964355469,2.58883571624756,2.2568998336792,2.60502219200134,4.2500057220459,20.7679347991943,11.2519779205322,2.08361268043518,2.01906728744507,2.5787787437439,2.34016084671021,2.17228317260742,2.00332045555115,3.1724259853363,3.15131521224976,2.08152389526367,5.89926910400391,2.01981902122498,2.25441527366638,2.48482584953308,3.01800560951233,2.13635301589966,2.12109041213989
456,8.12336826324463,24.5328636169434,2.53189420700073,2.01757669448853,5.28539228439331,5.42621564865112,3.59795808792114,2.06930303573608,12.0783319473267,2.26423048973083,4.39282655715942,4.25313186645508,2.58769202232361,2.25720357894897,2.60572123527527,4.34954452514648,20.6492519378662,11.2908554077148,2.08054828643799,2.02865386009216,2.60251474380493,2.34324526786804,2.19479370117188,2.00826740264893,3.15635561943054,3.21149110794067,2.07786440849304,5.86589765548706,2.01966047286987,2.25272393226624,2.47209477424622,3.05982947349548,2.17797994613647,2.12231707572937
458,8.14266967773438,24.5695476531982,2.54373908042908,2.01674556732178,5.39977598190308,5.34280252456665,3.59826588630676,2.08456754684448,11.9902257919312,2.26100587844849,4.39711999893188,4.28664207458496,2.58574652671814,2.25210332870483,2.6042652130127,4.47114372253418,20.4696617126465,11.269645690918,2.08024644851685,2.04772114753723,2.62819147109985,2.34403038024902,2.20034050941467,2.00979852676392,3.14049315452576,3.164137840271,2.07641816139221,5.91218137741089,2.02803301811218,2.25241088867188,2.46776151657104,3.0163779258728,2.1996123790741,2.12732934951782
460,8.27128028869629,24.6324291229248,2.54846668243408,2.01691150665283,5.53726577758789,5.31810903549194,3.59052395820618,2.07974720001221,11.98073387146,2.24837684631348,4.4057354927063,4.27326536178589,2.58515763282776,2.21954774856567,2.60084104537964,4.49541187286377,20.1963748931885,11.2847061157227,2.08076906204224,2.07363963127136,2.64593124389648,2.34118747711182,2.20215916633606,2.01234984397888,3.09867072105408,3.16849994659424,2.07649993896484,5.92288160324097,2.04409408569336,2.25024461746216,2.46685075759888,2.97050452232361,2.16999959945679,2.12200832366943
462,8.37278842926025,24.5467910766602,2.54563426971436,2.02018475532532,5.23484992980957,5.39133882522583,3.59245944023132,2.05317521095276,11.9727945327759,2.2542884349823,4.4084210395813,4.23983860015869,2.57837867736816,2.2121000289917,2.59580421447754,4.4713568687439,19.9742622375488,11.3275880813599,2.07882785797119,2.08031940460205,2.64552474021912,2.34253978729248,2.20753192901611,2.01562857627869,3.08379411697388,3.29173040390015,2.07605528831482,5.96806669235229,2.01977562904358,2.24525451660156,2.46878910064697,2.95857715606689,2.15095543861389,2.11146020889282
464,8.40889167785645,24.510066986084,2.54623126983643,2.01934742927551,5.17313241958618,5.39068222045898,3.60919785499573,2.05760812759399,11.8711404800415,2.26861023902893,4.38124656677246,4.33811140060425,2.57347059249878,2.19292068481445,2.58900427818298,4.49597549438477,19.6767711639404,11.2983198165894,2.07691431045532,2.08302474021912,2.60798835754395,2.3420774936676,2.2140908241272,2.01466178894043,3.0762152671814,3.21216678619385,2.07342100143433,5.98133993148804,2,2.24351167678833,2.45840072631836,3.01333093643188,2.16918349266052,2.1037130355835
466,8.49089813232422,24.5522975921631,2.55186581611633,2.01357436180115,5.60511207580566,5.44816255569458,3.61039972305298,2.07087206840515,11.882495880127,2.24920535087585,4.35663986206055,4.41025495529175,2.57508730888367,2.17379474639893,2.58184266090393,4.58660793304443,19.3837833404541,11.284574508667,2.071697473526,2.10709929466248,2.5727162361145,2.33583641052246,2.20667338371277,2.01418590545654,3.04763293266296,3.12070608139038,2.06927990913391,5.99072217941284,2.04668569564819,2.24534440040588,2.42696118354797,3.05394387245178,2.20844960212708,2.11375737190247
468,8.49017810821533,24.5328826904297,2.55391359329224,2.01384353637695,5.75876140594482,5.45163822174072,3.58139657974243,2.08012843132019,12.0910654067993,2.2288510799408,4.36778497695923,4.40258359909058,2.56989526748657,2.20625495910645,2.57375144958496,4.70714139938354,18.9598751068115,11.3014640808105,2.06922841072083,2.10608673095703,2.60132050514221,2.3350715637207,2.21144223213196,2.01879334449768,3.02325582504272,3.1217634677887,2.06285452842712,5.9921498298645,2.09478235244751,2.24722480773926,2.42556548118591,3.0825252532959,2.2047655582428,2.1307361125946
470,8.41505241394043,24.4623699188232,2.56063938140869,2.01961779594421,5.43485355377197,5.43727445602417,3.57738780975342,2.07298612594604,12.1427946090698,2.25036525726318,4.38826370239258,4.48068141937256,2.55910229682922,2.24227237701416,2.56263566017151,4.86168670654297,18.3520107269287,11.3344058990479,2.067955493927,2.08833432197571,2.61620736122131,2.33950543403625,2.22838234901428,2.02230381965637,2.99733066558838,3.1201331615448,2.05665802955627,5.89865684509277,2.0771017074585,2.25194597244263,2.43523788452148,3.06725144386292,2.14564490318298,2.11630845069885
472,8.42857265472412,24.5945091247559,2.58217692375183,2.0209538936615,5.15423536300659,5.38526248931885,3.5959734916687,2.04521059989929,11.8396759033203,2.258784532547,4.40338039398193,4.54508399963379,2.54841899871826,2.22969460487366,2.54725289344788,4.94473695755005,17.8086051940918,11.3776111602783,2.0634446144104,2.11008167266846,2.62542963027954,2.3411169052124,2.23060941696167,2.0298216342926,2.96483564376831,3.16049528121948,2.05322027206421,5.9385552406311,2.0561957359314,2.26076030731201,2.40481185913086,3.02141714096069,2.15918636322021,2.11570286750793
474,8.47229671478271,24.6817646026611,2.58990693092346,2.01706290245056,5.4274377822876,5.28087425231934,3.59266901016235,2.06698107719421,11.9484148025513,2.22904801368713,4.39106321334839,4.58107280731201,2.53349661827087,2.23498558998108,2.52907752990723,4.99456739425659,17.2693824768066,11.3579292297363,2.06371545791626,2.1293957233429,2.66596007347107,2.34259676933289,2.22426629066467,2.03329563140869,2.92718410491943,3.18750596046448,2.05115032196045,5.91867685317993,2.06603670120239,2.25711894035339,2.38351249694824,3.04745936393738,2.15537405014038,2.12721228599548
476,8.40307140350342,24.714319229126,2.59188008308411,2.0193178653717,5.49659109115601,5.30114412307739,3.57629728317261,2.08046865463257,12.1828203201294,2.19821429252625,4.34413814544678,4.56055164337158,2.51762318611145,2.20527195930481,2.51129364967346,5.21439599990845,16.7106246948242,11.3977403640747,2.06191682815552,2.12789463996887,2.67397975921631,2.3457145690918,2.22919154167175,2.03602743148804,2.89599823951721,3.17485976219177,2.04481291770935,5.91411113739014,2.09178757667542,2.25335454940796,2.3722665309906,3.01570081710815,2.12376165390015,2.08554267883301
478,8.33942604064941,24.7802581787109,2.61214232444763,2.02216863632202,5.10414266586304,5.3612494468689,3.57928419113159,2.06772136688232,12.0290670394897,2.22465014457703,4.34437894821167,4.58715152740479,2.50680804252625,2.14517164230347,2.49266052246094,5.35205745697021,16.1324806213379,11.4651231765747,2.06047964096069,2.18021512031555,2.64753198623657,2.34921836853027,2.24304842948914,2.04076552391052,2.87697792053223,3.21403217315674,2.03847622871399,5.92321109771729,2.0898654460907,2.25600862503052,2.35045337677002,3.0285005569458,2.10096335411072,2.08824229240417
480,8.39901065826416,24.6754093170166,2.63539981842041,2.01733136177063,5.40422964096069,5.36827373504639,3.59122133255005,2.0693724155426,12.0442457199097,2.25119829177856,4.35826635360718,4.64961624145508,2.48979330062866,2.1282205581665,2.46991539001465,5.40322780609131,15.387396812439,11.4331207275391,2.06190848350525,2.24998593330383,2.61955785751343,2.34452486038208,2.25026059150696,2.04421424865723,2.84182953834534,3.17942762374878,2.03467702865601,5.82267379760742,2.09642386436462,2.25654101371765,2.32760524749756,3.00639081001282,2.12499761581421,2.1230046749115
482,8.40307140350342,24.4856719970703,2.67183780670166,2.02230715751648,5.30600547790527,5.61148929595947,3.58600115776062,2.11067628860474,11.8957920074463,2.23783016204834,4.37272119522095,4.57446765899658,2.46609711647034,2.14122724533081,2.43648719787598,5.53108406066895,14.4122486114502,11.4954271316528,2.06496787071228,2.24602627754211,2.63629412651062,2.33923602104187,2.2416045665741,2.05746603012085,2.79226279258728,3.14953804016113,2.02804160118103,5.81804513931274,2.13894844055176,2.26153421401978,2.27958631515503,3.01378679275513,2.16006064414978,2.09324288368225
484,8.53274154663086,24.5197448730469,2.70609903335571,2.01765727996826,5.06044435501099,5.85966348648071,3.64679789543152,2.11298561096191,11.7993984222412,2.13969039916992,4.3903112411499,4.6791934967041,2.43733286857605,2.14232349395752,2.40511345863342,5.70469093322754,13.5094442367554,11.5641031265259,2.07880425453186,2.19335317611694,2.62433505058289,2.33947062492371,2.24646711349487,2.06547951698303,2.7547652721405,3.16926383972168,2.02338933944702,5.86580371856689,2.15608215332031,2.26575136184692,2.22020053863525,3.09135365486145,2.13897609710693,2.10054063796997
486,8.62712955474854,24.6417808532715,2.68184232711792,2,5.4035758972168,5.58745241165161,3.67726826667786,2.03542494773865,12.2300662994385,2.08710503578186,4.30549716949463,4.79818153381348,2.41857886314392,2.09397268295288,2.39448118209839,5.77107048034668,13.0440816879272,11.5520467758179,2.07487893104553,2.20622420310974,2.64281296730042,2.34304547309875,2.26144289970398,2.06898164749146,2.75957894325256,3.11605000495911,2.02167344093323,5.86001443862915,2.18037176132202,2.26728892326355,2.23216676712036,2.99705457687378,2.11903405189514,2.10755324363708
488,8.63572978973389,24.6473484039307,2.65395998954773,2.00166296958923,5.59171009063721,5.28242969512939,3.64737749099731,2,12.4064912796021,2.11498308181763,4.22992706298828,4.79613208770752,2.401442527771,2.0530161857605,2.38357424736023,5.86170291900635,12.6175746917725,11.5546255111694,2.06124043464661,2.23003697395325,2.68002581596375,2.34759187698364,2.26802277565002,2.07976984977722,2.76006817817688,3.11607933044434,2.02068829536438,5.81886100769043,2.18971610069275,2.26654839515686,2.2652747631073,2.94094657897949,2.10760879516602,2.09813022613525
490,8.57636547088623,24.5568733215332,2.67416000366211,2.02109718322754,5.45093154907227,5.31259202957153,3.61106133460999,2.03048181533813,12.1833639144897,2.17595195770264,4.2843279838562,4.69004964828491,2.36883044242859,2.06158399581909,2.35018086433411,6.26552152633667,11.7603759765625,11.6070575714111,2.0624418258667,2.2200927734375,2.68569850921631,2.35142660140991,2.28967452049255,2.09173774719238,2.70775175094604,3.16443157196045,2.01890969276428,5.77113437652588,2.20113372802734,2.26091575622559,2.22904443740845,2.98497104644775,2.09144997596741,2.09307885169983
492,8.38022899627686,24.6464977264404,2.6985194683075,2.01856017112732,5.49191284179688,5.43401765823364,3.61037683486938,2.06262063980103,12.1948938369751,2.1830952167511,4.31465148925781,4.76868724822998,2.34267735481262,2.09661221504211,2.31941843032837,6.44447183609009,10.8805913925171,11.639838218689,2.0672402381897,2.22960877418518,2.71582889556885,2.35196185112,2.3169252872467,2.09084510803223,2.68256211280823,3.18647789955139,2.01437163352966,5.75586843490601,2.27244734764099,2.26951575279236,2.19089007377625,2.93536043167114,2.10598826408386,2.10992479324341
494,8.24439811706543,24.5575008392334,2.71006679534912,2.01680326461792,5.7344708442688,5.44157600402832,3.59145712852478,2.09679484367371,12.3161525726318,2.15824007987976,4.26166915893555,4.87496376037598,2.31454944610596,2.123459815979,2.28990793228149,6.51263284683228,10.0751171112061,11.6610546112061,2.06308960914612,2.24998593330383,2.68321061134338,2.35491728782654,2.3146071434021,2.09713006019592,2.67807960510254,3.23396348953247,2.01149082183838,5.77593517303467,2.28858757019043,2.28385353088379,2.18930959701538,3.07126212120056,2.1403169631958,2.10763549804688
