"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
338,2.02938175201416,14.316502571106,2.00797271728516,2.02009725570679,2.01224851608276,93.6418151855469,1.9999988079071,2.02909922599792,3.01034688949585,4.91457986831665,2.2170262336731,2.12529349327087,3.66347432136536,2.92741298675537,2.00340175628662,2.40054082870483,3.75076603889465,9.19482898712158,2.18929719924927,2.1451473236084,2.32914733886719,2.03879547119141,2.21507167816162,2.97826910018921,10.923321723938,2.01905369758606,5.18008089065552,2.18300557136536,13.3255434036255,11.9594497680664,2.01663708686829,5.21503448486328,3.08782911300659,2.31500625610352,2.09876036643982,3.90767979621887,4.8580322265625,10.057900428772,3.04547643661499,3.77813291549683,4.57019329071045,3.28122925758362,2.58929514884949,11.4237422943115,2.01193165779114,2.22893166542053,2.80039167404175
340,2.04830622673035,14.0294275283813,2.00936770439148,2.02459740638733,2,93.3042068481445,2.06825518608093,2,3.1953284740448,4.80179595947266,2.22325897216797,2.12614130973816,3.70991945266724,2.89695382118225,2.00809836387634,2.30381798744202,3.99978971481323,8.82296848297119,2.18925905227661,2.14480876922607,2.31461310386658,2.03831052780151,2.19897103309631,3.04344534873962,10.712721824646,2.03369164466858,5.30781555175781,2.08206534385681,13.1810874938965,12.4979639053345,2.00475239753723,5.11406469345093,3.08893823623657,2.32516741752625,2.09044790267944,3.88738751411438,4.672447681427,10.4935264587402,3.05213952064514,3.78321361541748,4.17728805541992,3.12393498420715,2.58288097381592,12.0537147521973,2.00225114822388,2.23912000656128,2.84106016159058
342,2.0598566532135,13.7351150512695,2.0164430141449,2.02725315093994,2.00542044639587,92.1550140380859,2.45216083526611,2.01563811302185,3.36954641342163,4.70253229141235,2.23301315307617,2.12331390380859,3.74884271621704,2.8648476600647,2.01318669319153,2.21743631362915,4.24578094482422,8.40818405151367,2.1897246837616,2.14334940910339,2.29451680183411,2.03838086128235,2.1910092830658,3.06653928756714,10.6647796630859,2.0464608669281,5.34291791915894,2.03757953643799,13.1092309951782,12.6653785705566,2,4.94108724594116,3.08923816680908,2.3234875202179,2.08442902565002,3.90494179725647,4.50403308868408,10.7261695861816,3.01482200622559,3.73782849311829,3.82785940170288,2.99720311164856,2.59057998657227,12.1548528671265,2.00118517875671,2.23256850242615,2.8612368106842
344,2.09971880912781,13.326639175415,2.04345870018005,2.03548216819763,2.0358350276947,90.1243286132812,3.23796033859253,2.03466629981995,3.47343754768372,4.58946371078491,2.23590421676636,2.12206673622131,3.77271008491516,2.83095717430115,2.0158486366272,2.14162683486938,4.48754358291626,7.94628429412842,2.19192790985107,2.14456081390381,2.27925205230713,2.03828978538513,2.19477248191833,2.96833062171936,10.81711769104,2.08175587654114,5.22619104385376,2.06822466850281,13.3343448638916,11.8944129943848,2.01392650604248,4.57612752914429,3.08905076980591,2.29383230209351,2.08125376701355,3.93506264686584,4.66237211227417,10.2770299911499,2.94161748886108,3.58496689796448,3.5223491191864,2.89644813537598,2.53743362426758,11.1603393554688,2.01197171211243,2.20164465904236,2.92102766036987
346,2.16983723640442,12.7860898971558,2.08198046684265,2.04802513122559,2.09313702583313,87.2528991699219,4.4080171585083,2.06556272506714,3.61047291755676,4.50546789169312,2.23558878898621,2.12034869194031,3.79827070236206,2.78620982170105,2.01911234855652,2.07524657249451,4.72409343719482,7.43867158889771,2.19073748588562,2.14810609817505,2.24672651290894,2.0368013381958,2.20430588722229,2.70574307441711,11.0470571517944,2.12815880775452,4.90032148361206,2.20407867431641,14.0384721755981,9.95781898498535,2.05966019630432,4.03499841690063,3.08550024032593,2.23657083511353,2.08030152320862,3.99091267585754,4.8398060798645,8.8310432434082,2.94942092895508,3.34648394584656,3.27741456031799,2.81095123291016,2.45492720603943,9.27124786376953,2.03549814224243,2.16044497489929,2.96175050735474
348,2.23258137702942,12.1717414855957,2.12065052986145,2.05778408050537,2.17719078063965,83.7329177856445,5.85254049301147,2.11923956871033,3.71284174919128,4.42217016220093,2.23684978485107,2.12086963653564,3.82379627227783,2.73427057266235,2.02402925491333,2.03022480010986,4.94303798675537,6.88926553726196,2.1889169216156,2.14694380760193,2.2406907081604,2.03633856773376,2.18968844413757,2.39440441131592,11.4885711669922,2.21661949157715,4.46093225479126,2.3909273147583,14.9428977966309,7.42252397537231,2.12046766281128,3.4771134853363,3.08668255805969,2.17283606529236,2.07906627655029,4.08248662948608,4.93478679656982,6.71770429611206,2.95941567420959,3.0832691192627,3.12259793281555,2.74651312828064,2.39893746376038,7.1702241897583,2.05805993080139,2.12255859375,2.95136880874634
350,2.26933741569519,11.6201696395874,2.15316772460938,2.07077693939209,2.25621390342712,79.81298828125,7.45506954193115,2.1773362159729,3.8337242603302,4.35714197158813,2.23975276947021,2.1205894947052,3.8615779876709,2.68203473091125,2.03142547607422,2.00416779518127,5.14162349700928,6.37695026397705,2.18814516067505,2.14741158485413,2.22345304489136,2.03733921051025,2.17293834686279,2.14352083206177,11.9267129898071,2.31051754951477,4.03554058074951,2.55983710289001,15.7444095611572,5.2114315032959,2.16779041290283,3.04017972946167,3.08294486999512,2.12300491333008,2.07752132415771,4.16801786422729,4.87848520278931,4.77845621109009,2.86235380172729,2.81563997268677,3.01968622207642,2.69505882263184,2.36749935150146,5.35197305679321,2.07456612586975,2.09595537185669,2.94174790382385
352,2.29647588729858,11.0760831832886,2.17948436737061,2.07921051979065,2.32578444480896,75.6850662231445,9.13904571533203,2.23666906356812,4.0098991394043,4.34146070480347,2.24393773078918,2.12416291236877,3.86789774894714,2.61824226379395,2.03931021690369,2,5.31242609024048,5.8802375793457,2.18668007850647,2.14584159851074,2.1844642162323,2.03743624687195,2.16283679008484,2.05349826812744,12.2616777420044,2.35553669929504,3.79653930664062,2.70726275444031,16.2735118865967,3.79286241531372,2.19089031219482,2.74797105789185,3.06822538375854,2.09519624710083,2.07635545730591,4.22992658615112,4.58656120300293,3.49323987960815,2.70975160598755,2.61952233314514,2.97020030021667,2.64559149742126,2.35851573944092,4.03303623199463,2.08612322807312,2.08308625221252,2.93937802314758
354,2.32024359703064,10.5061502456665,2.21343278884888,2.08486270904541,2.4149284362793,71.528205871582,10.8279104232788,2.29964470863342,4.16088199615479,4.34756755828857,2.24392890930176,2.11944198608398,3.86135149002075,2.56280589103699,2.04429507255554,2.01597356796265,5.44612503051758,5.41970443725586,2.17475605010986,2.14150738716125,2.16975116729736,2.03728842735291,2.16000318527222,2.08594250679016,12.4327459335327,2.38849115371704,3.68990969657898,2.79597902297974,16.5233955383301,3.0267653465271,2.20049691200256,2.59613275527954,3.05088710784912,2.08161425590515,2.07486939430237,4.26680946350098,4.32524108886719,2.79627203941345,2.58793807029724,2.48600053787231,2.91064381599426,2.59769797325134,2.33549451828003,3.23979711532593,2.08953022956848,2.08020401000977,2.89053440093994
356,2.33928322792053,9.85626888275146,2.24530982971191,2.09304881095886,2.51334261894226,67.3426055908203,12.5103664398193,2.3683807849884,4.25812530517578,4.34961175918579,2.24009943008423,2.11658692359924,3.87481284141541,2.52241778373718,2.05155086517334,2.05272722244263,5.53759574890137,4.99524211883545,2.16415953636169,2.14029598236084,2.15123963356018,2.03804302215576,2.17184638977051,2.10099411010742,12.5446786880493,2.40866994857788,3.57820963859558,2.81923580169678,16.665397644043,2.66481685638428,2.19777631759644,2.53511643409729,3.03804850578308,2.07310938835144,2.07408452033997,4.28947496414185,4.04867553710938,2.45671081542969,2.46623635292053,2.39903426170349,2.8445155620575,2.56341147422791,2.33716654777527,2.84259986877441,2.0890941619873,2.07733082771301,2.86931419372559
358,2.42029619216919,9.14338493347168,2.29912304878235,2.10247874259949,2.62365531921387,63.0590400695801,14.2431478500366,2.43641090393066,4.3296332359314,4.36368894577026,2.2415623664856,2.12049150466919,3.87590765953064,2.48267769813538,2.06027889251709,2.11788392066956,5.58791637420654,4.51582622528076,2.16510224342346,2.13799285888672,2.14687371253967,2.03835487365723,2.16742634773254,2.14171624183655,12.6290855407715,2.41820001602173,3.53333449363708,2.85020709037781,16.7929496765137,2.50664329528809,2.19199466705322,2.45505237579346,3.03139400482178,2.06910538673401,2.07250118255615,4.29483366012573,3.76893997192383,2.27377772331238,2.36964416503906,2.34918451309204,2.77888941764832,2.52971768379211,2.33297228813171,2.63828349113464,2.09285426139832,2.07480406761169,2.8550078868866
360,2.50400114059448,8.44094562530518,2.35112190246582,2.11299657821655,2.73028969764709,58.5310859680176,16.0934886932373,2.50692892074585,4.43986082077026,4.3707275390625,2.24533772468567,2.12436962127686,3.87473154067993,2.4409499168396,2.06584215164185,2.19717359542847,5.60564994812012,4.07043933868408,2.16688466072083,2.13805150985718,2.15198540687561,2.03824973106384,2.15091252326965,2.19233751296997,12.6342649459839,2.4317193031311,3.52336716651917,2.88804197311401,16.8658466339111,2.4246187210083,2.19087266921997,2.39142513275146,3.02615880966187,2.0702109336853,2.07093906402588,4.29779291152954,3.49124240875244,2.17696976661682,2.39439582824707,2.32467079162598,2.67976546287537,2.500155210495,2.29182314872742,2.47507572174072,2.09496235847473,2.07735705375671,2.79137969017029
362,2.56137275695801,7.71794414520264,2.40581846237183,2.11490869522095,2.8408887386322,53.6327285766602,18.103572845459,2.57742142677307,4.50470542907715,4.3387565612793,2.24461674690247,2.13250184059143,3.86278033256531,2.3969247341156,2.07357120513916,2.2925112247467,5.58820056915283,3.73211598396301,2.16803884506226,2.13849401473999,2.138258934021,2.04071807861328,2.15003442764282,2.17489266395569,12.7024202346802,2.45304894447327,3.47548031806946,2.90226554870605,16.910285949707,2.38280558586121,2.18901515007019,2.35573101043701,3.02080082893372,2.07028603553772,2.07004237174988,4.30241918563843,3.30282783508301,2.13076567649841,2.49664497375488,2.31561732292175,2.69274163246155,2.48273730278015,2.29654622077942,2.37399625778198,2.09944486618042,2.07688593864441,2.77751898765564
364,2.5876829624176,6.96701860427856,2.47255802154541,2.11596894264221,2.95375061035156,48.2418022155762,20.3659934997559,2.65762543678284,4.56860256195068,4.31668376922607,2.23608684539795,2.13287091255188,3.83154201507568,2.36713528633118,2.07964634895325,2.40236282348633,5.54448747634888,3.39747452735901,2.17610168457031,2.13303756713867,2.12360024452209,2.04238677024841,2.15168738365173,2.18297433853149,12.68039894104,2.47079682350159,3.45899057388306,2.88476610183716,17.0184364318848,2.32693767547607,2.18860793113708,2.29845952987671,3.01617360115051,2.06585931777954,2.06736636161804,4.31369972229004,3.18460154533386,2.08124947547913,2.49892568588257,2.29898619651794,2.64185619354248,2.45760869979858,2.3117835521698,2.31553435325623,2.09906888008118,2.08069515228271,2.75758147239685
366,2.59059357643127,6.17871046066284,2.52093386650085,2.11058950424194,3.06536364555359,42.5852508544922,22.7340755462646,2.73779129981995,4.62387943267822,4.32660722732544,2.2178099155426,2.12367486953735,3.8068265914917,2.34200143814087,2.07522010803223,2.51345801353455,5.47079086303711,3.10364246368408,2.17505741119385,2.12394118309021,2.11109328269958,2.03912711143494,2.151362657547,2.19306969642639,12.5846366882324,2.44320201873779,3.40120124816895,2.88706350326538,17.1217670440674,2.303471326828,2.18605160713196,2.24215984344482,3.00628042221069,2.05878782272339,2.06142282485962,4.31101369857788,3.0178849697113,2.03646326065063,2.47761726379395,2.27289700508118,2.55447626113892,2.43563365936279,2.29433584213257,2.2527928352356,2.09444999694824,2.08037328720093,2.69550776481628
368,2.62702751159668,5.54092025756836,2.55477046966553,2.10060167312622,3.17943453788757,36.9513702392578,25.072998046875,2.81018280982971,4.72916841506958,4.32528781890869,2.19775986671448,2.11160039901733,3.78075194358826,2.29662299156189,2.06309175491333,2.62368035316467,5.36044788360596,2.90201926231384,2.16861057281494,2.11300849914551,2.08632040023804,2.02976775169373,2.15021157264709,2.16271781921387,12.5483150482178,2.42343711853027,3.38564348220825,2.91146898269653,17.1301078796387,2.30113196372986,2.17945170402527,2.20208716392517,2.99108910560608,2.04934597015381,2.05089974403381,4.31625890731812,2.99445104598999,2.0119457244873,2.43437433242798,2.2136390209198,2.58728933334351,2.41710805892944,2.23700475692749,2.25262784957886,2.09456372261047,2.06331944465637,2.66593861579895
370,2.62726902961731,5.01077556610107,2.58881688117981,2.09767699241638,3.27671933174133,31.4577541351318,27.329532623291,2.88132786750793,4.81693744659424,4.29686212539673,2.16613078117371,2.10082912445068,3.71943402290344,2.25980615615845,2.05316877365112,2.74386310577393,5.23202037811279,2.7072856426239,2.15867328643799,2.09879279136658,2.06282162666321,2.01881265640259,2.12121272087097,2.09148716926575,12.4897480010986,2.43011593818665,3.34746408462524,2.91528367996216,17.1703395843506,2.27157378196716,2.17245674133301,2.17253422737122,2.97571539878845,2.03740644454956,2.0386221408844,4.32655620574951,3.07497906684875,2,2.45742678642273,2.16492867469788,2.50873255729675,2.38172626495361,2.21968913078308,2.27463817596436,2.09012818336487,2.04633021354675,2.66176414489746
372,2.63365387916565,4.42363119125366,2.62139534950256,2.08951473236084,3.35108947753906,26.1699714660645,29.5035076141357,2.9502067565918,4.86289548873901,4.25915956497192,2.13509011268616,2.09670615196228,3.66234755516052,2.23099398612976,2.04852509498596,2.88175535202026,5.0710301399231,2.49091696739197,2.14876985549927,2.08639526367188,2.0455915927887,2.0076756477356,2.10378384590149,2.06099152565002,12.4873304367065,2.41351914405823,3.23294711112976,2.95636606216431,17.2534675598145,2.24766659736633,2.16819739341736,2.14574933052063,2.95620512962341,2.02517914772034,2.02764177322388,4.32375621795654,3.00475287437439,2.00663805007935,2.50060248374939,2.14939975738525,2.45541310310364,2.34437298774719,2.21022367477417,2.23401284217834,2.08125710487366,2.04109048843384,2.69768214225769
374,2.65628266334534,3.90261602401733,2.65313529968262,2.07772302627563,3.45223188400269,21.2661361694336,31.5571441650391,3.0184383392334,4.89411401748657,4.24473333358765,2.12276029586792,2.09779477119446,3.61367750167847,2.19905519485474,2.04848957061768,3.03678393363953,4.87731599807739,2.35049867630005,2.1458535194397,2.07472801208496,2.03796339035034,2.00061321258545,2.10248494148254,2.12587976455688,12.5115051269531,2.39768505096436,3.13788843154907,2.98460030555725,17.3323993682861,2.25118470191956,2.16702461242676,2.11162281036377,2.94555377960205,2.01688051223755,2.02014350891113,4.33211660385132,2.96633791923523,2.01594686508179,2.50943446159363,2.12677240371704,2.51372218132019,2.32726049423218,2.2219090461731,2.25867557525635,2.07903122901917,2.0417263507843,2.67435264587402
376,2.67001891136169,3.52592968940735,2.69604063034058,2.07605218887329,3.56266784667969,17.2650413513184,33.1855239868164,3.07697343826294,4.91046857833862,4.27661371231079,2.11168622970581,2.10380840301514,3.56422066688538,2.18298029899597,2.04851603507996,3.20404124259949,4.67812156677246,2.25974822044373,2.15375423431396,2.06247448921204,2.02321910858154,2.00038743019104,2.08881950378418,2.09021878242493,12.5060606002808,2.38722395896912,3.05988240242004,2.99180436134338,17.383337020874,2.27129483222961,2.16597437858582,2.08429002761841,2.94900369644165,2.01510572433472,2.01721358299255,4.33227300643921,3.05754518508911,2.03067016601562,2.47846674919128,2.09238314628601,2.4843168258667,2.31997561454773,2.23938512802124,2.2996072769165,2.08114194869995,2.04211759567261,2.65243673324585
378,2.69336104393005,3.26756072044373,2.71473956108093,2.08294677734375,3.62247109413147,13.9943399429321,34.5108413696289,3.13120341300964,4.98514461517334,4.30186939239502,2.10352206230164,2.1020290851593,3.52416491508484,2.16969418525696,2.04555892944336,3.37597370147705,4.45463466644287,2.20745587348938,2.15555453300476,2.05599975585938,2,2.00070285797119,2.09183740615845,2.07657933235168,12.4332332611084,2.39416790008545,3.01710939407349,3.09073090553284,17.4404144287109,2.27222180366516,2.16687226295471,2.05637121200562,2.93747353553772,2.0156569480896,2.01579642295837,4.33228588104248,2.9425642490387,2.03925538063049,2.51245307922363,2.10268807411194,2.44782209396362,2.31578230857849,2.24288034439087,2.29446721076965,2.07950735092163,2.03971242904663,2.68537592887878
380,2.67249226570129,3.05673241615295,2.72772455215454,2.09243702888489,3.66105008125305,11.3251190185547,35.6108932495117,3.17063117027283,5.01232481002808,4.30951595306396,2.0947151184082,2.10520720481873,3.47424626350403,2.15571904182434,2.04620361328125,3.55628561973572,4.21401929855347,2.20791149139404,2.15702605247498,2.05190420150757,2.01110863685608,2.00232410430908,2.09875130653381,2.09597253799438,12.3557138442993,2.40202355384827,2.88202929496765,3.15326905250549,17.4645462036133,2.26396155357361,2.17315721511841,2.06112599372864,2.93251061439514,2.01604080200195,2.01359748840332,4.32429695129395,2.95090389251709,2.01987051963806,2.5328893661499,2.11942505836487,2.43767547607422,2.32389736175537,2.24704647064209,2.26176428794861,2.08051323890686,2.03981399536133,2.66840624809265
382,2.68931150436401,2.84796047210693,2.75882458686829,2.09023857116699,3.70631814002991,9.25509071350098,36.4252090454102,3.19735217094421,5.028151512146,4.30797624588013,2.08575868606567,2.11578869819641,3.41814136505127,2.15056920051575,2.04429292678833,3.73808574676514,3.97913241386414,2.18233942985535,2.1643238067627,2.05102038383484,2.03042030334473,2.00177550315857,2.10218262672424,2.08467411994934,12.3652410507202,2.41862678527832,2.75906181335449,3.25725817680359,17.480676651001,2.2309935092926,2.17483806610107,2.05844831466675,2.92992281913757,2.01423215866089,2.01183915138245,4.31755447387695,3.02841305732727,2.00951266288757,2.53702592849731,2.11155486106873,2.35408353805542,2.33531069755554,2.23869562149048,2.25511527061462,2.08286762237549,2.04392194747925,2.60304951667786
384,2.72290372848511,2.6650767326355,2.77408790588379,2.08529114723206,3.74504828453064,7.51413774490356,37.1167984008789,3.23447585105896,5.10959959030151,4.26587438583374,2.08070993423462,2.1177134513855,3.35615825653076,2.15248250961304,2.04215931892395,3.91857624053955,3.7354621887207,2.15177345275879,2.16408753395081,2.04484820365906,2.03859257698059,2.00193881988525,2.09502506256104,2.12310743331909,12.365424156189,2.4096851348877,2.68055748939514,3.45889782905579,17.4774951934814,2.18205404281616,2.178062915802,2.05629968643188,2.9268970489502,2.01087975502014,2.01086807250977,4.33727359771729,2.88792276382446,2.01544189453125,2.54167652130127,2.08781909942627,2.3022243976593,2.33348417282104,2.25961971282959,2.25005793571472,2.07584357261658,2.04044222831726,2.59577679634094
386,2.7394814491272,2.59734344482422,2.79239821434021,2.09142565727234,3.7593092918396,6.22718715667725,37.5844459533691,3.2595682144165,5.11837482452393,4.25906896591187,2.07449984550476,2.12140345573425,3.29493594169617,2.14826893806458,2.04445362091064,4.07357597351074,3.51523470878601,2.14475607872009,2.16968607902527,2.04058861732483,2.04571604728699,2.00238227844238,2.09451580047607,2.12296366691589,12.4150314331055,2.38205814361572,2.49945402145386,3.57112622261047,17.4939384460449,2.15861463546753,2.18620038032532,2.07984972000122,2.92828893661499,2.01085090637207,2.00935578346252,4.33493280410767,2.85792279243469,2.0403139591217,2.44694018363953,2.06732130050659,2.28319382667542,2.34774851799011,2.26135802268982,2.22710466384888,2.07032465934753,2.04321980476379,2.59234166145325
388,2.78712058067322,2.49911594390869,2.80683708190918,2.08897709846497,3.77270698547363,5.24334287643433,37.9480476379395,3.28501987457275,5.12750720977783,4.30912780761719,2.0680980682373,2.12663984298706,3.23377203941345,2.15412139892578,2.04252767562866,4.21078729629517,3.31283664703369,2.1201319694519,2.17373442649841,2.03705811500549,2.03251767158508,2.00011205673218,2.10152578353882,2.11794209480286,12.4568996429443,2.39901041984558,2.36920595169067,3.60130333900452,17.4892559051514,2.15172219276428,2.19082593917847,2.06033039093018,2.9292516708374,2.01173090934753,2.00827431678772,4.32063102722168,2.63245153427124,2.05629968643188,2.43860030174255,2.05265164375305,2.22607135772705,2.36298489570618,2.22000098228455,2.2060022354126,2.07265210151672,2.04409599304199,2.56770777702332
390,2.75760054588318,2.39048361778259,2.8149299621582,2.0801842212677,3.79633331298828,4.52517557144165,38.2513580322266,3.29661273956299,5.22897529602051,4.30899810791016,2.06235814094543,2.13723850250244,3.19040822982788,2.15304803848267,2.04175996780396,4.3253493309021,3.15345621109009,2.13837671279907,2.1683988571167,2.02875757217407,2.02432227134705,2.00104594230652,2.10160684585571,2.13304615020752,12.3948392868042,2.39799547195435,2.20628213882446,3.57060146331787,17.4773025512695,2.15606808662415,2.1977915763855,2.07374668121338,2.94080400466919,2.012859582901,2.00775384902954,4.32542991638184,2.54792356491089,2.06562304496765,2.42377591133118,2.06194162368774,2.2560396194458,2.3845682144165,2.23587107658386,2.23790335655212,2.07115936279297,2.04107975959778,2.55711936950684
392,2.72649312019348,2.31637620925903,2.83680176734924,2.07799434661865,3.8101327419281,3.97962164878845,38.480396270752,3.3102855682373,5.28773164749146,4.28335428237915,2.05290699005127,2.14587831497192,3.1381196975708,2.13720917701721,2.04321336746216,4.42219209671021,3.01893258094788,2.19777750968933,2.17103624343872,2.02771925926208,2.03470063209534,2.00187540054321,2.10035252571106,2.11009573936462,12.390248298645,2.41031217575073,2.16084361076355,3.49551296234131,17.5525779724121,2.1373884677887,2.20482969284058,2.08979272842407,2.94322490692139,2.01289749145508,2.00686502456665,4.33181381225586,2.56694221496582,2.0757622718811,2.42605662345886,2.06401515007019,2.27315354347229,2.41260933876038,2.25262928009033,2.27922391891479,2.06993389129639,2.04046392440796,2.59387445449829
394,2.7685182094574,2.26001405715942,2.84918022155762,2.07906484603882,3.82654118537903,3.58218908309937,38.6220817565918,3.32924747467041,5.27591180801392,4.2952446937561,2.04644250869751,2.14424133300781,3.09616446495056,2.1340548992157,2.04387617111206,4.50817108154297,2.89917707443237,2.21407222747803,2.18055939674377,2.0286283493042,2.06210684776306,2.0024049282074,2.09522414207458,2.06065154075623,12.3996534347534,2.46342611312866,2.23427748680115,3.50165343284607,17.6370277404785,2.10400652885437,2.20944166183472,2.07305574417114,2.94524383544922,2.01377034187317,2.00651812553406,4.3287148475647,2.46347093582153,2.09749746322632,2.4603111743927,2.04885959625244,2.23898649215698,2.42036938667297,2.21828150749207,2.28142857551575,2.0730185508728,2.0382821559906,2.6111376285553
396,2.81598472595215,2.17177987098694,2.85387945175171,2.07829093933105,3.83035087585449,3.2739953994751,38.720703125,3.34440135955811,5.18568897247314,4.29502487182617,2.04993772506714,2.14998435974121,3.07795166969299,2.14269089698792,2.04646944999695,4.57227230072021,2.81270861625671,2.16540694236755,2.17830920219421,2.03446197509766,2.07665681838989,2.00307393074036,2.09799861907959,2.05651903152466,12.3779582977295,2.46554684638977,2.06944680213928,3.50380897521973,17.6253719329834,2.11132168769836,2.21678376197815,2.07930183410645,2.94794416427612,2.01489281654358,2.00625991821289,4.33644008636475,2.50203680992126,2.10200381278992,2.44443607330322,2.03805041313171,2.2096266746521,2.42379760742188,2.2146635055542,2.29209756851196,2.07230830192566,2.03818035125732,2.60398435592651
398,2.79406905174255,2.21557831764221,2.86813378334045,2.07808113098145,3.81863522529602,3.06477689743042,38.7973175048828,3.35026907920837,5.12676191329956,4.29001760482788,2.0454113483429,2.15276336669922,3.05585598945618,2.14921879768372,2.04684448242188,4.61686134338379,2.7522394657135,2.15124487876892,2.17722678184509,2.03475522994995,2.07654023170471,2.00285458564758,2.12231945991516,2.10557126998901,12.3297920227051,2.42550611495972,2,3.51956391334534,17.6131935119629,2.11056590080261,2.22507095336914,2.07275080680847,2.95057964324951,2.01451444625854,2.00586152076721,4.33437299728394,2.62607431411743,2.1143524646759,2.40260171890259,2.05279493331909,2.21767401695251,2.42086625099182,2.21893334388733,2.3040988445282,2.07132244110107,2.03662061691284,2.57908987998962
400,2.73981499671936,2.2560248374939,2.87397360801697,2.08555245399475,3.82108092308044,2.92322659492493,38.8470878601074,3.34077405929565,5.11800193786621,4.28105115890503,2.03864407539368,2.14923715591431,3.01208567619324,2.14358854293823,2.04492259025574,4.65359830856323,2.69012093544006,2.19708490371704,2.17466831207275,2.0236382484436,2.07671904563904,2.00187420845032,2.12107229232788,2.12485980987549,12.361909866333,2.43464183807373,2.10032415390015,3.51085686683655,17.6555080413818,2.08884501457214,2.23112750053406,2.08063101768494,2.95634651184082,2.01687264442444,2.00644469261169,4.32861042022705,2.71214962005615,2.13668990135193,2.33020234107971,2.06749582290649,2.18832921981812,2.41199231147766,2.23712754249573,2.29262828826904,2.07272028923035,2.03820514678955,2.58094882965088
402,2.76643586158752,2.16010046005249,2.87296152114868,2.08921194076538,3.83852314949036,2.82735252380371,38.8511695861816,3.340496301651,5.10124349594116,4.30481910705566,2.0391960144043,2.1566207408905,2.98547077178955,2.13914704322815,2.04683017730713,4.68413114547729,2.63493633270264,2.26124262809753,2.17407870292664,2.02173638343811,2.05946564674377,2.00078892707825,2.10154056549072,2.11590194702148,12.3983335494995,2.44492840766907,2.13488507270813,3.34157848358154,17.696439743042,2.04839944839478,2.23836803436279,2.10759210586548,2.96110129356384,2.01606321334839,2.00607323646545,4.3295841217041,2.76777219772339,2.13847184181213,2.34645748138428,2.06367254257202,2.18639731407166,2.39479660987854,2.25559544563293,2.32099270820618,2.07294368743896,2.03601717948914,2.58127474784851
404,2.81835460662842,2.16567277908325,2.87445998191833,2.09068202972412,3.84011006355286,2.77242970466614,38.8837890625,3.35448265075684,5.08953285217285,4.28991413116455,2.0399866104126,2.16245794296265,2.97237253189087,2.14399766921997,2.04724097251892,4.70403480529785,2.60967707633972,2.28178405761719,2.18216395378113,2.02673172950745,2.05953574180603,2.0022885799408,2.09793972969055,2.09416794776917,12.3537435531616,2.42693495750427,2.1884708404541,3.20103073120117,17.7205848693848,2.02481603622437,2.24742603302002,2.11390972137451,2.96604704856873,2.01679158210754,2.00471186637878,4.32899475097656,2.77784752845764,2.14638233184814,2.38001871109009,2.06286311149597,2.23620271682739,2.378258228302,2.25462245941162,2.33067154884338,2.07669973373413,2.03164267539978,2.56435942649841
406,2.78773021697998,2.09168863296509,2.86782622337341,2.08596205711365,3.83470559120178,2.70851755142212,38.9314804077148,3.36418914794922,5.09636640548706,4.2764196395874,2.0365035533905,2.16039299964905,2.9583911895752,2.1359875202179,2.04615378379822,4.71812105178833,2.59029364585876,2.23547029495239,2.18405413627625,2.0211501121521,2.06167197227478,2.00335597991943,2.10606384277344,2.050372838974,12.4065608978271,2.43619990348816,2.2427282333374,3.08030796051025,17.8237533569336,2.02424025535583,2.24891805648804,2.12143731117249,2.97389912605286,2.01816606521606,2.00397419929504,4.33231210708618,2.82837581634521,2.14608597755432,2.34961009025574,2.05591440200806,2.2194995880127,2.35130620002747,2.28176236152649,2.3008451461792,2.07585430145264,2.03835892677307,2.56810998916626
408,2.78064370155334,2.08280563354492,2.87869787216187,2.07834482192993,3.83723473548889,2.63185477256775,38.9176216125488,3.36173439025879,5.06033325195312,4.29305839538574,2.03146886825562,2.16201829910278,2.96531224250793,2.12864446640015,2.04686808586121,4.72698402404785,2.57158827781677,2.1952805519104,2.17974257469177,2.01622533798218,2.06946349143982,2.00187206268311,2.11711001396179,2.06225991249084,12.4815616607666,2.45632696151733,2.31163334846497,2.85441875457764,17.8722515106201,2.03586554527283,2.24321007728577,2.11996507644653,2.97892665863037,2.01660299301147,2.00430154800415,4.33697080612183,2.90286612510681,2.13390254974365,2.32946443557739,2.06677341461182,2.14360499382019,2.31769847869873,2.25261974334717,2.31411957740784,2.075679063797,2.03268671035767,2.55740213394165
