"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
378,2.10094475746155,2.09127044677734,2.02983093261719,8.05419731140137,2.37470507621765,3.21401000022888,3.87083768844604,32.6977691650391,17.1202449798584,11.0160808563232,2.61150622367859,5.76450252532959,2.37311148643494,53.7814979553223,3.34455561637878,13.2307958602905,47.8774261474609,9.14404678344727,2.69079160690308,18.8530864715576,12.0112476348877,20.1612033843994,89.4288024902344,2.12605857849121,8.13360118865967,3.32328796386719,5.62309646606445,20.9308280944824,2.08716559410095,2.51406908035278,2.18841433525085,2.33995985984802,12.9260873794556,2.01374244689941,2.04318451881409,2.16166996955872,2.27180790901184
380,2.10183763504028,2.091881275177,2.03200268745422,6.69484949111938,2.15743398666382,3.08931016921997,3.77704048156738,28.9086437225342,18.3305206298828,11.7131500244141,2.48136854171753,5.41180849075317,2.43039584159851,51.2306327819824,4.2500524520874,14.2153787612915,41.458324432373,7.02541589736938,2.68520045280457,13.7979030609131,8.73903465270996,13.6176910400391,89.3615341186523,2.10734224319458,7.8099160194397,3.04687690734863,5.12731599807739,15.2473478317261,2.11400270462036,2.38689970970154,2.21705651283264,2.32337737083435,13.0102767944336,2.01268768310547,2.04393172264099,2.15073466300964,2.26332139968872
382,2.10110855102539,2.0924973487854,2.03291416168213,5.48562955856323,1.99999976158142,2.95474195480347,3.6907114982605,25.1662044525146,19.4909744262695,12.250542640686,2.36531639099121,5.23589420318604,2.47731399536133,48.2483100891113,5.20353126525879,14.9822378158569,35.2917137145996,5.54028177261353,2.67174196243286,9.99236583709717,6.55572891235352,8.68784618377686,88.4474868774414,2.12087798118591,7.86752891540527,2.83973169326782,4.79867935180664,10.9664087295532,2.13494467735291,2.28456425666809,2.23523926734924,2.29644417762756,13.4287328720093,2.01251554489136,2.04472637176514,2.08544397354126,2.32104706764221
384,2.10939073562622,2.0937979221344,2.03412985801697,4.42700386047363,2.09322667121887,2.81411385536194,3.60291862487793,21.299036026001,20.6795597076416,12.4684162139893,2.25967192649841,5.14766788482666,2.52417039871216,44.714054107666,6.22291898727417,15.4343481063843,29.2487697601318,4.48452711105347,2.6527054309845,7.14287662506104,5.11572360992432,5.14664506912231,85.3736724853516,2.18960118293762,8.14989948272705,2.62892198562622,4.56428813934326,7.84455394744873,2.14827537536621,2.19226813316345,2.25112748146057,2.32073903083801,13.9605312347412,2.013427734375,2.04779362678528,2.10405731201172,2.28811979293823
386,2.12366032600403,2.09584164619446,2.03588771820068,3.60957717895508,2.17744898796082,2.67602157592773,3.52079772949219,17.6840953826904,21.7489376068115,12.6934051513672,2.17541813850403,5.13546514511108,2.55378150939941,40.9669303894043,7.162353515625,15.5702810287476,23.9462471008301,3.81493186950684,2.63075518608093,5.2673544883728,4.30748558044434,3.1119236946106,79.6668930053711,2.31823372840881,8.6289005279541,2.4470202922821,4.46486043930054,5.90877485275269,2.15772199630737,2.13035750389099,2.26557779312134,2.32916760444641,14.5845584869385,2.01242733001709,2.05497360229492,2.1283655166626,2.21781039237976
388,2.10770916938782,2.09723877906799,2.03635358810425,2.95139002799988,2.32678627967834,2.54626226425171,3.44391012191772,14.3162212371826,22.7320785522461,12.9031925201416,2.11084818840027,5.17192888259888,2.57652688026428,36.9889144897461,8.11214065551758,15.362265586853,19.2664222717285,3.37464475631714,2.60818910598755,4.0245509147644,3.84946608543396,2.16937708854675,71.2971801757812,2.5167281627655,9.35293865203857,2.35125255584717,4.5340576171875,4.69017553329468,2.16502976417542,2.08322262763977,2.26229023933411,2.30599498748779,15.5252170562744,2.01234602928162,2.05821514129639,2.12436580657959,2.25308966636658
390,2.11983919143677,2.09834980964661,2.03621411323547,2.44952034950256,2.62517714500427,2.43135023117065,3.37701678276062,11.4243907928467,23.5722007751465,13.1163949966431,2.07013392448425,5.26657581329346,2.60044574737549,33.0333137512207,9.0183219909668,14.8608350753784,15.3929882049561,3.11956214904785,2.59008240699768,3.25526332855225,3.6274049282074,2,61.3389930725098,2.7628288269043,10.1820182800293,2.30991959571838,4.50794839859009,3.97085475921631,2.16934418678284,2.05591058731079,2.26356506347656,2.34266996383667,16.4508323669434,2.01198697090149,2.06112360954285,2.15506672859192,2.25902915000916
392,2.14147758483887,2.09938097000122,2.0368025302887,2.13145661354065,2.90073418617249,2.32576775550842,3.31647610664368,8.93671703338623,24.2349185943604,13.2834224700928,2.03484201431274,5.41250705718994,2.62203216552734,29.0223274230957,9.89905452728271,14.2343320846558,12.1108570098877,2.96183824539185,2.57449293136597,2.75509476661682,3.53326106071472,2.28956723213196,50.6264991760254,3.0297646522522,11.2204027175903,2.26840567588806,4.54299068450928,3.49300813674927,2.17186450958252,2.03782296180725,2.27140426635742,2.37360262870789,17.2650775909424,2.01146650314331,2.06501603126526,2.18908023834229,2.24291229248047
394,2.16647553443909,2.10005450248718,2.03713059425354,2.00602722167969,3.19263625144958,2.2366349697113,3.26143217086792,7.01917171478271,24.7332534790039,13.2674150466919,2.00705742835999,5.52679300308228,2.64830565452576,25.2575378417969,10.679799079895,13.5833015441895,9.54686641693115,2.85188579559326,2.55886268615723,2.44818449020386,3.49162197113037,2.81425952911377,40.6140441894531,3.28136420249939,12.2111577987671,2.1955771446228,4.56998872756958,3.22921323776245,2.17276263237,2.01902890205383,2.27386164665222,2.35832118988037,18.1943759918213,2.01193237304688,2.06468415260315,2.16245651245117,2.21540427207947
396,2.19603586196899,2.10083389282227,2.03757619857788,1.99999988079071,3.62154126167297,2.15516567230225,3.2154495716095,5.54245519638062,25.1102695465088,13.2828063964844,2,5.64639139175415,2.65657544136047,21.6451110839844,11.4102916717529,12.8797273635864,7.50398969650269,2.76645970344543,2.5452287197113,2.25947046279907,3.53287935256958,3.4177098274231,31.5947246551514,3.51521611213684,13.1222429275513,2.13883066177368,4.56752061843872,2.99707746505737,2.17345952987671,2.01637148857117,2.27802777290344,2.37286233901978,19.0952472686768,2.01271367073059,2.06695699691772,2.12350153923035,2.21009349822998
398,2.1917712688446,2.1012921333313,2.03789949417114,2.05335378646851,4.06904268264771,2.09193563461304,3.17884492874146,4.50607538223267,25.3560466766357,13.3495178222656,2.01299643516541,5.75513029098511,2.65526247024536,18.4748878479004,12.027361869812,12.2865877151489,5.98523426055908,2.69186067581177,2.53081822395325,2.14757633209229,3.61407732963562,3.95334005355835,24.4788589477539,3.70229196548462,14.0394639968872,2.0988187789917,4.67487001419067,2.88392472267151,2.17707252502441,2.01643443107605,2.27547645568848,2.33713054656982,19.9868850708008,2.01340103149414,2.07277989387512,2.13068103790283,2.22212409973145
400,2.18292093276978,2.10145235061646,2.03802442550659,2.17341542243958,4.53305912017822,2.05923080444336,3.14426779747009,3.78881525993347,25.5091323852539,13.260703086853,2.03623270988464,5.84152793884277,2.65680289268494,15.6686544418335,12.6319103240967,11.8304510116577,4.84822368621826,2.6301600933075,2.51729893684387,2.07566976547241,3.67650198936462,4.41376733779907,18.9332504272461,3.84798860549927,14.8174238204956,2.0611424446106,4.72546005249023,2.8186936378479,2.18099689483643,2.00626730918884,2.27468919754028,2.35376071929932,21.1403770446777,2.01316714286804,2.07736921310425,2.11841607093811,2.24289083480835
402,2.19153928756714,2.10158777236938,2.03832483291626,2.39728260040283,4.98563003540039,2.03286170959473,3.11274671554565,3.27457118034363,25.5987339019775,12.9821653366089,2.07708215713501,5.97113609313965,2.64722299575806,13.0792856216431,13.2259159088135,11.4481620788574,3.98097896575928,2.58465194702148,2.50250005722046,2.02846956253052,3.75120878219604,4.8254189491272,14.5410032272339,3.96673560142517,15.7294425964355,2.03217148780823,4.77257013320923,2.88679456710815,2.18522882461548,2.00427794456482,2.27380084991455,2.41778683662415,22.3574123382568,2.01298546791077,2.07317662239075,2.15205311775208,2.27120089530945
404,2.19640803337097,2.10084772109985,2.03852534294128,2.70871996879578,5.45091438293457,2.01625061035156,3.08818578720093,2.93121314048767,25.6512069702148,12.5007171630859,2.13048315048218,6.06337690353394,2.63975119590759,10.8696250915527,13.6557130813599,11.1323118209839,3.35049366950989,2.53675055503845,2.47910189628601,2.01169347763062,3.82676243782043,5.14014005661011,11.3372030258179,4.0461483001709,16.6178016662598,2,4.75719547271729,2.97195529937744,2.18872785568237,2.00919938087463,2.27399158477783,2.37800788879395,23.2859840393066,2.01310539245605,2.07388162612915,2.17104315757751,2.26760244369507
406,2.19441699981689,2.09952402114868,2.03898096084595,3.01345014572144,5.82879781723022,2.01608943939209,3.07611584663391,2.71863222122192,25.6888999938965,11.99427318573,2.18959999084473,6.12121820449829,2.62422108650208,9.10228252410889,14.0371608734131,10.9326477050781,2.91554403305054,2.49915790557861,2.4537513256073,2.00748872756958,3.8798840045929,5.36058282852173,9.15924835205078,4.10160732269287,17.4776782989502,2.01151299476624,4.74100685119629,2.93539929389954,2.18860578536987,2.00416731834412,2.27391695976257,2.3481137752533,24.2759227752686,2.01312613487244,2.07895112037659,2.14525032043457,2.2471718788147
408,2.19044399261475,2.09897756576538,2.03904557228088,3.30764746665955,6.17363214492798,2.00409650802612,3.06389689445496,2.58190584182739,25.6958980560303,11.5288801193237,2.2578444480896,6.20648527145386,2.603928565979,7.60463619232178,14.3523445129395,10.7883348464966,2.60512161254883,2.47767162322998,2.42407202720642,2,3.90520071983337,5.53318309783936,7.57075262069702,4.13599586486816,18.6090526580811,2.02253031730652,4.77069473266602,2.85793709754944,2.19118881225586,2,2.27019286155701,2.36544847488403,25.3837146759033,2.01263093948364,2.07722330093384,2.13290786743164,2.22311043739319
410,2.19850587844849,2.09847283363342,2.0396888256073,3.61914587020874,6.5682201385498,2,3.05152893066406,2.49349641799927,25.6929912567139,10.9861755371094,2.31821155548096,6.28238010406494,2.58654236793518,6.39230346679688,14.578540802002,10.6595830917358,2.39336276054382,2.45847654342651,2.39216113090515,2.00850129127502,3.93049168586731,5.66475772857666,6.41363048553467,4.14695119857788,19.6840133666992,2.01564145088196,4.84909629821777,2.94792628288269,2.19596886634827,2.00890922546387,2.2694993019104,2.37411594390869,26.4796276092529,2.0125777721405,2.07548713684082,2.0956814289093,2.23936820030212
412,2.20627331733704,2.09664583206177,2.03962135314941,4.02045679092407,6.94714403152466,2.00780725479126,3.04542374610901,2.43511962890625,25.7099704742432,10.530743598938,2.3780210018158,6.34071445465088,2.563725233078,5.41865396499634,14.8256959915161,10.5888986587524,2.25392389297485,2.44845056533813,2.3633553981781,2.0201530456543,3.94598793983459,5.76951742172241,5.55182218551636,4.16044807434082,20.7943515777588,2.02050924301147,4.88450956344604,3.11706280708313,2.19612383842468,2.01915669441223,2.26854348182678,2.35015535354614,27.4516162872314,2.01305651664734,2.07214188575745,2.12485337257385,2.26419925689697
414,2.20085692405701,2.09543704986572,2.03906989097595,4.38388872146606,7.30086946487427,2.00215005874634,3.04024624824524,2.39318084716797,25.6980781555176,10.1282444000244,2.43502497673035,6.38189840316772,2.55249190330505,4.64311170578003,15.0413370132446,10.484673500061,2.15340900421143,2.43563461303711,2.33543586730957,2.02400422096252,3.94314479827881,5.83306360244751,4.89436006546021,4.17144298553467,21.9525203704834,2.00011801719666,4.78434133529663,3.04370045661926,2.19434857368469,2.01340675354004,2.26759719848633,2.36682152748108,28.8056983947754,2.01383090019226,2.07295751571655,2.15998601913452,2.27847361564636
416,2.18625092506409,2.09458208084106,2.03978705406189,4.54194116592407,7.61237049102783,2.00533056259155,3.03556895256042,2.36205625534058,25.6841506958008,9.62862968444824,2.48190331459045,6.41773271560669,2.53973889350891,4.04293251037598,15.1739292144775,10.3957414627075,2.09099316596985,2.41675996780396,2.31057238578796,2.03451490402222,3.93904733657837,5.89815187454224,4.39126873016357,4.18471193313599,23.0999698638916,2.00263452529907,4.80033302307129,2.96471238136292,2.19563722610474,2.00902390480042,2.2551748752594,2.35125374794006,30.0385551452637,2.01464080810547,2.07962799072266,2.12977242469788,2.28456473350525
418,2.18080496788025,2.09311842918396,2.0396134853363,4.73167324066162,7.81885862350464,2.0112464427948,3.03047776222229,2.33327913284302,25.666374206543,9.19764804840088,2.52355337142944,6.44463443756104,2.51467108726501,3.54716944694519,15.2961177825928,10.3527374267578,2.05668449401855,2.4033031463623,2.28615832328796,2.04688453674316,3.93289041519165,5.95407199859619,3.98014950752258,4.19853544235229,24.0517234802246,2.01549983024597,4.81901407241821,3.02065086364746,2.19929456710815,2.0197811126709,2.25256824493408,2.32601571083069,30.6288661956787,2.0150101184845,2.07689476013184,2.12944006919861,2.25672054290771
420,2.1742787361145,2.09161853790283,2.03880524635315,4.97304439544678,8.0297737121582,2.01157307624817,3.02623462677002,2.31030917167664,25.6415100097656,8.87416934967041,2.55978107452393,6.4856743812561,2.50629711151123,3.17573976516724,15.4186868667603,10.3239965438843,2.02828478813171,2.39343905448914,2.26244378089905,2.05987358093262,3.89512419700623,5.97030067443848,3.66357326507568,4.2010440826416,24.819543838501,2.01711201667786,4.79386711120605,3.14266347885132,2.20118761062622,2.03564667701721,2.25714731216431,2.33085083961487,31.2647724151611,2.01361393928528,2.07107901573181,2.17632794380188,2.25932192802429
422,2.1635890007019,2.0905647277832,2.03858280181885,5.19721603393555,8.23457813262939,2.02033877372742,3.02454566955566,2.29261612892151,25.6291236877441,8.69504642486572,2.58096313476562,6.56115198135376,2.50743556022644,2.90714478492737,15.5323371887207,10.2502479553223,2.01353025436401,2.38008046150208,2.2461109161377,2.07100772857666,3.87049722671509,5.99651575088501,3.43368768692017,4.20354986190796,25.3935585021973,2.04365301132202,4.76820230484009,3.19361400604248,2.20174336433411,2.04745960235596,2.25089001655579,2.3078932762146,31.4699821472168,2.01265692710876,2.07392740249634,2.18029427528381,2.26410174369812
424,2.14861083030701,2.08955907821655,2.0394651889801,5.36398506164551,8.38991260528564,2.00707793235779,3.0185809135437,2.27295780181885,25.6240844726562,8.52702236175537,2.5922167301178,6.55606746673584,2.50045108795166,2.6928174495697,15.5830593109131,10.1801195144653,2.00658679008484,2.35520339012146,2.23731327056885,2.08174514770508,3.83909153938293,6.0248327255249,3.25299000740051,4.20478439331055,25.5166778564453,2.05243706703186,4.75036001205444,3.1342134475708,2.20491576194763,2.04976367950439,2.24640202522278,2.31449508666992,31.5241355895996,2.01370930671692,2.07558941841125,2.13542294502258,2.26070928573608
426,2.12560081481934,2.08834648132324,2.0412232875824,5.49162673950195,8.5852575302124,2.0098979473114,3.01520276069641,2.25406646728516,25.6202239990234,8.19856262207031,2.6030580997467,6.54929065704346,2.50092196464539,2.52449154853821,15.6691789627075,10.2006988525391,2,2.32878017425537,2.22967338562012,2.10096430778503,3.76977849006653,6.03654432296753,3.09194755554199,4.20102596282959,25.4908828735352,2.06363534927368,4.66265439987183,3.10107398033142,2.20668601989746,2.0557656288147,2.24234080314636,2.33302354812622,31.8554992675781,2.01385259628296,2.07490921020508,2.14104032516479,2.24100494384766
428,2.11381578445435,2.08677792549133,2.04235625267029,5.55189085006714,8.63444423675537,2.01559329032898,3.01042675971985,2.23471903800964,25.6059589385986,8.01078319549561,2.62097954750061,6.5759425163269,2.50282025337219,2.39151954650879,15.7869520187378,10.2060642242432,2.00622892379761,2.31107926368713,2.21749973297119,2.11668968200684,3.70190262794495,6.04750728607178,2.95730423927307,4.19391489028931,25.4696483612061,2.11756658554077,4.54185581207275,3.15391492843628,2.20797204971313,2.05933356285095,2.24388647079468,2.3128833770752,32.0312957763672,2.0141613483429,2.07600021362305,2.19180583953857,2.21329069137573
430,2.12321400642395,2.08564233779907,2.04085350036621,5.63558483123779,8.56229114532471,2.00568675994873,3.00497937202454,2.2176730632782,25.5874710083008,7.88286209106445,2.63208174705505,6.59504318237305,2.50409960746765,2.29536914825439,15.8089771270752,10.1421051025391,2.00632309913635,2.29717588424683,2.20985341072083,2.12218356132507,3.63449716567993,6.07033061981201,2.86070990562439,4.18303728103638,25.4552173614502,2.15758633613586,4.55308437347412,3.18687224388123,2.20953035354614,2.06227517127991,2.24306178092957,2.31370711326599,31.88791847229,2.01419138908386,2.07559895515442,2.20125651359558,2.2440288066864
432,2.11547636985779,2.08481121063232,2.0400025844574,5.72275924682617,8.68949508666992,2.01689100265503,3.00651955604553,2.19884657859802,25.5494441986084,7.7555103302002,2.630047082901,6.64824771881104,2.51129841804504,2.2137188911438,15.7858867645264,10.1150588989258,2.01121592521667,2.27167797088623,2.20560836791992,2.13497233390808,3.57692265510559,6.09354066848755,2.78131246566772,4.16644096374512,25.3902893066406,2.1626193523407,4.5419545173645,3.15696692466736,2.20972537994385,2.06991314888,2.24542808532715,2.31701421737671,31.9326324462891,2.01235771179199,2.07596373558044,2.14632511138916,2.25579929351807
434,2.09944200515747,2.0840630531311,2.04160952568054,5.62484884262085,8.89541530609131,2.01768827438354,3.00623607635498,2.17960858345032,25.5339450836182,7.67701196670532,2.62491011619568,6.66181659698486,2.51519632339478,2.13918042182922,15.7979774475098,10.0977325439453,2.02673673629761,2.24005341529846,2.19183778762817,2.14969706535339,3.52553105354309,6.09623765945435,2.70696353912354,4.15822696685791,25.4816112518311,2.17999076843262,4.43087911605835,3.19819211959839,2.2124195098877,2.07221913337708,2.25080418586731,2.34303998947144,32.3619842529297,2.01171374320984,2.07314705848694,2.13831472396851,2.21590280532837
436,2.09746289253235,2.08357524871826,2.04258561134338,5.64662504196167,8.92579746246338,2.0154914855957,3.00360083580017,2.16196656227112,25.5456504821777,7.50320100784302,2.62486124038696,6.68766355514526,2.51356792449951,2.09822654724121,15.8564643859863,10.0454959869385,2.03279209136963,2.2261860370636,2.18130588531494,2.16147184371948,3.44288516044617,6.08027696609497,2.64447355270386,4.15408849716187,25.8208618164062,2.18813800811768,4.19574737548828,3.29692721366882,2.21675705909729,2.07683324813843,2.24832463264465,2.37090444564819,32.4626693725586,2.01068496704102,2.07248330116272,2.16051769256592,2.23005795478821
438,2.09343934059143,2.08257555961609,2.04260659217834,5.78337860107422,8.92600536346436,2.01437616348267,3.00199317932129,2.15004920959473,25.5365600585938,7.36531925201416,2.63271427154541,6.7318377494812,2.51646971702576,2.07195377349854,15.8948040008545,10.0197401046753,2.04404497146606,2.22303152084351,2.18067979812622,2.17889881134033,3.35058093070984,6.0716495513916,2.58990836143494,4.14188766479492,26.2483196258545,2.19039487838745,4.09101390838623,3.32138895988464,2.21881914138794,2.08217644691467,2.24743103981018,2.32229089736938,32.0514221191406,2.01150870323181,2.07508444786072,2.17269396781921,2.29103541374207
440,2.09134149551392,2.08126497268677,2.04260778427124,5.88256740570068,8.92220306396484,2.01878237724304,2.99835872650146,2.14021062850952,25.5249061584473,7.35770654678345,2.62896633148193,6.71184873580933,2.52516222000122,2.04370307922363,15.9187831878662,9.96708679199219,2.05494499206543,2.20289516448975,2.1770281791687,2.19624471664429,3.27021408081055,6.05066585540771,2.54228329658508,4.13556575775146,26.6930122375488,2.215087890625,4.16707134246826,3.25987029075623,2.21698427200317,2.09028577804565,2.24920463562012,2.28339552879333,31.4893817901611,2.01340460777283,2.07561659812927,2.19052052497864,2.26489281654358
442,2.07683658599854,2.08075308799744,2.04237484931946,5.97429800033569,8.78913497924805,2.03309917449951,2.9962158203125,2.12828135490417,25.5267162322998,7.19945335388184,2.62446665763855,6.73881149291992,2.5292272567749,2.02430319786072,15.9082021713257,9.85769367218018,2.05997705459595,2.18620991706848,2.17277979850769,2.21377658843994,3.20641493797302,6.02980613708496,2.49948143959045,4.13472032546997,26.9743156433105,2.25179696083069,4.13866710662842,3.24383568763733,2.21564340591431,2.10115575790405,2.24660921096802,2.31036448478699,30.7639427185059,2.01261734962463,2.07669949531555,2.16836190223694,2.22670888900757
444,2.06673002243042,2.08057069778442,2.04210495948792,5.95981788635254,8.75911235809326,2.03282785415649,2.9945240020752,2.11541366577148,25.5163879394531,7.0343222618103,2.62252831459045,6.77270269393921,2.53169345855713,2.01638627052307,15.899245262146,9.81095123291016,2.06441473960876,2.1903235912323,2.17156648635864,2.22559070587158,3.14148664474487,6.01517868041992,2.46285176277161,4.1274995803833,26.9779834747314,2.29430174827576,4.1073751449585,3.16739845275879,2.21462464332581,2.10711359977722,2.2453920841217,2.35070443153381,29.8318958282471,2.01289653778076,2.07451128959656,2.1803719997406,2.24024605751038
446,2.053302526474,2.08014416694641,2.04178786277771,5.91567754745483,8.8779354095459,2.03990149497986,2.99409151077271,2.09968757629395,25.4972114562988,6.92980813980103,2.61893367767334,6.76934099197388,2.53367257118225,2.00982522964478,15.9444360733032,9.81797313690186,2.07474803924561,2.1910126209259,2.16355443000793,2.23847508430481,3.05491590499878,5.99589586257935,2.42678213119507,4.12325048446655,26.5722045898438,2.30672669410706,3.94341492652893,3.12858772277832,2.21373176574707,2.1107292175293,2.24510478973389,2.34169101715088,28.5457649230957,2.01289248466492,2.07294940948486,2.15457916259766,2.23760151863098
448,2.04847860336304,2.08035254478455,2.04099011421204,5.98602771759033,8.87017917633057,2.02893900871277,2.99592661857605,2.08780813217163,25.4824714660645,6.73942041397095,2.62104654312134,6.79466485977173,2.53469944000244,2.01128458976746,15.9124135971069,9.76066875457764,2.08639001846313,2.18939232826233,2.15762710571289,2.25419807434082,2.96324920654297,5.96295738220215,2.39283466339111,4.12322378158569,25.6044864654541,2.32037854194641,3.82552814483643,3.21176671981812,2.21268248558044,2.11487746238708,2.2448091506958,2.3481616973877,26.6154804229736,2.01138710975647,2.07504916191101,2.14091825485229,2.23938989639282
450,2.05092477798462,2.08097124099731,2.04149055480957,6.04638338088989,8.71690654754639,2.01340508460999,2.99325776100159,2.08304214477539,25.4640502929688,6.70529365539551,2.61921882629395,6.81718826293945,2.53918147087097,2.00770831108093,15.8405170440674,9.72372531890869,2.09278988838196,2.1976318359375,2.15374159812927,2.27513575553894,2.87899374961853,5.9411358833313,2.36242485046387,4.12375974655151,24.1275691986084,2.35822796821594,3.81686639785767,3.28109765052795,2.21103310585022,2.12147498130798,2.24502062797546,2.39998650550842,24.26637840271,2.01154685020447,2.07677936553955,2.1697690486908,2.19688129425049
452,2.0474488735199,2.08165645599365,2.04216980934143,6.00545978546143,8.71225261688232,2.03089833259583,2.99089622497559,2.07656455039978,25.4541912078857,6.66227388381958,2.6180956363678,6.82541418075562,2.54281520843506,2,15.7951736450195,9.73477363586426,2.10134410858154,2.1955349445343,2.1453685760498,2.29998874664307,2.81083059310913,5.94578695297241,2.33343625068665,4.12763690948486,22.0979423522949,2.37741613388062,3.5777862071991,3.28777122497559,2.21027851104736,2.11818766593933,2.24141240119934,2.44765686988831,21.1919384002686,2.01220154762268,2.07912540435791,2.14525032043457,2.1831488609314
454,2.04987120628357,2.08274936676025,2.04178237915039,5.9631462097168,8.80415630340576,2.04152131080627,2.99445247650146,2.06754851341248,25.4572658538818,6.37026500701904,2.61580014228821,6.84954643249512,2.54111933708191,2.01049828529358,15.7507820129395,9.68297290802002,2.11062526702881,2.20340991020203,2.13756799697876,2.32095789909363,2.75784993171692,5.94600009918213,2.30640935897827,4.12455940246582,19.7113189697266,2.41494297981262,3.53556203842163,3.21210837364197,2.20532488822937,2.11604595184326,2.23966360092163,2.42798233032227,17.5616321563721,2.01228857040405,2.07921123504639,2.12460947036743,2.22067189216614
456,2.05179071426392,2.08450603485107,2.04177331924438,5.92523622512817,8.80351257324219,2.06828904151917,2.99640560150146,2.06027126312256,25.4585819244385,6.19491291046143,2.61988067626953,6.85800790786743,2.54100489616394,2.02337265014648,15.7047786712646,9.61365795135498,2.11124563217163,2.22856545448303,2.13226056098938,2.3419885635376,2.69735908508301,5.93502712249756,2.27977275848389,4.12544631958008,17.2915439605713,2.43357276916504,3.44810342788696,3.31792688369751,2.19823265075684,2.12509059906006,2.23578763008118,2.43824934959412,14.7292833328247,2.01179432868958,2.07640862464905,2.13224315643311,2.22317552566528
458,2.04901123046875,2.08477926254272,2.04149508476257,5.92184686660767,8.82761383056641,2.05481624603271,2.99424719810486,2.05832719802856,25.4593601226807,5.9627857208252,2.6197292804718,6.83561325073242,2.53955245018005,2.02912020683289,15.6884632110596,9.6272554397583,2.1144003868103,2.24138140678406,2.13161468505859,2.35410118103027,2.63972187042236,5.92655849456787,2.25588774681091,4.12521648406982,15.10813331604,2.43020701408386,3.25142002105713,3.3947286605835,2.19442296028137,2.13563966751099,2.23247933387756,2.4570643901825,12.2246141433716,2.00995779037476,2.0753858089447,2.12288117408752,2.24858093261719
460,2.05257344245911,2.08466601371765,2.04143714904785,6.01323270797729,8.80767440795898,2.04836177825928,2.99269843101501,2.05318093299866,25.4610614776611,5.77047681808472,2.61303043365479,6.79214525222778,2.53663444519043,2.03226757049561,15.6363067626953,9.63849258422852,2.12208151817322,2.24228453636169,2.12810158729553,2.36549496650696,2.62149739265442,5.94399690628052,2.23518466949463,4.11727809906006,12.8273754119873,2.48812532424927,3.21990609169006,3.27638292312622,2.19116735458374,2.13764238357544,2.24067068099976,2.44001626968384,9.98563575744629,2.01029109954834,2.07726216316223,2.17290449142456,2.23678874969482
462,2.03433084487915,2.0856409072876,2.04366016387939,5.96093416213989,8.72755718231201,2.06129193305969,2.98977899551392,2.04357409477234,25.4772758483887,5.715172290802,2.61213707923889,6.74485206604004,2.53448247909546,2.03068447113037,15.5006065368652,9.62348651885986,2.12866830825806,2.23793649673462,2.11801958084106,2.38854932785034,2.55973124504089,5.96549606323242,2.21356534957886,4.12121915817261,10.6349153518677,2.5247163772583,3.14157819747925,3.18514132499695,2.1870801448822,2.13991022109985,2.25109577178955,2.47152185440063,8.38204479217529,2.01292967796326,2.07386875152588,2.20059180259705,2.22188568115234
464,2.01968002319336,2.08694744110107,2.0437388420105,5.88890933990479,8.76821231842041,2.03565216064453,2.98981285095215,2.0434136390686,25.4699840545654,5.52706146240234,2.61652898788452,6.7378101348877,2.54241037368774,2.05941319465637,15.4129524230957,9.5823278427124,2.13156485557556,2.23762607574463,2.11248207092285,2.40807747840881,2.49065852165222,5.95709657669067,2.19076347351074,4.12828302383423,8.92921543121338,2.53807735443115,3.20830750465393,3.18698596954346,2.18383169174194,2.14495944976807,2.25243020057678,2.47541379928589,6.96877527236938,2.01372718811035,2.06879568099976,2.15003657341003,2.22467112541199
466,2.06883716583252,2.08848762512207,2.03949284553528,6.08827114105225,8.79337310791016,2.02756500244141,2.98819351196289,2.05199861526489,25.4515247344971,5.40144014358521,2.6226863861084,6.75701713562012,2.55253744125366,2.10550785064697,15.3671398162842,9.57365036010742,2.13666534423828,2.24646854400635,2.10914731025696,2.41731119155884,2.48328924179077,5.94087791442871,2.17314219474792,4.11982822418213,7.62438154220581,2.57677602767944,3.19209408760071,3.33330082893372,2.18112421035767,2.14179825782776,2.2475471496582,2.44870734214783,5.93417596817017,2.01207852363586,2.07257390022278,2.13224315643311,2.22417259216309
468,2.07916378974915,2.08940935134888,2.0395143032074,6.26026582717896,8.66878032684326,2.02973628044128,2.98611545562744,2.05246639251709,25.4610080718994,5.25362157821655,2.61967372894287,6.7032356262207,2.54371309280396,2.12620091438293,15.3450765609741,9.62301063537598,2.14179706573486,2.24700736999512,2.09745502471924,2.42513799667358,2.44566941261292,5.9513201713562,2.15853905677795,4.11217212677002,6.44840335845947,2.55409622192383,3.13242268562317,3.38201951980591,2.18060564994812,2.14208078384399,2.24192762374878,2.47968769073486,5.00243949890137,2.01021027565002,2.07261991500854,2.11941337585449,2.19144034385681
