"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
418,2.61578702926636,2.00366473197937,2.79731917381287,25.5962905883789,6.56448841094971,2.52368855476379,48.1896362304688,3.25169897079468,2.46121335029602,30.023099899292,5.36464071273804,2.13226175308228,2.1374716758728,2.05616164207458,2.4303617477417,7.63111972808838,2.02734422683716,3.09616017341614,2.03135752677917,2.49372434616089,2.22923254966736,2.01792502403259,3.43713998794556,2.01205778121948,2.21234107017517,6.80674505233765,2.93764615058899,13.2866992950439,2.62395715713501,2.46364068984985,2.17542695999146,7.88493013381958,2.18164682388306,2.05861949920654,2.58993649482727,2.00436186790466,2.00103402137756,2.81207942962646,2.55339694023132,2.01735377311707,3.19213223457336,2.0067412853241,2.05936098098755,4.34973812103271,2.13084268569946,2.13679766654968,6.69270277023315,2.43461537361145,2.04557490348816,2.01619076728821,2.00090599060059,5.54309511184692
420,2.61529755592346,2.0031840801239,2.77918386459351,25.5940532684326,6.57740545272827,2.52032017707825,48.1416320800781,3.25855779647827,2.41775155067444,30.0681114196777,5.35886287689209,2.12014055252075,2.25260663032532,2.05577659606934,2.41345763206482,7.64137983322144,2.03025579452515,3.09515380859375,2.02737164497375,2.49949336051941,2.25605010986328,2.01258301734924,3.42442798614502,2.00979995727539,2.21413207054138,6.8081750869751,2.93927407264709,13.3222532272339,2.62083506584167,2.47333002090454,2.16142272949219,7.86703634262085,2.17819428443909,2.06643772125244,2.59065747261047,2.00411748886108,2.00078439712524,2.8086895942688,2.52664756774902,2.01942539215088,3.19303703308105,2.02077746391296,2.14712858200073,4.14469957351685,2.12207388877869,2.15815353393555,6.71670436859131,2.41731977462769,2.0471088886261,2.01402902603149,2.00947833061218,5.54889059066772
422,2.60829424858093,2.0032422542572,2.85037922859192,25.5965385437012,6.56560325622559,2.46931719779968,48.1634254455566,3.26566815376282,2.3855185508728,30.0557651519775,5.35847425460815,2.11906957626343,2.23601293563843,2.06419539451599,2.40580224990845,7.65089178085327,2.03213667869568,3.09311175346375,2.03003549575806,2.49810767173767,2.25462460517883,2.01776838302612,3.43862342834473,2.00791501998901,2.2240879535675,6.80563831329346,2.93558359146118,13.3527154922485,2.61507654190063,2.48700404167175,2.16324853897095,7.87528944015503,2.17488098144531,2.07139801979065,2.59210252761841,2.0040123462677,2.00076961517334,2.80228137969971,2.55033493041992,2.01488757133484,3.19957876205444,2.0104672908783,2.17282605171204,4.01364517211914,2.11099362373352,2.13365268707275,6.79115009307861,2.4113335609436,2.04732370376587,2.01494717597961,2.01972627639771,5.57630014419556
424,2.64868474006653,2.00295090675354,2.85355520248413,25.6254577636719,6.56787061691284,2.47125935554504,48.1361923217773,3.26635432243347,2.35277795791626,30.0203628540039,5.36291837692261,2.11489272117615,2.19525051116943,2.07012510299683,2.41268444061279,7.64188623428345,2.0295045375824,3.09337043762207,2.0290687084198,2.49112725257874,2.24455690383911,2.01973414421082,3.438068151474,2.00820922851562,2.2353081703186,6.8066234588623,2.92433142662048,13.3047456741333,2.61201930046082,2.48564338684082,2.16133093833923,7.88554430007935,2.17227554321289,2.07435989379883,2.59332060813904,2.0040762424469,2.00075602531433,2.8074803352356,2.50223755836487,2.01268482208252,3.21497511863708,2.00564980506897,2.08623099327087,4.02166652679443,2.09063935279846,2.13707876205444,6.80976152420044,2.38533091545105,2.04601144790649,2.01772809028625,2.02538657188416,5.44105958938599
426,2.66615867614746,2.0020318031311,2.85863447189331,25.6290626525879,6.53455448150635,2.49992966651917,48.0840835571289,3.26549553871155,2.34475255012512,30.0263652801514,5.37008190155029,2.10508251190186,2.17270255088806,2.04955267906189,2.3948061466217,7.63876724243164,2.02521300315857,3.09192037582397,2.02352166175842,2.49934720993042,2.25009870529175,2.01646566390991,3.42732834815979,2.00815844535828,2.24482941627502,6.80949592590332,2.92845153808594,13.1892690658569,2.62043356895447,2.50647211074829,2.15893602371216,7.88690614700317,2.17055249214172,2.07053017616272,2.59420299530029,2.00400638580322,2.00073742866516,2.80913329124451,2.41663908958435,2.01494097709656,3.21606945991516,2.02076172828674,2.0442578792572,3.98937559127808,2.07552361488342,2.17140102386475,6.71987056732178,2.33492374420166,2.04600787162781,2.01708507537842,2.03234386444092,5.32750082015991
428,2.64318442344666,2.00110149383545,2.85824656486511,25.6513195037842,6.46936988830566,2.49237370491028,48.1277809143066,3.26591610908508,2.32758140563965,30.0428142547607,5.36230325698853,2.10872316360474,2.16681909561157,2.04370808601379,2.40215229988098,7.63238573074341,2.02346277236938,3.08973717689514,2.02619123458862,2.50574326515198,2.24941253662109,2.01579666137695,3.42155241966248,2.00950288772583,2.23500084877014,6.8088641166687,2.95316696166992,13.2310724258423,2.61872339248657,2.526859998703,2.16611480712891,7.89011764526367,2.17246985435486,2.07168817520142,2.59573364257812,2.00368428230286,2.00077676773071,2.79855728149414,2.3565514087677,2.01181578636169,3.22391748428345,2.03247761726379,2.11020994186401,3.8146870136261,2.08382964134216,2.13641977310181,6.72966003417969,2.32446503639221,2.04477524757385,2.0164430141449,2.02042627334595,5.47600317001343
430,2.64802813529968,2.00106978416443,2.80631399154663,25.6760692596436,6.48620891571045,2.45444464683533,48.1401596069336,3.26930022239685,2.29159379005432,30.0296287536621,5.36050081253052,2.10466122627258,2.13733077049255,2.0654468536377,2.42612409591675,7.62114953994751,2.02127361297607,3.08932757377625,2.02213931083679,2.49919652938843,2.24602699279785,2.0146701335907,3.46619391441345,2.01158690452576,2.2344434261322,6.80567932128906,2.9697904586792,13.2282161712646,2.60422682762146,2.52259850502014,2.13891100883484,7.87012720108032,2.17200136184692,2.08011937141418,2.59688782691956,2.00354909896851,2.00076603889465,2.79815411567688,2.33979654312134,2.01346755027771,3.23237991333008,2.03994512557983,2.14943361282349,3.66467666625977,2.09584856033325,2.13430261611938,6.77236938476562,2.32048535346985,2.04434847831726,2.01296019554138,2.02030205726624,5.47044610977173
432,2.63688945770264,2.00144052505493,2.76491570472717,25.6955814361572,6.53764152526855,2.43211197853088,48.142147064209,3.26890134811401,2.2716658115387,29.9831562042236,5.37627601623535,2.09899926185608,2.1505069732666,2.07220149040222,2.41720032691956,7.63878202438354,2.01905822753906,3.08882880210876,2.03200674057007,2.51279902458191,2.24002194404602,2.01554250717163,3.46066665649414,2.00944662094116,2.22970676422119,6.80633068084717,2.96866631507874,13.2154273986816,2.59019660949707,2.51714086532593,2.10121059417725,7.85582542419434,2.17023897171021,2.08126640319824,2.59734487533569,2.00376176834106,2.00080275535583,2.79753232002258,2.353919506073,2.01344561576843,3.23999714851379,2.04131937026978,2.14807891845703,3.62942218780518,2.0748553276062,2.17024159431458,6.70476388931274,2.33638644218445,2.04352140426636,2.01880168914795,2.02846217155457,5.30963659286499
434,2.62694311141968,2.00156211853027,2.78162050247192,25.7346935272217,6.57824754714966,2.48640871047974,48.0912857055664,3.26517868041992,2.22969198226929,29.9728946685791,5.38517093658447,2.10051488876343,2.23210215568542,2.06564474105835,2.40908098220825,7.64875221252441,2.01871156692505,3.09040546417236,2.04604768753052,2.51406693458557,2.23739814758301,2.01805210113525,3.4221408367157,2.00630927085876,2.22057604789734,6.80843353271484,2.95466756820679,13.2478351593018,2.59901905059814,2.5195631980896,2.13176488876343,7.91059541702271,2.17023348808289,2.07855081558228,2.5953631401062,2.00399160385132,2.00077533721924,2.79690432548523,2.3718957901001,2.01133823394775,3.25276207923889,2.03835892677307,2.09075999259949,3.57807302474976,2.07016444206238,2.17543339729309,6.71871042251587,2.30730557441711,2.03878617286682,2.02500772476196,2.01823854446411,5.34730768203735
436,2.62231254577637,2.001220703125,2.85795569419861,25.7358684539795,6.61342477798462,2.48894691467285,48.0705680847168,3.271559715271,2.21402621269226,29.9950199127197,5.38116598129272,2.0906183719635,2.30517148971558,2.07038640975952,2.38221716880798,7.64435958862305,2.01901817321777,3.09096693992615,2.03518152236938,2.49506759643555,2.24710059165955,2.02181339263916,3.45304274559021,2.00633001327515,2.21841192245483,6.80361413955688,2.92321276664734,13.1553716659546,2.59250259399414,2.5117654800415,2.13960480690002,7.93411350250244,2.16787910461426,2.07374382019043,2.5937716960907,2.00426697731018,2.000648021698,2.79394555091858,2.38913249969482,2.0165855884552,3.25333452224731,2.04346704483032,2.02729463577271,3.54108142852783,2.07710456848145,2.15123987197876,6.87110710144043,2.29914236068726,2.04108023643494,2.02090191841125,2.01912021636963,5.35825109481812
438,2.60434889793396,2.00080633163452,2.86524128913879,25.7302761077881,6.55094337463379,2.45600914955139,48.1231002807617,3.27207207679749,2.1876220703125,29.9878063201904,5.37878942489624,2.08920741081238,2.29379177093506,2.06430530548096,2.38179969787598,7.63989400863647,2.01842665672302,3.08841252326965,2.02546405792236,2.51523590087891,2.24496674537659,2.01647543907166,3.44837713241577,2.00594091415405,2.22452259063721,6.80268907546997,2.89437198638916,13.242205619812,2.56920957565308,2.53123354911804,2.09475159645081,7.91701793670654,2.16891002655029,2.06553435325623,2.59164786338806,2.00419783592224,2.00058960914612,2.78878712654114,2.38383436203003,2.01590871810913,3.24391222000122,2.04185724258423,2.10737943649292,3.74065256118774,2.07656335830688,2.18512296676636,6.87260580062866,2.36759305000305,2.04720377922058,2.01856565475464,2.02756237983704,5.45043468475342
440,2.62052130699158,2.00092697143555,2.80547761917114,25.6898555755615,6.51111268997192,2.44374918937683,48.1115303039551,3.26929545402527,2.19288182258606,29.954158782959,5.38730049133301,2.09610462188721,2.23636507987976,2.05784487724304,2.38104176521301,7.6404333114624,2.01835179328918,3.08614754676819,2.03563165664673,2.51475501060486,2.24432516098022,2.01613903045654,3.44779706001282,2.00663232803345,2.22961020469666,6.80139684677124,2.90427184104919,13.3923254013062,2.57298588752747,2.52638912200928,2.07922911643982,7.92425155639648,2.16818261146545,2.06987309455872,2.59066557884216,2.00431227684021,2.00072050094604,2.78510046005249,2.31927418708801,2.01190090179443,3.22670602798462,2.02029848098755,2.13467407226562,3.74509763717651,2.07119131088257,2.19408345222473,6.81374979019165,2.35650491714478,2.05085420608521,2.02049922943115,2.03066825866699,5.66589260101318
442,2.67627215385437,2.00039887428284,2.83392906188965,25.643985748291,6.55239057540894,2.42701435089111,48.1400604248047,3.26933979988098,2.21329998970032,29.93825340271,5.39264106750488,2.09104299545288,2.2978081703186,2.06739950180054,2.38837242126465,7.65493202209473,2.02226400375366,3.08662152290344,2.04323077201843,2.49199461936951,2.24288630485535,2.01887559890747,3.46128821372986,2.01065015792847,2.22256469726562,6.79965829849243,2.93368005752563,13.319727897644,2.56383323669434,2.52429556846619,2.08834505081177,7.91826581954956,2.16574287414551,2.06697154045105,2.59269976615906,2.00454044342041,2.00091290473938,2.78426313400269,2.36140251159668,2.01553916931152,3.22531652450562,2.0144956111908,2.09276151657104,3.74029493331909,2.06653618812561,2.15608024597168,6.84925651550293,2.31540060043335,2.04857134819031,2.01821780204773,2.02300190925598,5.79046297073364
444,2.68542385101318,2,2.8573739528656,25.6659927368164,6.59068489074707,2.42481136322021,48.1539268493652,3.27240061759949,2.18514513969421,29.9457626342773,5.39423513412476,2.09042716026306,2.41252040863037,2.07026529312134,2.41186475753784,7.65036678314209,2.02371144294739,3.08994698524475,2.04938983917236,2.50721859931946,2.23876118659973,2.01853132247925,3.44939637184143,2.0103759765625,2.22700715065002,6.79951190948486,2.92792129516602,13.2240362167358,2.5456702709198,2.53716230392456,2.09810209274292,7.92050170898438,2.16785478591919,2.06200861930847,2.59315514564514,2.00448250770569,2.00079751014709,2.7849223613739,2.4588360786438,2.01801061630249,3.23911094665527,2.02695727348328,2.13289499282837,3.83062815666199,2.0743989944458,2.12231135368347,6.84227132797241,2.32907366752625,2.04285740852356,2.01671004295349,2.02265954017639,5.98229598999023
446,2.67513751983643,2.00023746490479,2.79590082168579,25.6911373138428,6.59839534759521,2.44378662109375,48.1297378540039,3.27470278739929,2.15629911422729,29.9395904541016,5.39379405975342,2.08631467819214,2.32613396644592,2.07352995872498,2.41732406616211,7.63545370101929,2.01906943321228,3.08946108818054,2.04627561569214,2.50997591018677,2.23206567764282,2.01050567626953,3.45702862739563,2.00826072692871,2.23811316490173,6.79862642288208,2.90945792198181,13.1465549468994,2.54344844818115,2.54437685012817,2.10213994979858,7.91786670684814,2.17051553726196,2.0726490020752,2.59324645996094,2.00450611114502,2.000736951828,2.78527855873108,2.4340648651123,2.01823735237122,3.22646594047546,2.03625059127808,2.19995903968811,3.70580673217773,2.07937026023865,2.10803604125977,6.78527688980103,2.27812242507935,2.04302835464478,2.01762747764587,2.02173519134521,5.94380664825439
448,2.70358872413635,2.00034213066101,2.75589656829834,25.6955146789551,6.63733196258545,2.42278933525085,48.1163101196289,3.27678823471069,2.14512300491333,29.9423122406006,5.3845853805542,2.08521676063538,2.30587601661682,2.08670687675476,2.41466403007507,7.63273811340332,2.01195430755615,3.08487868309021,2.03644275665283,2.50128436088562,2.23741149902344,2.00655078887939,3.47467970848083,2.00726962089539,2.2403519153595,6.80045413970947,2.9175443649292,13.1011924743652,2.55893611907959,2.54955792427063,2.08623790740967,7.89007329940796,2.17129349708557,2.07890391349792,2.59194302558899,2.00445055961609,2.00083112716675,2.78431630134583,2.46547627449036,2.01482152938843,3.22383904457092,2.01786804199219,2.19941306114197,3.65241408348083,2.08147263526917,2.1496410369873,6.74549150466919,2.30097913742065,2.0475869178772,2.01457953453064,2.01855659484863,5.84323692321777
450,2.75028586387634,2.00026440620422,2.77028608322144,25.6548080444336,6.65738391876221,2.40431451797485,48.0488624572754,3.28406262397766,2.17528176307678,29.9630374908447,5.3892035484314,2.08985209465027,2.48037552833557,2.10100293159485,2.43947100639343,7.64746427536011,2.01315021514893,3.08445239067078,2.04075169563293,2.49263072013855,2.24775552749634,2.02250790596008,3.4818480014801,2.00663995742798,2.23947405815125,6.80174684524536,2.92799019813538,13.2080602645874,2.54495120048523,2.52813839912415,2.07446503639221,7.86934185028076,2.1694962978363,2.07886576652527,2.5900514125824,2.00439238548279,2.00090432167053,2.78682518005371,2.42463803291321,2.00955748558044,3.23123955726624,2,2.19454050064087,3.65982270240784,2.08859872817993,2.15741562843323,6.80978584289551,2.3195161819458,2.04838013648987,2.01308131217957,2.02918338775635,6.08726358413696
452,2.77772927284241,2.00048351287842,2.77776551246643,25.6057643890381,6.61249446868896,2.41705846786499,48.055965423584,3.28369307518005,2.147381067276,29.9389839172363,5.40987110137939,2.08386158943176,2.44704699516296,2.08629703521729,2.46212792396545,7.65290260314941,2.01588702201843,3.08600664138794,2.04530882835388,2.46950268745422,2.2375762462616,2.02319240570068,3.51157307624817,2.00775623321533,2.23993945121765,6.80498838424683,2.93507981300354,13.249324798584,2.54353928565979,2.54605150222778,2.07386302947998,7.89636945724487,2.16996169090271,2.07602691650391,2.5923273563385,2.00460457801819,2.00118231773376,2.79041504859924,2.38400626182556,2.01619410514832,3.23372316360474,2.03727149963379,2.22569704055786,3.65946507453918,2.0959951877594,2.15099382400513,6.86255073547363,2.27982306480408,2.04691386222839,2.0166392326355,2.02613210678101,6.25806188583374
454,2.80111813545227,2.00122618675232,2.73256087303162,25.6177711486816,6.61385345458984,2.40291500091553,48.1069107055664,3.27011489868164,2.14034461975098,29.8932571411133,5.41218328475952,2.08319687843323,2.2966103553772,2.08202576637268,2.43988847732544,7.63724088668823,2.01907968521118,3.08591222763062,2.04992938041687,2.50814700126648,2.21911144256592,2.00540256500244,3.50046038627625,2.00711846351624,2.24474167823792,6.80307817459106,2.93177628517151,13.2153444290161,2.54048824310303,2.52508068084717,2.08898639678955,7.94994258880615,2.17421340942383,2.07190155982971,2.59147977828979,2.00411915779114,2.00129199028015,2.7902774810791,2.4312264919281,2.02020835876465,3.23871850967407,2.06192016601562,2.19037556648254,3.87691879272461,2.08748722076416,2.12964677810669,6.88089609146118,2.38621520996094,2.04690766334534,2.01335740089417,2.01361441612244,6.17535638809204
456,2.8400285243988,2.00208926200867,2.66463875770569,25.6645984649658,6.5779595375061,2.38871288299561,48.0838203430176,3.26522135734558,2.19219040870667,29.9104690551758,5.39269161224365,2.09126114845276,2.33000946044922,2.09993314743042,2.42978930473328,7.62657308578491,2.01865553855896,3.08399081230164,2.05637979507446,2.52087306976318,2.22810554504395,2.01037859916687,3.47163009643555,2.00978946685791,2.2517786026001,6.79524707794189,2.93037104606628,13.4508085250854,2.50858664512634,2.51449418067932,2.11500549316406,7.94650936126709,2.17112922668457,2.06281065940857,2.58989500999451,2.00316739082336,2.0009503364563,2.78229165077209,2.40640354156494,2.01764559745789,3.23873686790466,2.05808806419373,2.29472231864929,3.63126134872437,2.07360029220581,2.07159638404846,6.86201906204224,2.41619729995728,2.04994368553162,2.00419187545776,2.0192232131958,6.19403839111328
458,2.86581897735596,2.00197315216064,2.64921879768372,25.6150665283203,6.55384588241577,2.38451457023621,48.1040420532227,3.27101802825928,2.16579484939575,29.9285202026367,5.38630771636963,2.08999919891357,2.32335066795349,2.09658050537109,2.39211511611938,7.6324405670166,2.0136547088623,3.08804059028625,2.05281257629395,2.50109124183655,2.24504256248474,2.01597476005554,3.47601389884949,2.0087776184082,2.25758624076843,6.80147361755371,2.92184472084045,13.5404987335205,2.50832104682922,2.56902623176575,2.1322557926178,7.92207288742065,2.16748642921448,2.05165266990662,2.5931601524353,2.00370979309082,2.00065088272095,2.77927350997925,2.39298582077026,2.02304172515869,3.24931812286377,2.07296848297119,2.37284588813782,3.42351531982422,2.06205725669861,2.06118655204773,6.80231714248657,2.33415865898132,2.05073475837708,2.00644612312317,2.02056574821472,6.09769582748413
460,2.90168261528015,2.00136351585388,2.67633676528931,25.5841484069824,6.54335069656372,2.38454127311707,48.1287155151367,3.2725088596344,2.18279981613159,29.9098320007324,5.38533115386963,2.07537603378296,2.35629177093506,2.10507345199585,2.37154603004456,7.63387203216553,2.01705408096313,3.0884222984314,2.05315041542053,2.50061988830566,2.23989725112915,2.01364707946777,3.46258091926575,2.00835299491882,2.27740144729614,6.80430841445923,2.91552400588989,13.3739070892334,2.51418328285217,2.58256578445435,2.13777899742126,7.9162073135376,2.1708037853241,2.05122017860413,2.59022569656372,2.00407862663269,2.00069165229797,2.78908085823059,2.39594459533691,2.02150845527649,3.24805784225464,2.03904223442078,2.23352146148682,3.81044626235962,2.07836604118347,2.10150003433228,6.81645679473877,2.28813934326172,2.04940915107727,2.01494240760803,2.03221368789673,6.05170631408691
462,2.90416502952576,2.00194382667542,2.7762987613678,25.6349315643311,6.52579545974731,2.39762043952942,48.1477241516113,3.2709801197052,2.14402031898499,29.8964767456055,5.39856719970703,2.07880353927612,2.47223711013794,2.10645961761475,2.39457416534424,7.64532136917114,2.01493501663208,3.08859348297119,2.06816387176514,2.50165200233459,2.24939036369324,2.0199453830719,3.47737312316895,2.01184058189392,2.28121185302734,6.7995548248291,2.95419549942017,13.2731657028198,2.51608753204346,2.58219933509827,2.11753153800964,7.92344093322754,2.17132687568665,2.05723166465759,2.5902361869812,2.00397253036499,2.00099539756775,2.79057121276855,2.44450664520264,2.0194673538208,3.25073552131653,2.01147627830505,2.23499751091003,4.01441144943237,2.0735285282135,2.10271239280701,6.96012783050537,2.27919387817383,2.04712867736816,2.02307176589966,2.04014039039612,6.18081092834473
464,2.89001989364624,2.00290560722351,2.86656260490417,25.6495685577393,6.5768518447876,2.40631532669067,48.1759071350098,3.27542519569397,2.12291955947876,29.8951854705811,5.40569925308228,2.08569550514221,2.43549108505249,2.11613249778748,2.44350743293762,7.66590404510498,2.01263642311096,3.08657550811768,2.07271504402161,2.52451634407043,2.2507312297821,2.01561093330383,3.47909665107727,2.01018142700195,2.26737976074219,6.78921890258789,2.94557881355286,13.3105401992798,2.49554109573364,2.59871435165405,2.10418820381165,7.93942165374756,2.16864538192749,2.05755186080933,2.59156608581543,2.00492787361145,2.00100421905518,2.79088044166565,2.43623232841492,2.0214204788208,3.27157950401306,2.03049468994141,2.30727791786194,4.0407247543335,2.0559287071228,2.11617946624756,7.04105138778687,2.30657410621643,2.0503032207489,2.02020001411438,2.02867746353149,6.08327484130859
466,2.93012261390686,2.00386548042297,2.76822519302368,25.6120357513428,6.67739105224609,2.3484160900116,48.1413955688477,3.28913497924805,2.18427872657776,29.8832607269287,5.38429260253906,2.08526086807251,2.42865633964539,2.11575293540955,2.5229697227478,7.65728425979614,2.01418733596802,3.0823016166687,2.05621242523193,2.51379370689392,2.23577213287354,2.0093457698822,3.46653366088867,2.00738787651062,2.27936363220215,6.78065013885498,2.91528534889221,13.2131090164185,2.48936152458191,2.54641056060791,2.11520838737488,7.94954347610474,2.16865801811218,2.04309558868408,2.59353685379028,2.00528216362,2.00096487998962,2.78422546386719,2.48541378974915,2.01575016975403,3.25479340553284,2.03588938713074,2.25109124183655,4.02473211288452,2.08072304725647,2.11340355873108,6.96624326705933,2.35028052330017,2.05414414405823,2.01625633239746,2.01701426506042,6.08017253875732
468,2.97086429595947,2.00408744812012,2.71054649353027,25.5193977355957,6.62811470031738,2.33464503288269,48.1142387390137,3.28823685646057,2.12871336936951,29.8727035522461,5.38856744766235,2.08562612533569,2.47984719276428,2.09531259536743,2.51769590377808,7.66867828369141,2.0169951915741,3.08593344688416,2.05154275894165,2.51070642471313,2.23872566223145,2.02354073524475,3.47088432312012,2.00978684425354,2.28330564498901,6.79569864273071,2.91605424880981,13.1254472732544,2.52238368988037,2.52167892456055,2.088947057724,7.92618370056152,2.16502261161804,2.03952860832214,2.59658312797546,2.00477004051208,2.0011830329895,2.77922034263611,2.484450340271,2.01976323127747,3.2348358631134,2.05752658843994,2.19577383995056,3.82260656356812,2.08316469192505,2.12853980064392,6.99503040313721,2.34397125244141,2.04961204528809,2.02664470672607,2.01739311218262,6.08525228500366
470,2.98252129554749,2.00320291519165,2.78196001052856,25.5609645843506,6.51312923431396,2.43369770050049,48.2012062072754,3.28296232223511,2.16313433647156,29.8787364959717,5.40197992324829,2.08289909362793,2.62757086753845,2.10307955741882,2.43544983863831,7.66788196563721,2.019695520401,3.08645534515381,2.05433654785156,2.50891065597534,2.25112771987915,2.01879143714905,3.47332906723022,2.01007342338562,2.26844644546509,6.79940986633301,2.94162845611572,13.2576026916504,2.53242373466492,2.58147406578064,2.1074275970459,7.9345760345459,2.16774892807007,2.05235624313354,2.59535193443298,2.00446820259094,2.00124955177307,2.78452563285828,2.44897937774658,2.02508306503296,3.26527786254883,2.08108377456665,2.30450797080994,3.72149252891541,2.05754566192627,2.13748288154602,6.96264171600342,2.31063866615295,2.04872226715088,2.02306222915649,2.03054404258728,5.89986276626587
472,2.98135805130005,2.00364995002747,2.78033566474915,25.6876468658447,6.58151197433472,2.45475339889526,48.2069969177246,3.28467178344727,2.19794034957886,29.8941593170166,5.39980030059814,2.09271454811096,2.75789070129395,2.12981271743774,2.4016420841217,7.65684032440186,2.01791095733643,3.08371758460999,2.03565192222595,2.4782977104187,2.23952293395996,2.01164221763611,3.46443724632263,2.00706481933594,2.27395105361938,6.80035257339478,2.93860602378845,13.208888053894,2.50593733787537,2.57434916496277,2.1229305267334,7.96166658401489,2.17018842697144,2.05552625656128,2.59401202201843,2.00426816940308,2.0012059211731,2.76691961288452,2.46246576309204,2.02254223823547,3.27462649345398,2.07294869422913,2.45539712905884,3.53377509117126,2.05724239349365,2.13186049461365,6.84050703048706,2.20128774642944,2.04742002487183,2.01167583465576,2.02044153213501,6.03118324279785
474,2.98788905143738,2.00390267372131,2.75821208953857,25.6479339599609,6.63304090499878,2.40741658210754,48.1609802246094,3.28737950325012,2.1450092792511,29.9382839202881,5.40597105026245,2.09063863754272,2.55813050270081,2.12522792816162,2.35247683525085,7.6701831817627,2.02181363105774,3.08736371994019,2.0255880355835,2.48913359642029,2.23927807807922,2.03357887268066,3.45242953300476,2.00472235679626,2.26867914199829,6.80061149597168,2.89543271064758,12.9802112579346,2.52689862251282,2.56016683578491,2.09873700141907,7.94317770004272,2.16643905639648,2.05186891555786,2.59337329864502,2.00481176376343,2.00122904777527,2.76047396659851,2.40311813354492,2.02141404151917,3.28438138961792,2.06363201141357,2.43457221984863,3.55370163917542,2.06906270980835,2.10806226730347,6.73096513748169,2.13756465911865,2.04568791389465,2.01696610450745,2.03071069717407,6.21115207672119
476,2.97444677352905,2.00250864028931,2.88181281089783,25.6052665710449,6.55601692199707,2.44232845306396,48.1196060180664,3.27778005599976,2.1904137134552,29.9196739196777,5.40839576721191,2.09054231643677,2.36555743217468,2.08151149749756,2.36568450927734,7.65674829483032,2.02437663078308,3.08799600601196,2.05341005325317,2.50786423683167,2.2637836933136,2.02258610725403,3.48233675956726,2.0041069984436,2.29442048072815,6.78598785400391,2.89262747764587,13.1091804504395,2.48088884353638,2.58379173278809,2.14001035690308,7.92275667190552,2.16843223571777,2.06015515327454,2.59617042541504,2.00489258766174,2.00109028816223,2.77241539955139,2.31966972351074,2.01891422271729,3.28758525848389,2.05826878547668,2.42773842811584,4.01466703414917,2.06296682357788,2.09736251831055,6.66471290588379,2.22297072410583,2.05034184455872,2.01809573173523,2.03748917579651,6.14569664001465
478,2.95326375961304,2.00330495834351,2.90442109107971,25.6993961334229,6.56507158279419,2.44341945648193,48.0944061279297,3.27832841873169,2.20185256004333,29.796875,5.40393352508545,2.09390377998352,2.40494585037231,2.1001558303833,2.4256911277771,7.64191198348999,2.0191798210144,3.08300852775574,2.07165598869324,2.48844075202942,2.26725840568542,2.01495575904846,3.49425339698792,2.00902390480042,2.31508302688599,6.7922215461731,2.92974543571472,13.2886447906494,2.43408918380737,2.55270552635193,2.12296962738037,7.88947772979736,2.16303873062134,2.06139254570007,2.59603333473206,2.00455093383789,2.00075078010559,2.76700711250305,2.27571797370911,2.01795625686646,3.27367067337036,2.05100917816162,2.40169739723206,4.12829875946045,2.07079672813416,2.14448428153992,6.77928256988525,2.21807289123535,2.04963135719299,2.00792264938354,2.02786827087402,6.30442667007446
480,2.96402788162231,2.00547409057617,2.8419177532196,25.658374786377,6.62657117843628,2.39453959465027,48.0742874145508,3.29894638061523,2.19156908988953,29.7793064117432,5.41021871566772,2.08429646492004,2.45786285400391,2.13723015785217,2.40533828735352,7.63250684738159,2.01118993759155,3.08670282363892,2.06070041656494,2.49346041679382,2.27070188522339,2.03001689910889,3.46776843070984,2.00726699829102,2.29451704025269,6.79627370834351,2.95758390426636,13.2744073867798,2.52047276496887,2.55927705764771,2.10427331924438,7.93673610687256,2.16317296028137,2.05356359481812,2.59685754776001,2.005286693573,2.00118088722229,2.76173615455627,2.42630672454834,2.02082753181458,3.27220726013184,2.04588150978088,2.34241724014282,4.01676177978516,2.06379461288452,2.10749125480652,6.94492435455322,2.24031734466553,2.04662561416626,2.01255822181702,2.03573155403137,6.16543531417847
482,2.88720941543579,2.00721955299377,2.95716595649719,25.764253616333,6.73164558410645,2.47777795791626,48.2304840087891,3.27661418914795,2.2403519153595,29.7872657775879,5.36944627761841,2.07643008232117,2.55740165710449,2.15007162094116,2.35727119445801,7.63903856277466,2.02226781845093,3.08512020111084,2.01984477043152,2.45317101478577,2.2409040927887,2.03596925735474,3.48011589050293,2.0092134475708,2.28304672241211,6.78567886352539,2.95461964607239,13.3962574005127,2.58083653450012,2.61236596107483,2.10640001296997,7.93247938156128,2.16602659225464,2.03554010391235,2.59473419189453,2.00629615783691,2.00145220756531,2.77468681335449,2.52767968177795,2.02233242988586,3.26568412780762,2.04804110527039,2.25940084457397,3.88887476921082,2.08479785919189,2.04560208320618,7.103919506073,2.29511189460754,2.03884649276733,2.03412461280823,2.04397964477539,5.94350004196167
