"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
358,2.8867609500885,2.01829934120178,2.22125267982483,38.2255325317383,22.864818572998,2.52090954780579,4.46171569824219,6.97358322143555,59.0001258850098,3.77783513069153,11.3523464202881,2.16890263557434,35.4153709411621,3.05182719230652,3.37322974205017,6.34594392776489,7.22458696365356,31.4418411254883,22.2182350158691,51.2198753356934,2.48023295402527,52.2995109558105,51.221565246582,4.31856822967529,91.2361526489258,2.14846968650818,26.304126739502,14.0469303131104,2.45255827903748,34.9278869628906,2.06196546554565,2.09342670440674,2.12445044517517,2.41228699684143,2.78091621398926,2.43737244606018,20.2011051177979,2.02305030822754,2.03254556655884,2.04503035545349,4.7633171081543
360,2.87153053283691,2.01874399185181,2.21753931045532,38.2353553771973,20.8978672027588,2.39168190956116,3.92050194740295,6.9843373298645,57.6547393798828,4.18309164047241,11.3577909469604,2.13911485671997,33.1776008605957,2.98917102813721,3.35290503501892,6.54499912261963,7.71124792098999,30.6404285430908,22.0563144683838,50.7753791809082,2.48163342475891,51.546012878418,50.5985107421875,4.78313827514648,94.5035400390625,2.10093808174133,24.4784755706787,13.7801952362061,2.47744226455688,34.6461410522461,2.05735349655151,2.08629775047302,2.12801790237427,2.38960075378418,2.90778422355652,2.44419360160828,20.1880359649658,2.0236394405365,2.03243374824524,2.06820034980774,4.76222896575928
362,2.84054231643677,2.01913738250732,2.22657823562622,38.2349853515625,18.7621059417725,2.31045365333557,3.60696339607239,6.94782733917236,56.2017211914062,4.59615325927734,11.4054050445557,2.11164355278015,30.2861442565918,2.93572425842285,3.35353779792786,6.68439197540283,8.16383743286133,29.329740524292,21.8598937988281,50.7177429199219,2.47152781486511,50.8232803344727,49.5139961242676,5.54778146743774,97.4493789672852,2.05453109741211,22.5177059173584,13.3736324310303,2.540602684021,34.5350532531738,2.05408954620361,2.07674860954285,2.13573503494263,2.30119514465332,2.92068028450012,2.49370455741882,20.2287521362305,2.02489042282104,2.03286623954773,2.09640717506409,4.77839517593384
364,2.79900240898132,2.01917862892151,2.22726607322693,38.268627166748,16.4735584259033,2.23167824745178,3.41113138198853,6.87192487716675,54.5016784667969,5.03333282470703,11.5536088943481,2.08336973190308,26.9005374908447,2.88411355018616,3.34304666519165,6.71830368041992,8.53363704681396,27.1793689727783,21.4021301269531,50.8713417053223,2.45291471481323,49.7080497741699,47.439266204834,6.89006471633911,99.5258178710938,2.01895499229431,20.6252861022949,12.7545852661133,2.67608785629272,34.478759765625,2.04788637161255,2.0742826461792,2.13897228240967,2.32458281517029,3.00774073600769,2.44357371330261,20.226390838623,2.02578234672546,2.03132843971252,2.10639905929565,4.76655769348145
366,2.73402333259583,2.01742029190063,2.21076560020447,38.284984588623,14.2004461288452,2.14013195037842,3.30506563186646,6.77144289016724,52.4219169616699,5.55365800857544,11.743501663208,2.05615472793579,23.3621292114258,2.82042622566223,3.32572793960571,6.60144901275635,8.77793216705322,24.1552410125732,20.4744491577148,51.0079650878906,2.43185114860535,47.7572479248047,44.0704650878906,9.06579685211182,100,2.00242114067078,18.7631530761719,11.9130220413208,2.91485595703125,34.0339508056641,2.03933620452881,2.06416654586792,2.14681720733643,2.39497995376587,3.13825845718384,2.5850236415863,20.2160568237305,2.02488660812378,2.02638554573059,2.13455748558044,4.73839855194092
368,2.66332983970642,2.01386213302612,2.19878196716309,38.3103828430176,12.0964508056641,2.06221866607666,3.23750567436218,6.65153837203979,49.9170799255371,6.15262603759766,11.9871635437012,2.02652168273926,19.9699363708496,2.74375987052917,3.30662989616394,6.4504861831665,8.92900943756104,20.4811592102051,18.9564418792725,50.7018508911133,2.41635274887085,44.6591758728027,39.3545379638672,12.2046022415161,98.7048416137695,2,16.6360149383545,10.8018779754639,3.13826537132263,32.6502571105957,2.02873492240906,2.05002927780151,2.13909077644348,2.38352012634277,3.16731095314026,2.63913631439209,20.1980609893799,2.02188587188721,2.02316665649414,2.16349959373474,4.75558090209961
370,2.59792232513428,2.01033663749695,2.18802881240845,38.3341979980469,10.1883525848389,2.02372860908508,3.15813422203064,6.52034759521484,47.0350074768066,6.78925228118896,12.2485151290894,2.00759744644165,16.9367752075195,2.66389131546021,3.28026843070984,6.24224328994751,9.02784442901611,16.6443519592285,16.8941211700439,49.685604095459,2.40927886962891,40.3621978759766,33.6478385925293,16.3141803741455,96.3623580932617,2.001624584198,14.5114917755127,9.54334259033203,3.32057547569275,30.3191070556641,2.01978373527527,2.04297709465027,2.11995410919189,2.43532395362854,3.20400381088257,2.62895345687866,20.1709613800049,2.01813912391663,2.02217578887939,2.19979548454285,4.75687265396118
372,2.53898310661316,2.00756192207336,2.18067193031311,38.3315238952637,8.44608592987061,2.0024528503418,3.08873414993286,6.37624931335449,43.6981048583984,7.50804805755615,12.5013065338135,2.00127553939819,14.2828807830811,2.58242607116699,3.24258589744568,5.91607475280762,9.12175941467285,12.8695735931396,14.3502216339111,47.7196464538574,2.4150607585907,34.783805847168,27.2398242950439,21.3454856872559,93.4973754882812,2.02252006530762,12.4939336776733,8.2186393737793,3.57352495193481,26.9256992340088,2.01582431793213,2.03122544288635,2.11095714569092,2.74259996414185,3.54518938064575,2.67223048210144,20.2120323181152,2.01579236984253,2.02823901176453,2.23009181022644,4.76696395874023
374,2.49920082092285,2.00586843490601,2.18626070022583,38.3309555053711,6.91951417922974,1.99999988079071,3.03624653816223,6.22994899749756,39.9924621582031,8.28575706481934,12.7302551269531,2,12.003589630127,2.5039975643158,3.19300770759583,5.59865713119507,9.29313659667969,9.56807899475098,11.5843601226807,44.4375534057617,2.44107484817505,28.325122833252,20.8065357208252,26.8376922607422,90.9875717163086,2.05281257629395,10.6806383132935,6.94296932220459,3.90056490898132,22.7310600280762,2.0181303024292,2.02306580543518,2.10916757583618,3.07096385955811,4.09081363677979,2.79856944084167,20.1957874298096,2.01413822174072,2.0276894569397,2.26748824119568,4.8086109161377
376,2.47193765640259,2.00538277626038,2.18000030517578,38.351448059082,5.71040058135986,2.05476236343384,2.97020030021667,6.1003942489624,36.2826652526855,9.03612422943115,12.8293800354004,2.01170825958252,10.1872644424438,2.43967962265015,3.15912222862244,5.35279893875122,9.54893112182617,7.24110746383667,9.09859180450439,40.07763671875,2.48056721687317,22.128999710083,15.4502305984497,31.9427013397217,89.6079025268555,2.06404972076416,9.27892780303955,5.89741992950439,4.24764633178711,18.419942855835,2.02781748771667,2.01919794082642,2.116858959198,3.37835669517517,4.26133346557617,2.86854386329651,20.2006988525391,2.01246428489685,2.02377772331238,2.311190366745,4.78464889526367
378,2.44923877716064,2.00549387931824,2.17026543617249,38.3802642822266,4.75840711593628,2.1090714931488,2.89329934120178,5.97804069519043,32.5727882385254,9.75763607025146,12.8268375396729,2.0409836769104,8.78977966308594,2.38973712921143,3.11113357543945,5.17493867874146,9.83534717559814,5.78994846343994,7.0481333732605,34.9933052062988,2.52782416343689,16.6738548278809,11.321647644043,36.241626739502,89.2208480834961,2.06986594200134,8.23239421844482,5.10795927047729,4.52202796936035,14.4151878356934,2.03802347183228,2.01655435562134,2.12408971786499,3.67195105552673,4.1257061958313,2.88620066642761,20.1919612884521,2.01177930831909,2.02489423751831,2.33596467971802,4.77851486206055
380,2.43831491470337,2.00578498840332,2.17688870429993,38.3976135253906,4.00196170806885,2.22091579437256,2.81592750549316,5.86093282699585,28.7838973999023,10.4761629104614,12.7340507507324,2.07354950904846,7.69172954559326,2.35180902481079,3.05297040939331,5.00990438461304,10.1079759597778,5.0982346534729,5.4646577835083,29.6062164306641,2.57606387138367,12.1796827316284,8.30533885955811,39.7505187988281,89.115478515625,2.07444047927856,7.5869836807251,4.56759643554688,4.76720428466797,11.0788869857788,2.04720377922058,2.02544093132019,2.12885117530823,3.87710046768188,4.31608104705811,2.97849893569946,20.1961860656738,2.01280760765076,2.02353382110596,2.35313510894775,4.85132122039795
382,2.4422173500061,2.00622606277466,2.18701314926147,38.3997535705566,3.40295171737671,2.30936932563782,2.72012972831726,5.76051330566406,25.041130065918,11.1528577804565,12.5738143920898,2.10781693458557,6.84920930862427,2.31741428375244,3.00675630569458,4.87327527999878,10.2688455581665,4.84958457946777,4.3471302986145,24.5657253265381,2.61776256561279,8.84885120391846,6.3159384727478,42.4007301330566,88.1797943115234,2.08922052383423,7.44098949432373,4.15254974365234,5.01353120803833,8.57214260101318,2.05396628379822,2.02720403671265,2.14115977287292,4.05359983444214,4.78155517578125,2.98966097831726,20.1987476348877,2.0122013092041,2.01745796203613,2.37797665596008,4.90720891952515
384,2.44824600219727,2.0067446231842,2.19537210464478,38.4181518554688,2.93846702575684,2.46202349662781,2.61954283714294,5.66542911529541,21.1798400878906,11.8247232437134,12.3609714508057,2.15309762954712,6.16865110397339,2.28965854644775,2.9654712677002,4.74567031860352,10.2205924987793,4.86532497406006,3.54037714004517,20.03293800354,2.65258240699768,6.36891269683838,5.00408172607422,44.2671928405762,85.1411361694336,2.14440178871155,7.63062381744385,3.82083320617676,5.21469211578369,6.7695255279541,2.05980277061462,2.01934623718262,2.15426206588745,4.30189990997314,5.04551029205322,3.09553647041321,20.1379070281982,2.01198315620422,2.01555800437927,2.40504193305969,4.86718845367432
386,2.44508957862854,2.00706911087036,2.19206714630127,38.4348449707031,2.59129595756531,2.67264819145203,2.53487777709961,5.58117055892944,17.5762844085693,12.4306688308716,12.089467048645,2.18788862228394,5.65090608596802,2.27129435539246,2.92556858062744,4.57268238067627,9.92509269714355,5.17607259750366,3.02334380149841,16.5661201477051,2.67868256568909,4.75230932235718,4.22011137008667,45.4371795654297,79.536735534668,2.23753213882446,7.94102478027344,3.58313536643982,5.36501407623291,5.57581567764282,2.06411409378052,2.01225757598877,2.16417360305786,4.46534109115601,5.1221079826355,3.11188769340515,20.1481189727783,2.01289319992065,2.01932525634766,2.42170119285583,4.83332586288452
388,2.44871520996094,2.00743556022644,2.19300508499146,38.4361953735352,2.33994793891907,2.8862943649292,2.45197868347168,5.50587272644043,14.2173471450806,12.9599914550781,11.8182945251465,2.21975326538086,5.19166374206543,2.25566172599792,2.87044811248779,4.39438533782959,9.35317993164062,5.62473487854004,2.68585872650146,13.9278116226196,2.6958155632019,3.69607400894165,3.76263189315796,46.2478942871094,71.3008346557617,2.35802459716797,8.72399806976318,3.45587968826294,5.47759485244751,4.79729032516479,2.06625580787659,2.00904011726379,2.16699194908142,4.51313018798828,5.01679849624634,3.00953698158264,20.1883697509766,2.01170635223389,2.02059125900269,2.43796873092651,4.88411951065063
390,2.45613121986389,2.00796914100647,2.19233322143555,38.4314613342285,2.16857266426086,3.06393003463745,2.36550688743591,5.44200897216797,11.3343667984009,13.403076171875,11.6180458068848,2.25523042678833,4.84743976593018,2.24445390701294,2.84175705909729,4.25316762924194,8.61646747589111,6.0581579208374,2.4833767414093,12.2071743011475,2.70676183700562,3.03940510749817,3.51789426803589,46.6782417297363,61.453987121582,2.49862122535706,9.72530841827393,3.34196329116821,5.54772567749023,4.39682722091675,2.06942796707153,2.00319480895996,2.17694997787476,4.66916561126709,4.99470472335815,3.06821894645691,20.2054901123047,2.0108687877655,2.0216212272644,2.46835446357727,4.86858749389648
392,2.45982241630554,2.00842618942261,2.18386936187744,38.4395446777344,2.04374289512634,3.21736621856689,2.28036713600159,5.38259887695312,8.85779666900635,13.7576198577881,11.4032764434814,2.29003667831421,4.54013633728027,2.23414015769958,2.82337212562561,4.15182638168335,7.78784561157227,6.42523241043091,2.35203719139099,11.0303392410278,2.71472668647766,2.62022471427917,3.38351464271545,46.8435249328613,50.7727890014648,2.6646249294281,10.9618539810181,3.2309353351593,5.60632419586182,4.11968183517456,2.0714955329895,2.00857448577881,2.18705010414124,4.6759090423584,5.12473583221436,3.08754014968872,20.2277221679688,2.01001286506653,2.01693606376648,2.49984121322632,4.84669399261475
394,2.47075009346008,2.00858640670776,2.19039869308472,38.4481887817383,2,3.42307639122009,2.23060965538025,5.33079862594604,6.94668245315552,13.985221862793,11.2147560119629,2.31072044372559,4.29669618606567,2.22437882423401,2.79295802116394,4.07957887649536,6.98315382003784,6.71605825424194,2.26591348648071,10.2012596130371,2.71711325645447,2.36679983139038,3.33321142196655,46.8601760864258,40.7509918212891,2.82316946983337,12.2906360626221,3.11500978469849,5.60838413238525,3.95156359672546,2.072181224823,2.01194190979004,2.20143938064575,4.58076000213623,5.20736789703369,3.06883907318115,20.2031288146973,2.01019501686096,2.01776838302612,2.50404977798462,4.83444976806641
396,2.47959852218628,2.00866317749023,2.19950723648071,38.4531097412109,2.00214838981628,3.60584878921509,2.17364454269409,5.29048156738281,5.47488069534302,14.1264982223511,11.0495357513428,2.33020997047424,4.06078147888184,2.21246647834778,2.77229952812195,3.93050622940063,6.19492626190186,6.99280309677124,2.19288563728333,9.64024829864502,2.71769642829895,2.20990204811096,3.32632374763489,46.6537971496582,31.6991424560547,2.96215176582336,13.3532419204712,3.0193305015564,5.63939619064331,3.81517744064331,2.07446002960205,2.00045871734619,2.2056097984314,4.52856636047363,4.980299949646,3.03346014022827,20.1963977813721,2.01112222671509,2.02070951461792,2.50094175338745,4.79175138473511
398,2.47802972793579,2.00893211364746,2.19517612457275,38.445858001709,2.0309419631958,3.77914762496948,2.10870361328125,5.253990650177,4.44102048873901,14.2191791534424,10.8120002746582,2.35830640792847,3.87511563301086,2.19815969467163,2.75616145133972,3.87094259262085,5.52429389953613,7.22063255310059,2.13482522964478,9.31381893157959,2.72298192977905,2.11939835548401,3.33698296546936,46.299129486084,24.5312175750732,3.08254647254944,14.3317003250122,2.97117710113525,5.60913372039795,3.75102710723877,2.07855010032654,2.00039768218994,2.19815325737,4.49352359771729,4.71975135803223,2.99018311500549,20.1700401306152,2.01010608673096,2.02166152000427,2.51318335533142,4.83700895309448
400,2.47679376602173,2.00909328460693,2.19922256469727,38.4548072814941,2.08059287071228,3.95530796051025,2.07930469512939,5.22043323516846,3.7234570980072,14.2689113616943,10.4732494354248,2.3933002948761,3.75817513465881,2.18768453598022,2.7329204082489,3.91441345214844,4.99834251403809,7.37497854232788,2.09299182891846,9.0934009552002,2.7282931804657,2.06383562088013,3.3512761592865,45.9545402526855,18.9560832977295,3.1789231300354,15.4665460586548,2.8747444152832,5.5295844078064,3.66173005104065,2.08293628692627,2,2.2125449180603,4.58399534225464,4.64894485473633,3.01032042503357,20.1447715759277,2.00999808311462,2.0217707157135,2.51435494422913,4.89971160888672
402,2.47410845756531,2.00900220870972,2.19961476325989,38.4678993225098,2.1519718170166,4.08190488815308,2.06277441978455,5.20019006729126,3.21107125282288,14.2810907363892,10.0285921096802,2.43532991409302,3.6412787437439,2.17659068107605,2.70795607566833,3.88624858856201,4.57341289520264,7.48445320129395,2.05303549766541,8.88981151580811,2.7305600643158,2.03732752799988,3.357013463974,45.6144104003906,14.5482206344604,3.25108361244202,16.4582195281982,2.77845144271851,5.54483604431152,3.54448986053467,2.08534407615662,2.00065398216248,2.22625923156738,4.67216682434082,4.51915693283081,3.00457620620728,20.1829242706299,2.01054239273071,2.01946973800659,2.519779920578,4.85953569412231
404,2.4638090133667,2.00859808921814,2.17870783805847,38.4612617492676,2.25097751617432,4.19804191589355,2.04705667495728,5.18143081665039,2.87139129638672,14.2812337875366,9.45615768432617,2.48761224746704,3.5573582649231,2.16186237335205,2.69322967529297,3.86331677436829,4.25138711929321,7.60800933837891,2.02746057510376,8.68426132202148,2.73012471199036,2.01581430435181,3.36739301681519,45.2362747192383,11.3350610733032,3.30742716789246,17.2308330535889,2.74912118911743,5.54582595825195,3.50284171104431,2.08656215667725,2.00260186195374,2.2277717590332,4.50966119766235,4.5038275718689,2.95659947395325,20.2084732055664,2.00990748405457,2.02241086959839,2.53395056724548,4.84717226028442
406,2.45719146728516,2.00848937034607,2.18620443344116,38.4468612670898,2.34385895729065,4.30890893936157,2.03155422210693,5.17029047012329,2.66386127471924,14.2650480270386,8.84265899658203,2.54377698898315,3.48333930969238,2.14450669288635,2.67545080184937,3.94464325904846,4.02717733383179,7.65370988845825,2.01352596282959,8.53662967681885,2.72962427139282,2.00226092338562,3.38108587265015,44.9111976623535,9.15522956848145,3.33660578727722,17.914514541626,2.72263741493225,5.53318309783936,3.42468166351318,2.08900141716003,2.00520181655884,2.23833966255188,4.45204925537109,4.6551251411438,3.00643658638,20.2155914306641,2.01063942909241,2.02542614936829,2.53709959983826,4.84549808502197
408,2.45663046836853,2.00839471817017,2.19150829315186,38.4580612182617,2.4449143409729,4.3997974395752,2.02062559127808,5.16573286056519,2.52976751327515,14.2442016601562,8.20734405517578,2.59974408149719,3.43593096733093,2.12899971008301,2.64991211891174,4.0158748626709,3.85419225692749,7.6922402381897,2.00438284873962,8.35022640228271,2.73035573959351,2,3.38290953636169,44.6166572570801,7.56801319122314,3.35281443595886,19.0862197875977,2.6353862285614,5.57002782821655,3.39978933334351,2.09107089042664,2.0058262348175,2.25296640396118,4.6549768447876,4.78097105026245,3.02360367774963,20.2066974639893,2.0115110874176,2.02200841903687,2.53708100318909,4.84482860565186
410,2.45297861099243,2.00797557830811,2.19315004348755,38.4802093505859,2.54331493377686,4.51344585418701,2.0180287361145,5.16562032699585,2.44374847412109,14.2289381027222,7.58453989028931,2.66257166862488,3.3938934803009,2.11697626113892,2.62738418579102,3.94809556007385,3.69073510169983,7.75867509841919,2,8.10723495483398,2.72621011734009,2.00530695915222,3.37840032577515,44.3244171142578,6.41341924667358,3.36057925224304,20.4172744750977,2.63646078109741,5.56410121917725,3.38649129867554,2.09275937080383,2.00456023216248,2.26450705528259,4.71757793426514,4.79498624801636,2.96723914146423,20.2189064025879,2.01159191131592,2.01871037483215,2.55638551712036,4.845534324646
412,2.44939208030701,2.00753331184387,2.19405007362366,38.4798011779785,2.64208912849426,4.60851144790649,2.00972676277161,5.17738437652588,2.38878607749939,14.2044801712036,7.03872203826904,2.71748375892639,3.33677124977112,2.11038398742676,2.60664796829224,3.91645646095276,3.55893778800964,7.80575799942017,2.0018949508667,7.85904121398926,2.72169470787048,2.00689935684204,3.3616464138031,44.1652793884277,5.55457639694214,3.35374021530151,21.548677444458,2.65536761283875,5.55836153030396,3.27314138412476,2.09296321868896,2.00863027572632,2.27320146560669,4.56742858886719,4.56543684005737,2.97846627235413,20.2303829193115,2.01175093650818,2.02356886863708,2.57558560371399,4.82868671417236
414,2.43054914474487,2.00722455978394,2.18511605262756,38.4947319030762,2.73357844352722,4.67991018295288,2,5.1912317276001,2.34930968284607,14.1813364028931,6.44685649871826,2.76937556266785,3.30219316482544,2.09777522087097,2.57098817825317,3.92638731002808,3.46970129013062,7.79259204864502,2.00378155708313,7.53803682327271,2.71744132041931,2.00472617149353,3.33574557304382,43.9717445373535,4.90093040466309,3.35015034675598,22.6089096069336,2.59920477867126,5.53516340255737,3.13698387145996,2.0916862487793,2.01016306877136,2.27687859535217,4.49200344085693,4.5307879447937,2.93345952033997,20.2015972137451,2.01118755340576,2.02727699279785,2.57429480552673,4.80380392074585
416,2.41191935539246,2.00688934326172,2.20090460777283,38.4993553161621,2.78889989852905,4.74312448501587,2.01452684402466,5.2026424407959,2.31933832168579,14.168646812439,5.9066948890686,2.81310296058655,3.27691960334778,2.08463191986084,2.54257464408875,3.92938089370728,3.40896844863892,7.71084880828857,2.00281524658203,7.24686670303345,2.71210312843323,2.01532673835754,3.32154417037964,43.6579437255859,4.39961671829224,3.3499231338501,23.6959857940674,2.57523274421692,5.49818468093872,3.10637092590332,2.09405136108398,2.00957536697388,2.27906608581543,4.60403060913086,4.62563467025757,2.88747358322144,20.1568241119385,2.01042914390564,2.02519989013672,2.57561922073364,4.80733108520508
418,2.4063675403595,2.00629138946533,2.20462322235107,38.4852180480957,2.84794402122498,4.77765989303589,2.0221836566925,5.21427202224731,2.29491448402405,14.1434736251831,5.47467851638794,2.8527820110321,3.21429419517517,2.07427287101746,2.50911545753479,3.99298667907715,3.34667277336121,7.71090078353882,2.01091313362122,6.9826340675354,2.70856428146362,2.01748418807983,3.29635381698608,43.3812980651855,3.98861289024353,3.34948706626892,24.8079090118408,2.55794429779053,5.48807048797607,3.10113310813904,2.09723138809204,2.01832604408264,2.28011322021484,4.71523952484131,4.57405042648315,2.90561985969543,20.1518669128418,2.01150798797607,2.02527022361755,2.58659982681274,4.85199117660522
420,2.40124773979187,2.00581741333008,2.19390249252319,38.4885482788086,2.90306782722473,4.8428201675415,2.01181888580322,5.23107147216797,2.27581477165222,14.1183729171753,5.09711217880249,2.88472270965576,3.15870833396912,2.06375026702881,2.47191953659058,4.06094074249268,3.2780499458313,7.66960573196411,2.01733732223511,6.71903038024902,2.70306968688965,2.02038478851318,3.26582908630371,43.1746673583984,3.67357730865479,3.35108542442322,25.5844459533691,2.54849791526794,5.49397039413452,3.17214846611023,2.09776425361633,2.02683091163635,2.28966665267944,4.7839994430542,4.74821996688843,2.98939990997314,20.2145042419434,2.01244020462036,2.02656650543213,2.5820255279541,4.86490488052368
422,2.39013481140137,2.00558996200562,2.19067001342773,38.4975624084473,2.96875166893005,4.88773536682129,2.02445030212402,5.24242496490479,2.25942015647888,14.1011619567871,4.82395887374878,2.90036654472351,3.09745311737061,2.06151175498962,2.4396333694458,4.0786828994751,3.22115731239319,7.53784275054932,2.02153563499451,6.48349809646606,2.69730138778687,2.03065228462219,3.24095940589905,42.9008255004883,3.44568133354187,3.35239005088806,26.0195732116699,2.55635380744934,5.47766208648682,3.15536713600159,2.09786796569824,2.02691102027893,2.29295253753662,4.69828319549561,4.71809673309326,2.92840075492859,20.1870937347412,2.01098704338074,2.02725434303284,2.57553339004517,4.82456159591675
424,2.3751494884491,2.00530433654785,2.19123697280884,38.4921569824219,3.02586650848389,4.91878700256348,2.02871632575989,5.24480104446411,2.24268865585327,14.0881690979004,4.60525560379028,2.91408443450928,3.03410959243774,2.05488753318787,2.39703631401062,4.10517644882202,3.17497110366821,7.41794967651367,2.02993750572205,6.23593330383301,2.69464182853699,2.03551626205444,3.21059536933899,42.5790328979492,3.26526832580566,3.35193800926208,26.2246608734131,2.54309797286987,5.47055816650391,3.06884169578552,2.09877276420593,2.02849268913269,2.28834939002991,4.60442066192627,4.59351634979248,2.90966701507568,20.1742649078369,2.01041555404663,2.02840113639832,2.57211208343506,4.83122158050537
426,2.34686350822449,2.00488042831421,2.20060896873474,38.495246887207,3.0652015209198,4.98042821884155,2.01950144767761,5.24895238876343,2.22739100456238,14.0722923278809,4.38056421279907,2.92529058456421,2.9485867023468,2.05129861831665,2.3622989654541,4.15364027023315,3.14039993286133,7.2806224822998,2.02497935295105,5.90692758560181,2.693598985672,2.0399055480957,3.16947102546692,42.1881484985352,3.10349130630493,3.34595203399658,26.2967967987061,2.49297690391541,5.48828458786011,3.11875343322754,2.09980940818787,2.03296566009521,2.29047632217407,4.51971769332886,4.51687002182007,3.13140463829041,20.2120323181152,2.01164054870605,2.02867913246155,2.57089948654175,4.87485313415527
428,2.33391261100769,2.00441312789917,2.20424437522888,38.5035858154297,3.09121990203857,5.00592517852783,2.01710891723633,5.25528955459595,2.20793318748474,14.0574312210083,4.18284845352173,2.93520212173462,2.86661100387573,2.05357718467712,2.33611035346985,4.16972160339355,3.08461093902588,7.13994359970093,2.02749586105347,5.65360546112061,2.69124054908752,2.04711174964905,3.1292130947113,41.7223091125488,2.96966886520386,3.34608507156372,26.1694221496582,2.47309327125549,5.44298458099365,3.06573963165283,2.09946775436401,2.03742122650146,2.29335522651672,4.40410423278809,4.40932178497314,3.02370166778564,20.1737327575684,2.01180791854858,2.03316807746887,2.58218216896057,4.83684158325195
430,2.34473919868469,2.0040807723999,2.19531846046448,38.4899787902832,3.12961339950562,5.00115299224854,2.02153062820435,5.260329246521,2.19131588935852,14.0519914627075,4.06269931793213,2.94504642486572,2.80516815185547,2.05204963684082,2.28927540779114,4.20918321609497,3.0291314125061,7.03022718429565,2.04003357887268,5.51974487304688,2.68911600112915,2.05387473106384,3.09453201293945,41.3432922363281,2.87417888641357,3.34635281562805,26.1083679199219,2.52329778671265,5.42840194702148,3.07397770881653,2.09821963310242,2.04458332061768,2.29869627952576,4.42016410827637,4.46119785308838,2.87823724746704,20.1754627227783,2.01103281974792,2.02835083007812,2.58545064926147,4.80998563766479
432,2.33589839935303,2.00371050834656,2.18460297584534,38.4899864196777,3.15848731994629,5.04935693740845,2.01697897911072,5.26544952392578,2.17734718322754,14.0331430435181,3.96972870826721,2.94509196281433,2.77727556228638,2.05411553382874,2.22813034057617,4.24396848678589,3.00695967674255,6.94326639175415,2.03916621208191,5.38112497329712,2.68756246566772,2.06362080574036,3.05744981765747,40.9333953857422,2.79527401924133,3.34088897705078,25.9660549163818,2.52975845336914,5.46285200119019,3.09101343154907,2.09819483757019,2.04776215553284,2.30622696876526,4.44440937042236,4.37822532653809,2.82768201828003,20.2015857696533,2.01093196868896,2.02018141746521,2.5849506855011,4.82616376876831
434,2.30874538421631,2.00333690643311,2.18422937393188,38.5139617919922,3.10262560844421,5.10188865661621,2.00437355041504,5.26729488372803,2.15708470344543,14.0149078369141,3.90298819541931,2.94334983825684,2.80516815185547,2.06036281585693,2.18509769439697,4.2612738609314,2.97552967071533,6.72027444839478,2.03963732719421,5.16819047927856,2.68237352371216,2.07273101806641,3.01576662063599,40.4455871582031,2.72079825401306,3.3368513584137,25.9052753448486,2.48817682266235,5.4441351890564,3.00097918510437,2.09976482391357,2.05270433425903,2.31006240844727,4.49929237365723,4.31768655776978,2.76335382461548,20.2274436950684,2.01113128662109,2.02534699440002,2.59693121910095,4.86215448379517
436,2.27405118942261,2.00313305854797,2.19793820381165,38.5236740112305,3.08979392051697,5.06794834136963,2.01870036125183,5.27079343795776,2.14230298995972,14.0060234069824,3.80191922187805,2.94542551040649,2.80626225471497,2.0589804649353,2.17663431167603,4.30617618560791,2.93774271011353,6.48511838912964,2.04544520378113,4.91544818878174,2.68061327934265,2.07830262184143,2.95487332344055,40.0041580200195,2.65831279754639,3.33345079421997,26.0526809692383,2.49194431304932,5.45422267913818,2.95785641670227,2.10084795951843,2.05918979644775,2.30265712738037,4.56220531463623,4.56665325164795,2.87399435043335,20.2516822814941,2.00925016403198,2.02849555015564,2.58835339546204,4.85767078399658
438,2.26181268692017,2.00294733047485,2.19195699691772,38.5254325866699,3.14151906967163,5.06043910980225,2.03585743904114,5.27733135223389,2.1310031414032,13.9866342544556,3.68362164497375,2.94827699661255,2.74580264091492,2.05265188217163,2.15619254112244,4.35824489593506,2.88231801986694,6.35603332519531,2.05108642578125,4.72307682037354,2.68053126335144,2.0837459564209,2.90416693687439,39.6502571105957,2.60237622261047,3.3300986289978,26.3973617553711,2.51531648635864,5.45253705978394,2.98175692558289,2.10017275810242,2.05609440803528,2.2969925403595,4.45711660385132,4.5413966178894,2.73414349555969,20.2492427825928,2.01019906997681,2.02464270591736,2.56733250617981,4.84055995941162
440,2.25739049911499,2.00276827812195,2.18830013275146,38.536678314209,3.17123889923096,5.08114576339722,2.03883981704712,5.27307176589966,2.11770939826965,13.9682664871216,3.63575911521912,2.94665026664734,2.63116073608398,2.05593514442444,2.13449478149414,4.3746542930603,2.80851197242737,6.1802453994751,2.05361390113831,4.57757806777954,2.67652177810669,2.08906841278076,2.84819984436035,39.2014923095703,2.55301666259766,3.32823777198792,26.9689140319824,2.46555829048157,5.42606067657471,2.93896460533142,2.09908604621887,2.06044173240662,2.29310393333435,4.3628249168396,4.41399335861206,2.70255064964294,20.2496643066406,2.012362241745,2.02485656738281,2.57149267196655,4.83563375473022
