"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
382,2.41225481033325,7.95157670974731,8.03955936431885,14.2871742248535,3.99715304374695,3.40758204460144,12.5037202835083,14.6333522796631,2.0873658657074,77.6011352539062,45.909065246582,2.75524568557739,34.384090423584,11.6172943115234,11.1703014373779,18.9178409576416,2.53941440582275,11.7704496383667,2.7235414981842,3.11755299568176,2.21593761444092,2.10227656364441,2.5444803237915,3.41236615180969,2.61639380455017,2.06166052818298,3.06785821914673,3.33221936225891,2.55020403862,2.0462167263031,14.4943428039551,7.80234003067017,2.08076000213623,3.83772492408752,2.03321313858032,2.09464478492737
384,2.3914110660553,7.95946455001831,7.9976110458374,14.4074230194092,3.65583801269531,3.37719631195068,11.1741399765015,13.1832160949707,2.00677728652954,72.6036148071289,42.428035736084,2.87198662757874,28.582160949707,11.0335330963135,11.3064870834351,18.8690299987793,2.5680570602417,11.7719993591309,2.65162086486816,2.92600202560425,2.22929239273071,2.14617419242859,2.54427027702332,3.44980406761169,2.66289663314819,2.06208109855652,3.15994429588318,3.45540261268616,2.56550145149231,2.04887413978577,14.6807451248169,7.82331514358521,2.08264946937561,3.81708908081055,2.02471923828125,2.10740160942078
386,2.34478950500488,7.92076206207275,8.22555828094482,14.4904985427856,3.34974765777588,3.36504578590393,10.073561668396,11.7515640258789,2,67.0845260620117,38.7694244384766,2.96261787414551,23.5060958862305,10.6090869903564,11.4193601608276,18.8424415588379,2.59840154647827,11.8164854049683,2.59995269775391,2.74189877510071,2.23849105834961,2.17969584465027,2.53936219215393,3.47796773910522,2.75683879852295,2.06372261047363,3.11007833480835,3.44786190986633,2.54211664199829,2.04857134819031,14.9444303512573,8.03053379058838,2.08528995513916,3.79421710968018,2.00841665267944,2.12185859680176
388,2.33069467544556,7.89336824417114,8.09425163269043,14.5918836593628,3.24948334693909,3.4405517578125,8.79244709014893,10.3468723297119,2.05237293243408,61.1955490112305,34.9114875793457,3.0248544216156,19.0317649841309,10.1609086990356,11.5601234436035,18.7851619720459,2.63116550445557,11.983681678772,2.54294085502625,2.59361863136292,2.2480890750885,2.19015049934387,2.53101420402527,3.4745671749115,2.78822422027588,2.06383752822876,3.05430293083191,3.38207530975342,2.55785274505615,2.05139374732971,14.9435901641846,8.07913970947266,2.09098291397095,3.83071255683899,2,2.11704611778259
390,2.35328269004822,7.93862819671631,7.90002155303955,14.6486215591431,3.27611970901489,3.49809765815735,7.57220125198364,9.06254959106445,2.16240048408508,55.3421058654785,31.0843944549561,3.0611879825592,15.3206844329834,9.81995105743408,11.6396150588989,18.7302532196045,2.66348528862,12.1723461151123,2.49894046783447,2.45188546180725,2.25354027748108,2.21237897872925,2.50867462158203,3.50115513801575,2.7529354095459,2.06360912322998,3.09394240379333,3.33062338829041,2.56087350845337,2.05211400985718,14.9716882705688,8.05148124694824,2.09707450866699,3.84552979469299,2.02867388725281,2.11479544639587
392,2.35794162750244,7.96070003509521,7.79293394088745,14.7046575546265,3.03041505813599,3.525954246521,6.71784687042236,7.84597826004028,2.25910139083862,49.0249252319336,27.2351627349854,3.06406736373901,12.1679944992065,9.48462581634521,11.6948585510254,18.7237319946289,2.68911600112915,12.1454792022705,2.4771900177002,2.33417248725891,2.25331807136536,2.21231770515442,2.49749302864075,3.56830167770386,2.7621636390686,2.06581544876099,3.1060585975647,3.29480886459351,2.54157447814941,2.05083250999451,15.2833433151245,8.25262641906738,2.09635257720947,3.86693644523621,2.03823280334473,2.10890579223633
394,2.31516218185425,7.9428334236145,7.66265630722046,14.824462890625,2.87483501434326,3.46192073822021,5.79555463790894,6.76946926116943,2.36270833015442,43.0304679870605,23.6412124633789,3.04278969764709,9.69409561157227,9.25762557983398,11.8494348526001,18.7108402252197,2.71284341812134,12.1395530700684,2.44893479347229,2.26667666435242,2.25934267044067,2.17112755775452,2.47356343269348,3.63660931587219,2.81379961967468,2.0681836605072,3.15699911117554,3.34251260757446,2.54975867271423,2.04917311668396,15.6876049041748,8.41258239746094,2.09711146354675,3.80776453018188,2.01555776596069,2.09357142448425
396,2.28702735900879,7.95563936233521,7.49391222000122,14.8935298919678,2.81365489959717,3.38716602325439,5.06975984573364,5.83723402023315,2.50002789497375,37.4951591491699,20.220630645752,3.01392102241516,7.71047306060791,9.08206176757812,11.9356060028076,18.7055530548096,2.74753451347351,12.3439836502075,2.40796828269958,2.18746447563171,2.25966620445251,2.16010522842407,2.45664000511169,3.71164536476135,2.84463238716125,2.06939315795898,3.16623735427856,3.27619886398315,2.500239610672,2.0473325252533,16.0187835693359,8.59634971618652,2.10241031646729,3.75723338127136,2.00830411911011,2.09332513809204
398,2.27490448951721,7.91555881500244,7.240638256073,14.8340969085693,2.57642555236816,3.38047671318054,4.63293647766113,5.08511734008789,2.6037290096283,32.6584014892578,17.2442150115967,2.97364282608032,6.23687887191772,8.83852195739746,11.9357423782349,18.6991195678711,2.77883410453796,12.399299621582,2.38257098197937,2.12213802337646,2.2580258846283,2.17860412597656,2.45099663734436,3.79006671905518,2.85656833648682,2.07202577590942,3.1292552947998,3.23255109786987,2.50171113014221,2.05137324333191,16.3872413635254,8.77322673797607,2.10447239875793,3.82108378410339,2.01595520973206,2.08444237709045
400,2.26866626739502,7.83896112442017,7.10861921310425,14.8637399673462,2.55043244361877,3.40758204460144,4.13882350921631,4.44479513168335,2.66766309738159,28.1551189422607,14.6135959625244,2.90705609321594,5.13538646697998,8.63035869598389,11.9408340454102,18.6455554962158,2.80913162231445,12.4411191940308,2.36471748352051,2.07608413696289,2.26069450378418,2.19790649414062,2.4340968132019,3.81570601463318,2.87838697433472,2.07456588745117,3.12007451057434,3.22915410995483,2.53639793395996,2.05375289916992,16.7614078521729,8.8267297744751,2.10765171051025,3.81904315948486,2.00947880744934,2.07803702354431
402,2.31600284576416,7.84387922286987,6.923095703125,14.9363870620728,2.60185122489929,3.34756207466125,3.81077289581299,3.89928293228149,2.72823715209961,24.0117416381836,12.1988563537598,2.83482050895691,4.2793664932251,8.36089992523193,11.8963794708252,18.6399154663086,2.84646391868591,12.7163763046265,2.33820271492004,2.05396151542664,2.26118040084839,2.2048761844635,2.42386054992676,3.89763689041138,2.91570639610291,2.07561755180359,3.14251327514648,3.16897535324097,2.51703429222107,2.0557587146759,16.850944519043,8.88867282867432,2.10958385467529,3.82342863082886,2.01361155509949,2.09229421615601
404,2.34618806838989,7.91562986373901,6.87766456604004,15.0355939865112,2.66488528251648,3.26870226860046,3.52162098884583,3.4724383354187,2.77463269233704,20.5009956359863,10.1399583816528,2.7704770565033,3.65911865234375,8.19313144683838,11.9220886230469,18.6431407928467,2.87771248817444,12.8847389221191,2.32407736778259,2.04339551925659,2.26211762428284,2.250075340271,2.38360524177551,4.00242328643799,2.88353133201599,2.07962918281555,3.15972352027893,3.1240975856781,2.47913312911987,2.05685496330261,17.3758239746094,9.1456184387207,2.11409950256348,3.84894919395447,2.03088116645813,2.09192109107971
406,2.32868337631226,8.01776790618896,6.45192670822144,15.0649042129517,2.54990291595459,3.2394163608551,3.1999409198761,3.15956616401672,2.80150127410889,17.6847343444824,8.50181770324707,2.69548010826111,3.24355053901672,8.05485057830811,11.9406290054321,18.6128120422363,2.90660166740417,12.8851699829102,2.30599164962769,2.02135896682739,2.25952458381653,2.27421641349792,2.33529996871948,4.06325054168701,2.86895537376404,2.08450245857239,3.14459490776062,3.12635231018066,2.44459509849548,2.05312824249268,18.2863101959229,9.57401657104492,2.11872458457947,3.74224233627319,2.02903294563293,2.08363842964172
408,2.34359526634216,7.97146272659302,6.16446018218994,15.0932731628418,2.53692531585693,3.14800262451172,2.90365314483643,2.9070258140564,2.8264434337616,15.4321336746216,7.13521003723145,2.63581657409668,2.95169496536255,7.77391624450684,11.9700946807861,18.6169681549072,2.94184684753418,13.0483722686768,2.27052044868469,2.01110291481018,2.25524187088013,2.27707242965698,2.3215229511261,4.18130779266357,2.85751581192017,2.0894238948822,3.16891384124756,3.13389301300049,2.45684576034546,2.05298185348511,18.9747371673584,9.94607543945312,2.12204360961914,3.74564003944397,2.02692055702209,2.08607363700867
410,2.35266971588135,7.84447288513184,6.07320261001587,15.1044025421143,2.66284203529358,3.05944800376892,2.80370497703552,2.70742726325989,2.82954359054565,13.5720596313477,6.03604936599731,2.57870769500732,2.75299954414368,7.59836339950562,12.0056791305542,18.5869140625,2.97355389595032,13.3925085067749,2.25682854652405,2.01197838783264,2.25072932243347,2.30241012573242,2.31365919113159,4.28126764297485,2.85852003097534,2.0927996635437,3.20835185050964,3.07716989517212,2.45057845115662,2.0541934967041,19.5881118774414,10.1661338806152,2.127281665802,3.81606864929199,2.02805376052856,2.09349822998047
412,2.33899140357971,7.82610750198364,5.91284847259521,14.9913339614868,2.53124976158142,2.98762583732605,2.77358531951904,2.59874105453491,2.83615732192993,12.08567237854,5.1626410484314,2.52587866783142,2.6215193271637,7.47634267807007,12.0178489685059,18.5152473449707,3.00437211990356,13.6946821212769,2.23599624633789,2.02039098739624,2.24615597724915,2.32223653793335,2.28699231147766,4.36562442779541,2.88944292068481,2.09527111053467,3.1976363658905,3.09135794639587,2.4264965057373,2.05222344398499,20.2894287109375,10.4145565032959,2.12725257873535,3.77207255363464,2.02826738357544,2.09707999229431
414,2.35306262969971,7.83660888671875,5.90026378631592,15.0539588928223,2.62008786201477,3.00545763969421,2.61760783195496,2.51056003570557,2.84058713912964,10.869909286499,4.48128795623779,2.47136378288269,2.53767657279968,7.29972982406616,12.0015459060669,18.5223712921143,3.03471350669861,13.8930587768555,2.2085268497467,2.02769804000854,2.24145174026489,2.33188796043396,2.27243733406067,4.47015714645386,2.88878846168518,2.09881687164307,3.2182137966156,3.11490225791931,2.42827153205872,2.05369138717651,21.0060691833496,10.6904563903809,2.12731885910034,3.74457621574402,2.03333163261414,2.11683058738708
416,2.37367057800293,7.80230140686035,5.51948213577271,15.1489400863647,2.67226314544678,2.99807190895081,2.54600071907043,2.4122953414917,2.82975149154663,9.88369846343994,3.96552085876465,2.42055535316467,2.48745512962341,7.12645196914673,11.9648771286011,18.5476913452148,3.06379079818726,14.2115087509155,2.1894702911377,2.01819276809692,2.23505711555481,2.32340693473816,2.25751805305481,4.55675315856934,2.89933681488037,2.10111212730408,3.24968957901001,3.09329080581665,2.41183829307556,2.05334854125977,21.5072822570801,10.9481344223022,2.12983083724976,3.72019529342651,2.02170205116272,2.10145401954651
418,2.37959456443787,7.81382417678833,5.39197444915771,15.1526126861572,2.67184710502625,2.87156271934509,2.40578055381775,2.35810112953186,2.83154678344727,9.19332408905029,3.55685687065125,2.38039207458496,2.45968151092529,6.90771579742432,12.0015916824341,18.5533409118652,3.09473037719727,14.624490737915,2.16430044174194,2.00640940666199,2.23005318641663,2.32166886329651,2.22055268287659,4.66916513442993,2.91893315315247,2.10532999038696,3.2485671043396,3.10904550552368,2.39446902275085,2.05420064926147,22.4480991363525,11.367262840271,2.13388395309448,3.73116993904114,2.01519870758057,2.0880970954895
420,2.33193612098694,7.79260778427124,5.51069641113281,15.1424980163574,2.85391211509705,2.80692458152771,2.28611302375793,2.32137179374695,2.83808374404907,8.71442890167236,3.25744700431824,2.34877276420593,2.44755959510803,6.64134693145752,12.0173807144165,18.5367984771729,3.12322163581848,14.947190284729,2.14674305915833,2.00576400756836,2.22837257385254,2.31662058830261,2.18651509284973,4.75244855880737,2.90137887001038,2.1103184223175,3.23721814155579,3.16084909439087,2.36715984344482,2.0564923286438,23.5258693695068,11.8105344772339,2.13667249679565,3.75594162940979,2.03178906440735,2.10589718818665
422,2.32599639892578,7.75074529647827,5.40408372879028,15.1415195465088,2.95088458061218,2.75529813766479,2.3448212146759,2.28953385353088,2.80609440803528,8.32104206085205,3.05477142333984,2.32975912094116,2.44616222381592,6.49080896377563,11.9859056472778,18.5134201049805,3.14874362945557,15.2429103851318,2.12036395072937,2.01359510421753,2.22690367698669,2.32283067703247,2.17199873924255,4.83968782424927,2.88195180892944,2.11119055747986,3.24466252326965,3.19086527824402,2.33844375610352,2.05397439002991,24.122673034668,12.0508899688721,2.13771724700928,3.75371623039246,2.03795385360718,2.10225415229797
424,2.38536143302917,7.79536390304565,5.38896656036377,15.1089429855347,2.94354462623596,2.72438097000122,2.3272852897644,2.27034020423889,2.77776002883911,7.95408821105957,2.91097640991211,2.30831384658813,2.45068955421448,6.39922380447388,11.9092454910278,18.4917812347412,3.17319631576538,15.5678625106812,2.09096956253052,2.02485775947571,2.22520065307617,2.35337376594543,2.17087125778198,4.95530843734741,2.934490442276,2.11092495918274,3.25813150405884,3.13601613044739,2.31414866447449,2.05381083488464,24.6396160125732,12.2604064941406,2.14341711997986,3.78110408782959,2.03866291046143,2.10324287414551
426,2.39888262748718,7.85300254821777,5.68442678451538,15.0115261077881,2.90510368347168,2.74622654914856,2.24939775466919,2.27548432350159,2.79573178291321,7.60974836349487,2.79925298690796,2.31007552146912,2.45885539054871,6.27253007888794,11.8787984848022,18.4709644317627,3.20270276069641,16.0022659301758,2.0732729434967,2.01074504852295,2.22490644454956,2.39972567558289,2.15076088905334,5.04624366760254,2.92653679847717,2.11594390869141,3.24204349517822,3.1475248336792,2.27086472511292,2.05359649658203,25.5532894134521,12.7433452606201,2.149977684021,3.81738233566284,2.03757429122925,2.09947657585144
428,2.38199877738953,7.82784175872803,5.73579406738281,15.0113229751587,3.00922727584839,2.75762581825256,2.26540303230286,2.26873350143433,2.79197788238525,7.35590982437134,2.71949195861816,2.29304337501526,2.472496509552,6.06446743011475,11.8747224807739,18.4607524871826,3.22828459739685,16.5618858337402,2.055997133255,2,2.22238039970398,2.37035298347473,2.13546419143677,5.13383007049561,2.85694050788879,2.11880779266357,3.23819661140442,3.21479034423828,2.25934338569641,2.054771900177,26.4983348846436,13.0648622512817,2.14958047866821,3.83316564559937,2.02653789520264,2.09692215919495
430,2.39199233055115,7.82741451263428,5.04965829849243,15.1157350540161,3.08459568023682,2.79272127151489,2.28712582588196,2.26106286048889,2.7952241897583,7.17086267471313,2.67275786399841,2.26373767852783,2.48727607727051,5.75905323028564,11.9045648574829,18.4077587127686,3.24579811096191,17.0728015899658,2.03655242919922,2.01033926010132,2.21919679641724,2.36900782585144,2.1203134059906,5.20467233657837,2.89254522323608,2.12240099906921,3.25649118423462,3.18499374389648,2.26574611663818,2.05574512481689,27.4720573425293,13.4201793670654,2.14921402931213,3.83301377296448,2.02673959732056,2.0881085395813
432,2.39863133430481,7.84117031097412,5.00968837738037,15.1325492858887,3.00404381752014,2.82261228561401,2.21844530105591,2.24904870986938,2.79743051528931,6.95418691635132,2.64415001869202,2.24943041801453,2.50251173973083,5.55067777633667,11.9400005340576,18.3902339935303,3.26024508476257,17.5201435089111,2.01690292358398,2.00827527046204,2.21703314781189,2.39076447486877,2.09484052658081,5.27180862426758,2.92107653617859,2.1282811164856,3.28139519691467,3.17796564102173,2.25634837150574,2.05550956726074,28.5346202850342,13.858567237854,2.15459418296814,3.79461884498596,2.02730917930603,2.07114315032959
434,2.42054343223572,7.78072881698608,5.61374759674072,15.0487174987793,3.01482677459717,2.75837707519531,2.15293884277344,2.24274349212646,2.78136515617371,6.87391948699951,2.62768578529358,2.24495697021484,2.51976847648621,5.46373224258423,11.913857460022,18.3930034637451,3.26659536361694,18.0082988739014,2.00662565231323,2.00569367408752,2.21518158912659,2.3622739315033,2.08516359329224,5.36723804473877,2.87442708015442,2.12823247909546,3.30502367019653,3.21660590171814,2.23855328559875,2.05808448791504,29.4168930053711,14.1676731109619,2.16003561019897,3.74083113670349,2.02489709854126,2.06715774536133
436,2.45127868652344,7.79690837860107,5.43534755706787,15.0156240463257,3.02519392967224,2.66798973083496,2.14078283309937,2.24655604362488,2.80604982376099,6.83020496368408,2.62327718734741,2.23854160308838,2.53565311431885,5.33856630325317,11.9577465057373,18.3677177429199,3.27012968063354,18.5939083099365,2.00146794319153,2.01525974273682,2.21538376808167,2.3891749382019,2.05617547035217,5.41837167739868,2.84835529327393,2.12937521934509,3.28826403617859,3.25328421592712,2.20494437217712,2.05984473228455,30.3953075408936,14.5801191329956,2.15967798233032,3.71863222122192,2.03284525871277,2.07887959480286
438,2.48602080345154,7.83722639083862,5.33095121383667,15.0996036529541,2.78860783576965,2.64013314247131,2.07268762588501,2.22983527183533,2.81399583816528,6.71419715881348,2.62231802940369,2.22437810897827,2.55208230018616,5.13374900817871,11.9519081115723,18.3350067138672,3.27206778526306,19.2395782470703,2,2.03743982315063,2.21585822105408,2.38843250274658,2.02604746818542,5.43092679977417,2.85188627243042,2.13344931602478,3.27519798278809,3.27163052558899,2.19036364555359,2.05824494361877,31.2442398071289,14.9617805480957,2.16317868232727,3.73569655418396,2.04652190208435,2.08716607093811
440,2.50488471984863,7.76792287826538,5.32074069976807,15.0666942596436,2.73968625068665,2.55854272842407,2.06960368156433,2.23454761505127,2.79264402389526,6.64872694015503,2.62515807151794,2.22138643264771,2.56790375709534,4.98346757888794,11.9004774093628,18.2945079803467,3.26759123802185,19.8672294616699,2.00780844688416,2.04079794883728,2.21840238571167,2.35838723182678,2.02657032012939,5.43247175216675,2.90382695198059,2.13433933258057,3.31400299072266,3.24139475822449,2.16668200492859,2.05816173553467,31.7196731567383,15.2229452133179,2.16816639900208,3.74935245513916,2.04493474960327,2.07602882385254
442,2.49236917495728,7.65309762954712,5.05345773696899,14.9926996231079,2.86337089538574,2.53880500793457,2.17065477371216,2.25026655197144,2.79764842987061,6.59410047531128,2.63438606262207,2.21873474121094,2.58310508728027,4.95571994781494,11.9251136779785,18.2849006652832,3.26201748847961,20.3546981811523,2.01226902008057,2.01801705360413,2.22005248069763,2.36913895606995,2.01984477043152,5.4319634437561,2.91893315315247,2.13397121429443,3.33080077171326,3.30303764343262,2.14759588241577,2.0593945980072,32.2149772644043,15.4934349060059,2.16803479194641,3.71133756637573,2.03408241271973,2.07670211791992
444,2.47762989997864,7.55046033859253,5.17265462875366,15.0974626541138,3.01240539550781,2.66300487518311,2.13877940177917,2.235271692276,2.79149007797241,6.49399757385254,2.64206743240356,2.19315385818481,2.59656000137329,4.87464046478271,11.9972648620605,18.2732334136963,3.25127482414246,20.7906818389893,2.01342558860779,2.00556588172913,2.21827054023743,2.40079140663147,2.00719285011292,5.43314552307129,2.8516833782196,2.13543248176575,3.33443665504456,3.33648014068604,2.13267946243286,2.05700087547302,32.8679504394531,15.7219610214233,2.16738867759705,3.72084665298462,2.03680872917175,2.08990144729614
446,2.43473267555237,7.53176212310791,5.27807998657227,15.0853176116943,3.08206081390381,2.64634609222412,2.17274832725525,2.23030066490173,2.77410268783569,6.39224529266357,2.65027117729187,2.18023133277893,2.60829615592957,4.78001022338867,12.0287055969238,18.2384948730469,3.23165249824524,21.3136901855469,2.01663422584534,2.00961399078369,2.2164032459259,2.41694951057434,2,5.44855690002441,2.84115767478943,2.13516616821289,3.36120200157166,3.26381182670593,2.10913324356079,2.05361938476562,33.4794692993164,15.913366317749,2.16849493980408,3.75453042984009,2.03946709632874,2.08715081214905
448,2.44081354141235,7.60261058807373,5.14550685882568,14.9572248458862,2.9715051651001,2.6156120300293,2.18130230903625,2.23142504692078,2.76799392700195,6.37247753143311,2.6596622467041,2.18549776077271,2.6182541847229,4.67632484436035,11.9429578781128,18.248067855835,3.21326923370361,21.835916519165,2.03248620033264,2.01982855796814,2.2121365070343,2.38607430458069,2.00570750236511,5.44215488433838,2.85889220237732,2.13073253631592,3.35132074356079,3.19634127616882,2.08748483657837,2.05166697502136,33.6820640563965,16.0399227142334,2.17579054832458,3.76765441894531,2.03883504867554,2.06131029129028
450,2.47561073303223,7.672935962677,5.09944248199463,14.9729509353638,3.08130407333374,2.66553401947021,2.06111693382263,2.21301770210266,2.74678325653076,6.29783535003662,2.66659045219421,2.17685198783875,2.625807762146,4.66914224624634,11.9136753082275,18.2884883880615,3.19219350814819,22.2508792877197,2.0535933971405,2.03866362571716,2.21220541000366,2.39996147155762,2.01736497879028,5.4318962097168,2.84709167480469,2.12744879722595,3.30492758750916,3.21397018432617,2.08282470703125,2.05013799667358,33.8818206787109,16.0800457000732,2.17789912223816,3.75881838798523,2.03926825523376,2.07185864448547
452,2.4849681854248,7.57219934463501,5.11867570877075,14.9777679443359,3.06015396118164,2.64832520484924,2.01861643791199,2.21329879760742,2.73365235328674,6.05972051620483,2.67274594306946,2.17711114883423,2.63130116462708,4.80566120147705,11.9698085784912,18.2898941040039,3.16513442993164,22.4246082305908,2.07217407226562,2.04684615135193,2.21769642829895,2.40917611122131,2.0237455368042,5.4263129234314,2.81379961967468,2.12684750556946,3.25317192077637,3.21663522720337,2.09069275856018,2.05241107940674,34.0990715026855,16.0945453643799,2.17195320129395,3.7922089099884,2.04318428039551,2.09957671165466
454,2.50497126579285,7.57120132446289,5.2108039855957,15.1396923065186,2.88554263114929,2.6950216293335,2,2.2340567111969,2.74503779411316,5.95943689346313,2.67727088928223,2.17907953262329,2.6350109577179,4.83566188812256,12.0043201446533,18.237943649292,3.13128805160522,22.4897174835205,2.09896898269653,2.04491949081421,2.21862173080444,2.35000252723694,2.02027988433838,5.32561159133911,2.85571074485779,2.12774443626404,3.28546285629272,3.21149587631226,2.02106118202209,2.05597257614136,34.1806411743164,16.2048587799072,2.17455911636353,3.84348893165588,2.04009890556335,2.0737361907959
456,2.50431895256042,7.51541614532471,4.88724613189697,15.3089628219604,2.80763912200928,2.68989014625549,2.12687110900879,2.24903726577759,2.76108312606812,5.88194799423218,2.67997527122498,2.17424488067627,2.63686776161194,4.88995265960693,12.0209197998047,18.2244033813477,3.09377527236938,22.655891418457,2.13149905204773,2.02460193634033,2.21744346618652,2.36614298820496,2.01785778999329,5.24056005477905,2.93497562408447,2.12676668167114,3.37709808349609,3.2229311466217,2.01450324058533,2.05622696876526,34.2448883056641,16.1893901824951,2.18132185935974,3.87424182891846,2.04442739486694,2.04831099510193
458,2.52469921112061,7.51864767074585,4.77010726928711,15.248387336731,2.89155840873718,2.64163613319397,2.23672413825989,2.21804523468018,2.7473578453064,5.86870908737183,2.68002104759216,2.17468738555908,2.63610458374023,5.01604413986206,11.9349889755249,18.2571315765381,3.05807876586914,22.9522819519043,2.16502499580383,2.00967144966125,2.21798205375671,2.38551545143127,2.03389406204224,5.16809511184692,2.94129323959351,2.12026786804199,3.3929557800293,3.19801044464111,2.03994703292847,2.05384850502014,33.7981033325195,15.8260478973389,2.17765021324158,3.84785294532776,2.04543614387512,2.07458233833313
460,2.50179696083069,7.66858816146851,4.88463449478149,15.2359647750854,2.86200881004333,2.61418271064758,2.39472770690918,2.17890572547913,2.71439790725708,5.96291589736938,2.67872953414917,2.17763733863831,2.63361692428589,5.12659978866577,11.9464740753174,18.2522506713867,3.01192712783813,23.1410102844238,2.19817805290222,2.03105926513672,2.21772575378418,2.37046647071838,2.05472445487976,5.08107900619507,2.92710089683533,2.11350226402283,3.37131333351135,3.2009973526001,2.03072357177734,2.05078554153442,33.3198051452637,15.5439500808716,2.1703143119812,3.7083306312561,2.04144287109375,2.09361362457275
462,2.46615934371948,7.62290048599243,5.37772750854492,15.2822189331055,2.82746481895447,2.62798261642456,2.45208549499512,2.18375754356384,2.70483493804932,5.85438632965088,2.67492341995239,2.1774435043335,2.62956404685974,5.31536912918091,11.9625253677368,18.2581748962402,2.96018862724304,23.380615234375,2.23100066184998,2.03411388397217,2.21834588050842,2.40666937828064,2.07135224342346,4.93730497360229,2.90098404884338,2.10905838012695,3.30500435829163,3.13620662689209,2.03757190704346,2.04814767837524,32.5414352416992,15.237998008728,2.17648386955261,3.68993091583252,2.04018187522888,2.06719994544983
464,2.45533275604248,7.64836931228638,6.20189762115479,15.3039979934692,2.83295106887817,2.71706867218018,2.18616485595703,2.200035572052,2.7069571018219,5.95286273956299,2.66980981826782,2.15344882011414,2.62277245521545,5.56315755844116,11.9364385604858,18.2810974121094,2.91116380691528,23.6780281066895,2.27595043182373,2.02657341957092,2.22127389907837,2.39490461349487,2.10157680511475,4.79305410385132,2.91709423065186,2.10301351547241,3.2524139881134,3.11903142929077,2.01299285888672,2.04582357406616,31.8338603973389,15.0281229019165,2.18220829963684,3.75098085403442,2.01323175430298,2.05877494812012
466,2.43223428726196,7.71859979629517,5.89044952392578,15.2155885696411,3.10007047653198,2.80752921104431,2.03932642936707,2.19048547744751,2.68852710723877,5.87706804275513,2.66541910171509,2.13532519340515,2.61463212966919,5.71850204467773,11.9909973144531,18.2764148712158,2.86307549476624,23.7132015228271,2.32825040817261,2.05048203468323,2.22242164611816,2.4155957698822,2.11458873748779,4.70684623718262,2.93523502349854,2.09927320480347,3.30997371673584,3.20435047149658,2,2.04744386672974,31.5653381347656,15.0345010757446,2.16632032394409,3.75305414199829,2.01874399185181,2.07928347587585
468,2.44001221656799,7.63204717636108,4.99623346328735,15.1227674484253,3.11422109603882,2.88085436820984,2.20955348014832,2.16475677490234,2.66413450241089,5.58782863616943,2.65826630592346,2.15950059890747,2.60530018806458,5.86106586456299,11.9520797729492,18.268196105957,2.80608487129211,23.5891666412354,2.37232494354248,2.05964231491089,2.22206974029541,2.47374749183655,2.13848638534546,4.63029670715332,2.89914512634277,2.09708976745605,3.35384392738342,3.14336657524109,2.03609371185303,2.04890465736389,31.2428493499756,14.8529615402222,2.15783739089966,3.71127247810364,2.04251384735107,2.07916808128357
470,2.48573803901672,7.47310209274292,4.91526460647583,15.1024646759033,2.6648097038269,2.76526784896851,2.3614342212677,2.1531400680542,2.6606752872467,5.33480358123779,2.64654493331909,2.17613482475281,2.59253716468811,6.07438182830811,11.9851636886597,18.2784328460693,2.73609638214111,23.3386211395264,2.41635322570801,2.05392003059387,2.22054433822632,2.46029686927795,2.17194294929504,4.49475955963135,2.86147570610046,2.09106969833374,3.34261965751648,3.0257031917572,2.02370738983154,2.04717016220093,30.6588478088379,14.5139150619507,2.1679584980011,3.65972089767456,2.05179691314697,2.07178568840027
472,2.49312329292297,7.45338249206543,5.20439291000366,15.0977392196655,2.50480270385742,2.6481237411499,2.29894423484802,2.14774060249329,2.64237427711487,5.23578500747681,2.63012886047363,2.16347122192383,2.5767080783844,6.38476991653442,12.0901136398315,18.3170261383057,2.66206169128418,22.9962100982666,2.47619533538818,2.06546068191528,2.22118067741394,2.42757892608643,2.19367599487305,4.25383472442627,2.95612859725952,2.08274817466736,3.32310700416565,3.06482672691345,2.0435745716095,2.04595303535461,29.3646373748779,14.0172090530396,2.16420078277588,3.79902601242065,2.04894590377808,2.09133625030518
474,2.4296178817749,7.57284069061279,5.10490369796753,15.1937351226807,2.48524165153503,2.6806902885437,2.33946371078491,2.15769362449646,2.6072723865509,5.5128698348999,2.61680674552917,2.14280605316162,2.56141972541809,6.69153356552124,12.0663566589355,18.3834991455078,2.59631443023682,22.6576957702637,2.51998233795166,2.04814338684082,2.22262239456177,2.37317395210266,2.22598600387573,4.08953285217285,2.96213030815125,2.07524442672729,3.32574510574341,3.02741622924805,2.01660752296448,2.039395570755,28.5144004821777,13.4799642562866,2.15001773834229,3.82519793510437,2.04317545890808,2.07221651077271
476,2.39243245124817,7.55533075332642,5.09849262237549,15.144380569458,2.73715138435364,2.78410768508911,2.40452003479004,2.17363691329956,2.58546733856201,5.59002017974854,2.60207462310791,2.12005472183228,2.5448899269104,6.99418210983276,12.0749759674072,18.4438152313232,2.53385734558105,22.3779811859131,2.54939818382263,2.04756832122803,2.22361516952515,2.29546666145325,2.24940776824951,3.97649884223938,2.84736251831055,2.07084107398987,3.32117867469788,3.15556335449219,2.02017045021057,2.03285455703735,27.6675243377686,13.0966014862061,2.15089082717896,3.76431107521057,2.05116200447083,2.0583016872406
