"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,2.07237386703491,4.00086784362793,3.7896192073822,2.12943124771118,2.02297520637512,2.18449854850769,2.00385022163391,2.03324937820435,2.17279291152954,3.21496677398682,2.03197646141052,2.04890036582947,2.21914219856262,2.21896147727966,2.23791313171387,2.271817445755,2.14288902282715,4.20340394973755,2.50586438179016
556,2.08796572685242,3.94232535362244,3.69753956794739,2.17908477783203,2.01760220527649,2.09694671630859,2.00393962860107,2.03016662597656,2.15064001083374,2.78354501724243,2.04060554504395,2.0323474407196,2.19323468208313,2.203369140625,2.2544116973877,2.28775072097778,2.15022969245911,4.09154319763184,2.42303228378296
558,2.07786297798157,3.92182755470276,3.58433532714844,2.25532364845276,2.02243900299072,2.06677293777466,2.00319004058838,2.03307938575745,2.13780879974365,2.72586560249329,2.03166031837463,2.00833082199097,2.19284129142761,2.10658860206604,2.13118195533752,2.29193782806396,2.1859564781189,4.12240600585938,2.45891165733337
560,2.05627512931824,3.98803043365479,3.49683499336243,2.30826020240784,2.03270816802979,2.1013491153717,2.00207161903381,2.02973318099976,2.23917317390442,2.79698038101196,2.03115582466125,2.01508522033691,2.20307850837708,2.06005311012268,2.08835077285767,2.27698731422424,2.19533205032349,3.96478939056396,2.4529492855072
562,2.06580710411072,3.90221500396729,3.63262176513672,2.30800437927246,2.02817535400391,2.11179494857788,2.00328063964844,2.02525305747986,2.23007678985596,2.8294689655304,2.01847171783447,2.00845003128052,2.10177874565125,2.11869144439697,2.16732025146484,2.26000261306763,2.21438026428223,4.04318237304688,2.42449998855591
564,2.06813168525696,3.82300281524658,3.71616888046265,2.292888879776,2.01543784141541,2.15086889266968,2.00370264053345,2.02846455574036,2.09499287605286,2.96299624443054,2.03026103973389,2.02548861503601,2.14787483215332,2.19490242004395,2.22236275672913,2.26269912719727,2.24384450912476,4.22765970230103,2.51609873771667
566,2.05285334587097,3.84907078742981,3.74087023735046,2.2348780632019,2.01660299301147,2.19206142425537,2.00291466712952,2.02668571472168,2.09692406654358,2.90198826789856,2.04395389556885,2.026771068573,2.1761486530304,2.15236973762512,2.1968367099762,2.26804447174072,2.24354696273804,4.15156984329224,2.41693878173828
568,2.05622744560242,3.85979294776917,3.8022186756134,2.23728728294373,2.01982474327087,2.17875027656555,2.0025839805603,2.02241802215576,2.17522382736206,2.84785079956055,2.03407955169678,2.01836562156677,2.14868259429932,2.15481114387512,2.25579833984375,2.26238036155701,2.31089401245117,4.18609428405762,2.37763905525208
570,2.07232618331909,3.88139748573303,3.81704378128052,2.34844779968262,2.02469968795776,2.17516422271729,2.00344944000244,2.02505159378052,2.18779015541077,2.80559110641479,2.02481532096863,2.01142144203186,2.15393710136414,2.18522024154663,2.33728647232056,2.27253127098083,2.23767471313477,4.15449571609497,2.42529916763306
572,2.07307076454163,3.97179937362671,3.84402060508728,2.37927579879761,2.02015686035156,2.18559265136719,2.00170516967773,2.02460885047913,2.150630235672,2.65004849433899,2.01806426048279,2.0164783000946,2.17372536659241,2.1748149394989,2.3356876373291,2.26616859436035,2.36810350418091,4.12901258468628,2.42826080322266
574,2.06124401092529,3.98110771179199,3.52059769630432,2.31420850753784,2.01450514793396,2.19044637680054,2.00158834457397,2.02271366119385,2.18831944465637,2.75734663009644,2.01789903640747,2.01898550987244,2.16469621658325,2.16154909133911,2.28322052955627,2.26617431640625,2.31842970848083,4.12791776657104,2.36690664291382
576,2.05449295043945,3.95051455497742,3.45031881332397,2.30239725112915,2.02436923980713,2.19958114624023,2.00359153747559,2.02433633804321,2.19778847694397,2.79752993583679,2.02190852165222,2.01550269126892,2.15879130363464,2.18887734413147,2.24974226951599,2.25289750099182,2.31107044219971,4.10660648345947,2.3444983959198
578,2.05190515518188,3.93666911125183,3.40986776351929,2.26468300819397,2.02733707427979,2.14020609855652,2.0034875869751,2.02515721321106,2.20210146903992,2.63734602928162,2.02416253089905,2.02071309089661,2.15001964569092,2.1657509803772,2.29030966758728,2.27771830558777,2.20196628570557,4.09546947479248,2.35479831695557
580,2.04749655723572,3.9181387424469,3.34366297721863,2.32499623298645,2.02499008178711,2.12138104438782,2.00323343276978,2.02545762062073,2.23445844650269,2.64192628860474,2.02444767951965,2.01886200904846,2.13494253158569,2.15249538421631,2.27511286735535,2.28170490264893,2.14309358596802,4.13201379776001,2.32682061195374
582,2.05431151390076,3.94385004043579,3.27696061134338,2.30180048942566,2.02537178993225,2.13810467720032,2.00308585166931,2.02388405799866,2.21487355232239,2.6251323223114,2.02724313735962,2.01924753189087,2.13108921051025,2.19291162490845,2.26820778846741,2.27937293052673,2.14220142364502,4.13375043869019,2.28959131240845
584,2.05132555961609,3.97268486022949,3.17096614837646,2.21686315536499,2.02466154098511,2.12631297111511,2.00217437744141,2.0234591960907,2.18637871742249,2.55542206764221,2.02581548690796,2.0256016254425,2.13267636299133,2.18734741210938,2.2664532661438,2.27737474441528,2.14757227897644,4.13022089004517,2.27419376373291
586,2.06104469299316,3.93912839889526,3.73809027671814,2.27069520950317,2.00912737846375,2.14519882202148,2.00179314613342,2.02316164970398,2.1812424659729,2.63606357574463,2.02596926689148,2.02462816238403,2.15176391601562,2.14871263504028,2.29786539077759,2.26188039779663,2.34883236885071,4.15370273590088,2.28469038009644
588,2.071044921875,3.94291567802429,3.89104866981506,2.31000852584839,2.00851321220398,2.18097329139709,2.00191926956177,2.02202463150024,2.20091533660889,2.69807910919189,2.02195119857788,2.02041268348694,2.13194704055786,2.1433162689209,2.34062600135803,2.26377940177917,2.30602502822876,4.11406278610229,2.22313952445984
590,2.07184600830078,3.95629382133484,4.02087736129761,2.4176299571991,2.00932478904724,2.23474764823914,2.00257134437561,2.02276158332825,2.23257637023926,2.7349648475647,2.02193999290466,2.02310943603516,2.13081049919128,2.17078065872192,2.2896728515625,2.26390337944031,2.27350378036499,4.12602996826172,2.25318765640259
592,2.07120704650879,3.92888569831848,4.0442419052124,2.40801477432251,2.01320552825928,2.2076563835144,2.00303864479065,2.02288842201233,2.19127988815308,2.76971292495728,2.03686094284058,2.03035593032837,2.15708255767822,2.18962121009827,2.2463321685791,2.28806185722351,2.24563765525818,4.07995319366455,2.26582026481628
594,2.05998206138611,3.97691464424133,3.73663973808289,2.28608775138855,2.02006721496582,2.17716121673584,2.00206351280212,2.02089738845825,2.20314049720764,2.64354467391968,2.03395700454712,2.02621293067932,2.125412940979,2.17371463775635,2.28807401657104,2.27532887458801,2.33661365509033,4.06972217559814,2.25183796882629
596,2.0483021736145,3.97899270057678,3.29839134216309,2.24747800827026,2.02711629867554,2.16850423812866,2.00142168998718,2.02112317085266,2.1996705532074,2.69985008239746,2.01356744766235,2.01180291175842,2.12548446655273,2.19859099388123,2.33775353431702,2.26629257202148,2.26696228981018,4.02538204193115,2.24478793144226
598,2.03865575790405,3.91652798652649,3.19194173812866,2.24161505699158,2.03044247627258,2.16055917739868,2.00251197814941,2.02183699607849,2.20371866226196,2.85206437110901,2.02260947227478,2.01143217086792,2.13921046257019,2.17420721054077,2.31754779815674,2.2747106552124,2.15888023376465,4.0870509147644,2.20609092712402
600,2.04169392585754,3.91934370994568,3.40255832672119,2.17904210090637,2.02551794052124,2.15860557556152,2.00308179855347,2.02541947364807,2.22445034980774,2.72901058197021,2.03390288352966,2.01873421669006,2.14699554443359,2.12815356254578,2.21373128890991,2.27402925491333,2.17222332954407,4.14322662353516,2.23983454704285
602,2.04807615280151,3.93859958648682,3.4073224067688,2.22240614891052,2.02801918983459,2.12976026535034,2.0029821395874,2.02672958374023,2.21940231323242,2.72397232055664,2.02503180503845,2.00598335266113,2.17017221450806,2.16058492660522,2.24596428871155,2.2721381187439,2.12103486061096,4.14381170272827,2.27923893928528
604,2.05583953857422,3.89776372909546,3.6143696308136,2.23882222175598,2.01381134986877,2.17005848884583,2.0037534236908,2.0254909992218,2.19994497299194,2.72788071632385,2.02000784873962,2.00443696975708,2.13936042785645,2.20978212356567,2.28431010246277,2.25185561180115,2.23153281211853,4.15810108184814,2.270747423172
606,2.07288360595703,3.885258436203,3.95378351211548,2.22507119178772,2.0068633556366,2.17568516731262,2.00291085243225,2.02283930778503,2.15764856338501,2.73239994049072,2.01819539070129,2.00845432281494,2.14855408668518,2.20555925369263,2.30199718475342,2.24592423439026,2.26387763023376,4.1630277633667,2.24637341499329
608,2.0708384513855,3.92165541648865,3.79517936706543,2.38029932975769,2.01769685745239,2.17761278152466,2.00167441368103,2.02019906044006,2.13932824134827,2.51871967315674,2.01535701751709,2.01334285736084,2.16751289367676,2.1890869140625,2.35985541343689,2.24903678894043,2.22681260108948,4.09248733520508,2.22536730766296
610,2.08115220069885,3.89942383766174,3.94810962677002,2.39816498756409,2.0131356716156,2.19351148605347,2.00273561477661,2.01918053627014,2.18610429763794,2.43771171569824,2.02673602104187,2.01743483543396,2.16025686264038,2.16435718536377,2.36005353927612,2.25445294380188,2.27639365196228,4.10039615631104,2.26135158538818
612,2.06849431991577,3.87399530410767,3.71635365486145,2.18788981437683,2.01232075691223,2.09620881080627,2.00393533706665,2.01877808570862,2.19625926017761,2.56537628173828,2.03482055664062,2.00646281242371,2.14919018745422,2.14560055732727,2.31089735031128,2.28053307533264,2.27384757995605,4.1681432723999,2.27813816070557
614,2.0553297996521,3.9148063659668,3.60131478309631,2.168616771698,2.0149199962616,2.1337718963623,2.00425863265991,2.02294993400574,2.14519000053406,2.67630815505981,2.02000212669373,2.01254630088806,2.12355422973633,2.16343522071838,2.29503560066223,2.26554274559021,2.2879524230957,4.17263555526733,2.26914882659912
616,2.05703163146973,3.97190999984741,3.53639698028564,2.18019342422485,2.01165342330933,2.17089200019836,2.00360941886902,2.02616000175476,2.20796322822571,2.78088855743408,2.01779913902283,2.021479845047,2.13103914260864,2.26038336753845,2.33158421516418,2.25718188285828,2.15937280654907,4.21995830535889,2.2624523639679
618,2.04489850997925,3.96316742897034,3.47715330123901,2.31853628158569,2.03217220306396,2.15403819084167,2.00361585617065,2.02601981163025,2.26392388343811,2.78736186027527,2.02354145050049,2.00591731071472,2.12209606170654,2.32520413398743,2.23320126533508,2.26497960090637,2.1835777759552,4.24778175354004,2.28336691856384
620,2.05731248855591,4.04947471618652,3.72704768180847,2.30768465995789,2.02941679954529,2.1627299785614,2.00484204292297,2.027174949646,2.14625835418701,2.84464454650879,2.04472899436951,2.00421762466431,2.14252758026123,2.21025371551514,2.15114712715149,2.26335382461548,2.30182528495789,4.02130460739136,2.26095843315125
622,2.0754668712616,4.03849411010742,3.52365517616272,2.23001718521118,2.02221989631653,2.15251874923706,2.00503420829773,2.03227210044861,2.11676359176636,2.95643138885498,2.05166220664978,2.01261234283447,2.17007207870483,2.24793481826782,2.21482086181641,2.2705979347229,2.2728533744812,4.07765054702759,2.2286171913147
624,2.08393168449402,3.95223617553711,3.47146511077881,2.24626278877258,2.03379702568054,2.18975186347961,2.00551915168762,2.02959489822388,2.21207022666931,3.07020282745361,2.03240394592285,2.01429295539856,2.16415286064148,2.26912260055542,2.27083945274353,2.26590704917908,2.29898190498352,4.22356367111206,2.20215964317322
626,2.09235191345215,4.07126379013062,3.71990180015564,2.23055028915405,2.02108454704285,2.12042593955994,2.00269818305969,2.02125906944275,2.21871614456177,2.7353618144989,2.02613997459412,2.00345921516418,2.18518495559692,2.20253086090088,2.23184299468994,2.2954797744751,2.14598321914673,4.00044679641724,2.15552163124084
628,2.08123683929443,3.9895920753479,3.71769046783447,2.32512402534485,2.03643107414246,2.0010507106781,2,2.01990604400635,2.16110873222351,2.49856686592102,2.04346370697021,2.00508451461792,2.17509794235229,2.14716196060181,2.19049763679504,2.29686331748962,2.03782677650452,3.87946891784668,2.20092797279358
630,2.05981850624084,3.80168104171753,3.75142216682434,2.32495355606079,2.03774905204773,2.04051542282104,2.00313949584961,2.02610230445862,2.26948165893555,2.62876582145691,2.03030371665955,2.01750087738037,2.04751873016357,2.12291431427002,2.32346224784851,2.25249099731445,2.12981557846069,4.12801218032837,2.15476155281067
632,2.05172085762024,4.01440572738647,3.67029976844788,2.16226363182068,2.01502299308777,2.05419135093689,2.00848984718323,2.02720236778259,2.34028291702271,2.9143853187561,2.01666498184204,2.0393705368042,2,2.18617367744446,2.24709630012512,2.26852345466614,2,4.29115962982178,2.0527708530426
634,2.0612633228302,4.12528085708618,3.70030570030212,2.22291779518127,2.01813006401062,2.02716064453125,2.01451921463013,2.0342493057251,2.16017746925354,2.67643022537231,2.04771542549133,2.05114126205444,2.14396452903748,2.2364501953125,2,2.26707696914673,2.11436343193054,4.22375249862671,2.03007435798645
636,2.05354762077332,3.97716069221497,3.96795463562012,2.21615958213806,2.05013799667358,2,2.01136803627014,2.03206253051758,2,2.38665795326233,2.04731941223145,2.04697918891907,2.11864304542542,2.21422505378723,2.21926379203796,2.2432963848114,2.33115935325623,4.12659645080566,2
638,2.04213380813599,4.07570266723633,3.58278512954712,2.2035596370697,2.06217479705811,2.13152313232422,2.0023090839386,2.02046751976013,2.03909111022949,2.63001775741577,2.01369857788086,2.01560497283936,2.08304142951965,2.2483959197998,2.15222263336182,2.26996254920959,2.17203736305237,4.1999683380127,2.25897979736328
640,2.07854962348938,3.94516587257385,3.75314283370972,2.29941272735596,2.067458152771,2.10836505889893,2.00490999221802,2.02975869178772,2.06543946266174,2.61407876014709,2.05176210403442,2.00752782821655,2.22183012962341,2.31024074554443,2.04501032829285,2.28328895568848,2.08146119117737,4.33802890777588,2.43561244010925
